horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b3c13,814.0,1536.26770377091,90.98625469761079,1357.9379214754044,1714.5974860664155,754.0,1476.26770377091,1297.9379214754044,1654.5974860664155,722.26770377091,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c16,1635.0,1278.5553677774137,119.40393587386559,1044.527953852307,1512.5827817025204,1575.0,1218.5553677774137,984.5279538523071,1452.5827817025204,356.4446322225863,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c18,1143.0,1722.0646618153057,82.46081265931159,1560.4444388671504,1883.684884763461,1083.0,1662.0646618153057,1500.4444388671504,1823.684884763461,579.0646618153057,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c22,1000.0,1219.125933382815,125.0300376184816,974.071562664903,1464.180304100727,940.0,1159.125933382815,914.071562664903,1404.180304100727,219.125933382815,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c26,1025.0,1631.9831478652914,89.74853158975445,1456.0792582840174,1807.8870374465653,965.0,1571.9831478652914,1396.0792582840174,1747.8870374465653,606.9831478652914,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c28,539.0,931.9734544290121,77.77209785949445,779.5429436222785,1084.4039652357458,479.0,871.9734544290121,719.5429436222785,1024.4039652357458,392.9734544290121,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c29,855.0,1669.1036885817382,85.03854930945819,1502.4311946376667,1835.7761825258096,795.0,1609.1036885817382,1442.4311946376667,1775.7761825258096,814.1036885817382,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c38,1932.0,1684.5891287403042,84.82517624288012,1518.3348383219966,1850.8434191586118,1872.0,1624.5891287403042,1458.3348383219966,1790.8434191586118,247.4108712596958,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c7,1834.0,1747.050081434431,81.15771847966577,1587.9838761468452,1906.1162867220166,1774.0,1687.050081434431,1527.9838761468452,1846.1162867220166,86.94991856556908,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c9,1036.0,1651.3281071171418,86.65058990842019,1481.4960716574885,1821.1601425767951,976.0,1591.3281071171418,1421.4960716574885,1761.1601425767951,615.3281071171418,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c0,856.0,1088.4848115654706,94.17558016096217,903.90406622682,1273.0655569041212,796.0,1028.4848115654706,843.90406622682,1213.0655569041212,232.48481156547064,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c17,827.0,1552.882007041298,140.9157293009964,1276.6922527561496,1829.0717613264464,767.0,1492.882007041298,1216.6922527561496,1769.0717613264464,725.882007041298,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c19,991.0,1311.5377141049198,115.70943275975294,1084.751393224245,1538.3240349855946,931.0,1251.5377141049198,1024.751393224245,1478.3240349855946,320.5377141049198,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c27,500.0,812.2857513575167,47.89493645002676,718.4134008736296,906.1581018414038,440.0,752.2857513575167,658.4134008736296,846.1581018414038,312.2857513575167,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c30,615.0,967.9922265579003,95.16969841727266,781.4630452405073,1154.5214078752933,555.0,907.9922265579003,721.4630452405073,1094.5214078752933,352.99222655790027,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c35,1081.0,1009.444822738527,135.32210164680447,744.2183771985219,1274.6712682785321,1021.0,949.444822738527,684.2183771985219,1214.6712682785321,71.55517726147298,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c43,750.0,1524.8822207924509,111.40663544790858,1306.5292276757668,1743.235213909135,690.0,1464.8822207924509,1246.5292276757668,1683.235213909135,774.8822207924509,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c44,942.0,1388.4403727757451,109.60338913543207,1173.6216774867696,1603.2590680647206,882.0,1328.4403727757451,1113.6216774867696,1543.2590680647206,446.4403727757451,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c5,913.0,1791.779511999243,103.07516266625206,1589.7559054727813,1993.8031185257046,853.0,1731.779511999243,1529.7559054727813,1933.8031185257046,878.7795119992429,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c8,677.0,1059.3193411888872,112.70292403380107,838.4256691302835,1280.2130132474908,617.0,999.3193411888872,778.4256691302835,1220.2130132474908,382.31934118888717,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
80,MATR_b1c16,860.0,1639.581022879836,152.23692302170173,1341.202136640104,1937.9599091195678,780.0,1559.581022879836,1261.202136640104,1857.9599091195678,779.5810228798359,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c29,915.0,1179.939993308966,163.57718617345864,859.3345997165839,1500.5453869013481,835.0,1099.939993308966,779.3345997165839,1420.5453869013481,264.939993308966,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c31,875.0,1420.102394576415,101.40330758577606,1221.3555637950567,1618.8492253577733,795.0,1340.102394576415,1141.3555637950567,1538.8492253577733,545.102394576415,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c36,704.0,989.8553735145558,120.574930725051,753.5328518550439,1226.1778951740678,624.0,909.8553735145558,673.5328518550439,1146.1778951740678,285.8553735145558,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c12,456.0,594.5905205376812,50.76278120325474,495.0972976242151,694.0837434511473,376.0,514.5905205376812,415.0972976242151,614.0837434511473,138.5905205376812,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c17,493.0,765.9658464024159,78.95020317929786,611.2262915988724,920.7054012059593,413.0,685.9658464024159,531.2262915988724,840.7054012059593,272.9658464024159,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c27,467.0,765.1865352309482,34.87613064011718,696.8305752562046,833.5424952056917,387.0,685.1865352309482,616.8305752562046,753.5424952056917,298.18653523094815,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c32,518.0,968.5133068749897,91.22326048353746,789.7190017749404,1147.307611975039,438.0,888.5133068749897,709.7190017749404,1067.307611975039,450.51330687498967,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c38,464.0,706.997597936674,67.22118523639213,575.2464958752498,838.7486999980981,384.0,626.997597936674,495.2464958752498,758.7486999980981,242.99759793667397,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c39,458.0,752.0380893755088,78.16324739353192,598.840939569492,905.2352391815256,378.0,672.0380893755088,518.840939569492,825.2352391815256,294.0380893755088,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c4,443.0,568.0857226091082,37.63842722346211,494.3157608163906,641.8556844018258,363.0,488.0857226091082,414.3157608163906,561.8556844018258,125.08572260910819,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c44,455.0,577.1807692413449,41.14207375495365,496.5437864323452,657.8177520503447,375.0,497.18076924134493,416.5437864323452,577.8177520503447,122.18076924134493,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c10,1076.0,1181.8280538418596,121.17453107180306,944.3303370975959,1419.3257705861233,996.0,1101.8280538418596,864.3303370975959,1339.3257705861233,105.82805384185963,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c11,815.0,986.3029322527071,56.38038087301562,875.7994163069457,1096.8064481984686,735.0,906.3029322527071,795.7994163069457,1016.8064481984686,171.30293225270714,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c13,814.0,1052.8180518892018,68.49709637971688,918.5662099393878,1187.0698938390158,734.0,972.8180518892018,838.5662099393878,1107.0698938390158,238.8180518892018,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c16,1635.0,1292.5824832768508,113.50265997720061,1070.1213575720417,1515.0436089816599,1555.0,1212.5824832768508,990.1213575720417,1435.0436089816599,342.4175167231492,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c18,1143.0,1567.2782374897952,88.3684220854233,1394.0793128317316,1740.4771621478587,1063.0,1487.2782374897952,1314.0793128317316,1660.4771621478587,424.2782374897952,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c22,1000.0,843.3294107139159,96.83339071911388,653.5394524035576,1033.1193690242742,920.0,763.3294107139159,573.5394524035576,953.1193690242742,156.67058928608412,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c26,1025.0,1662.9629187268638,82.45262529399419,1501.358742719859,1824.5670947338685,945.0,1582.9629187268638,1421.358742719859,1744.5670947338685,637.9629187268638,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c28,539.0,747.0793710030007,28.30268680290346,691.6071242035928,802.5516178024086,459.0,667.0793710030007,611.6071242035928,722.5516178024086,208.0793710030007,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c29,855.0,1202.9729549560404,74.79876640309001,1056.3700667179594,1349.5758431941215,775.0,1122.9729549560404,976.3700667179594,1269.5758431941215,347.97295495604044,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c38,1932.0,1573.970771841687,84.74464010524147,1407.8743293526052,1740.067214330769,1852.0,1493.970771841687,1327.8743293526052,1660.067214330769,358.0292281583129,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c7,1834.0,1692.8461628816153,81.68641083369899,1532.7437396212229,1852.9485861420078,1754.0,1612.8461628816153,1452.7437396212229,1772.9485861420078,141.15383711838467,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c9,1036.0,1103.7061710831924,102.09141999001348,903.6106647722136,1303.8016773941713,956.0,1023.7061710831924,823.6106647722136,1223.8016773941713,67.70617108319243,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c0,856.0,914.5869719691215,42.667325822882965,830.9605500396351,998.2133938986078,776.0,834.5869719691215,750.9605500396351,918.2133938986078,58.586971969121464,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c17,827.0,1075.6599651775307,71.2107285421227,936.0895019221118,1215.2304284329496,747.0,995.6599651775307,856.0895019221118,1135.2304284329496,248.6599651775307,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c19,991.0,973.0627676216998,98.38496774814031,780.2317742152101,1165.8937610281896,911.0,893.0627676216998,700.2317742152101,1085.8937610281896,17.937232378300223,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c27,500.0,658.9343312226562,23.626570219268412,612.6271045146834,705.2415579306289,420.0,578.9343312226562,532.6271045146834,625.2415579306289,158.93433122265617,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c30,615.0,815.6672119109862,40.98594340288598,735.3362389689327,895.9981848530398,535.0,735.6672119109862,655.3362389689327,815.9981848530398,200.66721191098623,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c35,1081.0,959.1489672251903,99.65142777066023,763.8357577867017,1154.4621766636787,1001.0,879.1489672251903,683.8357577867017,1074.4621766636787,121.85103277480971,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c43,750.0,1065.063557356881,82.56448978264612,903.2401309809693,1226.8869837327925,670.0,985.0635573568809,823.2401309809693,1146.8869837327925,315.0635573568809,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c44,942.0,1094.462738903918,82.3003943897924,933.1569299864827,1255.7685478213534,862.0,1014.4627389039181,853.1569299864827,1175.7685478213534,152.46273890391808,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c5,913.0,1740.360300790994,107.04745595544603,1530.551142481682,1950.1694591003059,833.0,1660.360300790994,1450.551142481682,1870.1694591003059,827.360300790994,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
