cycle,observed_soh,predicted_soh,split,eol_threshold,mode
40,0.972454836353292,0.972454836353292,support,0.7,fast_5_steps
41,0.9692812236347258,0.9692812236347258,support,0.7,fast_5_steps
42,0.9666327950645431,0.9666327950645431,support,0.7,fast_5_steps
43,0.9654996002118159,0.9654996002118159,support,0.7,fast_5_steps
44,0.9637953066152559,0.9637953066152559,support,0.7,fast_5_steps
45,0.9610940894008009,0.9610940894008009,support,0.7,fast_5_steps
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_5_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_5_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_5_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_5_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_5_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_5_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_5_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_5_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_5_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_5_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_5_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_5_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_5_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_5_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_5_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_5_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_5_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_5_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_5_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_5_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_5_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_5_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_5_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_5_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_5_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_5_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_5_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_5_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_5_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_5_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_5_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_5_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_5_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_5_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_5_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_5_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_5_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_5_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_5_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_5_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_5_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_5_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_5_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_5_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_5_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_5_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_5_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_5_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_5_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_5_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_5_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_5_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_5_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_5_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_5_steps
101,0.934333656121887,0.9890134334564209,future,0.7,fast_5_steps
102,0.9344040916537963,1.0279324054718018,future,0.7,fast_5_steps
103,0.9343748305861409,1.0230638980865479,future,0.7,fast_5_steps
104,0.9343961736248062,1.008276343345642,future,0.7,fast_5_steps
105,0.9343686755225934,0.9934179782867432,future,0.7,fast_5_steps
106,0.9343246232606991,0.9810371398925781,future,0.7,fast_5_steps
107,0.9342678082411172,0.9713793396949768,future,0.7,fast_5_steps
108,0.9312937660721203,0.9640495777130127,future,0.7,fast_5_steps
109,0.9270957105151141,0.9585578441619873,future,0.7,fast_5_steps
110,0.9279648516831727,0.9544792175292969,future,0.7,fast_5_steps
111,0.9323688897865975,0.9514811635017395,future,0.7,fast_5_steps
112,0.9309836228749199,0.9493133425712585,future,0.7,fast_5_steps
113,0.9297556575294509,0.9477872252464294,future,0.7,fast_5_steps
114,0.9293619538253243,0.9467602372169495,future,0.7,fast_5_steps
115,0.925199314830448,0.9461226463317871,future,0.7,fast_5_steps
116,0.9244403662548185,0.9457886219024658,future,0.7,fast_5_steps
117,0.9243142331907669,0.9456901550292969,future,0.7,fast_5_steps
118,0.9245345535841977,0.9457734823226929,future,0.7,fast_5_steps
119,0.9277223249289177,0.9459950923919678,future,0.7,fast_5_steps
120,0.9281368138315153,0.9463198781013489,future,0.7,fast_5_steps
121,0.9281764692132983,0.9467200040817261,future,0.7,fast_5_steps
122,0.9280468956665938,0.9471728801727295,future,0.7,fast_5_steps
123,0.9282787636405467,0.9476604461669922,future,0.7,fast_5_steps
124,0.9283830878043191,0.9481684565544128,future,0.7,fast_5_steps
125,0.9284497052325127,0.9486856460571289,future,0.7,fast_5_steps
126,0.9281395762653901,0.9492031335830688,future,0.7,fast_5_steps
127,0.9277227336697376,0.9497143030166626,future,0.7,fast_5_steps
128,0.9274382563529608,0.9502139091491699,future,0.7,fast_5_steps
129,0.9272582945270256,0.9506981372833252,future,0.7,fast_5_steps
130,0.9271351401520416,0.9511640667915344,future,0.7,fast_5_steps
131,0.9270452459064507,0.9516096711158752,future,0.7,fast_5_steps
132,0.9271179457950514,0.9520338177680969,future,0.7,fast_5_steps
133,0.9277082746498483,0.9524358510971069,future,0.7,fast_5_steps
134,0.9262048605068471,0.9528152942657471,future,0.7,fast_5_steps
135,0.9167361762762737,0.9531723260879517,future,0.7,fast_5_steps
136,0.9161654836838129,0.9535070657730103,future,0.7,fast_5_steps
137,0.914416553311592,0.9538199305534363,future,0.7,fast_5_steps
138,0.9126822270415558,0.9541115760803223,future,0.7,fast_5_steps
139,0.9161667518926702,0.9543826580047607,future,0.7,fast_5_steps
140,0.9191638327211149,0.9546338319778442,future,0.7,fast_5_steps
141,0.9186045231923038,0.9548660516738892,future,0.7,fast_5_steps
142,0.9096133946906942,0.9550801515579224,future,0.7,fast_5_steps
143,0.9097702776321842,0.9552769064903259,future,0.7,fast_5_steps
144,0.9091434779423294,0.9554570317268372,future,0.7,fast_5_steps
145,0.9117552191570311,0.955621600151062,future,0.7,fast_5_steps
146,0.9148847395573236,0.9557712078094482,future,0.7,fast_5_steps
147,0.9145734862446011,0.955906867980957,future,0.7,fast_5_steps
148,0.9250331686159934,0.9560291171073914,future,0.7,fast_5_steps
149,0.9290055413951053,0.9561387896537781,future,0.7,fast_5_steps
150,0.9222268988712115,0.9562366008758545,future,0.7,fast_5_steps
151,0.9226256021694671,0.9563232660293579,future,0.7,fast_5_steps
152,0.927307938825133,0.9563993215560913,future,0.7,fast_5_steps
153,0.9290547734274794,0.9564653635025024,future,0.7,fast_5_steps
154,0.9283628357057578,0.9565220475196838,future,0.7,fast_5_steps
155,0.9278862278555878,0.9565699696540833,future,0.7,fast_5_steps
156,0.9276019666216133,0.9566094875335693,future,0.7,fast_5_steps
157,0.927252052927036,0.9566411972045898,future,0.7,fast_5_steps
158,0.9268790578683067,0.9566654562950134,future,0.7,fast_5_steps
159,0.9271504192599394,0.9566828012466431,future,0.7,fast_5_steps
160,0.9267678672386932,0.9566936492919922,future,0.7,fast_5_steps
161,0.9262800965560222,0.9566982984542847,future,0.7,fast_5_steps
162,0.9258674452330661,0.9566971659660339,future,0.7,fast_5_steps
163,0.9254273052581391,0.9566908478736877,future,0.7,fast_5_steps
164,0.9251467984001296,0.9566793441772461,future,0.7,fast_5_steps
165,0.9248838022970819,0.9566629528999329,future,0.7,fast_5_steps
166,0.9247015550805275,0.9566420316696167,future,0.7,fast_5_steps
167,0.9241748595833894,0.9566169381141663,future,0.7,fast_5_steps
168,0.9237833818314539,0.9565877914428711,future,0.7,fast_5_steps
169,0.9234732909238134,0.9565549492835999,future,0.7,fast_5_steps
170,0.9197961244877381,0.9565186500549316,future,0.7,fast_5_steps
171,0.9127410335667909,0.9564789533615112,future,0.7,fast_5_steps
172,0.9123598531903753,0.956436038017273,future,0.7,fast_5_steps
173,0.9100866987009719,0.9563903212547302,future,0.7,fast_5_steps
174,0.908047177395601,0.9563417434692383,future,0.7,fast_5_steps
175,0.9132103598331304,0.9562907218933105,future,0.7,fast_5_steps
176,0.915462079620673,0.9562373161315918,future,0.7,fast_5_steps
177,0.9131511347464025,0.9561813473701477,future,0.7,fast_5_steps
178,0.9059634966742393,0.9561233520507812,future,0.7,fast_5_steps
179,0.9062130115018279,0.9560633897781372,future,0.7,fast_5_steps
180,0.9060654150140484,0.9560014009475708,future,0.7,fast_5_steps
181,0.9029259276742126,0.9559376239776611,future,0.7,fast_5_steps
182,0.9074214449752588,0.9558722376823425,future,0.7,fast_5_steps
183,0.9101820787317456,0.9558051824569702,future,0.7,fast_5_steps
184,0.9082475603415585,0.9557366371154785,future,0.7,fast_5_steps
185,0.9002612943449996,0.9556667804718018,future,0.7,fast_5_steps
186,0.9005567241268454,0.9555954337120056,future,0.7,fast_5_steps
187,0.8979854989922796,0.9555229544639587,future,0.7,fast_5_steps
188,0.902065830248356,0.9554491639137268,future,0.7,fast_5_steps
189,0.9052766098221134,0.9553742408752441,future,0.7,fast_5_steps
190,0.9044399487262893,0.9552983641624451,future,0.7,fast_5_steps
191,0.9094161011665574,0.95522141456604,future,0.7,fast_5_steps
192,0.9101605446071459,0.9551435708999634,future,0.7,fast_5_steps
193,0.9090898468260628,0.9550648927688599,future,0.7,fast_5_steps
194,0.9099312270317923,0.9549852609634399,future,0.7,fast_5_steps
195,0.9085677744669,0.9549049139022827,future,0.7,fast_5_steps
196,0.9072646853002257,0.9548237323760986,future,0.7,fast_5_steps
197,0.9114402684346369,0.9547420144081116,future,0.7,fast_5_steps
198,0.90469582263715,0.9546594619750977,future,0.7,fast_5_steps
199,0.904007249897666,0.9545763731002808,future,0.7,fast_5_steps
200,0.9074474322335873,0.9544926285743713,future,0.7,fast_5_steps
201,0.9013150724503941,0.9544084072113037,future,0.7,fast_5_steps
202,0.9006530981104803,0.9543236494064331,future,0.7,fast_5_steps
203,0.8987114848252548,0.9542381763458252,future,0.7,fast_5_steps
204,0.8976650465524573,0.9541523456573486,future,0.7,fast_5_steps
205,0.9019764293047503,0.9540659785270691,future,0.7,fast_5_steps
206,0.9030065227955961,0.9539794921875,future,0.7,fast_5_steps
207,0.894536155804843,0.9538923501968384,future,0.7,fast_5_steps
208,0.8959265933619756,0.9538047313690186,future,0.7,fast_5_steps
209,0.8970042736225932,0.9537169337272644,future,0.7,fast_5_steps
210,0.897481299254274,0.953628659248352,future,0.7,fast_5_steps
211,0.897717050685191,0.9535399675369263,future,0.7,fast_5_steps
212,0.8980778214658109,0.9534510970115662,future,0.7,fast_5_steps
213,0.8983711875712206,0.9533618688583374,future,0.7,fast_5_steps
214,0.8987744469245678,0.9532723426818848,future,0.7,fast_5_steps
215,0.8988998003154139,0.9531824588775635,future,0.7,fast_5_steps
216,0.8990907843147854,0.9530924558639526,future,0.7,fast_5_steps
217,0.8986614774134496,0.9530020952224731,future,0.7,fast_5_steps
218,0.8985295049644779,0.9529114961624146,future,0.7,fast_5_steps
219,0.8992684796114293,0.9528206586837769,future,0.7,fast_5_steps
220,0.8989824753655722,0.9527296423912048,future,0.7,fast_5_steps
221,0.8994001141954352,0.9526383876800537,future,0.7,fast_5_steps
222,0.8998249174026893,0.9525469541549683,future,0.7,fast_5_steps
223,0.9000306863706887,0.9524552822113037,future,0.7,fast_5_steps
224,0.893191678502641,0.9523634910583496,future,0.7,fast_5_steps
225,0.8863211463479594,0.952271580696106,future,0.7,fast_5_steps
226,0.8852674435824102,0.9521793127059937,future,0.7,fast_5_steps
227,0.8832400720896577,0.9520870447158813,future,0.7,fast_5_steps
228,0.8899532914283206,0.9519946575164795,future,0.7,fast_5_steps
229,0.8894700829661281,0.9519019722938538,future,0.7,fast_5_steps
230,0.8815425339839512,0.9518090486526489,future,0.7,fast_5_steps
231,0.8816095719702189,0.9517161250114441,future,0.7,fast_5_steps
232,0.8813538334622875,0.9516229629516602,future,0.7,fast_5_steps
233,0.884274921224228,0.9515296816825867,future,0.7,fast_5_steps
234,0.8875908984691996,0.9514363408088684,future,0.7,fast_5_steps
235,0.8869302159814654,0.9513427019119263,future,0.7,fast_5_steps
236,0.8921630762500007,0.9512489438056946,future,0.7,fast_5_steps
237,0.8922169692575187,0.9511551260948181,future,0.7,fast_5_steps
238,0.8902750589599411,0.9510611295700073,future,0.7,fast_5_steps
239,0.8882991758102681,0.950967013835907,future,0.7,fast_5_steps
240,0.8873763254546033,0.9508727788925171,future,0.7,fast_5_steps
241,0.8916217621170512,0.9507784843444824,future,0.7,fast_5_steps
242,0.8924152987756909,0.9506839513778687,future,0.7,fast_5_steps
243,0.8927947617427857,0.9505894184112549,future,0.7,fast_5_steps
244,0.8928344935226361,0.950494647026062,future,0.7,fast_5_steps
245,0.8932919877958819,0.9503997564315796,future,0.7,fast_5_steps
246,0.8932723308968634,0.9503048658370972,future,0.7,fast_5_steps
247,0.8932012525084705,0.9502096176147461,future,0.7,fast_5_steps
248,0.8928776373239464,0.9501144886016846,future,0.7,fast_5_steps
249,0.8925337339005623,0.9500192403793335,future,0.7,fast_5_steps
250,0.8923130206099784,0.9499238729476929,future,0.7,fast_5_steps
251,0.8920042722416427,0.9498282670974731,future,0.7,fast_5_steps
252,0.8919700341731281,0.949732780456543,future,0.7,fast_5_steps
253,0.891970990018234,0.9496370553970337,future,0.7,fast_5_steps
254,0.8918628495634646,0.9495412111282349,future,0.7,fast_5_steps
255,0.891818031514284,0.9494451880455017,future,0.7,fast_5_steps
256,0.8885161299588272,0.9493491649627686,future,0.7,fast_5_steps
257,0.878659728341571,0.9492532014846802,future,0.7,fast_5_steps
258,0.8776201968955223,0.9491571187973022,future,0.7,fast_5_steps
259,0.8764774954190052,0.9490609169006348,future,0.7,fast_5_steps
260,0.8746417035236728,0.9489645957946777,future,0.7,fast_5_steps
261,0.8794165056096196,0.9488681554794312,future,0.7,fast_5_steps
262,0.8740607162832986,0.948771595954895,future,0.7,fast_5_steps
263,0.8730792388394512,0.9486749172210693,future,0.7,fast_5_steps
264,0.8715904867017652,0.9485782384872437,future,0.7,fast_5_steps
265,0.8718818418917051,0.9484813809394836,future,0.7,fast_5_steps
266,0.8742441570376027,0.9483844041824341,future,0.7,fast_5_steps
267,0.8779203812427009,0.9482873678207397,future,0.7,fast_5_steps
268,0.8712919527932078,0.9481902122497559,future,0.7,fast_5_steps
269,0.8691467694286902,0.948093056678772,future,0.7,fast_5_steps
270,0.8680328109632085,0.9479957222938538,future,0.7,fast_5_steps
271,0.8679905966481871,0.947898268699646,future,0.7,fast_5_steps
272,0.8685053638710177,0.9478007555007935,future,0.7,fast_5_steps
273,0.8678823899777325,0.9477032423019409,future,0.7,fast_5_steps
274,0.866335598873655,0.947605550289154,future,0.7,fast_5_steps
275,0.8673396637979344,0.9475077390670776,future,0.7,fast_5_steps
276,0.8661041912532246,0.947409987449646,future,0.7,fast_5_steps
277,0.8635002081466326,0.9473119378089905,future,0.7,fast_5_steps
278,0.8719132225548866,0.947213888168335,future,0.7,fast_5_steps
279,0.8662232773785651,0.9471157789230347,future,0.7,fast_5_steps
280,0.8629663320671657,0.9470174908638,future,0.7,fast_5_steps
281,0.8630397240997889,0.9469190835952759,future,0.7,fast_5_steps
282,0.8686869223567804,0.9468207359313965,future,0.7,fast_5_steps
283,0.8709238659475588,0.9467222690582275,future,0.7,fast_5_steps
284,0.8716700280170957,0.9466236233711243,future,0.7,fast_5_steps
285,0.8722430350377604,0.9465249180793762,future,0.7,fast_5_steps
286,0.8737630888646639,0.9464261531829834,future,0.7,fast_5_steps
287,0.8744381611289574,0.9463273286819458,future,0.7,fast_5_steps
288,0.8750459118737369,0.9462283253669739,future,0.7,fast_5_steps
289,0.8754072709798932,0.9461292028427124,future,0.7,fast_5_steps
290,0.8757742090922227,0.9460301399230957,future,0.7,fast_5_steps
291,0.8760708036745691,0.9459308385848999,future,0.7,fast_5_steps
292,0.8762415856543397,0.9458315372467041,future,0.7,fast_5_steps
293,0.8765033396271613,0.9457321166992188,future,0.7,fast_5_steps
294,0.8769164695771609,0.9456325769424438,future,0.7,fast_5_steps
295,0.8773072392296564,0.9455329179763794,future,0.7,fast_5_steps
296,0.8773656639536129,0.9454332590103149,future,0.7,fast_5_steps
297,0.8774995980537635,0.9453334808349609,future,0.7,fast_5_steps
298,0.8664944735796051,0.9452335238456726,future,0.7,fast_5_steps
299,0.8634275511881508,0.9451335668563843,future,0.7,fast_5_steps
300,0.8628274712909021,0.9450334906578064,future,0.7,fast_5_steps
301,0.8618981298869297,0.9449333548545837,future,0.7,fast_5_steps
302,0.8685023784542931,0.9448330402374268,future,0.7,fast_5_steps
303,0.8649912036281256,0.9447327256202698,future,0.7,fast_5_steps
304,0.8601099400641881,0.9446322917938232,future,0.7,fast_5_steps
305,0.8615300005600299,0.9445317387580872,future,0.7,fast_5_steps
306,0.8606683553278021,0.9444311261177063,future,0.7,fast_5_steps
307,0.8589018695904449,0.9443305134773254,future,0.7,fast_5_steps
308,0.8651456595525446,0.9442298412322998,future,0.7,fast_5_steps
309,0.8673743789612147,0.9441289901733398,future,0.7,fast_5_steps
310,0.8594417883995417,0.9440281391143799,future,0.7,fast_5_steps
311,0.8597614592875377,0.9439271688461304,future,0.7,fast_5_steps
312,0.8602405669253013,0.9438261985778809,future,0.7,fast_5_steps
313,0.8592376454868347,0.943725049495697,future,0.7,fast_5_steps
314,0.8623225510316321,0.9436238408088684,future,0.7,fast_5_steps
315,0.8592347754727175,0.9435225129127502,future,0.7,fast_5_steps
316,0.8624281056861948,0.9434210658073425,future,0.7,fast_5_steps
317,0.863244216526344,0.94331955909729,future,0.7,fast_5_steps
318,0.8620894577356203,0.9432179927825928,future,0.7,fast_5_steps
319,0.8592334696440299,0.9431165456771851,future,0.7,fast_5_steps
320,0.8578538308110637,0.9430148601531982,future,0.7,fast_5_steps
321,0.8583618161183179,0.9429130554199219,future,0.7,fast_5_steps
322,0.8580365009198697,0.9428109526634216,future,0.7,fast_5_steps
323,0.8625113155326719,0.9427089691162109,future,0.7,fast_5_steps
324,0.8640730173152144,0.9426067471504211,future,0.7,fast_5_steps
325,0.8647535945675267,0.9425045847892761,future,0.7,fast_5_steps
326,0.8650641647234052,0.942402184009552,future,0.7,fast_5_steps
327,0.8651222976108783,0.9422998428344727,future,0.7,fast_5_steps
328,0.8655837627664906,0.942197322845459,future,0.7,fast_5_steps
329,0.8640182240619696,0.9420946836471558,future,0.7,fast_5_steps
330,0.8661299042251381,0.9419919848442078,future,0.7,fast_5_steps
331,0.8669073459401947,0.9418891668319702,future,0.7,fast_5_steps
332,0.8647443858150571,0.9417861700057983,future,0.7,fast_5_steps
333,0.8608011187888416,0.9416831731796265,future,0.7,fast_5_steps
334,0.8618055175102028,0.9415799975395203,future,0.7,fast_5_steps
335,0.8642144650953206,0.9414768218994141,future,0.7,fast_5_steps
336,0.8653594753683235,0.9413734674453735,future,0.7,fast_5_steps
337,0.8665116425812255,0.941270112991333,future,0.7,fast_5_steps
338,0.8678715324325122,0.9411665201187134,future,0.7,fast_5_steps
339,0.8683988712875336,0.941062867641449,future,0.7,fast_5_steps
340,0.8624045812504554,0.9409592151641846,future,0.7,fast_5_steps
341,0.8615417058438212,0.9408553838729858,future,0.7,fast_5_steps
342,0.8634769557623603,0.9407514929771423,future,0.7,fast_5_steps
343,0.8636333037121219,0.940647542476654,future,0.7,fast_5_steps
344,0.8629713878008008,0.9405434131622314,future,0.7,fast_5_steps
345,0.8658202664620662,0.9404392242431641,future,0.7,fast_5_steps
346,0.8664187747775179,0.9403349757194519,future,0.7,fast_5_steps
347,0.8607593130575518,0.9402305483818054,future,0.7,fast_5_steps
348,0.8600626020680228,0.9401260614395142,future,0.7,fast_5_steps
349,0.8598569308048847,0.9400215148925781,future,0.7,fast_5_steps
350,0.8598387338757346,0.9399169087409973,future,0.7,fast_5_steps
351,0.8581866337501453,0.9398120045661926,future,0.7,fast_5_steps
352,0.8624623645945244,0.9397071003913879,future,0.7,fast_5_steps
353,0.8638206398594688,0.9396020174026489,future,0.7,fast_5_steps
354,0.8609768046434709,0.9394970536231995,future,0.7,fast_5_steps
355,0.8577912769981423,0.9393919706344604,future,0.7,fast_5_steps
356,0.8588862128818253,0.9392867088317871,future,0.7,fast_5_steps
357,0.8590561922079748,0.9391813278198242,future,0.7,fast_5_steps
358,0.8592007560379763,0.9390759468078613,future,0.7,fast_5_steps
359,0.8614141480879228,0.9389705657958984,future,0.7,fast_5_steps
360,0.8635461818433756,0.9388649463653564,future,0.7,fast_5_steps
361,0.8643002431284184,0.9387592077255249,future,0.7,fast_5_steps
362,0.864717685261246,0.9386533498764038,future,0.7,fast_5_steps
363,0.8649307530773388,0.9385473132133484,future,0.7,fast_5_steps
364,0.8652410617432947,0.938441276550293,future,0.7,fast_5_steps
365,0.8667562065945857,0.9383350610733032,future,0.7,fast_5_steps
366,0.8671464419501923,0.9382288455963135,future,0.7,fast_5_steps
367,0.8674041378601093,0.9381225109100342,future,0.7,fast_5_steps
368,0.8675170036327838,0.9380161762237549,future,0.7,fast_5_steps
369,0.8676428983937738,0.937909722328186,future,0.7,fast_5_steps
370,0.8676885496027809,0.9378032684326172,future,0.7,fast_5_steps
371,0.8674376540038735,0.9376965761184692,future,0.7,fast_5_steps
372,0.8675573544788281,0.9375897645950317,future,0.7,fast_5_steps
373,0.8678874579290323,0.9374829530715942,future,0.7,fast_5_steps
374,0.8678291741902909,0.937376081943512,future,0.7,fast_5_steps
375,0.8677678545686154,0.9372690916061401,future,0.7,fast_5_steps
376,0.8619363008800525,0.9371619820594788,future,0.7,fast_5_steps
377,0.863623386210151,0.9370547533035278,future,0.7,fast_5_steps
378,0.8622495986161813,0.9369473457336426,future,0.7,fast_5_steps
379,0.8647512216513433,0.9368398189544678,future,0.7,fast_5_steps
380,0.8663468096787229,0.9367321133613586,future,0.7,fast_5_steps
381,0.8661803638709623,0.9366244673728943,future,0.7,fast_5_steps
382,0.859251989832913,0.9365166425704956,future,0.7,fast_5_steps
383,0.8611399757918973,0.9364087581634521,future,0.7,fast_5_steps
384,0.8605515587402958,0.9363007545471191,future,0.7,fast_5_steps
385,0.8589356963465713,0.9361926317214966,future,0.7,fast_5_steps
386,0.863524089869379,0.9360843896865845,future,0.7,fast_5_steps
387,0.8641256525303641,0.9359760284423828,future,0.7,fast_5_steps
388,0.8604633636163125,0.9358677268028259,future,0.7,fast_5_steps
389,0.8575755081540456,0.9357591867446899,future,0.7,fast_5_steps
390,0.8595006614643768,0.935650646686554,future,0.7,fast_5_steps
391,0.8594681375789235,0.9355419874191284,future,0.7,fast_5_steps
392,0.8579465062107596,0.9354332089424133,future,0.7,fast_5_steps
393,0.8610158143404223,0.9353243112564087,future,0.7,fast_5_steps
394,0.862657329921857,0.935215413570404,future,0.7,fast_5_steps
395,0.8623658160393619,0.9351063966751099,future,0.7,fast_5_steps
396,0.8555077984654836,0.9349972009658813,future,0.7,fast_5_steps
397,0.8555930569328083,0.9348880052566528,future,0.7,fast_5_steps
398,0.8557090024852904,0.9347785115242004,future,0.7,fast_5_steps
399,0.8554865922312346,0.934669017791748,future,0.7,fast_5_steps
400,0.85540048780684,0.9345593452453613,future,0.7,fast_5_steps
401,0.859567307271428,0.9344496726989746,future,0.7,fast_5_steps
402,0.8606538212499445,0.9343398809432983,future,0.7,fast_5_steps
403,0.8538799275250946,0.9342300295829773,future,0.7,fast_5_steps
404,0.8523549053052808,0.9341198205947876,future,0.7,fast_5_steps
405,0.8535108596932006,0.9340097308158875,future,0.7,fast_5_steps
406,0.8540741219733715,0.9338995218276978,future,0.7,fast_5_steps
407,0.8521792619274964,0.9337891936302185,future,0.7,fast_5_steps
408,0.8571648003094826,0.9336787462234497,future,0.7,fast_5_steps
409,0.8583335714315135,0.9335681200027466,future,0.7,fast_5_steps
410,0.8587871031367016,0.9334574937820435,future,0.7,fast_5_steps
411,0.8588617207493285,0.9333467483520508,future,0.7,fast_5_steps
412,0.8594823320287039,0.9332358241081238,future,0.7,fast_5_steps
