cycle,observed_soh,predicted_soh,split,eol_threshold,mode
74,0.943850808843169,0.943850808843169,support,0.7,fast_0_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_0_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_0_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_0_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_0_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_0_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_0_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_0_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_0_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_0_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_0_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_0_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_0_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_0_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_0_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_0_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_0_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_0_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_0_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_0_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_0_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_0_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_0_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_0_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_0_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_0_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_0_steps
101,0.934333656121887,1.1435970067977905,future,0.7,fast_0_steps
102,0.9344040916537963,1.2051223516464233,future,0.7,fast_0_steps
103,0.9343748305861409,1.220251441001892,future,0.7,fast_0_steps
104,0.9343961736248062,1.2235649824142456,future,0.7,fast_0_steps
105,0.9343686755225934,1.2253084182739258,future,0.7,fast_0_steps
106,0.9343246232606991,1.2282525300979614,future,0.7,fast_0_steps
107,0.9342678082411172,1.2327837944030762,future,0.7,fast_0_steps
108,0.9312937660721203,1.2386093139648438,future,0.7,fast_0_steps
109,0.9270957105151141,1.2453231811523438,future,0.7,fast_0_steps
110,0.9279648516831727,1.2525743246078491,future,0.7,fast_0_steps
111,0.9323688897865975,1.2600984573364258,future,0.7,fast_0_steps
112,0.9309836228749199,1.2677065134048462,future,0.7,fast_0_steps
113,0.9297556575294509,1.2752677202224731,future,0.7,fast_0_steps
114,0.9293619538253243,1.2826921939849854,future,0.7,fast_0_steps
115,0.925199314830448,1.2899185419082642,future,0.7,fast_0_steps
116,0.9244403662548185,1.296905279159546,future,0.7,fast_0_steps
117,0.9243142331907669,1.3036251068115234,future,0.7,fast_0_steps
118,0.9245345535841977,1.310060739517212,future,0.7,fast_0_steps
119,0.9277223249289177,1.3162031173706055,future,0.7,fast_0_steps
120,0.9281368138315153,1.3220480680465698,future,0.7,fast_0_steps
121,0.9281764692132983,1.3275957107543945,future,0.7,fast_0_steps
122,0.9280468956665938,1.3328498601913452,future,0.7,fast_0_steps
123,0.9282787636405467,1.337816834449768,future,0.7,fast_0_steps
124,0.9283830878043191,1.3425045013427734,future,0.7,fast_0_steps
125,0.9284497052325127,1.3469221591949463,future,0.7,fast_0_steps
126,0.9281395762653901,1.3510799407958984,future,0.7,fast_0_steps
127,0.9277227336697376,1.3549890518188477,future,0.7,fast_0_steps
128,0.9274382563529608,1.3586604595184326,future,0.7,fast_0_steps
129,0.9272582945270256,1.3621056079864502,future,0.7,fast_0_steps
130,0.9271351401520416,1.3653357028961182,future,0.7,fast_0_steps
131,0.9270452459064507,1.3683621883392334,future,0.7,fast_0_steps
132,0.9271179457950514,1.3711966276168823,future,0.7,fast_0_steps
133,0.9277082746498483,1.3738491535186768,future,0.7,fast_0_steps
134,0.9262048605068471,1.3763306140899658,future,0.7,fast_0_steps
135,0.9167361762762737,1.3786509037017822,future,0.7,fast_0_steps
136,0.9161654836838129,1.38081955909729,future,0.7,fast_0_steps
137,0.914416553311592,1.3828456401824951,future,0.7,fast_0_steps
138,0.9126822270415558,1.3847379684448242,future,0.7,fast_0_steps
139,0.9161667518926702,1.386505126953125,future,0.7,fast_0_steps
140,0.9191638327211149,1.38815438747406,future,0.7,fast_0_steps
141,0.9186045231923038,1.3896936178207397,future,0.7,fast_0_steps
142,0.9096133946906942,1.391129970550537,future,0.7,fast_0_steps
143,0.9097702776321842,1.3924697637557983,future,0.7,fast_0_steps
144,0.9091434779423294,1.39371919631958,future,0.7,fast_0_steps
145,0.9117552191570311,1.3948841094970703,future,0.7,fast_0_steps
146,0.9148847395573236,1.3959705829620361,future,0.7,fast_0_steps
147,0.9145734862446011,1.3969833850860596,future,0.7,fast_0_steps
148,0.9250331686159934,1.3979272842407227,future,0.7,fast_0_steps
149,0.9290055413951053,1.3988070487976074,future,0.7,fast_0_steps
150,0.9222268988712115,1.3996267318725586,future,0.7,fast_0_steps
151,0.9226256021694671,1.400390386581421,future,0.7,fast_0_steps
152,0.927307938825133,1.4011017084121704,future,0.7,fast_0_steps
153,0.9290547734274794,1.4017642736434937,future,0.7,fast_0_steps
154,0.9283628357057578,1.4023816585540771,future,0.7,fast_0_steps
155,0.9278862278555878,1.402956247329712,future,0.7,fast_0_steps
156,0.9276019666216133,1.4034913778305054,future,0.7,fast_0_steps
157,0.927252052927036,1.403989553451538,future,0.7,fast_0_steps
158,0.9268790578683067,1.4044530391693115,future,0.7,fast_0_steps
159,0.9271504192599394,1.4048845767974854,future,0.7,fast_0_steps
160,0.9267678672386932,1.4052863121032715,future,0.7,fast_0_steps
161,0.9262800965560222,1.4056601524353027,future,0.7,fast_0_steps
162,0.9258674452330661,1.406008005142212,future,0.7,fast_0_steps
163,0.9254273052581391,1.4063315391540527,future,0.7,fast_0_steps
164,0.9251467984001296,1.4066321849822998,future,0.7,fast_0_steps
165,0.9248838022970819,1.4069119691848755,future,0.7,fast_0_steps
166,0.9247015550805275,1.4071722030639648,future,0.7,fast_0_steps
167,0.9241748595833894,1.4074138402938843,future,0.7,fast_0_steps
168,0.9237833818314539,1.4076385498046875,future,0.7,fast_0_steps
169,0.9234732909238134,1.4078470468521118,future,0.7,fast_0_steps
170,0.9197961244877381,1.4080406427383423,future,0.7,fast_0_steps
171,0.9127410335667909,1.4082204103469849,future,0.7,fast_0_steps
172,0.9123598531903753,1.408387303352356,future,0.7,fast_0_steps
173,0.9100866987009719,1.4085421562194824,future,0.7,fast_0_steps
174,0.908047177395601,1.4086858034133911,future,0.7,fast_0_steps
175,0.9132103598331304,1.4088189601898193,future,0.7,fast_0_steps
176,0.915462079620673,1.408942461013794,future,0.7,fast_0_steps
177,0.9131511347464025,1.4090567827224731,future,0.7,fast_0_steps
178,0.9059634966742393,1.4091626405715942,future,0.7,fast_0_steps
179,0.9062130115018279,1.4092605113983154,future,0.7,fast_0_steps
180,0.9060654150140484,1.409351110458374,future,0.7,fast_0_steps
181,0.9029259276742126,1.4094347953796387,future,0.7,fast_0_steps
182,0.9074214449752588,1.4095120429992676,future,0.7,fast_0_steps
183,0.9101820787317456,1.409583568572998,future,0.7,fast_0_steps
184,0.9082475603415585,1.409649133682251,future,0.7,fast_0_steps
185,0.9002612943449996,1.4097096920013428,future,0.7,fast_0_steps
186,0.9005567241268454,1.4097654819488525,future,0.7,fast_0_steps
187,0.8979854989922796,1.4098167419433594,future,0.7,fast_0_steps
188,0.902065830248356,1.4098635911941528,future,0.7,fast_0_steps
189,0.9052766098221134,1.4099066257476807,future,0.7,fast_0_steps
190,0.9044399487262893,1.409946084022522,future,0.7,fast_0_steps
191,0.9094161011665574,1.4099820852279663,future,0.7,fast_0_steps
192,0.9101605446071459,1.4100148677825928,future,0.7,fast_0_steps
193,0.9090898468260628,1.4100449085235596,future,0.7,fast_0_steps
194,0.9099312270317923,1.410071849822998,future,0.7,fast_0_steps
195,0.9085677744669,1.4100966453552246,future,0.7,fast_0_steps
196,0.9072646853002257,1.4101186990737915,future,0.7,fast_0_steps
197,0.9114402684346369,1.4101386070251465,future,0.7,fast_0_steps
198,0.90469582263715,1.410156488418579,future,0.7,fast_0_steps
199,0.904007249897666,1.4101722240447998,future,0.7,fast_0_steps
200,0.9074474322335873,1.4101862907409668,future,0.7,fast_0_steps
201,0.9013150724503941,1.41019868850708,future,0.7,fast_0_steps
202,0.9006530981104803,1.4102094173431396,future,0.7,fast_0_steps
203,0.8987114848252548,1.4102188348770142,future,0.7,fast_0_steps
204,0.8976650465524573,1.4102267026901245,future,0.7,fast_0_steps
205,0.9019764293047503,1.4102333784103394,future,0.7,fast_0_steps
206,0.9030065227955961,1.4102387428283691,future,0.7,fast_0_steps
207,0.894536155804843,1.410243272781372,future,0.7,fast_0_steps
208,0.8959265933619756,1.4102466106414795,future,0.7,fast_0_steps
209,0.8970042736225932,1.4102489948272705,future,0.7,fast_0_steps
210,0.897481299254274,1.4102506637573242,future,0.7,fast_0_steps
211,0.897717050685191,1.4102511405944824,future,0.7,fast_0_steps
212,0.8980778214658109,1.4102509021759033,future,0.7,fast_0_steps
213,0.8983711875712206,1.410249948501587,future,0.7,fast_0_steps
214,0.8987744469245678,1.4102483987808228,future,0.7,fast_0_steps
215,0.8988998003154139,1.4102461338043213,future,0.7,fast_0_steps
216,0.8990907843147854,1.4102435111999512,future,0.7,fast_0_steps
217,0.8986614774134496,1.4102400541305542,future,0.7,fast_0_steps
218,0.8985295049644779,1.4102362394332886,future,0.7,fast_0_steps
219,0.8992684796114293,1.4102319478988647,future,0.7,fast_0_steps
220,0.8989824753655722,1.4102271795272827,future,0.7,fast_0_steps
221,0.8994001141954352,1.410222053527832,future,0.7,fast_0_steps
222,0.8998249174026893,1.4102164506912231,future,0.7,fast_0_steps
223,0.9000306863706887,1.4102106094360352,future,0.7,fast_0_steps
224,0.893191678502641,1.410204291343689,future,0.7,fast_0_steps
225,0.8863211463479594,1.4101977348327637,future,0.7,fast_0_steps
226,0.8852674435824102,1.4101908206939697,future,0.7,fast_0_steps
227,0.8832400720896577,1.4101836681365967,future,0.7,fast_0_steps
228,0.8899532914283206,1.410176396369934,future,0.7,fast_0_steps
229,0.8894700829661281,1.4101686477661133,future,0.7,fast_0_steps
230,0.8815425339839512,1.4101606607437134,future,0.7,fast_0_steps
231,0.8816095719702189,1.4101526737213135,future,0.7,fast_0_steps
232,0.8813538334622875,1.4101444482803345,future,0.7,fast_0_steps
233,0.884274921224228,1.4101359844207764,future,0.7,fast_0_steps
234,0.8875908984691996,1.4101275205612183,future,0.7,fast_0_steps
235,0.8869302159814654,1.410118818283081,future,0.7,fast_0_steps
236,0.8921630762500007,1.4101097583770752,future,0.7,fast_0_steps
237,0.8922169692575187,1.4101008176803589,future,0.7,fast_0_steps
238,0.8902750589599411,1.4100916385650635,future,0.7,fast_0_steps
239,0.8882991758102681,1.4100823402404785,future,0.7,fast_0_steps
240,0.8873763254546033,1.4100728034973145,future,0.7,fast_0_steps
241,0.8916217621170512,1.41006338596344,future,0.7,fast_0_steps
242,0.8924152987756909,1.4100537300109863,future,0.7,fast_0_steps
243,0.8927947617427857,1.4100441932678223,future,0.7,fast_0_steps
244,0.8928344935226361,1.410034418106079,future,0.7,fast_0_steps
245,0.8932919877958819,1.410024642944336,future,0.7,fast_0_steps
246,0.8932723308968634,1.4100146293640137,future,0.7,fast_0_steps
247,0.8932012525084705,1.410004734992981,future,0.7,fast_0_steps
248,0.8928776373239464,1.4099946022033691,future,0.7,fast_0_steps
249,0.8925337339005623,1.4099844694137573,future,0.7,fast_0_steps
250,0.8923130206099784,1.4099743366241455,future,0.7,fast_0_steps
251,0.8920042722416427,1.4099640846252441,future,0.7,fast_0_steps
252,0.8919700341731281,1.4099539518356323,future,0.7,fast_0_steps
253,0.891970990018234,1.4099435806274414,future,0.7,fast_0_steps
254,0.8918628495634646,1.4099332094192505,future,0.7,fast_0_steps
255,0.891818031514284,1.4099228382110596,future,0.7,fast_0_steps
256,0.8885161299588272,1.409912347793579,future,0.7,fast_0_steps
257,0.878659728341571,1.409901738166809,future,0.7,fast_0_steps
258,0.8776201968955223,1.409891128540039,future,0.7,fast_0_steps
259,0.8764774954190052,1.4098807573318481,future,0.7,fast_0_steps
260,0.8746417035236728,1.4098702669143677,future,0.7,fast_0_steps
261,0.8794165056096196,1.4098596572875977,future,0.7,fast_0_steps
262,0.8740607162832986,1.409848928451538,future,0.7,fast_0_steps
263,0.8730792388394512,1.4098384380340576,future,0.7,fast_0_steps
264,0.8715904867017652,1.4098275899887085,future,0.7,fast_0_steps
265,0.8718818418917051,1.4098169803619385,future,0.7,fast_0_steps
266,0.8742441570376027,1.409806251525879,future,0.7,fast_0_steps
267,0.8779203812427009,1.4097957611083984,future,0.7,fast_0_steps
268,0.8712919527932078,1.4097847938537598,future,0.7,fast_0_steps
269,0.8691467694286902,1.4097741842269897,future,0.7,fast_0_steps
270,0.8680328109632085,1.4097635746002197,future,0.7,fast_0_steps
271,0.8679905966481871,1.4097527265548706,future,0.7,fast_0_steps
272,0.8685053638710177,1.4097418785095215,future,0.7,fast_0_steps
273,0.8678823899777325,1.409731149673462,future,0.7,fast_0_steps
274,0.866335598873655,1.4097204208374023,future,0.7,fast_0_steps
275,0.8673396637979344,1.4097096920013428,future,0.7,fast_0_steps
276,0.8661041912532246,1.409698724746704,future,0.7,fast_0_steps
277,0.8635002081466326,1.409687876701355,future,0.7,fast_0_steps
278,0.8719132225548866,1.4096770286560059,future,0.7,fast_0_steps
279,0.8662232773785651,1.4096660614013672,future,0.7,fast_0_steps
280,0.8629663320671657,1.4096550941467285,future,0.7,fast_0_steps
281,0.8630397240997889,1.4096441268920898,future,0.7,fast_0_steps
282,0.8686869223567804,1.4096331596374512,future,0.7,fast_0_steps
283,0.8709238659475588,1.4096224308013916,future,0.7,fast_0_steps
284,0.8716700280170957,1.409611463546753,future,0.7,fast_0_steps
285,0.8722430350377604,1.4096007347106934,future,0.7,fast_0_steps
286,0.8737630888646639,1.4095897674560547,future,0.7,fast_0_steps
287,0.8744381611289574,1.409578800201416,future,0.7,fast_0_steps
288,0.8750459118737369,1.4095678329467773,future,0.7,fast_0_steps
289,0.8754072709798932,1.4095569849014282,future,0.7,fast_0_steps
290,0.8757742090922227,1.409546136856079,future,0.7,fast_0_steps
291,0.8760708036745691,1.4095351696014404,future,0.7,fast_0_steps
292,0.8762415856543397,1.4095242023468018,future,0.7,fast_0_steps
293,0.8765033396271613,1.409513235092163,future,0.7,fast_0_steps
294,0.8769164695771609,1.4095022678375244,future,0.7,fast_0_steps
295,0.8773072392296564,1.4094913005828857,future,0.7,fast_0_steps
296,0.8773656639536129,1.409480333328247,future,0.7,fast_0_steps
297,0.8774995980537635,1.4094693660736084,future,0.7,fast_0_steps
298,0.8664944735796051,1.4094585180282593,future,0.7,fast_0_steps
299,0.8634275511881508,1.4094475507736206,future,0.7,fast_0_steps
300,0.8628274712909021,1.4094364643096924,future,0.7,fast_0_steps
301,0.8618981298869297,1.4094254970550537,future,0.7,fast_0_steps
302,0.8685023784542931,1.409414529800415,future,0.7,fast_0_steps
303,0.8649912036281256,1.409403681755066,future,0.7,fast_0_steps
304,0.8601099400641881,1.4093925952911377,future,0.7,fast_0_steps
305,0.8615300005600299,1.409381628036499,future,0.7,fast_0_steps
306,0.8606683553278021,1.4093708992004395,future,0.7,fast_0_steps
307,0.8589018695904449,1.4093596935272217,future,0.7,fast_0_steps
308,0.8651456595525446,1.409348726272583,future,0.7,fast_0_steps
309,0.8673743789612147,1.4093378782272339,future,0.7,fast_0_steps
310,0.8594417883995417,1.4093267917633057,future,0.7,fast_0_steps
311,0.8597614592875377,1.409315824508667,future,0.7,fast_0_steps
312,0.8602405669253013,1.4093048572540283,future,0.7,fast_0_steps
313,0.8592376454868347,1.4092937707901,future,0.7,fast_0_steps
314,0.8623225510316321,1.4092826843261719,future,0.7,fast_0_steps
315,0.8592347754727175,1.4092718362808228,future,0.7,fast_0_steps
316,0.8624281056861948,1.409260869026184,future,0.7,fast_0_steps
317,0.863244216526344,1.4092496633529663,future,0.7,fast_0_steps
318,0.8620894577356203,1.4092386960983276,future,0.7,fast_0_steps
319,0.8592334696440299,1.4092276096343994,future,0.7,fast_0_steps
320,0.8578538308110637,1.4092166423797607,future,0.7,fast_0_steps
321,0.8583618161183179,1.409205675125122,future,0.7,fast_0_steps
322,0.8580365009198697,1.4091947078704834,future,0.7,fast_0_steps
323,0.8625113155326719,1.4091837406158447,future,0.7,fast_0_steps
324,0.8640730173152144,1.4091726541519165,future,0.7,fast_0_steps
325,0.8647535945675267,1.4091618061065674,future,0.7,fast_0_steps
326,0.8650641647234052,1.4091507196426392,future,0.7,fast_0_steps
327,0.8651222976108783,1.409139633178711,future,0.7,fast_0_steps
328,0.8655837627664906,1.4091286659240723,future,0.7,fast_0_steps
329,0.8640182240619696,1.4091174602508545,future,0.7,fast_0_steps
330,0.8661299042251381,1.4091064929962158,future,0.7,fast_0_steps
331,0.8669073459401947,1.4090955257415771,future,0.7,fast_0_steps
332,0.8647443858150571,1.409084439277649,future,0.7,fast_0_steps
333,0.8608011187888416,1.4090733528137207,future,0.7,fast_0_steps
334,0.8618055175102028,1.409062385559082,future,0.7,fast_0_steps
335,0.8642144650953206,1.4090511798858643,future,0.7,fast_0_steps
336,0.8653594753683235,1.4090403318405151,future,0.7,fast_0_steps
337,0.8665116425812255,1.4090293645858765,future,0.7,fast_0_steps
338,0.8678715324325122,1.4090183973312378,future,0.7,fast_0_steps
339,0.8683988712875336,1.4090074300765991,future,0.7,fast_0_steps
340,0.8624045812504554,1.408996343612671,future,0.7,fast_0_steps
341,0.8615417058438212,1.4089853763580322,future,0.7,fast_0_steps
342,0.8634769557623603,1.4089744091033936,future,0.7,fast_0_steps
343,0.8636333037121219,1.4089634418487549,future,0.7,fast_0_steps
344,0.8629713878008008,1.4089525938034058,future,0.7,fast_0_steps
345,0.8658202664620662,1.4089415073394775,future,0.7,fast_0_steps
346,0.8664187747775179,1.4089304208755493,future,0.7,fast_0_steps
347,0.8607593130575518,1.4089195728302002,future,0.7,fast_0_steps
348,0.8600626020680228,1.4089083671569824,future,0.7,fast_0_steps
349,0.8598569308048847,1.4088973999023438,future,0.7,fast_0_steps
350,0.8598387338757346,1.4088863134384155,future,0.7,fast_0_steps
351,0.8581866337501453,1.4088753461837769,future,0.7,fast_0_steps
352,0.8624623645945244,1.4088642597198486,future,0.7,fast_0_steps
353,0.8638206398594688,1.40885329246521,future,0.7,fast_0_steps
354,0.8609768046434709,1.4088422060012817,future,0.7,fast_0_steps
355,0.8577912769981423,1.408831238746643,future,0.7,fast_0_steps
356,0.8588862128818253,1.4088201522827148,future,0.7,fast_0_steps
357,0.8590561922079748,1.4088091850280762,future,0.7,fast_0_steps
358,0.8592007560379763,1.408798098564148,future,0.7,fast_0_steps
359,0.8614141480879228,1.4087872505187988,future,0.7,fast_0_steps
360,0.8635461818433756,1.408776044845581,future,0.7,fast_0_steps
361,0.8643002431284184,1.4087650775909424,future,0.7,fast_0_steps
362,0.864717685261246,1.4087542295455933,future,0.7,fast_0_steps
363,0.8649307530773388,1.408743143081665,future,0.7,fast_0_steps
364,0.8652410617432947,1.4087320566177368,future,0.7,fast_0_steps
365,0.8667562065945857,1.4087209701538086,future,0.7,fast_0_steps
366,0.8671464419501923,1.40871000289917,future,0.7,fast_0_steps
367,0.8674041378601093,1.4086989164352417,future,0.7,fast_0_steps
368,0.8675170036327838,1.4086878299713135,future,0.7,fast_0_steps
369,0.8676428983937738,1.4086768627166748,future,0.7,fast_0_steps
370,0.8676885496027809,1.408665657043457,future,0.7,fast_0_steps
371,0.8674376540038735,1.408654808998108,future,0.7,fast_0_steps
372,0.8675573544788281,1.4086437225341797,future,0.7,fast_0_steps
373,0.8678874579290323,1.408632755279541,future,0.7,fast_0_steps
374,0.8678291741902909,1.4086217880249023,future,0.7,fast_0_steps
375,0.8677678545686154,1.4086105823516846,future,0.7,fast_0_steps
376,0.8619363008800525,1.408599615097046,future,0.7,fast_0_steps
377,0.863623386210151,1.4085886478424072,future,0.7,fast_0_steps
378,0.8622495986161813,1.4085776805877686,future,0.7,fast_0_steps
379,0.8647512216513433,1.4085667133331299,future,0.7,fast_0_steps
380,0.8663468096787229,1.4085557460784912,future,0.7,fast_0_steps
381,0.8661803638709623,1.4085447788238525,future,0.7,fast_0_steps
382,0.859251989832913,1.4085338115692139,future,0.7,fast_0_steps
383,0.8611399757918973,1.4085227251052856,future,0.7,fast_0_steps
384,0.8605515587402958,1.4085118770599365,future,0.7,fast_0_steps
385,0.8589356963465713,1.4085007905960083,future,0.7,fast_0_steps
386,0.863524089869379,1.40848970413208,future,0.7,fast_0_steps
387,0.8641256525303641,1.4084787368774414,future,0.7,fast_0_steps
388,0.8604633636163125,1.4084675312042236,future,0.7,fast_0_steps
389,0.8575755081540456,1.408456563949585,future,0.7,fast_0_steps
390,0.8595006614643768,1.4084454774856567,future,0.7,fast_0_steps
391,0.8594681375789235,1.408434510231018,future,0.7,fast_0_steps
392,0.8579465062107596,1.4084234237670898,future,0.7,fast_0_steps
393,0.8610158143404223,1.4084123373031616,future,0.7,fast_0_steps
394,0.862657329921857,1.408401370048523,future,0.7,fast_0_steps
395,0.8623658160393619,1.4083902835845947,future,0.7,fast_0_steps
396,0.8555077984654836,1.4083791971206665,future,0.7,fast_0_steps
397,0.8555930569328083,1.4083681106567383,future,0.7,fast_0_steps
398,0.8557090024852904,1.40835702419281,future,0.7,fast_0_steps
399,0.8554865922312346,1.4083459377288818,future,0.7,fast_0_steps
400,0.85540048780684,1.4083348512649536,future,0.7,fast_0_steps
401,0.859567307271428,1.4083237648010254,future,0.7,fast_0_steps
402,0.8606538212499445,1.4083127975463867,future,0.7,fast_0_steps
403,0.8538799275250946,1.408301591873169,future,0.7,fast_0_steps
404,0.8523549053052808,1.4082905054092407,future,0.7,fast_0_steps
405,0.8535108596932006,1.4082794189453125,future,0.7,fast_0_steps
406,0.8540741219733715,1.4082682132720947,future,0.7,fast_0_steps
407,0.8521792619274964,1.408257007598877,future,0.7,fast_0_steps
408,0.8571648003094826,1.4082460403442383,future,0.7,fast_0_steps
409,0.8583335714315135,1.40823495388031,future,0.7,fast_0_steps
410,0.8587871031367016,1.408224105834961,future,0.7,fast_0_steps
411,0.8588617207493285,1.4082129001617432,future,0.7,fast_0_steps
412,0.8594823320287039,1.4082016944885254,future,0.7,fast_0_steps
413,0.8601960685489116,1.4081904888153076,future,0.7,fast_0_steps
414,0.8603187560845575,1.408179521560669,future,0.7,fast_0_steps
