horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b1c44,614.0,601.4579648658004,76.3784675424589,451.75891928821943,751.1570104433813,534.0,521.4579648658004,371.75891928821943,671.1570104433813,12.542035134199637,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c45,597.0,604.2879568122555,69.59588090169366,467.88253677259695,740.6933768519141,517.0,524.2879568122555,387.88253677259695,660.6933768519141,7.287956812255516,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c0,299.0,394.3531766173007,13.893647566133808,367.12212777378585,421.5842254608155,219.0,314.3531766173007,287.12212777378585,341.5842254608155,95.35317661730068,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c11,476.0,592.5071765467319,112.05145760558125,372.89035522457596,812.1239978688878,396.0,512.5071765467319,292.89035522457596,732.1239978688878,116.5071765467319,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c14,484.0,598.2761932303456,81.95699836141237,437.64342816096917,758.908958299722,404.0,518.2761932303456,357.64342816096917,678.908958299722,114.2761932303456,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c18,486.0,481.997762229478,25.455485165139066,432.1059280968118,531.8895963621442,406.0,401.997762229478,352.1059280968118,451.8895963621442,4.002237770522015,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c26,470.0,526.090206706409,45.19544401792316,437.50876416598345,614.6716492468347,390.0,446.09020670640905,357.50876416598345,534.6716492468347,56.09020670640905,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c28,508.0,556.6843538684925,62.09397099202714,434.9824070670445,678.3863006699405,428.0,476.6843538684925,354.9824070670445,598.3863006699405,48.68435386849251,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c31,491.0,660.5059161934865,116.2975519291246,432.5669029222257,888.4449294647474,411.0,580.5059161934865,352.5669029222257,808.4449294647474,169.50591619348654,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c43,461.0,504.81001311006975,36.369419282908886,433.5272611769318,576.0927650432077,381.0,424.81001311006975,353.5272611769318,496.0927650432077,43.81001311006975,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c21,770.0,707.773531708482,40.627225411420675,628.145633110307,787.401430306657,690.0,627.773531708482,548.145633110307,707.401430306657,62.22646829151802,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c27,847.0,1155.428798548193,118.18435822555793,923.7917128901195,1387.0658842062667,767.0,1075.428798548193,843.7917128901195,1307.0658842062667,308.4287985481931,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c34,1156.0,1232.3020792120697,116.12793170650136,1004.6955154682,1459.9086429559393,1076.0,1152.3020792120697,924.6955154682,1379.9086429559393,76.30207921206966,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c35,1091.0,1284.3235622275042,120.2623076094576,1048.6137706152902,1520.0333538397183,1011.0,1204.3235622275042,968.6137706152902,1440.0333538397183,193.32356222750423,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c39,1154.0,857.5871866567776,58.96616727821544,742.0156224851112,973.158750828444,1074.0,777.5871866567776,662.0156224851112,893.158750828444,296.4128133432224,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c2,742.0,798.6281211674449,44.29165391049195,711.8180746871681,885.4381676477217,662.0,718.6281211674449,631.8180746871681,805.4381676477217,56.628121167444874,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c20,747.0,830.6600637874382,42.45460269023257,747.450571536625,913.8695560382513,667.0,750.6600637874382,667.450571536625,833.8695560382513,83.66006378743816,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c22,671.0,647.8820467297707,46.671840677190374,556.4069199102861,739.3571735492552,591.0,567.8820467297707,476.4069199102861,659.3571735492552,23.11795327022935,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c23,1038.0,749.553726280125,57.63931008432441,636.5827544211129,862.5246981391372,958.0,669.553726280125,556.5827544211129,782.5246981391372,288.44627371987497,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c24,988.0,868.4438076361038,51.039086223465375,768.4090368342772,968.4785784379303,908.0,788.4438076361038,688.4090368342772,888.4785784379303,119.55619236389623,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c26,476.0,624.4979268999166,21.718563572092776,581.9303245026712,667.065529297162,396.0,544.4979268999166,501.93032450267117,587.065529297162,148.4979268999166,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c38,1055.0,1001.2342476777872,74.12237295234371,855.9570662425476,1146.5114291130267,975.0,921.2342476777872,775.9570662425476,1066.5114291130267,53.76575232221285,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c39,738.0,713.6977475387587,47.802911669978016,620.0057623094524,807.389732768065,658.0,633.6977475387587,540.0057623094524,727.389732768065,24.302252461241324,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
100,MATR_b1c17,858.0,600.9710715156066,54.676686793028814,493.8067346072933,708.1354084239199,758.0,500.9710715156066,393.8067346072933,608.1354084239199,257.0289284843934,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c25,852.0,1122.356741734838,195.4251162742337,739.3305521627876,1505.3829313068882,752.0,1022.3567417348379,639.3305521627876,1405.3829313068882,270.3567417348379,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c26,868.0,794.1435944478394,64.17624197049328,668.3604715225448,919.926717373134,768.0,694.1435944478394,568.3604715225448,819.926717373134,73.8564055521606,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c27,841.0,956.5754189886803,174.38016116024792,614.796583496304,1298.3542544810566,741.0,856.5754189886803,514.796583496304,1198.3542544810566,115.57541898868033,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c3,1431.0,1740.244375138865,117.468864816174,1510.0096307943597,1970.4791194833704,1331.0,1640.244375138865,1410.0096307943597,1870.4791194833704,309.24437513886505,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c32,729.0,620.0958485449203,81.32046625318827,460.7106634826664,779.4810336071741,629.0,520.0958485449203,360.7106634826664,679.4810336071741,108.90415145507973,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c33,754.0,690.7055547277333,23.618242451903818,644.4146501438669,736.9964593115998,654.0,590.7055547277333,544.4146501438669,636.9964593115998,63.29444527226667,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c4,1705.0,1514.725527766593,116.18507699307727,1287.0069613191483,1742.4440942140375,1605.0,1414.725527766593,1187.0069613191483,1642.4440942140375,190.2744722334071,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c40,964.0,1240.913116437956,110.84901410734405,1023.6530410657894,1458.1731918101227,864.0,1140.913116437956,923.6530410657894,1358.1731918101227,276.913116437956,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c43,649.0,566.6816678494481,40.30416021235789,487.68696540609443,645.6763702928017,549.0,466.6816678494481,387.68696540609443,545.6763702928017,82.3183321505519,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c44,614.0,499.74973793535753,19.962197089776037,460.6245505871062,538.8749252836088,514.0,399.74973793535753,360.6245505871062,438.87492528360883,114.25026206464247,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c45,597.0,506.1074938629963,18.105789712233832,470.62079811536216,541.5941896106305,497.0,406.1074938629963,370.62079811536216,441.59418961063045,90.89250613700369,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c0,299.0,359.40810100177464,10.639264631163421,338.5555255027035,380.26067650084576,199.0,259.40810100177464,238.55552550270352,280.26067650084576,60.40810100177464,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c11,476.0,459.9098370762681,34.2757934802071,392.7305163135294,527.0891578390068,376.0,359.9098370762681,292.7305163135294,427.0891578390068,16.090162923731896,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c14,484.0,511.3432617115917,28.39909391316434,455.682060448219,567.0044629749644,384.0,411.3432617115917,355.682060448219,467.00446297496444,27.34326171159171,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c18,486.0,477.4045407870154,18.797248389035687,440.5626109360519,514.2464706379789,386.0,377.4045407870154,340.5626109360519,414.24647063797886,8.595459212984622,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
