step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.003540489822626114,0.007510581519454718,,,0.09847691449770603,9.847691449770602,11.655509517021002,-0.721666702798264,0.06964211169449114,0.06964211169449114,0.06964211169449114,0.0034821069789958015,0.00027723514618990737,0.002093359943100703,0.00038027483969926834,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.7559930682182312,0.6831309199333191,234,134,True,paper_query_early_stopping,0.09847691449770603
11,0.005136401392519474,0.007304002530872822,,,0.08053280743366187,8.053280743366187,9.45033299042059,-0.13182889389157548,0.1051651985643008,0.1051651985643008,0.1051651985643008,0.005258259262396831,0.00041865507246650966,0.001722117548517844,0.002209501340985298,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.7686203718185425,0.715595006942749,1072,972,True,paper_query_early_stopping,0.08053280743366187
12,0.0036600204184651375,0.007782884873449802,,,0.10544860592752317,10.544860592752316,12.485626486760479,-0.9756373632763362,0.13960944281083212,0.13960944281083212,0.13960944281083212,0.006980473110336404,0.000555754747064781,0.003561499208089143,0.0016330014914274216,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.7576113343238831,0.6729184985160828,220,120,True,paper_query_early_stopping,0.10544860592752317
13,0.005906185135245323,0.007456536404788494,,,0.07531817706527542,7.5318177065275425,8.740326289222047,0.03185179367330193,0.17985114572875022,0.17985114572875022,0.17985114572875022,0.008992558022426855,0.0007159844717962899,0.0030445801080964067,0.003565196879208088,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.7789685130119324,0.7294871211051941,1072,972,True,paper_query_early_stopping,0.07531817706527542
14,0.005050750449299812,0.006839454174041748,,,0.09133149156922363,9.133149156922363,10.78318319147232,-0.47360307900200027,0.1172720298954638,0.1172720298954638,0.1172720298954638,0.005863603189223321,0.00046682719717987064,0.0032295060016682415,0.001063949428498745,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.7703744173049927,0.6956390738487244,264,164,True,paper_query_early_stopping,0.09133149156922363
15,0.004575922153890133,0.00668436661362648,,,0.08140624724855675,8.140624724855675,9.562610862212788,-0.15888280703252744,0.06469707156685713,0.06469707156685713,0.06469707156685713,0.003234852213875261,0.00025755171107718966,0.0011313167213602535,0.0014323769137263298,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.7777044773101807,0.7143454551696777,1072,972,True,paper_query_early_stopping,0.08140624724855675
16,0.004365844186395407,0.006584611255675554,,,0.0888920783642493,8.88920783642493,10.48087808145365,-0.3921367293271856,0.06325905994973632,0.06325905994973632,0.06325905994973632,0.0031629539163374834,0.00025182227920589713,0.00202941117844861,9.047426283359528e-05,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.776291012763977,0.700292706489563,1072,972,True,paper_query_early_stopping,0.0888920783642493
17,0.0038903269451111555,0.006435965187847614,,,0.08211650656589872,8.211650656589873,9.653061728357546,-0.18090978279355152,0.04713969076686727,0.04713969076686727,0.04713969076686727,0.0023569842691911285,0.00018765712461075632,0.0009549111952390677,0.0009960653260350227,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.7809277176856995,0.7131415009498596,1072,972,True,paper_query_early_stopping,0.08211650656589872
18,0.0033396724611520767,0.006478056311607361,,,0.08940790653014966,8.940790653014966,10.551672887618553,-0.41100707694939476,0.05645858080614405,0.05645858080614405,0.05645858080614405,0.0028229277181804797,0.00022475138243578904,0.0016925299917332874,0.0003221239894628525,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.7777778506278992,0.6995688080787659,311,211,True,paper_query_early_stopping,0.08940790653014966
19,0.0036816387437283993,0.006249868310987949,,,0.08329690053903152,8.329690053903152,9.799792640427327,-0.21708336399263928,0.0552974613354114,0.0552974613354114,0.0552974613354114,0.0027648737334709725,0.0002201330436843996,0.001128052893091386,0.0011279135942459106,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.784862756729126,0.7110192775726318,1072,972,True,paper_query_early_stopping,0.08329690053903152
20,0.003016279311850667,0.006408439017832279,,,0.09129387596888468,9.129387596888467,10.78922956556467,-0.47525610730126133,0.057995774841573096,0.057995774841573096,0.057995774841573096,0.0028997866806474513,0.00023087073441041512,0.0017287791792416716,0.000354585237801075,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.7822055220603943,0.6964326500892639,264,164,True,paper_query_early_stopping,0.09129387596888468
21,0.0035500824451446533,0.0061245327815413475,,,0.07872761666931581,7.872761666931581,9.222303696628163,-0.07786753931776924,0.08527287823081388,0.08527287823081388,0.08527287823081388,0.004263643413869303,0.0003394616469605368,0.0015031899034791281,0.0017155706882476807,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.7928701043128967,0.7209966778755188,1072,972,True,paper_query_early_stopping,0.07872761666931581
22,0.0034912344999611378,0.006116844248026609,,,0.08761882468313642,8.761882468313642,10.333527115174164,-0.3532677133024935,0.06919088735793863,0.06919088735793863,0.06919088735793863,0.003459544779487668,0.00027543222420729383,0.0019963959792263924,0.0005108006298542023,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.788364589214325,0.7032283544540405,1072,972,True,paper_query_early_stopping,0.08761882468313642
23,0.0034929998219013214,0.005911482498049736,,,0.08214910248167936,8.214910248167936,9.66511840312101,-0.18386153781425874,0.04315165404069099,0.04315165404069099,0.04315165404069099,0.0021575826836843946,0.00017178011574757893,0.0009002921094564684,0.0009216740727424622,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.7930259108543396,0.7136867642402649,1072,972,True,paper_query_early_stopping,0.08214910248167936
24,0.003624687436968088,0.005819634534418583,,,0.08098570872865112,8.098570872865112,9.526196069799857,-0.15007347097754753,0.03295857076502225,0.03295857076502225,0.03295857076502225,0.0016479283973749074,0.00013120143007546966,0.001012659480947313,0.0005002552643418312,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.7947182655334473,0.7161253690719604,1072,972,True,paper_query_early_stopping,0.08098570872865112
25,0.0035919505171477795,0.00573510117828846,,,0.08098795235281515,8.098795235281516,9.527268727962426,-0.15033248415371925,0.040103480443874476,0.040103480443874476,0.040103480443874476,0.0020051739849328894,0.0001596436535063432,0.0012573501816076171,0.0005233502015471458,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.7975926399230957,0.716246485710144,1072,972,True,paper_query_early_stopping,0.08098795235281515
26,0.004120558965951204,0.005631063133478165,,,0.07775816232385321,7.7758162323853215,9.096155484275972,-0.04858177282808773,0.04167390316991428,0.04167390316991428,0.04167390316991428,0.002083693249997388,0.00016589474597211894,0.00103337282398352,0.0008535543456673622,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.8013107180595398,0.7239900231361389,1072,972,True,paper_query_early_stopping,0.07775816232385321
27,0.0031834966503083706,0.005549595691263676,,,0.07897318487152659,7.897318487152659,9.263063816233778,-0.08741636780263362,0.03870364092699533,0.03870364092699533,0.03870364092699533,0.0019351822255109453,0.00015406980789125303,0.0012752172681997575,0.0003105420619249344,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.8029363751411438,0.7210890650749207,1072,972,True,paper_query_early_stopping,0.07897318487152659
28,0.002640941645950079,0.005631148815155029,,,0.08440723182230296,8.440723182230297,9.954298669935332,-0.2557635935358693,0.05026407311698124,0.05026407311698124,0.05026407311698124,0.002513204146070959,0.00020008940005081496,0.0015173080452631682,0.00024350639432668686,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.8012067675590515,0.7097896933555603,1072,972,True,paper_query_early_stopping,0.08440723182230296
29,0.003220813348889351,0.005402921698987484,,,0.07678511667060368,7.678511667060368,8.959734367440966,-0.01736506849991315,0.05908670240771393,0.05908670240771393,0.05908670240771393,0.002954334579133926,0.0002352126613971632,0.0010505517544088755,0.001234961673617363,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.8080281019210815,0.7269114255905151,1072,972,True,paper_query_early_stopping,0.07678511667060368
30,0.0037638286594301462,0.005359030328691006,,,0.07421404964430084,7.421404964430084,8.599439860895504,0.06281165088468876,0.039765047415883714,0.039765047415883714,0.039765047415883714,0.001988251807332149,0.00015829364062219496,0.0009790640004804863,0.0007994789630174637,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.8115431070327759,0.7345033884048462,1072,972,True,paper_query_early_stopping,0.07421404964430084
31,0.003562481142580509,0.005227337591350079,,,0.07632038322099857,7.6320383220998576,8.895323421384639,-0.0027901044641132078,0.043266729745299284,0.043266729745299284,0.043266729745299284,0.002163336386738617,0.0001722316105613472,0.001439952386716023,0.0001628100872039795,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.8115882277488708,0.72846919298172,1072,972,True,paper_query_early_stopping,0.07632038322099857
