horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
100,MATR_b2c19,460.0,389.48923964083065,21.77990938378348,346.80140166206905,432.17707761959224,360.0,289.48923964083065,246.80140166206905,332.17707761959224,70.51076035916935,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c22,512.0,537.8745799605599,37.30297979575277,464.7620830448592,610.9870768762606,412.0,437.8745799605599,364.7620830448592,510.98707687626063,25.874579960559913,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c24,494.0,528.4187752118826,30.478361860604252,468.6822836573191,588.1552667664461,394.0,428.4187752118826,368.6822836573191,488.15526676644606,34.418775211882576,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c3,334.0,345.8100739285386,20.152023550372007,306.31283355420646,385.30731430287074,234.0,245.8100739285386,206.31283355420646,285.30731430287074,11.8100739285386,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c33,519.0,624.6969016591755,51.27935530051872,524.1912121197257,725.2025911986253,419.0,524.6969016591755,424.1912121197257,625.2025911986253,105.69690165917552,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c41,428.0,480.45188925749,30.278070992256943,421.10796059131945,539.7958179236605,328.0,380.45188925749,321.10796059131945,439.7958179236605,52.451889257489995,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c1,1061.0,1024.6756697553794,83.5595069294844,860.902045607665,1188.4492939030938,961.0,924.6756697553794,760.902045607665,1088.4492939030938,36.32433024462057,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c14,856.0,924.8613696008697,49.97388782357594,826.9143492992162,1022.8083899025232,756.0,824.8613696008697,726.9143492992162,922.8083899025232,68.8613696008697,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c17,1313.0,1392.7604477131033,215.99772985488346,969.4126764551198,1816.108218971087,1213.0,1292.7604477131033,869.4126764551198,1716.108218971087,79.7604477131033,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c24,823.0,901.2678801919549,58.265943417106904,787.0687295691768,1015.467030814733,723.0,801.2678801919549,687.0687295691768,915.467030814733,78.26788019195487,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c31,729.0,730.3433069007091,62.70316373866446,607.4473642562089,853.2392495452093,629.0,630.3433069007091,507.44736425620886,753.2392495452093,1.3433069007090808,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c33,1282.0,1125.2835398180644,193.59684420796643,745.8406976498385,1504.72638198629,1182.0,1025.2835398180644,645.8406976498385,1404.72638198629,156.71646018193564,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c36,921.0,950.9910062854522,172.92633164838998,612.0616242759789,1289.9203882949255,821.0,850.9910062854522,512.0616242759789,1189.9203882949255,29.99100628545216,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c6,665.0,640.8405672445743,44.74491835576263,553.1421387760945,728.5389957130542,565.0,540.8405672445743,453.1421387760945,628.5389957130542,24.159432755425655,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c1,760.0,741.0139809302043,53.06623787471601,637.0060659007256,845.021895959683,660.0,641.0139809302043,537.0060659007256,745.021895959683,18.986019069795702,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c11,863.0,888.1871784071835,101.20666078878803,689.8257682655969,1086.54858854877,763.0,788.1871784071835,589.8257682655969,986.5485885487701,25.187178407183524,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c15,675.0,807.1931109076563,85.09772611938091,640.4046325474163,973.9815892678963,575.0,707.1931109076563,540.4046325474163,873.9815892678963,132.19311090765632,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c21,773.0,864.3618829523584,141.2597250333288,587.497909421003,1141.2258564837139,673.0,764.3618829523584,487.497909421003,1041.2258564837139,91.36188295235843,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c3,777.0,929.0899785955414,72.85222241193863,786.30224647444,1071.877710716643,677.0,829.0899785955414,686.30224647444,971.8777107166429,152.08997859554142,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c32,754.0,807.5320831421955,133.0378605175112,546.7826679476103,1068.2814983367807,654.0,707.5320831421955,446.7826679476103,968.2814983367807,53.53208314219546,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c34,891.0,896.9567111710271,110.84249984135825,679.7094035255784,1114.2040188164758,791.0,796.9567111710271,579.7094035255784,1014.2040188164758,5.956711171027109,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c42,774.0,822.3991452671253,85.09820601011934,655.6097263383215,989.1885641959291,674.0,722.3991452671253,555.6097263383215,889.1885641959291,48.39914526712528,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c6,706.0,786.5852899568023,35.962285045240804,716.1005064663669,857.0700734472376,606.0,686.5852899568023,616.1005064663669,757.0700734472376,80.58528995680228,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c7,529.0,631.5971659005787,44.27837046177739,544.8131545013729,718.3811772997846,429.0,531.5971659005787,444.8131545013729,618.3811772997846,102.59716590057872,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
120,MATR_b1c14,877.0,887.9550900726035,43.311959905974746,803.0652085570503,972.8449715881568,757.0,767.9550900726035,683.0652085570503,852.8449715881568,10.955090072603525,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c18,687.0,516.124858997592,23.944362463286147,469.1947709367784,563.0549470584057,567.0,396.124858997592,349.1947709367784,443.0549470584057,170.875141002408,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c19,786.0,754.5174805699733,49.546935620323026,657.4072712098155,851.627689930131,666.0,634.5174805699733,537.4072712098155,731.627689930131,31.48251943002674,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c2,2237.0,1999.0515461308487,120.36780406050819,1763.1349852740786,2234.9681069876187,2117.0,1879.0515461308487,1643.1349852740786,2114.9681069876187,237.9484538691513,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c30,707.0,942.7111408576397,37.49137925389025,869.2293877892827,1016.1928939259968,587.0,822.7111408576397,749.2293877892827,896.1928939259968,235.71114085763975,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c34,742.0,748.2164446021111,43.89569053155099,662.1824720837553,834.2504171204669,622.0,628.2164446021111,542.1824720837553,714.2504171204669,6.216444602111096,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c35,701.0,604.3508893350066,50.22517178769348,505.9113615137902,702.790417156223,581.0,484.3508893350066,385.9113615137902,582.790417156223,96.64911066499337,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c42,700.0,738.8645150266555,37.526728852549624,665.313478018058,812.4155520352529,580.0,618.8645150266555,545.313478018058,692.4155520352529,38.864515026655454,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c5,1071.0,924.3237790583509,40.69278212293483,844.5673916666633,1004.0801664500384,951.0,804.3237790583509,724.5673916666633,884.0801664500384,146.67622094164915,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c6,633.0,874.3629000376355,43.02624142896868,790.0330164467317,958.6927836285394,513.0,754.3629000376355,670.0330164467317,838.6927836285394,241.36290003763554,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c19,460.0,407.3326688121556,18.38602092810795,371.2967299740643,443.3686076502469,340.0,287.3326688121556,251.2967299740643,323.3686076502469,52.66733118784441,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c22,512.0,497.0575390700477,28.51093921531421,441.1771250426212,552.9379530974742,392.0,377.0575390700477,321.1771250426212,432.9379530974742,14.94246092995229,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c24,494.0,513.5346722609272,26.76966743291879,461.0670882142916,566.0022563075628,374.0,393.5346722609272,341.0670882142916,446.0022563075628,19.53467226092721,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c3,334.0,357.2689990771912,17.761378440877056,322.457337017286,392.0806611370964,214.0,237.2689990771912,202.45733701728602,272.0806611370964,23.26899907719121,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c33,519.0,563.9434869426742,50.22363331444378,465.5069744736184,662.3799994117301,399.0,443.9434869426742,345.5069744736184,542.3799994117301,44.94348694267421,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c41,428.0,471.4263300798784,34.35050848524514,404.1005705981604,538.7520895615964,308.0,351.4263300798784,284.1005705981604,418.75208956159645,43.426330079878426,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c1,1061.0,961.1935022038948,68.37591451925415,827.1791723361673,1095.2078320716223,941.0,841.1935022038948,707.1791723361673,975.2078320716223,99.80649779610519,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c14,856.0,964.3722419975761,41.83734505816595,882.3725524747961,1046.3719315203562,736.0,844.3722419975761,762.3725524747961,926.3719315203562,108.37224199757611,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c17,1313.0,965.0749337733622,85.13489412755406,798.2136074557258,1131.9362600909988,1193.0,845.0749337733622,678.2136074557258,1011.9362600909988,347.9250662266378,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c24,823.0,935.4589567413818,51.202389294733315,835.1041178013054,1035.8137956814583,703.0,815.4589567413818,715.1041178013054,915.8137956814583,112.45895674138183,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c31,729.0,718.2200600636951,51.97646717026775,616.3480563663418,820.0920637610484,609.0,598.2200600636951,496.3480563663418,700.0920637610484,10.779939936304913,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c33,1282.0,1170.1412419069823,198.61618140487195,780.8606796065593,1559.4218042074053,1162.0,1050.1412419069823,660.8606796065593,1439.4218042074053,111.85875809301774,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c36,921.0,930.7678271710788,155.0297851590556,626.9150317283477,1234.62062261381,801.0,810.7678271710788,506.9150317283477,1114.62062261381,9.767827171078807,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
