step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
15,0.006379881873726845,0.005380324553698301,,,0.13412915352215843,13.412915352215842,15.871733681322969,0.2189622201278021,0.05303968428337781,0.05303968428337781,0.05303968428337781,0.0026519860366091925,0.00019165774790484493,0.0007899173857386337,0.000391449430026114,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9737866520881653,0.6129468679428101,1353,1253,True,paper_query_early_stopping,0.13412915352215843
16,0.005467332899570465,0.0053092241287231445,,,0.13320001318683297,13.320001318683298,15.874040023370666,0.2187352164259676,0.04228776186427725,0.04228776186427725,0.04228776186427725,0.0021143871644370765,0.00015280563468813072,0.0006223422847975082,0.00041290686931461096,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.968995988368988,0.6150799989700317,1356,1256,True,paper_query_early_stopping,0.13320001318683297
17,0.006241493858397007,0.00531372707337141,,,0.1477976889694242,14.77976889694242,17.27212699592167,0.0750570391507952,0.07085743482653382,0.07085743482653382,0.07085743482653382,0.0035428710350980676,0.00025604109067619315,0.0011038217817518061,0.0015918188728392124,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9777477979660034,0.6360160112380981,1411,1311,True,paper_query_early_stopping,0.1477976889694242
18,0.004711315035820007,0.005181834101676941,,,0.13808474536746126,13.808474536746127,16.460540168318158,0.15993774401011307,0.06613421958348824,0.06613421958348824,0.06613421958348824,0.0033067091270609127,0.00023896959124718092,0.0010731307048266563,0.0002287465613335371,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9670327305793762,0.6266236901283264,1383,1283,True,paper_query_early_stopping,0.13808474536746126
19,0.004010198172181845,0.0051385750994086266,,,0.1389592695919831,13.89592695919831,16.598780160154284,0.14576836143099337,0.0285029337241184,0.0285029337241184,0.0285029337241184,0.0014251451615312632,0.00010299329320444006,0.000428529887180628,0.0004094585310667753,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.964844286441803,0.6299833059310913,1390,1290,True,paper_query_early_stopping,0.1389592695919831
20,0.0035251236986368895,0.005111056379973888,,,0.1388570921986998,13.88570921986998,16.637929847406742,0.14173404804353684,0.02454341359453873,0.02454341359453873,0.02454341359453873,0.001227170914112221,8.868574117101101e-05,0.0003668288669494698,0.0003184359520673752,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9626896977424622,0.6317013502120972,1394,1294,True,paper_query_early_stopping,0.1388570921986998
21,0.0033315601758658886,0.005049288272857666,,,0.14699340617907833,14.699340617907833,17.41239817073857,0.05997265811711272,0.03997859957736663,0.03997859957736663,0.03997859957736663,0.00199892880401519,0.00014445931031592025,0.0006976654545334208,0.0008307686075568199,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9669950604438782,0.643545925617218,1425,1325,True,paper_query_early_stopping,0.14699340617907833
22,0.0048694307915866375,0.004990666173398495,,,0.14834969729714303,14.834969729714304,17.60177639274849,0.03941388309930316,0.03422285429289821,0.03422285429289821,0.03422285429289821,0.0017111425989352592,0.00012366022705611782,0.0005109458989509582,0.0005574189126491547,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9652131199836731,0.6479189991950989,1436,1336,True,paper_query_early_stopping,0.14834969729714303
23,0.004784506279975176,0.004936782643198967,,,0.14880647243464906,14.880647243464907,17.71089245855556,0.027467331937087835,0.03484470243065707,0.03484470243065707,0.03484470243065707,0.0017422368185913987,0.00012590681647337728,0.0005190768575316035,0.0004915576428174973,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9626624584197998,0.6511927843093872,1443,1343,True,paper_query_early_stopping,0.14880647243464906
24,0.005725976079702377,0.004883335437625647,,,0.15752797732151355,15.752797732151356,18.56787961646033,-0.06892671185673405,0.04999000471908381,0.04999000471908381,0.04999000471908381,0.002499497492007592,0.0001806314437383129,0.000762008041087607,0.0011711143888533115,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9667809009552002,0.6651856303215027,1481,1381,True,paper_query_early_stopping,0.15752797732151355
25,0.004477953538298607,0.004828393459320068,,,0.15170851563086749,15.170851563086748,18.11575223415343,-0.017503826321506155,0.05186823547986892,0.05186823547986892,0.05186823547986892,0.0025934116869970577,0.0001874160995437897,0.0007719819118518659,5.217269062995911e-06,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9585282206535339,0.6606018543243408,1467,1367,True,paper_query_early_stopping,0.15170851563086749
26,0.00652063125744462,0.004797956440597773,,,0.16698785668923102,16.6987856689231,19.56741672667581,-0.18710817298385662,0.07671691771467756,0.07671691771467756,0.07671691771467756,0.0038358466540286446,0.00027720315108959413,0.0012135265994843323,0.0017155497334897518,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9676846861839294,0.6832647919654846,1530,1430,True,paper_query_early_stopping,0.16698785668923102
27,0.003654950764030218,0.004705520812422037,,,0.15778055021037085,15.778055021037085,18.797972060761566,-0.09558305373286746,0.06139246563573956,0.06139246563573956,0.06139246563573956,0.003069624910929778,0.00022182669334660802,0.0009347521013801696,0.0003200899809598923,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9571555256843567,0.6738536953926086,1503,1403,True,paper_query_early_stopping,0.15778055021037085
28,0.0020179166458547115,0.004697082564234734,,,0.1567294317301063,15.672943173010632,18.729805375060653,-0.08765168155214398,0.01799083937307323,0.01799083937307323,0.01799083937307323,0.0008995422826568694,6.500594010974167e-05,0.00028118445934996315,9.661540389060974e-05,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9550198316574097,0.6734716892242432,1501,1401,True,paper_query_early_stopping,0.1567294317301063
29,0.004605864640325308,0.00463141780346632,,,0.16612308102803075,16.612308102803077,19.620752244574355,-0.1935884682592075,0.048933898689333566,0.048933898689333566,0.048933898689333566,0.00244669700182042,0.00017681189858806986,0.0007483208528694408,0.0011234208941459656,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9606342911720276,0.6874839067459106,1542,1442,True,paper_query_early_stopping,0.16612308102803075
30,0.006129743531346321,0.004606226924806833,,,0.17391076985915635,17.391076985915635,20.39464986210192,-0.28960234412699903,0.050476359442199276,0.050476359442199276,0.050476359442199276,0.002523819332958274,0.00018238295258582687,0.0007639634461865743,0.0011726180091500282,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9637565016746521,0.7004423141479492,1579,1479,True,paper_query_early_stopping,0.17391076985915635
31,0.004747139289975166,0.004505801014602184,,,0.16858879464861962,16.85887946486196,19.986581195737376,-0.2385123197593113,0.0521125118217381,0.0521125118217381,0.0521125118217381,0.00260562505417096,0.00018829239949537147,0.0007767871536671452,8.281785994768143e-05,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9558293223381042,0.6965023279190063,1568,1468,True,paper_query_early_stopping,0.16858879464861962
