cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
53,0.9545213197293787,0.9545213197293787,support,0.8,579,430.0,fast_1
54,0.9536340729699716,0.9536340729699716,support,0.8,579,430.0,fast_1
55,0.9527548848728112,0.9527548848728112,support,0.8,579,430.0,fast_1
56,0.9520975045536982,0.9520975045536982,support,0.8,579,430.0,fast_1
57,0.951796543912764,0.951796543912764,support,0.8,579,430.0,fast_1
58,0.9506208983739973,0.9506208983739973,support,0.8,579,430.0,fast_1
59,0.9497550096829799,0.9497550096829799,support,0.8,579,430.0,fast_1
60,0.948926649629226,0.948926649629226,support,0.8,579,430.0,fast_1
61,0.9481209795516559,0.9481209795516559,support,0.8,579,430.0,fast_1
62,0.9474250713688909,0.9474250713688909,support,0.8,579,430.0,fast_1
63,0.9468119654266661,0.9468119654266661,support,0.8,579,430.0,fast_1
64,0.9465752906040366,0.9465752906040366,support,0.8,579,430.0,fast_1
65,0.9454458226754714,0.9454458226754714,support,0.8,579,430.0,fast_1
66,0.9447470841573122,0.9447470841573122,support,0.8,579,430.0,fast_1
67,0.9428142291021242,0.9428142291021242,support,0.8,579,430.0,fast_1
68,0.9388076067206661,0.9388076067206661,support,0.8,579,430.0,fast_1
69,0.9377109337431488,0.9377109337431488,support,0.8,579,430.0,fast_1
70,0.9366232794470286,0.9366232794470286,support,0.8,579,430.0,fast_1
71,0.9381053761534761,0.9381053761534761,support,0.8,579,430.0,fast_1
72,0.9398297972928179,0.9398297972928179,support,0.8,579,430.0,fast_1
73,0.9395024308131368,0.9395024308131368,support,0.8,579,430.0,fast_1
74,0.943850808843169,0.943850808843169,support,0.8,579,430.0,fast_1
75,0.9398392690150686,0.9398392690150686,support,0.8,579,430.0,fast_1
76,0.9387320476436074,0.9387320476436074,support,0.8,579,430.0,fast_1
77,0.9387589113404409,0.9387589113404409,support,0.8,579,430.0,fast_1
78,0.937091331284837,0.937091331284837,support,0.8,579,430.0,fast_1
79,0.9358876344873251,0.9358876344873251,support,0.8,579,430.0,fast_1
80,0.9405540690394028,0.9405540690394028,support,0.8,579,430.0,fast_1
81,0.941069306093651,0.941069306093651,support,0.8,579,430.0,fast_1
82,0.9341042429828383,0.9341042429828383,support,0.8,579,430.0,fast_1
83,0.9331922462824943,0.9331922462824943,support,0.8,579,430.0,fast_1
84,0.9328178085833784,0.9328178085833784,support,0.8,579,430.0,fast_1
85,0.9311180077538254,0.9311180077538254,support,0.8,579,430.0,fast_1
86,0.9311415219052493,0.9311415219052493,support,0.8,579,430.0,fast_1
87,0.935694930274207,0.935694930274207,support,0.8,579,430.0,fast_1
88,0.9363797462992012,0.9363797462992012,support,0.8,579,430.0,fast_1
89,0.9284550061089606,0.9284550061089606,support,0.8,579,430.0,fast_1
90,0.927658801692943,0.927658801692943,support,0.8,579,430.0,fast_1
91,0.927631149596547,0.927631149596547,support,0.8,579,430.0,fast_1
92,0.9277180720172042,0.9277180720172042,support,0.8,579,430.0,fast_1
93,0.9304052802786243,0.9304052802786243,support,0.8,579,430.0,fast_1
94,0.9308594373293428,0.9308594373293428,support,0.8,579,430.0,fast_1
95,0.9323114426853694,0.9323114426853694,support,0.8,579,430.0,fast_1
96,0.9329081892112363,0.9329081892112363,support,0.8,579,430.0,fast_1
97,0.9333268482984668,0.9333268482984668,support,0.8,579,430.0,fast_1
98,0.9336699764453095,0.9336699764453095,support,0.8,579,430.0,fast_1
99,0.934256060038875,0.934256060038875,support,0.8,579,430.0,fast_1
100,0.9341749785387575,0.9341749785387575,support,0.8,579,430.0,fast_1
101,0.934333656121887,0.9360837936401367,future,0.8,579,430.0,fast_1
102,0.9344040916537963,0.9241482615470886,future,0.8,579,430.0,fast_1
103,0.9343748305861409,0.9250261187553406,future,0.8,579,430.0,fast_1
104,0.9343961736248062,0.9267818927764893,future,0.8,579,430.0,fast_1
105,0.9343686755225934,0.928429365158081,future,0.8,579,430.0,fast_1
106,0.9343246232606991,0.9299042224884033,future,0.8,579,430.0,fast_1
107,0.9342678082411172,0.9310752153396606,future,0.8,579,430.0,fast_1
108,0.9312937660721203,0.9318417310714722,future,0.8,579,430.0,fast_1
109,0.9270957105151141,0.9321902990341187,future,0.8,579,430.0,fast_1
110,0.9279648516831727,0.9321740865707397,future,0.8,579,430.0,fast_1
111,0.9323688897865975,0.9318749904632568,future,0.8,579,430.0,fast_1
112,0.9309836228749199,0.9313753843307495,future,0.8,579,430.0,fast_1
113,0.9297556575294509,0.930745005607605,future,0.8,579,430.0,fast_1
114,0.9293619538253243,0.9300362467765808,future,0.8,579,430.0,fast_1
115,0.925199314830448,0.9292856454849243,future,0.8,579,430.0,fast_1
116,0.9244403662548185,0.9285170435905457,future,0.8,579,430.0,fast_1
117,0.9243142331907669,0.9277451038360596,future,0.8,579,430.0,fast_1
118,0.9245345535841977,0.9269782304763794,future,0.8,579,430.0,fast_1
119,0.9277223249289177,0.9262205362319946,future,0.8,579,430.0,fast_1
120,0.9281368138315153,0.9254737496376038,future,0.8,579,430.0,fast_1
121,0.9281764692132983,0.9247382879257202,future,0.8,579,430.0,fast_1
122,0.9280468956665938,0.9240134954452515,future,0.8,579,430.0,fast_1
123,0.9282787636405467,0.9232985973358154,future,0.8,579,430.0,fast_1
124,0.9283830878043191,0.9225925207138062,future,0.8,579,430.0,fast_1
125,0.9284497052325127,0.9218943119049072,future,0.8,579,430.0,fast_1
126,0.9281395762653901,0.9212033748626709,future,0.8,579,430.0,fast_1
127,0.9277227336697376,0.9205187559127808,future,0.8,579,430.0,fast_1
128,0.9274382563529608,0.9198398590087891,future,0.8,579,430.0,fast_1
129,0.9272582945270256,0.9191662073135376,future,0.8,579,430.0,fast_1
130,0.9271351401520416,0.9184975624084473,future,0.8,579,430.0,fast_1
131,0.9270452459064507,0.9178333878517151,future,0.8,579,430.0,fast_1
132,0.9271179457950514,0.9171733856201172,future,0.8,579,430.0,fast_1
133,0.9277082746498483,0.9165175557136536,future,0.8,579,430.0,fast_1
134,0.9262048605068471,0.9158655405044556,future,0.8,579,430.0,fast_1
135,0.9167361762762737,0.9152173399925232,future,0.8,579,430.0,fast_1
136,0.9161654836838129,0.9145727753639221,future,0.8,579,430.0,fast_1
137,0.914416553311592,0.9139317274093628,future,0.8,579,430.0,fast_1
138,0.9126822270415558,0.9132941961288452,future,0.8,579,430.0,fast_1
139,0.9161667518926702,0.9126600027084351,future,0.8,579,430.0,fast_1
140,0.9191638327211149,0.9120292067527771,future,0.8,579,430.0,fast_1
141,0.9186045231923038,0.911401629447937,future,0.8,579,430.0,fast_1
142,0.9096133946906942,0.9107773303985596,future,0.8,579,430.0,fast_1
143,0.9097702776321842,0.91015625,future,0.8,579,430.0,fast_1
144,0.9091434779423294,0.9095382690429688,future,0.8,579,430.0,fast_1
145,0.9117552191570311,0.9089235067367554,future,0.8,579,430.0,fast_1
146,0.9148847395573236,0.9083117842674255,future,0.8,579,430.0,fast_1
147,0.9145734862446011,0.907703161239624,future,0.8,579,430.0,fast_1
148,0.9250331686159934,0.907097578048706,future,0.8,579,430.0,fast_1
149,0.9290055413951053,0.9064949750900269,future,0.8,579,430.0,fast_1
150,0.9222268988712115,0.9058952927589417,future,0.8,579,430.0,fast_1
151,0.9226256021694671,0.9052985310554504,future,0.8,579,430.0,fast_1
152,0.927307938825133,0.904704749584198,future,0.8,579,430.0,fast_1
153,0.9290547734274794,0.90411376953125,future,0.8,579,430.0,fast_1
154,0.9283628357057578,0.9035257697105408,future,0.8,579,430.0,fast_1
155,0.9278862278555878,0.9029406309127808,future,0.8,579,430.0,fast_1
156,0.9276019666216133,0.9023582935333252,future,0.8,579,430.0,fast_1
157,0.927252052927036,0.9017788171768188,future,0.8,579,430.0,fast_1
158,0.9268790578683067,0.9012020826339722,future,0.8,579,430.0,fast_1
159,0.9271504192599394,0.9006279706954956,future,0.8,579,430.0,fast_1
160,0.9267678672386932,0.9000566601753235,future,0.8,579,430.0,fast_1
161,0.9262800965560222,0.8994879722595215,future,0.8,579,430.0,fast_1
162,0.9258674452330661,0.8989219665527344,future,0.8,579,430.0,fast_1
163,0.9254273052581391,0.8983585834503174,future,0.8,579,430.0,fast_1
164,0.9251467984001296,0.8977979421615601,future,0.8,579,430.0,fast_1
165,0.9248838022970819,0.8972398042678833,future,0.8,579,430.0,fast_1
166,0.9247015550805275,0.8966841697692871,future,0.8,579,430.0,fast_1
167,0.9241748595833894,0.896131157875061,future,0.8,579,430.0,fast_1
168,0.9237833818314539,0.8955807089805603,future,0.8,579,430.0,fast_1
169,0.9234732909238134,0.8950326442718506,future,0.8,579,430.0,fast_1
170,0.9197961244877381,0.8944871425628662,future,0.8,579,430.0,fast_1
171,0.9127410335667909,0.8939440250396729,future,0.8,579,430.0,fast_1
172,0.9123598531903753,0.8934034109115601,future,0.8,579,430.0,fast_1
173,0.9100866987009719,0.8928651809692383,future,0.8,579,430.0,fast_1
174,0.908047177395601,0.8923293352127075,future,0.8,579,430.0,fast_1
175,0.9132103598331304,0.8917958736419678,future,0.8,579,430.0,fast_1
176,0.915462079620673,0.891264796257019,future,0.8,579,430.0,fast_1
177,0.9131511347464025,0.8907359838485718,future,0.8,579,430.0,fast_1
178,0.9059634966742393,0.8902095556259155,future,0.8,579,430.0,fast_1
179,0.9062130115018279,0.8896853923797607,future,0.8,579,430.0,fast_1
180,0.9060654150140484,0.8891634941101074,future,0.8,579,430.0,fast_1
181,0.9029259276742126,0.8886439204216003,future,0.8,579,430.0,fast_1
182,0.9074214449752588,0.8881266117095947,future,0.8,579,430.0,fast_1
183,0.9101820787317456,0.8876113891601562,future,0.8,579,430.0,fast_1
184,0.9082475603415585,0.8870984315872192,future,0.8,579,430.0,fast_1
185,0.9002612943449996,0.8865876197814941,future,0.8,579,430.0,fast_1
186,0.9005567241268454,0.8860790729522705,future,0.8,579,430.0,fast_1
187,0.8979854989922796,0.885572612285614,future,0.8,579,430.0,fast_1
188,0.902065830248356,0.8850682973861694,future,0.8,579,430.0,fast_1
189,0.9052766098221134,0.884566068649292,future,0.8,579,430.0,fast_1
190,0.9044399487262893,0.8840658664703369,future,0.8,579,430.0,fast_1
191,0.9094161011665574,0.8835678100585938,future,0.8,579,430.0,fast_1
192,0.9101605446071459,0.883071780204773,future,0.8,579,430.0,fast_1
193,0.9090898468260628,0.8825778961181641,future,0.8,579,430.0,fast_1
194,0.9099312270317923,0.8820858001708984,future,0.8,579,430.0,fast_1
195,0.9085677744669,0.8815959692001343,future,0.8,579,430.0,fast_1
196,0.9072646853002257,0.8811079859733582,future,0.8,579,430.0,fast_1
197,0.9114402684346369,0.8806220293045044,future,0.8,579,430.0,fast_1
198,0.90469582263715,0.8801379799842834,future,0.8,579,430.0,fast_1
199,0.904007249897666,0.8796558380126953,future,0.8,579,430.0,fast_1
200,0.9074474322335873,0.8791757822036743,future,0.8,579,430.0,fast_1
201,0.9013150724503941,0.8786975145339966,future,0.8,579,430.0,fast_1
202,0.9006530981104803,0.8782212138175964,future,0.8,579,430.0,fast_1
203,0.8987114848252548,0.8777467012405396,future,0.8,579,430.0,fast_1
204,0.8976650465524573,0.8772741556167603,future,0.8,579,430.0,fast_1
205,0.9019764293047503,0.8768033981323242,future,0.8,579,430.0,fast_1
206,0.9030065227955961,0.8763344883918762,future,0.8,579,430.0,fast_1
207,0.894536155804843,0.8758674263954163,future,0.8,579,430.0,fast_1
208,0.8959265933619756,0.8754021525382996,future,0.8,579,430.0,fast_1
209,0.8970042736225932,0.8749386072158813,future,0.8,579,430.0,fast_1
210,0.897481299254274,0.8744769096374512,future,0.8,579,430.0,fast_1
211,0.897717050685191,0.8740170001983643,future,0.8,579,430.0,fast_1
212,0.8980778214658109,0.873558759689331,future,0.8,579,430.0,fast_1
213,0.8983711875712206,0.8731023073196411,future,0.8,579,430.0,fast_1
214,0.8987744469245678,0.8726475238800049,future,0.8,579,430.0,fast_1
215,0.8988998003154139,0.8721945285797119,future,0.8,579,430.0,fast_1
216,0.8990907843147854,0.8717431426048279,future,0.8,579,430.0,fast_1
217,0.8986614774134496,0.8712934255599976,future,0.8,579,430.0,fast_1
218,0.8985295049644779,0.8708454370498657,future,0.8,579,430.0,fast_1
219,0.8992684796114293,0.8703991770744324,future,0.8,579,430.0,fast_1
220,0.8989824753655722,0.869954526424408,future,0.8,579,430.0,fast_1
221,0.8994001141954352,0.8695114850997925,future,0.8,579,430.0,fast_1
222,0.8998249174026893,0.8690700531005859,future,0.8,579,430.0,fast_1
223,0.9000306863706887,0.8686302304267883,future,0.8,579,430.0,fast_1
224,0.893191678502641,0.8681920766830444,future,0.8,579,430.0,fast_1
225,0.8863211463479594,0.8677554130554199,future,0.8,579,430.0,fast_1
226,0.8852674435824102,0.8673202991485596,future,0.8,579,430.0,fast_1
227,0.8832400720896577,0.8668868541717529,future,0.8,579,430.0,fast_1
228,0.8899532914283206,0.8664549589157104,future,0.8,579,430.0,fast_1
229,0.8894700829661281,0.8660244941711426,future,0.8,579,430.0,fast_1
230,0.8815425339839512,0.8655956387519836,future,0.8,579,430.0,fast_1
231,0.8816095719702189,0.8651682734489441,future,0.8,579,430.0,fast_1
232,0.8813538334622875,0.8647423982620239,future,0.8,579,430.0,fast_1
233,0.884274921224228,0.8643179535865784,future,0.8,579,430.0,fast_1
234,0.8875908984691996,0.863895058631897,future,0.8,579,430.0,fast_1
235,0.8869302159814654,0.8634735941886902,future,0.8,579,430.0,fast_1
236,0.8921630762500007,0.8630536198616028,future,0.8,579,430.0,fast_1
237,0.8922169692575187,0.8626350164413452,future,0.8,579,430.0,fast_1
238,0.8902750589599411,0.862217903137207,future,0.8,579,430.0,fast_1
239,0.8882991758102681,0.861802339553833,future,0.8,579,430.0,fast_1
240,0.8873763254546033,0.861388087272644,future,0.8,579,430.0,fast_1
241,0.8916217621170512,0.8609752655029297,future,0.8,579,430.0,fast_1
242,0.8924152987756909,0.8605638146400452,future,0.8,579,430.0,fast_1
243,0.8927947617427857,0.8601536750793457,future,0.8,579,430.0,fast_1
244,0.8928344935226361,0.8597449660301208,future,0.8,579,430.0,fast_1
245,0.8932919877958819,0.859337568283081,future,0.8,579,430.0,fast_1
246,0.8932723308968634,0.8589315414428711,future,0.8,579,430.0,fast_1
247,0.8932012525084705,0.8585269451141357,future,0.8,579,430.0,fast_1
248,0.8928776373239464,0.8581236004829407,future,0.8,579,430.0,fast_1
249,0.8925337339005623,0.8577216267585754,future,0.8,579,430.0,fast_1
250,0.8923130206099784,0.8573209643363953,future,0.8,579,430.0,fast_1
251,0.8920042722416427,0.8569216728210449,future,0.8,579,430.0,fast_1
252,0.8919700341731281,0.8565236330032349,future,0.8,579,430.0,fast_1
253,0.891970990018234,0.8561267852783203,future,0.8,579,430.0,fast_1
254,0.8918628495634646,0.8557313680648804,future,0.8,579,430.0,fast_1
255,0.891818031514284,0.8553372025489807,future,0.8,579,430.0,fast_1
256,0.8885161299588272,0.8549441695213318,future,0.8,579,430.0,fast_1
257,0.878659728341571,0.8545525074005127,future,0.8,579,430.0,fast_1
258,0.8776201968955223,0.8541620373725891,future,0.8,579,430.0,fast_1
259,0.8764774954190052,0.8537728786468506,future,0.8,579,430.0,fast_1
260,0.8746417035236728,0.8533849716186523,future,0.8,579,430.0,fast_1
261,0.8794165056096196,0.8529981374740601,future,0.8,579,430.0,fast_1
262,0.8740607162832986,0.8526126146316528,future,0.8,579,430.0,fast_1
263,0.8730792388394512,0.8522282838821411,future,0.8,579,430.0,fast_1
264,0.8715904867017652,0.8518451452255249,future,0.8,579,430.0,fast_1
265,0.8718818418917051,0.8514631986618042,future,0.8,579,430.0,fast_1
266,0.8742441570376027,0.8510825037956238,future,0.8,579,430.0,fast_1
267,0.8779203812427009,0.8507028818130493,future,0.8,579,430.0,fast_1
268,0.8712919527932078,0.8503243923187256,future,0.8,579,430.0,fast_1
269,0.8691467694286902,0.8499470949172974,future,0.8,579,430.0,fast_1
270,0.8680328109632085,0.8495709896087646,future,0.8,579,430.0,fast_1
271,0.8679905966481871,0.8491959571838379,future,0.8,579,430.0,fast_1
272,0.8685053638710177,0.8488220572471619,future,0.8,579,430.0,fast_1
273,0.8678823899777325,0.8484492897987366,future,0.8,579,430.0,fast_1
274,0.866335598873655,0.8480775952339172,future,0.8,579,430.0,fast_1
275,0.8673396637979344,0.8477070331573486,future,0.8,579,430.0,fast_1
276,0.8661041912532246,0.847337543964386,future,0.8,579,430.0,fast_1
277,0.8635002081466326,0.8469691872596741,future,0.8,579,430.0,fast_1
278,0.8719132225548866,0.8466018438339233,future,0.8,579,430.0,fast_1
279,0.8662232773785651,0.8462356328964233,future,0.8,579,430.0,fast_1
280,0.8629663320671657,0.8458704948425293,future,0.8,579,430.0,fast_1
281,0.8630397240997889,0.8455063700675964,future,0.8,579,430.0,fast_1
282,0.8686869223567804,0.8451433181762695,future,0.8,579,430.0,fast_1
283,0.8709238659475588,0.8447813391685486,future,0.8,579,430.0,fast_1
284,0.8716700280170957,0.8444204330444336,future,0.8,579,430.0,fast_1
285,0.8722430350377604,0.8440604209899902,future,0.8,579,430.0,fast_1
286,0.8737630888646639,0.8437014818191528,future,0.8,579,430.0,fast_1
287,0.8744381611289574,0.8433435559272766,future,0.8,579,430.0,fast_1
288,0.8750459118737369,0.8429867029190063,future,0.8,579,430.0,fast_1
289,0.8754072709798932,0.8426308631896973,future,0.8,579,430.0,fast_1
290,0.8757742090922227,0.8422759175300598,future,0.8,579,430.0,fast_1
291,0.8760708036745691,0.8419220447540283,future,0.8,579,430.0,fast_1
292,0.8762415856543397,0.841569185256958,future,0.8,579,430.0,fast_1
293,0.8765033396271613,0.8412173390388489,future,0.8,579,430.0,fast_1
294,0.8769164695771609,0.8408664464950562,future,0.8,579,430.0,fast_1
295,0.8773072392296564,0.8405164480209351,future,0.8,579,430.0,fast_1
296,0.8773656639536129,0.8401675224304199,future,0.8,579,430.0,fast_1
297,0.8774995980537635,0.8398194313049316,future,0.8,579,430.0,fast_1
298,0.8664944735796051,0.8394722938537598,future,0.8,579,430.0,fast_1
299,0.8634275511881508,0.8391260504722595,future,0.8,579,430.0,fast_1
300,0.8628274712909021,0.8387807607650757,future,0.8,579,430.0,fast_1
301,0.8618981298869297,0.838436484336853,future,0.8,579,430.0,fast_1
302,0.8685023784542931,0.838093101978302,future,0.8,579,430.0,fast_1
303,0.8649912036281256,0.8377506136894226,future,0.8,579,430.0,fast_1
304,0.8601099400641881,0.8374089598655701,future,0.8,579,430.0,fast_1
305,0.8615300005600299,0.8370683193206787,future,0.8,579,430.0,fast_1
306,0.8606683553278021,0.836728572845459,future,0.8,579,430.0,fast_1
307,0.8589018695904449,0.8363896608352661,future,0.8,579,430.0,fast_1
308,0.8651456595525446,0.8360516428947449,future,0.8,579,430.0,fast_1
309,0.8673743789612147,0.83571457862854,future,0.8,579,430.0,fast_1
310,0.8594417883995417,0.8353782892227173,future,0.8,579,430.0,fast_1
311,0.8597614592875377,0.8350429534912109,future,0.8,579,430.0,fast_1
312,0.8602405669253013,0.8347085118293762,future,0.8,579,430.0,fast_1
313,0.8592376454868347,0.8343747854232788,future,0.8,579,430.0,fast_1
314,0.8623225510316321,0.8340420126914978,future,0.8,579,430.0,fast_1
315,0.8592347754727175,0.8337100744247437,future,0.8,579,430.0,fast_1
316,0.8624281056861948,0.8333790302276611,future,0.8,579,430.0,fast_1
317,0.863244216526344,0.8330487608909607,future,0.8,579,430.0,fast_1
318,0.8620894577356203,0.8327193260192871,future,0.8,579,430.0,fast_1
319,0.8592334696440299,0.8323907852172852,future,0.8,579,430.0,fast_1
320,0.8578538308110637,0.8320629596710205,future,0.8,579,430.0,fast_1
321,0.8583618161183179,0.8317359089851379,future,0.8,579,430.0,fast_1
322,0.8580365009198697,0.8314098119735718,future,0.8,579,430.0,fast_1
323,0.8625113155326719,0.8310843706130981,future,0.8,579,430.0,fast_1
324,0.8640730173152144,0.8307598233222961,future,0.8,579,430.0,fast_1
325,0.8647535945675267,0.8304360508918762,future,0.8,579,430.0,fast_1
326,0.8650641647234052,0.8301130533218384,future,0.8,579,430.0,fast_1
327,0.8651222976108783,0.8297907710075378,future,0.8,579,430.0,fast_1
328,0.8655837627664906,0.8294693231582642,future,0.8,579,430.0,fast_1
329,0.8640182240619696,0.8291487097740173,future,0.8,579,430.0,fast_1
330,0.8661299042251381,0.8288288116455078,future,0.8,579,430.0,fast_1
331,0.8669073459401947,0.8285095691680908,future,0.8,579,430.0,fast_1
332,0.8647443858150571,0.8281911611557007,future,0.8,579,430.0,fast_1
333,0.8608011187888416,0.8278735280036926,future,0.8,579,430.0,fast_1
334,0.8618055175102028,0.8275566697120667,future,0.8,579,430.0,fast_1
335,0.8642144650953206,0.8272404670715332,future,0.8,579,430.0,fast_1
336,0.8653594753683235,0.8269251585006714,future,0.8,579,430.0,fast_1
337,0.8665116425812255,0.8266104459762573,future,0.8,579,430.0,fast_1
338,0.8678715324325122,0.8262964487075806,future,0.8,579,430.0,fast_1
339,0.8683988712875336,0.8259832262992859,future,0.8,579,430.0,fast_1
340,0.8624045812504554,0.8256707191467285,future,0.8,579,430.0,fast_1
341,0.8615417058438212,0.8253589272499084,future,0.8,579,430.0,fast_1
342,0.8634769557623603,0.8250477313995361,future,0.8,579,430.0,fast_1
343,0.8636333037121219,0.8247374296188354,future,0.8,579,430.0,fast_1
344,0.8629713878008008,0.8244277834892273,future,0.8,579,430.0,fast_1
345,0.8658202664620662,0.8241188526153564,future,0.8,579,430.0,fast_1
346,0.8664187747775179,0.8238105773925781,future,0.8,579,430.0,fast_1
347,0.8607593130575518,0.8235028982162476,future,0.8,579,430.0,fast_1
348,0.8600626020680228,0.8231960535049438,future,0.8,579,430.0,fast_1
349,0.8598569308048847,0.8228898048400879,future,0.8,579,430.0,fast_1
350,0.8598387338757346,0.8225842714309692,future,0.8,579,430.0,fast_1
351,0.8581866337501453,0.8222793340682983,future,0.8,579,430.0,fast_1
352,0.8624623645945244,0.8219751715660095,future,0.8,579,430.0,fast_1
353,0.8638206398594688,0.8216716051101685,future,0.8,579,430.0,fast_1
354,0.8609768046434709,0.8213686943054199,future,0.8,579,430.0,fast_1
355,0.8577912769981423,0.8210664987564087,future,0.8,579,430.0,fast_1
356,0.8588862128818253,0.8207648992538452,future,0.8,579,430.0,fast_1
357,0.8590561922079748,0.8204638957977295,future,0.8,579,430.0,fast_1
358,0.8592007560379763,0.8201636075973511,future,0.8,579,430.0,fast_1
359,0.8614141480879228,0.8198639750480652,future,0.8,579,430.0,fast_1
360,0.8635461818433756,0.819564938545227,future,0.8,579,430.0,fast_1
361,0.8643002431284184,0.8192664384841919,future,0.8,579,430.0,fast_1
362,0.864717685261246,0.8189687728881836,future,0.8,579,430.0,fast_1
363,0.8649307530773388,0.8186715841293335,future,0.8,579,430.0,fast_1
364,0.8652410617432947,0.8183749914169312,future,0.8,579,430.0,fast_1
365,0.8667562065945857,0.8180790543556213,future,0.8,579,430.0,fast_1
366,0.8671464419501923,0.8177837133407593,future,0.8,579,430.0,fast_1
367,0.8674041378601093,0.817488968372345,future,0.8,579,430.0,fast_1
368,0.8675170036327838,0.8171948194503784,future,0.8,579,430.0,fast_1
369,0.8676428983937738,0.8169013261795044,future,0.8,579,430.0,fast_1
370,0.8676885496027809,0.8166084289550781,future,0.8,579,430.0,fast_1
371,0.8674376540038735,0.8163160085678101,future,0.8,579,430.0,fast_1
372,0.8675573544788281,0.8160244226455688,future,0.8,579,430.0,fast_1
373,0.8678874579290323,0.8157331943511963,future,0.8,579,430.0,fast_1
374,0.8678291741902909,0.8154425621032715,future,0.8,579,430.0,fast_1
375,0.8677678545686154,0.8151525855064392,future,0.8,579,430.0,fast_1
376,0.8619363008800525,0.8148630857467651,future,0.8,579,430.0,fast_1
377,0.863623386210151,0.8145742416381836,future,0.8,579,430.0,fast_1
