fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,28,0.8745,0.9237656995714512,0.023763133038543553,0.9430098952058,0.9504956715616178
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,8,0.9645,0.9249419054422605,0.02388161457010271,0.92257255318123,0.9623663799096325
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,9,0.96,0.9248812046707284,0.02387721684275677,0.9017826213502802,0.9193228454095644
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,10,0.9554999999999999,0.924820207953116,0.023872756688843724,0.9126601541016892,0.9550010812446115
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,11,0.951,0.9247590137567774,0.02386821039400717,0.9295580668731752,0.9339983432984617
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,12,0.9464999999999999,0.9246977181009828,0.023863560826577715,0.9057548369897237,0.9307481140646345
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,13,0.942,0.9246364151009381,0.023858785444184766,0.9118267866411167,0.9130520764205756
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,14,0.9374999999999999,0.9245751912555896,0.02385386598409469,0.9310971816094423,0.9479819538105467
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,15,0.9330000000000002,0.9245141336079019,0.023848787363500795,0.9052506733117784,0.9345626457291961
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,16,0.9284999999999999,0.9244533199525248,0.02384353136806676,0.8947761892414315,0.9232121666743384
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,17,0.9240000000000002,0.9243928220999043,0.02383808529566963,0.9144949786441433,0.9303803920156347
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,18,0.9194999999999999,0.9243327069643195,0.02383243959582315,0.9374221488252797,0.9603672885912792
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,19,0.915,0.9242730341157995,0.02382658256143715,0.8677629629873267,0.9015907423970813
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,20,0.9105000000000001,0.9242138568681602,0.023820505976050656,0.9374658588644897,0.9540696590409914
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,21,0.906,0.9241552214629767,0.023814206851931283,0.9547018709443938,0.973499717926038
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,22,0.9015,0.9240971676136014,0.02380767696469452,0.8937542071564467,0.9269359025438996
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,23,0.897,0.924039729593202,0.023800912480133326,0.912219621551087,0.9648167134089694
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,24,0.8925,0.9239829324266308,0.023793919439979615,0.8884633779020361,0.8936808211240411
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,25,0.888,0.9239267984186474,0.02378668864032719,0.9308388716287326,0.9437512111133997
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,26,0.8835,0.9238713468819097,0.023779227122639274,0.9239720581082401,0.9378748056584477
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,27,0.879,0.9238165843446402,0.023771534653574563,0.9223757117726045,0.9755909092150133
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,1.0,8,target,28,0.8745,0.9237625211431906,0.02376361524455784,0.9430074222335678,0.9504927076126627
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,8,0.9644999995845633,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,10,0.9555000007471346,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,11,0.9509999991523462,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,12,0.9464999997336319,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,13,0.9420000003149175,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,14,0.9374999998081661,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,15,0.933000000015439,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,16,0.9284999998827004,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,context,18,0.9194999999572347,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,19,0.915,0.9237176292781264,0.024169850455798697,0.9352980387302553,0.9522048645721299
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,20,0.9105000000000001,0.9236461735322685,0.024168602920194918,0.929679878721815,0.933752836596645
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,21,0.906,0.9235757560457749,0.0241670193273782,0.8751940723083279,0.9288990319525525
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,22,0.9015,0.923506393955229,0.024165097276410658,0.9020694785945397,0.92321223454065
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,23,0.897,0.9234381005890853,0.02416283743868488,0.889934350108097,0.9310451671137739
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,24,0.8925,0.9233708800274822,0.024160243958240263,0.8995976321544495,0.9399320046160085
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,25,0.888,0.9233047295503274,0.02415731799501103,0.938042580225026,0.9620081670461255
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,26,0.8835,0.9232396418133706,0.02415406268303897,0.8956803761909903,0.9040462123017694
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,27,0.879,0.9231756051202133,0.024150486925690117,0.9146087605820759,0.9184482895172708
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.0,19,target,28,0.8745,0.9231126036943186,0.02414659389878933,0.897395944037836,0.9214895310747576
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,8,0.9644999995845633,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,10,0.9555000007471346,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,11,0.9509999991523462,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,12,0.9464999997336319,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,13,0.9420000003149175,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,14,0.9374999998081661,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,15,0.933000000015439,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,16,0.9284999998827004,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,context,18,0.9194999999572347,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,19,0.915,0.9228001776607592,0.02439966444018279,0.9344717614767828,0.9515519222578278
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,20,0.9105000000000001,0.9227276210934061,0.024398781310085226,0.9288413098048754,0.9329114463724089
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,21,0.906,0.9226560385912308,0.024397573784265124,0.8739059154347496,0.9280079817040436
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,22,0.9015,0.9225854510989466,0.024396041386508346,0.9008761649730224,0.9223158533049621
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,23,0.897,0.9225158738490722,0.02439418155710989,0.888763926188627,0.9301771998434956
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,24,0.8925,0.9224473114657654,0.024391997357402568,0.8983747964697796,0.9391712627859414
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,25,0.888,0.9223797647650537,0.024389493124572843,0.9372696960917792,0.9614829729174611
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,26,0.8835,0.9223132299388075,0.024386671855757526,0.8945496640329447,0.9028753909631628
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,27,0.879,0.922247698010721,0.0243835380411539,0.9135541603156814,0.9175061611649878
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,0.5,19,target,28,0.8745,0.9221831548363126,0.02438010036094325,0.8961472720699551,0.9205699127403897
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,8,0.9644999995845633,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,10,0.9555000007471346,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,11,0.9509999991523462,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,12,0.9464999997336319,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,13,0.9420000003149175,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,14,0.9374999998081661,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,15,0.933000000015439,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,16,0.9284999998827004,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,context,18,0.9194999999572347,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,19,0.915,0.9227988698402134,0.02440001840309861,0.9344705707834265,0.9515510478568447
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,20,0.9105000000000001,0.9227263059286103,0.024399138425777896,0.9288401441771729,0.932910226478858
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,21,0.906,0.9226547179862497,0.02439792856978936,0.8739040500496126,0.9280066765491888
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,22,0.9015,0.9225841239657431,0.02439639603658342,0.900874385570014,0.9223145938204628
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,23,0.897,0.9225145382835815,0.024394533895451525,0.8887622436345174,0.9301759136884877
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,24,0.8925,0.9224459688280338,0.024392350697289344,0.8983729607880544,0.9391702064651619
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,25,0.888,0.9223784158711089,0.024389845120441615,0.9372686182278661,0.9614821989422986
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,26,0.8835,0.9223118734286033,0.024387021571759804,0.8945480412256701,0.9028736234469594
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,27,0.879,0.9222463336122482,0.02438388543185279,0.913552561118811,0.9175048183096488
0,42,partial_iv_anp,MATR_SYNTH_02,0.7,1.0,19,target,28,0.8745,0.922181783365599,0.024380446530822494,0.8961453726020572,0.9205686014109244
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,1,0.994000000609633,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,2,0.9895000011909187,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,3,0.9850000017722044,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,4,0.9804999980013418,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,5,0.9759999985826275,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,6,0.9714999991639132,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,context,7,0.9669999997451988,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,8,0.9625,0.9259981941245643,0.02358365242002283,0.9301380199281865,0.9401796143778575
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,9,0.958,0.9259287672958135,0.023583204788263715,0.9142168656273214,0.9163891699158908
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,10,0.9535,0.9258591788935593,0.02358263826887713,0.9424576772830766,0.9525220034382134
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,11,0.949,0.9257895385375355,0.023581929396093243,0.9213962337057511,0.9320944216636877
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,12,0.9445,0.9257199512233184,0.02358105329851029,0.8737942104235594,0.9355573100325086
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,13,0.94,0.9256505178663452,0.023579990721919516,0.8853613578055682,0.9131669428322464
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,14,0.9355,0.9255813361179421,0.02357871906942533,0.8970803770316917,0.9147379176533016
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,15,0.9310000000000002,0.9255124949251385,0.023577218003100052,0.9603602808981897,0.977093309249139
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,16,0.9264999999999999,0.9254440775227699,0.023575474535140164,0.898598049243604,0.9245870121254208
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,17,0.9220000000000002,0.9253761622495043,0.023573473676419154,0.9055102723579951,0.9739416136782721
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,18,0.9174999999999999,0.9253088165636394,0.023571205830921652,0.9116900064014378,0.9132285765411554
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,19,0.9130000000000001,0.9252421013952505,0.02356865600477877,0.9246608585743086,0.9473599905770248
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,20,0.9085,0.9251760700581537,0.023565821965916806,0.9436553326076769,0.9457824422304685
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,21,0.904,0.9251107704259796,0.023562692022082946,0.9387452904832766,0.9567355314034086
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,22,0.8995,0.9250462375879233,0.023559270548787488,0.9174445877877339,0.9607553810469165
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,23,0.895,0.9249825044571057,0.023555547696818276,0.9042131844818175,0.940821388848571
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,24,0.8905,0.9249195922502498,0.023551528122906017,0.9541890973027842,0.9622988564929139
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,25,0.886,0.9248575230001058,0.023547210471229842,0.9204867654107042,0.9703170638926933
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,26,0.8815,0.9247963062269982,0.02354259707307324,0.9451277393770005,0.9463141148581975
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,27,0.877,0.9247359476431212,0.023537694471589852,0.9174775800906865,0.9387606468479305
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.0,8,target,28,0.8725,0.9246764516006234,0.023532504663170854,0.8734473831198566,0.9591289569740015
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,1,0.994000000609633,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,2,0.9895000011909187,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,3,0.9850000017722044,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,4,0.9804999980013418,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,5,0.9759999985826275,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,6,0.9714999991639132,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,context,7,0.9669999997451988,,,,
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,8,0.9625,0.9251062700326914,0.023755686738850236,0.9294368320241888,0.939262697503504
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,9,0.958,0.9250365494339345,0.023755435277864667,0.9134252771305845,0.9152200906062196
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,10,0.9535,0.9249666120437934,0.023755074061838237,0.9415639811324454,0.9519430729816329
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,11,0.949,0.9248965631298538,0.023754583715798375,0.9202797848159274,0.9314005672926778
0,42,partial_iv_anp,MATR_SYNTH_03,0.3,0.5,8,target,12,0.9445,0.9248265052396083,0.02375394049953379,0.8727818738959122,0.9346016714968548
