horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
100,MATR_b2c19,460.0,384.75755459831845,28.80020041512463,328.31019903713866,441.20491015949824,360.0,284.75755459831845,228.31019903713866,341.20491015949824,75.24244540168155,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c22,512.0,555.3982137076384,75.09745239426725,408.20991168416344,702.5865157311134,412.0,455.39821370763843,308.20991168416344,602.5865157311134,43.39821370763843,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c24,494.0,514.1437571138509,55.16064572565133,406.0308781276011,622.2566361001008,394.0,414.14375711385094,306.0308781276011,522.2566361001008,20.14375711385094,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c3,334.0,332.47426787298684,32.94871940939994,267.89596449384715,397.05257125212654,234.0,232.47426787298684,167.89596449384715,297.05257125212654,1.525732127013157,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c33,519.0,635.6192148660309,80.7074504035894,477.4355187909431,793.8029109411187,419.0,535.6192148660309,377.4355187909431,693.8029109411187,116.61921486603092,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b2c41,428.0,476.4114727092647,58.218147240520686,362.3060008711942,590.5169445473351,328.0,376.4114727092647,262.3060008711942,490.51694454733513,48.41147270926467,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c1,1061.0,1011.8037204418288,60.51005835919033,893.2061853553989,1130.4012555282586,961.0,911.8037204418288,793.2061853553989,1030.4012555282586,49.19627955817123,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c14,856.0,986.9122959586402,43.765616617378406,901.1332636273909,1072.6913282898895,756.0,886.9122959586402,801.1332636273909,972.6913282898895,130.91229595864024,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c17,1313.0,1450.8236137691642,224.5628950315086,1010.6884272433589,1890.9588002949695,1213.0,1350.8236137691642,910.6884272433589,1790.9588002949695,137.82361376916424,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c24,823.0,925.8081093412075,43.425355264581015,840.6959770067718,1010.9202416756431,723.0,825.8081093412075,740.6959770067718,910.9202416756431,102.80810934120746,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c31,729.0,731.6170851220759,58.769856921334075,616.4302821796891,846.8038880644626,629.0,631.6170851220759,516.4302821796891,746.8038880644626,2.6170851220758777,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c33,1282.0,1092.6842796672818,174.07199080462163,751.509446973036,1433.8591123615274,1182.0,992.6842796672818,651.509446973036,1333.8591123615274,189.31572033271823,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c36,921.0,941.2276762600368,150.76748030684763,645.7288448187637,1236.7265077013099,821.0,841.2276762600368,545.7288448187637,1136.7265077013099,20.227676260036787,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b3c6,665.0,597.0423980387718,51.89960937513905,495.321032851802,698.7637632257416,565.0,497.0423980387718,395.321032851802,598.7637632257416,67.95760196122819,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c1,760.0,726.5321040474442,47.1675761766009,634.085353503257,818.9788545916315,660.0,626.5321040474442,534.085353503257,718.9788545916315,33.46789595255575,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c11,863.0,899.4903460775348,104.77051760487718,694.1439049303559,1104.8367872247138,763.0,799.4903460775348,594.1439049303559,1004.8367872247138,36.49034607753481,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c15,675.0,818.7718205484721,85.00246310298974,652.1700542694174,985.3735868275268,575.0,718.7718205484721,552.1700542694174,885.3735868275268,143.77182054847208,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c21,773.0,929.5536283258514,144.50553661492359,646.3279809939671,1212.7792756577355,673.0,829.5536283258514,546.3279809939671,1112.7792756577355,156.55362832585138,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c3,777.0,941.3316902251877,50.64878357502197,842.0618985573808,1040.6014818929946,677.0,841.3316902251877,742.0618985573808,940.6014818929946,164.33169022518769,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c32,754.0,902.5502141124182,146.03438382098707,616.3280813187848,1188.7723469060516,654.0,802.5502141124182,516.3280813187848,1088.7723469060516,148.5502141124182,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c34,891.0,923.602061026229,99.57221880102348,728.4440983154809,1118.760023736977,791.0,823.602061026229,628.4440983154809,1018.760023736977,32.60206102622897,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c42,774.0,844.5796763784982,75.8995709443222,695.819250885584,993.3401018714125,674.0,744.5796763784982,595.819250885584,893.3401018714125,70.57967637849822,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c6,706.0,801.145118503286,37.51532203788939,727.616438440601,874.673798565971,606.0,701.145118503286,627.616438440601,774.673798565971,95.14511850328597,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b4c7,529.0,663.1930027461538,53.93446372639641,557.4833963169349,768.9026091753726,429.0,563.1930027461538,457.4833963169349,668.9026091753726,134.19300274615375,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
120,MATR_b1c14,877.0,927.3037311708508,37.91358665508714,852.9944668021417,1001.61299553956,757.0,807.3037311708508,732.9944668021417,881.61299553956,50.303731170850824,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c18,687.0,534.2255848816984,41.96331167219484,451.9790053321673,616.4721644312295,567.0,414.2255848816984,331.9790053321673,496.47216443122954,152.7744151183016,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c19,786.0,750.6945627369171,57.19421095865054,638.595969133776,862.7931563400582,666.0,630.6945627369171,518.595969133776,742.7931563400582,35.30543726308292,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c2,2237.0,1902.735178978438,143.40538239224264,1621.665794300448,2183.804563656428,2117.0,1782.735178978438,1501.665794300448,2063.804563656428,334.26482102156206,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c30,707.0,962.0815070816967,33.11031085354114,897.1864902918304,1026.976523871563,587.0,842.0815070816967,777.1864902918304,906.9765238715629,255.0815070816967,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c34,742.0,802.9301826679695,49.1590615785747,706.5801924601764,899.2801728757626,622.0,682.9301826679695,586.5801924601764,779.2801728757626,60.93018266796946,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c35,701.0,590.9995385833784,65.56047553862648,462.5033677183513,719.4957094484055,581.0,470.99953858337835,342.5033677183513,599.4957094484055,110.00046141662165,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c42,700.0,745.8562208015842,57.644517844507455,632.8750419201731,858.8373996829953,580.0,625.8562208015842,512.8750419201731,738.8373996829953,45.856220801584186,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c5,1071.0,975.5977896933905,32.46643862689179,911.9647392784026,1039.2308401083785,951.0,855.5977896933905,791.9647392784026,919.2308401083785,95.4022103066095,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b1c6,633.0,939.2831401686402,35.42481212300109,869.8517842484603,1008.7144960888202,513.0,819.2831401686402,749.8517842484603,888.7144960888202,306.2831401686402,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c19,460.0,437.3748829160924,22.778439685383365,392.72996150872314,482.0198043234617,340.0,317.3748829160924,272.72996150872314,362.0198043234617,22.625117083907583,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c22,512.0,515.5086604701926,60.143901725761914,397.62877919798285,633.3885417424024,392.0,395.5086604701926,277.62877919798285,513.3885417424024,3.5086604701925808,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c24,494.0,528.7097395533334,48.398326547493305,433.8507626082378,623.568716498429,374.0,408.7097395533334,313.8507626082378,503.568716498429,34.70973955333341,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c3,334.0,351.8724677598732,29.45098871418088,294.1495905709831,409.5953449487633,214.0,231.8724677598732,174.1495905709831,289.5953449487633,17.87246775987319,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c33,519.0,580.2897699255395,67.77860110385565,447.44615283947576,713.1333870116033,399.0,460.28976992553953,327.44615283947576,593.1333870116033,61.28976992553953,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b2c41,428.0,470.87302546808144,52.76226473040464,367.4608868537204,574.2851640824424,308.0,350.87302546808144,247.4608868537204,454.2851640824424,42.87302546808144,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c1,1061.0,931.5000087032231,47.698165960111844,838.0133212927896,1024.9866961136568,941.0,811.5000087032231,718.0133212927896,904.9866961136568,129.4999912967769,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c14,856.0,1013.8431619839682,32.09605236822949,950.9360552963269,1076.7502686716095,736.0,893.8431619839682,830.9360552963269,956.7502686716095,157.84316198396823,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c17,1313.0,942.3928133344757,53.3676516017557,837.7941382555532,1046.9914884133982,1193.0,822.3928133344757,717.7941382555532,926.9914884133982,370.6071866655243,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c24,823.0,984.9431819337377,38.97657992681165,908.5504890366401,1061.3358748308353,703.0,864.9431819337377,788.5504890366401,941.3358748308353,161.94318193373772,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c31,729.0,719.0097343882288,51.86752256301994,617.3512581973912,820.6682105790665,609.0,599.0097343882288,497.3512581973912,700.6682105790665,9.990265611771179,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c33,1282.0,1184.3358077341582,167.2213340921017,856.5880154668989,1512.0836000014174,1162.0,1064.3358077341582,736.5880154668989,1392.0836000014174,97.66419226584185,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
120,MATR_b3c36,921.0,948.1609118180575,137.00078882591225,679.644299865692,1216.6775237704228,801.0,828.1609118180575,559.644299865692,1096.6775237704228,27.160911818057457,"MATR_b1c44,MATR_b4c27,MATR_b3c27,MATR_b4c31,MATR_b2c0,MATR_b2c13,MATR_b2c5,MATR_b1c36,MATR_b3c38,MATR_b2c44,MATR_b1c24,MATR_b2c46,MATR_b2c23,MATR_b4c4,MATR_b3c12,MATR_b4c2",False,False,0.95
