step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0011281847255304456,0.006078791804611683,,,0.04396864408358647,4.396864408358647,4.884859922668042,0.6975937361791054,0.028083172128933277,0.028083172128933277,0.028083172128933277,0.00028083089711007436,2.0309233253534128e-05,9.135272986523118e-05,3.0073802918195724e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9695959091186523,0.7080335021018982,1072,972,True,paper_query_early_stopping,0.04396864408358647
11,0.007667038589715958,0.0060571953654289246,,,0.04682052808319122,4.6820528083191215,5.1554079031817075,0.6631685618684029,0.07576858872586001,0.07576858872586001,0.07576858872586001,0.0007576874953843345,5.479472955946181e-05,0.000256262895251121,0.00035161408595740795,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9711488485336304,0.7116110324859619,1072,972,True,paper_query_early_stopping,0.04682052808319122
12,0.00422648387029767,0.006039570551365614,,,0.04613973394863913,4.613973394863913,5.099376439363663,0.6704504676218872,0.04010448782557947,0.04010448782557947,0.04010448782557947,0.00040104533922777764,2.9002840684345717e-05,0.00012163834293634354,7.136305794119835e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9698538184165955,0.7112228870391846,1072,972,True,paper_query_early_stopping,0.04613973394863913
13,0.008142499253153801,0.0060159554705023766,,,0.048099004113929485,4.809900411392949,5.2900264087059155,0.6453481465748534,0.06880143315672667,0.06880143315672667,0.06880143315672667,0.0006880182997996633,4.975615622812512e-05,0.00024044725792289517,0.00031299120746552944,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9703586101531982,0.7139059901237488,1072,972,True,paper_query_early_stopping,0.048099004113929485
14,0.008068593218922615,0.0059999627992510796,,,0.05043266846840296,5.043266846840297,5.515259349174977,0.6145052812828784,0.07128585183111731,0.07128585183111731,0.07128585183111731,0.0007128597182642031,5.1552470360149074e-05,0.00024166330864871713,0.00033326889388263226,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9713510274887085,0.7169531583786011,1072,972,True,paper_query_early_stopping,0.05043266846840296
15,0.00668238615617156,0.0059762680903077126,,,0.050581427435139305,5.058142743513931,5.537326499781925,0.6114142976206329,0.04910840719678478,0.04910840719678478,0.04910840719678478,0.0004910825677122431,3.551390147116317e-05,0.00015161913424371345,0.0001830246765166521,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9705607891082764,0.7175705432891846,1072,972,True,paper_query_early_stopping,0.050581427435139305
16,0.006089327856898308,0.005948222242295742,,,0.049538424030066745,4.953842403006674,5.449151983829012,0.6236911814785747,0.0552280819982609,0.0552280819982609,0.0552280819982609,0.0005522812791294027,3.993958742238587e-05,0.00016772351754382908,0.00010756449773907661,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9687264561653137,0.7168872952461243,1072,972,True,paper_query_early_stopping,0.049538424030066745
17,0.006606933195143938,0.005934484302997589,,,0.051173531881880105,5.1173531881880105,5.607435215182678,0.6015121510474669,0.053827324092980335,0.053827324092980335,0.053827324092980335,0.0005382743399553634,3.89266325973826e-05,0.0001694997466826865,0.0002619486767798662,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9694220423698425,0.7190485000610352,1072,972,True,paper_query_early_stopping,0.051173531881880105
18,0.00490432558581233,0.005914952605962753,,,0.05075919056165388,5.075919056165388,5.575474180175108,0.606041775480639,0.038597207382549605,0.038597207382549605,0.038597207382549605,0.00038597387268016117,2.7912579424304936e-05,0.0001166001242213115,0.00010627182200551033,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9684128761291504,0.7189396619796753,1072,972,True,paper_query_early_stopping,0.05075919056165388
19,0.003971707075834274,0.005895805079489946,,,0.04937822710369862,4.937822710369862,5.4542757166955464,0.6229831768761743,0.04779295736363791,0.04779295736363791,0.04779295736363791,0.0004779282820636802,3.4562448551964735e-05,0.00014517157901135406,2.6875175535678864e-05,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9664542078971863,0.7177590727806091,1072,972,True,paper_query_early_stopping,0.04937822710369862
20,0.00355710182338953,0.005883579142391682,,,0.04806490461552607,4.806490461552607,5.3391831032030135,0.6387264360297287,0.042857570039591834,0.042857570039591834,0.042857570039591834,0.0004285769084307636,3.099350376113826e-05,0.00013428141174883157,2.317223697900772e-05,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9647160172462463,0.716606616973877,1072,972,True,paper_query_early_stopping,0.04806490461552607
21,0.0030383309349417686,0.005872650071978569,,,0.048143496344423324,4.814349634442332,5.351207661648889,0.6370973302989057,0.027122773565896617,0.027122773565896617,0.027122773565896617,0.0002712221891665153,1.9614051925720677e-05,9.953804762589416e-05,7.639825344085693e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9641058444976807,0.7169361710548401,1072,972,True,paper_query_early_stopping,0.048143496344423324
22,0.00530311930924654,0.0058556064032018185,,,0.04943283734528638,4.943283734528638,5.475697502072296,0.6200158778417659,0.044073004711625466,0.044073004711625466,0.044073004711625466,0.00044073167256260915,3.1872491825649444e-05,0.00015063122893916645,0.0002045915462076664,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9645252823829651,0.7186610102653503,1072,972,True,paper_query_early_stopping,0.04943283734528638
23,0.005386276636272669,0.005838961806148291,,,0.05017916310746996,5.017916310746997,5.551063659177031,0.6094838768142241,0.040754958905727584,0.040754958905727584,0.040754958905727584,0.00040754915145428634,2.947275943876276e-05,0.00013499118844176585,0.00017766235396265984,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9644343256950378,0.7198197841644287,1072,972,True,paper_query_early_stopping,0.05017916310746996
24,0.006530862767249346,0.005820768419653177,,,0.05150862704854956,5.150862704854956,5.680782532727837,0.5910192357432643,0.0510477034540864,0.0510477034540864,0.0510477034540864,0.0005104791909785944,3.691629042612337e-05,0.00016128581947616469,0.00024465471506118774,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9648237228393555,0.7216475009918213,1072,972,True,paper_query_early_stopping,0.05150862704854956
25,0.004909777548164129,0.005803270265460014,,,0.05118130912291192,5.118130912291192,5.657682509798999,0.5943385871355433,0.040669000329849915,0.040669000329849915,0.040669000329849915,0.00040669210617174495,2.9410658806573498e-05,0.0001264782481178006,0.00010858802124857903,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9637129306793213,0.7216506004333496,1072,972,True,paper_query_early_stopping,0.05118130912291192
26,0.007841609418392181,0.005784866865724325,,,0.05353102901865939,5.353102901865939,5.883003591983741,0.5613836861801078,0.07041508158328104,0.07041508158328104,0.07041508158328104,0.0007041492323478944,5.092175612718929e-05,0.00023317560287580092,0.0003320886753499508,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9648309350013733,0.7246521711349487,1072,972,True,paper_query_early_stopping,0.05353102901865939
27,0.004143044352531433,0.00576767697930336,,,0.0531979245980681,5.31979245980681,5.858774114597892,0.564989177501446,0.03761865714605941,0.03761865714605941,0.03761865714605941,0.0003761866850505467,2.720448708253033e-05,0.00011894253262663158,8.629122748970985e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9637570977210999,0.7246264815330505,1072,972,True,paper_query_early_stopping,0.0531979245980681
28,0.0017255150014534593,0.005757443606853485,,,0.05135279456804832,5.135279456804832,5.693586338604422,0.5891735704613231,0.0482027237385232,0.0482027237385232,0.0482027237385232,0.00048202780785313015,3.485851254944271e-05,0.00014174481908456655,6.278557702898979e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9615886211395264,0.7228465676307678,1072,972,True,paper_query_early_stopping,0.05135279456804832
29,0.005306466948240995,0.005741650238633156,,,0.05247388330782415,5.247388330782415,5.802901123873773,0.5732466933310685,0.04268636221564709,0.04268636221564709,0.04268636221564709,0.0004268638281684772,3.0869276515176355e-05,0.000143898166951965,0.0001959521323442459,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9618566632270813,0.724382221698761,1072,972,True,paper_query_early_stopping,0.05247388330782415
30,0.00774569995701313,0.005725447088479996,,,0.0552360239296884,5.52360239296884,6.065784168692144,0.5337053204276341,0.0757859712827643,0.0757859712827643,0.0757859712827643,0.0007578584730430522,5.48055188913405e-05,0.0002545135918468104,0.00035220757126808167,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9633509516716003,0.7277991771697998,1072,972,True,paper_query_early_stopping,0.0552360239296884
