horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b2c13,482.0,452.280853671419,32.402018147128196,388.7740650766345,515.7876422662035,402.0,372.280853671419,308.7740650766345,435.78764226620353,29.71914632858102,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c2,437.0,480.5050273261959,39.273854366785194,403.5296872332258,557.480367419166,357.0,400.5050273261959,323.5296872332258,477.480367419166,43.505027326195886,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c20,501.0,595.9933935863125,55.7087050251485,486.806338111656,705.1804490609691,421.0,515.9933935863125,406.806338111656,625.1804490609691,94.99339358631255,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c34,498.0,552.0442919992785,49.01735135514657,455.9720487256456,648.1165352729114,418.0,472.04429199927847,375.9720487256456,568.1165352729114,54.04429199927847,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c35,462.0,475.24849277957145,44.93705349691675,387.1734863542649,563.323499204878,382.0,395.24849277957145,307.1734863542649,483.323499204878,13.24849277957145,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c37,477.0,491.9792348947698,39.579805867821776,414.40424087875203,569.5542289107875,397.0,411.9792348947698,334.40424087875203,489.5542289107875,14.979234894769775,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c45,486.0,495.96694730514525,43.40079288279241,410.90295635438986,581.0309382559007,406.0,415.96694730514525,330.90295635438986,501.03093825590065,9.966947305145254,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c47,712.0,571.573283343907,64.51731377046694,445.1216719745217,698.0248947132923,632.0,491.57328334390695,365.1216719745217,618.0248947132923,140.42671665609305,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c5,479.0,466.9113369044156,54.43078654636944,360.2289556233442,573.593718185487,399.0,386.9113369044156,280.2289556233442,493.593718185487,12.088663095584423,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c6,510.0,510.818285930028,39.23915109412777,433.9109630016122,587.7256088584439,430.0,430.818285930028,353.9109630016122,507.72560885844393,0.8182859300280256,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c0,1007.0,990.2388913249916,153.01346754890272,690.3380057795541,1290.1397768704292,927.0,910.2388913249916,610.3380057795541,1210.1397768704292,16.76110867500836,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c12,930.0,712.5750130599871,69.54885776894227,576.2617566669616,848.8882694530126,850.0,632.5750130599871,496.26175666696156,768.8882694530126,217.4249869400129,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c15,874.0,761.7797030138228,85.9863492201975,593.249555380152,930.3098506474936,794.0,681.7797030138228,513.249555380152,850.3098506474936,112.22029698617723,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c25,988.0,883.8448050230685,90.88284482236487,705.7177023586909,1061.9719076874462,908.0,803.8448050230685,625.7177023586909,981.9719076874462,104.15519497693151,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c4,1045.0,1467.3185777507385,321.24473066996507,837.6904754143375,2096.9466800871396,965.0,1387.3185777507385,757.6904754143375,2016.9466800871396,422.31857775073854,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c40,794.0,880.1150742985819,89.12109804208895,705.4409318734245,1054.7892167237394,714.0,800.1150742985819,625.4409318734245,974.7892167237394,86.11507429858193,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c41,784.0,838.762340207974,119.63377530764004,604.2844492704423,1073.2402311455057,704.0,758.762340207974,524.2844492704423,993.2402311455057,54.762340207974034,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c5,826.0,797.871533985489,133.26045686716014,536.6858379625019,1059.0572300084762,746.0,717.871533985489,456.68583796250186,979.0572300084762,28.12846601451099,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c8,826.0,809.0842223321033,103.70714586710704,605.8219514931316,1012.346493171075,746.0,729.0842223321033,525.8219514931316,932.346493171075,16.91577766789669,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c12,818.0,797.0680176794555,83.15850308540796,634.0803466237929,960.055688735118,738.0,717.0680176794555,554.0803466237929,880.055688735118,20.931982320544535,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c14,607.0,620.357914512563,52.854941573199774,516.7641326241226,723.9516964010033,527.0,540.357914512563,436.76413262412257,643.9516964010033,13.357914512562957,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c28,828.0,683.1126654852349,74.10075367836573,537.8778570483641,828.3474739221056,748.0,603.1126654852349,457.87785704836415,748.3474739221056,144.88733451476514,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c31,559.0,591.8162850116014,89.54649848796194,416.30837303352564,767.3241969896771,479.0,511.8162850116014,336.30837303352564,687.3241969896771,32.816285011601394,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c36,599.0,848.2569443436129,90.53544163384944,670.8107394168399,1025.703149270386,519.0,768.2569443436129,590.8107394168399,945.7031492703859,249.25694434361287,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c40,871.0,1178.9165997943965,110.72690904177237,961.8958459530802,1395.9373536357127,791.0,1098.9165997943965,881.8958459530802,1315.9373536357127,307.91659979439646,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c41,836.0,1056.5053211260354,103.64302591381849,853.3687230861997,1259.641919165871,756.0,976.5053211260354,773.3687230861997,1179.641919165871,220.50532112603537,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
