step,train_support_loss,recursive_support_loss
73,0.0004580641689244658,0.0025216087233275175
74,0.00035694014513865113,0.0024311519227921963
75,0.0003491003008093685,0.002386481501162052
76,0.0011908374726772308,0.0023494139313697815
77,0.000390131986932829,0.0025307133328169584
78,0.0004318940336816013,0.0023417838383466005
79,0.0009233098244294524,0.0023151622153818607
80,0.0004310837248340249,0.0023201738949865103
81,0.00039197952719405293,0.0023082836996763945
82,0.0004811861726921052,0.002356182551011443
83,0.0003425476315896958,0.0023248728830367327
84,0.00040692303446121514,0.002396098803728819
85,0.0015812214696779847,0.002319473074749112
86,0.0008060339605435729,0.0022290945053100586
87,0.0009304654086008668,0.0022196820937097073
88,0.0003590635897126049,0.0022781749721616507
89,0.0003293332119937986,0.0022144238464534283
90,0.0005400128429755569,0.0021931841038167477
91,0.0008969976915977895,0.0021599489264190197
92,0.0004016550083179027,0.002315542893484235
93,0.0006075130659155548,0.0021730843000113964
94,0.0005830228910781443,0.002152207540348172
95,0.00037155914469622076,0.0021432077046483755
96,0.0005626626079902053,0.0021528068464249372
97,0.0006105171632952988,0.0021327801514416933
98,0.0003508016816340387,0.002137649105861783
99,0.00037690706085413694,0.002125972183421254
100,0.0007496150210499763,0.0021115762647241354
101,0.0006046408088877797,0.0020827886182814837
102,0.000866660731844604,0.002064549596980214
103,0.0008477576775476336,0.0020347300451248884
104,0.0008044823189266026,0.0020287921652197838
105,0.000511362508405,0.002055661752820015
106,0.00038201024290174246,0.0020138320978730917
107,0.0003697211213875562,0.0020454502664506435
108,0.0010049949632957578,0.001980066066607833
109,0.0003307252482045442,0.002017045160755515
110,0.0007908767438493669,0.0020307255908846855
111,0.00045910279732197523,0.0020235353149473667
112,0.00037954500294290483,0.0019591927994042635
113,0.000536998501047492,0.0020999019034206867
114,0.0006050067604519427,0.0019457349553704262
115,0.0003124371578451246,0.002004041336476803
116,0.00033189597888849676,0.0019443142227828503
117,0.00046211923472583294,0.002104233717545867
118,0.00047111461753956974,0.001978162443265319
119,0.0005758506595157087,0.001939552603289485
120,0.0003823250299319625,0.0019306348403915763
121,0.00031268977909348905,0.0019688194151967764
122,0.0009460044093430042,0.0019523311639204621
123,0.0004079874197486788,0.0019339676946401596
124,0.00034385640174150467,0.0019067823886871338
125,0.0005466809961944818,0.0019170648884028196
126,0.0003411609213799238,0.0019887033849954605
127,0.0009185544331558049,0.001945140422321856
128,0.0004754810652229935,0.002108430489897728
129,0.0004007594252470881,0.001873065484687686
130,0.00042446141014806926,0.0019412420224398375
131,0.000352643575752154,0.0018891093786805868
132,0.0012577653396874666,0.0020237735006958246
133,0.0005539364065043628,0.002136574825271964
134,0.00047018396435305476,0.0018755205674096942
135,0.0008530666236765683,0.00182348454836756
136,0.00034574061282910407,0.0018623324576765299
137,0.00031474538263864815,0.0018896542023867369
138,0.0008857540087774396,0.0018650633282959461
139,0.0004423160571604967,0.0020115338265895844
140,0.000730954110622406,0.0018499756697565317
141,0.00038955826312303543,0.0018444317393004894
142,0.00038038723869249225,0.0017976597882807255
143,0.0005039735115133226,0.0019667150918394327
144,0.0003325677535030991,0.0017817873740568757
145,0.0005130323115736246,0.0017722664633765817
146,0.0008105870219878852,0.0017547871684655547
147,0.00045665522338822484,0.0017821852816268802
148,0.0007158112712204456,0.0017481286777183414
149,0.00038707966450601816,0.0017774668522179127
150,0.0007895597955211997,0.0017394368769600987
151,0.0003454022516962141,0.0019177253125235438
152,0.00037823556340299547,0.0017174044623970985
153,0.0004921435029245913,0.0018095033010467887
154,0.0006936448626220226,0.0017446361016482115
155,0.00044868889381177723,0.0019384387414902449
156,0.0008814480970613658,0.0017079295357689261
157,0.0003712272737175226,0.0018459378043189645
158,0.00048473718925379217,0.001689744764007628
159,0.00045571470400318503,0.001790790120139718
160,0.0004234408843331039,0.0016884853830561042
161,0.00038056893390603364,0.0018594502471387386
162,0.0004520493093878031,0.0017304213251918554
163,0.00047082945820875466,0.0017653708346188068
164,0.00034948415122926235,0.0016651698388159275
165,0.0006273487233556807,0.0016817920841276646
166,0.0005864961422048509,0.001641556154936552
167,0.00032914779148995876,0.0017452111933380365
168,0.000641501450445503,0.0017542627174407244
169,0.0007295571267604828,0.0016916953027248383
170,0.0007464982918463647,0.00165410409681499
171,0.000424030760768801,0.0017361639766022563
172,0.00036102806916460395,0.0016041436465457082
173,0.00038665058673359454,0.0017010666197165847
174,0.0006116245058365166,0.0015958701260387897
175,0.0005020049284212291,0.0016633191844448447
176,0.00073052360676229,0.0015701199881732464
177,0.0005235886783339083,0.0015747607685625553
178,0.0003697297943290323,0.0015743992989882827
179,0.0005877718795090914,0.0015569378156214952
180,0.0005465417052619159,0.0015622678911313415
181,0.0006389379850588739,0.0015935164410620928
182,0.0008011013269424438,0.0015314510092139244
183,0.0005428200820460916,0.001537212054245174
184,0.00045429501915350556,0.0015017060795798898
185,0.00041044250247068703,0.0015959918964654207
186,0.0004517130146268755,0.0015133745037019253
187,0.000453534594271332,0.0014884733827784657
188,0.000503653078339994,0.001480851205997169
189,0.0003591000277083367,0.0016565574333071709
190,0.0007921457290649414,0.0015911500668153167
191,0.0005520242266356945,0.001495244214311242
192,0.00037498914753086865,0.0014690981479361653
193,0.00041098377550952137,0.0014609447680413723
194,0.0004253184306435287,0.001490991679020226
195,0.00031883566407486796,0.0014614916872233152
196,0.0005850279703736305,0.0014695767313241959
197,0.0004985238192602992,0.0014423764077946544
198,0.0004027340328320861,0.00147793919313699
199,0.0003531192778609693,0.0014556730166077614
200,0.0008767636027187109,0.0014683931367471814
