horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c4,443.0,1186.1634137561855,159.06146818999667,874.4086647757285,1497.9181627366424,383.0,1126.1634137561855,814.4086647757285,1437.9181627366424,743.1634137561855,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,1126.0307608995386,148.54967789630288,834.8787423077592,1417.182779491318,395.0,1066.0307608995386,774.8787423077592,1357.182779491318,671.0307608995386,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1330.6625733738233,180.64089466371937,976.6129256978397,1684.7122210498069,1016.0,1270.6625733738233,916.6129256978397,1624.7122210498069,254.6625733738233,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1422.3291219105938,170.07229929846608,1088.9935405176836,1755.664703303504,755.0,1362.3291219105938,1028.9935405176836,1695.664703303504,607.3291219105938,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1457.1876484859445,164.56293512300022,1134.6502224546625,1779.7250745172264,754.0,1397.1876484859445,1074.6502224546625,1719.7250745172264,643.1876484859445,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1320.7820314047692,181.9991220205055,964.0703070266679,1677.4937557828705,1575.0,1260.7820314047692,904.0703070266679,1617.4937557828705,314.2179685952308,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1397.1358366418008,184.25889385614548,1035.9950408525672,1758.2766324310344,1083.0,1337.1358366418008,975.9950408525672,1698.2766324310344,254.13583664180078,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1162.0201961987068,151.62830427975922,864.8341807734982,1459.2062116239154,940.0,1102.0201961987068,804.8341807734982,1399.2062116239154,162.0201961987068,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1574.6085307198884,172.25303970144466,1236.9987766775089,1912.218284762268,965.0,1514.6085307198884,1176.9987766775089,1852.218284762268,549.6085307198884,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,935.2854871080574,121.0465426366792,698.0386230870741,1172.5323511290408,479.0,875.2854871080574,638.0386230870741,1112.5323511290408,396.2854871080574,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1490.2658238676881,169.02832908444523,1158.9763864951915,1821.5552612401848,795.0,1430.2658238676881,1098.9763864951915,1761.5552612401848,635.2658238676881,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c38,1932.0,1603.5935151765862,156.60418661541462,1296.654949582184,1910.5320807709884,1872.0,1543.5935151765862,1236.654949582184,1850.5320807709884,328.40648482341385,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c7,1834.0,1443.3111608390016,180.92466432001748,1088.7053348567683,1797.9169868212348,1774.0,1383.3111608390016,1028.7053348567683,1737.9169868212348,390.68883916099844,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c9,1036.0,1579.765361205063,158.5253408231347,1269.061402554782,1890.469319855344,976.0,1519.765361205063,1209.061402554782,1830.469319855344,543.7653612050631,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c0,856.0,1021.8236470341251,98.31018489423822,829.1392253279446,1214.5080687403056,796.0,961.8236470341251,769.1392253279446,1154.5080687403056,165.8236470341251,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c17,827.0,1085.9108809337959,140.91181510112094,809.7287983394316,1362.09296352816,767.0,1025.9108809337959,749.7287983394316,1302.09296352816,258.91088093379585,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c19,991.0,946.4944180358522,110.65614171249008,729.6123656112113,1163.376470460493,931.0,886.4944180358522,669.6123656112113,1103.376470460493,44.50558196414784,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c27,500.0,867.3762140541105,74.81976834739669,720.7321627615831,1014.0202653466379,440.0,807.3762140541105,660.7321627615831,954.0202653466379,367.3762140541105,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c30,615.0,882.1954042866379,82.308984976705,720.8727581282477,1043.518050445028,555.0,822.1954042866379,660.8727581282477,983.5180504450279,267.1954042866379,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c35,1081.0,1044.6370594399436,114.357440585683,820.500594527826,1268.7735243520613,1021.0,984.6370594399436,760.500594527826,1208.7735243520613,36.36294056005636,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c43,750.0,1052.7419315197644,157.5420308725105,743.9652249583467,1361.5186380811822,690.0,992.7419315197644,683.9652249583467,1301.5186380811822,302.7419315197644,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c44,942.0,1071.2106017331637,159.11977796653343,759.3415676907482,1383.0796357755792,882.0,1011.2106017331637,699.3415676907482,1323.0796357755792,129.21060173316368,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c5,913.0,1212.1899318647997,172.9767339527912,873.1617631539623,1551.2181005756372,853.0,1152.1899318647997,813.1617631539623,1491.2181005756372,299.18993186479975,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c8,677.0,915.7081738706348,95.00815407768879,729.4956136407326,1101.9207341005372,617.0,855.7081738706348,669.4956136407326,1041.9207341005372,238.70817387063482,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
80,MATR_b1c16,860.0,1291.0765981388327,205.89716117874983,887.5255777094445,1694.627618568221,780.0,1211.0765981388327,807.5255777094445,1614.627618568221,431.07659813883265,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c29,915.0,880.2582097271669,194.29332878914758,499.4502828640385,1261.0661365902952,835.0,800.2582097271669,419.4502828640385,1181.0661365902952,34.7417902728331,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c31,875.0,926.6158785974607,83.73576983935011,762.4967854945992,1090.7349717003221,795.0,846.6158785974607,682.4967854945992,1010.7349717003221,51.615878597460664,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c36,704.0,787.5319493528187,175.6273947036327,443.3085810350981,1131.7553176705394,624.0,707.5319493528187,363.3085810350981,1051.7553176705394,83.53194935281874,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c12,456.0,509.05406140084864,45.23120541869658,420.4025278028704,597.7055949988269,376.0,429.05406140084864,340.4025278028704,517.7055949988269,53.05406140084864,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c17,493.0,808.4805467048408,128.61826725557347,556.3933751299695,1060.5677182797122,413.0,728.4805467048408,476.3933751299695,980.5677182797122,315.4805467048408,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c27,467.0,740.2065523420206,110.49120441070261,523.6477710885904,956.7653335954508,387.0,660.2065523420206,443.6477710885904,876.7653335954508,273.2065523420206,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c32,518.0,762.8709387177188,157.20938289113434,454.7462102193282,1070.9956672161093,438.0,682.8709387177188,374.7462102193282,990.9956672161093,244.8709387177188,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c38,464.0,774.7922265549134,124.82748269226285,530.1348561972814,1019.4495969125455,384.0,694.7922265549134,450.13485619728135,939.4495969125455,310.79222655491344,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c39,458.0,628.2747674810464,118.43369620373007,396.1489883657774,860.4005465963154,378.0,548.2747674810464,316.1489883657774,780.4005465963154,170.2747674810464,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c4,443.0,543.529763492902,85.66353294736243,375.63232412761135,711.4272028581927,363.0,463.529763492902,295.63232412761135,631.4272028581927,100.52976349290202,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c44,455.0,576.6219434490745,97.54567674971787,385.43593017204137,767.8079567261076,375.0,496.6219434490745,305.43593017204137,687.8079567261076,121.62194344907448,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c10,1076.0,1365.1152033228923,171.21272798579986,1029.5444227758717,1700.685983869913,996.0,1285.1152033228923,949.5444227758717,1620.685983869913,289.1152033228923,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c11,815.0,1010.6966979409079,120.97906694485619,773.5820838457297,1247.811312036086,735.0,930.6966979409079,693.5820838457297,1167.811312036086,195.69669794090794,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c13,814.0,1103.1416215112047,119.06860302674572,869.7714478892863,1336.511795133123,734.0,1023.1416215112047,789.7714478892863,1256.511795133123,289.1416215112047,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c16,1635.0,1453.7383532750855,176.7077728772992,1107.3974826472954,1800.0792239028756,1555.0,1373.7383532750855,1027.3974826472954,1720.0792239028756,181.2616467249145,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c18,1143.0,1440.9837264527505,176.43381822470892,1095.1797970774346,1786.7876558280664,1063.0,1360.9837264527505,1015.1797970774346,1706.7876558280664,297.9837264527505,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c22,1000.0,794.9613564179496,43.72172079034098,709.2683583267651,880.654354509134,920.0,714.9613564179496,629.2683583267651,800.654354509134,205.03864358205044,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c26,1025.0,1699.6700097881235,157.63976785332045,1390.7017422643605,2008.6382773118864,945.0,1619.6700097881235,1310.7017422643605,1928.6382773118864,674.6700097881235,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c28,539.0,789.5320845905009,80.48087661074815,631.7924649892225,947.2717041917792,459.0,709.5320845905009,551.7924649892225,867.2717041917792,250.53208459050086,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c29,855.0,1190.6639961778174,131.35273909018056,933.217358290377,1448.1106340652577,775.0,1110.6639961778174,853.217358290377,1368.1106340652577,335.66399617781735,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c38,1932.0,1521.8211984737613,132.08245216143612,1262.944349247612,1780.6980476999106,1852.0,1441.8211984737613,1182.944349247612,1700.6980476999106,410.17880152623866,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c7,1834.0,1591.3583164462677,167.4925465403434,1263.0789575482959,1919.6376753442396,1754.0,1511.3583164462677,1183.0789575482959,1839.6376753442396,242.64168355373226,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c9,1036.0,1177.5884049656945,138.72682611938305,905.6888220821534,1449.4879878492357,956.0,1097.5884049656945,825.6888220821534,1369.4879878492357,141.5884049656945,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c0,856.0,977.0136311583092,68.95929650923246,841.8558936009949,1112.1713687156234,776.0,897.0136311583092,761.8558936009949,1032.1713687156234,121.01363115830918,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c17,827.0,890.6292461801128,68.61390770891494,756.1484582320843,1025.1100341281413,747.0,810.6292461801128,676.1484582320843,945.1100341281413,63.62924618011277,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c19,991.0,831.9646739782643,59.368636445779394,715.6042847332847,948.3250632232439,911.0,751.9646739782643,635.6042847332847,868.3250632232439,159.03532602173573,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c27,500.0,731.3881034307574,45.81040373619825,641.6013619905697,821.1748448709451,420.0,651.3881034307574,561.6013619905697,741.1748448709451,231.38810343075738,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c30,615.0,789.342760987542,51.19263017575941,689.0070495691751,889.6784724059088,535.0,709.342760987542,609.0070495691751,809.6784724059088,174.34276098754196,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c35,1081.0,867.0206217804996,52.1505174965392,764.8074857121569,969.2337578488423,1001.0,787.0206217804996,684.8074857121569,889.2337578488423,213.9793782195004,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c43,750.0,813.3447759973149,58.553312545589385,698.5823922324423,928.1071597621874,670.0,733.3447759973149,618.5823922324423,848.1071597621874,63.344775997314855,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c44,942.0,885.4666329071824,80.44098225950489,727.8052047975275,1043.1280610168374,862.0,805.4666329071824,647.8052047975275,963.1280610168374,56.53336709281757,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c5,913.0,1210.2732721026655,145.20629227956167,925.6741689061282,1494.8723752992028,833.0,1130.2732721026655,845.6741689061282,1414.8723752992028,297.2732721026655,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c8,677.0,838.1675547108107,59.3724473815878,721.7996961688992,954.5354132527222,597.0,758.1675547108107,641.7996961688992,874.5354132527222,161.1675547108107,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
100,MATR_b1c16,860.0,1064.2599268829522,145.4969560416706,779.0911331810705,1349.4287205848339,760.0,964.2599268829522,679.0911331810705,1249.4287205848339,204.2599268829522,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c29,915.0,816.465494781442,158.62905728516145,505.5582556009845,1127.3727339618995,815.0,716.465494781442,405.5582556009845,1027.3727339618995,98.53450521855802,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c31,875.0,882.0918255100339,37.77709365485427,808.050082505923,956.1335685141448,775.0,782.0918255100339,708.050082505923,856.1335685141448,7.091825510033914,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c36,704.0,645.8246038603629,125.15836043248929,400.518725048601,891.1304826721248,604.0,545.8246038603629,300.518725048601,791.1304826721248,58.17539613963709,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c12,456.0,508.2207695529891,22.902757951845224,463.33218882073413,553.1093502852441,356.0,408.2207695529891,363.33218882073413,453.1093502852441,52.22076955298911,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c17,493.0,504.86647728383105,94.57139624736372,319.50994667133176,690.2230078963303,393.0,404.86647728383105,219.50994667133176,590.2230078963303,11.866477283831045,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c27,467.0,548.4610259169117,56.30146253909435,438.11218706335575,658.8098647704676,367.0,448.4610259169117,338.11218706335575,558.8098647704676,81.4610259169117,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c32,518.0,541.3491017673078,80.36930716228784,383.82815426678667,698.870049267829,418.0,441.34910176730784,283.82815426678667,598.870049267829,23.349101767307843,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c38,464.0,508.38052398207714,84.01200613608891,343.72001768638484,673.0410302777694,364.0,408.38052398207714,243.72001768638484,573.0410302777694,44.380523982077136,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c39,458.0,504.2171921688106,35.83115607103828,433.98941674514185,574.4449675924793,358.0,404.2171921688106,333.98941674514185,474.4449675924793,46.217192168810584,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c4,443.0,510.2898864168056,37.060195162587995,437.6532386381076,582.9265341955036,343.0,410.2898864168056,337.6532386381076,482.92653419550356,67.28988641680559,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c44,455.0,417.2801772423677,39.80855847288377,339.25683635905875,495.30351812567665,355.0,317.2801772423677,239.25683635905875,395.30351812567665,37.7198227576323,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c10,1076.0,1064.0681900970926,144.2875764615557,781.2697368158742,1346.866643378311,976.0,964.0681900970926,681.2697368158742,1246.866643378311,11.93180990290739,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c11,815.0,866.5756028248092,68.17435683144257,732.9563187659995,1000.1948868836188,715.0,766.5756028248092,632.9563187659995,900.1948868836188,51.57560282480915,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
