horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c23,526.0,480.34804969630784,42.32981495777188,397.3831369068301,563.3129624857855,466.0,420.34804969630784,337.3831369068301,503.31296248578553,45.65195030369216,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c25,460.0,496.6549526141093,43.638936475132,411.1242087992193,582.1856964289992,400.0,436.6549526141093,351.1242087992193,522.1856964289992,36.65495261410928,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c29,497.0,929.7154119408134,142.54043804244014,650.3412870370678,1209.089536844559,437.0,869.7154119408134,590.3412870370678,1149.089536844559,432.7154119408134,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c30,480.0,700.5575604394525,87.83117536906495,528.4116199962637,872.7035008826413,420.0,640.5575604394525,468.41161999626365,812.7035008826413,220.55756043945246,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c36,534.0,756.9636854005726,115.38033322513064,530.8223877550863,983.1049830460588,474.0,696.9636854005726,470.8223877550863,923.1049830460588,222.96368540057256,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c40,498.0,570.999117128724,69.95854635054572,433.88288587087845,708.1153483865696,438.0,510.99911712872404,373.88288587087845,648.1153483865696,72.99911712872404,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c42,465.0,556.2537272395006,68.84201748338472,421.32585234898977,691.1816021300114,405.0,496.25372723950056,361.32585234898977,631.1816021300114,91.25372723950056,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c46,428.0,456.4250174176465,40.437761383118634,377.16846149130936,535.6815733439836,368.0,396.4250174176465,317.16846149130936,475.6815733439836,28.425017417646472,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c19,1152.0,1439.5283072440764,236.07328135193487,976.8331780820929,1902.2234364060598,1092.0,1379.5283072440764,916.8331780820929,1842.2234364060598,287.52830724407636,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c20,811.0,1296.2244916099244,190.96550648528623,921.9389766093134,1670.5100066105354,751.0,1236.2244916099244,861.9389766093134,1610.5100066105354,485.22449160992437,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c3,1113.0,1350.9242576042957,183.98644888538618,990.3174441455193,1711.531071063072,1053.0,1290.9242576042957,930.3174441455193,1651.531071063072,237.9242576042957,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c30,933.0,1538.8811816477678,239.71805495356503,1069.0424274947868,2008.7199358007488,873.0,1478.8811816477678,1009.0424274947868,1948.7199358007488,605.8811816477678,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c44,938.0,1532.366943318386,248.23431408379298,1045.836627987148,2018.8972586496238,878.0,1472.366943318386,985.836627987148,1958.8972586496238,594.3669433183859,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c45,1799.0,1555.8544751646173,226.7996879711794,1111.3352550361838,2000.3736952930508,1739.0,1495.8544751646173,1051.3352550361838,1940.3736952930508,243.14552483538273,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c10,872.0,1325.496744171147,183.0611960833806,966.7033928808962,1684.2900954613976,812.0,1265.496744171147,906.7033928808962,1624.2900954613976,453.49674417114693,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c13,771.0,1318.6423865999127,192.95331680100472,940.4608349723962,1696.8239382274292,711.0,1258.6423865999127,880.4608349723962,1636.8239382274292,547.6423865999127,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c16,909.0,926.5317366382009,148.6864987601852,635.1115540808785,1217.9519191955233,849.0,866.5317366382009,575.1115540808785,1157.9519191955233,17.53173663820087,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c18,906.0,832.0030284016343,144.73104562161467,548.3353915384462,1115.6706652648224,846.0,772.0030284016343,488.3353915384462,1055.6706652648224,73.99697159836569,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c25,453.0,523.0823800129232,40.892505540548186,442.93454191584414,603.2302181100022,393.0,463.0823800129232,382.93454191584414,543.2302181100022,70.08238001292318,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c29,887.0,1263.8280733900654,190.10312169828646,891.2328015127891,1636.4233452673416,827.0,1203.8280733900654,831.2328015127891,1576.4233452673416,376.82807339006536,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c33,505.0,496.9671688863794,41.541517217019376,415.54729127787084,578.387046494888,445.0,436.9671688863794,355.54729127787084,518.387046494888,8.032831113620603,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c37,863.0,856.8812841379031,136.43011073778337,589.4831806850365,1124.2793875907696,803.0,796.8812841379031,529.4831806850365,1064.2793875907696,6.118715862096906,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c4,656.0,682.6523578119499,90.68788864691771,504.9073622300123,860.3973533938874,596.0,622.6523578119499,444.9073622300123,800.3973533938874,26.652357811949855,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c9,442.0,470.7625508436861,37.047550578860324,398.15068599369386,543.3744156936783,382.0,410.7625508436861,338.15068599369386,483.3744156936783,28.762550843686085,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
80,MATR_b1c1,2154.0,1589.1289045251096,201.71262184697616,1193.7794304778893,1984.47837857233,2074.0,1509.1289045251096,1113.7794304778893,1904.47837857233,564.8710954748904,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c20,533.0,487.6235763480206,43.3118406335317,402.73392860216,572.5132240938813,453.0,407.6235763480206,322.73392860216,492.51322409388126,45.376423651979394,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c21,557.0,558.6987594825341,55.40778226416262,450.1015017815382,667.29601718353,477.0,478.6987594825341,370.1015017815382,587.29601718353,1.6987594825341148,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c28,858.0,949.1413350439,130.19517837125088,693.9634744754801,1204.3191956123198,778.0,869.1413350439,613.9634744754801,1124.3191956123198,91.14133504389997,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c39,622.0,653.8687093854778,80.95153936499122,495.20660773701866,812.530811033937,542.0,573.8687093854778,415.20660773701866,732.530811033937,31.868709385477814,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c7,869.0,1206.7913991597923,169.53229624117867,874.514204310707,1539.0685940088774,789.0,1126.7913991597923,794.514204310707,1459.0685940088774,337.79139915979226,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c9,1052.0,1152.007268122488,172.68669587242556,813.5475636033125,1490.4669726416637,972.0,1072.007268122488,733.5475636033125,1410.4669726416637,100.00726812248809,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c1,147.0,469.0576034287711,29.152851247773878,411.9190649364807,526.1961419210614,67.0,389.0576034287711,331.9190649364807,446.19614192106144,322.0576034287711,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c10,560.0,561.5052871285236,48.659899731251194,466.13363616394105,656.8769380931062,480.0,481.5052871285236,386.13363616394105,576.8769380931062,1.5052871285236051,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c21,488.0,475.19045512935617,38.199929409261046,400.3199692752321,550.0609409834802,408.0,395.19045512935617,320.3199692752321,470.06094098348024,12.809544870643833,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c23,526.0,464.5439182316621,35.06601886296509,395.81578417904836,533.2720522842758,446.0,384.5439182316621,315.81578417904836,453.2720522842758,61.456081768337924,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c25,460.0,479.70548712821477,36.28400895360208,408.59013636442586,550.8208378920037,380.0,399.70548712821477,328.59013636442586,470.82083789200374,19.70548712821477,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c29,497.0,867.8280671756501,106.15658877580113,659.764976453451,1075.891157897849,417.0,787.8280671756501,579.764976453451,995.8911578978491,370.82806717565006,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c30,480.0,647.4819855550849,62.04543857054466,525.875160551825,769.0888105583447,400.0,567.4819855550849,445.87516055182505,689.0888105583447,167.48198555508486,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c36,534.0,698.4242092013269,86.91578184653433,528.0724070939795,868.7760113086744,454.0,618.4242092013269,448.07240709397945,788.7760113086744,164.4242092013269,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c40,498.0,541.8594382063959,50.2916838677857,443.2895491036619,640.4293273091299,418.0,461.8594382063959,363.2895491036619,560.4293273091299,43.85943820639591,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c42,465.0,539.1354280676057,53.9873380855154,433.322189798808,644.9486663364034,385.0,459.13542806760574,353.322189798808,564.9486663364034,74.13542806760574,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c46,428.0,432.4695582968591,33.79336890965223,366.2357723176651,498.70334427605303,348.0,352.4695582968591,286.2357723176651,418.70334427605303,4.469558296859077,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c19,1152.0,1586.9238792605383,218.2551460042089,1159.151653651758,2014.6961048693188,1072.0,1506.9238792605383,1079.151653651758,1934.6961048693188,434.92387926053834,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c20,811.0,1235.607707528693,161.82710529795122,918.4324094223377,1552.7830056350483,731.0,1155.607707528693,838.4324094223377,1472.7830056350483,424.607707528693,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c3,1113.0,1418.5942424484138,165.07265578094646,1095.057782285381,1742.1307026114464,1033.0,1338.5942424484138,1015.0577822853811,1662.1307026114464,305.59424244841375,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c30,933.0,1708.3560143476282,203.2997413754864,1309.8958431853675,2106.816185509889,853.0,1628.3560143476282,1229.8958431853675,2026.8161855098888,775.3560143476282,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c44,938.0,1538.3371428076678,229.04307981892654,1089.420955454439,1987.2533301608964,858.0,1458.3371428076678,1009.4209554544391,1907.2533301608964,600.3371428076678,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c45,1799.0,1735.5002165442784,185.43230963038565,1372.0595680986428,2098.940864989914,1719.0,1655.5002165442784,1292.0595680986428,2018.9408649899142,63.49978345572163,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c10,872.0,1117.2911392890687,140.99804787203826,840.9400435694195,1393.642235008718,792.0,1037.2911392890687,760.9400435694195,1313.642235008718,245.29113928906872,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c13,771.0,1162.4745422539668,152.3648215387328,863.8449795271779,1461.1041049807557,691.0,1082.4745422539668,783.8449795271779,1381.1041049807557,391.4745422539668,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c16,909.0,887.549794563019,129.85250365941192,633.043564088216,1142.0560250378219,829.0,807.549794563019,553.043564088216,1062.0560250378219,21.450205436981037,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c18,906.0,893.1816619127701,147.70266008207008,603.6897677311508,1182.6735560943894,826.0,813.1816619127701,523.6897677311508,1102.6735560943894,12.818338087229904,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c25,453.0,460.7322620798997,33.15290640262069,395.75375954793583,525.7107646118636,373.0,380.7322620798997,315.75375954793583,445.7107646118636,7.732262079899726,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c29,887.0,1370.7832983367166,179.35977047481987,1019.2446079306992,1722.321988742734,807.0,1290.7832983367166,939.2446079306992,1642.321988742734,483.7832983367166,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c33,505.0,470.1002006498867,37.038502833772974,397.50606905440696,542.6943322453665,425.0,390.1002006498867,317.50606905440696,462.69433224536647,34.89979935011331,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c37,863.0,894.2213324300836,131.760783605145,635.9749419892239,1152.4677228709434,783.0,814.2213324300836,555.9749419892239,1072.4677228709434,31.221332430083635,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c4,656.0,689.1026662249462,84.16000963314849,524.1520784054312,854.0532540444613,576.0,609.1026662249462,444.1520784054312,774.0532540444613,33.10266622494623,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c9,442.0,490.7806523160777,37.14180511797405,417.98405196404315,563.5772526681122,362.0,410.7806523160777,337.98405196404315,483.57725266811224,48.78065231607769,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
100,MATR_b1c1,2154.0,1754.230913677523,170.2920305614908,1420.4646669228068,2087.997160432239,2054.0,1654.230913677523,1320.4646669228068,1987.997160432239,399.76908632247705,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c20,533.0,447.487053939578,34.640498576833906,379.5929243224726,515.3811835566835,433.0,347.487053939578,279.5929243224726,415.3811835566835,85.512946060422,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c21,557.0,546.1447887068728,46.81279566499232,454.39339518785505,637.8961822258905,457.0,446.14478870687276,354.39339518785505,537.8961822258905,10.85521129312724,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c28,858.0,847.5327403764455,93.73191960145014,663.8215537557994,1031.2439269970916,758.0,747.5327403764455,563.8215537557994,931.2439269970916,10.467259623554469,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c39,622.0,621.9960416460286,65.62805209142202,493.3674231713229,750.6246601207343,522.0,521.9960416460286,393.3674231713229,650.6246601207343,0.003958353971370343,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c7,869.0,1132.7811206122656,146.5750416838359,845.49931787949,1420.062923345041,769.0,1032.7811206122656,745.49931787949,1320.062923345041,263.78112061226557,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c9,1052.0,1097.5304496177503,140.766846905016,821.6324994666554,1373.428399768845,952.0,997.5304496177503,721.6324994666554,1273.428399768845,45.530449617750264,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c1,147.0,486.75478561936546,30.768428438253768,426.4497740194901,547.0597972192409,47.0,386.75478561936546,326.4497740194901,447.05979721924086,339.75478561936546,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c10,560.0,544.2910887653785,41.14018324564222,463.65781128654163,624.9243662442154,460.0,444.2910887653785,363.65781128654163,524.9243662442154,15.708911234621496,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c21,488.0,467.62978637387897,34.55910987943433,399.89517567242535,535.3643970753326,388.0,367.62978637387897,299.89517567242535,435.3643970753326,20.37021362612103,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c23,526.0,452.75515531675694,31.176528793421205,391.6502817186754,513.8600289148385,426.0,352.75515531675694,291.6502817186754,413.8600289148385,73.24484468324306,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c25,460.0,448.63166275988465,30.806445370975293,388.2521393410724,509.0111861786969,360.0,348.63166275988465,288.2521393410724,409.0111861786969,11.368337240115352,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c29,497.0,701.0626887956699,68.04411083014918,567.6986822085257,834.4266953828142,397.0,601.0626887956699,467.6986822085257,734.4266953828142,204.06268879566994,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c30,480.0,624.8381386715599,50.55554909390911,525.7510832288515,723.9251941142684,380.0,524.8381386715599,425.7510832288515,623.9251941142684,144.83813867155993,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
