step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0004898195620626211,0.0057680015452206135,,,0.03963293605885735,3.963293605885735,4.745950028686758,0.7145481409097002,0.03771271325820188,0.03771271325820188,0.03771271325820188,0.00037712849595002965,2.8162122701820878e-05,0.00023216725340078674,7.208343595266342e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9437316656112671,0.7024579644203186,1072,972,True,paper_query_early_stopping,0.03963293605885735
11,0.002445400459691882,0.005721907131373882,,,0.05101990741006654,5.101990741006654,5.881377437769773,0.5616261334871957,0.05936411343898685,0.05936411343898685,0.05936411343898685,0.0005936388980671875,4.433013804033078e-05,0.00022931628408573524,0.00021650060079991817,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9449681639671326,0.7221523523330688,1072,972,True,paper_query_early_stopping,0.05101990741006654
12,0.0011838105274364352,0.005721013993024826,,,0.04356110435493562,4.356110435493562,5.150041804970818,0.6638693909560216,0.038678033524019925,0.038678033524019925,0.038678033524019925,0.00038678132696231524,2.8882912802431093e-05,0.000260179483796751,3.695255145430565e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9440872073173523,0.7100109457969666,1072,972,True,paper_query_early_stopping,0.04356110435493562
13,0.002645234577357769,0.005687663797289133,,,0.054706142316934235,5.470614231693424,6.2648377399183275,0.5025995108831333,0.059036648872228495,0.059036648872228495,0.059036648872228495,0.0005903632908229371,4.4085466758543094e-05,0.00022902423898909195,0.00021617230959236622,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9452282190322876,0.7291238307952881,1072,972,True,paper_query_early_stopping,0.054706142316934235
14,0.002616643672809005,0.005670861341059208,,,0.059113828226185855,5.911382822618585,6.715283451738564,0.4285012938832531,0.037231053577598656,0.037231053577598656,0.037231053577598656,0.0003723129369891889,2.7802446180663094e-05,0.0001462660737787584,0.0001456933096051216,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9456138014793396,0.7369257807731628,1072,972,True,paper_query_early_stopping,0.059113828226185855
15,0.0025147143751382828,0.005646111443638802,,,0.0593520195472488,5.93520195472488,6.7495187517944615,0.4226593057526531,0.030306170820419098,0.030306170820419098,0.030306170820419098,0.00030306493610139494,2.2631325804169417e-05,0.00017055569876395677,9.927898645401001e-05,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9455524682998657,0.7378736138343811,1072,972,True,paper_query_early_stopping,0.0593520195472488
16,0.0020926862489432096,0.005615169182419777,,,0.053214715447259274,5.321471544725927,6.1505555053589855,0.5205810042486576,0.04088610730405617,0.04088610730405617,0.04088610730405617,0.00040886278253867147,3.053175238099976e-05,0.00028040869950943855,1.1587748304009438e-05,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9447000026702881,0.7284387350082397,1072,972,True,paper_query_early_stopping,0.053214715447259274
17,0.002078402554616332,0.005594778340309858,,,0.05415945967559484,5.415945967559484,6.253297191864195,0.5044303602566854,0.026957368620218886,0.026957368620218886,0.026957368620218886,0.0002695756940111078,2.0130537488326415e-05,0.00014789565077680104,9.226682595908642e-05,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9447925686836243,0.7304574251174927,1072,972,True,paper_query_early_stopping,0.05415945967559484
18,0.0015652971342206001,0.005582079291343689,,,0.04989320939490847,4.989320939490847,5.840021405965765,0.5677694778211111,0.029304843522963257,0.029304843522963257,0.029304843522963257,0.00029304686600008673,2.1883232131086543e-05,0.00021133572310199605,1.5214085578918457e-05,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9442818760871887,0.723876416683197,1072,972,True,paper_query_early_stopping,0.04989320939490847
19,0.001345729804597795,0.005580809433013201,,,0.04562967631818741,4.562967631818741,5.428957843544882,0.6264751566753579,0.026744152238890425,0.026744152238890425,0.026744152238890425,0.00026744348043101774,1.9971316489886144e-05,0.00018875467559471436,3.1106173992156982e-06,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9437355995178223,0.7172057032585144,1072,972,True,paper_query_early_stopping,0.04562967631818741
20,0.001140277599915862,0.005581350065767765,,,0.04297590089050762,4.297590089050763,5.176486974832424,0.6604085051138692,0.01969403919598033,0.01969403919598033,0.01969403919598033,0.00019694052360999685,1.4706525699378264e-05,0.00014278143101469648,1.569860614836216e-05,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9434123635292053,0.7131096124649048,1072,972,True,paper_query_early_stopping,0.04297590089050762
21,0.001079588895663619,0.005565113388001919,,,0.04486386596932738,4.4863865969327374,5.364110273276994,0.635345188540244,0.014254195303626828,0.014254195303626828,0.014254195303626828,0.0001425440475009459,1.0644475211193382e-05,5.311155374430665e-05,6.02921936661005e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9436427354812622,0.7164177298545837,1072,972,True,paper_query_early_stopping,0.04486386596932738
22,0.00175976543687284,0.005533658899366856,,,0.05056943163244835,5.056943163244835,5.9295995495319165,0.5544081048264315,0.033420953380118294,0.033420953380118294,0.033420953380118294,0.00033420522775088354,2.4956756715404536e-05,0.00011941023029747447,0.00013036257587373257,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9442874193191528,0.7261313796043396,1072,972,True,paper_query_early_stopping,0.05056943163244835
23,0.001751660369336605,0.005516946315765381,,,0.05149681827689417,5.149681827689417,6.0284351364729405,0.5394299019703882,0.020928395884839045,0.020928395884839045,0.020928395884839045,0.00020928389045813867,1.5628238421808067e-05,0.00010923329589029554,7.323920726776123e-05,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9443389177322388,0.7280216813087463,1072,972,True,paper_query_early_stopping,0.05149681827689417
24,0.0020472463220357895,0.0054956101812422276,,,0.0555418501496906,5.554185014969059,6.435010640852988,0.475210554018925,0.030549264125986426,0.030549264125986426,0.030549264125986426,0.00030549345326110193,2.2812659945187956e-05,0.00011439472053307097,0.00012096064165234566,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.944753110408783,0.7349937558174133,1072,972,True,paper_query_early_stopping,0.0555418501496906
25,0.001538546523079276,0.005481846630573273,,,0.052914432888472744,5.291443288847274,6.184911316139216,0.5152101626343935,0.02448701449493763,0.02448701449493763,0.02448701449493763,0.000244870779660785,1.8285652093675687e-05,0.0001671117253326933,2.585398033261299e-05,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9443294405937195,0.7311652302742004,1072,972,True,paper_query_early_stopping,0.052914432888472744
26,0.0024750432930886745,0.005459382198750973,,,0.05937187831863967,5.937187831863968,6.830921603993182,0.4086492446919998,0.042143377581802005,0.042143377581802005,0.042143377581802005,0.000421435994804068,3.1470617691106883e-05,0.00015250512842738493,0.00016462965868413448,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9450002312660217,0.7420387864112854,1072,972,True,paper_query_early_stopping,0.05937187831863967
27,0.0011948836036026478,0.005446791183203459,,,0.05413475275315398,5.413475275315398,6.321607772815878,0.49354408668343686,0.02995593278868552,0.02995593278868552,0.02995593278868552,0.00029956093324769,2.2369589643821944e-05,0.0002067936691634956,1.602410338819027e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.944330632686615,0.7339580059051514,1072,972,True,paper_query_early_stopping,0.05413475275315398
28,0.0005631727399304509,0.005465059541165829,,,0.04586580631195187,4.586580631195187,5.5186758260163495,0.6140275370392263,0.0402752423361774,0.0402752423361774,0.0402752423361774,0.00040275208849355074,3.007537478143457e-05,0.0002473653559379691,7.352163083851337e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9433538913726807,0.720740556716919,1072,972,True,paper_query_early_stopping,0.04586580631195187
29,0.0015889701899141073,0.00543267372995615,,,0.05118641731709483,5.118641731709483,6.043266757456937,0.5371608540156303,0.03143632765478463,0.03143632765478463,0.03143632765478463,0.00031436498259331203,2.3475137815373068e-05,0.00011592956665006148,0.00011807354167103767,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9439277052879333,0.7296994924545288,1072,972,True,paper_query_early_stopping,0.05118641731709483
30,0.0022875224240124226,0.005407789722084999,,,0.06097510823282217,6.097510823282217,7.0128103316051185,0.37673786953123223,0.05354345636549789,0.05354345636549789,0.05354345636549789,0.0005354351052806216,3.99834428238103e-05,0.00020597589204580068,0.00019376608543097973,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.944987952709198,0.7457724213600159,1072,972,True,paper_query_early_stopping,0.06097510823282217
31,0.001917246961966157,0.005389878526329994,,,0.06047463531877791,6.047463531877791,6.971276440627425,0.3840986401186952,0.022087935283295203,0.022087935283295203,0.022087935283295203,0.0002208830859888013,1.6494330064114913e-05,0.000135261611343434,6.268313154578209e-05,False,0.01,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9448444247245789,0.7453666925430298,1072,972,True,paper_query_early_stopping,0.06047463531877791
