cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9313183426856995,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.929544985294342,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9304986000061035,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9313130378723145,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9322890043258667,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.933174192905426,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9336885809898376,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9337257146835327,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9333227276802063,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9325852394104004,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9316339492797852,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9305750131607056,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9294905066490173,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9284369349479675,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9274497628211975,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9265474081039429,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9257364869117737,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9250158071517944,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9243794083595276,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.923818826675415,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9233245849609375,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.92288738489151,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.9224976301193237,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.9221475720405579,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9218299388885498,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9215385913848877,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9212686419487,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9210156202316284,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9207757115364075,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9205465912818909,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.920325756072998,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9201112389564514,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9199016094207764,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9196957945823669,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9194927215576172,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9192918539047241,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9190924763679504,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9188942313194275,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9186967611312866,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.918499767780304,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9183031916618347,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.918106734752655,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9179103970527649,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9177138805389404,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9175172448158264,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9173205494880676,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.917123556137085,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.916926383972168,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9167289733886719,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9165312647819519,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9163332581520081,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9161349534988403,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9159363508224487,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9157374501228333,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.915538489818573,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9153388738632202,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9151391386985779,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9149390459060669,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9147384762763977,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9145377278327942,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9143365621566772,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9141351580619812,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9139334559440613,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9137313365936279,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9135288596153259,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9133261442184448,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9131229519844055,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9129194617271423,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9127158522605896,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9125117659568787,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9123073220252991,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9121026396751404,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9118974804878235,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.911692202091217,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9114864468574524,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9112804532051086,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9110740423202515,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9108673930168152,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9106603860855103,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9104530215263367,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9102453589439392,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9100374579429626,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.909829318523407,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9096207618713379,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.9094118475914001,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.909202516078949,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9089929461479187,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.908782958984375,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9085727334022522,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9083620309829712,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9081510305404663,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.9079397320747375,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.9077281355857849,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.9075163006782532,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9073039889335632,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.9070914387702942,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.9068785309791565,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.9066653847694397,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.9064518809318542,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.9062380194664001,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.9060237407684326,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.905809223651886,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.9055942893028259,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.9053789973258972,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.9051636457443237,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.9049479365348816,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.9047319293022156,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.9045154452323914,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.904298722743988,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.9040815234184265,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.9038640856742859,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.9036461710929871,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.9034280180931091,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.9032096266746521,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.9029908180236816,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.9027716517448425,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.9025521278381348,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.9023323655128479,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.9021121859550476,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.9018917679786682,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.9016709923744202,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.9014497995376587,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.9012283682823181,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.9010066390037537,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.9007845520973206,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.9005621075630188,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.9003393054008484,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.9001161456108093,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.8998928070068359,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.8996691107749939,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.8994450569152832,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.8992206454277039,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8989959955215454,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.8987709879875183,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.8985456824302673,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.8983199000358582,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8980939984321594,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8978676199913025,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.8976410031318665,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8974141478538513,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.8971869349479675,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8969594836235046,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.8967317938804626,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.8965038061141968,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.8962753415107727,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8960465788841248,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8958174586296082,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8955879807472229,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8953584432601929,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8951284289360046,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8948980569839478,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8946673274040222,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8944362998008728,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8942049741744995,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8939732909202576,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8937413096427917,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.893509030342102,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8932763338088989,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8930433392524719,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.892810046672821,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8925763964653015,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8923425078392029,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8921082615852356,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8918737769126892,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.891638994216919,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8914037346839905,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8911681771278381,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8909323215484619,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8906962275505066,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8904598355293274,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8902232050895691,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8899862170219421,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8897489905357361,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8895114064216614,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.889273464679718,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.889035165309906,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8887966275215149,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8885577321052551,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8883185386657715,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8880792260169983,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8878393769264221,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8875994086265564,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.887359082698822,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8871185183525085,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8868775963783264,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8866365551948547,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8863950967788696,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8861533403396606,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8859112858772278,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.885668933391571,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8854262232780457,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8851830959320068,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.8849398493766785,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8846963047981262,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8844523429870605,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8842082023620605,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8839636445045471,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8837189078330994,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8834738731384277,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8832284808158875,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8829829692840576,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8827371001243591,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8824910521507263,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8822445273399353,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8819977045059204,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8817509412765503,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8815038204193115,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8812564015388489,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8810086846351624,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8807606101036072,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8805122971534729,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.88026362657547,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8800147175788879,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8797658085823059,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8795165419578552,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8792669177055359,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8790169358253479,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8787667751312256,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8785163760185242,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8782656788825989,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8780146837234497,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8777633309364319,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8775117993354797,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8772600889205933,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8770080208778381,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8767556548118591,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.876503050327301,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.8762503266334534,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8759973645210266,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8757440447807312,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.875490665435791,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8752369284629822,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.874983012676239,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8747287392616272,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8744743466377258,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8742195963859558,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8739646077156067,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8737093806266785,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8734539151191711,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8731982707977295,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8729424476623535,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8726863265037537,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8724299073219299,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8721733689308167,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8719167113304138,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8716596961021423,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8714024424552917,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8711450695991516,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8708874583244324,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8706297278404236,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8703718185424805,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8701134324073792,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8698549866676331,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8695963025093079,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8693374991416931,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8690783977508545,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.868818998336792,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8685595393180847,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8682997822761536,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8680397868156433,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.867779552936554,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.867519199848175,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8672587275505066,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.866998016834259,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8667371869087219,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8664760589599609,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8662147521972656,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.865953266620636,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.865691602230072,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.865429699420929,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8651677370071411,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.864905595779419,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8646432161331177,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8643807172775269,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8641180396080017,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8638551831245422,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8635922074317932,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8633289933204651,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8630656599998474,future,0.7,complete_paper_query_selected
