cycle,observed_soh,predicted_soh,split,eol_threshold,mode
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_1_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_1_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_1_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_1_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_1_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_1_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_1_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_1_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_1_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_1_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_1_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_1_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_1_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_1_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_1_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_1_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_1_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_1_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_1_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_1_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_1_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_1_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_1_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_1_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_1_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_1_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_1_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_1_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_1_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_1_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_1_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_1_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_1_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_1_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_1_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_1_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_1_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_1_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_1_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_1_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_1_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_1_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_1_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_1_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_1_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_1_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_1_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_1_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_1_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_1_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_1_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_1_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_1_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_1_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_1_steps
101,0.934333656121887,0.9329105615615845,future,0.7,fast_1_steps
102,0.9344040916537963,0.9359938502311707,future,0.7,fast_1_steps
103,0.9343748305861409,0.9376643896102905,future,0.7,fast_1_steps
104,0.9343961736248062,0.9375355243682861,future,0.7,fast_1_steps
105,0.9343686755225934,0.9369156956672668,future,0.7,fast_1_steps
106,0.9343246232606991,0.9362841844558716,future,0.7,fast_1_steps
107,0.9342678082411172,0.935825765132904,future,0.7,fast_1_steps
108,0.9312937660721203,0.9356026649475098,future,0.7,fast_1_steps
109,0.9270957105151141,0.9356063604354858,future,0.7,fast_1_steps
110,0.9279648516831727,0.9357863664627075,future,0.7,fast_1_steps
111,0.9323688897865975,0.9360734224319458,future,0.7,fast_1_steps
112,0.9309836228749199,0.9363969564437866,future,0.7,fast_1_steps
113,0.9297556575294509,0.9366971254348755,future,0.7,fast_1_steps
114,0.9293619538253243,0.9369281530380249,future,0.7,fast_1_steps
115,0.925199314830448,0.937060534954071,future,0.7,fast_1_steps
116,0.9244403662548185,0.9370790719985962,future,0.7,fast_1_steps
117,0.9243142331907669,0.9369798898696899,future,0.7,fast_1_steps
118,0.9245345535841977,0.9367674589157104,future,0.7,fast_1_steps
119,0.9277223249289177,0.9364519119262695,future,0.7,fast_1_steps
120,0.9281368138315153,0.9360469579696655,future,0.7,fast_1_steps
121,0.9281764692132983,0.9355671405792236,future,0.7,fast_1_steps
122,0.9280468956665938,0.9350278377532959,future,0.7,fast_1_steps
123,0.9282787636405467,0.9344430565834045,future,0.7,fast_1_steps
124,0.9283830878043191,0.9338259696960449,future,0.7,fast_1_steps
125,0.9284497052325127,0.9331880807876587,future,0.7,fast_1_steps
126,0.9281395762653901,0.9325391054153442,future,0.7,fast_1_steps
127,0.9277227336697376,0.931887149810791,future,0.7,fast_1_steps
128,0.9274382563529608,0.9312388896942139,future,0.7,fast_1_steps
129,0.9272582945270256,0.9305996894836426,future,0.7,fast_1_steps
130,0.9271351401520416,0.9299732446670532,future,0.7,fast_1_steps
131,0.9270452459064507,0.9293627738952637,future,0.7,fast_1_steps
132,0.9271179457950514,0.928770124912262,future,0.7,fast_1_steps
133,0.9277082746498483,0.9281966686248779,future,0.7,fast_1_steps
134,0.9262048605068471,0.9276430606842041,future,0.7,fast_1_steps
135,0.9167361762762737,0.9271097183227539,future,0.7,fast_1_steps
136,0.9161654836838129,0.9265965223312378,future,0.7,fast_1_steps
137,0.914416553311592,0.9261031746864319,future,0.7,fast_1_steps
138,0.9126822270415558,0.9256289005279541,future,0.7,fast_1_steps
139,0.9161667518926702,0.9251729249954224,future,0.7,fast_1_steps
140,0.9191638327211149,0.9247344732284546,future,0.7,fast_1_steps
141,0.9186045231923038,0.9243127107620239,future,0.7,fast_1_steps
142,0.9096133946906942,0.9239065051078796,future,0.7,fast_1_steps
143,0.9097702776321842,0.9235148429870605,future,0.7,fast_1_steps
144,0.9091434779423294,0.9231369495391846,future,0.7,fast_1_steps
145,0.9117552191570311,0.9227717518806458,future,0.7,fast_1_steps
146,0.9148847395573236,0.9224183559417725,future,0.7,fast_1_steps
147,0.9145734862446011,0.9220759868621826,future,0.7,fast_1_steps
148,0.9250331686159934,0.921743631362915,future,0.7,fast_1_steps
149,0.9290055413951053,0.9214208126068115,future,0.7,fast_1_steps
150,0.9222268988712115,0.9211064577102661,future,0.7,fast_1_steps
151,0.9226256021694671,0.9207998514175415,future,0.7,fast_1_steps
152,0.927307938825133,0.9205004572868347,future,0.7,fast_1_steps
153,0.9290547734274794,0.9202077388763428,future,0.7,fast_1_steps
154,0.9283628357057578,0.9199211001396179,future,0.7,fast_1_steps
155,0.9278862278555878,0.9196400046348572,future,0.7,fast_1_steps
156,0.9276019666216133,0.9193639159202576,future,0.7,fast_1_steps
157,0.927252052927036,0.91909259557724,future,0.7,fast_1_steps
158,0.9268790578683067,0.9188253879547119,future,0.7,fast_1_steps
159,0.9271504192599394,0.918562114238739,future,0.7,fast_1_steps
160,0.9267678672386932,0.9183022379875183,future,0.7,fast_1_steps
161,0.9262800965560222,0.918045699596405,future,0.7,fast_1_steps
162,0.9258674452330661,0.9177919030189514,future,0.7,fast_1_steps
163,0.9254273052581391,0.9175409078598022,future,0.7,fast_1_steps
164,0.9251467984001296,0.9172921776771545,future,0.7,fast_1_steps
165,0.9248838022970819,0.9170457124710083,future,0.7,fast_1_steps
166,0.9247015550805275,0.9168012738227844,future,0.7,fast_1_steps
167,0.9241748595833894,0.9165587425231934,future,0.7,fast_1_steps
168,0.9237833818314539,0.9163175821304321,future,0.7,fast_1_steps
169,0.9234732909238134,0.9160780906677246,future,0.7,fast_1_steps
170,0.9197961244877381,0.9158399105072021,future,0.7,fast_1_steps
171,0.9127410335667909,0.9156029224395752,future,0.7,fast_1_steps
172,0.9123598531903753,0.9153671264648438,future,0.7,fast_1_steps
173,0.9100866987009719,0.9151322841644287,future,0.7,fast_1_steps
174,0.908047177395601,0.9148982763290405,future,0.7,fast_1_steps
175,0.9132103598331304,0.9146649837493896,future,0.7,fast_1_steps
176,0.915462079620673,0.9144326448440552,future,0.7,fast_1_steps
177,0.9131511347464025,0.9142007827758789,future,0.7,fast_1_steps
178,0.9059634966742393,0.9139696359634399,future,0.7,fast_1_steps
179,0.9062130115018279,0.9137389659881592,future,0.7,fast_1_steps
180,0.9060654150140484,0.9135087728500366,future,0.7,fast_1_steps
181,0.9029259276742126,0.9132790565490723,future,0.7,fast_1_steps
182,0.9074214449752588,0.9130496978759766,future,0.7,fast_1_steps
183,0.9101820787317456,0.9128206968307495,future,0.7,fast_1_steps
184,0.9082475603415585,0.9125918745994568,future,0.7,fast_1_steps
185,0.9002612943449996,0.9123633503913879,future,0.7,fast_1_steps
186,0.9005567241268454,0.912135124206543,future,0.7,fast_1_steps
187,0.8979854989922796,0.9119070172309875,future,0.7,fast_1_steps
188,0.902065830248356,0.9116792678833008,future,0.7,fast_1_steps
189,0.9052766098221134,0.9114513993263245,future,0.7,fast_1_steps
190,0.9044399487262893,0.911223828792572,future,0.7,fast_1_steps
191,0.9094161011665574,0.9109963774681091,future,0.7,fast_1_steps
192,0.9101605446071459,0.9107688665390015,future,0.7,fast_1_steps
193,0.9090898468260628,0.9105414748191833,future,0.7,fast_1_steps
194,0.9099312270317923,0.9103142023086548,future,0.7,fast_1_steps
195,0.9085677744669,0.9100868701934814,future,0.7,fast_1_steps
196,0.9072646853002257,0.9098597168922424,future,0.7,fast_1_steps
197,0.9114402684346369,0.9096325039863586,future,0.7,fast_1_steps
198,0.90469582263715,0.9094051718711853,future,0.7,fast_1_steps
199,0.904007249897666,0.9091778993606567,future,0.7,fast_1_steps
200,0.9074474322335873,0.9089505672454834,future,0.7,fast_1_steps
201,0.9013150724503941,0.9087232351303101,future,0.7,fast_1_steps
202,0.9006530981104803,0.9084959030151367,future,0.7,fast_1_steps
203,0.8987114848252548,0.9082685708999634,future,0.7,fast_1_steps
204,0.8976650465524573,0.9080411195755005,future,0.7,fast_1_steps
205,0.9019764293047503,0.9078137278556824,future,0.7,fast_1_steps
206,0.9030065227955961,0.9075862169265747,future,0.7,fast_1_steps
207,0.894536155804843,0.9073585271835327,future,0.7,fast_1_steps
208,0.8959265933619756,0.9071309566497803,future,0.7,fast_1_steps
209,0.8970042736225932,0.9069029688835144,future,0.7,fast_1_steps
210,0.897481299254274,0.9066751003265381,future,0.7,fast_1_steps
211,0.897717050685191,0.9064472913742065,future,0.7,fast_1_steps
212,0.8980778214658109,0.9062192440032959,future,0.7,fast_1_steps
213,0.8983711875712206,0.9059911966323853,future,0.7,fast_1_steps
214,0.8987744469245678,0.9057629108428955,future,0.7,fast_1_steps
215,0.8988998003154139,0.905534565448761,future,0.7,fast_1_steps
216,0.8990907843147854,0.9053062200546265,future,0.7,fast_1_steps
217,0.8986614774134496,0.9050778150558472,future,0.7,fast_1_steps
218,0.8985295049644779,0.9048491716384888,future,0.7,fast_1_steps
219,0.8992684796114293,0.9046206474304199,future,0.7,fast_1_steps
220,0.8989824753655722,0.9043920040130615,future,0.7,fast_1_steps
221,0.8994001141954352,0.904163122177124,future,0.7,fast_1_steps
222,0.8998249174026893,0.9039342403411865,future,0.7,fast_1_steps
223,0.9000306863706887,0.9037052392959595,future,0.7,fast_1_steps
224,0.893191678502641,0.9034762382507324,future,0.7,fast_1_steps
225,0.8863211463479594,0.9032469391822815,future,0.7,fast_1_steps
226,0.8852674435824102,0.9030178785324097,future,0.7,fast_1_steps
227,0.8832400720896577,0.9027886390686035,future,0.7,fast_1_steps
228,0.8899532914283206,0.9025591611862183,future,0.7,fast_1_steps
229,0.8894700829661281,0.9023296236991882,future,0.7,fast_1_steps
230,0.8815425339839512,0.9020998477935791,future,0.7,fast_1_steps
231,0.8816095719702189,0.9018700122833252,future,0.7,fast_1_steps
232,0.8813538334622875,0.9016400575637817,future,0.7,fast_1_steps
233,0.884274921224228,0.9014099836349487,future,0.7,fast_1_steps
234,0.8875908984691996,0.9011799097061157,future,0.7,fast_1_steps
235,0.8869302159814654,0.9009494781494141,future,0.7,fast_1_steps
236,0.8921630762500007,0.9007190465927124,future,0.7,fast_1_steps
237,0.8922169692575187,0.9004886746406555,future,0.7,fast_1_steps
238,0.8902750589599411,0.9002581834793091,future,0.7,fast_1_steps
239,0.8882991758102681,0.9000273942947388,future,0.7,fast_1_steps
240,0.8873763254546033,0.899796724319458,future,0.7,fast_1_steps
241,0.8916217621170512,0.8995658159255981,future,0.7,fast_1_steps
242,0.8924152987756909,0.8993347883224487,future,0.7,fast_1_steps
243,0.8927947617427857,0.8991037011146545,future,0.7,fast_1_steps
244,0.8928344935226361,0.8988725543022156,future,0.7,fast_1_steps
245,0.8932919877958819,0.8986412286758423,future,0.7,fast_1_steps
246,0.8932723308968634,0.8984098434448242,future,0.7,fast_1_steps
247,0.8932012525084705,0.8981782793998718,future,0.7,fast_1_steps
248,0.8928776373239464,0.8979467153549194,future,0.7,fast_1_steps
249,0.8925337339005623,0.8977149724960327,future,0.7,fast_1_steps
250,0.8923130206099784,0.897483229637146,future,0.7,fast_1_steps
251,0.8920042722416427,0.8972511887550354,future,0.7,fast_1_steps
252,0.8919700341731281,0.89701908826828,future,0.7,fast_1_steps
253,0.891970990018234,0.8967869281768799,future,0.7,fast_1_steps
254,0.8918628495634646,0.8965546488761902,future,0.7,fast_1_steps
255,0.891818031514284,0.8963223099708557,future,0.7,fast_1_steps
256,0.8885161299588272,0.8960898518562317,future,0.7,fast_1_steps
257,0.878659728341571,0.8958572149276733,future,0.7,fast_1_steps
258,0.8776201968955223,0.8956245183944702,future,0.7,fast_1_steps
259,0.8764774954190052,0.8953917622566223,future,0.7,fast_1_steps
260,0.8746417035236728,0.8951588869094849,future,0.7,fast_1_steps
261,0.8794165056096196,0.8949259519577026,future,0.7,fast_1_steps
262,0.8740607162832986,0.8946928977966309,future,0.7,fast_1_steps
263,0.8730792388394512,0.8944597244262695,future,0.7,fast_1_steps
264,0.8715904867017652,0.8942263126373291,future,0.7,fast_1_steps
265,0.8718818418917051,0.8939929604530334,future,0.7,fast_1_steps
266,0.8742441570376027,0.8937594890594482,future,0.7,fast_1_steps
267,0.8779203812427009,0.8935258984565735,future,0.7,fast_1_steps
268,0.8712919527932078,0.8932921886444092,future,0.7,fast_1_steps
269,0.8691467694286902,0.8930583000183105,future,0.7,fast_1_steps
270,0.8680328109632085,0.8928244709968567,future,0.7,fast_1_steps
271,0.8679905966481871,0.8925904631614685,future,0.7,fast_1_steps
272,0.8685053638710177,0.892356276512146,future,0.7,fast_1_steps
273,0.8678823899777325,0.8921220302581787,future,0.7,fast_1_steps
274,0.866335598873655,0.8918878436088562,future,0.7,fast_1_steps
275,0.8673396637979344,0.8916533589363098,future,0.7,fast_1_steps
276,0.8661041912532246,0.8914190530776978,future,0.7,fast_1_steps
277,0.8635002081466326,0.8911845684051514,future,0.7,fast_1_steps
278,0.8719132225548866,0.8909500241279602,future,0.7,fast_1_steps
279,0.8662232773785651,0.8907152414321899,future,0.7,fast_1_steps
280,0.8629663320671657,0.8904802799224854,future,0.7,fast_1_steps
281,0.8630397240997889,0.8902456164360046,future,0.7,fast_1_steps
282,0.8686869223567804,0.8900107145309448,future,0.7,fast_1_steps
283,0.8709238659475588,0.8897756338119507,future,0.7,fast_1_steps
284,0.8716700280170957,0.8895404934883118,future,0.7,fast_1_steps
285,0.8722430350377604,0.8893052339553833,future,0.7,fast_1_steps
286,0.8737630888646639,0.8890697360038757,future,0.7,fast_1_steps
287,0.8744381611289574,0.8888342380523682,future,0.7,fast_1_steps
288,0.8750459118737369,0.8885985612869263,future,0.7,fast_1_steps
289,0.8754072709798932,0.8883627653121948,future,0.7,fast_1_steps
290,0.8757742090922227,0.888126790523529,future,0.7,fast_1_steps
291,0.8760708036745691,0.8878908157348633,future,0.7,fast_1_steps
292,0.8762415856543397,0.8876546621322632,future,0.7,fast_1_steps
293,0.8765033396271613,0.8874187469482422,future,0.7,fast_1_steps
294,0.8769164695771609,0.8871824741363525,future,0.7,fast_1_steps
295,0.8773072392296564,0.8869461417198181,future,0.7,fast_1_steps
296,0.8773656639536129,0.8867096900939941,future,0.7,fast_1_steps
297,0.8774995980537635,0.8864730596542358,future,0.7,fast_1_steps
298,0.8664944735796051,0.8862364888191223,future,0.7,fast_1_steps
299,0.8634275511881508,0.8859996795654297,future,0.7,fast_1_steps
300,0.8628274712909021,0.8857628107070923,future,0.7,fast_1_steps
301,0.8618981298869297,0.8855258226394653,future,0.7,fast_1_steps
302,0.8685023784542931,0.8852887749671936,future,0.7,fast_1_steps
303,0.8649912036281256,0.8850516080856323,future,0.7,fast_1_steps
304,0.8601099400641881,0.8848143815994263,future,0.7,fast_1_steps
305,0.8615300005600299,0.8845769762992859,future,0.7,fast_1_steps
306,0.8606683553278021,0.8843395113945007,future,0.7,fast_1_steps
307,0.8589018695904449,0.8841021060943604,future,0.7,fast_1_steps
308,0.8651456595525446,0.8838644027709961,future,0.7,fast_1_steps
309,0.8673743789612147,0.8836266994476318,future,0.7,fast_1_steps
310,0.8594417883995417,0.8833889961242676,future,0.7,fast_1_steps
311,0.8597614592875377,0.8831510543823242,future,0.7,fast_1_steps
312,0.8602405669253013,0.8829131126403809,future,0.7,fast_1_steps
313,0.8592376454868347,0.882675051689148,future,0.7,fast_1_steps
314,0.8623225510316321,0.8824369311332703,future,0.7,fast_1_steps
315,0.8592347754727175,0.8821985721588135,future,0.7,fast_1_steps
316,0.8624281056861948,0.8819602131843567,future,0.7,fast_1_steps
317,0.863244216526344,0.8817217350006104,future,0.7,fast_1_steps
318,0.8620894577356203,0.8814831972122192,future,0.7,fast_1_steps
319,0.8592334696440299,0.8812446594238281,future,0.7,fast_1_steps
320,0.8578538308110637,0.8810058832168579,future,0.7,fast_1_steps
321,0.8583618161183179,0.8807671070098877,future,0.7,fast_1_steps
322,0.8580365009198697,0.8805283308029175,future,0.7,fast_1_steps
323,0.8625113155326719,0.8802893161773682,future,0.7,fast_1_steps
324,0.8640730173152144,0.8800502419471741,future,0.7,fast_1_steps
325,0.8647535945675267,0.87981116771698,future,0.7,fast_1_steps
326,0.8650641647234052,0.8795719146728516,future,0.7,fast_1_steps
327,0.8651222976108783,0.8793325424194336,future,0.7,fast_1_steps
328,0.8655837627664906,0.8790931105613708,future,0.7,fast_1_steps
329,0.8640182240619696,0.8788534998893738,future,0.7,fast_1_steps
330,0.8661299042251381,0.8786138892173767,future,0.7,fast_1_steps
331,0.8669073459401947,0.8783743381500244,future,0.7,fast_1_steps
332,0.8647443858150571,0.8781346082687378,future,0.7,fast_1_steps
333,0.8608011187888416,0.8778948187828064,future,0.7,fast_1_steps
334,0.8618055175102028,0.8776549100875854,future,0.7,fast_1_steps
335,0.8642144650953206,0.877414882183075,future,0.7,fast_1_steps
336,0.8653594753683235,0.8771749138832092,future,0.7,fast_1_steps
337,0.8665116425812255,0.8769346475601196,future,0.7,fast_1_steps
338,0.8678715324325122,0.8766943216323853,future,0.7,fast_1_steps
339,0.8683988712875336,0.8764539957046509,future,0.7,fast_1_steps
340,0.8624045812504554,0.876213550567627,future,0.7,fast_1_steps
341,0.8615417058438212,0.8759731650352478,future,0.7,fast_1_steps
342,0.8634769557623603,0.8757326602935791,future,0.7,fast_1_steps
343,0.8636333037121219,0.8754919767379761,future,0.7,fast_1_steps
344,0.8629713878008008,0.8752511739730835,future,0.7,fast_1_steps
345,0.8658202664620662,0.8750102519989014,future,0.7,fast_1_steps
346,0.8664187747775179,0.8747693300247192,future,0.7,fast_1_steps
347,0.8607593130575518,0.8745282888412476,future,0.7,fast_1_steps
348,0.8600626020680228,0.8742871284484863,future,0.7,fast_1_steps
349,0.8598569308048847,0.8740459680557251,future,0.7,fast_1_steps
350,0.8598387338757346,0.8738046884536743,future,0.7,fast_1_steps
351,0.8581866337501453,0.8735632300376892,future,0.7,fast_1_steps
352,0.8624623645945244,0.8733217716217041,future,0.7,fast_1_steps
353,0.8638206398594688,0.8730802536010742,future,0.7,fast_1_steps
354,0.8609768046434709,0.8728386163711548,future,0.7,fast_1_steps
355,0.8577912769981423,0.8725969195365906,future,0.7,fast_1_steps
356,0.8588862128818253,0.8723552227020264,future,0.7,fast_1_steps
357,0.8590561922079748,0.8721132278442383,future,0.7,fast_1_steps
358,0.8592007560379763,0.8718713521957397,future,0.7,fast_1_steps
359,0.8614141480879228,0.8716293573379517,future,0.7,fast_1_steps
360,0.8635461818433756,0.871387243270874,future,0.7,fast_1_steps
361,0.8643002431284184,0.8711451292037964,future,0.7,fast_1_steps
362,0.864717685261246,0.8709028363227844,future,0.7,fast_1_steps
363,0.8649307530773388,0.8706605434417725,future,0.7,fast_1_steps
364,0.8652410617432947,0.870418131351471,future,0.7,fast_1_steps
365,0.8667562065945857,0.8701757192611694,future,0.7,fast_1_steps
366,0.8671464419501923,0.8699331283569336,future,0.7,fast_1_steps
367,0.8674041378601093,0.8696905374526978,future,0.7,fast_1_steps
368,0.8675170036327838,0.8694478273391724,future,0.7,fast_1_steps
369,0.8676428983937738,0.8692050576210022,future,0.7,fast_1_steps
370,0.8676885496027809,0.8689621686935425,future,0.7,fast_1_steps
371,0.8674376540038735,0.8687192797660828,future,0.7,fast_1_steps
372,0.8675573544788281,0.8684762120246887,future,0.7,fast_1_steps
373,0.8678874579290323,0.8682332038879395,future,0.7,fast_1_steps
374,0.8678291741902909,0.8679899573326111,future,0.7,fast_1_steps
375,0.8677678545686154,0.8677467107772827,future,0.7,fast_1_steps
376,0.8619363008800525,0.8675034046173096,future,0.7,fast_1_steps
377,0.863623386210151,0.8672600388526917,future,0.7,fast_1_steps
378,0.8622495986161813,0.867016613483429,future,0.7,fast_1_steps
379,0.8647512216513433,0.8667730093002319,future,0.7,fast_1_steps
380,0.8663468096787229,0.8665294647216797,future,0.7,fast_1_steps
381,0.8661803638709623,0.8662856817245483,future,0.7,fast_1_steps
382,0.859251989832913,0.8660420179367065,future,0.7,fast_1_steps
383,0.8611399757918973,0.8657981157302856,future,0.7,fast_1_steps
384,0.8605515587402958,0.8655542135238647,future,0.7,fast_1_steps
385,0.8589356963465713,0.8653102517127991,future,0.7,fast_1_steps
386,0.863524089869379,0.8650662899017334,future,0.7,fast_1_steps
387,0.8641256525303641,0.864822268486023,future,0.7,fast_1_steps
388,0.8604633636163125,0.864578127861023,future,0.7,fast_1_steps
389,0.8575755081540456,0.8643338084220886,future,0.7,fast_1_steps
390,0.8595006614643768,0.8640894889831543,future,0.7,fast_1_steps
391,0.8594681375789235,0.8638451099395752,future,0.7,fast_1_steps
392,0.8579465062107596,0.8636006116867065,future,0.7,fast_1_steps
393,0.8610158143404223,0.8633561134338379,future,0.7,fast_1_steps
394,0.862657329921857,0.8631116151809692,future,0.7,fast_1_steps
395,0.8623658160393619,0.8628669381141663,future,0.7,fast_1_steps
396,0.8555077984654836,0.8626222610473633,future,0.7,fast_1_steps
397,0.8555930569328083,0.8623774647712708,future,0.7,fast_1_steps
398,0.8557090024852904,0.8621325492858887,future,0.7,fast_1_steps
399,0.8554865922312346,0.8618876338005066,future,0.7,fast_1_steps
400,0.85540048780684,0.8616427183151245,future,0.7,fast_1_steps
401,0.859567307271428,0.8613977432250977,future,0.7,fast_1_steps
402,0.8606538212499445,0.8611525893211365,future,0.7,fast_1_steps
403,0.8538799275250946,0.8609074354171753,future,0.7,fast_1_steps
404,0.8523549053052808,0.8606623411178589,future,0.7,fast_1_steps
405,0.8535108596932006,0.8604170083999634,future,0.7,fast_1_steps
406,0.8540741219733715,0.8601717352867126,future,0.7,fast_1_steps
407,0.8521792619274964,0.8599263429641724,future,0.7,fast_1_steps
408,0.8571648003094826,0.8596808910369873,future,0.7,fast_1_steps
409,0.8583335714315135,0.8594352602958679,future,0.7,fast_1_steps
410,0.8587871031367016,0.8591896295547485,future,0.7,fast_1_steps
411,0.8588617207493285,0.8589439392089844,future,0.7,fast_1_steps
412,0.8594823320287039,0.8586981296539307,future,0.7,fast_1_steps
