cycle,observed_soh,predicted_soh,split,eol_threshold,mode
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_3_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_3_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_3_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_3_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_3_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_3_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_3_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_3_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_3_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_3_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_3_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_3_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_3_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_3_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_3_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_3_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_3_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_3_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_3_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_3_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_3_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_3_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_3_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_3_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_3_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_3_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_3_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_3_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_3_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_3_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_3_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_3_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_3_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_3_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_3_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_3_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_3_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_3_steps
101,0.934333656121887,0.9363439679145813,future,0.7,fast_3_steps
102,0.9344040916537963,0.939647912979126,future,0.7,fast_3_steps
103,0.9343748305861409,0.9414158463478088,future,0.7,fast_3_steps
104,0.9343961736248062,0.9413398504257202,future,0.7,fast_3_steps
105,0.9343686755225934,0.9407511353492737,future,0.7,fast_3_steps
106,0.9343246232606991,0.9401383996009827,future,0.7,fast_3_steps
107,0.9342678082411172,0.9396913647651672,future,0.7,fast_3_steps
108,0.9312937660721203,0.9394758343696594,future,0.7,fast_3_steps
109,0.9270957105151141,0.9394844174385071,future,0.7,fast_3_steps
110,0.9279648516831727,0.9396679997444153,future,0.7,fast_3_steps
111,0.9323688897865975,0.9399579167366028,future,0.7,fast_3_steps
112,0.9309836228749199,0.9402840733528137,future,0.7,fast_3_steps
113,0.9297556575294509,0.940586507320404,future,0.7,fast_3_steps
114,0.9293619538253243,0.9408196210861206,future,0.7,fast_3_steps
115,0.925199314830448,0.9409540891647339,future,0.7,fast_3_steps
116,0.9244403662548185,0.9409744739532471,future,0.7,fast_3_steps
117,0.9243142331907669,0.9408767819404602,future,0.7,fast_3_steps
118,0.9245345535841977,0.9406659603118896,future,0.7,fast_3_steps
119,0.9277223249289177,0.9403516054153442,future,0.7,fast_3_steps
120,0.9281368138315153,0.9399473667144775,future,0.7,fast_3_steps
121,0.9281764692132983,0.9394683837890625,future,0.7,fast_3_steps
122,0.9280468956665938,0.9389296770095825,future,0.7,fast_3_steps
123,0.9282787636405467,0.9383453726768494,future,0.7,fast_3_steps
124,0.9283830878043191,0.9377284646034241,future,0.7,fast_3_steps
125,0.9284497052325127,0.9370905756950378,future,0.7,fast_3_steps
126,0.9281395762653901,0.9364414215087891,future,0.7,fast_3_steps
127,0.9277227336697376,0.935789167881012,future,0.7,fast_3_steps
128,0.9274382563529608,0.9351404905319214,future,0.7,fast_3_steps
129,0.9272582945270256,0.934500515460968,future,0.7,fast_3_steps
130,0.9271351401520416,0.9338736534118652,future,0.7,fast_3_steps
131,0.9270452459064507,0.9332626461982727,future,0.7,fast_3_steps
132,0.9271179457950514,0.9326693415641785,future,0.7,fast_3_steps
133,0.9277082746498483,0.9320952892303467,future,0.7,fast_3_steps
134,0.9262048605068471,0.9315410256385803,future,0.7,fast_3_steps
135,0.9167361762762737,0.9310070276260376,future,0.7,fast_3_steps
136,0.9161654836838129,0.9304932951927185,future,0.7,fast_3_steps
137,0.914416553311592,0.9299992322921753,future,0.7,fast_3_steps
138,0.9126822270415558,0.9295242428779602,future,0.7,fast_3_steps
139,0.9161667518926702,0.9290677309036255,future,0.7,fast_3_steps
140,0.9191638327211149,0.9286288022994995,future,0.7,fast_3_steps
141,0.9186045231923038,0.9282065033912659,future,0.7,fast_3_steps
142,0.9096133946906942,0.9277998208999634,future,0.7,fast_3_steps
143,0.9097702776321842,0.9274079203605652,future,0.7,fast_3_steps
144,0.9091434779423294,0.9270296692848206,future,0.7,fast_3_steps
145,0.9117552191570311,0.9266641139984131,future,0.7,fast_3_steps
146,0.9148847395573236,0.9263105988502502,future,0.7,fast_3_steps
147,0.9145734862446011,0.9259679317474365,future,0.7,fast_3_steps
148,0.9250331686159934,0.9256353974342346,future,0.7,fast_3_steps
149,0.9290055413951053,0.9253122210502625,future,0.7,fast_3_steps
150,0.9222268988712115,0.9249977469444275,future,0.7,fast_3_steps
151,0.9226256021694671,0.9246910214424133,future,0.7,fast_3_steps
152,0.927307938825133,0.924391508102417,future,0.7,fast_3_steps
153,0.9290547734274794,0.9240989089012146,future,0.7,fast_3_steps
154,0.9283628357057578,0.9238122701644897,future,0.7,fast_3_steps
155,0.9278862278555878,0.923531174659729,future,0.7,fast_3_steps
156,0.9276019666216133,0.923255205154419,future,0.7,fast_3_steps
157,0.927252052927036,0.9229839444160461,future,0.7,fast_3_steps
158,0.9268790578683067,0.9227168560028076,future,0.7,fast_3_steps
159,0.9271504192599394,0.9224535822868347,future,0.7,fast_3_steps
160,0.9267678672386932,0.9221940040588379,future,0.7,fast_3_steps
161,0.9262800965560222,0.9219376444816589,future,0.7,fast_3_steps
162,0.9258674452330661,0.9216840267181396,future,0.7,fast_3_steps
163,0.9254273052581391,0.9214332699775696,future,0.7,fast_3_steps
164,0.9251467984001296,0.9211848378181458,future,0.7,fast_3_steps
165,0.9248838022970819,0.9209387302398682,future,0.7,fast_3_steps
166,0.9247015550805275,0.9206944108009338,future,0.7,fast_3_steps
167,0.9241748595833894,0.9204519391059875,future,0.7,fast_3_steps
168,0.9237833818314539,0.9202111959457397,future,0.7,fast_3_steps
169,0.9234732909238134,0.9199720621109009,future,0.7,fast_3_steps
170,0.9197961244877381,0.9197341799736023,future,0.7,fast_3_steps
171,0.9127410335667909,0.9194976091384888,future,0.7,fast_3_steps
172,0.9123598531903753,0.9192621111869812,future,0.7,fast_3_steps
173,0.9100866987009719,0.91902756690979,future,0.7,fast_3_steps
174,0.908047177395601,0.9187940359115601,future,0.7,fast_3_steps
175,0.9132103598331304,0.9185611605644226,future,0.7,fast_3_steps
176,0.915462079620673,0.918329119682312,future,0.7,fast_3_steps
177,0.9131511347464025,0.9180976152420044,future,0.7,fast_3_steps
178,0.9059634966742393,0.9178668260574341,future,0.7,fast_3_steps
179,0.9062130115018279,0.9176364541053772,future,0.7,fast_3_steps
180,0.9060654150140484,0.9174066781997681,future,0.7,fast_3_steps
181,0.9029259276742126,0.9171772599220276,future,0.7,fast_3_steps
182,0.9074214449752588,0.9169483780860901,future,0.7,fast_3_steps
183,0.9101820787317456,0.9167197346687317,future,0.7,fast_3_steps
184,0.9082475603415585,0.9164913892745972,future,0.7,fast_3_steps
185,0.9002612943449996,0.9162631630897522,future,0.7,fast_3_steps
186,0.9005567241268454,0.9160354137420654,future,0.7,fast_3_steps
187,0.8979854989922796,0.9158076643943787,future,0.7,fast_3_steps
188,0.902065830248356,0.9155802130699158,future,0.7,fast_3_steps
189,0.9052766098221134,0.9153528213500977,future,0.7,fast_3_steps
190,0.9044399487262893,0.9151256680488586,future,0.7,fast_3_steps
191,0.9094161011665574,0.9148985743522644,future,0.7,fast_3_steps
192,0.9101605446071459,0.9146715998649597,future,0.7,fast_3_steps
193,0.9090898468260628,0.9144447445869446,future,0.7,fast_3_steps
194,0.9099312270317923,0.9142178893089294,future,0.7,fast_3_steps
195,0.9085677744669,0.9139910936355591,future,0.7,fast_3_steps
196,0.9072646853002257,0.9137643575668335,future,0.7,fast_3_steps
197,0.9114402684346369,0.9135375618934631,future,0.7,fast_3_steps
198,0.90469582263715,0.9133105874061584,future,0.7,fast_3_steps
199,0.904007249897666,0.9130837321281433,future,0.7,fast_3_steps
200,0.9074474322335873,0.9128571152687073,future,0.7,fast_3_steps
201,0.9013150724503941,0.9126302599906921,future,0.7,fast_3_steps
202,0.9006530981104803,0.912403404712677,future,0.7,fast_3_steps
203,0.8987114848252548,0.9121764898300171,future,0.7,fast_3_steps
204,0.8976650465524573,0.911949634552002,future,0.7,fast_3_steps
205,0.9019764293047503,0.9117226600646973,future,0.7,fast_3_steps
206,0.9030065227955961,0.9114955067634583,future,0.7,fast_3_steps
207,0.894536155804843,0.9112682938575745,future,0.7,fast_3_steps
208,0.8959265933619756,0.9110410809516907,future,0.7,fast_3_steps
209,0.8970042736225932,0.9108138084411621,future,0.7,fast_3_steps
210,0.897481299254274,0.910586416721344,future,0.7,fast_3_steps
211,0.897717050685191,0.9103590846061707,future,0.7,fast_3_steps
212,0.8980778214658109,0.9101316332817078,future,0.7,fast_3_steps
213,0.8983711875712206,0.9099039435386658,future,0.7,fast_3_steps
214,0.8987744469245678,0.9096762537956238,future,0.7,fast_3_steps
215,0.8988998003154139,0.909448504447937,future,0.7,fast_3_steps
216,0.8990907843147854,0.9092205166816711,future,0.7,fast_3_steps
217,0.8986614774134496,0.9089925289154053,future,0.7,fast_3_steps
218,0.8985295049644779,0.9087645411491394,future,0.7,fast_3_steps
219,0.8992684796114293,0.9085363745689392,future,0.7,fast_3_steps
220,0.8989824753655722,0.908308207988739,future,0.7,fast_3_steps
221,0.8994001141954352,0.908079981803894,future,0.7,fast_3_steps
222,0.8998249174026893,0.9078514575958252,future,0.7,fast_3_steps
223,0.9000306863706887,0.9076228737831116,future,0.7,fast_3_steps
224,0.893191678502641,0.9073942303657532,future,0.7,fast_3_steps
225,0.8863211463479594,0.9071655869483948,future,0.7,fast_3_steps
226,0.8852674435824102,0.906936764717102,future,0.7,fast_3_steps
227,0.8832400720896577,0.9067081212997437,future,0.7,fast_3_steps
228,0.8899532914283206,0.9064792990684509,future,0.7,fast_3_steps
229,0.8894700829661281,0.9062501788139343,future,0.7,fast_3_steps
230,0.8815425339839512,0.9060209393501282,future,0.7,fast_3_steps
231,0.8816095719702189,0.9057917594909668,future,0.7,fast_3_steps
232,0.8813538334622875,0.9055622220039368,future,0.7,fast_3_steps
233,0.884274921224228,0.9053328037261963,future,0.7,fast_3_steps
234,0.8875908984691996,0.9051030278205872,future,0.7,fast_3_steps
235,0.8869302159814654,0.904873251914978,future,0.7,fast_3_steps
236,0.8921630762500007,0.9046434164047241,future,0.7,fast_3_steps
237,0.8922169692575187,0.9044134616851807,future,0.7,fast_3_steps
238,0.8902750589599411,0.9041833877563477,future,0.7,fast_3_steps
239,0.8882991758102681,0.9039531946182251,future,0.7,fast_3_steps
240,0.8873763254546033,0.9037229418754578,future,0.7,fast_3_steps
241,0.8916217621170512,0.9034925699234009,future,0.7,fast_3_steps
242,0.8924152987756909,0.9032620787620544,future,0.7,fast_3_steps
243,0.8927947617427857,0.9030314087867737,future,0.7,fast_3_steps
244,0.8928344935226361,0.9028006792068481,future,0.7,fast_3_steps
245,0.8932919877958819,0.9025699496269226,future,0.7,fast_3_steps
246,0.8932723308968634,0.9023390412330627,future,0.7,fast_3_steps
247,0.8932012525084705,0.9021080136299133,future,0.7,fast_3_steps
248,0.8928776373239464,0.9018768668174744,future,0.7,fast_3_steps
249,0.8925337339005623,0.9016457200050354,future,0.7,fast_3_steps
250,0.8923130206099784,0.9014144539833069,future,0.7,fast_3_steps
251,0.8920042722416427,0.9011830687522888,future,0.7,fast_3_steps
252,0.8919700341731281,0.9009514451026917,future,0.7,fast_3_steps
253,0.891970990018234,0.9007197022438049,future,0.7,fast_3_steps
254,0.8918628495634646,0.9004880785942078,future,0.7,fast_3_steps
255,0.891818031514284,0.9002562761306763,future,0.7,fast_3_steps
256,0.8885161299588272,0.9000242948532104,future,0.7,fast_3_steps
257,0.878659728341571,0.8997922539710999,future,0.7,fast_3_steps
258,0.8776201968955223,0.8995600938796997,future,0.7,fast_3_steps
259,0.8764774954190052,0.8993276953697205,future,0.7,fast_3_steps
260,0.8746417035236728,0.899095356464386,future,0.7,fast_3_steps
261,0.8794165056096196,0.898862898349762,future,0.7,fast_3_steps
262,0.8740607162832986,0.8986303210258484,future,0.7,fast_3_steps
263,0.8730792388394512,0.89839768409729,future,0.7,fast_3_steps
264,0.8715904867017652,0.8981649279594421,future,0.7,fast_3_steps
265,0.8718818418917051,0.8979319930076599,future,0.7,fast_3_steps
266,0.8742441570376027,0.8976990580558777,future,0.7,fast_3_steps
267,0.8779203812427009,0.8974659442901611,future,0.7,fast_3_steps
268,0.8712919527932078,0.8972328305244446,future,0.7,fast_3_steps
269,0.8691467694286902,0.8969995975494385,future,0.7,fast_3_steps
270,0.8680328109632085,0.8967662453651428,future,0.7,fast_3_steps
271,0.8679905966481871,0.8965327143669128,future,0.7,fast_3_steps
272,0.8685053638710177,0.8962992429733276,future,0.7,fast_3_steps
273,0.8678823899777325,0.8960654139518738,future,0.7,fast_3_steps
274,0.866335598873655,0.8958316445350647,future,0.7,fast_3_steps
275,0.8673396637979344,0.8955977559089661,future,0.7,fast_3_steps
276,0.8661041912532246,0.8953636884689331,future,0.7,fast_3_steps
277,0.8635002081466326,0.8951296806335449,future,0.7,fast_3_steps
278,0.8719132225548866,0.8948954343795776,future,0.7,fast_3_steps
279,0.8662232773785651,0.8946611285209656,future,0.7,fast_3_steps
280,0.8629663320671657,0.8944270014762878,future,0.7,fast_3_steps
281,0.8630397240997889,0.894192636013031,future,0.7,fast_3_steps
282,0.8686869223567804,0.8939581513404846,future,0.7,fast_3_steps
283,0.8709238659475588,0.8937235474586487,future,0.7,fast_3_steps
284,0.8716700280170957,0.8934887647628784,future,0.7,fast_3_steps
285,0.8722430350377604,0.893254280090332,future,0.7,fast_3_steps
286,0.8737630888646639,0.8930195569992065,future,0.7,fast_3_steps
287,0.8744381611289574,0.892784595489502,future,0.7,fast_3_steps
288,0.8750459118737369,0.8925495743751526,future,0.7,fast_3_steps
289,0.8754072709798932,0.8923143744468689,future,0.7,fast_3_steps
290,0.8757742090922227,0.8920790553092957,future,0.7,fast_3_steps
291,0.8760708036745691,0.8918437361717224,future,0.7,fast_3_steps
292,0.8762415856543397,0.8916081786155701,future,0.7,fast_3_steps
293,0.8765033396271613,0.8913725018501282,future,0.7,fast_3_steps
294,0.8769164695771609,0.8911368250846863,future,0.7,fast_3_steps
295,0.8773072392296564,0.8909009695053101,future,0.7,fast_3_steps
296,0.8773656639536129,0.8906649947166443,future,0.7,fast_3_steps
297,0.8774995980537635,0.8904289603233337,future,0.7,fast_3_steps
298,0.8664944735796051,0.890192985534668,future,0.7,fast_3_steps
299,0.8634275511881508,0.8899567723274231,future,0.7,fast_3_steps
300,0.8628274712909021,0.8897205591201782,future,0.7,fast_3_steps
301,0.8618981298869297,0.8894842267036438,future,0.7,fast_3_steps
302,0.8685023784542931,0.8892476558685303,future,0.7,fast_3_steps
303,0.8649912036281256,0.8890109658241272,future,0.7,fast_3_steps
304,0.8601099400641881,0.8887743949890137,future,0.7,fast_3_steps
305,0.8615300005600299,0.8885376453399658,future,0.7,fast_3_steps
306,0.8606683553278021,0.8883007168769836,future,0.7,fast_3_steps
307,0.8589018695904449,0.8880637288093567,future,0.7,fast_3_steps
308,0.8651456595525446,0.887826681137085,future,0.7,fast_3_steps
309,0.8673743789612147,0.8875895142555237,future,0.7,fast_3_steps
310,0.8594417883995417,0.8873522281646729,future,0.7,fast_3_steps
311,0.8597614592875377,0.887114942073822,future,0.7,fast_3_steps
312,0.8602405669253013,0.8868774175643921,future,0.7,fast_3_steps
313,0.8592376454868347,0.8866398334503174,future,0.7,fast_3_steps
314,0.8623225510316321,0.8864021897315979,future,0.7,fast_3_steps
315,0.8592347754727175,0.8861644864082336,future,0.7,fast_3_steps
316,0.8624281056861948,0.8859266042709351,future,0.7,fast_3_steps
317,0.863244216526344,0.8856887221336365,future,0.7,fast_3_steps
318,0.8620894577356203,0.8854507803916931,future,0.7,fast_3_steps
319,0.8592334696440299,0.8852126598358154,future,0.7,fast_3_steps
320,0.8578538308110637,0.8849745392799377,future,0.7,fast_3_steps
321,0.8583618161183179,0.8847362995147705,future,0.7,fast_3_steps
322,0.8580365009198697,0.8844980001449585,future,0.7,fast_3_steps
323,0.8625113155326719,0.8842595219612122,future,0.7,fast_3_steps
324,0.8640730173152144,0.8840209245681763,future,0.7,fast_3_steps
325,0.8647535945675267,0.8837823271751404,future,0.7,fast_3_steps
326,0.8650641647234052,0.8835436701774597,future,0.7,fast_3_steps
327,0.8651222976108783,0.8833049535751343,future,0.7,fast_3_steps
328,0.8655837627664906,0.8830661773681641,future,0.7,fast_3_steps
329,0.8640182240619696,0.8828272223472595,future,0.7,fast_3_steps
330,0.8661299042251381,0.8825882077217102,future,0.7,fast_3_steps
331,0.8669073459401947,0.8823490738868713,future,0.7,fast_3_steps
332,0.8647443858150571,0.8821097016334534,future,0.7,fast_3_steps
333,0.8608011187888416,0.8818703293800354,future,0.7,fast_3_steps
334,0.8618055175102028,0.8816311359405518,future,0.7,fast_3_steps
335,0.8642144650953206,0.8813917636871338,future,0.7,fast_3_steps
336,0.8653594753683235,0.881152331829071,future,0.7,fast_3_steps
337,0.8665116425812255,0.880912721157074,future,0.7,fast_3_steps
338,0.8678715324325122,0.8806730508804321,future,0.7,fast_3_steps
339,0.8683988712875336,0.8804332613945007,future,0.7,fast_3_steps
340,0.8624045812504554,0.8801934123039246,future,0.7,fast_3_steps
341,0.8615417058438212,0.8799534440040588,future,0.7,fast_3_steps
342,0.8634769557623603,0.879713237285614,future,0.7,fast_3_steps
343,0.8636333037121219,0.8794731497764587,future,0.7,fast_3_steps
344,0.8629713878008008,0.8792329430580139,future,0.7,fast_3_steps
345,0.8658202664620662,0.8789927363395691,future,0.7,fast_3_steps
346,0.8664187747775179,0.8787524104118347,future,0.7,fast_3_steps
347,0.8607593130575518,0.878511905670166,future,0.7,fast_3_steps
348,0.8600626020680228,0.8782714009284973,future,0.7,fast_3_steps
349,0.8598569308048847,0.8780307769775391,future,0.7,fast_3_steps
350,0.8598387338757346,0.8777901530265808,future,0.7,fast_3_steps
351,0.8581866337501453,0.8775493502616882,future,0.7,fast_3_steps
352,0.8624623645945244,0.8773084282875061,future,0.7,fast_3_steps
353,0.8638206398594688,0.877067506313324,future,0.7,fast_3_steps
354,0.8609768046434709,0.8768263459205627,future,0.7,fast_3_steps
355,0.8577912769981423,0.8765853047370911,future,0.7,fast_3_steps
356,0.8588862128818253,0.8763439655303955,future,0.7,fast_3_steps
357,0.8590561922079748,0.8761026263237,future,0.7,fast_3_steps
358,0.8592007560379763,0.8758612275123596,future,0.7,fast_3_steps
359,0.8614141480879228,0.8756198287010193,future,0.7,fast_3_steps
360,0.8635461818433756,0.8753783106803894,future,0.7,fast_3_steps
361,0.8643002431284184,0.8751366138458252,future,0.7,fast_3_steps
362,0.864717685261246,0.874894917011261,future,0.7,fast_3_steps
363,0.8649307530773388,0.8746531009674072,future,0.7,fast_3_steps
364,0.8652410617432947,0.8744112849235535,future,0.7,fast_3_steps
365,0.8667562065945857,0.8741692900657654,future,0.7,fast_3_steps
366,0.8671464419501923,0.8739273548126221,future,0.7,fast_3_steps
367,0.8674041378601093,0.8736853003501892,future,0.7,fast_3_steps
368,0.8675170036327838,0.8734431266784668,future,0.7,fast_3_steps
369,0.8676428983937738,0.8732008337974548,future,0.7,fast_3_steps
370,0.8676885496027809,0.8729586601257324,future,0.7,fast_3_steps
371,0.8674376540038735,0.8727162480354309,future,0.7,fast_3_steps
372,0.8675573544788281,0.8724738955497742,future,0.7,fast_3_steps
373,0.8678874579290323,0.8722313046455383,future,0.7,fast_3_steps
374,0.8678291741902909,0.8719887137413025,future,0.7,fast_3_steps
375,0.8677678545686154,0.8717460632324219,future,0.7,fast_3_steps
376,0.8619363008800525,0.8715032935142517,future,0.7,fast_3_steps
377,0.863623386210151,0.8712605237960815,future,0.7,fast_3_steps
378,0.8622495986161813,0.871017575263977,future,0.7,fast_3_steps
379,0.8647512216513433,0.8707746267318726,future,0.7,fast_3_steps
380,0.8663468096787229,0.8705316185951233,future,0.7,fast_3_steps
381,0.8661803638709623,0.8702885508537292,future,0.7,fast_3_steps
382,0.859251989832913,0.8700453042984009,future,0.7,fast_3_steps
383,0.8611399757918973,0.8698020577430725,future,0.7,fast_3_steps
384,0.8605515587402958,0.8695588707923889,future,0.7,fast_3_steps
385,0.8589356963465713,0.8693153858184814,future,0.7,fast_3_steps
386,0.863524089869379,0.8690719604492188,future,0.7,fast_3_steps
387,0.8641256525303641,0.8688284158706665,future,0.7,fast_3_steps
388,0.8604633636163125,0.8685848116874695,future,0.7,fast_3_steps
389,0.8575755081540456,0.8683411478996277,future,0.7,fast_3_steps
390,0.8595006614643768,0.8680973649024963,future,0.7,fast_3_steps
391,0.8594681375789235,0.867853581905365,future,0.7,fast_3_steps
392,0.8579465062107596,0.8676096796989441,future,0.7,fast_3_steps
393,0.8610158143404223,0.8673657774925232,future,0.7,fast_3_steps
394,0.862657329921857,0.8671218156814575,future,0.7,fast_3_steps
395,0.8623658160393619,0.8668776154518127,future,0.7,fast_3_steps
396,0.8555077984654836,0.8666334748268127,future,0.7,fast_3_steps
397,0.8555930569328083,0.866389274597168,future,0.7,fast_3_steps
398,0.8557090024852904,0.8661450743675232,future,0.7,fast_3_steps
399,0.8554865922312346,0.8659006953239441,future,0.7,fast_3_steps
400,0.85540048780684,0.8656561970710754,future,0.7,fast_3_steps
401,0.859567307271428,0.8654118180274963,future,0.7,fast_3_steps
402,0.8606538212499445,0.8651672005653381,future,0.7,fast_3_steps
403,0.8538799275250946,0.8649225831031799,future,0.7,fast_3_steps
404,0.8523549053052808,0.8646778464317322,future,0.7,fast_3_steps
405,0.8535108596932006,0.8644330501556396,future,0.7,fast_3_steps
406,0.8540741219733715,0.8641882538795471,future,0.7,fast_3_steps
407,0.8521792619274964,0.8639435172080994,future,0.7,fast_3_steps
408,0.8571648003094826,0.8636986613273621,future,0.7,fast_3_steps
409,0.8583335714315135,0.86345374584198,future,0.7,fast_3_steps
410,0.8587871031367016,0.8632087111473083,future,0.7,fast_3_steps
411,0.8588617207493285,0.8629636168479919,future,0.7,fast_3_steps
412,0.8594823320287039,0.8627185225486755,future,0.7,fast_3_steps
