cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9297803640365601,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9326757788658142,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9342677593231201,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9340987205505371,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9334571361541748,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9328141212463379,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9323498010635376,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.932124137878418,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9321269989013672,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9323067665100098,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.932593822479248,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9329174757003784,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9332176446914673,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9334484338760376,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.933580756187439,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9335988759994507,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9334991574287415,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9332864284515381,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9329705238342285,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9325653314590454,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9320854544639587,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9315460920333862,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.930961549282074,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.930344820022583,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9297072291374207,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9290586709976196,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9284072518348694,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9277597069740295,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.927121102809906,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9264953136444092,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9258856177330017,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9252936840057373,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9247207045555115,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9241678714752197,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9236351847648621,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9231225252151489,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9226295948028564,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9221558570861816,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9217003583908081,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9212625026702881,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9208412170410156,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9204353094100952,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9200441241264343,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9196665287017822,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9193017482757568,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9189486503601074,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9186065196990967,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9182744026184082,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9179515838623047,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.917637288570404,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9173308610916138,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9170315265655518,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9167388081550598,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.916452169418335,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.916171133518219,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9158949851989746,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9156234264373779,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9153561592102051,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9150928258895874,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9148328304290771,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9145760536193848,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9143222570419312,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9140709638595581,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9138220548629761,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9135754108428955,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9133306741714478,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9130877256393433,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9128465056419373,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9126067757606506,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9123683571815491,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9121310710906982,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9118949174880981,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9116597175598145,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9114254713058472,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9111919403076172,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9109591245651245,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9107270240783691,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.910495400428772,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9102643728256226,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9100337624549866,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9098036885261536,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9095740914344788,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.9093446731567383,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9091156721115112,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.9088868498802185,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9086582660675049,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.908429741859436,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9082015752792358,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9079732894897461,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9077452421188354,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9075173735618591,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.9072893857955933,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.9070616960525513,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.9068339467048645,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9066063165664673,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.9063785076141357,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.9061508774757385,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.9059231281280518,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.9056954383850098,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.9054677486419678,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.9052400588989258,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.9050121307373047,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.9047843813896179,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.9045565128326416,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.9043285846710205,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.9041006565093994,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.9038726091384888,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.9036444425582886,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.9034162759780884,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.9031879305839539,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.9029595255851746,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.9027311205863953,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.9025026559829712,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.9022741317749023,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.9020453691482544,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.9018165469169617,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.9015876054763794,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.9013587236404419,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.9011296033859253,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.9009004831314087,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.9006713032722473,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.9004420042037964,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.9002125263214111,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.8999829888343811,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.8997534513473511,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.8995238542556763,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.8992940783500671,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.8990640640258789,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.8988339304924011,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.8986037969589233,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.8983734846115112,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.8981430530548096,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8979126214981079,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.8976820111274719,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.8974512219429016,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.8972204327583313,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8969895243644714,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8967584371566772,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.8965273499488831,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8962961435317993,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.896064817905426,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8958333134651184,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.8956016898155212,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.8953700661659241,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.8951382637023926,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8949064016342163,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8946744203567505,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8944423794746399,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.894210159778595,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8939778804779053,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8937454223632812,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8935129046440125,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8932801485061646,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.893047571182251,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8928146958351135,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8925817608833313,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8923488259315491,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8921157121658325,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8918824195861816,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8916490077972412,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.891415536403656,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8911820650100708,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8909484148025513,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8907146453857422,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8904807567596436,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8902466297149658,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8900125622749329,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8897783756256104,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8895440697669983,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8893097043037415,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8890751600265503,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8888405561447144,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.888606071472168,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.888371467590332,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8881365656852722,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8879015445709229,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8876667022705078,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8874318599700928,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8871967196464539,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8869615793228149,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8867261409759521,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8864905834197998,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8862549066543579,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8860191106796265,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8857831954956055,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8855472803115845,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8853113651275635,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8850752711296082,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8848389387130737,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8846025466918945,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8843660950660706,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.884129524230957,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.883892834186554,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8836560249328613,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8834192156791687,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.883182168006897,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8829451203346252,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.882707953453064,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8824707269668579,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8822333216667175,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8819959759712219,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8817583322525024,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8815207481384277,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8812829256057739,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8810451626777649,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8808071613311768,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8805691599845886,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8803310394287109,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8800927996635437,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8798545598983765,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8796160817146301,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8793777227401733,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8791391849517822,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8789003491401672,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8786616325378418,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.878422737121582,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8781838417053223,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.877944827079773,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8777056932449341,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8774664402008057,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8772271871566772,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8769878149032593,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8767483234405518,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8765088319778442,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8762691020965576,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.876029372215271,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8757895827293396,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.8755497336387634,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8753098249435425,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8750697374343872,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8748296499252319,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8745892643928528,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8743489980697632,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8741085529327393,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8738679885864258,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8736273050308228,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8733866214752197,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8731460571289062,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8729052543640137,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8726643323898315,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8724232912063599,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8721821308135986,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8719409704208374,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8716996908187866,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8714583516120911,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8712167739868164,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8709753155708313,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8707336187362671,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8704918622970581,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8702500462532043,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.870008111000061,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.869766116142273,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8695241212844849,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8692820072174072,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8690397143363953,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8687974214553833,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8685551881790161,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8683127164840698,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8680702447891235,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8678276538848877,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8675849437713623,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8673422336578369,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8670993447303772,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8668565154075623,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.866613507270813,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.866370439529419,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8661272525787354,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8658839464187622,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8656406402587891,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8653972744941711,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8651538491249084,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8649102449417114,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8646667003631592,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8644230365753174,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8641791343688965,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8639353513717651,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8636914491653442,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8634474277496338,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8632034063339233,future,0.7,complete_paper_query_selected
