cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9427785277366638,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9398081302642822,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9388787746429443,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9359593391418457,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9330442547798157,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9312320947647095,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9306418299674988,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9309870004653931,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9319155216217041,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9331396818161011,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9344609975814819,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9357562065124512,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9369576573371887,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9380325675010681,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9389698505401611,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.939771294593811,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.940444827079773,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9410016536712646,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9414536952972412,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9418126940727234,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9420893788337708,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9422934055328369,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.9424337148666382,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.9425173997879028,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9425511956214905,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9425408244132996,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.942490816116333,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9424054026603699,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9422880411148071,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9421420097351074,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9419696927070618,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9417737722396851,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9415562748908997,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9413191080093384,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9410637617111206,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9407916069030762,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9405040144920349,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9402021765708923,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9398871064186096,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9395598769187927,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9392212629318237,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9388721585273743,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9385132193565369,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9381452202796936,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9377686977386475,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9373844265937805,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9369927644729614,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9365944862365723,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9361897706985474,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.935779333114624,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9353634715080261,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9349426031112671,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9345170259475708,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9340871572494507,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9336533546447754,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9332160353660583,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9327751994132996,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9323314428329468,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9318848848342896,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9314358234405518,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9309844374656677,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9305310845375061,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9300758838653564,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9296188950538635,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9291604161262512,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9287008047103882,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9282400012016296,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9277782440185547,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9273158311843872,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9268527030944824,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9263890981674194,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9259252548217773,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9254611134529114,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9249967336654663,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.924532413482666,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9240682125091553,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9236041903495789,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9231406450271606,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9226773977279663,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9222148060798645,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9217526912689209,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.921291172504425,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.9208304286003113,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9203704595565796,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.9199113845825195,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9194532036781311,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9189959764480591,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9185397624969482,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9180847406387329,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9176307916641235,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9171780943870544,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.9167264699935913,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.916276216506958,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.9158270359039307,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9153794050216675,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.9149330854415894,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.9144880771636963,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.9140446186065674,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.9136025309562683,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.9131619334220886,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.9127230644226074,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.9122856259346008,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.9118497371673584,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.9114154577255249,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.9109828472137451,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.9105517268180847,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.910122275352478,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.909694492816925,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.9092683792114258,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.908843994140625,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.9084212779998779,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.9080002903938293,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.907581090927124,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.907163679599762,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.9067479372024536,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.9063338041305542,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.905921459197998,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.9055109024047852,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.9051019549369812,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.9046949148178101,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.9042896628379822,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.9038861989974976,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.9034844636917114,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.9030845165252686,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.9026862382888794,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.902289867401123,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.90189528465271,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.9015024900436401,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.9011114239692688,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.9007220268249512,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.9003344774246216,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.8999486565589905,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8995645642280579,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.8991823792457581,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.898801863193512,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.8984229564666748,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8980460166931152,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8976707458496094,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.897297203540802,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8969254493713379,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.896555483341217,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8961875438690186,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.895821213722229,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.8954564332962036,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.8950933218002319,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8947319388389587,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8943723440170288,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8940143585205078,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8936581015586853,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8933035135269165,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8929505348205566,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8925992250442505,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.892249584197998,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8919016122817993,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8915552496910095,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8912104964256287,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8908673524856567,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8905258178710938,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8901858329772949,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8898476362228394,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8895109295845032,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8891757130622864,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8888421654701233,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8885101079940796,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8881796598434448,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8878507614135742,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8875234127044678,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8871974945068359,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8868731260299683,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8865503072738647,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8862290382385254,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8859091997146606,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8855908513069153,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8852739334106445,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8849584460258484,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8846445083618164,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8843320608139038,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8840210437774658,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8837113976478577,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8834031820297241,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.88309645652771,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8827910423278809,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8824869394302368,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8821842670440674,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8818830251693726,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8815829753875732,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8812844753265381,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8809872269630432,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8806912899017334,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8803966641426086,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8801032304763794,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.87981116771698,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.8795204162597656,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8792309761047363,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8789427876472473,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8786557912826538,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8783701062202454,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8780856132507324,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8778024315834045,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8775203227996826,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8772393465042114,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8769597411155701,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8766812086105347,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8764039278030396,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8761278390884399,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8758530616760254,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8755793571472168,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8753067255020142,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8750354647636414,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.874765157699585,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8744961023330688,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8742279410362244,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8739609718322754,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8736950755119324,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8734302520751953,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8731665015220642,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8729037046432495,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.872641921043396,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8723810911178589,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8721214532852173,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8718628287315369,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8716052174568176,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.87134850025177,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8710929155349731,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8708382248878479,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8705844283103943,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8703316450119019,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.8700798749923706,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8698290586471558,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8695791363716125,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8693301677703857,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8690820932388306,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8688349723815918,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8685886859893799,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8683433532714844,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8680988550186157,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8678553104400635,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8676126003265381,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.86737060546875,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8671295642852783,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8668893575668335,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.866649866104126,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8664113283157349,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.866173505783081,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8659365177154541,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8657003045082092,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8654650449752808,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8652305603027344,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8649967908859253,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8647636771202087,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.864531397819519,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.864300012588501,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8640691041946411,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8638391494750977,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8636098504066467,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.863381028175354,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8631531596183777,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8629260063171387,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8626995086669922,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8624736070632935,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8622483015060425,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8620237112045288,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8617998361587524,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8615766167640686,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8613540530204773,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.861132025718689,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8609107136726379,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8606899976730347,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8604698181152344,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8602502942085266,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8600313663482666,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8598130941390991,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8595953583717346,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8593780994415283,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8591614961624146,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8589454889297485,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.858729898929596,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8585149049758911,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.858300507068634,future,0.7,complete_paper_query_selected
