cycle,observed_soh,predicted_soh,split,eol_threshold,mode
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_3_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_3_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_3_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_3_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_3_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_3_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_3_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_3_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_3_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_3_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_3_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_3_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_3_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_3_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_3_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_3_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_3_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_3_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_3_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_3_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_3_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_3_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_3_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_3_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_3_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_3_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_3_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_3_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_3_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_3_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_3_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_3_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_3_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_3_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_3_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_3_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_3_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_3_steps
101,0.934333656121887,0.9437980651855469,future,0.7,fast_3_steps
102,0.9344040916537963,0.9410706758499146,future,0.7,fast_3_steps
103,0.9343748305861409,0.9403764009475708,future,0.7,fast_3_steps
104,0.9343961736248062,0.9376837611198425,future,0.7,fast_3_steps
105,0.9343686755225934,0.9349858164787292,future,0.7,fast_3_steps
106,0.9343246232606991,0.9333810806274414,future,0.7,fast_3_steps
107,0.9342678082411172,0.9329887628555298,future,0.7,fast_3_steps
108,0.9312937660721203,0.9335224032402039,future,0.7,fast_3_steps
109,0.9270957105151141,0.9346305131912231,future,0.7,fast_3_steps
110,0.9279648516831727,0.9360261559486389,future,0.7,fast_3_steps
111,0.9323688897865975,0.9375107288360596,future,0.7,fast_3_steps
112,0.9309836228749199,0.9389617443084717,future,0.7,fast_3_steps
113,0.9297556575294509,0.9403117299079895,future,0.7,fast_3_steps
114,0.9293619538253243,0.9415283799171448,future,0.7,fast_3_steps
115,0.925199314830448,0.9426011443138123,future,0.7,fast_3_steps
116,0.9244403662548185,0.94353187084198,future,0.7,fast_3_steps
117,0.9243142331907669,0.9443290829658508,future,0.7,fast_3_steps
118,0.9245345535841977,0.9450039267539978,future,0.7,fast_3_steps
119,0.9277223249289177,0.9455689191818237,future,0.7,fast_3_steps
120,0.9281368138315153,0.9460356831550598,future,0.7,fast_3_steps
121,0.9281764692132983,0.9464156627655029,future,0.7,fast_3_steps
122,0.9280468956665938,0.946718692779541,future,0.7,fast_3_steps
123,0.9282787636405467,0.9469534754753113,future,0.7,fast_3_steps
124,0.9283830878043191,0.9471278786659241,future,0.7,fast_3_steps
125,0.9284497052325127,0.9472485184669495,future,0.7,fast_3_steps
126,0.9281395762653901,0.9473211169242859,future,0.7,fast_3_steps
127,0.9277227336697376,0.947350800037384,future,0.7,fast_3_steps
128,0.9274382563529608,0.9473419189453125,future,0.7,fast_3_steps
129,0.9272582945270256,0.9472978115081787,future,0.7,fast_3_steps
130,0.9271351401520416,0.9472222328186035,future,0.7,fast_3_steps
131,0.9270452459064507,0.947117805480957,future,0.7,fast_3_steps
132,0.9271179457950514,0.946986973285675,future,0.7,fast_3_steps
133,0.9277082746498483,0.9468320608139038,future,0.7,fast_3_steps
134,0.9262048605068471,0.9466549754142761,future,0.7,fast_3_steps
135,0.9167361762762737,0.9464574456214905,future,0.7,fast_3_steps
136,0.9161654836838129,0.9462409615516663,future,0.7,fast_3_steps
137,0.914416553311592,0.9460070729255676,future,0.7,fast_3_steps
138,0.9126822270415558,0.9457569122314453,future,0.7,fast_3_steps
139,0.9161667518926702,0.9454918503761292,future,0.7,fast_3_steps
140,0.9191638327211149,0.9452125430107117,future,0.7,fast_3_steps
141,0.9186045231923038,0.9449204206466675,future,0.7,fast_3_steps
142,0.9096133946906942,0.9446163177490234,future,0.7,fast_3_steps
143,0.9097702776321842,0.9443008303642273,future,0.7,fast_3_steps
144,0.9091434779423294,0.9439747333526611,future,0.7,fast_3_steps
145,0.9117552191570311,0.943638801574707,future,0.7,fast_3_steps
146,0.9148847395573236,0.9432938098907471,future,0.7,fast_3_steps
147,0.9145734862446011,0.9429402351379395,future,0.7,fast_3_steps
148,0.9250331686159934,0.9425785541534424,future,0.7,fast_3_steps
149,0.9290055413951053,0.9422094821929932,future,0.7,fast_3_steps
150,0.9222268988712115,0.9418335556983948,future,0.7,fast_3_steps
151,0.9226256021694671,0.9414511919021606,future,0.7,fast_3_steps
152,0.927307938825133,0.9410626888275146,future,0.7,fast_3_steps
153,0.9290547734274794,0.940668523311615,future,0.7,fast_3_steps
154,0.9283628357057578,0.9402692914009094,future,0.7,fast_3_steps
155,0.9278862278555878,0.939865231513977,future,0.7,fast_3_steps
156,0.9276019666216133,0.9394567608833313,future,0.7,fast_3_steps
157,0.927252052927036,0.9390441179275513,future,0.7,fast_3_steps
158,0.9268790578683067,0.9386277198791504,future,0.7,fast_3_steps
159,0.9271504192599394,0.9382076859474182,future,0.7,fast_3_steps
160,0.9267678672386932,0.9377843737602234,future,0.7,fast_3_steps
161,0.9262800965560222,0.9373582601547241,future,0.7,fast_3_steps
162,0.9258674452330661,0.9369294047355652,future,0.7,fast_3_steps
163,0.9254273052581391,0.9364979863166809,future,0.7,fast_3_steps
164,0.9251467984001296,0.9360643625259399,future,0.7,fast_3_steps
165,0.9248838022970819,0.9356287717819214,future,0.7,fast_3_steps
166,0.9247015550805275,0.93519127368927,future,0.7,fast_3_steps
167,0.9241748595833894,0.9347521662712097,future,0.7,fast_3_steps
168,0.9237833818314539,0.9343116879463196,future,0.7,fast_3_steps
169,0.9234732909238134,0.9338698387145996,future,0.7,fast_3_steps
170,0.9197961244877381,0.9334269165992737,future,0.7,fast_3_steps
171,0.9127410335667909,0.9329831600189209,future,0.7,fast_3_steps
172,0.9123598531903753,0.9325386881828308,future,0.7,fast_3_steps
173,0.9100866987009719,0.9320935010910034,future,0.7,fast_3_steps
174,0.908047177395601,0.9316478371620178,future,0.7,fast_3_steps
175,0.9132103598331304,0.9312018156051636,future,0.7,fast_3_steps
176,0.915462079620673,0.9307554960250854,future,0.7,fast_3_steps
177,0.9131511347464025,0.9303089380264282,future,0.7,fast_3_steps
178,0.9059634966742393,0.9298624396324158,future,0.7,fast_3_steps
179,0.9062130115018279,0.9294159412384033,future,0.7,fast_3_steps
180,0.9060654150140484,0.92896968126297,future,0.7,fast_3_steps
181,0.9029259276742126,0.9285235404968262,future,0.7,fast_3_steps
182,0.9074214449752588,0.9280778169631958,future,0.7,fast_3_steps
183,0.9101820787317456,0.9276326298713684,future,0.7,fast_3_steps
184,0.9082475603415585,0.9271878600120544,future,0.7,fast_3_steps
185,0.9002612943449996,0.9267438650131226,future,0.7,fast_3_steps
186,0.9005567241268454,0.9263003468513489,future,0.7,fast_3_steps
187,0.8979854989922796,0.9258575439453125,future,0.7,fast_3_steps
188,0.902065830248356,0.9254156947135925,future,0.7,fast_3_steps
189,0.9052766098221134,0.9249746203422546,future,0.7,fast_3_steps
190,0.9044399487262893,0.9245345592498779,future,0.7,fast_3_steps
191,0.9094161011665574,0.9240953922271729,future,0.7,fast_3_steps
192,0.9101605446071459,0.9236571788787842,future,0.7,fast_3_steps
193,0.9090898468260628,0.9232200384140015,future,0.7,fast_3_steps
194,0.9099312270317923,0.9227840304374695,future,0.7,fast_3_steps
195,0.9085677744669,0.922349214553833,future,0.7,fast_3_steps
196,0.9072646853002257,0.9219157099723816,future,0.7,fast_3_steps
197,0.9114402684346369,0.9214833974838257,future,0.7,fast_3_steps
198,0.90469582263715,0.9210523366928101,future,0.7,fast_3_steps
199,0.904007249897666,0.9206224679946899,future,0.7,fast_3_steps
200,0.9074474322335873,0.9201939702033997,future,0.7,fast_3_steps
201,0.9013150724503941,0.9197667837142944,future,0.7,fast_3_steps
202,0.9006530981104803,0.9193410277366638,future,0.7,fast_3_steps
203,0.8987114848252548,0.9189165830612183,future,0.7,fast_3_steps
204,0.8976650465524573,0.9184937477111816,future,0.7,fast_3_steps
205,0.9019764293047503,0.9180722236633301,future,0.7,fast_3_steps
206,0.9030065227955961,0.9176522493362427,future,0.7,fast_3_steps
207,0.894536155804843,0.9172337055206299,future,0.7,fast_3_steps
208,0.8959265933619756,0.9168167114257812,future,0.7,fast_3_steps
209,0.8970042736225932,0.9164011478424072,future,0.7,fast_3_steps
210,0.897481299254274,0.9159871935844421,future,0.7,fast_3_steps
211,0.897717050685191,0.9155747890472412,future,0.7,fast_3_steps
212,0.8980778214658109,0.9151639938354492,future,0.7,fast_3_steps
213,0.8983711875712206,0.9147548079490662,future,0.7,fast_3_steps
214,0.8987744469245678,0.914347231388092,future,0.7,fast_3_steps
215,0.8988998003154139,0.9139412641525269,future,0.7,fast_3_steps
216,0.8990907843147854,0.9135369062423706,future,0.7,fast_3_steps
217,0.8986614774134496,0.9131342172622681,future,0.7,fast_3_steps
218,0.8985295049644779,0.9127330780029297,future,0.7,fast_3_steps
219,0.8992684796114293,0.9123337268829346,future,0.7,fast_3_steps
220,0.8989824753655722,0.9119359254837036,future,0.7,fast_3_steps
221,0.8994001141954352,0.9115398526191711,future,0.7,fast_3_steps
222,0.8998249174026893,0.9111453294754028,future,0.7,fast_3_steps
223,0.9000306863706887,0.9107524752616882,future,0.7,fast_3_steps
224,0.893191678502641,0.9103614091873169,future,0.7,fast_3_steps
225,0.8863211463479594,0.9099719524383545,future,0.7,fast_3_steps
226,0.8852674435824102,0.9095840454101562,future,0.7,fast_3_steps
227,0.8832400720896577,0.9091978669166565,future,0.7,fast_3_steps
228,0.8899532914283206,0.9088133573532104,future,0.7,fast_3_steps
229,0.8894700829661281,0.9084306359291077,future,0.7,fast_3_steps
230,0.8815425339839512,0.9080495834350586,future,0.7,fast_3_steps
231,0.8816095719702189,0.907670259475708,future,0.7,fast_3_steps
232,0.8813538334622875,0.9072925448417664,future,0.7,fast_3_steps
233,0.884274921224228,0.9069164991378784,future,0.7,fast_3_steps
234,0.8875908984691996,0.9065423607826233,future,0.7,fast_3_steps
235,0.8869302159814654,0.9061697721481323,future,0.7,fast_3_steps
236,0.8921630762500007,0.9057988524436951,future,0.7,fast_3_steps
237,0.8922169692575187,0.9054296016693115,future,0.7,fast_3_steps
238,0.8902750589599411,0.9050620198249817,future,0.7,fast_3_steps
239,0.8882991758102681,0.9046961069107056,future,0.7,fast_3_steps
240,0.8873763254546033,0.9043318629264832,future,0.7,fast_3_steps
241,0.8916217621170512,0.9039693474769592,future,0.7,fast_3_steps
242,0.8924152987756909,0.9036083221435547,future,0.7,fast_3_steps
243,0.8927947617427857,0.9032490253448486,future,0.7,fast_3_steps
244,0.8928344935226361,0.9028915166854858,future,0.7,fast_3_steps
245,0.8932919877958819,0.9025355577468872,future,0.7,fast_3_steps
246,0.8932723308968634,0.9021813869476318,future,0.7,fast_3_steps
247,0.8932012525084705,0.9018287062644958,future,0.7,fast_3_steps
248,0.8928776373239464,0.901477575302124,future,0.7,fast_3_steps
249,0.8925337339005623,0.9011281728744507,future,0.7,fast_3_steps
250,0.8923130206099784,0.900780439376831,future,0.7,fast_3_steps
251,0.8920042722416427,0.9004342555999756,future,0.7,fast_3_steps
252,0.8919700341731281,0.900089681148529,future,0.7,fast_3_steps
253,0.891970990018234,0.8997466564178467,future,0.7,fast_3_steps
254,0.8918628495634646,0.899405300617218,future,0.7,fast_3_steps
255,0.891818031514284,0.899065375328064,future,0.7,fast_3_steps
256,0.8885161299588272,0.8987270593643188,future,0.7,fast_3_steps
257,0.878659728341571,0.8983904123306274,future,0.7,fast_3_steps
258,0.8776201968955223,0.8980551958084106,future,0.7,fast_3_steps
259,0.8764774954190052,0.8977218866348267,future,0.7,fast_3_steps
260,0.8746417035236728,0.8973900675773621,future,0.7,fast_3_steps
261,0.8794165056096196,0.8970596790313721,future,0.7,fast_3_steps
262,0.8740607162832986,0.8967306613922119,future,0.7,fast_3_steps
263,0.8730792388394512,0.8964031934738159,future,0.7,fast_3_steps
264,0.8715904867017652,0.8960773348808289,future,0.7,fast_3_steps
265,0.8718818418917051,0.8957529067993164,future,0.7,fast_3_steps
266,0.8742441570376027,0.8954299688339233,future,0.7,fast_3_steps
267,0.8779203812427009,0.8951084613800049,future,0.7,fast_3_steps
268,0.8712919527932078,0.8947886228561401,future,0.7,fast_3_steps
269,0.8691467694286902,0.8944700956344604,future,0.7,fast_3_steps
270,0.8680328109632085,0.8941529393196106,future,0.7,fast_3_steps
271,0.8679905966481871,0.8938374519348145,future,0.7,fast_3_steps
272,0.8685053638710177,0.8935233354568481,future,0.7,fast_3_steps
273,0.8678823899777325,0.8932107090950012,future,0.7,fast_3_steps
274,0.866335598873655,0.8928994536399841,future,0.7,fast_3_steps
275,0.8673396637979344,0.8925895690917969,future,0.7,fast_3_steps
276,0.8661041912532246,0.892281174659729,future,0.7,fast_3_steps
277,0.8635002081466326,0.8919740915298462,future,0.7,fast_3_steps
278,0.8719132225548866,0.8916683793067932,future,0.7,fast_3_steps
279,0.8662232773785651,0.8913641571998596,future,0.7,fast_3_steps
280,0.8629663320671657,0.8910611867904663,future,0.7,fast_3_steps
281,0.8630397240997889,0.8907596468925476,future,0.7,fast_3_steps
282,0.8686869223567804,0.890459418296814,future,0.7,fast_3_steps
283,0.8709238659475588,0.8901605606079102,future,0.7,fast_3_steps
284,0.8716700280170957,0.8898630738258362,future,0.7,fast_3_steps
285,0.8722430350377604,0.8895668983459473,future,0.7,fast_3_steps
286,0.8737630888646639,0.8892719745635986,future,0.7,fast_3_steps
287,0.8744381611289574,0.8889783620834351,future,0.7,fast_3_steps
288,0.8750459118737369,0.8886861205101013,future,0.7,fast_3_steps
289,0.8754072709798932,0.8883951902389526,future,0.7,fast_3_steps
290,0.8757742090922227,0.888105571269989,future,0.7,fast_3_steps
291,0.8760708036745691,0.8878172039985657,future,0.7,fast_3_steps
292,0.8762415856543397,0.8875301480293274,future,0.7,fast_3_steps
293,0.8765033396271613,0.8872442245483398,future,0.7,fast_3_steps
294,0.8769164695771609,0.8869596719741821,future,0.7,fast_3_steps
295,0.8773072392296564,0.8866763114929199,future,0.7,fast_3_steps
296,0.8773656639536129,0.8863941431045532,future,0.7,fast_3_steps
297,0.8774995980537635,0.8861132264137268,future,0.7,fast_3_steps
298,0.8664944735796051,0.8858334422111511,future,0.7,fast_3_steps
299,0.8634275511881508,0.8855549693107605,future,0.7,fast_3_steps
300,0.8628274712909021,0.8852775692939758,future,0.7,fast_3_steps
301,0.8618981298869297,0.8850014209747314,future,0.7,fast_3_steps
302,0.8685023784542931,0.8847265243530273,future,0.7,fast_3_steps
303,0.8649912036281256,0.8844527006149292,future,0.7,fast_3_steps
304,0.8601099400641881,0.8841801285743713,future,0.7,fast_3_steps
305,0.8615300005600299,0.883908748626709,future,0.7,fast_3_steps
306,0.8606683553278021,0.8836383819580078,future,0.7,fast_3_steps
307,0.8589018695904449,0.8833692669868469,future,0.7,fast_3_steps
308,0.8651456595525446,0.883101224899292,future,0.7,fast_3_steps
309,0.8673743789612147,0.8828343152999878,future,0.7,fast_3_steps
310,0.8594417883995417,0.8825684785842896,future,0.7,fast_3_steps
311,0.8597614592875377,0.8823038339614868,future,0.7,fast_3_steps
312,0.8602405669253013,0.8820400834083557,future,0.7,fast_3_steps
313,0.8592376454868347,0.8817775249481201,future,0.7,fast_3_steps
314,0.8623225510316321,0.8815159797668457,future,0.7,fast_3_steps
315,0.8592347754727175,0.8812555074691772,future,0.7,fast_3_steps
316,0.8624281056861948,0.8809961080551147,future,0.7,fast_3_steps
317,0.863244216526344,0.8807377815246582,future,0.7,fast_3_steps
318,0.8620894577356203,0.8804804682731628,future,0.7,fast_3_steps
319,0.8592334696440299,0.8802240490913391,future,0.7,fast_3_steps
320,0.8578538308110637,0.8799687623977661,future,0.7,fast_3_steps
321,0.8583618161183179,0.8797143697738647,future,0.7,fast_3_steps
322,0.8580365009198697,0.8794610500335693,future,0.7,fast_3_steps
323,0.8625113155326719,0.8792086839675903,future,0.7,fast_3_steps
324,0.8640730173152144,0.8789573311805725,future,0.7,fast_3_steps
325,0.8647535945675267,0.8787069320678711,future,0.7,fast_3_steps
326,0.8650641647234052,0.8784574270248413,future,0.7,fast_3_steps
327,0.8651222976108783,0.8782088756561279,future,0.7,fast_3_steps
328,0.8655837627664906,0.8779613971710205,future,0.7,fast_3_steps
329,0.8640182240619696,0.8777148723602295,future,0.7,fast_3_steps
330,0.8661299042251381,0.8774693012237549,future,0.7,fast_3_steps
331,0.8669073459401947,0.8772246241569519,future,0.7,fast_3_steps
332,0.8647443858150571,0.8769810199737549,future,0.7,fast_3_steps
333,0.8608011187888416,0.8767381906509399,future,0.7,fast_3_steps
334,0.8618055175102028,0.8764962553977966,future,0.7,fast_3_steps
335,0.8642144650953206,0.8762550354003906,future,0.7,fast_3_steps
336,0.8653594753683235,0.8760148286819458,future,0.7,fast_3_steps
337,0.8665116425812255,0.8757754564285278,future,0.7,fast_3_steps
338,0.8678715324325122,0.8755369186401367,future,0.7,fast_3_steps
339,0.8683988712875336,0.8752992153167725,future,0.7,fast_3_steps
340,0.8624045812504554,0.8750623464584351,future,0.7,fast_3_steps
341,0.8615417058438212,0.8748263716697693,future,0.7,fast_3_steps
342,0.8634769557623603,0.8745911121368408,future,0.7,fast_3_steps
343,0.8636333037121219,0.8743566274642944,future,0.7,fast_3_steps
344,0.8629713878008008,0.8741230964660645,future,0.7,fast_3_steps
345,0.8658202664620662,0.8738903999328613,future,0.7,fast_3_steps
346,0.8664187747775179,0.873658299446106,future,0.7,fast_3_steps
347,0.8607593130575518,0.8734270930290222,future,0.7,fast_3_steps
348,0.8600626020680228,0.8731966018676758,future,0.7,fast_3_steps
349,0.8598569308048847,0.8729668259620667,future,0.7,fast_3_steps
350,0.8598387338757346,0.8727378249168396,future,0.7,fast_3_steps
351,0.8581866337501453,0.8725095987319946,future,0.7,fast_3_steps
352,0.8624623645945244,0.8722821474075317,future,0.7,fast_3_steps
353,0.8638206398594688,0.8720554113388062,future,0.7,fast_3_steps
354,0.8609768046434709,0.8718293905258179,future,0.7,fast_3_steps
355,0.8577912769981423,0.8716041445732117,future,0.7,fast_3_steps
356,0.8588862128818253,0.8713796138763428,future,0.7,fast_3_steps
357,0.8590561922079748,0.8711556196212769,future,0.7,fast_3_steps
358,0.8592007560379763,0.8709324598312378,future,0.7,fast_3_steps
359,0.8614141480879228,0.870710015296936,future,0.7,fast_3_steps
360,0.8635461818433756,0.8704882860183716,future,0.7,fast_3_steps
361,0.8643002431284184,0.8702671527862549,future,0.7,fast_3_steps
362,0.864717685261246,0.870046854019165,future,0.7,fast_3_steps
363,0.8649307530773388,0.869827151298523,future,0.7,fast_3_steps
364,0.8652410617432947,0.8696080446243286,future,0.7,fast_3_steps
365,0.8667562065945857,0.8693896532058716,future,0.7,fast_3_steps
366,0.8671464419501923,0.8691719174385071,future,0.7,fast_3_steps
367,0.8674041378601093,0.8689548373222351,future,0.7,fast_3_steps
368,0.8675170036327838,0.8687382936477661,future,0.7,fast_3_steps
369,0.8676428983937738,0.8685224056243896,future,0.7,fast_3_steps
370,0.8676885496027809,0.8683071136474609,future,0.7,fast_3_steps
371,0.8674376540038735,0.8680925369262695,future,0.7,fast_3_steps
372,0.8675573544788281,0.8678784966468811,future,0.7,fast_3_steps
373,0.8678874579290323,0.86766517162323,future,0.7,fast_3_steps
374,0.8678291741902909,0.8674523830413818,future,0.7,fast_3_steps
375,0.8677678545686154,0.8672400712966919,future,0.7,fast_3_steps
376,0.8619363008800525,0.8670283555984497,future,0.7,fast_3_steps
377,0.863623386210151,0.8668171167373657,future,0.7,fast_3_steps
378,0.8622495986161813,0.8666065335273743,future,0.7,fast_3_steps
379,0.8647512216513433,0.8663964867591858,future,0.7,fast_3_steps
380,0.8663468096787229,0.8661870360374451,future,0.7,fast_3_steps
381,0.8661803638709623,0.8659780025482178,future,0.7,fast_3_steps
382,0.859251989832913,0.8657695055007935,future,0.7,fast_3_steps
383,0.8611399757918973,0.8655615448951721,future,0.7,fast_3_steps
384,0.8605515587402958,0.8653541207313538,future,0.7,fast_3_steps
385,0.8589356963465713,0.8651471138000488,future,0.7,fast_3_steps
386,0.863524089869379,0.8649407625198364,future,0.7,fast_3_steps
387,0.8641256525303641,0.8647348880767822,future,0.7,fast_3_steps
388,0.8604633636163125,0.8645293712615967,future,0.7,fast_3_steps
389,0.8575755081540456,0.8643244504928589,future,0.7,fast_3_steps
390,0.8595006614643768,0.8641200065612793,future,0.7,fast_3_steps
391,0.8594681375789235,0.8639159202575684,future,0.7,fast_3_steps
392,0.8579465062107596,0.8637124300003052,future,0.7,fast_3_steps
393,0.8610158143404223,0.8635093569755554,future,0.7,fast_3_steps
394,0.862657329921857,0.8633066415786743,future,0.7,fast_3_steps
395,0.8623658160393619,0.8631044626235962,future,0.7,fast_3_steps
396,0.8555077984654836,0.8629027605056763,future,0.7,fast_3_steps
397,0.8555930569328083,0.8627012968063354,future,0.7,fast_3_steps
398,0.8557090024852904,0.8625004291534424,future,0.7,fast_3_steps
399,0.8554865922312346,0.862299919128418,future,0.7,fast_3_steps
400,0.85540048780684,0.8620998859405518,future,0.7,fast_3_steps
401,0.859567307271428,0.8619002103805542,future,0.7,fast_3_steps
402,0.8606538212499445,0.8617008924484253,future,0.7,fast_3_steps
403,0.8538799275250946,0.8615020513534546,future,0.7,fast_3_steps
404,0.8523549053052808,0.8613036870956421,future,0.7,fast_3_steps
405,0.8535108596932006,0.8611055016517639,future,0.7,fast_3_steps
406,0.8540741219733715,0.860907793045044,future,0.7,fast_3_steps
407,0.8521792619274964,0.8607105612754822,future,0.7,fast_3_steps
408,0.8571648003094826,0.8605136871337891,future,0.7,fast_3_steps
409,0.8583335714315135,0.860317051410675,future,0.7,fast_3_steps
410,0.8587871031367016,0.8601208925247192,future,0.7,fast_3_steps
411,0.8588617207493285,0.8599250912666321,future,0.7,fast_3_steps
412,0.8594823320287039,0.859729528427124,future,0.7,fast_3_steps
