step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
15,0.0043177055194973946,0.00432364409789443,,,0.0657703472830241,6.57703472830241,7.403673841290022,0.3053258951523028,0.040916652226806294,0.040916652226806294,0.040916652226806294,0.0010229181241797588,7.739792281897948e-05,0.0003284559309401459,0.00016728974878787994,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9962469935417175,0.7519581913948059,1072,972,True,paper_query_early_stopping,0.0657703472830241
16,0.004074492491781712,0.004279148764908314,,,0.06355217305996805,6.3552173059968045,7.222255817671528,0.33895307645626016,0.046956265773235056,0.046956265773235056,0.046956265773235056,0.0011739072729110335,8.8822252494645e-05,0.0003536633040717547,5.952082574367523e-05,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9925222992897034,0.7502110600471497,1072,972,True,paper_query_early_stopping,0.06355217305996805
17,0.004101798869669437,0.004261428490281105,,,0.06931312313080838,6.931312313080838,7.776261036791002,0.23364814126467592,0.05104304029517625,0.05104304029517625,0.05104304029517625,0.0012760772972725848,9.65529018090726e-05,0.00048043707386521446,0.0005303788930177689,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9950594902038574,0.7583781480789185,1072,972,True,paper_query_early_stopping,0.06931312313080838
18,0.003231546375900507,0.0042223334312438965,,,0.06708792175315557,6.7087921753155575,7.586840543819817,0.27052826914296,0.037054710883162506,0.037054710883162506,0.037054710883162506,0.000926367520477146,7.009202161404721e-05,0.0002739621130129514,2.6715919375419617e-05,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9920641183853149,0.756320595741272,1072,972,True,paper_query_early_stopping,0.06708792175315557
19,0.002877013524994254,0.004201257601380348,,,0.06391265667790762,6.391265667790762,7.312719921411256,0.32228915731325225,0.04421584510324457,0.04421584510324457,0.04421584510324457,0.0011053971224137332,8.363808727792131e-05,0.0003215804884740663,6.509386003017426e-05,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9880257844924927,0.7531031966209412,1072,972,True,paper_query_early_stopping,0.06391265667790762
20,0.002640328835695982,0.004184369463473558,,,0.06363796198840027,6.363796198840027,7.30330647194441,0.32403282880773177,0.02570148094964282,0.02570148094964282,0.02570148094964282,0.0006425335812001202,4.8616374414270675e-05,0.00022216907326182204,0.00010244175791740417,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9864371418952942,0.7534205913543701,1072,972,True,paper_query_early_stopping,0.06363796198840027
21,0.001947475946508348,0.004157933406531811,,,0.06555153489143292,6.555153489143292,7.491708347498756,0.28870742133804495,0.02490490835580246,0.02490490835580246,0.02490490835580246,0.0006226226778027086,4.7109823429256786e-05,0.0003138750469536333,0.00017236918210983276,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9863718748092651,0.7563819885253906,1072,972,True,paper_query_early_stopping,0.06555153489143292
22,0.0032913791947066784,0.004124942235648632,,,0.06886248393099026,6.8862483930990255,7.813677884514464,0.22625552499452584,0.0349192170154218,0.0349192170154218,0.0349192170154218,0.0008729818766323655,6.60526906085617e-05,0.00035339323056007155,0.00034524500370025635,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9872477650642395,0.7612730264663696,1072,972,True,paper_query_early_stopping,0.06886248393099026
23,0.0032253069803118706,0.004099203273653984,,,0.06916707409047318,6.9167074090473175,7.859928320372396,0.21706857580387628,0.029476034401365658,0.029476034401365658,0.029476034401365658,0.0007369023961142227,5.5756218523512564e-05,0.00025852694057801047,0.00016602687537670135,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9858992099761963,0.7624145746231079,1072,972,True,paper_query_early_stopping,0.06916707409047318
24,0.004126565996557474,0.004068385809659958,,,0.07298645583966164,7.298645583966164,8.232793860263321,0.1410239870996397,0.041444548117791025,0.041444548117791025,0.041444548117791025,0.0010361117604958492,7.83951658110216e-05,0.0003920414246560462,0.000428980216383934,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9869769215583801,0.7680369019508362,1072,972,True,paper_query_early_stopping,0.07298645583966164
25,0.0031271977350115776,0.00404219189658761,,,0.07046529348525513,7.046529348525513,8.0200564523565,0.18484273387093586,0.04258719271223104,0.04258719271223104,0.04258719271223104,0.001064677136554092,8.055607683748789e-05,0.00031673740177608624,1.1643394827842712e-05,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9833073616027832,0.7657232284545898,1072,972,True,paper_query_early_stopping,0.07046529348525513
26,0.004426745697855949,0.00401113647967577,,,0.0764984198880394,7.64984198880394,8.598000149195977,0.06312543134130055,0.05543608936956686,0.05543608936956686,0.05543608936956686,0.0013859022073943255,0.00010486088877381286,0.0005360396722398461,0.000566679984331131,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9858177304267883,0.7740902900695801,1072,972,True,paper_query_early_stopping,0.0764984198880394
27,0.0022121609654277563,0.003985303454101086,,,0.07357948293196344,7.357948293196344,8.343428823033937,0.1177824675045106,0.039198410880108045,0.039198410880108045,0.039198410880108045,0.0009799631260323511,7.414592896217872e-05,0.0002821495845540878,8.82614403963089e-05,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9821808338165283,0.7711007595062256,1072,972,True,paper_query_early_stopping,0.07357948293196344
28,0.001008999184705317,0.003994127735495567,,,0.06993416446747626,6.993416446747626,8.018465172945815,0.18516617655418366,0.03723145474561126,0.03723145474561126,0.03723145474561126,0.0009307873010909843,7.0425306701373e-05,0.00025983680641052933,0.00019440799951553345,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9785111546516418,0.7669478058815002,1072,972,True,paper_query_early_stopping,0.06993416446747626
29,0.0032539134845137596,0.003950139507651329,,,0.07482053589213555,7.482053589213555,8.481787293380638,0.08828036572922371,0.043685575787557517,0.043685575787557517,0.043685575787557517,0.0010921413889369617,8.263394011422055e-05,0.00043225837018220074,0.00044096633791923523,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9806392788887024,0.7736232280731201,1072,972,True,paper_query_early_stopping,0.07482053589213555
30,0.004434595815837383,0.003928760066628456,,,0.08097280094192864,8.097280094192865,9.070377058916348,-0.04264685131016832,0.05635279844936378,0.05635279844936378,0.05635279844936378,0.0014088203991207153,0.00010659396528881504,0.0005415830147571104,0.000581737607717514,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9832914471626282,0.7820184826850891,1072,972,True,paper_query_early_stopping,0.08097280094192864
31,0.003382790135219693,0.0038898498751223087,,,0.07861074821969631,7.861074821969631,8.87147209114474,0.0025803156781545322,0.04275297698733896,0.04275297698733896,0.04275297698733896,0.0010688288447328043,8.086893618955556e-05,0.0003194418649591833,1.6923993825912476e-05,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9797355532646179,0.7799344062805176,1072,972,True,paper_query_early_stopping,0.07861074821969631
