cycle,observed_soh,predicted_soh,split,eol_threshold,mode
56,0.9516381414446843,0.9516381414446843,support,0.7,fast_1_steps
57,0.9495521932207379,0.9495521932207379,support,0.7,fast_1_steps
58,0.9507156729518209,0.9507156729518209,support,0.7,fast_1_steps
59,0.9503933796199322,0.9503933796199322,support,0.7,fast_1_steps
60,0.9493688113554491,0.9493688113554491,support,0.7,fast_1_steps
61,0.9484754039323122,0.9484754039323122,support,0.7,fast_1_steps
62,0.9475587080627963,0.9475587080627963,support,0.7,fast_1_steps
63,0.9473744489170334,0.9473744489170334,support,0.7,fast_1_steps
64,0.9462576742903043,0.9462576742903043,support,0.7,fast_1_steps
65,0.9453116224190237,0.9453116224190237,support,0.7,fast_1_steps
66,0.9443700460117881,0.9443700460117881,support,0.7,fast_1_steps
67,0.9435972072226902,0.9435972072226902,support,0.7,fast_1_steps
68,0.9427288893905247,0.9427288893905247,support,0.7,fast_1_steps
69,0.941887476891036,0.941887476891036,support,0.7,fast_1_steps
70,0.9416031064515753,0.9416031064515753,support,0.7,fast_1_steps
71,0.9404915839556856,0.9404915839556856,support,0.7,fast_1_steps
72,0.9396278086656159,0.9396278086656159,support,0.7,fast_1_steps
73,0.938914824840632,0.938914824840632,support,0.7,fast_1_steps
74,0.9338417132290089,0.9338417132290089,support,0.7,fast_1_steps
75,0.9321633069486804,0.9321633069486804,support,0.7,fast_1_steps
76,0.9310761627229844,0.9310761627229844,support,0.7,fast_1_steps
77,0.9339972132077317,0.9339972132077317,support,0.7,fast_1_steps
78,0.9344134276868094,0.9344134276868094,support,0.7,fast_1_steps
79,0.9340128101467151,0.9340128101467151,support,0.7,fast_1_steps
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_1_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_1_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_1_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_1_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_1_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_1_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_1_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_1_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_1_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_1_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_1_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_1_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_1_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_1_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_1_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_1_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_1_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_1_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_1_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_1_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_1_steps
101,0.928113216485465,0.7248703837394714,future,0.7,fast_1_steps
102,0.9296384110785939,0.8156188726425171,future,0.7,fast_1_steps
103,0.9301507234440304,0.8669486045837402,future,0.7,fast_1_steps
104,0.9305963706175097,0.8986815214157104,future,0.7,fast_1_steps
105,0.9310006936314946,0.9203082323074341,future,0.7,fast_1_steps
106,0.9315822711132004,0.9364681243896484,future,0.7,fast_1_steps
107,0.9316481179370438,0.9494260549545288,future,0.7,fast_1_steps
108,0.931677671984394,0.9602992534637451,future,0.7,fast_1_steps
109,0.9316343105658617,0.9696603417396545,future,0.7,fast_1_steps
110,0.9315542688582756,0.9778251647949219,future,0.7,fast_1_steps
111,0.9315623195123695,0.9849882125854492,future,0.7,fast_1_steps
112,0.9315047629347195,0.9912843108177185,future,0.7,fast_1_steps
113,0.9312601881609067,0.9968167543411255,future,0.7,fast_1_steps
114,0.9258444304647494,1.0016697645187378,future,0.7,fast_1_steps
115,0.9193689524084989,1.0059148073196411,future,0.7,fast_1_steps
116,0.9189464235487542,1.009614109992981,future,0.7,fast_1_steps
117,0.917960696502971,1.0128213167190552,future,0.7,fast_1_steps
118,0.922395322095724,1.0155835151672363,future,0.7,fast_1_steps
119,0.9238926389196902,1.0179420709609985,future,0.7,fast_1_steps
120,0.9174320537559668,1.0199329853057861,future,0.7,fast_1_steps
121,0.9295286260744234,1.0215882062911987,future,0.7,fast_1_steps
122,0.9255391776852082,1.0229352712631226,future,0.7,fast_1_steps
123,0.9250491266026867,1.0239989757537842,future,0.7,fast_1_steps
124,0.9243284829408589,1.0248011350631714,future,0.7,fast_1_steps
125,0.9209123488018623,1.0253609418869019,future,0.7,fast_1_steps
126,0.9268925493427038,1.0256961584091187,future,0.7,fast_1_steps
127,0.9286431614512609,1.0258216857910156,future,0.7,fast_1_steps
128,0.9219227335354129,1.0257517099380493,future,0.7,fast_1_steps
129,0.917500415478416,1.0254989862442017,future,0.7,fast_1_steps
130,0.9182389508060368,1.0250744819641113,future,0.7,fast_1_steps
131,0.9163247609152951,1.0244885683059692,future,0.7,fast_1_steps
132,0.9210969269488514,1.023750901222229,future,0.7,fast_1_steps
133,0.9222488055356071,1.0228700637817383,future,0.7,fast_1_steps
134,0.9224915763837909,1.0218538045883179,future,0.7,fast_1_steps
135,0.922492116618167,1.020709753036499,future,0.7,fast_1_steps
136,0.9224415030608493,1.019444465637207,future,0.7,fast_1_steps
137,0.9228315236584639,1.0180641412734985,future,0.7,fast_1_steps
138,0.9229396899970705,1.0165749788284302,future,0.7,fast_1_steps
139,0.9228540435993361,1.0149823427200317,future,0.7,fast_1_steps
140,0.9225033720152962,1.0132912397384644,future,0.7,fast_1_steps
141,0.9222115001911431,1.0115066766738892,future,0.7,fast_1_steps
142,0.9219603743714209,1.009633183479309,future,0.7,fast_1_steps
143,0.9218198301138677,1.007675290107727,future,0.7,fast_1_steps
144,0.9219084477616317,1.0056369304656982,future,0.7,fast_1_steps
145,0.9218017274538218,1.0035220384597778,future,0.7,fast_1_steps
146,0.9226569887967705,1.0013341903686523,future,0.7,fast_1_steps
147,0.9225338320810887,0.9990770220756531,future,0.7,fast_1_steps
148,0.9117721621348692,0.9967539310455322,future,0.7,fast_1_steps
149,0.9105863089188697,0.9943681359291077,future,0.7,fast_1_steps
150,0.9089636728167376,0.9919227361679077,future,0.7,fast_1_steps
151,0.90793272658301,0.9894210696220398,future,0.7,fast_1_steps
152,0.90835486376947,0.9868659973144531,future,0.7,fast_1_steps
153,0.9137793945614443,0.9842599630355835,future,0.7,fast_1_steps
154,0.9149046313255809,0.9816060066223145,future,0.7,fast_1_steps
155,0.9041645291210646,0.9789066314697266,future,0.7,fast_1_steps
156,0.9036981868875575,0.9761643409729004,future,0.7,fast_1_steps
157,0.903669557387549,0.973381757736206,future,0.7,fast_1_steps
158,0.902963719113516,0.9705613851547241,future,0.7,fast_1_steps
159,0.9053089682053359,0.9677057266235352,future,0.7,fast_1_steps
160,0.9098198724534954,0.9648170471191406,future,0.7,fast_1_steps
161,0.9109984621660403,0.9618977308273315,future,0.7,fast_1_steps
162,0.9017735317663769,0.9589498043060303,future,0.7,fast_1_steps
163,0.90270402934472,0.9559756517410278,future,0.7,fast_1_steps
164,0.9049343096118261,0.9529775381088257,future,0.7,fast_1_steps
165,0.9177453823211682,0.9499574899673462,future,0.7,fast_1_steps
166,0.9205865753657356,0.9469175934791565,future,0.7,fast_1_steps
167,0.9144330212932726,0.9438599348068237,future,0.7,fast_1_steps
168,0.9150311531738269,0.9407864809036255,future,0.7,fast_1_steps
169,0.9211761183112683,0.9376993179321289,future,0.7,fast_1_steps
170,0.922342890752569,0.9346005916595459,future,0.7,fast_1_steps
171,0.9217731091045765,0.9314919710159302,future,0.7,fast_1_steps
172,0.9213982243564743,0.9283754825592041,future,0.7,fast_1_steps
173,0.9204500167663485,0.9252532720565796,future,0.7,fast_1_steps
174,0.920182045777159,0.9221271872520447,future,0.7,fast_1_steps
175,0.9204991090866286,0.9189988374710083,future,0.7,fast_1_steps
176,0.9202428859937736,0.915870189666748,future,0.7,fast_1_steps
177,0.9198009260835543,0.9127430319786072,future,0.7,fast_1_steps
178,0.9193186482399144,0.9096190929412842,future,0.7,fast_1_steps
179,0.9189735993715681,0.9065003395080566,future,0.7,fast_1_steps
180,0.9186628361089534,0.903388261795044,future,0.7,fast_1_steps
181,0.9184577744616237,0.9002845287322998,future,0.7,fast_1_steps
182,0.9183046326095213,0.897191047668457,future,0.7,fast_1_steps
183,0.9178099759864586,0.8941092491149902,future,0.7,fast_1_steps
184,0.9174068288845887,0.8910408616065979,future,0.7,fast_1_steps
185,0.9171301701573861,0.8879873752593994,future,0.7,fast_1_steps
186,0.9120687116627607,0.8849503993988037,future,0.7,fast_1_steps
187,0.9055809548465074,0.8819313049316406,future,0.7,fast_1_steps
188,0.9051809603304759,0.8789317011833191,future,0.7,fast_1_steps
189,0.9029690581683539,0.875952959060669,future,0.7,fast_1_steps
190,0.9009073995684727,0.8729966878890991,future,0.7,fast_1_steps
191,0.9071050373398774,0.8700639009475708,future,0.7,fast_1_steps
192,0.9093976469098156,0.8671563863754272,future,0.7,fast_1_steps
193,0.9047996194524172,0.8642749190330505,future,0.7,fast_1_steps
194,0.8990374259838467,0.8614211082458496,future,0.7,fast_1_steps
195,0.8996588754635303,0.8585959076881409,future,0.7,fast_1_steps
196,0.8994025898255333,0.8558006286621094,future,0.7,fast_1_steps
197,0.8954261496452286,0.8530361652374268,future,0.7,fast_1_steps
198,0.9023270688751721,0.8503036499023438,future,0.7,fast_1_steps
199,0.9044871991516332,0.8476043343544006,future,0.7,fast_1_steps
200,0.8988213604104452,0.8449388742446899,future,0.7,fast_1_steps
201,0.8934147857329937,0.8423081636428833,future,0.7,fast_1_steps
202,0.89416796701617,0.8397131562232971,future,0.7,fast_1_steps
203,0.8916990620461193,0.8371545076370239,future,0.7,fast_1_steps
204,0.890605856774434,0.8346331119537354,future,0.7,fast_1_steps
205,0.8976273373646658,0.8321495652198792,future,0.7,fast_1_steps
206,0.8997112543072849,0.8297045230865479,future,0.7,fast_1_steps
207,0.893672164190816,0.8272984623908997,future,0.7,fast_1_steps
208,0.8905149709681404,0.8249319791793823,future,0.7,fast_1_steps
209,0.8907897250983412,0.822605550289154,future,0.7,fast_1_steps
210,0.8904026198739461,0.8203195929527283,future,0.7,fast_1_steps
211,0.9016246175930656,0.8180743455886841,future,0.7,fast_1_steps
212,0.9025343833868567,0.8158703446388245,future,0.7,fast_1_steps
213,0.8997384136566903,0.813707709312439,future,0.7,fast_1_steps
214,0.9008152464834119,0.8115865588188171,future,0.7,fast_1_steps
215,0.900518046951567,0.8095070123672485,future,0.7,fast_1_steps
216,0.8989808510655796,0.8074692487716675,future,0.7,fast_1_steps
217,0.900052613367776,0.8054734468460083,future,0.7,fast_1_steps
218,0.8959861450492514,0.8035194277763367,future,0.7,fast_1_steps
219,0.8974263899464362,0.8016071319580078,future,0.7,fast_1_steps
220,0.893703407925414,0.7997364401817322,future,0.7,fast_1_steps
221,0.8922406957178252,0.7979073524475098,future,0.7,fast_1_steps
222,0.8906047951488688,0.7961195707321167,future,0.7,fast_1_steps
223,0.8894402109847396,0.7943729758262634,future,0.7,fast_1_steps
224,0.8902556411656155,0.7926672697067261,future,0.7,fast_1_steps
225,0.8959884608162743,0.7910022139549255,future,0.7,fast_1_steps
226,0.8968456751924456,0.7893774509429932,future,0.7,fast_1_steps
227,0.8850048824222743,0.7877926826477051,future,0.7,fast_1_steps
228,0.8852434578081241,0.7862474322319031,future,0.7,fast_1_steps
229,0.8845175929803786,0.7847414016723633,future,0.7,fast_1_steps
230,0.886142017732651,0.7832739949226379,future,0.7,fast_1_steps
231,0.8904621949926402,0.781844973564148,future,0.7,fast_1_steps
232,0.8912372168342898,0.7804535627365112,future,0.7,fast_1_steps
233,0.891543039042287,0.7790994644165039,future,0.7,fast_1_steps
234,0.8918668010481102,0.7777820229530334,future,0.7,fast_1_steps
235,0.8922317272226273,0.7765008211135864,future,0.7,fast_1_steps
236,0.8926666430636633,0.7752550840377808,future,0.7,fast_1_steps
237,0.892732891153761,0.774044394493103,future,0.7,fast_1_steps
238,0.8928796720435492,0.7728680968284607,future,0.7,fast_1_steps
239,0.8927514478323869,0.7717255353927612,future,0.7,fast_1_steps
240,0.89228917868326,0.7706162333488464,future,0.7,fast_1_steps
241,0.8926260138686184,0.769539475440979,future,0.7,fast_1_steps
242,0.8923663460591092,0.7684945464134216,future,0.7,fast_1_steps
243,0.8925967300107795,0.7674808502197266,future,0.7,fast_1_steps
244,0.8931181953173588,0.7664978504180908,future,0.7,fast_1_steps
245,0.893324881044599,0.7655447125434875,future,0.7,fast_1_steps
246,0.8929406796218331,0.7646209001541138,future,0.7,fast_1_steps
247,0.8779034076527191,0.7637258768081665,future,0.7,fast_1_steps
248,0.8796613652998826,0.7628587484359741,future,0.7,fast_1_steps
249,0.8774867598856418,0.7620189785957336,future,0.7,fast_1_steps
250,0.875569108004312,0.7612059116363525,future,0.7,fast_1_steps
251,0.8847439046870559,0.760418713092804,future,0.7,fast_1_steps
252,0.8777235318107215,0.7596569061279297,future,0.7,fast_1_steps
253,0.8737288137538833,0.7589197158813477,future,0.7,fast_1_steps
254,0.8749851277295315,0.7582066059112549,future,0.7,fast_1_steps
255,0.8744949279791286,0.7575169205665588,future,0.7,fast_1_steps
256,0.8712273053461932,0.756850004196167,future,0.7,fast_1_steps
257,0.8794297987686136,0.7562053799629211,future,0.7,fast_1_steps
258,0.8812015771001829,0.755582332611084,future,0.7,fast_1_steps
259,0.8737137707064349,0.7549802660942078,future,0.7,fast_1_steps
260,0.8824795768817516,0.7543984651565552,future,0.7,fast_1_steps
261,0.8829332272524377,0.7538365721702576,future,0.7,fast_1_steps
262,0.8876142974305842,0.7532938718795776,future,0.7,fast_1_steps
263,0.8785988466335309,0.7527700066566467,future,0.7,fast_1_steps
264,0.8788857172984864,0.7522642612457275,future,0.7,fast_1_steps
265,0.8771361466450661,0.7517760992050171,future,0.7,fast_1_steps
266,0.8803474154656791,0.7513050436973572,future,0.7,fast_1_steps
267,0.8823357397976498,0.7508504986763,future,0.7,fast_1_steps
268,0.8827456368065455,0.7504119873046875,future,0.7,fast_1_steps
269,0.8828098828970505,0.7499889135360718,future,0.7,fast_1_steps
270,0.8830407741230654,0.7495810389518738,future,0.7,fast_1_steps
271,0.88357809010417,0.7491875886917114,future,0.7,fast_1_steps
272,0.883642004376473,0.7488084435462952,future,0.7,fast_1_steps
273,0.8830132544892457,0.7484427690505981,future,0.7,fast_1_steps
274,0.8827260396457114,0.7480903267860413,future,0.7,fast_1_steps
275,0.8824239645585709,0.7477506399154663,future,0.7,fast_1_steps
276,0.8821429491739106,0.7474234104156494,future,0.7,fast_1_steps
277,0.8818889056608689,0.747107982635498,future,0.7,fast_1_steps
278,0.8818267263273653,0.7468044757843018,future,0.7,fast_1_steps
279,0.8818845427402232,0.7465120553970337,future,0.7,fast_1_steps
280,0.8816435706205459,0.7462303638458252,future,0.7,fast_1_steps
281,0.8814478899064812,0.7459591627120972,future,0.7,fast_1_steps
282,0.8809240948007034,0.7456978559494019,future,0.7,fast_1_steps
283,0.8681752775128795,0.7454463839530945,future,0.7,fast_1_steps
284,0.8667838952852694,0.7452042102813721,future,0.7,fast_1_steps
285,0.8658832318795165,0.7449712753295898,future,0.7,fast_1_steps
286,0.8642231641423712,0.7447469234466553,future,0.7,fast_1_steps
287,0.8673613164054994,0.7445310354232788,future,0.7,fast_1_steps
288,0.8727637960753974,0.7443232536315918,future,0.7,fast_1_steps
289,0.8739087870781143,0.7441233992576599,future,0.7,fast_1_steps
290,0.8636597884986357,0.7439310550689697,future,0.7,fast_1_steps
291,0.8624594393923591,0.7437460422515869,future,0.7,fast_1_steps
292,0.8610314582641085,0.7435680627822876,future,0.7,fast_1_steps
293,0.8614561373503522,0.7433968782424927,future,0.7,fast_1_steps
294,0.8632190205614829,0.7432321906089783,future,0.7,fast_1_steps
295,0.8681955741022517,0.7430738210678101,future,0.7,fast_1_steps
296,0.8602188717033109,0.7429215312004089,future,0.7,fast_1_steps
297,0.8594064118445137,0.7427752017974854,future,0.7,fast_1_steps
298,0.8579649620859737,0.7426343560218811,future,0.7,fast_1_steps
299,0.8583314771146513,0.7424989938735962,future,0.7,fast_1_steps
300,0.8589839009846181,0.7423688173294067,future,0.7,fast_1_steps
301,0.8659453793725505,0.742243766784668,future,0.7,fast_1_steps
302,0.8672436593142705,0.7421237230300903,future,0.7,fast_1_steps
303,0.8663720953323051,0.7420082092285156,future,0.7,fast_1_steps
304,0.8683028422605995,0.7418972849845886,future,0.7,fast_1_steps
305,0.8756878352234407,0.7417906522750854,future,0.7,fast_1_steps
306,0.8757069723608406,0.7416881322860718,future,0.7,fast_1_steps
307,0.8758175227142436,0.7415896058082581,future,0.7,fast_1_steps
308,0.8754639185785692,0.7414950132369995,future,0.7,fast_1_steps
309,0.8759881899192699,0.7414041757583618,future,0.7,fast_1_steps
310,0.8764186905608865,0.7413169145584106,future,0.7,fast_1_steps
311,0.8761407138557048,0.7412329912185669,future,0.7,fast_1_steps
312,0.8758436606148521,0.7411524057388306,future,0.7,fast_1_steps
313,0.8754809558952114,0.7410749197006226,future,0.7,fast_1_steps
314,0.8751509515058611,0.7410005331039429,future,0.7,fast_1_steps
315,0.874848491820285,0.7409290671348572,future,0.7,fast_1_steps
316,0.8745465873484636,0.7408604621887207,future,0.7,fast_1_steps
317,0.874392503790756,0.7407945394515991,future,0.7,fast_1_steps
318,0.8745251865981349,0.7407311797142029,future,0.7,fast_1_steps
319,0.8740391455843485,0.740670382976532,future,0.7,fast_1_steps
320,0.8737635682326709,0.7406120300292969,future,0.7,fast_1_steps
321,0.8626395052266576,0.7405559420585632,future,0.7,fast_1_steps
322,0.8590736407221783,0.740502119064331,future,0.7,fast_1_steps
323,0.8579978067607226,0.740450382232666,future,0.7,fast_1_steps
324,0.8553086725269954,0.7404007315635681,future,0.7,fast_1_steps
325,0.8611021947905438,0.7403530478477478,future,0.7,fast_1_steps
326,0.8646926075171069,0.7403073310852051,future,0.7,fast_1_steps
327,0.8637687018022052,0.7402634024620056,future,0.7,fast_1_steps
328,0.8543205238217153,0.7402212619781494,future,0.7,fast_1_steps
329,0.8552142230655254,0.7401807308197021,future,0.7,fast_1_steps
330,0.8545131512595721,0.7401418685913086,future,0.7,fast_1_steps
331,0.8531232382087849,0.7401045560836792,future,0.7,fast_1_steps
332,0.8566330900495951,0.7400687336921692,future,0.7,fast_1_steps
333,0.8615339677403271,0.7400343418121338,future,0.7,fast_1_steps
334,0.8530674636028183,0.7400013208389282,future,0.7,fast_1_steps
335,0.8530527581974323,0.7399696111679077,future,0.7,fast_1_steps
336,0.8531305845657424,0.739939272403717,future,0.7,fast_1_steps
337,0.8520892795817812,0.7399100661277771,future,0.7,fast_1_steps
338,0.8592948563768389,0.7398820519447327,future,0.7,fast_1_steps
339,0.8556159794955629,0.739855170249939,future,0.7,fast_1_steps
340,0.8508671152749194,0.7398293614387512,future,0.7,fast_1_steps
341,0.8505618815356891,0.7398045063018799,future,0.7,fast_1_steps
342,0.8494086987683889,0.7397806644439697,future,0.7,fast_1_steps
343,0.8480422374775579,0.7397578954696655,future,0.7,fast_1_steps
344,0.8536889349473104,0.739736020565033,future,0.7,fast_1_steps
345,0.8463143391356437,0.7397150993347168,future,0.7,fast_1_steps
346,0.8649211970022443,0.7396949529647827,future,0.7,fast_1_steps
347,0.8708533649155653,0.7396755814552307,future,0.7,fast_1_steps
348,0.8740127872663926,0.7396570444107056,future,0.7,fast_1_steps
349,0.8668029796194198,0.739639163017273,future,0.7,fast_1_steps
350,0.8680569679849235,0.7396221160888672,future,0.7,fast_1_steps
351,0.8710429202155824,0.7396056652069092,future,0.7,fast_1_steps
352,0.8722795524799536,0.739590048789978,future,0.7,fast_1_steps
353,0.873454425661337,0.7395749688148499,future,0.7,fast_1_steps
354,0.8747213289170213,0.7395604848861694,future,0.7,fast_1_steps
355,0.8748740818893928,0.7395465970039368,future,0.7,fast_1_steps
356,0.8677653378598322,0.7395333051681519,future,0.7,fast_1_steps
357,0.8663153149768368,0.7395204305648804,future,0.7,fast_1_steps
358,0.8672196690529327,0.7395082712173462,future,0.7,fast_1_steps
359,0.8665665988918747,0.7394964098930359,future,0.7,fast_1_steps
360,0.8677481784053427,0.7394851446151733,future,0.7,fast_1_steps
361,0.8698664638725949,0.7394742965698242,future,0.7,fast_1_steps
362,0.8698331085198624,0.7394638061523438,future,0.7,fast_1_steps
363,0.8612116127080206,0.7394538521766663,future,0.7,fast_1_steps
364,0.861118180758219,0.739444375038147,future,0.7,fast_1_steps
365,0.8600934126142469,0.7394351959228516,future,0.7,fast_1_steps
366,0.8605503875964151,0.7394263744354248,future,0.7,fast_1_steps
367,0.8595920768007561,0.7394179105758667,future,0.7,fast_1_steps
368,0.8643816487261882,0.7394098043441772,future,0.7,fast_1_steps
369,0.8648615876378054,0.7394019961357117,future,0.7,fast_1_steps
370,0.8581576813640289,0.7393946051597595,future,0.7,fast_1_steps
371,0.8577301647143017,0.7393873929977417,future,0.7,fast_1_steps
372,0.8578933187492159,0.7393805980682373,future,0.7,fast_1_steps
373,0.8588087359182982,0.7393739819526672,future,0.7,fast_1_steps
374,0.8573400896384341,0.7393677234649658,future,0.7,fast_1_steps
375,0.8619730882571368,0.7393617033958435,future,0.7,fast_1_steps
376,0.8627686732806684,0.7393558025360107,future,0.7,fast_1_steps
377,0.8630402320485445,0.7393501996994019,future,0.7,fast_1_steps
378,0.863255858500948,0.7393447756767273,future,0.7,fast_1_steps
379,0.8634496799531419,0.7393397092819214,future,0.7,fast_1_steps
380,0.8646256958752653,0.7393348217010498,future,0.7,fast_1_steps
381,0.8650723919485067,0.7393300533294678,future,0.7,fast_1_steps
382,0.8652018549671093,0.7393255829811096,future,0.7,fast_1_steps
383,0.8652590864294871,0.7393212914466858,future,0.7,fast_1_steps
384,0.8652947284967413,0.7393171787261963,future,0.7,fast_1_steps
385,0.8649477742157875,0.7393131852149963,future,0.7,fast_1_steps
386,0.8647846664737945,0.7393093705177307,future,0.7,fast_1_steps
387,0.8646493305895726,0.7393056750297546,future,0.7,fast_1_steps
388,0.8648485350937734,0.7393021583557129,future,0.7,fast_1_steps
389,0.864769374319733,0.7392987608909607,future,0.7,fast_1_steps
390,0.8645777894937805,0.739295482635498,future,0.7,fast_1_steps
391,0.8614976552001664,0.7392924427986145,future,0.7,fast_1_steps
392,0.863268707290532,0.7392894625663757,future,0.7,fast_1_steps
393,0.8648744166647125,0.7392866611480713,future,0.7,fast_1_steps
394,0.8676600960064956,0.7392839193344116,future,0.7,fast_1_steps
395,0.8690154937532578,0.7392812967300415,future,0.7,fast_1_steps
396,0.8659118549797125,0.7392787337303162,future,0.7,fast_1_steps
397,0.8611125407402519,0.7392763495445251,future,0.7,fast_1_steps
398,0.8621931009465303,0.7392740249633789,future,0.7,fast_1_steps
399,0.8618798690224343,0.739271879196167,future,0.7,fast_1_steps
400,0.8592197760558186,0.7392696738243103,future,0.7,fast_1_steps
401,0.8629529864074404,0.7392676472663879,future,0.7,fast_1_steps
402,0.8644353054484165,0.7392656803131104,future,0.7,fast_1_steps
403,0.8633214166504275,0.7392638325691223,future,0.7,fast_1_steps
404,0.8551049829220155,0.739262044429779,future,0.7,fast_1_steps
405,0.8550187652813572,0.7392602562904358,future,0.7,fast_1_steps
406,0.8547309807612721,0.7392585873603821,future,0.7,fast_1_steps
407,0.8543540092507349,0.7392569780349731,future,0.7,fast_1_steps
408,0.8565219380238881,0.7392555475234985,future,0.7,fast_1_steps
409,0.8597894498302758,0.7392539978027344,future,0.7,fast_1_steps
410,0.8522123941289984,0.7392526865005493,future,0.7,fast_1_steps
411,0.8500788635932929,0.7392513751983643,future,0.7,fast_1_steps
412,0.8510582464130187,0.7392500042915344,future,0.7,fast_1_steps
