cycle,observed_soh,predicted_soh,split,eol_threshold,mode
40,0.972454836353292,0.972454836353292,support,0.7,fast_5_steps
41,0.9692812236347258,0.9692812236347258,support,0.7,fast_5_steps
42,0.9666327950645431,0.9666327950645431,support,0.7,fast_5_steps
43,0.9654996002118159,0.9654996002118159,support,0.7,fast_5_steps
44,0.9637953066152559,0.9637953066152559,support,0.7,fast_5_steps
45,0.9610940894008009,0.9610940894008009,support,0.7,fast_5_steps
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_5_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_5_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_5_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_5_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_5_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_5_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_5_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_5_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_5_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_5_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_5_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_5_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_5_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_5_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_5_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_5_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_5_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_5_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_5_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_5_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_5_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_5_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_5_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_5_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_5_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_5_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_5_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_5_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_5_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_5_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_5_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_5_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_5_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_5_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_5_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_5_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_5_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_5_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_5_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_5_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_5_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_5_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_5_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_5_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_5_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_5_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_5_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_5_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_5_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_5_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_5_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_5_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_5_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_5_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_5_steps
101,0.934333656121887,0.740165114402771,future,0.7,fast_5_steps
102,0.9344040916537963,0.8256152868270874,future,0.7,fast_5_steps
103,0.9343748305861409,0.872359573841095,future,0.7,fast_5_steps
104,0.9343961736248062,0.9001703262329102,future,0.7,fast_5_steps
105,0.9343686755225934,0.9184218645095825,future,0.7,fast_5_steps
106,0.9343246232606991,0.9316486120223999,future,0.7,fast_5_steps
107,0.9342678082411172,0.9420320987701416,future,0.7,fast_5_steps
108,0.9312937660721203,0.9506246447563171,future,0.7,fast_5_steps
109,0.9270957105151141,0.9579486846923828,future,0.7,fast_5_steps
110,0.9279648516831727,0.9642803072929382,future,0.7,fast_5_steps
111,0.9323688897865975,0.9697823524475098,future,0.7,fast_5_steps
112,0.9309836228749199,0.9745633602142334,future,0.7,fast_5_steps
113,0.9297556575294509,0.9787052869796753,future,0.7,fast_5_steps
114,0.9293619538253243,0.9822743535041809,future,0.7,fast_5_steps
115,0.925199314830448,0.9853274822235107,future,0.7,fast_5_steps
116,0.9244403662548185,0.9879136085510254,future,0.7,fast_5_steps
117,0.9243142331907669,0.9900755882263184,future,0.7,fast_5_steps
118,0.9245345535841977,0.9918513298034668,future,0.7,fast_5_steps
119,0.9277223249289177,0.9932742118835449,future,0.7,fast_5_steps
120,0.9281368138315153,0.9943733215332031,future,0.7,fast_5_steps
121,0.9281764692132983,0.9951744079589844,future,0.7,fast_5_steps
122,0.9280468956665938,0.9957003593444824,future,0.7,fast_5_steps
123,0.9282787636405467,0.9959715008735657,future,0.7,fast_5_steps
124,0.9283830878043191,0.9960058927536011,future,0.7,fast_5_steps
125,0.9284497052325127,0.9958195090293884,future,0.7,fast_5_steps
126,0.9281395762653901,0.9954267740249634,future,0.7,fast_5_steps
127,0.9277227336697376,0.9948409199714661,future,0.7,fast_5_steps
128,0.9274382563529608,0.9940735697746277,future,0.7,fast_5_steps
129,0.9272582945270256,0.9931354522705078,future,0.7,fast_5_steps
130,0.9271351401520416,0.9920364022254944,future,0.7,fast_5_steps
131,0.9270452459064507,0.990785539150238,future,0.7,fast_5_steps
132,0.9271179457950514,0.9893909692764282,future,0.7,fast_5_steps
133,0.9277082746498483,0.9878606796264648,future,0.7,fast_5_steps
134,0.9262048605068471,0.9862014055252075,future,0.7,fast_5_steps
135,0.9167361762762737,0.9844202399253845,future,0.7,fast_5_steps
136,0.9161654836838129,0.9825233221054077,future,0.7,fast_5_steps
137,0.914416553311592,0.9805163741111755,future,0.7,fast_5_steps
138,0.9126822270415558,0.9784047603607178,future,0.7,fast_5_steps
139,0.9161667518926702,0.9761941432952881,future,0.7,fast_5_steps
140,0.9191638327211149,0.9738888144493103,future,0.7,fast_5_steps
141,0.9186045231923038,0.9714937210083008,future,0.7,fast_5_steps
142,0.9096133946906942,0.9690133929252625,future,0.7,fast_5_steps
143,0.9097702776321842,0.9664519429206848,future,0.7,fast_5_steps
144,0.9091434779423294,0.9638136029243469,future,0.7,fast_5_steps
145,0.9117552191570311,0.9611021876335144,future,0.7,fast_5_steps
146,0.9148847395573236,0.9583215713500977,future,0.7,fast_5_steps
147,0.9145734862446011,0.9554754495620728,future,0.7,fast_5_steps
148,0.9250331686159934,0.9525675177574158,future,0.7,fast_5_steps
149,0.9290055413951053,0.9496009349822998,future,0.7,fast_5_steps
150,0.9222268988712115,0.946579098701477,future,0.7,fast_5_steps
151,0.9226256021694671,0.9435055255889893,future,0.7,fast_5_steps
152,0.927307938825133,0.9403830170631409,future,0.7,fast_5_steps
153,0.9290547734274794,0.9372147917747498,future,0.7,fast_5_steps
154,0.9283628357057578,0.9340038895606995,future,0.7,fast_5_steps
155,0.9278862278555878,0.930753231048584,future,0.7,fast_5_steps
156,0.9276019666216133,0.9274658560752869,future,0.7,fast_5_steps
157,0.927252052927036,0.9241448044776917,future,0.7,fast_5_steps
158,0.9268790578683067,0.9207925796508789,future,0.7,fast_5_steps
159,0.9271504192599394,0.917412281036377,future,0.7,fast_5_steps
160,0.9267678672386932,0.9140064716339111,future,0.7,fast_5_steps
161,0.9262800965560222,0.9105778932571411,future,0.7,fast_5_steps
162,0.9258674452330661,0.9071291089057922,future,0.7,fast_5_steps
163,0.9254273052581391,0.903662919998169,future,0.7,fast_5_steps
164,0.9251467984001296,0.9001818895339966,future,0.7,fast_5_steps
165,0.9248838022970819,0.8966885805130005,future,0.7,fast_5_steps
166,0.9247015550805275,0.8931856155395508,future,0.7,fast_5_steps
167,0.9241748595833894,0.8896754384040833,future,0.7,fast_5_steps
168,0.9237833818314539,0.8861606121063232,future,0.7,fast_5_steps
169,0.9234732909238134,0.8826438188552856,future,0.7,fast_5_steps
170,0.9197961244877381,0.8791270852088928,future,0.7,fast_5_steps
171,0.9127410335667909,0.8756130933761597,future,0.7,fast_5_steps
172,0.9123598531903753,0.8721041679382324,future,0.7,fast_5_steps
173,0.9100866987009719,0.8686026334762573,future,0.7,fast_5_steps
174,0.908047177395601,0.8651109933853149,future,0.7,fast_5_steps
175,0.9132103598331304,0.861631453037262,future,0.7,fast_5_steps
176,0.915462079620673,0.8581661581993103,future,0.7,fast_5_steps
177,0.9131511347464025,0.8547176122665405,future,0.7,fast_5_steps
178,0.9059634966742393,0.8512875437736511,future,0.7,fast_5_steps
179,0.9062130115018279,0.8478782176971436,future,0.7,fast_5_steps
180,0.9060654150140484,0.8444916009902954,future,0.7,fast_5_steps
181,0.9029259276742126,0.8411298990249634,future,0.7,fast_5_steps
182,0.9074214449752588,0.8377948999404907,future,0.7,fast_5_steps
183,0.9101820787317456,0.8344887495040894,future,0.7,fast_5_steps
184,0.9082475603415585,0.8312132358551025,future,0.7,fast_5_steps
185,0.9002612943449996,0.827970027923584,future,0.7,fast_5_steps
186,0.9005567241268454,0.8247608542442322,future,0.7,fast_5_steps
187,0.8979854989922796,0.821587324142456,future,0.7,fast_5_steps
188,0.902065830248356,0.8184512257575989,future,0.7,fast_5_steps
189,0.9052766098221134,0.8153537511825562,future,0.7,fast_5_steps
190,0.9044399487262893,0.8122965097427368,future,0.7,fast_5_steps
191,0.9094161011665574,0.8092807531356812,future,0.7,fast_5_steps
192,0.9101605446071459,0.8063077926635742,future,0.7,fast_5_steps
193,0.9090898468260628,0.8033788204193115,future,0.7,fast_5_steps
194,0.9099312270317923,0.8004947900772095,future,0.7,fast_5_steps
195,0.9085677744669,0.7976570129394531,future,0.7,fast_5_steps
196,0.9072646853002257,0.7948662638664246,future,0.7,fast_5_steps
197,0.9114402684346369,0.7921233177185059,future,0.7,fast_5_steps
198,0.90469582263715,0.7894290685653687,future,0.7,fast_5_steps
199,0.904007249897666,0.786784291267395,future,0.7,fast_5_steps
200,0.9074474322335873,0.7841894030570984,future,0.7,fast_5_steps
201,0.9013150724503941,0.7816450595855713,future,0.7,fast_5_steps
202,0.9006530981104803,0.7791516780853271,future,0.7,fast_5_steps
203,0.8987114848252548,0.7767096757888794,future,0.7,fast_5_steps
204,0.8976650465524573,0.7743194103240967,future,0.7,fast_5_steps
205,0.9019764293047503,0.7719809412956238,future,0.7,fast_5_steps
206,0.9030065227955961,0.7696946263313293,future,0.7,fast_5_steps
207,0.894536155804843,0.7674603462219238,future,0.7,fast_5_steps
208,0.8959265933619756,0.7652781009674072,future,0.7,fast_5_steps
209,0.8970042736225932,0.7631479501724243,future,0.7,fast_5_steps
210,0.897481299254274,0.7610697746276855,future,0.7,fast_5_steps
211,0.897717050685191,0.7590432167053223,future,0.7,fast_5_steps
212,0.8980778214658109,0.7570680379867554,future,0.7,fast_5_steps
213,0.8983711875712206,0.7551438808441162,future,0.7,fast_5_steps
214,0.8987744469245678,0.753270149230957,future,0.7,fast_5_steps
215,0.8988998003154139,0.7514466643333435,future,0.7,fast_5_steps
216,0.8990907843147854,0.7496728301048279,future,0.7,fast_5_steps
217,0.8986614774134496,0.747948169708252,future,0.7,fast_5_steps
218,0.8985295049644779,0.7462722063064575,future,0.7,fast_5_steps
219,0.8992684796114293,0.7446444034576416,future,0.7,fast_5_steps
220,0.8989824753655722,0.7430638074874878,future,0.7,fast_5_steps
221,0.8994001141954352,0.7415298223495483,future,0.7,fast_5_steps
222,0.8998249174026893,0.7400415539741516,future,0.7,fast_5_steps
223,0.9000306863706887,0.7385983467102051,future,0.7,fast_5_steps
224,0.893191678502641,0.7371994853019714,future,0.7,fast_5_steps
225,0.8863211463479594,0.7358440160751343,future,0.7,fast_5_steps
226,0.8852674435824102,0.7345313429832458,future,0.7,fast_5_steps
227,0.8832400720896577,0.7332603335380554,future,0.7,fast_5_steps
228,0.8899532914283206,0.7320301532745361,future,0.7,fast_5_steps
229,0.8894700829661281,0.730840265750885,future,0.7,fast_5_steps
230,0.8815425339839512,0.7296897768974304,future,0.7,fast_5_steps
231,0.8816095719702189,0.7285774946212769,future,0.7,fast_5_steps
232,0.8813538334622875,0.7275025844573975,future,0.7,fast_5_steps
233,0.884274921224228,0.7264641523361206,future,0.7,fast_5_steps
234,0.8875908984691996,0.7254612445831299,future,0.7,fast_5_steps
235,0.8869302159814654,0.7244929075241089,future,0.7,fast_5_steps
236,0.8921630762500007,0.7235583066940308,future,0.7,fast_5_steps
237,0.8922169692575187,0.7226566076278687,future,0.7,fast_5_steps
238,0.8902750589599411,0.7217868566513062,future,0.7,fast_5_steps
239,0.8882991758102681,0.7209481000900269,future,0.7,fast_5_steps
240,0.8873763254546033,0.7201395630836487,future,0.7,fast_5_steps
241,0.8916217621170512,0.7193603515625,future,0.7,fast_5_steps
242,0.8924152987756909,0.7186095714569092,future,0.7,fast_5_steps
243,0.8927947617427857,0.7178863286972046,future,0.7,fast_5_steps
244,0.8928344935226361,0.7171899080276489,future,0.7,fast_5_steps
245,0.8932919877958819,0.7165193557739258,future,0.7,fast_5_steps
246,0.8932723308968634,0.7158739566802979,future,0.7,fast_5_steps
247,0.8932012525084705,0.7152529954910278,future,0.7,fast_5_steps
248,0.8928776373239464,0.7146555185317993,future,0.7,fast_5_steps
249,0.8925337339005623,0.714080810546875,future,0.7,fast_5_steps
250,0.8923130206099784,0.7135280966758728,future,0.7,fast_5_steps
251,0.8920042722416427,0.7129967212677002,future,0.7,fast_5_steps
252,0.8919700341731281,0.7124859094619751,future,0.7,fast_5_steps
253,0.891970990018234,0.7119949460029602,future,0.7,fast_5_steps
254,0.8918628495634646,0.711523175239563,future,0.7,fast_5_steps
255,0.891818031514284,0.7110699415206909,future,0.7,fast_5_steps
256,0.8885161299588272,0.7106345295906067,future,0.7,fast_5_steps
257,0.878659728341571,0.7102164030075073,future,0.7,fast_5_steps
258,0.8776201968955223,0.7098149657249451,future,0.7,fast_5_steps
259,0.8764774954190052,0.7094294428825378,future,0.7,fast_5_steps
260,0.8746417035236728,0.7090594172477722,future,0.7,fast_5_steps
261,0.8794165056096196,0.7087042927742004,future,0.7,fast_5_steps
262,0.8740607162832986,0.7083634734153748,future,0.7,fast_5_steps
263,0.8730792388394512,0.7080364227294922,future,0.7,fast_5_steps
264,0.8715904867017652,0.7077226638793945,future,0.7,fast_5_steps
265,0.8718818418917051,0.7074217796325684,future,0.7,fast_5_steps
266,0.8742441570376027,0.7071331143379211,future,0.7,fast_5_steps
267,0.8779203812427009,0.7068562507629395,future,0.7,fast_5_steps
268,0.8712919527932078,0.7065908908843994,future,0.7,fast_5_steps
269,0.8691467694286902,0.706336498260498,future,0.7,fast_5_steps
270,0.8680328109632085,0.7060925960540771,future,0.7,fast_5_steps
271,0.8679905966481871,0.7058587074279785,future,0.7,fast_5_steps
272,0.8685053638710177,0.7056345343589783,future,0.7,fast_5_steps
273,0.8678823899777325,0.7054197788238525,future,0.7,fast_5_steps
274,0.866335598873655,0.7052139043807983,future,0.7,fast_5_steps
275,0.8673396637979344,0.7050167322158813,future,0.7,fast_5_steps
276,0.8661041912532246,0.7048277854919434,future,0.7,fast_5_steps
277,0.8635002081466326,0.7046468257904053,future,0.7,fast_5_steps
278,0.8719132225548866,0.7044734954833984,future,0.7,fast_5_steps
279,0.8662232773785651,0.7043075561523438,future,0.7,fast_5_steps
280,0.8629663320671657,0.7041484713554382,future,0.7,fast_5_steps
281,0.8630397240997889,0.7039962410926819,future,0.7,fast_5_steps
282,0.8686869223567804,0.7038503885269165,future,0.7,fast_5_steps
283,0.8709238659475588,0.7037107944488525,future,0.7,fast_5_steps
284,0.8716700280170957,0.7035771012306213,future,0.7,fast_5_steps
285,0.8722430350377604,0.7034491300582886,future,0.7,fast_5_steps
286,0.8737630888646639,0.7033266425132751,future,0.7,fast_5_steps
287,0.8744381611289574,0.703209400177002,future,0.7,fast_5_steps
288,0.8750459118737369,0.7030972242355347,future,0.7,fast_5_steps
289,0.8754072709798932,0.7029898166656494,future,0.7,fast_5_steps
290,0.8757742090922227,0.7028869390487671,future,0.7,fast_5_steps
291,0.8760708036745691,0.7027885913848877,future,0.7,fast_5_steps
292,0.8762415856543397,0.7026944756507874,future,0.7,fast_5_steps
293,0.8765033396271613,0.7026044130325317,future,0.7,fast_5_steps
294,0.8769164695771609,0.7025182247161865,future,0.7,fast_5_steps
295,0.8773072392296564,0.7024357914924622,future,0.7,fast_5_steps
296,0.8773656639536129,0.7023569345474243,future,0.7,fast_5_steps
297,0.8774995980537635,0.7022814750671387,future,0.7,fast_5_steps
298,0.8664944735796051,0.7022092938423157,future,0.7,fast_5_steps
299,0.8634275511881508,0.7021402716636658,future,0.7,fast_5_steps
300,0.8628274712909021,0.7020742893218994,future,0.7,fast_5_steps
301,0.8618981298869297,0.7020111083984375,future,0.7,fast_5_steps
302,0.8685023784542931,0.7019506692886353,future,0.7,fast_5_steps
303,0.8649912036281256,0.7018929719924927,future,0.7,fast_5_steps
304,0.8601099400641881,0.7018377184867859,future,0.7,fast_5_steps
305,0.8615300005600299,0.7017849683761597,future,0.7,fast_5_steps
306,0.8606683553278021,0.7017344236373901,future,0.7,fast_5_steps
307,0.8589018695904449,0.7016862034797668,future,0.7,fast_5_steps
308,0.8651456595525446,0.7016399502754211,future,0.7,fast_5_steps
309,0.8673743789612147,0.7015957832336426,future,0.7,fast_5_steps
310,0.8594417883995417,0.7015535831451416,future,0.7,fast_5_steps
311,0.8597614592875377,0.7015131711959839,future,0.7,fast_5_steps
312,0.8602405669253013,0.7014746069908142,future,0.7,fast_5_steps
313,0.8592376454868347,0.7014376521110535,future,0.7,fast_5_steps
314,0.8623225510316321,0.7014023661613464,future,0.7,fast_5_steps
315,0.8592347754727175,0.7013685703277588,future,0.7,fast_5_steps
316,0.8624281056861948,0.7013363838195801,future,0.7,fast_5_steps
317,0.863244216526344,0.7013055086135864,future,0.7,fast_5_steps
318,0.8620894577356203,0.7012760639190674,future,0.7,fast_5_steps
319,0.8592334696440299,0.7012478709220886,future,0.7,fast_5_steps
320,0.8578538308110637,0.7012209892272949,future,0.7,fast_5_steps
321,0.8583618161183179,0.701195240020752,future,0.7,fast_5_steps
322,0.8580365009198697,0.7011706829071045,future,0.7,fast_5_steps
323,0.8625113155326719,0.7011471390724182,future,0.7,fast_5_steps
324,0.8640730173152144,0.7011247277259827,future,0.7,fast_5_steps
325,0.8647535945675267,0.7011032104492188,future,0.7,fast_5_steps
326,0.8650641647234052,0.7010825872421265,future,0.7,fast_5_steps
327,0.8651222976108783,0.7010629773139954,future,0.7,fast_5_steps
328,0.8655837627664906,0.7010443210601807,future,0.7,fast_5_steps
329,0.8640182240619696,0.7010263800621033,future,0.7,fast_5_steps
330,0.8661299042251381,0.7010092735290527,future,0.7,fast_5_steps
331,0.8669073459401947,0.7009929418563843,future,0.7,fast_5_steps
332,0.8647443858150571,0.7009773254394531,future,0.7,fast_5_steps
333,0.8608011187888416,0.7009623646736145,future,0.7,fast_5_steps
334,0.8618055175102028,0.7009479999542236,future,0.7,fast_5_steps
335,0.8642144650953206,0.7009343504905701,future,0.7,fast_5_steps
336,0.8653594753683235,0.7009212970733643,future,0.7,fast_5_steps
337,0.8665116425812255,0.700908899307251,future,0.7,fast_5_steps
338,0.8678715324325122,0.7008969783782959,future,0.7,fast_5_steps
339,0.8683988712875336,0.7008856534957886,future,0.7,fast_5_steps
340,0.8624045812504554,0.7008748054504395,future,0.7,fast_5_steps
341,0.8615417058438212,0.7008643746376038,future,0.7,fast_5_steps
342,0.8634769557623603,0.700854480266571,future,0.7,fast_5_steps
343,0.8636333037121219,0.7008450031280518,future,0.7,fast_5_steps
344,0.8629713878008008,0.7008359432220459,future,0.7,fast_5_steps
345,0.8658202664620662,0.7008272409439087,future,0.7,fast_5_steps
346,0.8664187747775179,0.7008190155029297,future,0.7,fast_5_steps
347,0.8607593130575518,0.7008110880851746,future,0.7,fast_5_steps
348,0.8600626020680228,0.7008035182952881,future,0.7,fast_5_steps
349,0.8598569308048847,0.700796365737915,future,0.7,fast_5_steps
350,0.8598387338757346,0.7007894515991211,future,0.7,fast_5_steps
351,0.8581866337501453,0.7007828950881958,future,0.7,fast_5_steps
352,0.8624623645945244,0.7007766366004944,future,0.7,fast_5_steps
353,0.8638206398594688,0.7007705569267273,future,0.7,fast_5_steps
354,0.8609768046434709,0.7007648348808289,future,0.7,fast_5_steps
355,0.8577912769981423,0.7007593512535095,future,0.7,fast_5_steps
356,0.8588862128818253,0.7007541656494141,future,0.7,fast_5_steps
357,0.8590561922079748,0.7007491588592529,future,0.7,fast_5_steps
358,0.8592007560379763,0.7007443904876709,future,0.7,fast_5_steps
359,0.8614141480879228,0.7007398009300232,future,0.7,fast_5_steps
360,0.8635461818433756,0.7007355093955994,future,0.7,fast_5_steps
361,0.8643002431284184,0.7007312774658203,future,0.7,fast_5_steps
362,0.864717685261246,0.7007272243499756,future,0.7,fast_5_steps
363,0.8649307530773388,0.70072340965271,future,0.7,fast_5_steps
364,0.8652410617432947,0.7007197737693787,future,0.7,fast_5_steps
365,0.8667562065945857,0.7007163166999817,future,0.7,fast_5_steps
366,0.8671464419501923,0.7007129788398743,future,0.7,fast_5_steps
367,0.8674041378601093,0.7007098197937012,future,0.7,fast_5_steps
368,0.8675170036327838,0.7007067799568176,future,0.7,fast_5_steps
369,0.8676428983937738,0.7007039785385132,future,0.7,fast_5_steps
370,0.8676885496027809,0.7007011771202087,future,0.7,fast_5_steps
371,0.8674376540038735,0.7006985545158386,future,0.7,fast_5_steps
372,0.8675573544788281,0.7006961107254028,future,0.7,fast_5_steps
373,0.8678874579290323,0.7006937265396118,future,0.7,fast_5_steps
374,0.8678291741902909,0.700691282749176,future,0.7,fast_5_steps
375,0.8677678545686154,0.7006891965866089,future,0.7,fast_5_steps
376,0.8619363008800525,0.700687050819397,future,0.7,fast_5_steps
377,0.863623386210151,0.7006850242614746,future,0.7,fast_5_steps
378,0.8622495986161813,0.7006831169128418,future,0.7,fast_5_steps
379,0.8647512216513433,0.7006813287734985,future,0.7,fast_5_steps
380,0.8663468096787229,0.7006794214248657,future,0.7,fast_5_steps
381,0.8661803638709623,0.700677752494812,future,0.7,fast_5_steps
382,0.859251989832913,0.7006761431694031,future,0.7,fast_5_steps
383,0.8611399757918973,0.7006745934486389,future,0.7,fast_5_steps
384,0.8605515587402958,0.7006731629371643,future,0.7,fast_5_steps
385,0.8589356963465713,0.7006717920303345,future,0.7,fast_5_steps
386,0.863524089869379,0.7006704807281494,future,0.7,fast_5_steps
387,0.8641256525303641,0.7006691694259644,future,0.7,fast_5_steps
388,0.8604633636163125,0.7006679773330688,future,0.7,fast_5_steps
389,0.8575755081540456,0.7006667852401733,future,0.7,fast_5_steps
390,0.8595006614643768,0.7006657123565674,future,0.7,fast_5_steps
391,0.8594681375789235,0.7006646394729614,future,0.7,fast_5_steps
392,0.8579465062107596,0.7006635665893555,future,0.7,fast_5_steps
393,0.8610158143404223,0.7006626129150391,future,0.7,fast_5_steps
394,0.862657329921857,0.7006617784500122,future,0.7,fast_5_steps
395,0.8623658160393619,0.7006608843803406,future,0.7,fast_5_steps
396,0.8555077984654836,0.700659990310669,future,0.7,fast_5_steps
397,0.8555930569328083,0.7006592750549316,future,0.7,fast_5_steps
398,0.8557090024852904,0.7006584405899048,future,0.7,fast_5_steps
399,0.8554865922312346,0.7006577253341675,future,0.7,fast_5_steps
400,0.85540048780684,0.700657069683075,future,0.7,fast_5_steps
401,0.859567307271428,0.7006564140319824,future,0.7,fast_5_steps
402,0.8606538212499445,0.7006557583808899,future,0.7,fast_5_steps
403,0.8538799275250946,0.7006551623344421,future,0.7,fast_5_steps
404,0.8523549053052808,0.7006545662879944,future,0.7,fast_5_steps
405,0.8535108596932006,0.7006540298461914,future,0.7,fast_5_steps
406,0.8540741219733715,0.7006534337997437,future,0.7,fast_5_steps
407,0.8521792619274964,0.7006529569625854,future,0.7,fast_5_steps
408,0.8571648003094826,0.7006524801254272,future,0.7,fast_5_steps
409,0.8583335714315135,0.700652003288269,future,0.7,fast_5_steps
410,0.8587871031367016,0.7006515860557556,future,0.7,fast_5_steps
411,0.8588617207493285,0.7006511092185974,future,0.7,fast_5_steps
412,0.8594823320287039,0.7006507515907288,future,0.7,fast_5_steps
