horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c36,534.0,1462.345477152767,239.97382641917375,992.00542013892,1932.685534166614,474.0,1402.345477152767,932.00542013892,1872.685534166614,928.345477152767,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c40,498.0,1488.12264104015,241.97101254707246,1013.8681711451986,1962.3771109351014,438.0,1428.12264104015,953.8681711451986,1902.3771109351014,990.12264104015,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c42,465.0,1490.5736130242335,242.26775786591074,1015.7375329917782,1965.4096930566889,405.0,1430.5736130242335,955.7375329917782,1905.4096930566889,1025.5736130242335,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c46,428.0,1524.6915546805417,247.13896712748294,1040.308079934247,2009.0750294268364,368.0,1464.6915546805417,980.308079934247,1949.0750294268364,1096.6915546805417,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c19,1152.0,1509.839024985465,242.39192262721448,1034.7595864927052,1984.9184634782246,1092.0,1449.839024985465,974.7595864927052,1924.9184634782246,357.8390249854649,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c20,811.0,1520.6192405901556,240.44926470348724,1049.3473416621828,1991.8911395181285,751.0,1460.6192405901556,989.3473416621828,1931.8911395181285,709.6192405901556,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c3,1113.0,1500.087006183182,238.05705126240443,1033.503759443064,1966.6702529233,1053.0,1440.087006183182,973.5037594430639,1906.6702529233,387.087006183182,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c30,933.0,1515.3563537530845,242.77413805708787,1039.5277867834375,1991.1849207227315,873.0,1455.3563537530845,979.5277867834375,1931.1849207227315,582.3563537530845,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c44,938.0,1516.6738021312622,243.1724287745115,1040.0645997000881,1993.2830045624362,878.0,1456.6738021312622,980.0645997000881,1933.2830045624362,578.6738021312622,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c45,1799.0,1519.9743642857234,242.01606133892915,1045.6316003811858,1994.317128190261,1739.0,1459.9743642857234,985.6316003811858,1934.317128190261,279.02563571427663,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c10,872.0,1522.0453309761378,240.17384374568502,1051.3132472060447,1992.777414746231,812.0,1462.0453309761378,991.3132472060447,1932.777414746231,650.0453309761378,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c13,771.0,1520.2181699357873,240.43968169103786,1048.9650533670786,1991.471286504496,711.0,1460.2181699357873,988.9650533670786,1931.471286504496,749.2181699357873,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c16,909.0,1455.17703850684,240.15251938464897,984.4867497163709,1925.8673272973092,849.0,1395.17703850684,924.4867497163709,1865.8673272973092,546.1770385068401,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c18,906.0,1360.4032900519392,234.40036364529664,900.9870193440661,1819.8195607598122,846.0,1300.4032900519392,840.9870193440661,1759.8195607598122,454.40329005193917,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c25,453.0,1436.6672859272935,238.98731140424843,968.2607628129082,1905.073809041679,393.0,1376.6672859272935,908.2607628129082,1845.073809041679,983.6672859272935,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c29,887.0,1484.9086195314478,237.91943575029333,1018.5950942387816,1951.222144824114,827.0,1424.9086195314478,958.5950942387816,1891.222144824114,597.9086195314478,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c33,505.0,1532.2374431501507,243.36949349718702,1055.2420009599093,2009.2328853403922,445.0,1472.2374431501507,995.2420009599093,1949.2328853403922,1027.2374431501507,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c37,863.0,1448.776898459018,238.9393272752451,980.4644225093086,1917.0893744087273,803.0,1388.776898459018,920.4644225093086,1857.0893744087273,585.776898459018,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c4,656.0,1430.6820989518747,237.75707707270482,964.6867908198594,1896.6774070838899,596.0,1370.6820989518747,904.6867908198594,1836.6774070838899,774.6820989518747,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c9,442.0,1487.5615427112216,240.48852915449612,1016.2126868733985,1958.9103985490447,382.0,1427.5615427112216,956.2126868733985,1898.9103985490447,1045.5615427112216,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
80,MATR_b1c1,2154.0,1513.3478234104482,241.57172036168114,1039.875951818172,1986.8196950027243,2074.0,1433.3478234104482,959.8759518181721,1906.8196950027243,640.6521765895518,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c20,533.0,1469.7637993233202,231.85666954075703,1015.3330774480316,1924.1945211986088,453.0,1389.7637993233202,935.3330774480316,1844.1945211986088,936.7637993233202,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c21,557.0,1225.4792749040737,194.30982242992204,844.6390210990535,1606.319528709094,477.0,1145.4792749040737,764.6390210990535,1526.319528709094,668.4792749040737,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c28,858.0,1545.2669558102602,245.6955582523354,1063.7125104742202,2026.8214011463003,778.0,1465.2669558102602,983.7125104742202,1946.8214011463003,687.2669558102602,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c39,622.0,1482.4613771522097,240.13202382468964,1011.8112589211039,1953.1114953833155,542.0,1402.4613771522097,931.8112589211039,1873.1114953833155,860.4613771522097,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c7,869.0,1479.3464664389298,240.29110183134955,1008.3845610440383,1950.3083718338214,789.0,1399.3464664389298,928.3845610440383,1870.3083718338214,610.3464664389298,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c9,1052.0,1467.9427852242884,239.26401009704392,998.9939426374546,1936.8916278111224,972.0,1387.9427852242884,918.9939426374546,1856.8916278111224,415.9427852242884,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c1,147.0,870.2744807538115,129.72599062839083,616.016211263385,1124.532750244238,67.0,790.2744807538115,536.016211263385,1044.532750244238,723.2744807538115,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c10,560.0,1586.525778476695,249.3339259123102,1097.840263564589,2075.211293388801,480.0,1506.525778476695,1017.8402635645889,1995.211293388801,1026.525778476695,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c21,488.0,934.1042589757438,136.15106377527056,667.2530775193976,1200.9554404320902,408.0,854.1042589757438,587.2530775193976,1120.9554404320902,446.10425897574385,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c23,526.0,912.505737450212,131.9345210308491,653.9188279122054,1171.0926469882186,446.0,832.505737450212,573.9188279122054,1091.0926469882186,386.505737450212,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c25,460.0,1191.071080204028,186.02367646530317,826.4713740603027,1555.6707863477534,380.0,1111.071080204028,746.4713740603027,1475.6707863477534,731.071080204028,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c29,497.0,1574.7086636582908,248.69878802052926,1087.267996139292,2062.1493311772892,417.0,1494.7086636582908,1007.2679961392921,1982.1493311772892,1077.7086636582908,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c30,480.0,1470.6826634503595,234.07493835586658,1011.9042145894279,1929.4611123112913,400.0,1390.6826634503595,931.9042145894279,1849.4611123112913,990.6826634503595,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c36,534.0,1507.8278010393296,243.2494382078886,1031.0676628922668,1984.5879391863925,454.0,1427.8278010393296,951.0676628922668,1904.5879391863925,973.8278010393296,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c40,498.0,1330.3669174313734,215.68712313473023,907.6279241582463,1753.1059107045005,418.0,1250.3669174313734,827.6279241582463,1673.1059107045005,832.3669174313734,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c42,465.0,1220.76812785044,190.7953432642254,846.8161266346015,1594.7201290662783,385.0,1140.76812785044,766.8161266346015,1514.7201290662783,755.7681278504399,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c46,428.0,866.4716824135564,124.74459399033972,621.976770926419,1110.9665939006939,348.0,786.4716824135564,541.976770926419,1030.9665939006939,438.47168241355644,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c19,1152.0,1561.5405340181026,245.29647326721326,1080.7682808796726,2042.3127871565325,1072.0,1481.5405340181026,1000.7682808796726,1962.3127871565325,409.54053401810256,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c20,811.0,1568.6788595582425,242.73135120150303,1092.9341532845535,2044.4235658319315,731.0,1488.6788595582425,1012.9341532845535,1964.4235658319315,757.6788595582425,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c3,1113.0,1540.860151418668,239.2588991570709,1071.9213260901083,2009.7989767472277,1033.0,1460.860151418668,991.9213260901083,1929.7989767472277,427.860151418668,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c30,933.0,1556.1913828022975,244.6188593202512,1076.7472285953352,2035.63553700926,853.0,1476.1913828022975,996.7472285953352,1955.63553700926,623.1913828022975,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c44,938.0,1570.6880805684427,246.75419622762305,1087.0587429281723,2054.317418208713,858.0,1490.6880805684427,1007.0587429281723,1974.3174182087132,632.6880805684427,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c45,1799.0,1555.9360430039164,242.39002329141368,1080.8603271409208,2031.011758866912,1719.0,1475.9360430039164,1000.8603271409208,1951.011758866912,243.06395699608356,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c10,872.0,1570.0612306874286,242.18960883105316,1095.3783199487207,2044.7441414261366,792.0,1490.0612306874286,1015.3783199487207,1964.7441414261366,698.0612306874286,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c13,771.0,1571.962155023606,243.0453632094393,1095.601996523649,2048.3223135235635,691.0,1491.962155023606,1015.601996523649,1968.3223135235635,800.9621550236061,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c16,909.0,1443.5860482488633,237.65901954531725,977.7829293389409,1909.3891671587858,829.0,1363.5860482488633,897.7829293389409,1829.3891671587858,534.5860482488633,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c18,906.0,1366.5391116230492,233.45359654867494,908.9784703263022,1824.0997529197962,826.0,1286.5391116230492,828.9784703263022,1744.0997529197962,460.53911162304917,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c25,453.0,1062.1847945665068,161.22805478638512,746.1836138877413,1378.1859752452722,373.0,982.1847945665068,666.1836138877413,1298.1859752452722,609.1847945665068,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c29,887.0,1526.343907760464,239.12105917800156,1057.67524382651,1995.0125716944178,807.0,1446.343907760464,977.67524382651,1915.0125716944178,639.3439077604639,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c33,505.0,788.1890109365528,110.5226696811558,571.5685588862705,1004.8094629868351,425.0,708.1890109365528,491.56855888627047,924.8094629868351,283.1890109365528,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c37,863.0,1467.153766599266,238.3876392918748,999.922579227666,1934.3849539708658,783.0,1387.153766599266,919.922579227666,1854.3849539708658,604.153766599266,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c4,656.0,1243.9514206347646,204.15793035703535,843.8092299767388,1644.0936112927905,576.0,1163.9514206347646,763.8092299767388,1564.0936112927905,587.9514206347646,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c9,442.0,755.9958831599572,105.73905433337777,548.7511449072128,963.2406214127016,362.0,675.9958831599572,468.75114490721285,883.2406214127016,313.9958831599572,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
100,MATR_b1c1,2154.0,1780.4952744644952,242.2092755899358,1305.7738175866848,2255.2167313423056,2054.0,1680.4952744644952,1205.7738175866848,2155.2167313423056,373.5047255355048,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c20,533.0,515.8237747165265,59.92903458776878,398.3650252962445,633.2825241368084,433.0,415.8237747165265,298.3650252962445,533.2825241368084,17.176225283473514,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c21,557.0,651.3580291904937,82.03233913573617,490.5775989168752,812.1384594641121,457.0,551.3580291904937,390.5775989168752,712.1384594641121,94.35802919049365,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c28,858.0,893.5522654942251,111.78609922249034,674.4555370459232,1112.648993942527,758.0,793.5522654942251,574.4555370459232,1012.6489939425271,35.55226549422514,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c39,622.0,756.5934616862777,97.0716426067859,566.3365382568336,946.8503851157218,522.0,656.5934616862777,466.3365382568336,846.8503851157218,134.5934616862777,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c7,869.0,1165.2968171204134,166.60464277116677,838.7577176317651,1491.8359166090618,769.0,1065.2968171204134,738.7577176317651,1391.8359166090618,296.2968171204134,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c9,1052.0,1122.3581528050124,157.56079995554936,813.5446595168156,1431.1716460932093,952.0,1022.3581528050124,713.5446595168156,1331.1716460932093,70.35815280501242,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c1,147.0,735.9613740162501,108.09161482294702,524.1057019324982,947.8170461000021,47.0,635.9613740162501,424.10570193249816,847.8170461000021,588.9613740162501,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c10,560.0,678.839026791345,85.9225500895499,510.4339231559884,847.2441304267015,460.0,578.839026791345,410.4339231559884,747.2441304267015,118.83902679134496,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c21,488.0,548.0517391175454,65.5039693468915,419.6663183532224,676.4371598818684,388.0,448.05173911754537,319.6663183532224,576.4371598818684,60.05173911754537,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c23,526.0,512.7464881187914,59.13212076915638,396.84966108177196,628.6433151558108,426.0,412.7464881187914,296.84966108177196,528.6433151558108,13.253511881208624,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c25,460.0,495.65161984400254,57.282102949112215,383.380761105027,607.9224785829781,360.0,395.65161984400254,283.380761105027,507.9224785829781,35.65161984400254,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c29,497.0,786.3898909992972,97.08208032034564,596.1125100271951,976.6672719713994,397.0,686.3898909992972,496.11251002719507,876.6672719713994,289.3898909992972,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
