step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
16,0.003705904819071293,0.00429590092971921,,,0.21569390273674355,21.569390273674355,27.865653751033587,-1.4074749631908823,0.04584494557687957,0.04584494557687957,0.04584494557687957,0.002292245364756455,0.00019129327549344548,0.0017550355282499766,5.5052340030670166e-05,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.8647751808166504,0.8986423015594482,1579,1479,True,paper_query_early_stopping,0.21569390273674355
17,0.003606946673244238,0.0041747139766812325,,,0.22747031375258392,22.74703137525839,28.865552010205487,-1.5833487573857936,0.05661486848841441,0.05661486848841441,0.05661486848841441,0.0028307438440741688,0.00023623744304036222,0.0015563095623768674,0.0007981359958648682,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.8663356304168701,0.9115143418312073,1579,1479,True,paper_query_early_stopping,0.22747031375258392
18,0.0031575618777424097,0.004114128649234772,,,0.2179798081570647,21.79798081570647,28.066359091429476,-1.442280046979299,0.05746495326876572,0.05746495326876572,0.05746495326876572,0.002873252215512009,0.00023978427231706453,0.0018736539584335327,0.0005895867943763733,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.8579712510108948,0.9012635350227356,1579,1479,True,paper_query_early_stopping,0.2179798081570647
19,0.003072895109653473,0.0040277354419231415,,,0.22061508626027507,22.061508626027507,28.292607800469977,-1.4818142000848695,0.032445742071796284,0.032445742071796284,0.032445742071796284,0.0016222870898609657,0.00013539081702369492,0.001193126529940069,0.00023394450545310974,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.8565501570701599,0.9041925668716431,1579,1479,True,paper_query_early_stopping,0.22061508626027507
20,0.0027773133479058743,0.004031575284898281,,,0.21633324049863406,21.633324049863408,27.926453418480783,-1.4179920939759474,0.041839837745065424,0.041839837745065424,0.041839837745065424,0.0020919958484446333,0.00017459295997286379,0.0015169762672706474,0.0002788342535495758,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.8510688543319702,0.8994594812393188,1579,1479,True,paper_query_early_stopping,0.21633324049863406
21,0.0031693950295448303,0.0038833492435514927,,,0.22593755306826496,22.593755306826495,28.743236946247485,-1.561501747817685,0.045079829363518016,0.045079829363518016,0.045079829363518016,0.0022539897996106013,0.00018811701535751746,0.0011060783004084576,0.0007277838885784149,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.8538181781768799,0.9099819660186768,1579,1479,True,paper_query_early_stopping,0.22593755306826496
22,0.003242318518459797,0.0038789494428783655,,,0.22043529552819402,22.0435295528194,28.28115140126642,-1.4798047071549911,0.04176035633612422,0.04176035633612422,0.04176035633612422,0.0020880167518709442,0.00017426430950468258,0.001503792678824212,0.000273093581199646,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.8483282923698425,0.9040607213973999,1579,1479,True,paper_query_early_stopping,0.22043529552819402
23,0.0031797108240425587,0.003842728678137064,,,0.22022153400030758,22.02215340003076,28.26426673625269,-1.4768445608593121,0.03203054416994671,0.03203054416994671,0.03203054416994671,0.0016015247445060096,0.0001336653693458059,0.001246474273254812,6.486102938652039e-05,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.845458984375,0.9038477540016174,1579,1479,True,paper_query_early_stopping,0.22022153400030758
24,0.0034070576075464487,0.0037414405960589647,,,0.22572190590857458,22.572190590857456,28.729214626814713,-1.5590031124343642,0.03353400068508856,0.03353400068508856,0.03353400068508856,0.0016767013263961584,0.00013994185259340094,0.0010279801469246065,0.0004764944314956665,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.8459102511405945,0.9098181128501892,1579,1479,True,paper_query_early_stopping,0.22572190590857458
25,0.003008150728419423,0.0037081637419760227,,,0.22607130736295222,22.607130736295222,28.75920179712662,-1.5643480069483973,0.02312480461359928,0.02312480461359928,0.02312480461359928,0.0011562445082718455,9.650357221495524e-05,0.0008447490844506998,0.00017523020505905151,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.8453733921051025,0.9102035164833069,1579,1479,True,paper_query_early_stopping,0.22607130736295222
26,0.0036609412636607885,0.0036569125950336456,,,0.23015229473867685,23.015229473867684,29.100865154913436,-1.6256395624115276,0.02728065881673768,0.02728065881673768,0.02728065881673768,0.0013640330388624774,0.00011384733450289527,0.0007836274831826869,0.0004688575863838196,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.8463859558105469,0.9145499467849731,1579,1479,True,paper_query_early_stopping,0.23015229473867685
27,0.0028764940798282623,0.003629150800406933,,,0.23066356506060554,23.066356506060554,29.14404275801332,-1.6334367826131664,0.02096999508453814,0.02096999508453814,0.02096999508453814,0.0010485014855165955,8.75122675878217e-05,0.0007348356456857574,0.00020227953791618347,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.8463587760925293,0.9150988459587097,1579,1479,True,paper_query_early_stopping,0.23066356506060554
28,0.002546813106164336,0.003681179601699114,,,0.22199387936221418,22.199387936221417,28.41751462229894,-1.5037761071521296,0.042061564317831465,0.042061564317831465,0.042061564317831465,0.0021030786650521886,0.0001755330678479375,0.0013044230665813267,0.0004139132797718048,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.8419241905212402,0.9058340787887573,1579,1479,True,paper_query_early_stopping,0.22199387936221418
29,0.00297034764662385,0.003575587645173073,,,0.2291581848134009,22.91581848134009,29.019720750830786,-1.6110173911791525,0.034609893477099134,0.034609893477099134,0.034609893477099134,0.001730495083260312,0.00014443893587832697,0.0008136001283044695,0.0005907043814659119,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.8442448973655701,0.9135282635688782,1579,1479,True,paper_query_early_stopping,0.2291581848134009
30,0.0033754645846784115,0.0035487012937664986,,,0.23543986022889246,23.543986022889246,29.540880514782074,-1.7056410446430874,0.030892532478653423,0.030892532478653423,0.030892532478653423,0.001544626506298292,0.00012892484699683014,0.0006072178451219315,0.0006119944155216217,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.8470063209533691,0.9201093316078186,1579,1479,True,paper_query_early_stopping,0.23543986022889246
31,0.0034627080895006657,0.0035405654925853014,,,0.22715525520153937,22.715525520153935,28.853166190156383,-1.581132272621974,0.04071536208086841,0.04071536208086841,0.04071536208086841,0.0020357672116726438,0.00016991847923722596,0.0013257676120442955,0.00027577951550483704,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.8431387543678284,0.9114145636558533,1579,1479,True,paper_query_early_stopping,0.22715525520153937
