cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9646552801132202,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.969329297542572,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9595354199409485,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9494668841362,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9415735006332397,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9358956217765808,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9320175051689148,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9295111298561096,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9280177354812622,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9272533655166626,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9269983768463135,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9270855784416199,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9273907542228699,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9278232455253601,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.928318440914154,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.928831160068512,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9293312430381775,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.92979896068573,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9302223920822144,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9305951595306396,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9309144616127014,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9311804175376892,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.9313943386077881,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.931559145450592,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9316779375076294,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9317542910575867,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9317918419837952,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9317939877510071,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9317643046379089,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.931705892086029,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9316217303276062,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9315144419670105,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9313866496086121,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9312404990196228,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9310780167579651,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9309009313583374,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9307110905647278,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9305096864700317,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9302983283996582,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9300777912139893,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9298492670059204,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9296137690544128,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9293718934059143,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9291245341300964,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9288721680641174,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9286154508590698,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9283549785614014,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9280909895896912,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.927824079990387,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9275543093681335,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9272822737693787,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9270080924034119,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9267321228981018,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9264544248580933,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9261752963066101,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9258949160575867,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9256134629249573,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9253309965133667,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9250476956367493,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9247635006904602,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9244787096977234,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9241933226585388,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9239075779914856,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9236212372779846,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9233345985412598,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9230476021766663,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9227603673934937,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9224728941917419,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9221851825714111,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9218973517417908,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9216098189353943,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9213219285011292,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9210338592529297,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9207459092140198,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9204577803611755,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9201696515083313,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9198815226554871,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9195935130119324,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9193055033683777,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.919017493724823,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9187296032905579,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9184418320655823,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.9181540608406067,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9178664088249207,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.9175788164138794,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9172913432121277,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9170039892196655,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9167166948318481,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9164294600486755,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9161425232887268,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.9158555865287781,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.915569007396698,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.9152823090553284,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.9149959087371826,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.9147096276283264,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.914423406124115,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.9141374230384827,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.9138515591621399,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.9135658144950867,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.913280189037323,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.912994921207428,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.912709653377533,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.9124246835708618,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.9121398329734802,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.9118550419807434,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.9115703701972961,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.9112859964370728,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.9110017418861389,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.9107175469398499,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.9104337692260742,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.9101499915122986,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.9098665118217468,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.9095831513404846,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.909299910068512,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.9090168476104736,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.9087340235710144,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.9084513783454895,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.9081688523292542,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.9078865647315979,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.9076043963432312,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.9073224663734436,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.9070406556129456,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.9067590236663818,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.906477689743042,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.9061964154243469,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.905915379524231,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.9056344628334045,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.9053537845611572,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.9050732254981995,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.9047929644584656,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.9045128226280212,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.9042328596115112,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.9039530158042908,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.9036734700202942,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.9033940434455872,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.9031147956848145,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.9028357267379761,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.9025569558143616,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.9022783637046814,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.9020000100135803,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.9017217755317688,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.9014437794685364,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.9011659026145935,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.9008881449699402,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.9006107449531555,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.9003334045410156,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.9000563025474548,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8997796177864075,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8995031118392944,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.899226725101471,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8989505171775818,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8986745476722717,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.898398756980896,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8981230854988098,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.897847592830658,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8975724577903748,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8972974419593811,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.897022545337677,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.896747887134552,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8964734673500061,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8961992263793945,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8959253430366516,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.895651638507843,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8953781127929688,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.895104706287384,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8948314785957336,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8945586681365967,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8942860960960388,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8940137028694153,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8937414884567261,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8934693932533264,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8931975960731506,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8929258584976196,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8926544785499573,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8923832774162292,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8921121954917908,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8918413519859314,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8915706872940063,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8913003206253052,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8910301923751831,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8907602429389954,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8904904723167419,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8902209401130676,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8899516463279724,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8896825909614563,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8894137740135193,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8891450762748718,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8888766765594482,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8886086344718933,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8883407711982727,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8880730867385864,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8878055810928345,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.8875382542610168,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8872712254524231,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8870041966438293,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8867375254631042,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8864712119102478,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8862050175666809,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8859388828277588,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8856731057167053,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8854076266288757,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8851422667503357,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8848771452903748,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8846122622489929,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8843476176261902,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.884083092212677,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.883819043636322,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.883554995059967,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8832911849021912,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8830277323722839,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8827645182609558,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8825014233589172,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8822385668754578,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8819759488105774,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8817136883735657,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8814517259597778,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8811900019645691,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8809283375740051,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8806669116020203,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8804057240486145,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8801446557044983,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8798839449882507,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8796233534812927,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8793631792068481,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8791032433509827,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.878843367099762,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8785837292671204,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.8783243894577026,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8780653476715088,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8778063654899597,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8775476813316345,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8772892355918884,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8770310282707214,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8767730593681335,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8765152096748352,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8762576580047607,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8760003447532654,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8757432103157043,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8754863739013672,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8752297163009644,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8749732375144958,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8747170567512512,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8744610548019409,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8742053508758545,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8739500641822815,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.873694896697998,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8734399676322937,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8731852173805237,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8729308247566223,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.872676432132721,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8724223971366882,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8721685409545898,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8719149827957153,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8716616034507751,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8714085221290588,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8711555600166321,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8709027171134949,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8706502318382263,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8703979849815369,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8701459765434265,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8698940873146057,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.869642436504364,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8693910837173462,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8691400289535522,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8688891530036926,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8686384558677673,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8683881163597107,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8681378960609436,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8678878545761108,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.867638111114502,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8673886060714722,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8671393394470215,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8668902516365051,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8666414022445679,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8663927912712097,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8661443591117859,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8658962845802307,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8656483292579651,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8654007315635681,future,0.7,complete_paper_query_selected
