step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
11,0.005516416858881712,0.004765867721289396,,,0.08129465449524537,8.129465449524536,8.848912780455732,0.007646552991328104,0.12084917030322999,0.12084917030322999,0.12084917030322999,0.006042455444567192,0.00044279000885503436,0.001970680671099422,0.0023819978814572096,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.974301278591156,0.7721832990646362,1072,972,True,paper_query_early_stopping,0.08129465449524537
12,0.002926628105342388,0.004714888520538807,,,0.05476414367717379,5.476414367717379,6.482949101150251,0.46736245341683436,0.12770773983643546,0.12770773983643546,0.12770773983643546,0.006385386176259449,0.0004679059313726324,0.002007243537673291,0.001412955578416586,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9530678391456604,0.7431849837303162,1072,972,True,paper_query_early_stopping,0.05476414367717379
13,0.005707373842597008,0.0046125538647174835,,,0.08324599638427749,8.324599638427749,9.100244625194879,-0.04952475636063802,0.12789384933075332,0.12789384933075332,0.12789384933075332,0.006394691843463016,0.00046859905335668695,0.0021193123885565606,0.0025016460567712784,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9709503650665283,0.7780483365058899,1072,972,True,paper_query_early_stopping,0.08324599638427749
14,0.005437134765088558,0.004406311549246311,,,0.07556565263664794,7.556565263664794,8.443628488210111,0.09646540311393992,0.062007319410780554,0.062007319410780554,0.062007319410780554,0.0031003637532960645,0.0002271855575209579,0.0009491710923227149,0.000139736570417881,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9623470306396484,0.7717577219009399,1072,972,True,paper_query_early_stopping,0.07556565263664794
15,0.004652110394090414,0.00434517627581954,,,0.07803427233157358,7.8034272331573575,8.709864282887011,0.038588463025574615,0.03739394605979067,0.03739394605979067,0.03739394605979067,0.001869698910836906,0.00013700658612027757,0.000590055584508967,0.0007142170798033476,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9617071747779846,0.7764793634414673,1072,972,True,paper_query_early_stopping,0.07803427233157358
16,0.004145433194935322,0.0042845080606639385,,,0.07309413917301145,7.309413917301145,8.304104737045616,0.12607897079478025,0.04443020564848689,0.04443020564848689,0.04443020564848689,0.002221510847443947,0.0001627855503488764,0.0006780930829292009,0.00017489492893218994,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9557272791862488,0.7727211117744446,1072,972,True,paper_query_early_stopping,0.07309413917301145
17,0.004479037132114172,0.004287214484065771,,,0.08649594025387218,8.649594025387218,9.553102178020577,-0.1565792579009413,0.06448570430381668,0.06448570430381668,0.06448570430381668,0.0032242851656569403,0.00023626642688393877,0.0010060686674136128,0.0014204035978764296,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9637344479560852,0.7892564535140991,1072,972,True,paper_query_early_stopping,0.08649594025387218
18,0.0034397304989397526,0.004198318347334862,,,0.07356848323817138,7.356848323817138,8.418081197818468,0.1019246534035474,0.06925735036470135,0.06925735036470135,0.06925735036470135,0.0034628659863881585,0.00025374482655522447,0.001114150145407971,0.00042692525312304497,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.952660322189331,0.7762802243232727,1072,972,True,paper_query_early_stopping,0.07356848323817138
19,0.002837948966771364,0.004140534438192844,,,0.07828709922975986,7.828709922975986,8.86321637166979,0.004435833136212652,0.027895023319071774,0.027895023319071774,0.027895023319071774,0.0013947502382234307,0.00010220274842600656,0.00046566544993706854,0.000634501688182354,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9546111226081848,0.7825793623924255,1072,972,True,paper_query_early_stopping,0.07828709922975986
20,0.0025631608441472054,0.004137638956308365,,,0.07461209863332095,7.461209863332095,8.560416911989044,0.07129798834451329,0.028707491526752747,0.028707491526752747,0.028707491526752747,0.0014353774213408854,0.00010517914118461897,0.00044607731114259467,6.46812841296196e-05,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9505564570426941,0.7795190811157227,1072,972,True,paper_query_early_stopping,0.07461209863332095
21,0.002167109865695238,0.00408147694543004,,,0.08313734545659648,8.31373454565965,9.339007579045552,-0.10531995154447538,0.03942815069893262,0.03942815069893262,0.03942815069893262,0.0019714087947719744,0.00014445789094553937,0.0006828671168970748,0.0007797745056450367,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9556174278259277,0.7896801233291626,1072,972,True,paper_query_early_stopping,0.08313734545659648
22,0.003481958992779255,0.0040345583111047745,,,0.08175490555725003,8.175490555725002,9.24634912163811,-0.08349554113100988,0.030285328582666797,0.030285328582666797,0.030285328582666797,0.0015142659241552444,0.0001109589738879048,0.0004663331921538421,0.0003349706530570984,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.952889621257782,0.7895033955574036,1072,972,True,paper_query_early_stopping,0.08175490555725003
23,0.0034034098498523235,0.00399058498442173,,,0.08275311049150363,8.275311049150364,9.366530989066062,-0.11184462844457066,0.027731636670739458,0.027731636670739458,0.027731636670739458,0.0013865833414447048,0.00010160282617165589,0.00043014904367775705,0.00048319948837161064,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.95192551612854,0.7919014692306519,1072,972,True,paper_query_early_stopping,0.08275311049150363
24,0.004274045117199421,0.003949224017560482,,,0.08938158531768844,8.938158531768844,9.996767787143204,-0.26650165541781234,0.04177365479455749,0.04177365479455749,0.04177365479455749,0.0020886842801370064,0.000153049217595968,0.000638792297876091,0.0009820624254643917,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9549831748008728,0.8006361722946167,1072,972,True,paper_query_early_stopping,0.08938158531768844
25,0.003172503784298897,0.003911678679287434,,,0.08208091101559124,8.208091101559125,9.374982621345145,-0.11385201868977557,0.046822468155893165,0.046822468155893165,0.046822468155893165,0.0023411247374551104,0.00017154524397005778,0.0007185255697019212,9.943405166268349e-05,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9477271437644958,0.7939764261245728,1072,972,True,paper_query_early_stopping,0.08208091101559124
26,0.004712242633104324,0.003908293321728706,,,0.09724812839532608,9.724812839532609,10.77305939288057,-0.4708373914665307,0.07354088415874124,0.07354088415874124,0.07354088415874124,0.003677042908173118,0.00026943566189616537,0.0011519805322052845,0.0015982887707650661,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9570050835609436,0.81194669008255,1072,972,True,paper_query_early_stopping,0.09724812839532608
27,0.0025106496177613735,0.003836412914097309,,,0.08304414586796215,8.304414586796215,9.526595411741097,-0.1501698960764115,0.07252805761609137,0.07252805761609137,0.07252805761609137,0.003626406892001199,0.00026572031316298474,0.0011272789409114473,0.0006499793380498886,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9449498057365417,0.7976633310317993,1072,972,True,paper_query_early_stopping,0.08304414586796215
28,0.0011533431243151426,0.003802039660513401,,,0.08616160921629587,8.616160921629588,9.81036667314776,-0.2197112609100491,0.015270432345028102,0.015270432345028102,0.015270432345028102,0.0007635206919979383,5.5946677317189805e-05,0.0002636539549063427,0.0003105597570538521,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9467146396636963,0.8013577461242676,1072,972,True,paper_query_early_stopping,0.08616160921629587
29,0.003305702470242977,0.003756470512598753,,,0.09253058203729606,9.253058203729605,10.40404572921576,-0.37180082086702404,0.036027357921797294,0.036027357921797294,0.036027357921797294,0.0018013667660557828,0.00013199391699673612,0.0005496524239739717,0.0008421763777732849,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.950093686580658,0.8092914819717407,1072,972,True,paper_query_early_stopping,0.09253058203729606
30,0.004536163993179798,0.0037374915555119514,,,0.09875572676551708,9.875572676551709,10.999974680224724,-0.5334510760594273,0.043361549535220416,0.043361549535220416,0.043361549535220416,0.0021680762255932343,0.00015886290626765,0.0006558773674052307,0.0010095294564962387,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9527949690818787,0.81747967004776,1072,972,True,paper_query_early_stopping,0.09875572676551708
31,0.0034108434338122606,0.003657065099105239,,,0.09189988192737861,9.18998819273786,10.416571841997502,-0.37510601123501,0.046579223493382484,0.046579223493382484,0.046579223493382484,0.0023289595749571156,0.0001706497396559482,0.0007184265722279411,2.8303824365139008e-05,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9458365440368652,0.8114284873008728,1072,972,True,paper_query_early_stopping,0.09189988192737861
