cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,0.9328581690788269,future,0.7,complete_paper_query_selected
102,0.9296384110785939,0.9279055595397949,future,0.7,complete_paper_query_selected
103,0.9301507234440304,0.9306585788726807,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.933117151260376,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9343251585960388,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9344829320907593,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.9339878559112549,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.9331824779510498,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.9322958588600159,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.9314591288566589,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.9307342171669006,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9301400184631348,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9296718835830688,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.929313063621521,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9290427565574646,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.9288392066955566,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9286834597587585,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9285590648651123,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9284529089927673,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.9283546805381775,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9282568097114563,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.9281541705131531,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.9280428886413574,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.9279208779335022,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.9277868866920471,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.9276404976844788,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.9274820685386658,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.9273118376731873,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9271305203437805,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.926939070224762,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.9267385601997375,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9265297055244446,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9263135194778442,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9260908365249634,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.9258623719215393,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9256289601325989,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9253911375999451,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.9251494407653809,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9249045252799988,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.9246568083763123,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9244065880775452,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9241543412208557,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.9239001870155334,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.923644483089447,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.9233874678611755,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9231292605400085,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9228699803352356,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.9226098656654358,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9223488569259644,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9220873117446899,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.921825110912323,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9215624332427979,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.9212992191314697,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.9210355877876282,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.9207715392112732,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.9205071330070496,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.9202423691749573,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9199773669242859,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9197120070457458,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.9194462895393372,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9191804528236389,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.918914258480072,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.9186478853225708,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.91838139295578,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9181145429611206,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9178475737571716,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.917580246925354,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.9173129200935364,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.9170452952384949,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9167774319648743,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.9165093302726746,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.9162411689758301,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.9159726500511169,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.915704071521759,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9154351949691772,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.9151661396026611,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9148969054222107,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9146274924278259,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.9143579602241516,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.9140880703926086,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9138181805610657,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9135480523109436,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9132777452468872,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.9130073189735413,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9127365946769714,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.9124658703804016,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9121947884559631,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.9119235873222351,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9116522669792175,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.9113807082176208,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9111089110374451,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.9108371138572693,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.9105650782585144,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.9102929830551147,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.9100207686424255,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.909748375415802,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.9094758033752441,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.9092031121253967,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.9089301228523254,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.9086570143699646,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.9083837866783142,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.9081105589866638,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.9078369736671448,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.9075633883476257,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.9072896242141724,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.9070156216621399,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.9067415595054626,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.9064672589302063,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.9061928391456604,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.905918300151825,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.9056437611579895,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.9053689241409302,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.9050940275192261,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.9048190116882324,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.9045440554618835,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.9042688012123108,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.903993546962738,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.903718113899231,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.9034425616264343,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.9031668305397034,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.9028911590576172,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.9026152491569519,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.9023392796516418,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.9020631909370422,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.9017869830131531,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.9015107154846191,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.9012343287467957,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.9009578824043274,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.9006813168525696,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.900404691696167,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.9001280069351196,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.8998512029647827,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.8995742797851562,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.8992972373962402,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.8990204930305481,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.8987433910369873,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.8984662890434265,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.8981890082359314,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.8979116082191467,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.8976340889930725,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.8973565697669983,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.8970790505409241,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.8968013525009155,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.896523654460907,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.8962458968162537,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.8959680199623108,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.8956900835037231,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.8954121470451355,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.8951342105865479,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.8948561549186707,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.8945780396461487,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8942999243736267,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.8940216898918152,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.8937435746192932,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8934653401374817,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8931872248649597,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.8929088711738586,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8926305174827576,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.8923520445823669,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.8920736312866211,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8917952179908752,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.8915166854858398,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8912383913993835,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8909597992897034,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8906812071800232,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8904027342796326,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.8901242017745972,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.8898457884788513,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8895671963691711,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.8892886638641357,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.8890101313591003,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.8887315988540649,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.8884530663490295,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8881745338439941,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8878960013389587,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.8876175880432129,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.8873390555381775,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.8870606422424316,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8867821097373962,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.8865036964416504,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8862252235412598,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.8859468698501587,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.8856683969497681,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.8853901028633118,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8851118087768555,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.8848335146903992,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8845552206039429,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.8842770457267761,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8839989900588989,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.883720874786377,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.8834429383277893,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.8831649422645569,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.8828869462013245,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.882608950138092,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8823310732841492,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.8820531964302063,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.881775438785553,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.881497859954834,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.8812202215194702,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.880942702293396,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8806651830673218,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8803877234458923,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.8801103234291077,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8798332810401917,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.8795562386512756,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.8792791962623596,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8790021538734436,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8787251710891724,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.8784482479095459,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.878171443939209,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.8778946995735168,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.877618134021759,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.877341628074646,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.877065122127533,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.8767887353897095,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.8765125870704651,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8762364983558655,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.8759604096412659,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.8756844997406006,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8754087090492249,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8751329779624939,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8748572468757629,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.8745817542076111,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.8743063807487488,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.8740310072898865,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.8737558722496033,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.8734808564186096,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8732060194015503,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8729312419891357,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8726565837860107,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8723822236061096,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.8721078038215637,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.8718336224555969,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8715595602989197,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.871285617351532,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8710120320320129,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8707386255264282,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.8704652786254883,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8701921105384827,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.8699190020561218,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.8696460127830505,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.8693732619285583,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8691006302833557,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.8688280582427979,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8685556650161743,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.8682833909988403,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8680114150047302,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8677396178245544,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.8674678206443787,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.867196261882782,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8669248819351196,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.8666536808013916,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8663826584815979,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8661118149757385,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8658411502838135,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.865570604801178,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.8653002381324768,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.8650302290916443,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.8647603392601013,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.8644906878471375,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8642211556434631,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.8639519214630127,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.863682746887207,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8634136915206909,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.8631449937820435,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.8628765344619751,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.8626081347465515,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.8623400330543518,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.8620721697807312,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8618045449256897,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8615371584892273,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8612699508666992,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.8610028624534607,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8607361316680908,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.8604694604873657,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.8602031469345093,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.8599370121955872,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.8596709370613098,future,0.7,complete_paper_query_selected
