horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b2c20,501.0,901.228591440787,64.07395593292888,775.64594546524,1026.811237416334,421.0,821.228591440787,695.64594546524,946.811237416334,400.228591440787,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c34,498.0,1209.1472553978178,164.98519549207188,885.782214251057,1532.5122965445787,418.0,1129.1472553978178,805.782214251057,1452.5122965445787,711.1472553978178,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c35,462.0,1037.7040371838134,146.89538871423642,749.7943658088986,1325.6137085587281,382.0,957.7040371838134,669.7943658088986,1245.6137085587281,575.7040371838134,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c37,477.0,1065.2390114531024,177.04812716017943,718.2310586888831,1412.2469642173219,397.0,985.2390114531024,638.2310586888831,1332.2469642173219,588.2390114531024,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c45,486.0,1104.7070454488835,157.39737398670295,796.2138611737641,1413.2002297240028,406.0,1024.7070454488835,716.2138611737641,1333.2002297240028,618.7070454488835,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c47,712.0,896.1866945329268,90.90932784492081,718.0076860981378,1074.3657029677158,632.0,816.1866945329268,638.0076860981378,994.3657029677158,184.18669453292682,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c5,479.0,1017.0828038866018,146.31158074478782,730.3173751056937,1303.8482326675098,399.0,937.0828038866018,650.3173751056937,1223.8482326675098,538.0828038866018,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c6,510.0,1015.8891755119389,127.8686135996204,765.2712981036144,1266.5070529202635,430.0,935.8891755119389,685.2712981036144,1186.5070529202635,505.8891755119389,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c0,1007.0,1812.787674583348,236.365151517938,1349.5204904078369,2276.054858758859,927.0,1732.787674583348,1269.5204904078369,2196.054858758859,805.787674583348,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c12,930.0,1258.3544534791206,161.86563560977112,941.1036373492852,1575.605269608956,850.0,1178.3544534791206,861.1036373492852,1495.605269608956,328.3544534791206,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c15,874.0,1626.6518156300986,243.0792635661137,1150.2252136519965,2103.0784176082007,794.0,1546.6518156300986,1070.2252136519965,2023.0784176082007,752.6518156300986,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c25,988.0,1475.764629411648,144.53618694759552,1192.4789085316127,1759.0503502916833,908.0,1395.764629411648,1112.4789085316127,1679.0503502916833,487.764629411648,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c4,1045.0,1608.5973829614086,188.33486096151805,1239.4678384434746,1977.7269274793425,965.0,1528.5973829614086,1159.4678384434746,1897.7269274793425,563.5973829614086,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c40,794.0,1340.6869966478152,112.87981356956921,1119.4466274698639,1561.9273658257666,714.0,1260.6869966478152,1039.4466274698639,1481.9273658257666,546.6869966478152,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c41,784.0,993.1601939938216,66.98154650369074,861.878775217793,1124.4416127698503,704.0,913.1601939938216,781.878775217793,1044.4416127698503,209.16019399382162,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c5,826.0,905.555717076729,68.01226674281628,772.2541237538778,1038.8573103995802,746.0,825.555717076729,692.2541237538778,958.8573103995802,79.55571707672902,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c8,826.0,1655.6261847283636,232.62130318974488,1199.6968084396913,2111.555561017036,746.0,1575.6261847283636,1119.6968084396913,2031.5555610170359,829.6261847283636,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c12,818.0,1121.6536166885492,94.72798946027383,935.9901690185227,1307.3170643585756,738.0,1041.6536166885492,855.9901690185227,1227.3170643585756,303.65361668854916,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c14,607.0,1034.34014263254,107.35444380342608,823.9292991974957,1244.750986067584,527.0,954.3401426325399,743.9292991974957,1164.750986067584,427.34014263253994,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c28,828.0,1300.8842452818847,201.2805233357122,906.381668754515,1695.3868218092543,748.0,1220.8842452818847,826.381668754515,1615.3868218092543,472.88424528188466,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c31,559.0,824.9271962097507,85.10439948793295,658.1256382874932,991.7287541320082,479.0,744.9271962097507,578.1256382874932,911.7287541320082,265.9271962097507,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c36,599.0,1154.8793068995915,87.7371523544796,982.9176481787079,1326.8409656204751,519.0,1074.8793068995915,902.9176481787079,1246.8409656204751,555.8793068995915,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c40,871.0,1376.71956685027,78.46818957850829,1222.9247413443327,1530.5143923562073,791.0,1296.71956685027,1142.9247413443327,1450.5143923562073,505.71956685027,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c41,836.0,1183.508725868141,57.48995111976382,1070.8304922004359,1296.1869595358462,756.0,1103.508725868141,990.8304922004359,1216.1869595358462,347.508725868141,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
100,MATR_b1c0,1858.0,1718.890030508173,156.32232347069026,1412.5039065259998,2025.276154490346,1758.0,1618.890030508173,1312.5039065259998,1925.276154490346,139.1099694918271,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c11,786.0,982.0078077148481,73.49102338551549,837.968048692247,1126.0475667374494,686.0,882.0078077148481,737.968048692247,1026.0475667374494,196.00780771484813,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c15,719.0,821.440198156653,89.96604163016946,645.1099967298896,997.7703995834163,619.0,721.440198156653,545.1099967298896,897.7703995834163,102.44019815665297,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c23,1012.0,898.3601947421595,99.2635950567678,703.8071234549265,1092.9132660293924,912.0,798.3601947421595,603.8071234549265,992.9132660293924,113.63980525784052,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c24,1015.0,861.9090576147746,101.6285439897403,662.7207715936391,1061.0973436359102,915.0,761.9090576147746,562.7207715936391,961.0973436359102,153.0909423852254,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c37,648.0,613.5489842324007,65.88849854607342,484.4099000866771,742.6880683781243,548.0,513.5489842324007,384.4099000866771,642.6880683781243,34.4510157675993,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c38,614.0,461.54610682173546,17.926887378252577,426.41005320545474,496.6821604380162,514.0,361.54610682173546,326.41005320545474,396.6821604380162,152.45389317826454,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c41,1049.0,971.8620366176075,127.5993678682209,721.7718711458172,1221.9522020893978,949.0,871.8620366176075,621.7718711458172,1121.9522020893978,77.13796338239251,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c13,482.0,448.93067622445625,17.87445825264337,413.8973818061105,483.963970642802,382.0,348.93067622445625,313.8973818061105,383.963970642802,33.06932377554375,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c2,437.0,458.29068753185004,17.771408506509715,423.45936690454226,493.1220081591578,337.0,358.29068753185004,323.45936690454226,393.1220081591578,21.29068753185004,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c20,501.0,706.9998161627477,42.28504161566826,624.1226575112605,789.8769748142349,401.0,606.9998161627477,524.1226575112605,689.8769748142349,205.99981616274772,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c34,498.0,597.7146398651751,39.75052123845858,519.8050498711018,675.6242298592483,398.0,497.71463986517506,419.8050498711018,575.6242298592483,99.71463986517506,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c35,462.0,466.19506375976283,20.044840824390757,426.9078976681188,505.4822298514069,362.0,366.19506375976283,326.9078976681188,405.4822298514069,4.1950637597628315,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
