horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c44,614.0,1366.7152827416853,91.55402109948216,1187.2726987468802,1546.1578667364904,554.0,1306.7152827416853,1127.2726987468802,1486.1578667364904,752.7152827416853,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c45,597.0,1264.0408153525707,95.35162468888086,1077.155065094984,1450.9265656101575,537.0,1204.0408153525707,1017.1550650949839,1390.9265656101575,667.0408153525707,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c0,299.0,456.8284172166108,39.985974538013494,378.45734723536873,535.1994871978528,239.0,396.8284172166108,318.45734723536873,475.1994871978528,157.82841721661077,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c11,476.0,1260.0215243639996,122.23712502324359,1020.4411617447224,1499.6018869832767,416.0,1200.0215243639996,960.4411617447224,1439.6018869832767,784.0215243639996,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c14,484.0,1530.2856134038213,85.36616908776418,1362.9709964936471,1697.6002303139956,424.0,1470.2856134038213,1302.9709964936471,1637.6002303139956,1046.2856134038213,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c18,486.0,1024.9868661883115,132.85675807821445,764.5924052522604,1285.3813271243625,426.0,964.9868661883115,704.5924052522604,1225.3813271243625,538.9868661883115,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c26,470.0,1401.3352080124114,96.79914137045441,1211.6123771919197,1591.058038832903,410.0,1341.3352080124114,1151.6123771919197,1531.058038832903,931.3352080124114,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c28,508.0,1665.9721081045232,81.58203147355728,1506.0742646307378,1825.8699515783085,448.0,1605.9721081045232,1446.0742646307378,1765.8699515783085,1157.9721081045232,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c31,491.0,1729.630614535154,76.61030643346312,1579.4771730809891,1879.784055989319,431.0,1669.630614535154,1519.4771730809891,1819.784055989319,1238.630614535154,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c43,461.0,1460.005705407667,103.43629737043676,1257.2742878674358,1662.7371229478981,401.0,1400.005705407667,1197.2742878674358,1602.7371229478981,999.0057054076669,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c21,770.0,1374.154553171246,103.36526056872266,1171.5623652039515,1576.7467411385408,710.0,1314.154553171246,1111.5623652039515,1516.7467411385408,604.1545531712461,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c27,847.0,1249.5101959536014,114.2615513274938,1025.5616705340387,1473.458721373164,787.0,1189.5101959536014,965.5616705340387,1413.458721373164,402.5101959536014,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c34,1156.0,1252.8991582607223,112.03276221727072,1033.318979226332,1472.4793372951126,1096.0,1192.8991582607223,973.318979226332,1412.4793372951126,96.89915826072229,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c35,1091.0,1291.3792036671905,109.79841271841505,1076.1782691794324,1506.5801381549486,1031.0,1231.3792036671905,1016.1782691794324,1446.5801381549486,200.3792036671905,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c39,1154.0,895.2054001945266,76.89731894262508,744.4894245592918,1045.9213758297615,1094.0,835.2054001945266,684.4894245592918,985.9213758297615,258.79459980547335,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c2,742.0,947.4148678453811,111.53618546918622,728.8079613527964,1166.0217743379658,682.0,887.4148678453811,668.8079613527964,1106.0217743379658,205.41486784538108,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c20,747.0,899.781845906659,79.1962701335614,744.5600087349735,1055.0036830783445,687.0,839.781845906659,684.5600087349735,995.0036830783445,152.781845906659,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c22,671.0,880.7444275001135,73.95462983370614,735.7960165360581,1025.692838464169,611.0,820.7444275001135,675.7960165360581,965.692838464169,209.7444275001135,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c23,1038.0,893.4739538042916,69.7429900611539,756.780205110295,1030.1677024982882,978.0,833.4739538042916,696.780205110295,970.1677024982882,144.52604619570843,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c24,988.0,952.4181774059391,84.4915237384377,786.8178338796902,1118.018520932188,928.0,892.4181774059391,726.8178338796902,1058.018520932188,35.581822594060895,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c26,476.0,1028.6106319813962,79.19002888101463,873.4010274399209,1183.8202365228715,416.0,968.6106319813962,813.4010274399209,1123.8202365228715,552.6106319813962,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c38,1055.0,1068.859070101888,117.69814573927837,838.1749434057559,1299.5431967980198,995.0,1008.8590701018879,778.1749434057559,1239.5431967980198,13.859070101887937,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c39,738.0,967.7790346967201,89.20064334940507,792.9489863340839,1142.6090830593564,678.0,907.7790346967201,732.9489863340839,1082.6090830593564,229.77903469672015,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
80,MATR_b1c17,858.0,1848.744881564407,78.2693070119395,1695.3398587260972,2002.1499044027169,778.0,1768.744881564407,1615.3398587260972,1922.1499044027169,990.744881564407,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c25,852.0,1897.8437184023965,61.718351609587614,1776.877972062425,2018.809464742368,772.0,1817.8437184023965,1696.877972062425,1938.809464742368,1045.8437184023965,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c26,868.0,1517.3073637292114,92.67717232104567,1335.6634437909495,1698.9512836674733,788.0,1437.3073637292114,1255.6634437909495,1618.9512836674733,649.3073637292114,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c27,841.0,1941.9323803020266,63.414166121646666,1817.642898593959,2066.221862010094,761.0,1861.9323803020266,1737.642898593959,1986.221862010094,1100.9323803020266,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c3,1431.0,1903.5929332938395,56.182029625092476,1793.4781786502958,2013.707687937383,1351.0,1823.5929332938395,1713.4781786502958,1933.707687937383,472.59293329383945,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c32,729.0,1195.4048154514614,121.14619190384192,957.9626424557534,1432.8469884471695,649.0,1115.4048154514614,877.9626424557534,1352.8469884471695,466.40481545146145,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c33,754.0,838.4055007519693,94.53787883410163,653.1146630623186,1023.6963384416199,674.0,758.4055007519693,573.1146630623186,943.6963384416199,84.40550075196927,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c4,1705.0,1917.1605085119559,54.93685245979643,1809.4862562667643,2024.8347607571475,1625.0,1837.1605085119559,1729.4862562667643,1944.8347607571475,212.16050851195587,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c40,964.0,1840.681561531716,59.766924708187126,1723.5405416369522,1957.8225814264797,884.0,1760.681561531716,1643.5405416369522,1877.8225814264797,876.6815615317159,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c43,649.0,837.034978431359,138.02250096452374,566.5158474847476,1107.5541093779705,569.0,757.034978431359,486.5158474847476,1027.5541093779705,188.03497843135904,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c44,614.0,679.0230410922699,66.77135477943851,548.1535905256239,809.8924916589158,534.0,599.0230410922699,468.15359052562394,729.8924916589158,65.02304109226986,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c45,597.0,642.4745025894904,59.8372570048789,525.1956339262607,759.7533712527201,517.0,562.4745025894904,445.1956339262607,679.7533712527201,45.474502589490385,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c0,299.0,385.47100425047364,21.519987720229842,343.29260337107894,427.64940512986834,219.0,305.47100425047364,263.29260337107894,347.64940512986834,86.47100425047364,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c11,476.0,700.9280266225351,107.614872689156,490.0067519509263,911.8493012941439,396.0,620.9280266225351,410.0067519509263,831.8493012941439,224.92802662253507,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c14,484.0,763.7882449369387,78.30875456496804,610.3059063154149,917.2705835584625,404.0,683.7882449369387,530.3059063154149,837.2705835584625,279.78824493693867,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c18,486.0,609.4728206268218,73.07858493077828,466.24142612134483,752.7042151322987,406.0,529.4728206268218,386.24142612134483,672.7042151322987,123.47282062682177,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c26,470.0,504.60683197034274,33.2353175778909,439.4668065029256,569.7468574377599,390.0,424.60683197034274,359.4668065029256,489.7468574377599,34.60683197034274,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c28,508.0,763.8299921787607,104.69897841219351,558.6237652727248,969.0362190847966,428.0,683.8299921787607,478.62376527272477,889.0362190847966,255.82999217876068,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c31,491.0,1025.436028329927,108.25287054608427,813.2643008365251,1237.607755823329,411.0,945.436028329927,733.2643008365251,1157.607755823329,534.436028329927,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c43,461.0,480.15816249776196,26.89740363230703,427.44022010080334,532.8761048947206,381.0,400.15816249776196,347.44022010080334,452.8761048947206,19.158162497761964,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c21,770.0,1368.4900301855746,106.24668611002916,1160.2503519331854,1576.7297084379638,690.0,1288.4900301855746,1080.2503519331854,1496.7297084379638,598.4900301855746,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c27,847.0,1346.5521787867847,115.70724291551959,1119.770149921939,1573.3342076516303,767.0,1266.5521787867847,1039.770149921939,1493.3342076516303,499.5521787867847,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c34,1156.0,1380.7070740041172,104.82692408940221,1175.2500781787746,1586.1640698294598,1076.0,1300.7070740041172,1095.2500781787746,1506.1640698294598,224.7070740041172,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c35,1091.0,1419.6564994278751,101.47928643929556,1220.760752830032,1618.5522460257182,1011.0,1339.6564994278751,1140.760752830032,1538.5522460257182,328.65649942787513,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c39,1154.0,907.5055472363738,82.86602733840556,745.0911181111874,1069.9199763615602,1074.0,827.5055472363738,665.0911181111874,989.9199763615602,246.4944527636262,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c2,742.0,996.566566201153,114.40620653992998,772.3345217750395,1220.7986106272665,662.0,916.566566201153,692.3345217750395,1140.7986106272665,254.56656620115302,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c20,747.0,874.2512458486531,64.45288076140704,747.9259208564407,1000.5765708408654,667.0,794.2512458486531,667.9259208564407,920.5765708408654,127.25124584865307,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c22,671.0,622.1281800465691,54.61313003792758,515.0884120892285,729.1679480039097,591.0,542.1281800465691,435.08841208922854,649.1679480039097,48.87181995343087,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c23,1038.0,816.5362700336424,60.96819087923937,697.0408117077698,936.031728359515,958.0,736.5362700336424,617.0408117077698,856.031728359515,221.46372996635762,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c24,988.0,941.8762290322891,82.32079718978605,780.5304313616823,1103.2220267028958,908.0,861.8762290322891,700.5304313616823,1023.2220267028958,46.123770967710925,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c26,476.0,644.0375580947252,37.24236247244987,571.0438689495375,717.031247239913,396.0,564.0375580947252,491.04386894953745,637.031247239913,168.03755809472523,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c38,1055.0,1165.3873032860397,119.77052527810221,930.6413873315153,1400.1332192405641,975.0,1085.3873032860397,850.6413873315153,1320.1332192405641,110.3873032860397,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c39,738.0,817.754373401906,69.2744185697622,681.9790079552195,953.5297388485926,658.0,737.754373401906,601.9790079552195,873.5297388485926,79.75437340190604,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
100,MATR_b1c17,858.0,807.4807185079992,119.74971164650307,572.7755965217966,1042.1858404942018,758.0,707.4807185079992,472.7755965217966,942.1858404942018,50.5192814920008,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31,MATR_b4c11,MATR_b1c9,MATR_b2c23,MATR_b4c29",False,False,0.95
