horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c0,299.0,502.11897414076935,23.285299997863618,456.4806247757461,547.7573235057927,239.0,442.11897414076935,396.4806247757461,487.75732350579267,203.11897414076935,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c11,476.0,1123.0336717686373,140.93463157707168,846.8068697031554,1399.2604738341192,416.0,1063.0336717686373,786.8068697031554,1339.2604738341192,647.0336717686373,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c14,484.0,1039.540181051087,113.44520495082008,817.1916651287147,1261.8886969734594,424.0,979.5401810510871,757.1916651287147,1201.8886969734594,555.5401810510871,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c18,486.0,802.8494490661095,93.80527871887361,618.9944812173757,986.7044169148434,426.0,742.8494490661095,558.9944812173757,926.7044169148434,316.8494490661095,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c26,470.0,975.9984238688537,99.2056737880548,781.5588761822371,1170.4379715554703,410.0,915.9984238688537,721.5588761822371,1110.4379715554703,505.9984238688537,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c28,508.0,1422.1468726713538,144.1682339779943,1139.5823263597413,1704.7114189829663,448.0,1362.1468726713538,1079.5823263597413,1644.7114189829663,914.1468726713538,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c31,491.0,1476.4494767539713,141.42648010352983,1199.2586692907823,1753.6402842171603,431.0,1416.4494767539713,1139.2586692907823,1693.6402842171603,985.4494767539713,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c43,461.0,978.8549316821894,102.89156841330964,777.1911632792635,1180.5187000851154,401.0,918.8549316821894,717.1911632792635,1120.5187000851154,517.8549316821894,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c21,770.0,1133.762195767663,167.028797827164,806.3917676453996,1461.1326238899262,710.0,1073.762195767663,746.3917676453996,1401.1326238899262,363.7621957676629,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c27,847.0,1364.9424265864468,143.9818001992678,1082.74328376664,1647.1415694062537,787.0,1304.9424265864468,1022.7432837666399,1587.1415694062537,517.9424265864468,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c34,1156.0,1381.2030833656063,140.74207002311744,1105.3536950106818,1657.0524717205308,1096.0,1321.2030833656063,1045.3536950106818,1597.0524717205308,225.2030833656063,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c35,1091.0,1430.0478444862829,132.76003757662608,1169.8429522499116,1690.2527367226542,1031.0,1370.0478444862829,1109.8429522499116,1630.2527367226542,339.0478444862829,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c39,1154.0,968.4264795404579,114.19875108785278,744.6010403288121,1192.2519187521036,1094.0,908.4264795404579,684.6010403288121,1132.2519187521036,185.57352045954212,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c2,742.0,960.7632237960142,119.79207651227506,725.9750681986886,1195.5513793933399,682.0,900.7632237960142,665.9750681986886,1135.5513793933399,218.76322379601424,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c20,747.0,908.7555661006152,74.08844323395311,763.5448856914269,1053.9662465098036,687.0,848.7555661006152,703.5448856914269,993.9662465098036,161.75556610061517,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c22,671.0,886.7925511063299,91.76768943477636,706.9311848697115,1066.6539173429483,611.0,826.7925511063299,646.9311848697115,1006.6539173429483,215.79255110632994,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c23,1038.0,946.904163171077,108.00352305039772,735.221147788856,1158.5871785532981,978.0,886.904163171077,675.221147788856,1098.5871785532981,91.09583682892298,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c24,988.0,990.4336277554033,107.70446303253186,779.3367592374153,1201.5304962733915,928.0,930.4336277554033,719.3367592374153,1141.5304962733915,2.433627755403336,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c26,476.0,843.1031402408279,39.359038355580054,765.9608425977603,920.2454378838954,416.0,783.1031402408279,705.9608425977603,860.2454378838954,367.1031402408279,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c38,1055.0,1325.8075035718443,149.07689399803638,1033.6221604085977,1617.992846735091,995.0,1265.8075035718443,973.6221604085977,1557.992846735091,270.80750357184434,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c39,738.0,958.8478968667308,100.80658343562999,761.2706239283641,1156.4251698050975,678.0,898.8478968667308,701.2706239283641,1096.4251698050975,220.84789686673082,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
80,MATR_b1c17,858.0,1125.7874636953625,123.06363707641393,884.5871672190832,1366.9877601716419,778.0,1045.7874636953625,804.5871672190832,1286.9877601716419,267.7874636953625,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c25,852.0,1703.5130530444546,106.54078149518736,1494.696958429136,1912.3291476597733,772.0,1623.5130530444546,1414.696958429136,1832.3291476597733,851.5130530444546,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c26,868.0,1198.3846163719254,126.92481633380038,949.6165476133156,1447.1526851305352,788.0,1118.3846163719254,869.6165476133156,1367.1526851305352,330.3846163719254,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c27,841.0,1548.208221171752,135.89589818008906,1281.857155092055,1814.559287251449,761.0,1468.208221171752,1201.857155092055,1734.559287251449,707.208221171752,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c3,1431.0,1911.0592869768757,75.0151179340558,1764.0323575301018,2058.0862164236496,1351.0,1831.0592869768757,1684.0323575301018,1978.0862164236496,480.0592869768757,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c32,729.0,906.4235693687324,104.43614602842865,701.7324844688465,1111.1146542686183,649.0,826.4235693687324,621.7324844688465,1031.1146542686183,177.4235693687324,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c33,754.0,821.6938047272084,83.15720068259868,658.7086863341455,984.6789231202714,674.0,741.6938047272084,578.7086863341455,904.6789231202714,67.69380472720843,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c4,1705.0,1918.6447918448957,77.1728702425648,1767.388745585886,2069.9008381039057,1625.0,1838.6447918448957,1687.388745585886,1989.9008381039057,213.64479184489574,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c40,964.0,1769.219598128977,90.09030553061677,1592.6458439327585,1945.7933523251954,884.0,1689.219598128977,1512.6458439327585,1865.7933523251954,805.2195981289769,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c43,649.0,838.8548236531201,93.27493301193381,656.0393142893437,1021.6703330168965,569.0,758.8548236531201,576.0393142893437,941.6703330168965,189.8548236531201,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c44,614.0,749.5408601980521,83.83812133545085,585.2211618490694,913.8605585470348,534.0,669.5408601980521,505.2211618490694,833.8605585470348,135.5408601980521,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c45,597.0,730.7283952097674,77.76040851829677,578.3207950907841,883.1359953287507,517.0,650.7283952097674,498.32079509078415,803.1359953287507,133.72839520976743,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c0,299.0,347.12747205880106,15.081251540796755,317.5687621970502,376.6861819205519,219.0,267.12747205880106,237.5687621970502,296.6861819205519,48.12747205880106,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c11,476.0,821.3827728521846,93.64867056216605,637.8347513502829,1004.9307943540864,396.0,741.3827728521846,557.8347513502829,924.9307943540864,345.38277285218464,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c14,484.0,755.4829113974524,104.38660372222789,550.8889276334311,960.0768951614738,404.0,675.4829113974524,470.8889276334311,880.0768951614738,271.4829113974524,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c18,486.0,688.8230652976448,79.1223963988715,533.746017985355,843.9001126099346,406.0,608.8230652976448,453.746017985355,763.9001126099346,202.8230652976448,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c26,470.0,613.2505373160601,71.75798790232051,472.60746542445105,753.8936092076692,390.0,533.2505373160601,392.60746542445105,673.8936092076692,143.2505373160601,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c28,508.0,861.0701649227166,99.06817710316089,666.9001057864857,1055.2402240589474,428.0,781.0701649227166,586.9001057864857,975.2402240589474,353.0701649227166,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c31,491.0,889.4000707688226,106.9195782425598,679.8415481711932,1098.958593366452,411.0,809.4000707688226,599.8415481711932,1018.9585933664521,398.4000707688226,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c43,461.0,594.652616566126,71.88040628844801,453.76960904666146,735.5356240855905,381.0,514.652616566126,373.76960904666146,655.5356240855905,133.65261656612597,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b3c21,770.0,905.4892822318113,124.79279500738191,660.899898487253,1150.0786659763696,690.0,825.4892822318113,580.899898487253,1070.0786659763696,135.48928223181133,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b3c27,847.0,1248.1643549498808,157.47743079711813,939.5142622096306,1556.8144476901311,767.0,1168.1643549498808,859.5142622096306,1476.8144476901311,401.1643549498808,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b3c34,1156.0,1366.003212564759,141.6963480810747,1088.2834735850015,1643.7229515445165,1076.0,1286.003212564759,1008.2834735850015,1563.7229515445165,210.003212564759,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b3c35,1091.0,1447.3261280367497,129.93054682166328,1192.6669357746946,1701.9853202988047,1011.0,1367.3261280367497,1112.6669357746946,1621.9853202988047,356.32612803674965,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
