cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,1.0914946794509888,future,0.7,fast_0_steps
102,0.9296384110785939,1.085521936416626,future,0.7,fast_0_steps
103,0.9301507234440304,1.0751748085021973,future,0.7,fast_0_steps
104,0.9305963706175097,1.0677354335784912,future,0.7,fast_0_steps
105,0.9310006936314946,1.062946081161499,future,0.7,fast_0_steps
106,0.9315822711132004,1.0599496364593506,future,0.7,fast_0_steps
107,0.9316481179370438,1.0581283569335938,future,0.7,fast_0_steps
108,0.931677671984394,1.0570878982543945,future,0.7,fast_0_steps
109,0.9316343105658617,1.0565671920776367,future,0.7,fast_0_steps
110,0.9315542688582756,1.0563842058181763,future,0.7,fast_0_steps
111,0.9315623195123695,1.0564086437225342,future,0.7,fast_0_steps
112,0.9315047629347195,1.0565476417541504,future,0.7,fast_0_steps
113,0.9312601881609067,1.0567359924316406,future,0.7,fast_0_steps
114,0.9258444304647494,1.0569305419921875,future,0.7,fast_0_steps
115,0.9193689524084989,1.0571038722991943,future,0.7,fast_0_steps
116,0.9189464235487542,1.0572407245635986,future,0.7,fast_0_steps
117,0.917960696502971,1.05733323097229,future,0.7,fast_0_steps
118,0.922395322095724,1.0573792457580566,future,0.7,fast_0_steps
119,0.9238926389196902,1.0573797225952148,future,0.7,fast_0_steps
120,0.9174320537559668,1.057337760925293,future,0.7,fast_0_steps
121,0.9295286260744234,1.0572574138641357,future,0.7,fast_0_steps
122,0.9255391776852082,1.0571433305740356,future,0.7,fast_0_steps
123,0.9250491266026867,1.056999921798706,future,0.7,fast_0_steps
124,0.9243284829408589,1.0568311214447021,future,0.7,fast_0_steps
125,0.9209123488018623,1.056640863418579,future,0.7,fast_0_steps
126,0.9268925493427038,1.0564327239990234,future,0.7,fast_0_steps
127,0.9286431614512609,1.0562094449996948,future,0.7,fast_0_steps
128,0.9219227335354129,1.055974006652832,future,0.7,fast_0_steps
129,0.917500415478416,1.0557281970977783,future,0.7,fast_0_steps
130,0.9182389508060368,1.055474042892456,future,0.7,fast_0_steps
131,0.9163247609152951,1.0552127361297607,future,0.7,fast_0_steps
132,0.9210969269488514,1.0549460649490356,future,0.7,fast_0_steps
133,0.9222488055356071,1.0546748638153076,future,0.7,fast_0_steps
134,0.9224915763837909,1.054400086402893,future,0.7,fast_0_steps
135,0.922492116618167,1.0541222095489502,future,0.7,fast_0_steps
136,0.9224415030608493,1.0538424253463745,future,0.7,fast_0_steps
137,0.9228315236584639,1.053560495376587,future,0.7,fast_0_steps
138,0.9229396899970705,1.0532770156860352,future,0.7,fast_0_steps
139,0.9228540435993361,1.052992582321167,future,0.7,fast_0_steps
140,0.9225033720152962,1.0527071952819824,future,0.7,fast_0_steps
141,0.9222115001911431,1.052420973777771,future,0.7,fast_0_steps
142,0.9219603743714209,1.0521341562271118,future,0.7,fast_0_steps
143,0.9218198301138677,1.051847219467163,future,0.7,fast_0_steps
144,0.9219084477616317,1.0515598058700562,future,0.7,fast_0_steps
145,0.9218017274538218,1.0512721538543701,future,0.7,fast_0_steps
146,0.9226569887967705,1.0509843826293945,future,0.7,fast_0_steps
147,0.9225338320810887,1.0506964921951294,future,0.7,fast_0_steps
148,0.9117721621348692,1.0504086017608643,future,0.7,fast_0_steps
149,0.9105863089188697,1.0501205921173096,future,0.7,fast_0_steps
150,0.9089636728167376,1.0498327016830444,future,0.7,fast_0_steps
151,0.90793272658301,1.0495448112487793,future,0.7,fast_0_steps
152,0.90835486376947,1.0492568016052246,future,0.7,fast_0_steps
153,0.9137793945614443,1.0489689111709595,future,0.7,fast_0_steps
154,0.9149046313255809,1.0486810207366943,future,0.7,fast_0_steps
155,0.9041645291210646,1.0483932495117188,future,0.7,fast_0_steps
156,0.9036981868875575,1.0481054782867432,future,0.7,fast_0_steps
157,0.903669557387549,1.0478179454803467,future,0.7,fast_0_steps
158,0.902963719113516,1.0475304126739502,future,0.7,fast_0_steps
159,0.9053089682053359,1.0472428798675537,future,0.7,fast_0_steps
160,0.9098198724534954,1.0469555854797363,future,0.7,fast_0_steps
161,0.9109984621660403,1.046668291091919,future,0.7,fast_0_steps
162,0.9017735317663769,1.0463809967041016,future,0.7,fast_0_steps
163,0.90270402934472,1.0460940599441528,future,0.7,fast_0_steps
164,0.9049343096118261,1.045807123184204,future,0.7,fast_0_steps
165,0.9177453823211682,1.045520305633545,future,0.7,fast_0_steps
166,0.9205865753657356,1.0452337265014648,future,0.7,fast_0_steps
167,0.9144330212932726,1.0449472665786743,future,0.7,fast_0_steps
168,0.9150311531738269,1.0446608066558838,future,0.7,fast_0_steps
169,0.9211761183112683,1.0443744659423828,future,0.7,fast_0_steps
170,0.922342890752569,1.044088363647461,future,0.7,fast_0_steps
171,0.9217731091045765,1.043802261352539,future,0.7,fast_0_steps
172,0.9213982243564743,1.0435165166854858,future,0.7,fast_0_steps
173,0.9204500167663485,1.0432307720184326,future,0.7,fast_0_steps
174,0.920182045777159,1.0429452657699585,future,0.7,fast_0_steps
175,0.9204991090866286,1.0426596403121948,future,0.7,fast_0_steps
176,0.9202428859937736,1.0423743724822998,future,0.7,fast_0_steps
177,0.9198009260835543,1.0420892238616943,future,0.7,fast_0_steps
178,0.9193186482399144,1.0418040752410889,future,0.7,fast_0_steps
179,0.9189735993715681,1.041519284248352,future,0.7,fast_0_steps
180,0.9186628361089534,1.0412347316741943,future,0.7,fast_0_steps
181,0.9184577744616237,1.040950059890747,future,0.7,fast_0_steps
182,0.9183046326095213,1.040665864944458,future,0.7,fast_0_steps
183,0.9178099759864586,1.0403815507888794,future,0.7,fast_0_steps
184,0.9174068288845887,1.0400978326797485,future,0.7,fast_0_steps
185,0.9171301701573861,1.0398142337799072,future,0.7,fast_0_steps
186,0.9120687116627607,1.0395307540893555,future,0.7,fast_0_steps
187,0.9055809548465074,1.0392476320266724,future,0.7,fast_0_steps
188,0.9051809603304759,1.0389645099639893,future,0.7,fast_0_steps
189,0.9029690581683539,1.0386815071105957,future,0.7,fast_0_steps
190,0.9009073995684727,1.0383987426757812,future,0.7,fast_0_steps
191,0.9071050373398774,1.0381163358688354,future,0.7,fast_0_steps
192,0.9093976469098156,1.0378340482711792,future,0.7,fast_0_steps
193,0.9047996194524172,1.0375518798828125,future,0.7,fast_0_steps
194,0.8990374259838467,1.037269949913025,future,0.7,fast_0_steps
195,0.8996588754635303,1.036988377571106,future,0.7,fast_0_steps
196,0.8994025898255333,1.0367069244384766,future,0.7,fast_0_steps
197,0.8954261496452286,1.0364258289337158,future,0.7,fast_0_steps
198,0.9023270688751721,1.0361449718475342,future,0.7,fast_0_steps
199,0.9044871991516332,1.0358641147613525,future,0.7,fast_0_steps
200,0.8988213604104452,1.0355839729309082,future,0.7,fast_0_steps
201,0.8934147857329937,1.0353038311004639,future,0.7,fast_0_steps
202,0.89416796701617,1.0350239276885986,future,0.7,fast_0_steps
203,0.8916990620461193,1.034744143486023,future,0.7,fast_0_steps
204,0.890605856774434,1.034464716911316,future,0.7,fast_0_steps
205,0.8976273373646658,1.0341856479644775,future,0.7,fast_0_steps
206,0.8997112543072849,1.0339066982269287,future,0.7,fast_0_steps
207,0.893672164190816,1.033628225326538,future,0.7,fast_0_steps
208,0.8905149709681404,1.033349633216858,future,0.7,fast_0_steps
209,0.8907897250983412,1.0330716371536255,future,0.7,fast_0_steps
210,0.8904026198739461,1.0327937602996826,future,0.7,fast_0_steps
211,0.9016246175930656,1.0325160026550293,future,0.7,fast_0_steps
212,0.9025343833868567,1.0322387218475342,future,0.7,fast_0_steps
213,0.8997384136566903,1.0319619178771973,future,0.7,fast_0_steps
214,0.9008152464834119,1.0316851139068604,future,0.7,fast_0_steps
215,0.900518046951567,1.0314087867736816,future,0.7,fast_0_steps
216,0.8989808510655796,1.031132459640503,future,0.7,fast_0_steps
217,0.900052613367776,1.0308566093444824,future,0.7,fast_0_steps
218,0.8959861450492514,1.030580997467041,future,0.7,fast_0_steps
219,0.8974263899464362,1.0303056240081787,future,0.7,fast_0_steps
220,0.893703407925414,1.0300307273864746,future,0.7,fast_0_steps
221,0.8922406957178252,1.0297558307647705,future,0.7,fast_0_steps
222,0.8906047951488688,1.0294814109802246,future,0.7,fast_0_steps
223,0.8894402109847396,1.0292072296142578,future,0.7,fast_0_steps
224,0.8902556411656155,1.0289335250854492,future,0.7,fast_0_steps
225,0.8959884608162743,1.0286598205566406,future,0.7,fast_0_steps
226,0.8968456751924456,1.0283865928649902,future,0.7,fast_0_steps
227,0.8850048824222743,1.0281134843826294,future,0.7,fast_0_steps
228,0.8852434578081241,1.0278408527374268,future,0.7,fast_0_steps
229,0.8845175929803786,1.0275684595108032,future,0.7,fast_0_steps
230,0.886142017732651,1.027296543121338,future,0.7,fast_0_steps
231,0.8904621949926402,1.027024745941162,future,0.7,fast_0_steps
232,0.8912372168342898,1.0267534255981445,future,0.7,fast_0_steps
233,0.891543039042287,1.026482343673706,future,0.7,fast_0_steps
234,0.8918668010481102,1.0262115001678467,future,0.7,fast_0_steps
235,0.8922317272226273,1.025941014289856,future,0.7,fast_0_steps
236,0.8926666430636633,1.0256708860397339,future,0.7,fast_0_steps
237,0.892732891153761,1.025400996208191,future,0.7,fast_0_steps
238,0.8928796720435492,1.0251314640045166,future,0.7,fast_0_steps
239,0.8927514478323869,1.0248621702194214,future,0.7,fast_0_steps
240,0.89228917868326,1.0245933532714844,future,0.7,fast_0_steps
241,0.8926260138686184,1.0243247747421265,future,0.7,fast_0_steps
242,0.8923663460591092,1.0240566730499268,future,0.7,fast_0_steps
243,0.8925967300107795,1.023788571357727,future,0.7,fast_0_steps
244,0.8931181953173588,1.0235209465026855,future,0.7,fast_0_steps
245,0.893324881044599,1.0232535600662231,future,0.7,fast_0_steps
246,0.8929406796218331,1.022986650466919,future,0.7,fast_0_steps
247,0.8779034076527191,1.0227200984954834,future,0.7,fast_0_steps
248,0.8796613652998826,1.022453784942627,future,0.7,fast_0_steps
249,0.8774867598856418,1.0221877098083496,future,0.7,fast_0_steps
250,0.875569108004312,1.0219221115112305,future,0.7,fast_0_steps
251,0.8847439046870559,1.0216567516326904,future,0.7,fast_0_steps
252,0.8777235318107215,1.0213916301727295,future,0.7,fast_0_steps
253,0.8737288137538833,1.0211269855499268,future,0.7,fast_0_steps
254,0.8749851277295315,1.0208626985549927,future,0.7,fast_0_steps
255,0.8744949279791286,1.0205986499786377,future,0.7,fast_0_steps
256,0.8712273053461932,1.0203349590301514,future,0.7,fast_0_steps
257,0.8794297987686136,1.0200715065002441,future,0.7,fast_0_steps
258,0.8812015771001829,1.0198086500167847,future,0.7,fast_0_steps
259,0.8737137707064349,1.0195459127426147,future,0.7,fast_0_steps
260,0.8824795768817516,1.0192835330963135,future,0.7,fast_0_steps
261,0.8829332272524377,1.0190212726593018,future,0.7,fast_0_steps
262,0.8876142974305842,1.0187596082687378,future,0.7,fast_0_steps
263,0.8785988466335309,1.018498182296753,future,0.7,fast_0_steps
264,0.8788857172984864,1.0182371139526367,future,0.7,fast_0_steps
265,0.8771361466450661,1.0179762840270996,future,0.7,fast_0_steps
266,0.8803474154656791,1.0177159309387207,future,0.7,fast_0_steps
267,0.8823357397976498,1.017455816268921,future,0.7,fast_0_steps
268,0.8827456368065455,1.0171959400177002,future,0.7,fast_0_steps
269,0.8828098828970505,1.0169364213943481,future,0.7,fast_0_steps
270,0.8830407741230654,1.0166772603988647,future,0.7,fast_0_steps
271,0.88357809010417,1.01641845703125,future,0.7,fast_0_steps
272,0.883642004376473,1.0161598920822144,future,0.7,fast_0_steps
273,0.8830132544892457,1.015901803970337,future,0.7,fast_0_steps
274,0.8827260396457114,1.015643835067749,future,0.7,fast_0_steps
275,0.8824239645585709,1.0153863430023193,future,0.7,fast_0_steps
276,0.8821429491739106,1.0151289701461792,future,0.7,fast_0_steps
277,0.8818889056608689,1.0148720741271973,future,0.7,fast_0_steps
278,0.8818267263273653,1.0146154165267944,future,0.7,fast_0_steps
279,0.8818845427402232,1.0143589973449707,future,0.7,fast_0_steps
280,0.8816435706205459,1.0141029357910156,future,0.7,fast_0_steps
281,0.8814478899064812,1.0138473510742188,future,0.7,fast_0_steps
282,0.8809240948007034,1.0135917663574219,future,0.7,fast_0_steps
283,0.8681752775128795,1.0133367776870728,future,0.7,fast_0_steps
284,0.8667838952852694,1.0130820274353027,future,0.7,fast_0_steps
285,0.8658832318795165,1.0128276348114014,future,0.7,fast_0_steps
286,0.8642231641423712,1.012573480606079,future,0.7,fast_0_steps
287,0.8673613164054994,1.0123199224472046,future,0.7,fast_0_steps
288,0.8727637960753974,1.0120664834976196,future,0.7,fast_0_steps
289,0.8739087870781143,1.0118134021759033,future,0.7,fast_0_steps
290,0.8636597884986357,1.0115604400634766,future,0.7,fast_0_steps
291,0.8624594393923591,1.011307954788208,future,0.7,fast_0_steps
292,0.8610314582641085,1.0110554695129395,future,0.7,fast_0_steps
293,0.8614561373503522,1.010803461074829,future,0.7,fast_0_steps
294,0.8632190205614829,1.0105516910552979,future,0.7,fast_0_steps
295,0.8681955741022517,1.0103003978729248,future,0.7,fast_0_steps
296,0.8602188717033109,1.0100492238998413,future,0.7,fast_0_steps
297,0.8594064118445137,1.009798526763916,future,0.7,fast_0_steps
298,0.8579649620859737,1.0095479488372803,future,0.7,fast_0_steps
299,0.8583314771146513,1.0092977285385132,future,0.7,fast_0_steps
300,0.8589839009846181,1.0090477466583252,future,0.7,fast_0_steps
301,0.8659453793725505,1.0087981224060059,future,0.7,fast_0_steps
302,0.8672436593142705,1.0085487365722656,future,0.7,fast_0_steps
303,0.8663720953323051,1.008299708366394,future,0.7,fast_0_steps
304,0.8683028422605995,1.0080509185791016,future,0.7,fast_0_steps
305,0.8756878352234407,1.0078022480010986,future,0.7,fast_0_steps
306,0.8757069723608406,1.007554054260254,future,0.7,fast_0_steps
307,0.8758175227142436,1.0073063373565674,future,0.7,fast_0_steps
308,0.8754639185785692,1.0070586204528809,future,0.7,fast_0_steps
309,0.8759881899192699,1.0068113803863525,future,0.7,fast_0_steps
310,0.8764186905608865,1.0065642595291138,future,0.7,fast_0_steps
311,0.8761407138557048,1.0063176155090332,future,0.7,fast_0_steps
312,0.8758436606148521,1.0060712099075317,future,0.7,fast_0_steps
313,0.8754809558952114,1.0058249235153198,future,0.7,fast_0_steps
314,0.8751509515058611,1.0055789947509766,future,0.7,fast_0_steps
315,0.874848491820285,1.0053333044052124,future,0.7,fast_0_steps
316,0.8745465873484636,1.0050878524780273,future,0.7,fast_0_steps
317,0.874392503790756,1.0048425197601318,future,0.7,fast_0_steps
318,0.8745251865981349,1.004597544670105,future,0.7,fast_0_steps
319,0.8740391455843485,1.0043528079986572,future,0.7,fast_0_steps
320,0.8737635682326709,1.0041083097457886,future,0.7,fast_0_steps
321,0.8626395052266576,1.003864049911499,future,0.7,fast_0_steps
322,0.8590736407221783,1.0036201477050781,future,0.7,fast_0_steps
323,0.8579978067607226,1.0033764839172363,future,0.7,fast_0_steps
324,0.8553086725269954,1.0031328201293945,future,0.7,fast_0_steps
325,0.8611021947905438,1.002889633178711,future,0.7,fast_0_steps
326,0.8646926075171069,1.0026466846466064,future,0.7,fast_0_steps
327,0.8637687018022052,1.002403974533081,future,0.7,fast_0_steps
328,0.8543205238217153,1.0021613836288452,future,0.7,fast_0_steps
329,0.8552142230655254,1.0019192695617676,future,0.7,fast_0_steps
330,0.8545131512595721,1.0016772747039795,future,0.7,fast_0_steps
331,0.8531232382087849,1.0014355182647705,future,0.7,fast_0_steps
332,0.8566330900495951,1.0011940002441406,future,0.7,fast_0_steps
333,0.8615339677403271,1.0009527206420898,future,0.7,fast_0_steps
334,0.8530674636028183,1.0007115602493286,future,0.7,fast_0_steps
335,0.8530527581974323,1.0004706382751465,future,0.7,fast_0_steps
336,0.8531305845657424,1.0002299547195435,future,0.7,fast_0_steps
337,0.8520892795817812,0.9999896287918091,future,0.7,fast_0_steps
338,0.8592948563768389,0.9997498989105225,future,0.7,fast_0_steps
339,0.8556159794955629,0.9995100498199463,future,0.7,fast_0_steps
340,0.8508671152749194,0.9992702007293701,future,0.7,fast_0_steps
341,0.8505618815356891,0.9990308284759521,future,0.7,fast_0_steps
342,0.8494086987683889,0.9987915754318237,future,0.7,fast_0_steps
343,0.8480422374775579,0.998552680015564,future,0.7,fast_0_steps
344,0.8536889349473104,0.9983139038085938,future,0.7,fast_0_steps
345,0.8463143391356437,0.9980752468109131,future,0.7,fast_0_steps
346,0.8649211970022443,0.9978369474411011,future,0.7,fast_0_steps
347,0.8708533649155653,0.9975988864898682,future,0.7,fast_0_steps
348,0.8740127872663926,0.9973610043525696,future,0.7,fast_0_steps
349,0.8668029796194198,0.9971232414245605,future,0.7,fast_0_steps
350,0.8680569679849235,0.9968857765197754,future,0.7,fast_0_steps
351,0.8710429202155824,0.9966484308242798,future,0.7,fast_0_steps
352,0.8722795524799536,0.9964114427566528,future,0.7,fast_0_steps
353,0.873454425661337,0.9961743354797363,future,0.7,fast_0_steps
354,0.8747213289170213,0.995937705039978,future,0.7,fast_0_steps
355,0.8748740818893928,0.9957011938095093,future,0.7,fast_0_steps
356,0.8677653378598322,0.9954647421836853,future,0.7,fast_0_steps
357,0.8663153149768368,0.9952285289764404,future,0.7,fast_0_steps
358,0.8672196690529327,0.9949924945831299,future,0.7,fast_0_steps
359,0.8665665988918747,0.9947566986083984,future,0.7,fast_0_steps
360,0.8677481784053427,0.9945210814476013,future,0.7,fast_0_steps
361,0.8698664638725949,0.9942854642868042,future,0.7,fast_0_steps
362,0.8698331085198624,0.9940502643585205,future,0.7,fast_0_steps
363,0.8612116127080206,0.9938151836395264,future,0.7,fast_0_steps
364,0.861118180758219,0.9935802221298218,future,0.7,fast_0_steps
365,0.8600934126142469,0.9933454990386963,future,0.7,fast_0_steps
366,0.8605503875964151,0.9931107759475708,future,0.7,fast_0_steps
367,0.8595920768007561,0.9928762912750244,future,0.7,fast_0_steps
368,0.8643816487261882,0.9926421642303467,future,0.7,fast_0_steps
369,0.8648615876378054,0.992408037185669,future,0.7,fast_0_steps
370,0.8581576813640289,0.9921741485595703,future,0.7,fast_0_steps
371,0.8577301647143017,0.991940438747406,future,0.7,fast_0_steps
372,0.8578933187492159,0.9917067885398865,future,0.7,fast_0_steps
373,0.8588087359182982,0.991473376750946,future,0.7,fast_0_steps
374,0.8573400896384341,0.9912400245666504,future,0.7,fast_0_steps
375,0.8619730882571368,0.9910069704055786,future,0.7,fast_0_steps
376,0.8627686732806684,0.9907739162445068,future,0.7,fast_0_steps
377,0.8630402320485445,0.9905412197113037,future,0.7,fast_0_steps
378,0.863255858500948,0.9903086423873901,future,0.7,fast_0_steps
379,0.8634496799531419,0.990075945854187,future,0.7,fast_0_steps
380,0.8646256958752653,0.9898437261581421,future,0.7,fast_0_steps
381,0.8650723919485067,0.9896114468574524,future,0.7,fast_0_steps
382,0.8652018549671093,0.9893794059753418,future,0.7,fast_0_steps
383,0.8652590864294871,0.9891472458839417,future,0.7,fast_0_steps
384,0.8652947284967413,0.9889155626296997,future,0.7,fast_0_steps
385,0.8649477742157875,0.9886839389801025,future,0.7,fast_0_steps
386,0.8647846664737945,0.9884523153305054,future,0.7,fast_0_steps
387,0.8646493305895726,0.9882209300994873,future,0.7,fast_0_steps
388,0.8648485350937734,0.9879896640777588,future,0.7,fast_0_steps
389,0.864769374319733,0.9877586364746094,future,0.7,fast_0_steps
390,0.8645777894937805,0.9875275492668152,future,0.7,fast_0_steps
391,0.8614976552001664,0.9872966408729553,future,0.7,fast_0_steps
392,0.863268707290532,0.9870660305023193,future,0.7,fast_0_steps
393,0.8648744166647125,0.9868354201316833,future,0.7,fast_0_steps
394,0.8676600960064956,0.9866048693656921,future,0.7,fast_0_steps
395,0.8690154937532578,0.9863744974136353,future,0.7,fast_0_steps
396,0.8659118549797125,0.9861442446708679,future,0.7,fast_0_steps
397,0.8611125407402519,0.9859142303466797,future,0.7,fast_0_steps
398,0.8621931009465303,0.9856840372085571,future,0.7,fast_0_steps
399,0.8618798690224343,0.9854541420936584,future,0.7,fast_0_steps
400,0.8592197760558186,0.9852243661880493,future,0.7,fast_0_steps
401,0.8629529864074404,0.9849947690963745,future,0.7,fast_0_steps
402,0.8644353054484165,0.9847652316093445,future,0.7,fast_0_steps
403,0.8633214166504275,0.9845358729362488,future,0.7,fast_0_steps
404,0.8551049829220155,0.9843065738677979,future,0.7,fast_0_steps
405,0.8550187652813572,0.9840773344039917,future,0.7,fast_0_steps
406,0.8547309807612721,0.9838482141494751,future,0.7,fast_0_steps
407,0.8543540092507349,0.9836193323135376,future,0.7,fast_0_steps
408,0.8565219380238881,0.9833905696868896,future,0.7,fast_0_steps
409,0.8597894498302758,0.9831616878509521,future,0.7,fast_0_steps
410,0.8522123941289984,0.9829331040382385,future,0.7,fast_0_steps
411,0.8500788635932929,0.9827044606208801,future,0.7,fast_0_steps
412,0.8510582464130187,0.982475996017456,future,0.7,fast_0_steps
413,0.8515936554067807,0.9822475910186768,future,0.7,fast_0_steps
