cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9424414038658142,future,0.7,fast_3_steps
123,0.9250491266026867,0.942327082157135,future,0.7,fast_3_steps
124,0.9243284829408589,0.9421916604042053,future,0.7,fast_3_steps
125,0.9209123488018623,0.9420382380485535,future,0.7,fast_3_steps
126,0.9268925493427038,0.9418700337409973,future,0.7,fast_3_steps
127,0.9286431614512609,0.9416893124580383,future,0.7,fast_3_steps
128,0.9219227335354129,0.9414984583854675,future,0.7,fast_3_steps
129,0.917500415478416,0.9412992000579834,future,0.7,fast_3_steps
130,0.9182389508060368,0.9410930275917053,future,0.7,fast_3_steps
131,0.9163247609152951,0.9408813118934631,future,0.7,fast_3_steps
132,0.9210969269488514,0.9406650066375732,future,0.7,fast_3_steps
133,0.9222488055356071,0.9404450058937073,future,0.7,fast_3_steps
134,0.9224915763837909,0.9402220845222473,future,0.7,fast_3_steps
135,0.922492116618167,0.9399967789649963,future,0.7,fast_3_steps
136,0.9224415030608493,0.939769446849823,future,0.7,fast_3_steps
137,0.9228315236584639,0.9395405650138855,future,0.7,fast_3_steps
138,0.9229396899970705,0.9393103718757629,future,0.7,fast_3_steps
139,0.9228540435993361,0.939079225063324,future,0.7,fast_3_steps
140,0.9225033720152962,0.9388472437858582,future,0.7,fast_3_steps
141,0.9222115001911431,0.9386144876480103,future,0.7,fast_3_steps
142,0.9219603743714209,0.9383812546730042,future,0.7,fast_3_steps
143,0.9218198301138677,0.9381474852561951,future,0.7,fast_3_steps
144,0.9219084477616317,0.9379133582115173,future,0.7,fast_3_steps
145,0.9218017274538218,0.9376787543296814,future,0.7,fast_3_steps
146,0.9226569887967705,0.9374440312385559,future,0.7,fast_3_steps
147,0.9225338320810887,0.9372088313102722,future,0.7,fast_3_steps
148,0.9117721621348692,0.9369736313819885,future,0.7,fast_3_steps
149,0.9105863089188697,0.9367379546165466,future,0.7,fast_3_steps
150,0.9089636728167376,0.9365020394325256,future,0.7,fast_3_steps
151,0.90793272658301,0.9362661838531494,future,0.7,fast_3_steps
152,0.90835486376947,0.9360300302505493,future,0.7,fast_3_steps
153,0.9137793945614443,0.9357935786247253,future,0.7,fast_3_steps
154,0.9149046313255809,0.9355571866035461,future,0.7,fast_3_steps
155,0.9041645291210646,0.9353204965591431,future,0.7,fast_3_steps
156,0.9036981868875575,0.9350836277008057,future,0.7,fast_3_steps
157,0.903669557387549,0.9348465800285339,future,0.7,fast_3_steps
158,0.902963719113516,0.9346094727516174,future,0.7,fast_3_steps
159,0.9053089682053359,0.9343721866607666,future,0.7,fast_3_steps
160,0.9098198724534954,0.934134840965271,future,0.7,fast_3_steps
161,0.9109984621660403,0.9338974952697754,future,0.7,fast_3_steps
162,0.9017735317663769,0.9336599111557007,future,0.7,fast_3_steps
163,0.90270402934472,0.9334221482276917,future,0.7,fast_3_steps
164,0.9049343096118261,0.9331843256950378,future,0.7,fast_3_steps
165,0.9177453823211682,0.9329463839530945,future,0.7,fast_3_steps
166,0.9205865753657356,0.9327083230018616,future,0.7,fast_3_steps
167,0.9144330212932726,0.9324700236320496,future,0.7,fast_3_steps
168,0.9150311531738269,0.9322319626808167,future,0.7,fast_3_steps
169,0.9211761183112683,0.9319935441017151,future,0.7,fast_3_steps
170,0.922342890752569,0.9317550659179688,future,0.7,fast_3_steps
171,0.9217731091045765,0.9315165877342224,future,0.7,fast_3_steps
172,0.9213982243564743,0.9312779307365417,future,0.7,fast_3_steps
173,0.9204500167663485,0.931039035320282,future,0.7,fast_3_steps
174,0.920182045777159,0.9308002591133118,future,0.7,fast_3_steps
175,0.9204991090866286,0.9305614829063416,future,0.7,fast_3_steps
176,0.9202428859937736,0.930322527885437,future,0.7,fast_3_steps
177,0.9198009260835543,0.9300835728645325,future,0.7,fast_3_steps
178,0.9193186482399144,0.9298445582389832,future,0.7,fast_3_steps
179,0.9189735993715681,0.9296056628227234,future,0.7,fast_3_steps
180,0.9186628361089534,0.9293665289878845,future,0.7,fast_3_steps
181,0.9184577744616237,0.9291273951530457,future,0.7,fast_3_steps
182,0.9183046326095213,0.9288883209228516,future,0.7,fast_3_steps
183,0.9178099759864586,0.9286490678787231,future,0.7,fast_3_steps
184,0.9174068288845887,0.92840975522995,future,0.7,fast_3_steps
185,0.9171301701573861,0.928170382976532,future,0.7,fast_3_steps
186,0.9120687116627607,0.9279311299324036,future,0.7,fast_3_steps
187,0.9055809548465074,0.9276918172836304,future,0.7,fast_3_steps
188,0.9051809603304759,0.9274525046348572,future,0.7,fast_3_steps
189,0.9029690581683539,0.9272131323814392,future,0.7,fast_3_steps
190,0.9009073995684727,0.9269738793373108,future,0.7,fast_3_steps
191,0.9071050373398774,0.9267345666885376,future,0.7,fast_3_steps
192,0.9093976469098156,0.926495373249054,future,0.7,fast_3_steps
193,0.9047996194524172,0.926256000995636,future,0.7,fast_3_steps
194,0.8990374259838467,0.9260167479515076,future,0.7,fast_3_steps
195,0.8996588754635303,0.9257774949073792,future,0.7,fast_3_steps
196,0.8994025898255333,0.9255383014678955,future,0.7,fast_3_steps
197,0.8954261496452286,0.9252989888191223,future,0.7,fast_3_steps
198,0.9023270688751721,0.9250597953796387,future,0.7,fast_3_steps
199,0.9044871991516332,0.9248205423355103,future,0.7,fast_3_steps
200,0.8988213604104452,0.9245813488960266,future,0.7,fast_3_steps
201,0.8934147857329937,0.9243423342704773,future,0.7,fast_3_steps
202,0.89416796701617,0.924103319644928,future,0.7,fast_3_steps
203,0.8916990620461193,0.9238644242286682,future,0.7,fast_3_steps
204,0.890605856774434,0.9236255288124084,future,0.7,fast_3_steps
205,0.8976273373646658,0.9233866930007935,future,0.7,fast_3_steps
206,0.8997112543072849,0.9231482148170471,future,0.7,fast_3_steps
207,0.893672164190816,0.9229096174240112,future,0.7,fast_3_steps
208,0.8905149709681404,0.9226711392402649,future,0.7,fast_3_steps
209,0.8907897250983412,0.922432541847229,future,0.7,fast_3_steps
210,0.8904026198739461,0.9221940636634827,future,0.7,fast_3_steps
211,0.9016246175930656,0.9219557642936707,future,0.7,fast_3_steps
212,0.9025343833868567,0.9217173457145691,future,0.7,fast_3_steps
213,0.8997384136566903,0.9214790463447571,future,0.7,fast_3_steps
214,0.9008152464834119,0.9212408661842346,future,0.7,fast_3_steps
215,0.900518046951567,0.9210028052330017,future,0.7,fast_3_steps
216,0.8989808510655796,0.9207648634910583,future,0.7,fast_3_steps
217,0.900052613367776,0.920526921749115,future,0.7,fast_3_steps
218,0.8959861450492514,0.9202890396118164,future,0.7,fast_3_steps
219,0.8974263899464362,0.9200512766838074,future,0.7,fast_3_steps
220,0.893703407925414,0.9198135733604431,future,0.7,fast_3_steps
221,0.8922406957178252,0.919576108455658,future,0.7,fast_3_steps
222,0.8906047951488688,0.9193387031555176,future,0.7,fast_3_steps
223,0.8894402109847396,0.919101357460022,future,0.7,fast_3_steps
224,0.8902556411656155,0.9188643097877502,future,0.7,fast_3_steps
225,0.8959884608162743,0.9186272025108337,future,0.7,fast_3_steps
226,0.8968456751924456,0.9183903336524963,future,0.7,fast_3_steps
227,0.8850048824222743,0.918153703212738,future,0.7,fast_3_steps
228,0.8852434578081241,0.9179170727729797,future,0.7,fast_3_steps
229,0.8845175929803786,0.917680561542511,future,0.7,fast_3_steps
230,0.886142017732651,0.9174440503120422,future,0.7,fast_3_steps
231,0.8904621949926402,0.917207658290863,future,0.7,fast_3_steps
232,0.8912372168342898,0.9169712662696838,future,0.7,fast_3_steps
233,0.891543039042287,0.9167352318763733,future,0.7,fast_3_steps
234,0.8918668010481102,0.9164991974830627,future,0.7,fast_3_steps
235,0.8922317272226273,0.9162631630897522,future,0.7,fast_3_steps
236,0.8926666430636633,0.9160274863243103,future,0.7,fast_3_steps
237,0.892732891153761,0.915791928768158,future,0.7,fast_3_steps
238,0.8928796720435492,0.9155564904212952,future,0.7,fast_3_steps
239,0.8927514478323869,0.9153210520744324,future,0.7,fast_3_steps
240,0.89228917868326,0.9150858521461487,future,0.7,fast_3_steps
241,0.8926260138686184,0.9148508310317993,future,0.7,fast_3_steps
242,0.8923663460591092,0.9146158695220947,future,0.7,fast_3_steps
243,0.8925967300107795,0.9143810868263245,future,0.7,fast_3_steps
244,0.8931181953173588,0.9141464829444885,future,0.7,fast_3_steps
245,0.893324881044599,0.9139119386672974,future,0.7,fast_3_steps
246,0.8929406796218331,0.9136776328086853,future,0.7,fast_3_steps
247,0.8779034076527191,0.9134435057640076,future,0.7,fast_3_steps
248,0.8796613652998826,0.9132094979286194,future,0.7,fast_3_steps
249,0.8774867598856418,0.9129756689071655,future,0.7,fast_3_steps
250,0.875569108004312,0.9127418398857117,future,0.7,fast_3_steps
251,0.8847439046870559,0.9125083088874817,future,0.7,fast_3_steps
252,0.8777235318107215,0.912274956703186,future,0.7,fast_3_steps
253,0.8737288137538833,0.9120416641235352,future,0.7,fast_3_steps
254,0.8749851277295315,0.9118085503578186,future,0.7,fast_3_steps
255,0.8744949279791286,0.9115756154060364,future,0.7,fast_3_steps
256,0.8712273053461932,0.9113427996635437,future,0.7,fast_3_steps
257,0.8794297987686136,0.9111101627349854,future,0.7,fast_3_steps
258,0.8812015771001829,0.9108776450157166,future,0.7,fast_3_steps
259,0.8737137707064349,0.9106454253196716,future,0.7,fast_3_steps
260,0.8824795768817516,0.9104133248329163,future,0.7,fast_3_steps
261,0.8829332272524377,0.9101815223693848,future,0.7,fast_3_steps
262,0.8876142974305842,0.9099498391151428,future,0.7,fast_3_steps
263,0.8785988466335309,0.9097182154655457,future,0.7,fast_3_steps
264,0.8788857172984864,0.9094868302345276,future,0.7,fast_3_steps
265,0.8771361466450661,0.9092554450035095,future,0.7,fast_3_steps
266,0.8803474154656791,0.9090243577957153,future,0.7,fast_3_steps
267,0.8823357397976498,0.9087932705879211,future,0.7,fast_3_steps
268,0.8827456368065455,0.9085623621940613,future,0.7,fast_3_steps
269,0.8828098828970505,0.9083316326141357,future,0.7,fast_3_steps
270,0.8830407741230654,0.9081012010574341,future,0.7,fast_3_steps
271,0.88357809010417,0.9078709483146667,future,0.7,fast_3_steps
272,0.883642004376473,0.9076407551765442,future,0.7,fast_3_steps
273,0.8830132544892457,0.9074106812477112,future,0.7,fast_3_steps
274,0.8827260396457114,0.9071808457374573,future,0.7,fast_3_steps
275,0.8824239645585709,0.9069510102272034,future,0.7,fast_3_steps
276,0.8821429491739106,0.9067214131355286,future,0.7,fast_3_steps
277,0.8818889056608689,0.9064920544624329,future,0.7,fast_3_steps
278,0.8818267263273653,0.9062628149986267,future,0.7,fast_3_steps
279,0.8818845427402232,0.9060336947441101,future,0.7,fast_3_steps
280,0.8816435706205459,0.9058046340942383,future,0.7,fast_3_steps
281,0.8814478899064812,0.9055758714675903,future,0.7,fast_3_steps
282,0.8809240948007034,0.9053471684455872,future,0.7,fast_3_steps
283,0.8681752775128795,0.9051186442375183,future,0.7,fast_3_steps
284,0.8667838952852694,0.9048903584480286,future,0.7,fast_3_steps
285,0.8658832318795165,0.9046621918678284,future,0.7,fast_3_steps
286,0.8642231641423712,0.9044341444969177,future,0.7,fast_3_steps
287,0.8673613164054994,0.9042063355445862,future,0.7,fast_3_steps
288,0.8727637960753974,0.9039785861968994,future,0.7,fast_3_steps
289,0.8739087870781143,0.903751015663147,future,0.7,fast_3_steps
290,0.8636597884986357,0.9035236239433289,future,0.7,fast_3_steps
291,0.8624594393923591,0.9032964110374451,future,0.7,fast_3_steps
292,0.8610314582641085,0.9030693173408508,future,0.7,fast_3_steps
293,0.8614561373503522,0.9028422832489014,future,0.7,fast_3_steps
294,0.8632190205614829,0.902615487575531,future,0.7,fast_3_steps
295,0.8681955741022517,0.902388870716095,future,0.7,fast_3_steps
296,0.8602188717033109,0.9021623730659485,future,0.7,fast_3_steps
297,0.8594064118445137,0.9019361138343811,future,0.7,fast_3_steps
298,0.8579649620859737,0.9017098546028137,future,0.7,fast_3_steps
299,0.8583314771146513,0.9014838337898254,future,0.7,fast_3_steps
300,0.8589839009846181,0.9012579321861267,future,0.7,fast_3_steps
301,0.8659453793725505,0.9010320901870728,future,0.7,fast_3_steps
302,0.8672436593142705,0.9008063673973083,future,0.7,fast_3_steps
303,0.8663720953323051,0.9005809426307678,future,0.7,fast_3_steps
304,0.8683028422605995,0.9003557562828064,future,0.7,fast_3_steps
305,0.8756878352234407,0.900130569934845,future,0.7,fast_3_steps
306,0.8757069723608406,0.8999055624008179,future,0.7,fast_3_steps
307,0.8758175227142436,0.8996806144714355,future,0.7,fast_3_steps
308,0.8754639185785692,0.8994559049606323,future,0.7,fast_3_steps
309,0.8759881899192699,0.8992312550544739,future,0.7,fast_3_steps
310,0.8764186905608865,0.8990067839622498,future,0.7,fast_3_steps
311,0.8761407138557048,0.8987824320793152,future,0.7,fast_3_steps
312,0.8758436606148521,0.8985581994056702,future,0.7,fast_3_steps
313,0.8754809558952114,0.8983340859413147,future,0.7,fast_3_steps
314,0.8751509515058611,0.8981102108955383,future,0.7,fast_3_steps
315,0.874848491820285,0.8978864550590515,future,0.7,fast_3_steps
316,0.8745465873484636,0.8976626992225647,future,0.7,fast_3_steps
317,0.874392503790756,0.897439181804657,future,0.7,fast_3_steps
318,0.8745251865981349,0.8972156643867493,future,0.7,fast_3_steps
319,0.8740391455843485,0.8969923853874207,future,0.7,fast_3_steps
320,0.8737635682326709,0.8967692255973816,future,0.7,fast_3_steps
321,0.8626395052266576,0.8965461850166321,future,0.7,fast_3_steps
322,0.8590736407221783,0.8963232040405273,future,0.7,fast_3_steps
323,0.8579978067607226,0.8961004614830017,future,0.7,fast_3_steps
324,0.8553086725269954,0.8958778977394104,future,0.7,fast_3_steps
325,0.8611021947905438,0.8956553339958191,future,0.7,fast_3_steps
326,0.8646926075171069,0.8954328894615173,future,0.7,fast_3_steps
327,0.8637687018022052,0.8952106237411499,future,0.7,fast_3_steps
328,0.8543205238217153,0.8949883580207825,future,0.7,fast_3_steps
329,0.8552142230655254,0.8947662711143494,future,0.7,fast_3_steps
330,0.8545131512595721,0.894544243812561,future,0.7,fast_3_steps
331,0.8531232382087849,0.8943223357200623,future,0.7,fast_3_steps
332,0.8566330900495951,0.8941007256507874,future,0.7,fast_3_steps
333,0.8615339677403271,0.8938789963722229,future,0.7,fast_3_steps
334,0.8530674636028183,0.8936575055122375,future,0.7,fast_3_steps
335,0.8530527581974323,0.8934361338615417,future,0.7,fast_3_steps
336,0.8531305845657424,0.8932146430015564,future,0.7,fast_3_steps
337,0.8520892795817812,0.8929935097694397,future,0.7,fast_3_steps
338,0.8592948563768389,0.8927724957466125,future,0.7,fast_3_steps
339,0.8556159794955629,0.8925515413284302,future,0.7,fast_3_steps
340,0.8508671152749194,0.8923305869102478,future,0.7,fast_3_steps
341,0.8505618815356891,0.8921098113059998,future,0.7,fast_3_steps
342,0.8494086987683889,0.8918890953063965,future,0.7,fast_3_steps
343,0.8480422374775579,0.8916686177253723,future,0.7,fast_3_steps
344,0.8536889349473104,0.8914481997489929,future,0.7,fast_3_steps
345,0.8463143391356437,0.8912277817726135,future,0.7,fast_3_steps
346,0.8649211970022443,0.8910074830055237,future,0.7,fast_3_steps
347,0.8708533649155653,0.8907873034477234,future,0.7,fast_3_steps
348,0.8740127872663926,0.8905672430992126,future,0.7,fast_3_steps
349,0.8668029796194198,0.8903473019599915,future,0.7,fast_3_steps
350,0.8680569679849235,0.8901273608207703,future,0.7,fast_3_steps
351,0.8710429202155824,0.8899074792861938,future,0.7,fast_3_steps
352,0.8722795524799536,0.889687716960907,future,0.7,fast_3_steps
353,0.873454425661337,0.8894680738449097,future,0.7,fast_3_steps
354,0.8747213289170213,0.8892485499382019,future,0.7,fast_3_steps
355,0.8748740818893928,0.8890290856361389,future,0.7,fast_3_steps
356,0.8677653378598322,0.8888096213340759,future,0.7,fast_3_steps
357,0.8663153149768368,0.8885904550552368,future,0.7,fast_3_steps
358,0.8672196690529327,0.8883712887763977,future,0.7,fast_3_steps
359,0.8665665988918747,0.8881521224975586,future,0.7,fast_3_steps
360,0.8677481784053427,0.887933075428009,future,0.7,fast_3_steps
361,0.8698664638725949,0.8877140283584595,future,0.7,fast_3_steps
362,0.8698331085198624,0.8874951004981995,future,0.7,fast_3_steps
363,0.8612116127080206,0.8872762322425842,future,0.7,fast_3_steps
364,0.861118180758219,0.8870574831962585,future,0.7,fast_3_steps
365,0.8600934126142469,0.8868386745452881,future,0.7,fast_3_steps
366,0.8605503875964151,0.8866201043128967,future,0.7,fast_3_steps
367,0.8595920768007561,0.8864014148712158,future,0.7,fast_3_steps
368,0.8643816487261882,0.8861828446388245,future,0.7,fast_3_steps
369,0.8648615876378054,0.8859643340110779,future,0.7,fast_3_steps
370,0.8581576813640289,0.8857458829879761,future,0.7,fast_3_steps
371,0.8577301647143017,0.8855274319648743,future,0.7,fast_3_steps
372,0.8578933187492159,0.8853091597557068,future,0.7,fast_3_steps
373,0.8588087359182982,0.8850910663604736,future,0.7,fast_3_steps
374,0.8573400896384341,0.8848728537559509,future,0.7,fast_3_steps
375,0.8619730882571368,0.8846547603607178,future,0.7,fast_3_steps
376,0.8627686732806684,0.8844366669654846,future,0.7,fast_3_steps
377,0.8630402320485445,0.8842185139656067,future,0.7,fast_3_steps
378,0.863255858500948,0.8840005993843079,future,0.7,fast_3_steps
379,0.8634496799531419,0.883782684803009,future,0.7,fast_3_steps
380,0.8646256958752653,0.8835648894309998,future,0.7,fast_3_steps
381,0.8650723919485067,0.8833470940589905,future,0.7,fast_3_steps
382,0.8652018549671093,0.8831292986869812,future,0.7,fast_3_steps
383,0.8652590864294871,0.8829116225242615,future,0.7,fast_3_steps
384,0.8652947284967413,0.8826940059661865,future,0.7,fast_3_steps
385,0.8649477742157875,0.8824763894081116,future,0.7,fast_3_steps
386,0.8647846664737945,0.8822587132453918,future,0.7,fast_3_steps
387,0.8646493305895726,0.8820412755012512,future,0.7,fast_3_steps
388,0.8648485350937734,0.8818237781524658,future,0.7,fast_3_steps
389,0.864769374319733,0.88160640001297,future,0.7,fast_3_steps
390,0.8645777894937805,0.8813891410827637,future,0.7,fast_3_steps
391,0.8614976552001664,0.8811718821525574,future,0.7,fast_3_steps
392,0.863268707290532,0.8809546828269958,future,0.7,fast_3_steps
393,0.8648744166647125,0.8807374238967896,future,0.7,fast_3_steps
394,0.8676600960064956,0.8805203437805176,future,0.7,fast_3_steps
395,0.8690154937532578,0.8803030848503113,future,0.7,fast_3_steps
396,0.8659118549797125,0.8800860643386841,future,0.7,fast_3_steps
397,0.8611125407402519,0.8798689246177673,future,0.7,fast_3_steps
398,0.8621931009465303,0.8796517252922058,future,0.7,fast_3_steps
399,0.8618798690224343,0.8794346451759338,future,0.7,fast_3_steps
400,0.8592197760558186,0.8792175054550171,future,0.7,fast_3_steps
401,0.8629529864074404,0.8790004849433899,future,0.7,fast_3_steps
402,0.8644353054484165,0.878783643245697,future,0.7,fast_3_steps
403,0.8633214166504275,0.8785666823387146,future,0.7,fast_3_steps
404,0.8551049829220155,0.8783498406410217,future,0.7,fast_3_steps
405,0.8550187652813572,0.8781330585479736,future,0.7,fast_3_steps
406,0.8547309807612721,0.8779162168502808,future,0.7,fast_3_steps
407,0.8543540092507349,0.8776995539665222,future,0.7,fast_3_steps
408,0.8565219380238881,0.8774827718734741,future,0.7,fast_3_steps
409,0.8597894498302758,0.877265989780426,future,0.7,fast_3_steps
410,0.8522123941289984,0.8770493865013123,future,0.7,fast_3_steps
411,0.8500788635932929,0.8768325448036194,future,0.7,fast_3_steps
412,0.8510582464130187,0.8766158223152161,future,0.7,fast_3_steps
