horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c4,443.0,438.3312949143063,78.42865571523834,284.6139543565477,592.0486354720649,383.0,378.3312949143063,224.6139543565477,532.0486354720649,4.668705085693716,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c44,455.0,440.4619965007865,72.94060819361688,297.5010314308503,583.4229615707227,395.0,380.4619965007865,237.50103143085028,523.4229615707227,14.538003499213517,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c10,1076.0,979.7446215186552,143.4498098374566,698.5881606481207,1260.9010823891897,1016.0,919.7446215186552,638.5881606481207,1200.9010823891897,96.25537848134479,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c11,815.0,891.7412624969938,97.51205200254648,700.621152513406,1082.8613724805818,755.0,831.7412624969938,640.621152513406,1022.8613724805818,76.74126249699384,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c13,814.0,923.7594764863309,104.62101591556109,718.7060532658394,1128.8128997068225,754.0,863.7594764863309,658.7060532658394,1068.8128997068225,109.75947648633087,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c16,1635.0,1110.5537392211068,192.64267726377585,732.981029898733,1488.1264485434804,1575.0,1050.5537392211068,672.981029898733,1428.1264485434804,524.4462607788932,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c18,1143.0,1169.927824075758,183.13298114623927,810.9937766476764,1528.8618715038397,1083.0,1109.927824075758,750.9937766476764,1468.8618715038397,26.927824075758053,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c22,1000.0,821.1076079829932,95.23241412733756,634.4555061326082,1007.7597098333781,940.0,761.1076079829932,574.4555061326082,947.7597098333781,178.89239201700684,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c26,1025.0,1420.1202150039887,325.0922577703152,782.9510981213596,2057.289331886618,965.0,1360.1202150039887,722.9510981213596,1997.2893318866181,395.12021500398873,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c28,539.0,674.2314570615854,65.97694174030104,544.919027440498,803.5438866826728,479.0,614.2314570615854,484.919027440498,743.5438866826728,135.2314570615854,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c29,855.0,991.8198494570785,118.74425550942709,759.0853852875796,1224.5543136265774,795.0,931.8198494570785,699.0853852875796,1164.5543136265774,136.81984945707848,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c38,1932.0,957.6376730169927,193.06088690072121,579.2452878682186,1336.0300581657668,1872.0,897.6376730169927,519.2452878682186,1276.0300581657668,974.3623269830073,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c7,1834.0,1215.3154303000313,192.8476515195659,837.3409788185512,1593.2898817815112,1774.0,1155.3154303000313,777.3409788185512,1533.2898817815112,618.6845696999687,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c9,1036.0,807.7046524675923,143.38083927532938,526.6833714148206,1088.725933520364,976.0,747.7046524675923,466.6833714148206,1028.725933520364,228.29534753240773,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c0,856.0,779.7704687126848,106.78198862570127,570.4816168087445,989.059320616625,796.0,719.7704687126848,510.48161680874455,929.059320616625,76.22953128731524,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c17,827.0,772.9315189753679,112.57660749309639,552.285422787197,993.5776151635388,767.0,712.9315189753679,492.28542278719704,933.5776151635388,54.06848102463209,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c19,991.0,908.8281808156618,133.13677828618276,647.8848903570492,1169.7714712742743,931.0,848.8281808156618,587.8848903570492,1109.7714712742743,82.17181918433823,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c27,500.0,512.1528095253733,80.38247087217053,354.60606162757915,669.6995574231674,440.0,452.1528095253733,294.60606162757915,609.6995574231674,12.1528095253733,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c30,615.0,823.6688420517552,95.39862010194899,636.6909824771163,1010.646701626394,555.0,763.6688420517552,576.6909824771163,950.646701626394,208.66884205175518,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c35,1081.0,812.0176630874031,92.78637358405615,630.1597126065744,993.8756135682318,1021.0,752.0176630874031,570.1597126065744,933.8756135682318,268.9823369125969,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c43,750.0,888.1821139881224,126.91025008227817,639.4425945578859,1136.921633418359,690.0,828.1821139881224,579.4425945578859,1076.921633418359,138.1821139881224,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c44,942.0,870.9741013401414,113.52244733938511,648.4741931181018,1093.474009562181,882.0,810.9741013401414,588.4741931181018,1033.474009562181,71.02589865985863,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c5,913.0,962.5251318072202,183.8225884207809,602.2394789575601,1322.8107846568803,853.0,902.5251318072202,542.2394789575601,1262.8107846568803,49.52513180722019,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c8,677.0,891.731260634498,120.77693490957874,655.0128180485854,1128.4497032204106,617.0,831.731260634498,595.0128180485854,1068.4497032204106,214.73126063449797,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
80,MATR_b1c16,860.0,923.0582347935665,126.67756171782217,674.7747761772852,1171.3416934098477,780.0,843.0582347935665,594.7747761772852,1091.3416934098477,63.0582347935665,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c29,915.0,846.6580689077589,148.2414789121388,556.110109225013,1137.2060285905047,835.0,766.6580689077589,476.11010922501305,1057.2060285905047,68.34193109224111,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c31,875.0,1108.2558875314019,155.8322827967577,802.8302256210961,1413.6815494417076,795.0,1028.2558875314019,722.8302256210961,1333.6815494417076,233.25588753140187,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c36,704.0,685.7451054992831,93.63220464005946,502.2293566116825,869.2608543868837,624.0,605.7451054992831,422.2293566116825,789.2608543868837,18.254894500716887,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c12,456.0,466.4564929139372,70.31428334124733,328.64302996634774,604.2699558615267,376.0,386.4564929139372,248.64302996634774,524.2699558615267,10.456492913937211,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c17,493.0,544.3493064678321,82.47395669984817,382.7033216736138,705.9952912620504,413.0,464.3493064678321,302.7033216736138,625.9952912620504,51.34930646783209,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c27,467.0,638.8092266961296,71.56469809467977,498.54499586607506,779.0734575261841,387.0,558.8092266961296,418.54499586607506,699.0734575261841,171.8092266961296,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c32,518.0,623.9491438930439,82.36955181070763,462.507788921351,785.3904988647369,438.0,543.9491438930439,382.507788921351,705.3904988647369,105.94914389304392,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c38,464.0,510.48455393523506,84.01405174808413,345.8200383137058,675.1490695567643,384.0,430.48455393523506,265.8200383137058,595.1490695567643,46.484553935235056,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c39,458.0,578.2288503487023,69.37574082236462,442.25489693608245,714.2028037613221,378.0,498.2288503487023,362.25489693608245,634.2028037613221,120.22885034870228,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c4,443.0,474.3208285602051,68.21098607123193,340.62975251062727,608.011904609783,363.0,394.3208285602051,260.62975251062727,528.011904609783,31.320828560205086,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c44,455.0,469.6923560501798,72.06667455936197,328.4442694282614,610.9404426720982,375.0,389.6923560501798,248.4442694282614,530.9404426720982,14.692356050179797,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c10,1076.0,979.7707227409403,118.96890894599802,746.5959459267592,1212.9454995551214,996.0,899.7707227409403,666.5959459267592,1132.9454995551214,96.2292772590597,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c11,815.0,897.6165650221234,88.98745574612992,723.2043566838569,1072.02877336039,735.0,817.6165650221234,643.2043566838569,992.02877336039,82.61656502212338,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c13,814.0,928.1871053032488,92.6274747715238,746.6405907721697,1109.7336198343278,734.0,848.1871053032488,666.6405907721697,1029.7336198343278,114.18710530324881,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c16,1635.0,1114.9890587523528,165.95259409486673,789.7279511854197,1440.2501663192859,1555.0,1034.9890587523528,709.7279511854197,1360.2501663192859,520.0109412476472,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c18,1143.0,1174.1899746838703,151.39970713929367,877.4520014209431,1470.9279479467975,1063.0,1094.1899746838703,797.4520014209431,1390.9279479467975,31.189974683870332,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c22,1000.0,788.9043251161271,78.66300122210393,634.7276758049732,943.080974427281,920.0,708.9043251161271,554.7276758049732,863.080974427281,211.0956748838729,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c26,1025.0,1501.5255803858254,298.81873201327835,915.8516277338739,2087.1995330377767,945.0,1421.5255803858254,835.8516277338739,2007.1995330377767,476.5255803858254,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c28,539.0,556.2390328031122,58.949251565404104,440.70062281932877,671.7774427868956,459.0,476.2390328031122,360.70062281932877,591.7774427868956,17.239032803112195,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c29,855.0,985.2796148520996,101.13363101596423,787.0613404350468,1183.4978892691524,775.0,905.2796148520996,707.0613404350468,1103.4978892691524,130.2796148520996,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c38,1932.0,1042.6244329381489,168.91163085398728,711.5637198944094,1373.6851459818884,1852.0,962.6244329381489,631.5637198944094,1293.6851459818884,889.3755670618511,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c7,1834.0,1245.165511937245,163.16291040573486,925.372083929269,1564.9589399452207,1754.0,1165.165511937245,845.372083929269,1484.9589399452207,588.8344880627551,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c9,1036.0,881.7920253366578,124.89297178012897,637.0062987254278,1126.577751947888,956.0,801.7920253366578,557.0062987254278,1046.577751947888,154.20797466334216,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c0,856.0,800.9974693701863,103.16237654689431,598.802926778714,1003.1920119616586,776.0,720.9974693701863,518.802926778714,923.1920119616586,55.00253062981369,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c17,827.0,814.3037475907988,113.63165154897597,591.5898030510009,1037.0176921305967,747.0,734.3037475907988,511.5898030510009,957.0176921305967,12.696252409201179,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c19,991.0,911.063011920437,116.57974231698749,682.5709156521815,1139.5551081886924,911.0,831.063011920437,602.5709156521815,1059.5551081886924,79.93698807956298,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c27,500.0,504.36288301543146,77.16359221629207,353.1250213537638,655.6007446770991,420.0,424.36288301543146,273.1250213537638,575.6007446770991,4.362883015431464,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c30,615.0,790.9105295764176,77.53241212516059,638.9497941765862,942.871264976249,535.0,710.9105295764176,558.9497941765862,862.871264976249,175.91052957641762,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c35,1081.0,869.0630670109938,91.65229809551519,689.4278636434551,1048.6982703785325,1001.0,789.0630670109938,609.4278636434551,968.6982703785325,211.9369329890062,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c43,750.0,871.5669255971593,107.633366437307,660.6094038452354,1082.5244473490832,670.0,791.5669255971593,580.6094038452354,1002.5244473490832,121.5669255971593,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c44,942.0,880.2767284165275,104.63855113761625,675.188936792347,1085.364520040708,862.0,800.2767284165275,595.188936792347,1005.3645200407079,61.723271583472524,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c5,913.0,1073.875247389088,204.20461394616837,673.6415585776924,1474.1089362004834,833.0,993.8752473890879,593.6415585776924,1394.1089362004834,160.87524738908792,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c8,677.0,869.487079105041,98.39376978052357,676.6388340320892,1062.3353241779926,597.0,789.487079105041,596.6388340320892,982.3353241779926,192.48707910504095,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
