cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
215,0.8988998003154139,0.8748134970664978,future,0.8,579,377.0,full
216,0.8990907843147854,0.8743007183074951,future,0.8,579,377.0,full
217,0.8986614774134496,0.8737888932228088,future,0.8,579,377.0,full
218,0.8985295049644779,0.8732781410217285,future,0.8,579,377.0,full
219,0.8992684796114293,0.8727684020996094,future,0.8,579,377.0,full
220,0.8989824753655722,0.8722596168518066,future,0.8,579,377.0,full
221,0.8994001141954352,0.8717517852783203,future,0.8,579,377.0,full
222,0.8998249174026893,0.8712449073791504,future,0.8,579,377.0,full
223,0.9000306863706887,0.8707389831542969,future,0.8,579,377.0,full
224,0.893191678502641,0.8702340722084045,future,0.8,579,377.0,full
225,0.8863211463479594,0.8697301149368286,future,0.8,579,377.0,full
226,0.8852674435824102,0.8692270517349243,future,0.8,579,377.0,full
227,0.8832400720896577,0.8687248229980469,future,0.8,579,377.0,full
228,0.8899532914283206,0.8682236671447754,future,0.8,579,377.0,full
229,0.8894700829661281,0.8677233457565308,future,0.8,579,377.0,full
230,0.8815425339839512,0.8672239780426025,future,0.8,579,377.0,full
231,0.8816095719702189,0.866725504398346,future,0.8,579,377.0,full
232,0.8813538334622875,0.8662278652191162,future,0.8,579,377.0,full
233,0.884274921224228,0.8657310605049133,future,0.8,579,377.0,full
234,0.8875908984691996,0.8652351498603821,future,0.8,579,377.0,full
235,0.8869302159814654,0.8647400140762329,future,0.8,579,377.0,full
236,0.8921630762500007,0.8642457723617554,future,0.8,579,377.0,full
237,0.8922169692575187,0.8637523055076599,future,0.8,579,377.0,full
238,0.8902750589599411,0.8632597923278809,future,0.8,579,377.0,full
239,0.8882991758102681,0.8627680540084839,future,0.8,579,377.0,full
240,0.8873763254546033,0.8622772097587585,future,0.8,579,377.0,full
241,0.8916217621170512,0.8617870807647705,future,0.8,579,377.0,full
242,0.8924152987756909,0.8612978458404541,future,0.8,579,377.0,full
243,0.8927947617427857,0.860809326171875,future,0.8,579,377.0,full
244,0.8928344935226361,0.860321581363678,future,0.8,579,377.0,full
245,0.8932919877958819,0.8598346710205078,future,0.8,579,377.0,full
246,0.8932723308968634,0.8593485355377197,future,0.8,579,377.0,full
247,0.8932012525084705,0.8588630557060242,future,0.8,579,377.0,full
248,0.8928776373239464,0.8583784103393555,future,0.8,579,377.0,full
249,0.8925337339005623,0.8578945398330688,future,0.8,579,377.0,full
250,0.8923130206099784,0.8574113845825195,future,0.8,579,377.0,full
251,0.8920042722416427,0.8569289445877075,future,0.8,579,377.0,full
252,0.8919700341731281,0.8564472198486328,future,0.8,579,377.0,full
253,0.891970990018234,0.8559662103652954,future,0.8,579,377.0,full
254,0.8918628495634646,0.8554858565330505,future,0.8,579,377.0,full
255,0.891818031514284,0.855006217956543,future,0.8,579,377.0,full
256,0.8885161299588272,0.854527473449707,future,0.8,579,377.0,full
257,0.878659728341571,0.8540493249893188,future,0.8,579,377.0,full
258,0.8776201968955223,0.8535720109939575,future,0.8,579,377.0,full
259,0.8764774954190052,0.8530951738357544,future,0.8,579,377.0,full
260,0.8746417035236728,0.8526190519332886,future,0.8,579,377.0,full
261,0.8794165056096196,0.8521436452865601,future,0.8,579,377.0,full
262,0.8740607162832986,0.8516688346862793,future,0.8,579,377.0,full
263,0.8730792388394512,0.8511946797370911,future,0.8,579,377.0,full
264,0.8715904867017652,0.8507211208343506,future,0.8,579,377.0,full
265,0.8718818418917051,0.8502482175827026,future,0.8,579,377.0,full
266,0.8742441570376027,0.8497759699821472,future,0.8,579,377.0,full
267,0.8779203812427009,0.8493043184280396,future,0.8,579,377.0,full
268,0.8712919527932078,0.8488333225250244,future,0.8,579,377.0,full
269,0.8691467694286902,0.8483628630638123,future,0.8,579,377.0,full
270,0.8680328109632085,0.8478929996490479,future,0.8,579,377.0,full
271,0.8679905966481871,0.8474237322807312,future,0.8,579,377.0,full
272,0.8685053638710177,0.8469550609588623,future,0.8,579,377.0,full
273,0.8678823899777325,0.8464869856834412,future,0.8,579,377.0,full
274,0.866335598873655,0.8460193872451782,future,0.8,579,377.0,full
275,0.8673396637979344,0.8455525040626526,future,0.8,579,377.0,full
276,0.8661041912532246,0.8450859785079956,future,0.8,579,377.0,full
277,0.8635002081466326,0.8446201086044312,future,0.8,579,377.0,full
278,0.8719132225548866,0.8441547751426697,future,0.8,579,377.0,full
279,0.8662232773785651,0.8436899781227112,future,0.8,579,377.0,full
280,0.8629663320671657,0.8432256579399109,future,0.8,579,377.0,full
281,0.8630397240997889,0.8427618741989136,future,0.8,579,377.0,full
282,0.8686869223567804,0.8422986268997192,future,0.8,579,377.0,full
283,0.8709238659475588,0.8418360948562622,future,0.8,579,377.0,full
284,0.8716700280170957,0.8413739800453186,future,0.8,579,377.0,full
285,0.8722430350377604,0.8409125804901123,future,0.8,579,377.0,full
286,0.8737630888646639,0.8404515981674194,future,0.8,579,377.0,full
287,0.8744381611289574,0.8399910926818848,future,0.8,579,377.0,full
288,0.8750459118737369,0.8395311236381531,future,0.8,579,377.0,full
289,0.8754072709798932,0.8390716314315796,future,0.8,579,377.0,full
290,0.8757742090922227,0.8386124968528748,future,0.8,579,377.0,full
291,0.8760708036745691,0.8381538391113281,future,0.8,579,377.0,full
292,0.8762415856543397,0.8376955986022949,future,0.8,579,377.0,full
293,0.8765033396271613,0.8372378349304199,future,0.8,579,377.0,full
294,0.8769164695771609,0.8367805480957031,future,0.8,579,377.0,full
295,0.8773072392296564,0.8363237380981445,future,0.8,579,377.0,full
296,0.8773656639536129,0.8358672857284546,future,0.8,579,377.0,full
297,0.8774995980537635,0.8354113101959229,future,0.8,579,377.0,full
298,0.8664944735796051,0.8349558115005493,future,0.8,579,377.0,full
299,0.8634275511881508,0.8345006108283997,future,0.8,579,377.0,full
300,0.8628274712909021,0.8340458869934082,future,0.8,579,377.0,full
301,0.8618981298869297,0.8335915803909302,future,0.8,579,377.0,full
302,0.8685023784542931,0.8331376314163208,future,0.8,579,377.0,full
303,0.8649912036281256,0.8326840400695801,future,0.8,579,377.0,full
304,0.8601099400641881,0.8322309255599976,future,0.8,579,377.0,full
305,0.8615300005600299,0.8317781686782837,future,0.8,579,377.0,full
306,0.8606683553278021,0.8313257098197937,future,0.8,579,377.0,full
307,0.8589018695904449,0.8308737277984619,future,0.8,579,377.0,full
308,0.8651456595525446,0.830422043800354,future,0.8,579,377.0,full
309,0.8673743789612147,0.8299707174301147,future,0.8,579,377.0,full
310,0.8594417883995417,0.8295197486877441,future,0.8,579,377.0,full
311,0.8597614592875377,0.829069197177887,future,0.8,579,377.0,full
312,0.8602405669253013,0.8286188840866089,future,0.8,579,377.0,full
313,0.8592376454868347,0.8281689882278442,future,0.8,579,377.0,full
314,0.8623225510316321,0.8277193903923035,future,0.8,579,377.0,full
315,0.8592347754727175,0.8272701501846313,future,0.8,579,377.0,full
316,0.8624281056861948,0.8268211483955383,future,0.8,579,377.0,full
317,0.863244216526344,0.826372504234314,future,0.8,579,377.0,full
318,0.8620894577356203,0.8259245157241821,future,0.8,579,377.0,full
319,0.8592334696440299,0.8254767060279846,future,0.8,579,377.0,full
320,0.8578538308110637,0.8250291347503662,future,0.8,579,377.0,full
321,0.8583618161183179,0.8245818614959717,future,0.8,579,377.0,full
322,0.8580365009198697,0.824134886264801,future,0.8,579,377.0,full
323,0.8625113155326719,0.8236881494522095,future,0.8,579,377.0,full
324,0.8640730173152144,0.8232418298721313,future,0.8,579,377.0,full
325,0.8647535945675267,0.8227956295013428,future,0.8,579,377.0,full
326,0.8650641647234052,0.8223497271537781,future,0.8,579,377.0,full
327,0.8651222976108783,0.8219040632247925,future,0.8,579,377.0,full
328,0.8655837627664906,0.8214586973190308,future,0.8,579,377.0,full
329,0.8640182240619696,0.8210136294364929,future,0.8,579,377.0,full
330,0.8661299042251381,0.8205687999725342,future,0.8,579,377.0,full
331,0.8669073459401947,0.8201242685317993,future,0.8,579,377.0,full
332,0.8647443858150571,0.819679856300354,future,0.8,579,377.0,full
333,0.8608011187888416,0.819235622882843,future,0.8,579,377.0,full
334,0.8618055175102028,0.8187917470932007,future,0.8,579,377.0,full
335,0.8642144650953206,0.8183481097221375,future,0.8,579,377.0,full
336,0.8653594753683235,0.8179046511650085,future,0.8,579,377.0,full
337,0.8665116425812255,0.8174614906311035,future,0.8,579,377.0,full
338,0.8678715324325122,0.8170185089111328,future,0.8,579,377.0,full
339,0.8683988712875336,0.8165757656097412,future,0.8,579,377.0,full
340,0.8624045812504554,0.8161331415176392,future,0.8,579,377.0,full
341,0.8615417058438212,0.8156907558441162,future,0.8,579,377.0,full
342,0.8634769557623603,0.8152486085891724,future,0.8,579,377.0,full
343,0.8636333037121219,0.8148066997528076,future,0.8,579,377.0,full
344,0.8629713878008008,0.8143649101257324,future,0.8,579,377.0,full
345,0.8658202664620662,0.8139233589172363,future,0.8,579,377.0,full
346,0.8664187747775179,0.8134818077087402,future,0.8,579,377.0,full
347,0.8607593130575518,0.8130404949188232,future,0.8,579,377.0,full
348,0.8600626020680228,0.8125994205474854,future,0.8,579,377.0,full
349,0.8598569308048847,0.812158465385437,future,0.8,579,377.0,full
350,0.8598387338757346,0.8117177486419678,future,0.8,579,377.0,full
351,0.8581866337501453,0.8112771511077881,future,0.8,579,377.0,full
352,0.8624623645945244,0.8108366131782532,future,0.8,579,377.0,full
353,0.8638206398594688,0.8103963136672974,future,0.8,579,377.0,full
354,0.8609768046434709,0.8099561929702759,future,0.8,579,377.0,full
355,0.8577912769981423,0.8095160722732544,future,0.8,579,377.0,full
356,0.8588862128818253,0.809076189994812,future,0.8,579,377.0,full
357,0.8590561922079748,0.8086363077163696,future,0.8,579,377.0,full
358,0.8592007560379763,0.8081966638565063,future,0.8,579,377.0,full
359,0.8614141480879228,0.8077571988105774,future,0.8,579,377.0,full
360,0.8635461818433756,0.8073177933692932,future,0.8,579,377.0,full
361,0.8643002431284184,0.8068784475326538,future,0.8,579,377.0,full
362,0.864717685261246,0.806439220905304,future,0.8,579,377.0,full
363,0.8649307530773388,0.8060001134872437,future,0.8,579,377.0,full
364,0.8652410617432947,0.8055610656738281,future,0.8,579,377.0,full
365,0.8667562065945857,0.8051221966743469,future,0.8,579,377.0,full
366,0.8671464419501923,0.8046833872795105,future,0.8,579,377.0,full
367,0.8674041378601093,0.8042446374893188,future,0.8,579,377.0,full
368,0.8675170036327838,0.803805947303772,future,0.8,579,377.0,full
369,0.8676428983937738,0.8033673167228699,future,0.8,579,377.0,full
370,0.8676885496027809,0.8029288649559021,future,0.8,579,377.0,full
371,0.8674376540038735,0.8024904131889343,future,0.8,579,377.0,full
372,0.8675573544788281,0.8020520210266113,future,0.8,579,377.0,full
373,0.8678874579290323,0.8016136288642883,future,0.8,579,377.0,full
374,0.8678291741902909,0.8011754155158997,future,0.8,579,377.0,full
375,0.8677678545686154,0.8007371425628662,future,0.8,579,377.0,full
376,0.8619363008800525,0.8002988696098328,future,0.8,579,377.0,full
377,0.863623386210151,0.7998607158660889,future,0.8,579,377.0,full
378,0.8622495986161813,0.7994226217269897,future,0.8,579,377.0,full
379,0.8647512216513433,0.7989845275878906,future,0.8,579,377.0,full
380,0.8663468096787229,0.798546552658081,future,0.8,579,377.0,full
381,0.8661803638709623,0.7981084585189819,future,0.8,579,377.0,full
382,0.859251989832913,0.7976704239845276,future,0.8,579,377.0,full
383,0.8611399757918973,0.7972325086593628,future,0.8,579,377.0,full
384,0.8605515587402958,0.796794593334198,future,0.8,579,377.0,full
385,0.8589356963465713,0.7963566184043884,future,0.8,579,377.0,full
386,0.863524089869379,0.7959185242652893,future,0.8,579,377.0,full
387,0.8641256525303641,0.795480489730835,future,0.8,579,377.0,full
388,0.8604633636163125,0.7950425744056702,future,0.8,579,377.0,full
389,0.8575755081540456,0.7946045398712158,future,0.8,579,377.0,full
390,0.8595006614643768,0.7941665053367615,future,0.8,579,377.0,full
391,0.8594681375789235,0.7937284708023071,future,0.8,579,377.0,full
392,0.8579465062107596,0.7932904362678528,future,0.8,579,377.0,full
393,0.8610158143404223,0.7928523421287537,future,0.8,579,377.0,full
394,0.862657329921857,0.7924141883850098,future,0.8,579,377.0,full
395,0.8623658160393619,0.7919760346412659,future,0.8,579,377.0,full
396,0.8555077984654836,0.791537880897522,future,0.8,579,377.0,full
397,0.8555930569328083,0.7910996675491333,future,0.8,579,377.0,full
398,0.8557090024852904,0.7906613349914551,future,0.8,579,377.0,full
399,0.8554865922312346,0.7902230620384216,future,0.8,579,377.0,full
400,0.85540048780684,0.7897846698760986,future,0.8,579,377.0,full
401,0.859567307271428,0.7893462181091309,future,0.8,579,377.0,full
402,0.8606538212499445,0.7889076471328735,future,0.8,579,377.0,full
403,0.8538799275250946,0.7884690761566162,future,0.8,579,377.0,full
404,0.8523549053052808,0.7880304455757141,future,0.8,579,377.0,full
405,0.8535108596932006,0.7875916957855225,future,0.8,579,377.0,full
406,0.8540741219733715,0.7871529459953308,future,0.8,579,377.0,full
407,0.8521792619274964,0.7867140769958496,future,0.8,579,377.0,full
408,0.8571648003094826,0.7862752079963684,future,0.8,579,377.0,full
409,0.8583335714315135,0.7858361005783081,future,0.8,579,377.0,full
410,0.8587871031367016,0.7853968739509583,future,0.8,579,377.0,full
411,0.8588617207493285,0.7849575877189636,future,0.8,579,377.0,full
