cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
102,0.9344040916537963,0.9356034398078918,future,0.8,579,436.0,fast_5
103,0.9343748305861409,0.9327607750892639,future,0.8,579,436.0,fast_5
104,0.9343961736248062,0.9309006929397583,future,0.8,579,436.0,fast_5
105,0.9343686755225934,0.9299507737159729,future,0.8,579,436.0,fast_5
106,0.9343246232606991,0.9296956658363342,future,0.8,579,436.0,fast_5
107,0.9342678082411172,0.9298807382583618,future,0.8,579,436.0,fast_5
108,0.9312937660721203,0.9302851557731628,future,0.8,579,436.0,fast_5
109,0.9270957105151141,0.9307504892349243,future,0.8,579,436.0,fast_5
110,0.9279648516831727,0.9311796426773071,future,0.8,579,436.0,fast_5
111,0.9323688897865975,0.9315216541290283,future,0.8,579,436.0,fast_5
112,0.9309836228749199,0.9317560195922852,future,0.8,579,436.0,fast_5
113,0.9297556575294509,0.9318797588348389,future,0.8,579,436.0,fast_5
114,0.9293619538253243,0.9318993091583252,future,0.8,579,436.0,fast_5
115,0.925199314830448,0.9318249821662903,future,0.8,579,436.0,fast_5
116,0.9244403662548185,0.9316685199737549,future,0.8,579,436.0,fast_5
117,0.9243142331907669,0.931441605091095,future,0.8,579,436.0,fast_5
118,0.9245345535841977,0.9311550855636597,future,0.8,579,436.0,fast_5
119,0.9277223249289177,0.9308184385299683,future,0.8,579,436.0,fast_5
120,0.9281368138315153,0.9304401874542236,future,0.8,579,436.0,fast_5
121,0.9281764692132983,0.9300276637077332,future,0.8,579,436.0,fast_5
122,0.9280468956665938,0.9295870065689087,future,0.8,579,436.0,fast_5
123,0.9282787636405467,0.9291234612464905,future,0.8,579,436.0,fast_5
124,0.9283830878043191,0.9286414384841919,future,0.8,579,436.0,fast_5
125,0.9284497052325127,0.9281444549560547,future,0.8,579,436.0,fast_5
126,0.9281395762653901,0.927635669708252,future,0.8,579,436.0,fast_5
127,0.9277227336697376,0.9271175265312195,future,0.8,579,436.0,fast_5
128,0.9274382563529608,0.9265921115875244,future,0.8,579,436.0,fast_5
129,0.9272582945270256,0.9260609149932861,future,0.8,579,436.0,fast_5
130,0.9271351401520416,0.9255256652832031,future,0.8,579,436.0,fast_5
131,0.9270452459064507,0.9249873161315918,future,0.8,579,436.0,fast_5
132,0.9271179457950514,0.9244468212127686,future,0.8,579,436.0,fast_5
133,0.9277082746498483,0.9239047765731812,future,0.8,579,436.0,fast_5
134,0.9262048605068471,0.9233618974685669,future,0.8,579,436.0,fast_5
135,0.9167361762762737,0.9228187799453735,future,0.8,579,436.0,fast_5
136,0.9161654836838129,0.9222756624221802,future,0.8,579,436.0,fast_5
137,0.914416553311592,0.921733021736145,future,0.8,579,436.0,fast_5
138,0.9126822270415558,0.9211909770965576,future,0.8,579,436.0,fast_5
139,0.9161667518926702,0.9206497669219971,future,0.8,579,436.0,fast_5
140,0.9191638327211149,0.9201096296310425,future,0.8,579,436.0,fast_5
141,0.9186045231923038,0.9195706844329834,future,0.8,579,436.0,fast_5
142,0.9096133946906942,0.9190330505371094,future,0.8,579,436.0,fast_5
143,0.9097702776321842,0.9184967279434204,future,0.8,579,436.0,fast_5
144,0.9091434779423294,0.9179617166519165,future,0.8,579,436.0,fast_5
145,0.9117552191570311,0.9174282550811768,future,0.8,579,436.0,fast_5
146,0.9148847395573236,0.9168963432312012,future,0.8,579,436.0,fast_5
147,0.9145734862446011,0.9163658618927002,future,0.8,579,436.0,fast_5
148,0.9250331686159934,0.9158370494842529,future,0.8,579,436.0,fast_5
149,0.9290055413951053,0.9153097867965698,future,0.8,579,436.0,fast_5
150,0.9222268988712115,0.9147840738296509,future,0.8,579,436.0,fast_5
151,0.9226256021694671,0.9142600297927856,future,0.8,579,436.0,fast_5
152,0.927307938825133,0.9137375354766846,future,0.8,579,436.0,fast_5
153,0.9290547734274794,0.9132165312767029,future,0.8,579,436.0,fast_5
154,0.9283628357057578,0.9126971960067749,future,0.8,579,436.0,fast_5
155,0.9278862278555878,0.9121794700622559,future,0.8,579,436.0,fast_5
156,0.9276019666216133,0.9116631746292114,future,0.8,579,436.0,fast_5
157,0.927252052927036,0.9111485481262207,future,0.8,579,436.0,fast_5
158,0.9268790578683067,0.9106354117393494,future,0.8,579,436.0,fast_5
159,0.9271504192599394,0.9101238250732422,future,0.8,579,436.0,fast_5
160,0.9267678672386932,0.9096137881278992,future,0.8,579,436.0,fast_5
161,0.9262800965560222,0.9091052412986755,future,0.8,579,436.0,fast_5
162,0.9258674452330661,0.9085982441902161,future,0.8,579,436.0,fast_5
163,0.9254273052581391,0.908092737197876,future,0.8,579,436.0,fast_5
164,0.9251467984001296,0.9075887203216553,future,0.8,579,436.0,fast_5
165,0.9248838022970819,0.9070861339569092,future,0.8,579,436.0,fast_5
166,0.9247015550805275,0.9065850377082825,future,0.8,579,436.0,fast_5
167,0.9241748595833894,0.9060854315757751,future,0.8,579,436.0,fast_5
168,0.9237833818314539,0.9055872559547424,future,0.8,579,436.0,fast_5
169,0.9234732909238134,0.9050905704498291,future,0.8,579,436.0,fast_5
170,0.9197961244877381,0.9045953154563904,future,0.8,579,436.0,fast_5
171,0.9127410335667909,0.9041014909744263,future,0.8,579,436.0,fast_5
172,0.9123598531903753,0.903609037399292,future,0.8,579,436.0,fast_5
173,0.9100866987009719,0.9031178951263428,future,0.8,579,436.0,fast_5
174,0.908047177395601,0.9026281833648682,future,0.8,579,436.0,fast_5
175,0.9132103598331304,0.9021399021148682,future,0.8,579,436.0,fast_5
176,0.915462079620673,0.9016529321670532,future,0.8,579,436.0,fast_5
177,0.9131511347464025,0.9011672735214233,future,0.8,579,436.0,fast_5
178,0.9059634966742393,0.9006829261779785,future,0.8,579,436.0,fast_5
179,0.9062130115018279,0.9001998901367188,future,0.8,579,436.0,fast_5
180,0.9060654150140484,0.8997182250022888,future,0.8,579,436.0,fast_5
181,0.9029259276742126,0.899237871170044,future,0.8,579,436.0,fast_5
182,0.9074214449752588,0.8987588882446289,future,0.8,579,436.0,fast_5
183,0.9101820787317456,0.8982810974121094,future,0.8,579,436.0,fast_5
184,0.9082475603415585,0.8978044986724854,future,0.8,579,436.0,fast_5
185,0.9002612943449996,0.8973292112350464,future,0.8,579,436.0,fast_5
186,0.9005567241268454,0.8968551754951477,future,0.8,579,436.0,fast_5
187,0.8979854989922796,0.8963824510574341,future,0.8,579,436.0,fast_5
188,0.902065830248356,0.8959108591079712,future,0.8,579,436.0,fast_5
189,0.9052766098221134,0.8954404592514038,future,0.8,579,436.0,fast_5
190,0.9044399487262893,0.8949712514877319,future,0.8,579,436.0,fast_5
191,0.9094161011665574,0.8945034146308899,future,0.8,579,436.0,fast_5
192,0.9101605446071459,0.8940366506576538,future,0.8,579,436.0,fast_5
193,0.9090898468260628,0.8935710191726685,future,0.8,579,436.0,fast_5
194,0.9099312270317923,0.8931066989898682,future,0.8,579,436.0,fast_5
195,0.9085677744669,0.8926434516906738,future,0.8,579,436.0,fast_5
196,0.9072646853002257,0.8921812772750854,future,0.8,579,436.0,fast_5
197,0.9114402684346369,0.8917202949523926,future,0.8,579,436.0,fast_5
198,0.90469582263715,0.89126056432724,future,0.8,579,436.0,fast_5
199,0.904007249897666,0.8908018469810486,future,0.8,579,436.0,fast_5
200,0.9074474322335873,0.8903442621231079,future,0.8,579,436.0,fast_5
201,0.9013150724503941,0.8898876905441284,future,0.8,579,436.0,fast_5
202,0.9006530981104803,0.889432430267334,future,0.8,579,436.0,fast_5
203,0.8987114848252548,0.888978123664856,future,0.8,579,436.0,fast_5
204,0.8976650465524573,0.8885248899459839,future,0.8,579,436.0,fast_5
205,0.9019764293047503,0.8880728483200073,future,0.8,579,436.0,fast_5
206,0.9030065227955961,0.8876218795776367,future,0.8,579,436.0,fast_5
207,0.894536155804843,0.8871718645095825,future,0.8,579,436.0,fast_5
208,0.8959265933619756,0.886722981929779,future,0.8,579,436.0,fast_5
209,0.8970042736225932,0.886275053024292,future,0.8,579,436.0,fast_5
210,0.897481299254274,0.8858282566070557,future,0.8,579,436.0,fast_5
211,0.897717050685191,0.8853824138641357,future,0.8,579,436.0,fast_5
212,0.8980778214658109,0.8849375247955322,future,0.8,579,436.0,fast_5
213,0.8983711875712206,0.8844938278198242,future,0.8,579,436.0,fast_5
214,0.8987744469245678,0.8840510845184326,future,0.8,579,436.0,fast_5
215,0.8988998003154139,0.8836091756820679,future,0.8,579,436.0,fast_5
216,0.8990907843147854,0.8831683993339539,future,0.8,579,436.0,fast_5
217,0.8986614774134496,0.8827285170555115,future,0.8,579,436.0,fast_5
218,0.8985295049644779,0.8822896480560303,future,0.8,579,436.0,fast_5
219,0.8992684796114293,0.8818516731262207,future,0.8,579,436.0,fast_5
220,0.8989824753655722,0.8814146518707275,future,0.8,579,436.0,fast_5
221,0.8994001141954352,0.8809785842895508,future,0.8,579,436.0,fast_5
222,0.8998249174026893,0.8805434703826904,future,0.8,579,436.0,fast_5
223,0.9000306863706887,0.8801093101501465,future,0.8,579,436.0,fast_5
224,0.893191678502641,0.8796760439872742,future,0.8,579,436.0,fast_5
225,0.8863211463479594,0.8792437314987183,future,0.8,579,436.0,fast_5
226,0.8852674435824102,0.878812313079834,future,0.8,579,436.0,fast_5
227,0.8832400720896577,0.8783818483352661,future,0.8,579,436.0,fast_5
228,0.8899532914283206,0.8779522180557251,future,0.8,579,436.0,fast_5
229,0.8894700829661281,0.8775234222412109,future,0.8,579,436.0,fast_5
230,0.8815425339839512,0.8770955801010132,future,0.8,579,436.0,fast_5
231,0.8816095719702189,0.8766685724258423,future,0.8,579,436.0,fast_5
232,0.8813538334622875,0.8762423992156982,future,0.8,579,436.0,fast_5
233,0.884274921224228,0.8758171200752258,future,0.8,579,436.0,fast_5
234,0.8875908984691996,0.875392735004425,future,0.8,579,436.0,fast_5
235,0.8869302159814654,0.8749691247940063,future,0.8,579,436.0,fast_5
236,0.8921630762500007,0.8745464086532593,future,0.8,579,436.0,fast_5
237,0.8922169692575187,0.8741245269775391,future,0.8,579,436.0,fast_5
238,0.8902750589599411,0.8737034797668457,future,0.8,579,436.0,fast_5
239,0.8882991758102681,0.8732832074165344,future,0.8,579,436.0,fast_5
240,0.8873763254546033,0.87286376953125,future,0.8,579,436.0,fast_5
241,0.8916217621170512,0.8724449872970581,future,0.8,579,436.0,fast_5
242,0.8924152987756909,0.8720270991325378,future,0.8,579,436.0,fast_5
243,0.8927947617427857,0.8716100454330444,future,0.8,579,436.0,fast_5
244,0.8928344935226361,0.8711937665939331,future,0.8,579,436.0,fast_5
245,0.8932919877958819,0.8707782030105591,future,0.8,579,436.0,fast_5
246,0.8932723308968634,0.8703634738922119,future,0.8,579,436.0,fast_5
247,0.8932012525084705,0.869949460029602,future,0.8,579,436.0,fast_5
248,0.8928776373239464,0.8695362210273743,future,0.8,579,436.0,fast_5
249,0.8925337339005623,0.8691236972808838,future,0.8,579,436.0,fast_5
250,0.8923130206099784,0.8687120079994202,future,0.8,579,436.0,fast_5
251,0.8920042722416427,0.8683009743690491,future,0.8,579,436.0,fast_5
252,0.8919700341731281,0.8678906559944153,future,0.8,579,436.0,fast_5
253,0.891970990018234,0.8674811124801636,future,0.8,579,436.0,fast_5
254,0.8918628495634646,0.8670722246170044,future,0.8,579,436.0,fast_5
255,0.891818031514284,0.8666640520095825,future,0.8,579,436.0,fast_5
256,0.8885161299588272,0.8662567138671875,future,0.8,579,436.0,fast_5
257,0.878659728341571,0.8658499717712402,future,0.8,579,436.0,fast_5
258,0.8776201968955223,0.8654439449310303,future,0.8,579,436.0,fast_5
259,0.8764774954190052,0.8650385737419128,future,0.8,579,436.0,fast_5
260,0.8746417035236728,0.8646339774131775,future,0.8,579,436.0,fast_5
261,0.8794165056096196,0.8642299771308899,future,0.8,579,436.0,fast_5
262,0.8740607162832986,0.8638266324996948,future,0.8,579,436.0,fast_5
263,0.8730792388394512,0.8634240031242371,future,0.8,579,436.0,fast_5
264,0.8715904867017652,0.863021969795227,future,0.8,579,436.0,fast_5
265,0.8718818418917051,0.8626206517219543,future,0.8,579,436.0,fast_5
266,0.8742441570376027,0.862220048904419,future,0.8,579,436.0,fast_5
267,0.8779203812427009,0.8618199825286865,future,0.8,579,436.0,fast_5
268,0.8712919527932078,0.8614206314086914,future,0.8,579,436.0,fast_5
269,0.8691467694286902,0.8610219359397888,future,0.8,579,436.0,fast_5
270,0.8680328109632085,0.8606238961219788,future,0.8,579,436.0,fast_5
271,0.8679905966481871,0.8602264523506165,future,0.8,579,436.0,fast_5
272,0.8685053638710177,0.8598296642303467,future,0.8,579,436.0,fast_5
273,0.8678823899777325,0.8594334125518799,future,0.8,579,436.0,fast_5
274,0.866335598873655,0.8590378761291504,future,0.8,579,436.0,fast_5
275,0.8673396637979344,0.8586428761482239,future,0.8,579,436.0,fast_5
276,0.8661041912532246,0.8582484722137451,future,0.8,579,436.0,fast_5
277,0.8635002081466326,0.8578546047210693,future,0.8,579,436.0,fast_5
278,0.8719132225548866,0.8574613332748413,future,0.8,579,436.0,fast_5
279,0.8662232773785651,0.857068657875061,future,0.8,579,436.0,fast_5
280,0.8629663320671657,0.8566765189170837,future,0.8,579,436.0,fast_5
281,0.8630397240997889,0.8562850952148438,future,0.8,579,436.0,fast_5
282,0.8686869223567804,0.8558940887451172,future,0.8,579,436.0,fast_5
283,0.8709238659475588,0.8555036783218384,future,0.8,579,436.0,fast_5
284,0.8716700280170957,0.8551139235496521,future,0.8,579,436.0,fast_5
285,0.8722430350377604,0.854724645614624,future,0.8,579,436.0,fast_5
286,0.8737630888646639,0.8543359637260437,future,0.8,579,436.0,fast_5
287,0.8744381611289574,0.8539478778839111,future,0.8,579,436.0,fast_5
288,0.8750459118737369,0.8535603880882263,future,0.8,579,436.0,fast_5
289,0.8754072709798932,0.8531733751296997,future,0.8,579,436.0,fast_5
290,0.8757742090922227,0.8527869582176208,future,0.8,579,436.0,fast_5
291,0.8760708036745691,0.8524009585380554,future,0.8,579,436.0,fast_5
292,0.8762415856543397,0.8520156145095825,future,0.8,579,436.0,fast_5
293,0.8765033396271613,0.851630687713623,future,0.8,579,436.0,fast_5
294,0.8769164695771609,0.851246178150177,future,0.8,579,436.0,fast_5
295,0.8773072392296564,0.8508622050285339,future,0.8,579,436.0,fast_5
296,0.8773656639536129,0.8504787683486938,future,0.8,579,436.0,fast_5
297,0.8774995980537635,0.850095808506012,future,0.8,579,436.0,fast_5
298,0.8664944735796051,0.8497133851051331,future,0.8,579,436.0,fast_5
299,0.8634275511881508,0.8493313789367676,future,0.8,579,436.0,fast_5
300,0.8628274712909021,0.8489499688148499,future,0.8,579,436.0,fast_5
301,0.8618981298869297,0.8485689759254456,future,0.8,579,436.0,fast_5
302,0.8685023784542931,0.8481884598731995,future,0.8,579,436.0,fast_5
303,0.8649912036281256,0.8478083610534668,future,0.8,579,436.0,fast_5
304,0.8601099400641881,0.8474287986755371,future,0.8,579,436.0,fast_5
305,0.8615300005600299,0.8470497131347656,future,0.8,579,436.0,fast_5
306,0.8606683553278021,0.8466709852218628,future,0.8,579,436.0,fast_5
307,0.8589018695904449,0.8462927937507629,future,0.8,579,436.0,fast_5
308,0.8651456595525446,0.8459150791168213,future,0.8,579,436.0,fast_5
309,0.8673743789612147,0.8455376625061035,future,0.8,579,436.0,fast_5
310,0.8594417883995417,0.845160722732544,future,0.8,579,436.0,fast_5
311,0.8597614592875377,0.8447842597961426,future,0.8,579,436.0,fast_5
312,0.8602405669253013,0.8444082140922546,future,0.8,579,436.0,fast_5
313,0.8592376454868347,0.8440325856208801,future,0.8,579,436.0,fast_5
314,0.8623225510316321,0.843657374382019,future,0.8,579,436.0,fast_5
315,0.8592347754727175,0.8432825803756714,future,0.8,579,436.0,fast_5
316,0.8624281056861948,0.8429081439971924,future,0.8,579,436.0,fast_5
317,0.863244216526344,0.8425341248512268,future,0.8,579,436.0,fast_5
318,0.8620894577356203,0.8421605229377747,future,0.8,579,436.0,fast_5
319,0.8592334696440299,0.841787576675415,future,0.8,579,436.0,fast_5
320,0.8578538308110637,0.8414148688316345,future,0.8,579,436.0,fast_5
321,0.8583618161183179,0.841042697429657,future,0.8,579,436.0,fast_5
322,0.8580365009198697,0.8406708836555481,future,0.8,579,436.0,fast_5
323,0.8625113155326719,0.8402994871139526,future,0.8,579,436.0,fast_5
324,0.8640730173152144,0.8399285078048706,future,0.8,579,436.0,fast_5
325,0.8647535945675267,0.8395578861236572,future,0.8,579,436.0,fast_5
326,0.8650641647234052,0.839187502861023,future,0.8,579,436.0,fast_5
327,0.8651222976108783,0.8388175964355469,future,0.8,579,436.0,fast_5
328,0.8655837627664906,0.8384480476379395,future,0.8,579,436.0,fast_5
329,0.8640182240619696,0.8380789160728455,future,0.8,579,436.0,fast_5
330,0.8661299042251381,0.8377100229263306,future,0.8,579,436.0,fast_5
331,0.8669073459401947,0.8373415470123291,future,0.8,579,436.0,fast_5
332,0.8647443858150571,0.8369733691215515,future,0.8,579,436.0,fast_5
333,0.8608011187888416,0.8366055488586426,future,0.8,579,436.0,fast_5
334,0.8618055175102028,0.8362380266189575,future,0.8,579,436.0,fast_5
335,0.8642144650953206,0.8358708620071411,future,0.8,579,436.0,fast_5
336,0.8653594753683235,0.8355040550231934,future,0.8,579,436.0,fast_5
337,0.8665116425812255,0.8351376056671143,future,0.8,579,436.0,fast_5
338,0.8678715324325122,0.8347715139389038,future,0.8,579,436.0,fast_5
339,0.8683988712875336,0.8344056606292725,future,0.8,579,436.0,fast_5
340,0.8624045812504554,0.834040105342865,future,0.8,579,436.0,fast_5
341,0.8615417058438212,0.8336749076843262,future,0.8,579,436.0,fast_5
342,0.8634769557623603,0.8333100080490112,future,0.8,579,436.0,fast_5
343,0.8636333037121219,0.8329454064369202,future,0.8,579,436.0,fast_5
344,0.8629713878008008,0.8325811624526978,future,0.8,579,436.0,fast_5
345,0.8658202664620662,0.8322172164916992,future,0.8,579,436.0,fast_5
346,0.8664187747775179,0.8318535089492798,future,0.8,579,436.0,fast_5
347,0.8607593130575518,0.8314900994300842,future,0.8,579,436.0,fast_5
348,0.8600626020680228,0.8311269283294678,future,0.8,579,436.0,fast_5
349,0.8598569308048847,0.8307641744613647,future,0.8,579,436.0,fast_5
350,0.8598387338757346,0.830401599407196,future,0.8,579,436.0,fast_5
351,0.8581866337501453,0.830039381980896,future,0.8,579,436.0,fast_5
352,0.8624623645945244,0.8296773433685303,future,0.8,579,436.0,fast_5
353,0.8638206398594688,0.8293155431747437,future,0.8,579,436.0,fast_5
354,0.8609768046434709,0.8289541006088257,future,0.8,579,436.0,fast_5
355,0.8577912769981423,0.8285928964614868,future,0.8,579,436.0,fast_5
356,0.8588862128818253,0.8282319903373718,future,0.8,579,436.0,fast_5
357,0.8590561922079748,0.8278713226318359,future,0.8,579,436.0,fast_5
358,0.8592007560379763,0.8275109529495239,future,0.8,579,436.0,fast_5
359,0.8614141480879228,0.8271507620811462,future,0.8,579,436.0,fast_5
360,0.8635461818433756,0.8267908096313477,future,0.8,579,436.0,fast_5
361,0.8643002431284184,0.8264310359954834,future,0.8,579,436.0,fast_5
362,0.864717685261246,0.8260716199874878,future,0.8,579,436.0,fast_5
363,0.8649307530773388,0.8257127404212952,future,0.8,579,436.0,fast_5
364,0.8652410617432947,0.8253539204597473,future,0.8,579,436.0,fast_5
365,0.8667562065945857,0.8249952793121338,future,0.8,579,436.0,fast_5
366,0.8671464419501923,0.8246368169784546,future,0.8,579,436.0,fast_5
367,0.8674041378601093,0.8242786526679993,future,0.8,579,436.0,fast_5
368,0.8675170036327838,0.8239206075668335,future,0.8,579,436.0,fast_5
369,0.8676428983937738,0.8235628604888916,future,0.8,579,436.0,fast_5
370,0.8676885496027809,0.8232052326202393,future,0.8,579,436.0,fast_5
371,0.8674376540038735,0.8228479027748108,future,0.8,579,436.0,fast_5
372,0.8675573544788281,0.8224908113479614,future,0.8,579,436.0,fast_5
373,0.8678874579290323,0.8221337795257568,future,0.8,579,436.0,fast_5
374,0.8678291741902909,0.8217769861221313,future,0.8,579,436.0,fast_5
375,0.8677678545686154,0.821420431137085,future,0.8,579,436.0,fast_5
376,0.8619363008800525,0.8210641145706177,future,0.8,579,436.0,fast_5
377,0.863623386210151,0.8207078576087952,future,0.8,579,436.0,fast_5
