horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c19,460.0,830.8659563664263,85.26436112108686,663.7508794042789,997.9810333285737,400.0,770.8659563664263,603.7508794042789,937.9810333285737,370.8659563664263,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,1449.4211283812672,264.7222785986693,930.5749964224972,1968.2672603400372,452.0,1389.4211283812672,870.5749964224972,1908.2672603400372,937.4211283812672,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c24,494.0,1280.7683272645156,248.82135304031934,793.087436720964,1768.4492178080673,434.0,1220.7683272645156,733.087436720964,1708.4492178080673,786.7683272645156,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c3,334.0,711.1077688025031,88.60838093085967,537.4385334496125,884.7770041553937,274.0,651.1077688025031,477.43853344961246,824.7770041553937,377.1077688025031,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c33,519.0,1478.4605025765804,270.408927391429,948.4687437912731,2008.4522613618878,459.0,1418.4605025765804,888.4687437912731,1948.4522613618878,959.4605025765804,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c41,428.0,1423.550388045261,274.5913915982321,885.3611500479917,1961.73962604253,368.0,1363.550388045261,825.3611500479917,1901.73962604253,995.5503880452609,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c1,1061.0,1467.0616860953228,279.92527365012813,918.4182313785527,2015.7051408120928,1001.0,1407.0616860953228,858.4182313785527,1955.7051408120928,406.0616860953228,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c14,856.0,1556.0304179226382,296.89594153181326,974.1250653641747,2137.935770481102,796.0,1496.0304179226382,914.1250653641747,2077.935770481102,700.0304179226382,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c17,1313.0,1403.4848577432758,274.330312217277,865.8073259297846,1941.162389556767,1253.0,1343.4848577432758,805.8073259297846,1881.162389556767,90.48485774327582,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c24,823.0,1171.547190035894,219.8894931896608,740.5717028053933,1602.5226772663946,763.0,1111.547190035894,680.5717028053933,1542.5226772663946,348.5471900358939,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c31,729.0,1509.9309467950884,288.36843366372204,944.7392025359657,2075.122691054211,669.0,1449.9309467950884,884.7392025359657,2015.122691054211,780.9309467950884,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c33,1282.0,1370.7003033097221,253.90540961955776,873.0548449754992,1868.345761643945,1222.0,1310.7003033097221,813.0548449754992,1808.345761643945,88.70030330972213,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c36,921.0,1105.4357481766176,219.428007672485,675.3647559391684,1535.5067404140668,861.0,1045.4357481766176,615.3647559391684,1475.5067404140668,184.4357481766176,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c6,665.0,1036.1212332403343,205.3729489058598,633.5976499860644,1438.6448164946041,605.0,976.1212332403343,573.5976499860644,1378.6448164946041,371.1212332403343,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c1,760.0,1339.7674119952437,243.81940482546545,861.8901598053401,1817.6446641851473,700.0,1279.7674119952437,801.8901598053401,1757.6446641851473,579.7674119952437,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c11,863.0,1361.6840784774542,250.48260304208017,870.7471977611342,1852.6209591937743,803.0,1301.6840784774542,810.7471977611342,1792.6209591937743,498.68407847745425,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c15,675.0,1420.849299499905,259.111546638806,913.0000001093749,1928.6985988904353,615.0,1360.849299499905,853.0000001093749,1868.6985988904353,745.8492994999051,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c21,773.0,1044.3277600717665,191.82068389840543,668.3661281410498,1420.2893920024833,713.0,984.3277600717665,608.3661281410498,1360.2893920024833,271.32776007176653,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c3,777.0,1187.4494141221244,237.17901553336006,722.5870857880727,1652.311742456176,717.0,1127.4494141221244,662.5870857880727,1592.311742456176,410.4494141221244,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c32,754.0,1025.2757213708737,184.30766505137277,664.0393357955115,1386.512106946236,694.0,965.2757213708737,604.0393357955115,1326.512106946236,271.2757213708737,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c34,891.0,967.1187978379933,199.9489791298499,575.2259999979367,1359.0115956780498,831.0,907.1187978379933,515.2259999979367,1299.0115956780498,76.11879783799327,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c42,774.0,1000.1272824635734,205.88242349687945,596.6051473598668,1403.64941756728,714.0,940.1272824635734,536.6051473598668,1343.64941756728,226.12728246357335,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c6,706.0,1264.3004343227567,233.28546437034146,807.0693260401856,1721.5315426053278,646.0,1204.3004343227567,747.0693260401856,1661.5315426053278,558.3004343227567,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c7,529.0,881.7816250593762,179.29884781222358,530.3623408778898,1233.2009092408625,469.0,821.7816250593762,470.3623408778898,1173.2009092408625,352.7816250593762,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
80,MATR_b1c14,877.0,1213.0967323857094,179.51523148714764,861.2533439945294,1564.9401207768894,797.0,1133.0967323857094,781.2533439945294,1484.9401207768894,336.0967323857094,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c18,687.0,668.8640127466139,51.570931267420434,567.7868448132792,769.9411806799485,607.0,588.8640127466139,487.78684481327923,689.9411806799485,18.135987253386133,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c19,786.0,1029.7191144046747,69.38511062775639,893.7267965109448,1165.7114322984046,706.0,949.7191144046747,813.7267965109448,1085.7114322984046,243.71911440467466,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c2,2237.0,1662.568947104145,290.3108055419845,1093.5702239190446,2231.5676702892456,2157.0,1582.568947104145,1013.5702239190446,2151.5676702892456,574.4310528958549,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c30,707.0,1391.3863793846197,209.47699332022867,980.819016887234,1801.9537418820053,627.0,1311.3863793846197,900.819016887234,1721.9537418820053,684.3863793846197,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c34,742.0,1063.946051024772,107.81621474854319,852.6301531681912,1275.2619488813527,662.0,983.946051024772,772.6301531681912,1195.2619488813527,321.94605102477203,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c35,701.0,908.4709743085573,48.96448940819378,812.5023385471045,1004.4396100700101,621.0,828.4709743085573,732.5023385471045,924.4396100700101,207.4709743085573,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c42,700.0,989.1988341829638,71.48466554210202,849.0914642735524,1129.306204092375,620.0,909.1988341829638,769.0914642735524,1049.306204092375,289.19883418296376,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c5,1071.0,1507.88243437703,257.4811978367516,1003.2285599207644,2012.5363088332956,991.0,1427.88243437703,923.2285599207644,1932.5363088332956,436.88243437703,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c6,633.0,1610.2005597545303,285.15549930252143,1051.3060511280519,2169.095068381009,553.0,1530.2005597545303,971.3060511280519,2089.095068381009,977.2005597545303,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c19,460.0,575.4368324897819,34.340776583358284,508.1301471852632,642.7435177943005,380.0,495.43683248978186,428.1301471852632,562.7435177943005,115.43683248978186,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c22,512.0,905.6767022733436,58.24359085928023,791.5213618588681,1019.8320426878191,432.0,825.6767022733436,711.5213618588681,939.8320426878191,393.6767022733436,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c24,494.0,642.3386261663992,47.45823000051502,549.3222045953714,735.355047737427,414.0,562.3386261663992,469.32220459537143,655.355047737427,148.3386261663992,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c3,334.0,442.2241505991443,27.015583207501443,389.2745804910964,495.1737207071922,254.0,362.2241505991443,309.2745804910964,415.1737207071922,108.22415059914431,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c33,519.0,931.4006807299886,53.46317808757188,826.6147771792968,1036.1865842806806,439.0,851.4006807299886,746.6147771792968,956.1865842806806,412.4006807299886,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c41,428.0,678.5603274418496,46.34592325060482,587.7239870404067,769.3966678432926,348.0,598.5603274418496,507.72398704040666,689.3966678432926,250.5603274418496,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c1,1061.0,1539.825618021011,294.65827688583175,962.3060075781498,2117.3452284638724,981.0,1459.825618021011,882.3060075781498,2037.3452284638724,478.825618021011,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c14,856.0,1394.0114005431217,236.0836225795742,931.2960029474093,1856.726798138834,776.0,1314.0114005431217,851.2960029474093,1776.726798138834,538.0114005431217,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c17,1313.0,1498.1027504280187,287.5793239165277,934.4576328532463,2061.747868002791,1233.0,1418.1027504280187,854.4576328532463,1981.7478680027912,185.10275042801868,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c24,823.0,1014.4939502830244,159.69079452830488,701.505744344961,1327.4821562210877,743.0,934.4939502830244,621.505744344961,1247.4821562210877,191.49395028302445,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c31,729.0,949.5935456358752,97.00345777438655,759.4702620222257,1139.7168292495248,649.0,869.5935456358752,679.4702620222257,1059.7168292495248,220.59354563587522,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c33,1282.0,1419.740319051486,256.20092462357684,917.5957339834144,1921.8849041195576,1202.0,1339.740319051486,837.5957339834144,1841.8849041195576,137.74031905148604,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c36,921.0,1037.5610560096063,197.79035531137592,649.899083109929,1425.2230289092836,841.0,957.5610560096063,569.899083109929,1345.2230289092836,116.56105600960632,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c6,665.0,795.9342366819817,87.99825160985816,623.4608328241659,968.4076405397975,585.0,715.9342366819817,543.4608328241659,888.4076405397975,130.9342366819817,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c1,760.0,904.1067256081093,83.01369237705593,741.4028783253925,1066.810572890826,680.0,824.1067256081093,661.4028783253925,986.810572890826,144.1067256081093,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c11,863.0,1125.683448766763,190.0389907309189,753.2138712758208,1498.153026257705,783.0,1045.683448766763,673.2138712758208,1418.153026257705,262.6834487667629,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c15,675.0,1037.7170675477105,150.2232747998363,743.2848593003679,1332.1492757950532,595.0,957.7170675477105,663.2848593003679,1252.1492757950532,362.7170675477105,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c21,773.0,971.8990741701779,153.50697893052305,671.0309240908039,1272.7672242495519,693.0,891.8990741701779,591.0309240908039,1192.7672242495519,198.89907417017787,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c3,777.0,1078.0214910333473,220.0969941811126,646.6393093328448,1509.4036727338498,697.0,998.0214910333473,566.6393093328448,1429.4036727338498,301.0214910333473,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c32,754.0,946.9790444351295,144.18370871225562,664.3841682016946,1229.5739206685644,674.0,866.9790444351295,584.3841682016946,1149.5739206685644,192.97904443512948,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c34,891.0,911.4818840784976,183.9162812204982,551.012596715781,1271.9511714412142,811.0,831.4818840784976,471.012596715781,1191.9511714412142,20.481884078497615,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c42,774.0,862.9080774843154,152.20499771865067,564.5917636887591,1161.2243912798717,694.0,782.9080774843154,484.5917636887591,1081.2243912798717,88.90807748431541,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c6,706.0,897.9209528088844,67.17380233389973,766.2627195298284,1029.5791860879406,626.0,817.9209528088844,686.2627195298284,949.5791860879406,191.9209528088844,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c7,529.0,713.521045229886,89.83182002520763,537.453913314795,889.588177144977,449.0,633.521045229886,457.45391331479505,809.588177144977,184.521045229886,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
100,MATR_b1c14,877.0,943.2934835639235,58.88305938268274,827.8848078743321,1058.702159253515,777.0,843.2934835639235,727.8848078743321,958.702159253515,66.29348356392347,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c18,687.0,607.0210014036772,42.79422366655609,523.1458642708757,690.8961385364788,587.0,507.02100140367725,423.1458642708757,590.8961385364788,79.97899859632275,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c19,786.0,823.5758467673983,78.01697591221327,670.6653837967314,976.4863097380652,686.0,723.5758467673983,570.6653837967314,876.4863097380652,37.575846767398275,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c2,2237.0,1686.344804403289,258.24428056860245,1180.1953152753713,2192.4942935312065,2137.0,1586.344804403289,1080.1953152753713,2092.4942935312065,550.6551955967111,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c30,707.0,1007.9019452689004,50.77833995996683,908.3782277526343,1107.4256627851664,607.0,907.9019452689004,808.3782277526343,1007.4256627851664,300.90194526890036,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c34,742.0,791.6361517408932,61.67638104604181,670.7526661938824,912.519637287904,642.0,691.6361517408932,570.7526661938824,812.519637287904,49.63615174089318,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c35,701.0,606.0015817405217,56.877294878834824,494.524132239941,717.4790312411023,601.0,506.0015817405217,394.524132239941,617.4790312411023,94.99841825947829,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c42,700.0,813.1555933691725,65.44748949859122,684.8808710733704,941.4303156649746,600.0,713.1555933691725,584.8808710733704,841.4303156649746,113.1555933691725,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c5,1071.0,972.2698885666558,55.896045348629876,862.7156528051237,1081.824124328188,971.0,872.2698885666558,762.7156528051237,981.824124328188,98.73011143334418,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c6,633.0,963.3612157175321,56.675731359068415,852.2788234562908,1074.4436079787736,533.0,863.3612157175321,752.2788234562908,974.4436079787736,330.3612157175321,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c19,460.0,458.6013347817161,24.759567445585866,410.0734743155774,507.1291952478548,360.0,358.6013347817161,310.0734743155774,407.1291952478548,1.3986652182838952,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c22,512.0,551.9637580177259,52.93605574988672,448.2109952643435,655.7165207711083,412.0,451.9637580177259,348.2109952643435,555.7165207711083,39.96375801772592,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c24,494.0,547.8950561447996,41.69900008597205,466.16651778496174,629.6235945046374,394.0,447.8950561447996,366.16651778496174,529.6235945046374,53.89505614479958,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c3,334.0,378.91030237176136,29.873062028259675,320.36017668844136,437.46042805508137,234.0,278.91030237176136,220.36017668844136,337.46042805508137,44.91030237176136,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
