cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
60,0.948926649629226,0.948926649629226,support,0.8,579,,fast_20
61,0.9481209795516559,0.9481209795516559,support,0.8,579,,fast_20
62,0.9474250713688909,0.9474250713688909,support,0.8,579,,fast_20
63,0.9468119654266661,0.9468119654266661,support,0.8,579,,fast_20
64,0.9465752906040366,0.9465752906040366,support,0.8,579,,fast_20
65,0.9454458226754714,0.9454458226754714,support,0.8,579,,fast_20
66,0.9447470841573122,0.9447470841573122,support,0.8,579,,fast_20
67,0.9428142291021242,0.9428142291021242,support,0.8,579,,fast_20
68,0.9388076067206661,0.9388076067206661,support,0.8,579,,fast_20
69,0.9377109337431488,0.9377109337431488,support,0.8,579,,fast_20
70,0.9366232794470286,0.9366232794470286,support,0.8,579,,fast_20
71,0.9381053761534761,0.9381053761534761,support,0.8,579,,fast_20
72,0.9398297972928179,0.9398297972928179,support,0.8,579,,fast_20
73,0.9395024308131368,0.9395024308131368,support,0.8,579,,fast_20
74,0.943850808843169,0.943850808843169,support,0.8,579,,fast_20
75,0.9398392690150686,0.9398392690150686,support,0.8,579,,fast_20
76,0.9387320476436074,0.9387320476436074,support,0.8,579,,fast_20
77,0.9387589113404409,0.9387589113404409,support,0.8,579,,fast_20
78,0.937091331284837,0.937091331284837,support,0.8,579,,fast_20
79,0.9358876344873251,0.9358876344873251,support,0.8,579,,fast_20
80,0.9405540690394028,0.9405540690394028,support,0.8,579,,fast_20
81,0.941069306093651,0.941069306093651,support,0.8,579,,fast_20
82,0.9341042429828383,0.9341042429828383,support,0.8,579,,fast_20
83,0.9331922462824943,0.9331922462824943,support,0.8,579,,fast_20
84,0.9328178085833784,0.9328178085833784,support,0.8,579,,fast_20
85,0.9311180077538254,0.9311180077538254,support,0.8,579,,fast_20
86,0.9311415219052493,0.9311415219052493,support,0.8,579,,fast_20
87,0.935694930274207,0.935694930274207,support,0.8,579,,fast_20
88,0.9363797462992012,0.9363797462992012,support,0.8,579,,fast_20
89,0.9284550061089606,0.9284550061089606,support,0.8,579,,fast_20
90,0.927658801692943,0.927658801692943,support,0.8,579,,fast_20
91,0.927631149596547,0.927631149596547,support,0.8,579,,fast_20
92,0.9277180720172042,0.9277180720172042,support,0.8,579,,fast_20
93,0.9304052802786243,0.9304052802786243,support,0.8,579,,fast_20
94,0.9308594373293428,0.9308594373293428,support,0.8,579,,fast_20
95,0.9323114426853694,0.9323114426853694,support,0.8,579,,fast_20
96,0.9329081892112363,0.9329081892112363,support,0.8,579,,fast_20
97,0.9333268482984668,0.9333268482984668,support,0.8,579,,fast_20
98,0.9336699764453095,0.9336699764453095,support,0.8,579,,fast_20
99,0.934256060038875,0.934256060038875,support,0.8,579,,fast_20
100,0.9341749785387575,0.9341749785387575,support,0.8,579,,fast_20
101,0.934333656121887,0.9263052940368652,future,0.8,579,,fast_20
102,0.9344040916537963,0.9096003174781799,future,0.8,579,,fast_20
103,0.9343748305861409,0.9130945801734924,future,0.8,579,,fast_20
104,0.9343961736248062,0.9189590215682983,future,0.8,579,,fast_20
105,0.9343686755225934,0.9228352308273315,future,0.8,579,,fast_20
106,0.9343246232606991,0.9243557453155518,future,0.8,579,,fast_20
107,0.9342678082411172,0.9241721630096436,future,0.8,579,,fast_20
108,0.9312937660721203,0.9230112433433533,future,0.8,579,,fast_20
109,0.9270957105151141,0.9214214086532593,future,0.8,579,,fast_20
110,0.9279648516831727,0.9197525382041931,future,0.8,579,,fast_20
111,0.9323688897865975,0.918198823928833,future,0.8,579,,fast_20
112,0.9309836228749199,0.9168503284454346,future,0.8,579,,fast_20
113,0.9297556575294509,0.9157332181930542,future,0.8,579,,fast_20
114,0.9293619538253243,0.9148387908935547,future,0.8,579,,fast_20
115,0.925199314830448,0.9141413569450378,future,0.8,579,,fast_20
116,0.9244403662548185,0.9136093258857727,future,0.8,579,,fast_20
117,0.9243142331907669,0.9132109880447388,future,0.8,579,,fast_20
118,0.9245345535841977,0.9129177927970886,future,0.8,579,,fast_20
119,0.9277223249289177,0.9127050042152405,future,0.8,579,,fast_20
120,0.9281368138315153,0.9125524759292603,future,0.8,579,,fast_20
121,0.9281764692132983,0.9124437570571899,future,0.8,579,,fast_20
122,0.9280468956665938,0.9123661518096924,future,0.8,579,,fast_20
123,0.9282787636405467,0.9123097062110901,future,0.8,579,,fast_20
124,0.9283830878043191,0.9122669100761414,future,0.8,579,,fast_20
125,0.9284497052325127,0.9122322201728821,future,0.8,579,,fast_20
126,0.9281395762653901,0.912201464176178,future,0.8,579,,fast_20
127,0.9277227336697376,0.9121719598770142,future,0.8,579,,fast_20
128,0.9274382563529608,0.9121416807174683,future,0.8,579,,fast_20
129,0.9272582945270256,0.9121094942092896,future,0.8,579,,fast_20
130,0.9271351401520416,0.9120746850967407,future,0.8,579,,fast_20
131,0.9270452459064507,0.9120371341705322,future,0.8,579,,fast_20
132,0.9271179457950514,0.9119971990585327,future,0.8,579,,fast_20
133,0.9277082746498483,0.9119548797607422,future,0.8,579,,fast_20
134,0.9262048605068471,0.911910891532898,future,0.8,579,,fast_20
135,0.9167361762762737,0.9118657112121582,future,0.8,579,,fast_20
136,0.9161654836838129,0.9118203520774841,future,0.8,579,,fast_20
137,0.914416553311592,0.9117754101753235,future,0.8,579,,fast_20
138,0.9126822270415558,0.9117316007614136,future,0.8,579,,fast_20
139,0.9161667518926702,0.9116898775100708,future,0.8,579,,fast_20
140,0.9191638327211149,0.9116511344909668,future,0.8,579,,fast_20
141,0.9186045231923038,0.9116158485412598,future,0.8,579,,fast_20
142,0.9096133946906942,0.9115848541259766,future,0.8,579,,fast_20
143,0.9097702776321842,0.9115588068962097,future,0.8,579,,fast_20
144,0.9091434779423294,0.9115381240844727,future,0.8,579,,fast_20
145,0.9117552191570311,0.9115235805511475,future,0.8,579,,fast_20
146,0.9148847395573236,0.9115155935287476,future,0.8,579,,fast_20
147,0.9145734862446011,0.9115145802497864,future,0.8,579,,fast_20
148,0.9250331686159934,0.9115210175514221,future,0.8,579,,fast_20
149,0.9290055413951053,0.9115352630615234,future,0.8,579,,fast_20
150,0.9222268988712115,0.911557674407959,future,0.8,579,,fast_20
151,0.9226256021694671,0.911588191986084,future,0.8,579,,fast_20
152,0.927307938825133,0.9116275310516357,future,0.8,579,,fast_20
153,0.9290547734274794,0.9116753339767456,future,0.8,579,,fast_20
154,0.9283628357057578,0.9117318391799927,future,0.8,579,,fast_20
155,0.9278862278555878,0.9117969870567322,future,0.8,579,,fast_20
156,0.9276019666216133,0.9118708372116089,future,0.8,579,,fast_20
157,0.927252052927036,0.9119534492492676,future,0.8,579,,fast_20
158,0.9268790578683067,0.9120447039604187,future,0.8,579,,fast_20
159,0.9271504192599394,0.912144660949707,future,0.8,579,,fast_20
160,0.9267678672386932,0.9122530817985535,future,0.8,579,,fast_20
161,0.9262800965560222,0.9123697280883789,future,0.8,579,,fast_20
162,0.9258674452330661,0.9124945998191833,future,0.8,579,,fast_20
163,0.9254273052581391,0.9126275181770325,future,0.8,579,,fast_20
164,0.9251467984001296,0.9127682447433472,future,0.8,579,,fast_20
165,0.9248838022970819,0.9129165410995483,future,0.8,579,,fast_20
166,0.9247015550805275,0.9130722880363464,future,0.8,579,,fast_20
167,0.9241748595833894,0.9132350087165833,future,0.8,579,,fast_20
168,0.9237833818314539,0.913404643535614,future,0.8,579,,fast_20
169,0.9234732909238134,0.9135808348655701,future,0.8,579,,fast_20
170,0.9197961244877381,0.9137633442878723,future,0.8,579,,fast_20
171,0.9127410335667909,0.9139517545700073,future,0.8,579,,fast_20
172,0.9123598531903753,0.9141459465026855,future,0.8,579,,fast_20
173,0.9100866987009719,0.9143456816673279,future,0.8,579,,fast_20
174,0.908047177395601,0.9145506024360657,future,0.8,579,,fast_20
175,0.9132103598331304,0.9147603511810303,future,0.8,579,,fast_20
176,0.915462079620673,0.9149746894836426,future,0.8,579,,fast_20
177,0.9131511347464025,0.9151933193206787,future,0.8,579,,fast_20
178,0.9059634966742393,0.91541588306427,future,0.8,579,,fast_20
179,0.9062130115018279,0.9156422019004822,future,0.8,579,,fast_20
180,0.9060654150140484,0.9158719778060913,future,0.8,579,,fast_20
181,0.9029259276742126,0.916104793548584,future,0.8,579,,fast_20
182,0.9074214449752588,0.9163403511047363,future,0.8,579,,fast_20
183,0.9101820787317456,0.9165785312652588,future,0.8,579,,fast_20
184,0.9082475603415585,0.9168190956115723,future,0.8,579,,fast_20
185,0.9002612943449996,0.9170615673065186,future,0.8,579,,fast_20
186,0.9005567241268454,0.9173057079315186,future,0.8,579,,fast_20
187,0.8979854989922796,0.9175513386726379,future,0.8,579,,fast_20
188,0.902065830248356,0.9177981615066528,future,0.8,579,,fast_20
189,0.9052766098221134,0.9180459976196289,future,0.8,579,,fast_20
190,0.9044399487262893,0.9182944893836975,future,0.8,579,,fast_20
191,0.9094161011665574,0.9185434579849243,future,0.8,579,,fast_20
192,0.9101605446071459,0.9187926650047302,future,0.8,579,,fast_20
193,0.9090898468260628,0.9190418124198914,future,0.8,579,,fast_20
194,0.9099312270317923,0.9192909002304077,future,0.8,579,,fast_20
195,0.9085677744669,0.9195394515991211,future,0.8,579,,fast_20
196,0.9072646853002257,0.9197872877120972,future,0.8,579,,fast_20
197,0.9114402684346369,0.9200342893600464,future,0.8,579,,fast_20
198,0.90469582263715,0.9202803373336792,future,0.8,579,,fast_20
199,0.904007249897666,0.9205251932144165,future,0.8,579,,fast_20
200,0.9074474322335873,0.9207686185836792,future,0.8,579,,fast_20
201,0.9013150724503941,0.921010434627533,future,0.8,579,,fast_20
202,0.9006530981104803,0.9212505221366882,future,0.8,579,,fast_20
203,0.8987114848252548,0.9214887619018555,future,0.8,579,,fast_20
204,0.8976650465524573,0.9217249155044556,future,0.8,579,,fast_20
205,0.9019764293047503,0.921958863735199,future,0.8,579,,fast_20
206,0.9030065227955961,0.9221905469894409,future,0.8,579,,fast_20
207,0.894536155804843,0.9224196672439575,future,0.8,579,,fast_20
208,0.8959265933619756,0.9226462841033936,future,0.8,579,,fast_20
209,0.8970042736225932,0.9228700399398804,future,0.8,579,,fast_20
210,0.897481299254274,0.9230911135673523,future,0.8,579,,fast_20
211,0.897717050685191,0.923309326171875,future,0.8,579,,fast_20
212,0.8980778214658109,0.9235243797302246,future,0.8,579,,fast_20
213,0.8983711875712206,0.9237362742424011,future,0.8,579,,fast_20
214,0.8987744469245678,0.9239450693130493,future,0.8,579,,fast_20
215,0.8988998003154139,0.9241505861282349,future,0.8,579,,fast_20
216,0.8990907843147854,0.9243526458740234,future,0.8,579,,fast_20
217,0.8986614774134496,0.924551248550415,future,0.8,579,,fast_20
218,0.8985295049644779,0.9247463345527649,future,0.8,579,,fast_20
219,0.8992684796114293,0.9249378442764282,future,0.8,579,,fast_20
220,0.8989824753655722,0.925125777721405,future,0.8,579,,fast_20
221,0.8994001141954352,0.9253100156784058,future,0.8,579,,fast_20
222,0.8998249174026893,0.9254905581474304,future,0.8,579,,fast_20
223,0.9000306863706887,0.9256672263145447,future,0.8,579,,fast_20
224,0.893191678502641,0.9258400797843933,future,0.8,579,,fast_20
225,0.8863211463479594,0.9260091781616211,future,0.8,579,,fast_20
226,0.8852674435824102,0.9261743426322937,future,0.8,579,,fast_20
227,0.8832400720896577,0.9263356328010559,future,0.8,579,,fast_20
228,0.8899532914283206,0.9264929294586182,future,0.8,579,,fast_20
229,0.8894700829661281,0.9266464114189148,future,0.8,579,,fast_20
230,0.8815425339839512,0.9267959594726562,future,0.8,579,,fast_20
231,0.8816095719702189,0.9269415736198425,future,0.8,579,,fast_20
232,0.8813538334622875,0.9270831346511841,future,0.8,579,,fast_20
233,0.884274921224228,0.9272208213806152,future,0.8,579,,fast_20
234,0.8875908984691996,0.9273545742034912,future,0.8,579,,fast_20
235,0.8869302159814654,0.9274844527244568,future,0.8,579,,fast_20
236,0.8921630762500007,0.9276103377342224,future,0.8,579,,fast_20
237,0.8922169692575187,0.9277322292327881,future,0.8,579,,fast_20
238,0.8902750589599411,0.9278503060340881,future,0.8,579,,fast_20
239,0.8882991758102681,0.927964448928833,future,0.8,579,,fast_20
240,0.8873763254546033,0.9280747175216675,future,0.8,579,,fast_20
241,0.8916217621170512,0.9281812310218811,future,0.8,579,,fast_20
242,0.8924152987756909,0.92828369140625,future,0.8,579,,fast_20
243,0.8927947617427857,0.9283826351165771,future,0.8,579,,fast_20
244,0.8928344935226361,0.9284776449203491,future,0.8,579,,fast_20
245,0.8932919877958819,0.9285688400268555,future,0.8,579,,fast_20
246,0.8932723308968634,0.9286563396453857,future,0.8,579,,fast_20
247,0.8932012525084705,0.9287402033805847,future,0.8,579,,fast_20
248,0.8928776373239464,0.9288204312324524,future,0.8,579,,fast_20
249,0.8925337339005623,0.9288970232009888,future,0.8,579,,fast_20
250,0.8923130206099784,0.9289700388908386,future,0.8,579,,fast_20
251,0.8920042722416427,0.9290395379066467,future,0.8,579,,fast_20
252,0.8919700341731281,0.9291055798530579,future,0.8,579,,fast_20
253,0.891970990018234,0.9291679859161377,future,0.8,579,,fast_20
254,0.8918628495634646,0.9292269945144653,future,0.8,579,,fast_20
255,0.891818031514284,0.9292827248573303,future,0.8,579,,fast_20
256,0.8885161299588272,0.9293351173400879,future,0.8,579,,fast_20
257,0.878659728341571,0.929384171962738,future,0.8,579,,fast_20
258,0.8776201968955223,0.9294300079345703,future,0.8,579,,fast_20
259,0.8764774954190052,0.9294726848602295,future,0.8,579,,fast_20
260,0.8746417035236728,0.9295121431350708,future,0.8,579,,fast_20
261,0.8794165056096196,0.9295486211776733,future,0.8,579,,fast_20
262,0.8740607162832986,0.9295819401741028,future,0.8,579,,fast_20
263,0.8730792388394512,0.9296122789382935,future,0.8,579,,fast_20
264,0.8715904867017652,0.9296396970748901,future,0.8,579,,fast_20
265,0.8718818418917051,0.929664134979248,future,0.8,579,,fast_20
266,0.8742441570376027,0.9296857714653015,future,0.8,579,,fast_20
267,0.8779203812427009,0.9297045469284058,future,0.8,579,,fast_20
268,0.8712919527932078,0.9297206401824951,future,0.8,579,,fast_20
269,0.8691467694286902,0.9297339916229248,future,0.8,579,,fast_20
270,0.8680328109632085,0.9297446608543396,future,0.8,579,,fast_20
271,0.8679905966481871,0.9297527074813843,future,0.8,579,,fast_20
272,0.8685053638710177,0.9297581911087036,future,0.8,579,,fast_20
273,0.8678823899777325,0.9297610521316528,future,0.8,579,,fast_20
274,0.866335598873655,0.9297615885734558,future,0.8,579,,fast_20
275,0.8673396637979344,0.9297596216201782,future,0.8,579,,fast_20
276,0.8661041912532246,0.9297553300857544,future,0.8,579,,fast_20
277,0.8635002081466326,0.9297486543655396,future,0.8,579,,fast_20
278,0.8719132225548866,0.929739773273468,future,0.8,579,,fast_20
279,0.8662232773785651,0.9297285676002502,future,0.8,579,,fast_20
280,0.8629663320671657,0.9297151565551758,future,0.8,579,,fast_20
281,0.8630397240997889,0.9296996593475342,future,0.8,579,,fast_20
282,0.8686869223567804,0.9296820759773254,future,0.8,579,,fast_20
283,0.8709238659475588,0.9296623468399048,future,0.8,579,,fast_20
284,0.8716700280170957,0.9296406507492065,future,0.8,579,,fast_20
285,0.8722430350377604,0.9296170473098755,future,0.8,579,,fast_20
286,0.8737630888646639,0.9295914769172668,future,0.8,579,,fast_20
287,0.8744381611289574,0.9295639991760254,future,0.8,579,,fast_20
288,0.8750459118737369,0.9295347929000854,future,0.8,579,,fast_20
289,0.8754072709798932,0.9295037388801575,future,0.8,579,,fast_20
290,0.8757742090922227,0.929470956325531,future,0.8,579,,fast_20
291,0.8760708036745691,0.929436445236206,future,0.8,579,,fast_20
292,0.8762415856543397,0.9294002652168274,future,0.8,579,,fast_20
293,0.8765033396271613,0.9293624758720398,future,0.8,579,,fast_20
294,0.8769164695771609,0.9293230772018433,future,0.8,579,,fast_20
295,0.8773072392296564,0.9292821884155273,future,0.8,579,,fast_20
296,0.8773656639536129,0.9292398691177368,future,0.8,579,,fast_20
297,0.8774995980537635,0.9291960000991821,future,0.8,579,,fast_20
298,0.8664944735796051,0.9291507005691528,future,0.8,579,,fast_20
299,0.8634275511881508,0.9291039705276489,future,0.8,579,,fast_20
300,0.8628274712909021,0.92905592918396,future,0.8,579,,fast_20
301,0.8618981298869297,0.9290066957473755,future,0.8,579,,fast_20
302,0.8685023784542931,0.9289560317993164,future,0.8,579,,fast_20
303,0.8649912036281256,0.9289041757583618,future,0.8,579,,fast_20
304,0.8601099400641881,0.9288510680198669,future,0.8,579,,fast_20
305,0.8615300005600299,0.9287968873977661,future,0.8,579,,fast_20
306,0.8606683553278021,0.9287415742874146,future,0.8,579,,fast_20
307,0.8589018695904449,0.9286850690841675,future,0.8,579,,fast_20
308,0.8651456595525446,0.9286275506019592,future,0.8,579,,fast_20
309,0.8673743789612147,0.9285690784454346,future,0.8,579,,fast_20
310,0.8594417883995417,0.9285094738006592,future,0.8,579,,fast_20
311,0.8597614592875377,0.9284489154815674,future,0.8,579,,fast_20
312,0.8602405669253013,0.9283873438835144,future,0.8,579,,fast_20
313,0.8592376454868347,0.9283249378204346,future,0.8,579,,fast_20
314,0.8623225510316321,0.9282616376876831,future,0.8,579,,fast_20
315,0.8592347754727175,0.92819744348526,future,0.8,579,,fast_20
316,0.8624281056861948,0.9281325340270996,future,0.8,579,,fast_20
317,0.863244216526344,0.9280667304992676,future,0.8,579,,fast_20
318,0.8620894577356203,0.9280002117156982,future,0.8,579,,fast_20
319,0.8592334696440299,0.927932858467102,future,0.8,579,,fast_20
320,0.8578538308110637,0.9278649091720581,future,0.8,579,,fast_20
321,0.8583618161183179,0.9277961850166321,future,0.8,579,,fast_20
322,0.8580365009198697,0.9277268648147583,future,0.8,579,,fast_20
323,0.8625113155326719,0.9276568293571472,future,0.8,579,,fast_20
324,0.8640730173152144,0.9275861382484436,future,0.8,579,,fast_20
325,0.8647535945675267,0.9275149703025818,future,0.8,579,,fast_20
326,0.8650641647234052,0.927443265914917,future,0.8,579,,fast_20
327,0.8651222976108783,0.9273709058761597,future,0.8,579,,fast_20
328,0.8655837627664906,0.9272981286048889,future,0.8,579,,fast_20
329,0.8640182240619696,0.9272247552871704,future,0.8,579,,fast_20
330,0.8661299042251381,0.9271509051322937,future,0.8,579,,fast_20
331,0.8669073459401947,0.9270766377449036,future,0.8,579,,fast_20
332,0.8647443858150571,0.927001953125,future,0.8,579,,fast_20
333,0.8608011187888416,0.9269267916679382,future,0.8,579,,fast_20
334,0.8618055175102028,0.926851212978363,future,0.8,579,,fast_20
335,0.8642144650953206,0.926775336265564,future,0.8,579,,fast_20
336,0.8653594753683235,0.9266991019248962,future,0.8,579,,fast_20
337,0.8665116425812255,0.9266225099563599,future,0.8,579,,fast_20
338,0.8678715324325122,0.9265455007553101,future,0.8,579,,fast_20
339,0.8683988712875336,0.9264682531356812,future,0.8,579,,fast_20
340,0.8624045812504554,0.9263906478881836,future,0.8,579,,fast_20
341,0.8615417058438212,0.9263128638267517,future,0.8,579,,fast_20
342,0.8634769557623603,0.9262348413467407,future,0.8,579,,fast_20
343,0.8636333037121219,0.9261564612388611,future,0.8,579,,fast_20
344,0.8629713878008008,0.9260778427124023,future,0.8,579,,fast_20
345,0.8658202664620662,0.925999104976654,future,0.8,579,,fast_20
346,0.8664187747775179,0.9259201288223267,future,0.8,579,,fast_20
347,0.8607593130575518,0.9258408546447754,future,0.8,579,,fast_20
348,0.8600626020680228,0.9257614612579346,future,0.8,579,,fast_20
349,0.8598569308048847,0.925682008266449,future,0.8,579,,fast_20
350,0.8598387338757346,0.925602376461029,future,0.8,579,,fast_20
351,0.8581866337501453,0.9255226850509644,future,0.8,579,,fast_20
352,0.8624623645945244,0.9254427552223206,future,0.8,579,,fast_20
353,0.8638206398594688,0.9253628253936768,future,0.8,579,,fast_20
354,0.8609768046434709,0.9252827167510986,future,0.8,579,,fast_20
355,0.8577912769981423,0.925202488899231,future,0.8,579,,fast_20
356,0.8588862128818253,0.9251222610473633,future,0.8,579,,fast_20
357,0.8590561922079748,0.9250420928001404,future,0.8,579,,fast_20
358,0.8592007560379763,0.9249617457389832,future,0.8,579,,fast_20
359,0.8614141480879228,0.9248815178871155,future,0.8,579,,fast_20
360,0.8635461818433756,0.9248011112213135,future,0.8,579,,fast_20
361,0.8643002431284184,0.9247207045555115,future,0.8,579,,fast_20
362,0.864717685261246,0.9246402978897095,future,0.8,579,,fast_20
363,0.8649307530773388,0.9245598912239075,future,0.8,579,,fast_20
364,0.8652410617432947,0.9244795441627502,future,0.8,579,,fast_20
365,0.8667562065945857,0.924399197101593,future,0.8,579,,fast_20
366,0.8671464419501923,0.9243188500404358,future,0.8,579,,fast_20
367,0.8674041378601093,0.9242386221885681,future,0.8,579,,fast_20
368,0.8675170036327838,0.9241584539413452,future,0.8,579,,fast_20
369,0.8676428983937738,0.9240783452987671,future,0.8,579,,fast_20
370,0.8676885496027809,0.9239981174468994,future,0.8,579,,fast_20
371,0.8674376540038735,0.9239181280136108,future,0.8,579,,fast_20
372,0.8675573544788281,0.9238381385803223,future,0.8,579,,fast_20
373,0.8678874579290323,0.9237582683563232,future,0.8,579,,fast_20
374,0.8678291741902909,0.9236785173416138,future,0.8,579,,fast_20
375,0.8677678545686154,0.9235988855361938,future,0.8,579,,fast_20
376,0.8619363008800525,0.9235193133354187,future,0.8,579,,fast_20
377,0.863623386210151,0.9234399199485779,future,0.8,579,,fast_20
378,0.8622495986161813,0.9233605861663818,future,0.8,579,,fast_20
379,0.8647512216513433,0.9232813715934753,future,0.8,579,,fast_20
380,0.8663468096787229,0.9232023358345032,future,0.8,579,,fast_20
381,0.8661803638709623,0.9231234788894653,future,0.8,579,,fast_20
382,0.859251989832913,0.923044741153717,future,0.8,579,,fast_20
383,0.8611399757918973,0.9229661226272583,future,0.8,579,,fast_20
384,0.8605515587402958,0.9228876829147339,future,0.8,579,,fast_20
385,0.8589356963465713,0.922809362411499,future,0.8,579,,fast_20
386,0.863524089869379,0.9227312803268433,future,0.8,579,,fast_20
387,0.8641256525303641,0.922653317451477,future,0.8,579,,fast_20
388,0.8604633636163125,0.9225755333900452,future,0.8,579,,fast_20
389,0.8575755081540456,0.9224978685379028,future,0.8,579,,fast_20
390,0.8595006614643768,0.9224205017089844,future,0.8,579,,fast_20
391,0.8594681375789235,0.9223433136940002,future,0.8,579,,fast_20
392,0.8579465062107596,0.9222662448883057,future,0.8,579,,fast_20
393,0.8610158143404223,0.9221894145011902,future,0.8,579,,fast_20
394,0.862657329921857,0.9221127033233643,future,0.8,579,,fast_20
395,0.8623658160393619,0.922036349773407,future,0.8,579,,fast_20
396,0.8555077984654836,0.9219602346420288,future,0.8,579,,fast_20
397,0.8555930569328083,0.9218841791152954,future,0.8,579,,fast_20
398,0.8557090024852904,0.9218083620071411,future,0.8,579,,fast_20
399,0.8554865922312346,0.9217327833175659,future,0.8,579,,fast_20
400,0.85540048780684,0.9216574430465698,future,0.8,579,,fast_20
401,0.859567307271428,0.9215822815895081,future,0.8,579,,fast_20
402,0.8606538212499445,0.9215073585510254,future,0.8,579,,fast_20
403,0.8538799275250946,0.9214327335357666,future,0.8,579,,fast_20
404,0.8523549053052808,0.9213583469390869,future,0.8,579,,fast_20
405,0.8535108596932006,0.9212839603424072,future,0.8,579,,fast_20
406,0.8540741219733715,0.921209990978241,future,0.8,579,,fast_20
407,0.8521792619274964,0.9211363196372986,future,0.8,579,,fast_20
408,0.8571648003094826,0.9210628271102905,future,0.8,579,,fast_20
409,0.8583335714315135,0.9209895133972168,future,0.8,579,,fast_20
410,0.8587871031367016,0.9209164977073669,future,0.8,579,,fast_20
411,0.8588617207493285,0.9208437204360962,future,0.8,579,,fast_20
