cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
41,0.9692812236347258,0.9692812236347258,support,0.8,579,,fast_15
42,0.9666327950645431,0.9666327950645431,support,0.8,579,,fast_15
43,0.9654996002118159,0.9654996002118159,support,0.8,579,,fast_15
44,0.9637953066152559,0.9637953066152559,support,0.8,579,,fast_15
45,0.9610940894008009,0.9610940894008009,support,0.8,579,,fast_15
46,0.9617115398419284,0.9617115398419284,support,0.8,579,,fast_15
47,0.9609775402230157,0.9609775402230157,support,0.8,579,,fast_15
48,0.9572298730056903,0.9572298730056903,support,0.8,579,,fast_15
49,0.9566705794867892,0.9566705794867892,support,0.8,579,,fast_15
50,0.9558823033413679,0.9558823033413679,support,0.8,579,,fast_15
51,0.9536829707047919,0.9536829707047919,support,0.8,579,,fast_15
52,0.9553383576417451,0.9553383576417451,support,0.8,579,,fast_15
53,0.9545213197293787,0.9545213197293787,support,0.8,579,,fast_15
54,0.9536340729699716,0.9536340729699716,support,0.8,579,,fast_15
55,0.9527548848728112,0.9527548848728112,support,0.8,579,,fast_15
56,0.9520975045536982,0.9520975045536982,support,0.8,579,,fast_15
57,0.951796543912764,0.951796543912764,support,0.8,579,,fast_15
58,0.9506208983739973,0.9506208983739973,support,0.8,579,,fast_15
59,0.9497550096829799,0.9497550096829799,support,0.8,579,,fast_15
60,0.948926649629226,0.948926649629226,support,0.8,579,,fast_15
61,0.9481209795516559,0.9481209795516559,support,0.8,579,,fast_15
62,0.9474250713688909,0.9474250713688909,support,0.8,579,,fast_15
63,0.9468119654266661,0.9468119654266661,support,0.8,579,,fast_15
64,0.9465752906040366,0.9465752906040366,support,0.8,579,,fast_15
65,0.9454458226754714,0.9454458226754714,support,0.8,579,,fast_15
66,0.9447470841573122,0.9447470841573122,support,0.8,579,,fast_15
67,0.9428142291021242,0.9428142291021242,support,0.8,579,,fast_15
68,0.9388076067206661,0.9388076067206661,support,0.8,579,,fast_15
69,0.9377109337431488,0.9377109337431488,support,0.8,579,,fast_15
70,0.9366232794470286,0.9366232794470286,support,0.8,579,,fast_15
71,0.9381053761534761,0.9381053761534761,support,0.8,579,,fast_15
72,0.9398297972928179,0.9398297972928179,support,0.8,579,,fast_15
73,0.9395024308131368,0.9395024308131368,support,0.8,579,,fast_15
74,0.943850808843169,0.943850808843169,support,0.8,579,,fast_15
75,0.9398392690150686,0.9398392690150686,support,0.8,579,,fast_15
76,0.9387320476436074,0.9387320476436074,support,0.8,579,,fast_15
77,0.9387589113404409,0.9387589113404409,support,0.8,579,,fast_15
78,0.937091331284837,0.937091331284837,support,0.8,579,,fast_15
79,0.9358876344873251,0.9358876344873251,support,0.8,579,,fast_15
80,0.9405540690394028,0.9405540690394028,support,0.8,579,,fast_15
81,0.941069306093651,0.941069306093651,support,0.8,579,,fast_15
82,0.9341042429828383,0.9341042429828383,support,0.8,579,,fast_15
83,0.9331922462824943,0.9331922462824943,support,0.8,579,,fast_15
84,0.9328178085833784,0.9328178085833784,support,0.8,579,,fast_15
85,0.9311180077538254,0.9311180077538254,support,0.8,579,,fast_15
86,0.9311415219052493,0.9311415219052493,support,0.8,579,,fast_15
87,0.935694930274207,0.935694930274207,support,0.8,579,,fast_15
88,0.9363797462992012,0.9363797462992012,support,0.8,579,,fast_15
89,0.9284550061089606,0.9284550061089606,support,0.8,579,,fast_15
90,0.927658801692943,0.927658801692943,support,0.8,579,,fast_15
91,0.927631149596547,0.927631149596547,support,0.8,579,,fast_15
92,0.9277180720172042,0.9277180720172042,support,0.8,579,,fast_15
93,0.9304052802786243,0.9304052802786243,support,0.8,579,,fast_15
94,0.9308594373293428,0.9308594373293428,support,0.8,579,,fast_15
95,0.9323114426853694,0.9323114426853694,support,0.8,579,,fast_15
96,0.9329081892112363,0.9329081892112363,support,0.8,579,,fast_15
97,0.9333268482984668,0.9333268482984668,support,0.8,579,,fast_15
98,0.9336699764453095,0.9336699764453095,support,0.8,579,,fast_15
99,0.934256060038875,0.934256060038875,support,0.8,579,,fast_15
100,0.9341749785387575,0.9341749785387575,support,0.8,579,,fast_15
101,0.934333656121887,0.926464855670929,future,0.8,579,,fast_15
102,0.9344040916537963,0.9098067283630371,future,0.8,579,,fast_15
103,0.9343748305861409,0.913305938243866,future,0.8,579,,fast_15
104,0.9343961736248062,0.9191519618034363,future,0.8,579,,fast_15
105,0.9343686755225934,0.9229964017868042,future,0.8,579,,fast_15
106,0.9343246232606991,0.9244765639305115,future,0.8,579,,fast_15
107,0.9342678082411172,0.9242470860481262,future,0.8,579,,fast_15
108,0.9312937660721203,0.923036515712738,future,0.8,579,,fast_15
109,0.9270957105151141,0.9213942885398865,future,0.8,579,,fast_15
110,0.9279648516831727,0.9196709990501404,future,0.8,579,,fast_15
111,0.9323688897865975,0.9180613160133362,future,0.8,579,,fast_15
112,0.9309836228749199,0.916655421257019,future,0.8,579,,fast_15
113,0.9297556575294509,0.9154796600341797,future,0.8,579,,fast_15
114,0.9293619538253243,0.9145253896713257,future,0.8,579,,fast_15
115,0.925199314830448,0.9137669205665588,future,0.8,579,,fast_15
116,0.9244403662548185,0.9131726622581482,future,0.8,579,,fast_15
117,0.9243142331907669,0.9127109050750732,future,0.8,579,,fast_15
118,0.9245345535841977,0.9123532772064209,future,0.8,579,,fast_15
119,0.9277223249289177,0.9120750427246094,future,0.8,579,,fast_15
120,0.9281368138315153,0.9118558764457703,future,0.8,579,,fast_15
121,0.9281764692132983,0.9116795063018799,future,0.8,579,,fast_15
122,0.9280468956665938,0.9115331172943115,future,0.8,579,,fast_15
123,0.9282787636405467,0.9114066362380981,future,0.8,579,,fast_15
124,0.9283830878043191,0.9112928509712219,future,0.8,579,,fast_15
125,0.9284497052325127,0.9111859202384949,future,0.8,579,,fast_15
126,0.9281395762653901,0.9110819697380066,future,0.8,579,,fast_15
127,0.9277227336697376,0.9109780788421631,future,0.8,579,,fast_15
128,0.9274382563529608,0.9108723402023315,future,0.8,579,,fast_15
129,0.9272582945270256,0.9107635617256165,future,0.8,579,,fast_15
130,0.9271351401520416,0.9106511473655701,future,0.8,579,,fast_15
131,0.9270452459064507,0.9105347990989685,future,0.8,579,,fast_15
132,0.9271179457950514,0.9104148745536804,future,0.8,579,,fast_15
133,0.9277082746498483,0.9102916121482849,future,0.8,579,,fast_15
134,0.9262048605068471,0.9101654887199402,future,0.8,579,,fast_15
135,0.9167361762762737,0.9100373387336731,future,0.8,579,,fast_15
136,0.9161654836838129,0.9099078178405762,future,0.8,579,,fast_15
137,0.914416553311592,0.9097777009010315,future,0.8,579,,fast_15
138,0.9126822270415558,0.9096475839614868,future,0.8,579,,fast_15
139,0.9161667518926702,0.9095187187194824,future,0.8,579,,fast_15
140,0.9191638327211149,0.9093915224075317,future,0.8,579,,fast_15
141,0.9186045231923038,0.9092668890953064,future,0.8,579,,fast_15
142,0.9096133946906942,0.9091455340385437,future,0.8,579,,fast_15
143,0.9097702776321842,0.9090279936790466,future,0.8,579,,fast_15
144,0.9091434779423294,0.9089151620864868,future,0.8,579,,fast_15
145,0.9117552191570311,0.9088073372840881,future,0.8,579,,fast_15
146,0.9148847395573236,0.9087050557136536,future,0.8,579,,fast_15
147,0.9145734862446011,0.9086089730262756,future,0.8,579,,fast_15
148,0.9250331686159934,0.9085193872451782,future,0.8,579,,fast_15
149,0.9290055413951053,0.9084365963935852,future,0.8,579,,fast_15
150,0.9222268988712115,0.90836101770401,future,0.8,579,,fast_15
151,0.9226256021694671,0.9082930684089661,future,0.8,579,,fast_15
152,0.927307938825133,0.9082324504852295,future,0.8,579,,fast_15
153,0.9290547734274794,0.9081796407699585,future,0.8,579,,fast_15
154,0.9283628357057578,0.9081345796585083,future,0.8,579,,fast_15
155,0.9278862278555878,0.9080973863601685,future,0.8,579,,fast_15
156,0.9276019666216133,0.9080681800842285,future,0.8,579,,fast_15
157,0.927252052927036,0.9080469012260437,future,0.8,579,,fast_15
158,0.9268790578683067,0.9080334305763245,future,0.8,579,,fast_15
159,0.9271504192599394,0.9080277681350708,future,0.8,579,,fast_15
160,0.9267678672386932,0.9080298542976379,future,0.8,579,,fast_15
161,0.9262800965560222,0.908039391040802,future,0.8,579,,fast_15
162,0.9258674452330661,0.908056378364563,future,0.8,579,,fast_15
163,0.9254273052581391,0.9080807566642761,future,0.8,579,,fast_15
164,0.9251467984001296,0.9081121683120728,future,0.8,579,,fast_15
165,0.9248838022970819,0.9081503748893738,future,0.8,579,,fast_15
166,0.9247015550805275,0.9081953167915344,future,0.8,579,,fast_15
167,0.9241748595833894,0.908246636390686,future,0.8,579,,fast_15
168,0.9237833818314539,0.9083040356636047,future,0.8,579,,fast_15
169,0.9234732909238134,0.9083673357963562,future,0.8,579,,fast_15
170,0.9197961244877381,0.9084362983703613,future,0.8,579,,fast_15
171,0.9127410335667909,0.908510684967041,future,0.8,579,,fast_15
172,0.9123598531903753,0.9085901379585266,future,0.8,579,,fast_15
173,0.9100866987009719,0.908674418926239,future,0.8,579,,fast_15
174,0.908047177395601,0.9087632298469543,future,0.8,579,,fast_15
175,0.9132103598331304,0.9088563323020935,future,0.8,579,,fast_15
176,0.915462079620673,0.9089533686637878,future,0.8,579,,fast_15
177,0.9131511347464025,0.9090540409088135,future,0.8,579,,fast_15
178,0.9059634966742393,0.9091581702232361,future,0.8,579,,fast_15
179,0.9062130115018279,0.9092654585838318,future,0.8,579,,fast_15
180,0.9060654150140484,0.9093754887580872,future,0.8,579,,fast_15
181,0.9029259276742126,0.9094882011413574,future,0.8,579,,fast_15
182,0.9074214449752588,0.9096030592918396,future,0.8,579,,fast_15
183,0.9101820787317456,0.9097200036048889,future,0.8,579,,fast_15
184,0.9082475603415585,0.9098386168479919,future,0.8,579,,fast_15
185,0.9002612943449996,0.9099587202072144,future,0.8,579,,fast_15
186,0.9005567241268454,0.910080075263977,future,0.8,579,,fast_15
187,0.8979854989922796,0.9102023243904114,future,0.8,579,,fast_15
188,0.902065830248356,0.9103253483772278,future,0.8,579,,fast_15
189,0.9052766098221134,0.9104487895965576,future,0.8,579,,fast_15
190,0.9044399487262893,0.9105724096298218,future,0.8,579,,fast_15
191,0.9094161011665574,0.9106960296630859,future,0.8,579,,fast_15
192,0.9101605446071459,0.910819411277771,future,0.8,579,,fast_15
193,0.9090898468260628,0.9109423756599426,future,0.8,579,,fast_15
194,0.9099312270317923,0.9110647439956665,future,0.8,579,,fast_15
195,0.9085677744669,0.911186158657074,future,0.8,579,,fast_15
196,0.9072646853002257,0.9113065600395203,future,0.8,579,,fast_15
197,0.9114402684346369,0.9114256501197815,future,0.8,579,,fast_15
198,0.90469582263715,0.9115434288978577,future,0.8,579,,fast_15
199,0.904007249897666,0.9116595387458801,future,0.8,579,,fast_15
200,0.9074474322335873,0.9117738008499146,future,0.8,579,,fast_15
201,0.9013150724503941,0.9118861556053162,future,0.8,579,,fast_15
202,0.9006530981104803,0.9119963645935059,future,0.8,579,,fast_15
203,0.8987114848252548,0.9121043086051941,future,0.8,579,,fast_15
204,0.8976650465524573,0.9122099280357361,future,0.8,579,,fast_15
205,0.9019764293047503,0.9123128652572632,future,0.8,579,,fast_15
206,0.9030065227955961,0.9124132394790649,future,0.8,579,,fast_15
207,0.894536155804843,0.9125108122825623,future,0.8,579,,fast_15
208,0.8959265933619756,0.9126054048538208,future,0.8,579,,fast_15
209,0.8970042736225932,0.9126970171928406,future,0.8,579,,fast_15
210,0.897481299254274,0.9127854704856873,future,0.8,579,,fast_15
211,0.897717050685191,0.9128707051277161,future,0.8,579,,fast_15
212,0.8980778214658109,0.912952721118927,future,0.8,579,,fast_15
213,0.8983711875712206,0.913031280040741,future,0.8,579,,fast_15
214,0.8987744469245678,0.9131063222885132,future,0.8,579,,fast_15
215,0.8988998003154139,0.9131777882575989,future,0.8,579,,fast_15
216,0.8990907843147854,0.9132457375526428,future,0.8,579,,fast_15
217,0.8986614774134496,0.9133098721504211,future,0.8,579,,fast_15
218,0.8985295049644779,0.9133703112602234,future,0.8,579,,fast_15
219,0.8992684796114293,0.9134269952774048,future,0.8,579,,fast_15
220,0.8989824753655722,0.9134799242019653,future,0.8,579,,fast_15
221,0.8994001141954352,0.9135288596153259,future,0.8,579,,fast_15
222,0.8998249174026893,0.9135738015174866,future,0.8,579,,fast_15
223,0.9000306863706887,0.9136148691177368,future,0.8,579,,fast_15
224,0.893191678502641,0.9136521220207214,future,0.8,579,,fast_15
225,0.8863211463479594,0.9136852622032166,future,0.8,579,,fast_15
226,0.8852674435824102,0.9137143492698669,future,0.8,579,,fast_15
227,0.8832400720896577,0.9137395024299622,future,0.8,579,,fast_15
228,0.8899532914283206,0.9137606024742126,future,0.8,579,,fast_15
229,0.8894700829661281,0.9137776494026184,future,0.8,579,,fast_15
230,0.8815425339839512,0.9137906432151794,future,0.8,579,,fast_15
231,0.8816095719702189,0.913799524307251,future,0.8,579,,fast_15
232,0.8813538334622875,0.9138044714927673,future,0.8,579,,fast_15
233,0.884274921224228,0.9138054251670837,future,0.8,579,,fast_15
234,0.8875908984691996,0.9138023257255554,future,0.8,579,,fast_15
235,0.8869302159814654,0.9137951135635376,future,0.8,579,,fast_15
236,0.8921630762500007,0.9137840867042542,future,0.8,579,,fast_15
237,0.8922169692575187,0.9137690663337708,future,0.8,579,,fast_15
238,0.8902750589599411,0.9137501120567322,future,0.8,579,,fast_15
239,0.8882991758102681,0.9137272238731384,future,0.8,579,,fast_15
240,0.8873763254546033,0.9137004017829895,future,0.8,579,,fast_15
241,0.8916217621170512,0.9136698842048645,future,0.8,579,,fast_15
242,0.8924152987756909,0.9136354923248291,future,0.8,579,,fast_15
243,0.8927947617427857,0.9135972857475281,future,0.8,579,,fast_15
244,0.8928344935226361,0.9135554432868958,future,0.8,579,,fast_15
245,0.8932919877958819,0.9135099053382874,future,0.8,579,,fast_15
246,0.8932723308968634,0.9134606122970581,future,0.8,579,,fast_15
247,0.8932012525084705,0.9134078025817871,future,0.8,579,,fast_15
248,0.8928776373239464,0.9133513569831848,future,0.8,579,,fast_15
249,0.8925337339005623,0.9132913947105408,future,0.8,579,,fast_15
250,0.8923130206099784,0.9132280349731445,future,0.8,579,,fast_15
251,0.8920042722416427,0.9131612181663513,future,0.8,579,,fast_15
252,0.8919700341731281,0.9130910038948059,future,0.8,579,,fast_15
253,0.891970990018234,0.9130175113677979,future,0.8,579,,fast_15
254,0.8918628495634646,0.9129406809806824,future,0.8,579,,fast_15
255,0.891818031514284,0.9128605723381042,future,0.8,579,,fast_15
256,0.8885161299588272,0.9127774238586426,future,0.8,579,,fast_15
257,0.878659728341571,0.912691056728363,future,0.8,579,,fast_15
258,0.8776201968955223,0.9126016497612,future,0.8,579,,fast_15
259,0.8764774954190052,0.9125091433525085,future,0.8,579,,fast_15
260,0.8746417035236728,0.9124137163162231,future,0.8,579,,fast_15
261,0.8794165056096196,0.9123154878616333,future,0.8,579,,fast_15
262,0.8740607162832986,0.9122142791748047,future,0.8,579,,fast_15
263,0.8730792388394512,0.9121103286743164,future,0.8,579,,fast_15
264,0.8715904867017652,0.9120036363601685,future,0.8,579,,fast_15
265,0.8718818418917051,0.9118942618370056,future,0.8,579,,fast_15
266,0.8742441570376027,0.9117822051048279,future,0.8,579,,fast_15
267,0.8779203812427009,0.9116675853729248,future,0.8,579,,fast_15
268,0.8712919527932078,0.9115504622459412,future,0.8,579,,fast_15
269,0.8691467694286902,0.9114310145378113,future,0.8,579,,fast_15
270,0.8680328109632085,0.9113089442253113,future,0.8,579,,fast_15
271,0.8679905966481871,0.9111846089363098,future,0.8,579,,fast_15
272,0.8685053638710177,0.9110578894615173,future,0.8,579,,fast_15
273,0.8678823899777325,0.9109290242195129,future,0.8,579,,fast_15
274,0.866335598873655,0.9107978940010071,future,0.8,579,,fast_15
275,0.8673396637979344,0.9106646776199341,future,0.8,579,,fast_15
276,0.8661041912532246,0.9105293154716492,future,0.8,579,,fast_15
277,0.8635002081466326,0.9103919267654419,future,0.8,579,,fast_15
278,0.8719132225548866,0.9102526307106018,future,0.8,579,,fast_15
279,0.8662232773785651,0.9101113080978394,future,0.8,579,,fast_15
280,0.8629663320671657,0.9099681377410889,future,0.8,579,,fast_15
281,0.8630397240997889,0.9098231792449951,future,0.8,579,,fast_15
282,0.8686869223567804,0.9096764326095581,future,0.8,579,,fast_15
283,0.8709238659475588,0.9095278978347778,future,0.8,579,,fast_15
284,0.8716700280170957,0.9093777537345886,future,0.8,579,,fast_15
285,0.8722430350377604,0.9092260599136353,future,0.8,579,,fast_15
286,0.8737630888646639,0.9090726971626282,future,0.8,579,,fast_15
287,0.8744381611289574,0.9089178442955017,future,0.8,579,,fast_15
288,0.8750459118737369,0.9087613821029663,future,0.8,579,,fast_15
289,0.8754072709798932,0.9086036086082458,future,0.8,579,,fast_15
290,0.8757742090922227,0.9084444642066956,future,0.8,579,,fast_15
291,0.8760708036745691,0.9082839488983154,future,0.8,579,,fast_15
292,0.8762415856543397,0.9081221222877502,future,0.8,579,,fast_15
293,0.8765033396271613,0.9079589247703552,future,0.8,579,,fast_15
294,0.8769164695771609,0.9077945947647095,future,0.8,579,,fast_15
295,0.8773072392296564,0.907629132270813,future,0.8,579,,fast_15
296,0.8773656639536129,0.907462477684021,future,0.8,579,,fast_15
297,0.8774995980537635,0.907294750213623,future,0.8,579,,fast_15
298,0.8664944735796051,0.9071259498596191,future,0.8,579,,fast_15
299,0.8634275511881508,0.9069562554359436,future,0.8,579,,fast_15
300,0.8628274712909021,0.9067855477333069,future,0.8,579,,fast_15
301,0.8618981298869297,0.9066138863563538,future,0.8,579,,fast_15
302,0.8685023784542931,0.9064412713050842,future,0.8,579,,fast_15
303,0.8649912036281256,0.9062678813934326,future,0.8,579,,fast_15
304,0.8601099400641881,0.9060935974121094,future,0.8,579,,fast_15
305,0.8615300005600299,0.9059187173843384,future,0.8,579,,fast_15
306,0.8606683553278021,0.905742883682251,future,0.8,579,,fast_15
307,0.8589018695904449,0.9055665135383606,future,0.8,579,,fast_15
308,0.8651456595525446,0.9053893685340881,future,0.8,579,,fast_15
309,0.8673743789612147,0.9052116274833679,future,0.8,579,,fast_15
310,0.8594417883995417,0.9050332903862,future,0.8,579,,fast_15
311,0.8597614592875377,0.9048543572425842,future,0.8,579,,fast_15
312,0.8602405669253013,0.9046748876571655,future,0.8,579,,fast_15
313,0.8592376454868347,0.9044950008392334,future,0.8,579,,fast_15
314,0.8623225510316321,0.9043145775794983,future,0.8,579,,fast_15
315,0.8592347754727175,0.904133677482605,future,0.8,579,,fast_15
316,0.8624281056861948,0.903952419757843,future,0.8,579,,fast_15
317,0.863244216526344,0.9037705659866333,future,0.8,579,,fast_15
318,0.8620894577356203,0.9035884737968445,future,0.8,579,,fast_15
319,0.8592334696440299,0.9034059643745422,future,0.8,579,,fast_15
320,0.8578538308110637,0.9032232761383057,future,0.8,579,,fast_15
321,0.8583618161183179,0.9030402302742004,future,0.8,579,,fast_15
322,0.8580365009198697,0.9028568863868713,future,0.8,579,,fast_15
323,0.8625113155326719,0.9026733040809631,future,0.8,579,,fast_15
324,0.8640730173152144,0.9024894833564758,future,0.8,579,,fast_15
325,0.8647535945675267,0.9023054838180542,future,0.8,579,,fast_15
326,0.8650641647234052,0.902121365070343,future,0.8,579,,fast_15
327,0.8651222976108783,0.9019371867179871,future,0.8,579,,fast_15
328,0.8655837627664906,0.901752769947052,future,0.8,579,,fast_15
329,0.8640182240619696,0.9015682339668274,future,0.8,579,,fast_15
330,0.8661299042251381,0.9013837575912476,future,0.8,579,,fast_15
331,0.8669073459401947,0.9011990427970886,future,0.8,579,,fast_15
332,0.8647443858150571,0.9010143280029297,future,0.8,579,,fast_15
333,0.8608011187888416,0.9008296728134155,future,0.8,579,,fast_15
334,0.8618055175102028,0.9006449580192566,future,0.8,579,,fast_15
335,0.8642144650953206,0.9004603028297424,future,0.8,579,,fast_15
336,0.8653594753683235,0.9002756476402283,future,0.8,579,,fast_15
337,0.8665116425812255,0.9000911116600037,future,0.8,579,,fast_15
338,0.8678715324325122,0.8999066352844238,future,0.8,579,,fast_15
339,0.8683988712875336,0.8997220993041992,future,0.8,579,,fast_15
340,0.8624045812504554,0.8995378017425537,future,0.8,579,,fast_15
341,0.8615417058438212,0.899353563785553,future,0.8,579,,fast_15
342,0.8634769557623603,0.8991695046424866,future,0.8,579,,fast_15
343,0.8636333037121219,0.8989856243133545,future,0.8,579,,fast_15
344,0.8629713878008008,0.8988017439842224,future,0.8,579,,fast_15
345,0.8658202664620662,0.8986182808876038,future,0.8,579,,fast_15
346,0.8664187747775179,0.8984348177909851,future,0.8,579,,fast_15
347,0.8607593130575518,0.8982517719268799,future,0.8,579,,fast_15
348,0.8600626020680228,0.8980687856674194,future,0.8,579,,fast_15
349,0.8598569308048847,0.8978860974311829,future,0.8,579,,fast_15
350,0.8598387338757346,0.8977037072181702,future,0.8,579,,fast_15
351,0.8581866337501453,0.8975214958190918,future,0.8,579,,fast_15
352,0.8624623645945244,0.897339403629303,future,0.8,579,,fast_15
353,0.8638206398594688,0.8971578478813171,future,0.8,579,,fast_15
354,0.8609768046434709,0.8969764113426208,future,0.8,579,,fast_15
355,0.8577912769981423,0.8967953324317932,future,0.8,579,,fast_15
356,0.8588862128818253,0.896614670753479,future,0.8,579,,fast_15
357,0.8590561922079748,0.8964341282844543,future,0.8,579,,fast_15
358,0.8592007560379763,0.8962540030479431,future,0.8,579,,fast_15
359,0.8614141480879228,0.8960742354393005,future,0.8,579,,fast_15
360,0.8635461818433756,0.8958947658538818,future,0.8,579,,fast_15
361,0.8643002431284184,0.8957157731056213,future,0.8,579,,fast_15
362,0.864717685261246,0.8955370783805847,future,0.8,579,,fast_15
363,0.8649307530773388,0.8953588008880615,future,0.8,579,,fast_15
364,0.8652410617432947,0.895180881023407,future,0.8,579,,fast_15
365,0.8667562065945857,0.8950032591819763,future,0.8,579,,fast_15
366,0.8671464419501923,0.8948261737823486,future,0.8,579,,fast_15
367,0.8674041378601093,0.8946493268013,future,0.8,579,,fast_15
368,0.8675170036327838,0.8944730162620544,future,0.8,579,,fast_15
369,0.8676428983937738,0.8942970633506775,future,0.8,579,,fast_15
370,0.8676885496027809,0.8941216468811035,future,0.8,579,,fast_15
371,0.8674376540038735,0.8939464688301086,future,0.8,579,,fast_15
372,0.8675573544788281,0.8937718272209167,future,0.8,579,,fast_15
373,0.8678874579290323,0.8935976624488831,future,0.8,579,,fast_15
374,0.8678291741902909,0.8934239149093628,future,0.8,579,,fast_15
375,0.8677678545686154,0.8932506442070007,future,0.8,579,,fast_15
376,0.8619363008800525,0.8930777311325073,future,0.8,579,,fast_15
377,0.863623386210151,0.8929053544998169,future,0.8,579,,fast_15
378,0.8622495986161813,0.8927333950996399,future,0.8,579,,fast_15
379,0.8647512216513433,0.8925619721412659,future,0.8,579,,fast_15
380,0.8663468096787229,0.8923909664154053,future,0.8,579,,fast_15
381,0.8661803638709623,0.8922205567359924,future,0.8,579,,fast_15
382,0.859251989832913,0.8920505046844482,future,0.8,579,,fast_15
383,0.8611399757918973,0.891880989074707,future,0.8,579,,fast_15
384,0.8605515587402958,0.8917120099067688,future,0.8,579,,fast_15
385,0.8589356963465713,0.8915435075759888,future,0.8,579,,fast_15
386,0.863524089869379,0.8913754224777222,future,0.8,579,,fast_15
387,0.8641256525303641,0.8912079334259033,future,0.8,579,,fast_15
388,0.8604633636163125,0.8910408616065979,future,0.8,579,,fast_15
389,0.8575755081540456,0.8908743262290955,future,0.8,579,,fast_15
390,0.8595006614643768,0.890708327293396,future,0.8,579,,fast_15
391,0.8594681375789235,0.8905428051948547,future,0.8,579,,fast_15
392,0.8579465062107596,0.8903778791427612,future,0.8,579,,fast_15
393,0.8610158143404223,0.8902133107185364,future,0.8,579,,fast_15
394,0.862657329921857,0.890049397945404,future,0.8,579,,fast_15
395,0.8623658160393619,0.8898860216140747,future,0.8,579,,fast_15
396,0.8555077984654836,0.8897230625152588,future,0.8,579,,fast_15
397,0.8555930569328083,0.8895606994628906,future,0.8,579,,fast_15
398,0.8557090024852904,0.8893988132476807,future,0.8,579,,fast_15
399,0.8554865922312346,0.8892375230789185,future,0.8,579,,fast_15
400,0.85540048780684,0.8890767693519592,future,0.8,579,,fast_15
401,0.859567307271428,0.8889164328575134,future,0.8,579,,fast_15
402,0.8606538212499445,0.8887566924095154,future,0.8,579,,fast_15
403,0.8538799275250946,0.8885974884033203,future,0.8,579,,fast_15
404,0.8523549053052808,0.8884388208389282,future,0.8,579,,fast_15
405,0.8535108596932006,0.8882806897163391,future,0.8,579,,fast_15
406,0.8540741219733715,0.8881230354309082,future,0.8,579,,fast_15
407,0.8521792619274964,0.8879660367965698,future,0.8,579,,fast_15
408,0.8571648003094826,0.8878095149993896,future,0.8,579,,fast_15
409,0.8583335714315135,0.8876534700393677,future,0.8,579,,fast_15
410,0.8587871031367016,0.8874980807304382,future,0.8,579,,fast_15
411,0.8588617207493285,0.8873431086540222,future,0.8,579,,fast_15
