cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
40,0.972454836353292,0.972454836353292,support,0.8,579,391.0,fast_5
41,0.9692812236347258,0.9692812236347258,support,0.8,579,391.0,fast_5
42,0.9666327950645431,0.9666327950645431,support,0.8,579,391.0,fast_5
43,0.9654996002118159,0.9654996002118159,support,0.8,579,391.0,fast_5
44,0.9637953066152559,0.9637953066152559,support,0.8,579,391.0,fast_5
45,0.9610940894008009,0.9610940894008009,support,0.8,579,391.0,fast_5
46,0.9617115398419284,0.9617115398419284,support,0.8,579,391.0,fast_5
47,0.9609775402230157,0.9609775402230157,support,0.8,579,391.0,fast_5
48,0.9572298730056903,0.9572298730056903,support,0.8,579,391.0,fast_5
49,0.9566705794867892,0.9566705794867892,support,0.8,579,391.0,fast_5
50,0.9558823033413679,0.9558823033413679,support,0.8,579,391.0,fast_5
51,0.9536829707047919,0.9536829707047919,support,0.8,579,391.0,fast_5
52,0.9553383576417451,0.9553383576417451,support,0.8,579,391.0,fast_5
53,0.9545213197293787,0.9545213197293787,support,0.8,579,391.0,fast_5
54,0.9536340729699716,0.9536340729699716,support,0.8,579,391.0,fast_5
55,0.9527548848728112,0.9527548848728112,support,0.8,579,391.0,fast_5
56,0.9520975045536982,0.9520975045536982,support,0.8,579,391.0,fast_5
57,0.951796543912764,0.951796543912764,support,0.8,579,391.0,fast_5
58,0.9506208983739973,0.9506208983739973,support,0.8,579,391.0,fast_5
59,0.9497550096829799,0.9497550096829799,support,0.8,579,391.0,fast_5
60,0.948926649629226,0.948926649629226,support,0.8,579,391.0,fast_5
61,0.9481209795516559,0.9481209795516559,support,0.8,579,391.0,fast_5
62,0.9474250713688909,0.9474250713688909,support,0.8,579,391.0,fast_5
63,0.9468119654266661,0.9468119654266661,support,0.8,579,391.0,fast_5
64,0.9465752906040366,0.9465752906040366,support,0.8,579,391.0,fast_5
65,0.9454458226754714,0.9454458226754714,support,0.8,579,391.0,fast_5
66,0.9447470841573122,0.9447470841573122,support,0.8,579,391.0,fast_5
67,0.9428142291021242,0.9428142291021242,support,0.8,579,391.0,fast_5
68,0.9388076067206661,0.9388076067206661,support,0.8,579,391.0,fast_5
69,0.9377109337431488,0.9377109337431488,support,0.8,579,391.0,fast_5
70,0.9366232794470286,0.9366232794470286,support,0.8,579,391.0,fast_5
71,0.9381053761534761,0.9381053761534761,support,0.8,579,391.0,fast_5
72,0.9398297972928179,0.9398297972928179,support,0.8,579,391.0,fast_5
73,0.9395024308131368,0.9395024308131368,support,0.8,579,391.0,fast_5
74,0.943850808843169,0.943850808843169,support,0.8,579,391.0,fast_5
75,0.9398392690150686,0.9398392690150686,support,0.8,579,391.0,fast_5
76,0.9387320476436074,0.9387320476436074,support,0.8,579,391.0,fast_5
77,0.9387589113404409,0.9387589113404409,support,0.8,579,391.0,fast_5
78,0.937091331284837,0.937091331284837,support,0.8,579,391.0,fast_5
79,0.9358876344873251,0.9358876344873251,support,0.8,579,391.0,fast_5
80,0.9405540690394028,0.9405540690394028,support,0.8,579,391.0,fast_5
81,0.941069306093651,0.941069306093651,support,0.8,579,391.0,fast_5
82,0.9341042429828383,0.9341042429828383,support,0.8,579,391.0,fast_5
83,0.9331922462824943,0.9331922462824943,support,0.8,579,391.0,fast_5
84,0.9328178085833784,0.9328178085833784,support,0.8,579,391.0,fast_5
85,0.9311180077538254,0.9311180077538254,support,0.8,579,391.0,fast_5
86,0.9311415219052493,0.9311415219052493,support,0.8,579,391.0,fast_5
87,0.935694930274207,0.935694930274207,support,0.8,579,391.0,fast_5
88,0.9363797462992012,0.9363797462992012,support,0.8,579,391.0,fast_5
89,0.9284550061089606,0.9284550061089606,support,0.8,579,391.0,fast_5
90,0.927658801692943,0.927658801692943,support,0.8,579,391.0,fast_5
91,0.927631149596547,0.927631149596547,support,0.8,579,391.0,fast_5
92,0.9277180720172042,0.9277180720172042,support,0.8,579,391.0,fast_5
93,0.9304052802786243,0.9304052802786243,support,0.8,579,391.0,fast_5
94,0.9308594373293428,0.9308594373293428,support,0.8,579,391.0,fast_5
95,0.9323114426853694,0.9323114426853694,support,0.8,579,391.0,fast_5
96,0.9329081892112363,0.9329081892112363,support,0.8,579,391.0,fast_5
97,0.9333268482984668,0.9333268482984668,support,0.8,579,391.0,fast_5
98,0.9336699764453095,0.9336699764453095,support,0.8,579,391.0,fast_5
99,0.934256060038875,0.934256060038875,support,0.8,579,391.0,fast_5
100,0.9341749785387575,0.9341749785387575,support,0.8,579,391.0,fast_5
101,0.934333656121887,0.933906078338623,future,0.8,579,391.0,fast_5
102,0.9344040916537963,0.9176521897315979,future,0.8,579,391.0,fast_5
103,0.9343748305861409,0.9213478565216064,future,0.8,579,391.0,fast_5
104,0.9343961736248062,0.9272885322570801,future,0.8,579,391.0,fast_5
105,0.9343686755225934,0.9311696290969849,future,0.8,579,391.0,fast_5
106,0.9343246232606991,0.9326494336128235,future,0.8,579,391.0,fast_5
107,0.9342678082411172,0.9323931932449341,future,0.8,579,391.0,fast_5
108,0.9312937660721203,0.9311351180076599,future,0.8,579,391.0,fast_5
109,0.9270957105151141,0.9294286966323853,future,0.8,579,391.0,fast_5
110,0.9279648516831727,0.9276266098022461,future,0.8,579,391.0,fast_5
111,0.9323688897865975,0.9259257316589355,future,0.8,579,391.0,fast_5
112,0.9309836228749199,0.9244174957275391,future,0.8,579,391.0,fast_5
113,0.9297556575294509,0.923129677772522,future,0.8,579,391.0,fast_5
114,0.9293619538253243,0.9220542311668396,future,0.8,579,391.0,fast_5
115,0.925199314830448,0.921166718006134,future,0.8,579,391.0,fast_5
116,0.9244403662548185,0.920435905456543,future,0.8,579,391.0,fast_5
117,0.9243142331907669,0.9198310375213623,future,0.8,579,391.0,fast_5
118,0.9245345535841977,0.9193236827850342,future,0.8,579,391.0,fast_5
119,0.9277223249289177,0.9188896417617798,future,0.8,579,391.0,fast_5
120,0.9281368138315153,0.9185090065002441,future,0.8,579,391.0,fast_5
121,0.9281764692132983,0.9181656241416931,future,0.8,579,391.0,fast_5
122,0.9280468956665938,0.9178469777107239,future,0.8,579,391.0,fast_5
123,0.9282787636405467,0.9175434708595276,future,0.8,579,391.0,fast_5
124,0.9283830878043191,0.9172475337982178,future,0.8,579,391.0,fast_5
125,0.9284497052325127,0.916953980922699,future,0.8,579,391.0,fast_5
126,0.9281395762653901,0.9166586995124817,future,0.8,579,391.0,fast_5
127,0.9277227336697376,0.9163590669631958,future,0.8,579,391.0,fast_5
128,0.9274382563529608,0.9160533547401428,future,0.8,579,391.0,fast_5
129,0.9272582945270256,0.9157402515411377,future,0.8,579,391.0,fast_5
130,0.9271351401520416,0.9154195785522461,future,0.8,579,391.0,fast_5
131,0.9270452459064507,0.9150909781455994,future,0.8,579,391.0,fast_5
132,0.9271179457950514,0.9147548675537109,future,0.8,579,391.0,fast_5
133,0.9277082746498483,0.9144116044044495,future,0.8,579,391.0,fast_5
134,0.9262048605068471,0.9140616655349731,future,0.8,579,391.0,fast_5
135,0.9167361762762737,0.9137061834335327,future,0.8,579,391.0,fast_5
136,0.9161654836838129,0.9133456349372864,future,0.8,579,391.0,fast_5
137,0.914416553311592,0.912980854511261,future,0.8,579,391.0,fast_5
138,0.9126822270415558,0.9126129150390625,future,0.8,579,391.0,fast_5
139,0.9161667518926702,0.9122427105903625,future,0.8,579,391.0,fast_5
140,0.9191638327211149,0.9118708968162537,future,0.8,579,391.0,fast_5
141,0.9186045231923038,0.9114983677864075,future,0.8,579,391.0,fast_5
142,0.9096133946906942,0.911125898361206,future,0.8,579,391.0,fast_5
143,0.9097702776321842,0.9107541441917419,future,0.8,579,391.0,fast_5
144,0.9091434779423294,0.910383939743042,future,0.8,579,391.0,fast_5
145,0.9117552191570311,0.9100158214569092,future,0.8,579,391.0,fast_5
146,0.9148847395573236,0.9096503257751465,future,0.8,579,391.0,fast_5
147,0.9145734862446011,0.9092879295349121,future,0.8,579,391.0,fast_5
148,0.9250331686159934,0.9089292883872986,future,0.8,579,391.0,fast_5
149,0.9290055413951053,0.9085745215415955,future,0.8,579,391.0,fast_5
150,0.9222268988712115,0.90822434425354,future,0.8,579,391.0,fast_5
151,0.9226256021694671,0.9078788757324219,future,0.8,579,391.0,fast_5
152,0.927307938825133,0.9075382947921753,future,0.8,579,391.0,fast_5
153,0.9290547734274794,0.9072027802467346,future,0.8,579,391.0,fast_5
154,0.9283628357057578,0.9068723917007446,future,0.8,579,391.0,fast_5
155,0.9278862278555878,0.906547486782074,future,0.8,579,391.0,fast_5
156,0.9276019666216133,0.9062280654907227,future,0.8,579,391.0,fast_5
157,0.927252052927036,0.9059140682220459,future,0.8,579,391.0,fast_5
158,0.9268790578683067,0.9056055545806885,future,0.8,579,391.0,fast_5
159,0.9271504192599394,0.9053025245666504,future,0.8,579,391.0,fast_5
160,0.9267678672386932,0.9050049185752869,future,0.8,579,391.0,fast_5
161,0.9262800965560222,0.9047126173973083,future,0.8,579,391.0,fast_5
162,0.9258674452330661,0.9044255018234253,future,0.8,579,391.0,fast_5
163,0.9254273052581391,0.9041435718536377,future,0.8,579,391.0,fast_5
164,0.9251467984001296,0.9038665890693665,future,0.8,579,391.0,fast_5
165,0.9248838022970819,0.9035942554473877,future,0.8,579,391.0,fast_5
166,0.9247015550805275,0.9033265709877014,future,0.8,579,391.0,fast_5
167,0.9241748595833894,0.9030632376670837,future,0.8,579,391.0,fast_5
168,0.9237833818314539,0.9028041362762451,future,0.8,579,391.0,fast_5
169,0.9234732909238134,0.9025490283966064,future,0.8,579,391.0,fast_5
170,0.9197961244877381,0.9022975564002991,future,0.8,579,391.0,fast_5
171,0.9127410335667909,0.902049720287323,future,0.8,579,391.0,fast_5
172,0.9123598531903753,0.9018051624298096,future,0.8,579,391.0,fast_5
173,0.9100866987009719,0.9015635251998901,future,0.8,579,391.0,fast_5
174,0.908047177395601,0.9013247489929199,future,0.8,579,391.0,fast_5
175,0.9132103598331304,0.9010884165763855,future,0.8,579,391.0,fast_5
176,0.915462079620673,0.900854229927063,future,0.8,579,391.0,fast_5
177,0.9131511347464025,0.9006221890449524,future,0.8,579,391.0,fast_5
178,0.9059634966742393,0.9003918170928955,future,0.8,579,391.0,fast_5
179,0.9062130115018279,0.9001629948616028,future,0.8,579,391.0,fast_5
180,0.9060654150140484,0.8999354243278503,future,0.8,579,391.0,fast_5
181,0.9029259276742126,0.8997087478637695,future,0.8,579,391.0,fast_5
182,0.9074214449752588,0.8994829058647156,future,0.8,579,391.0,fast_5
183,0.9101820787317456,0.8992575407028198,future,0.8,579,391.0,fast_5
184,0.9082475603415585,0.8990323543548584,future,0.8,579,391.0,fast_5
185,0.9002612943449996,0.8988072872161865,future,0.8,579,391.0,fast_5
186,0.9005567241268454,0.898581862449646,future,0.8,579,391.0,fast_5
187,0.8979854989922796,0.898356020450592,future,0.8,579,391.0,fast_5
188,0.902065830248356,0.8981295228004456,future,0.8,579,391.0,fast_5
189,0.9052766098221134,0.8979020714759827,future,0.8,579,391.0,fast_5
190,0.9044399487262893,0.8976735472679138,future,0.8,579,391.0,fast_5
191,0.9094161011665574,0.8974436521530151,future,0.8,579,391.0,fast_5
192,0.9101605446071459,0.8972122669219971,future,0.8,579,391.0,fast_5
193,0.9090898468260628,0.8969790935516357,future,0.8,579,391.0,fast_5
194,0.9099312270317923,0.8967439532279968,future,0.8,579,391.0,fast_5
195,0.9085677744669,0.8965067863464355,future,0.8,579,391.0,fast_5
196,0.9072646853002257,0.8962672352790833,future,0.8,579,391.0,fast_5
197,0.9114402684346369,0.8960253000259399,future,0.8,579,391.0,fast_5
198,0.90469582263715,0.895780622959137,future,0.8,579,391.0,fast_5
199,0.904007249897666,0.8955332040786743,future,0.8,579,391.0,fast_5
200,0.9074474322335873,0.8952826857566833,future,0.8,579,391.0,fast_5
201,0.9013150724503941,0.8950291275978088,future,0.8,579,391.0,fast_5
202,0.9006530981104803,0.8947724103927612,future,0.8,579,391.0,fast_5
203,0.8987114848252548,0.8945121765136719,future,0.8,579,391.0,fast_5
204,0.8976650465524573,0.894248366355896,future,0.8,579,391.0,fast_5
205,0.9019764293047503,0.8939810395240784,future,0.8,579,391.0,fast_5
206,0.9030065227955961,0.8937100172042847,future,0.8,579,391.0,fast_5
207,0.894536155804843,0.893435001373291,future,0.8,579,391.0,fast_5
208,0.8959265933619756,0.893156111240387,future,0.8,579,391.0,fast_5
209,0.8970042736225932,0.8928731679916382,future,0.8,579,391.0,fast_5
210,0.897481299254274,0.8925859928131104,future,0.8,579,391.0,fast_5
211,0.897717050685191,0.892294704914093,future,0.8,579,391.0,fast_5
212,0.8980778214658109,0.8919990062713623,future,0.8,579,391.0,fast_5
213,0.8983711875712206,0.8916988372802734,future,0.8,579,391.0,fast_5
214,0.8987744469245678,0.8913943767547607,future,0.8,579,391.0,fast_5
215,0.8988998003154139,0.8910853862762451,future,0.8,579,391.0,fast_5
216,0.8990907843147854,0.890771746635437,future,0.8,579,391.0,fast_5
217,0.8986614774134496,0.890453577041626,future,0.8,579,391.0,fast_5
218,0.8985295049644779,0.8901307582855225,future,0.8,579,391.0,fast_5
219,0.8992684796114293,0.8898031711578369,future,0.8,579,391.0,fast_5
220,0.8989824753655722,0.8894709348678589,future,0.8,579,391.0,fast_5
221,0.8994001141954352,0.8891339898109436,future,0.8,579,391.0,fast_5
222,0.8998249174026893,0.8887922763824463,future,0.8,579,391.0,fast_5
223,0.9000306863706887,0.8884457349777222,future,0.8,579,391.0,fast_5
224,0.893191678502641,0.8880944848060608,future,0.8,579,391.0,fast_5
225,0.8863211463479594,0.8877384662628174,future,0.8,579,391.0,fast_5
226,0.8852674435824102,0.8873776793479919,future,0.8,579,391.0,fast_5
227,0.8832400720896577,0.8870121240615845,future,0.8,579,391.0,fast_5
228,0.8899532914283206,0.886641800403595,future,0.8,579,391.0,fast_5
229,0.8894700829661281,0.886266827583313,future,0.8,579,391.0,fast_5
230,0.8815425339839512,0.8858870267868042,future,0.8,579,391.0,fast_5
231,0.8816095719702189,0.8855025768280029,future,0.8,579,391.0,fast_5
232,0.8813538334622875,0.8851134777069092,future,0.8,579,391.0,fast_5
233,0.884274921224228,0.8847196698188782,future,0.8,579,391.0,fast_5
234,0.8875908984691996,0.8843212127685547,future,0.8,579,391.0,fast_5
235,0.8869302159814654,0.8839182257652283,future,0.8,579,391.0,fast_5
236,0.8921630762500007,0.8835105895996094,future,0.8,579,391.0,fast_5
237,0.8922169692575187,0.8830986022949219,future,0.8,579,391.0,fast_5
238,0.8902750589599411,0.8826821446418762,future,0.8,579,391.0,fast_5
239,0.8882991758102681,0.8822612762451172,future,0.8,579,391.0,fast_5
240,0.8873763254546033,0.8818359971046448,future,0.8,579,391.0,fast_5
241,0.8916217621170512,0.8814063668251038,future,0.8,579,391.0,fast_5
242,0.8924152987756909,0.8809725046157837,future,0.8,579,391.0,fast_5
243,0.8927947617427857,0.8805344104766846,future,0.8,579,391.0,fast_5
244,0.8928344935226361,0.8800921440124512,future,0.8,579,391.0,fast_5
245,0.8932919877958819,0.879645824432373,future,0.8,579,391.0,fast_5
246,0.8932723308968634,0.8791955709457397,future,0.8,579,391.0,fast_5
247,0.8932012525084705,0.8787413239479065,future,0.8,579,391.0,fast_5
248,0.8928776373239464,0.8782831430435181,future,0.8,579,391.0,fast_5
249,0.8925337339005623,0.877821147441864,future,0.8,579,391.0,fast_5
250,0.8923130206099784,0.8773553967475891,future,0.8,579,391.0,fast_5
251,0.8920042722416427,0.8768859505653381,future,0.8,579,391.0,fast_5
252,0.8919700341731281,0.8764128088951111,future,0.8,579,391.0,fast_5
253,0.891970990018234,0.8759361505508423,future,0.8,579,391.0,fast_5
254,0.8918628495634646,0.8754559755325317,future,0.8,579,391.0,fast_5
255,0.891818031514284,0.874972403049469,future,0.8,579,391.0,fast_5
256,0.8885161299588272,0.874485433101654,future,0.8,579,391.0,fast_5
257,0.878659728341571,0.873995304107666,future,0.8,579,391.0,fast_5
258,0.8776201968955223,0.8735018372535706,future,0.8,579,391.0,fast_5
259,0.8764774954190052,0.8730052709579468,future,0.8,579,391.0,fast_5
260,0.8746417035236728,0.8725057244300842,future,0.8,579,391.0,fast_5
261,0.8794165056096196,0.8720030784606934,future,0.8,579,391.0,fast_5
262,0.8740607162832986,0.8714975118637085,future,0.8,579,391.0,fast_5
263,0.8730792388394512,0.8709891438484192,future,0.8,579,391.0,fast_5
264,0.8715904867017652,0.8704779148101807,future,0.8,579,391.0,fast_5
265,0.8718818418917051,0.8699639439582825,future,0.8,579,391.0,fast_5
266,0.8742441570376027,0.8694474697113037,future,0.8,579,391.0,fast_5
267,0.8779203812427009,0.8689284324645996,future,0.8,579,391.0,fast_5
268,0.8712919527932078,0.8684068918228149,future,0.8,579,391.0,fast_5
269,0.8691467694286902,0.8678829073905945,future,0.8,579,391.0,fast_5
270,0.8680328109632085,0.867356538772583,future,0.8,579,391.0,fast_5
271,0.8679905966481871,0.8668279647827148,future,0.8,579,391.0,fast_5
272,0.8685053638710177,0.8662971258163452,future,0.8,579,391.0,fast_5
273,0.8678823899777325,0.8657641410827637,future,0.8,579,391.0,fast_5
274,0.866335598873655,0.865229070186615,future,0.8,579,391.0,fast_5
275,0.8673396637979344,0.8646919131278992,future,0.8,579,391.0,fast_5
276,0.8661041912532246,0.8641529083251953,future,0.8,579,391.0,fast_5
277,0.8635002081466326,0.8636119961738586,future,0.8,579,391.0,fast_5
278,0.8719132225548866,0.8630692958831787,future,0.8,579,391.0,fast_5
279,0.8662232773785651,0.8625248670578003,future,0.8,579,391.0,fast_5
280,0.8629663320671657,0.8619787693023682,future,0.8,579,391.0,fast_5
281,0.8630397240997889,0.8614308834075928,future,0.8,579,391.0,fast_5
282,0.8686869223567804,0.8608815670013428,future,0.8,579,391.0,fast_5
283,0.8709238659475588,0.8603307604789734,future,0.8,579,391.0,fast_5
284,0.8716700280170957,0.8597784638404846,future,0.8,579,391.0,fast_5
285,0.8722430350377604,0.8592248558998108,future,0.8,579,391.0,fast_5
286,0.8737630888646639,0.8586698770523071,future,0.8,579,391.0,fast_5
287,0.8744381611289574,0.8581136465072632,future,0.8,579,391.0,fast_5
288,0.8750459118737369,0.8575562238693237,future,0.8,579,391.0,fast_5
289,0.8754072709798932,0.8569976687431335,future,0.8,579,391.0,fast_5
290,0.8757742090922227,0.8564380407333374,future,0.8,579,391.0,fast_5
291,0.8760708036745691,0.8558772206306458,future,0.8,579,391.0,fast_5
292,0.8762415856543397,0.8553155660629272,future,0.8,579,391.0,fast_5
293,0.8765033396271613,0.8547528982162476,future,0.8,579,391.0,fast_5
294,0.8769164695771609,0.8541892766952515,future,0.8,579,391.0,fast_5
295,0.8773072392296564,0.8536249399185181,future,0.8,579,391.0,fast_5
296,0.8773656639536129,0.8530597686767578,future,0.8,579,391.0,fast_5
297,0.8774995980537635,0.8524937629699707,future,0.8,579,391.0,fast_5
298,0.8664944735796051,0.8519271612167358,future,0.8,579,391.0,fast_5
299,0.8634275511881508,0.8513599038124084,future,0.8,579,391.0,fast_5
300,0.8628274712909021,0.8507920503616333,future,0.8,579,391.0,fast_5
301,0.8618981298869297,0.8502235412597656,future,0.8,579,391.0,fast_5
302,0.8685023784542931,0.8496545553207397,future,0.8,579,391.0,fast_5
303,0.8649912036281256,0.8490850925445557,future,0.8,579,391.0,fast_5
304,0.8601099400641881,0.8485152721405029,future,0.8,579,391.0,fast_5
305,0.8615300005600299,0.847944974899292,future,0.8,579,391.0,fast_5
306,0.8606683553278021,0.8473743796348572,future,0.8,579,391.0,fast_5
307,0.8589018695904449,0.8468034267425537,future,0.8,579,391.0,fast_5
308,0.8651456595525446,0.8462321758270264,future,0.8,579,391.0,fast_5
309,0.8673743789612147,0.8456606864929199,future,0.8,579,391.0,fast_5
310,0.8594417883995417,0.8450889587402344,future,0.8,579,391.0,fast_5
311,0.8597614592875377,0.8445171117782593,future,0.8,579,391.0,fast_5
312,0.8602405669253013,0.8439450263977051,future,0.8,579,391.0,fast_5
313,0.8592376454868347,0.8433729410171509,future,0.8,579,391.0,fast_5
314,0.8623225510316321,0.8428006768226624,future,0.8,579,391.0,fast_5
315,0.8592347754727175,0.8422284722328186,future,0.8,579,391.0,fast_5
316,0.8624281056861948,0.8416562080383301,future,0.8,579,391.0,fast_5
317,0.863244216526344,0.8410840034484863,future,0.8,579,391.0,fast_5
318,0.8620894577356203,0.840511679649353,future,0.8,579,391.0,fast_5
319,0.8592334696440299,0.8399395942687988,future,0.8,579,391.0,fast_5
320,0.8578538308110637,0.8393675088882446,future,0.8,579,391.0,fast_5
321,0.8583618161183179,0.8387956023216248,future,0.8,579,391.0,fast_5
322,0.8580365009198697,0.8382238149642944,future,0.8,579,391.0,fast_5
323,0.8625113155326719,0.8376522064208984,future,0.8,579,391.0,fast_5
324,0.8640730173152144,0.8370808362960815,future,0.8,579,391.0,fast_5
325,0.8647535945675267,0.8365097045898438,future,0.8,579,391.0,fast_5
326,0.8650641647234052,0.8359386920928955,future,0.8,579,391.0,fast_5
327,0.8651222976108783,0.8353679776191711,future,0.8,579,391.0,fast_5
328,0.8655837627664906,0.8347976207733154,future,0.8,579,391.0,fast_5
329,0.8640182240619696,0.8342275619506836,future,0.8,579,391.0,fast_5
330,0.8661299042251381,0.8336579203605652,future,0.8,579,391.0,fast_5
331,0.8669073459401947,0.8330885171890259,future,0.8,579,391.0,fast_5
332,0.8647443858150571,0.83251953125,future,0.8,579,391.0,fast_5
333,0.8608011187888416,0.8319509029388428,future,0.8,579,391.0,fast_5
334,0.8618055175102028,0.831382691860199,future,0.8,579,391.0,fast_5
335,0.8642144650953206,0.8308148980140686,future,0.8,579,391.0,fast_5
336,0.8653594753683235,0.8302474617958069,future,0.8,579,391.0,fast_5
337,0.8665116425812255,0.8296805620193481,future,0.8,579,391.0,fast_5
338,0.8678715324325122,0.8291140794754028,future,0.8,579,391.0,fast_5
339,0.8683988712875336,0.8285480737686157,future,0.8,579,391.0,fast_5
340,0.8624045812504554,0.8279825448989868,future,0.8,579,391.0,fast_5
341,0.8615417058438212,0.8274174928665161,future,0.8,579,391.0,fast_5
342,0.8634769557623603,0.8268529176712036,future,0.8,579,391.0,fast_5
343,0.8636333037121219,0.8262889385223389,future,0.8,579,391.0,fast_5
344,0.8629713878008008,0.8257255554199219,future,0.8,579,391.0,fast_5
345,0.8658202664620662,0.8251625895500183,future,0.8,579,391.0,fast_5
346,0.8664187747775179,0.8246002793312073,future,0.8,579,391.0,fast_5
347,0.8607593130575518,0.8240384459495544,future,0.8,579,391.0,fast_5
348,0.8600626020680228,0.8234772682189941,future,0.8,579,391.0,fast_5
349,0.8598569308048847,0.8229167461395264,future,0.8,579,391.0,fast_5
350,0.8598387338757346,0.8223568201065063,future,0.8,579,391.0,fast_5
351,0.8581866337501453,0.8217974901199341,future,0.8,579,391.0,fast_5
352,0.8624623645945244,0.8212387561798096,future,0.8,579,391.0,fast_5
353,0.8638206398594688,0.8206806182861328,future,0.8,579,391.0,fast_5
354,0.8609768046434709,0.8201231956481934,future,0.8,579,391.0,fast_5
355,0.8577912769981423,0.8195663094520569,future,0.8,579,391.0,fast_5
356,0.8588862128818253,0.8190101385116577,future,0.8,579,391.0,fast_5
357,0.8590561922079748,0.8184546232223511,future,0.8,579,391.0,fast_5
358,0.8592007560379763,0.817899763584137,future,0.8,579,391.0,fast_5
359,0.8614141480879228,0.8173454999923706,future,0.8,579,391.0,fast_5
360,0.8635461818433756,0.8167920112609863,future,0.8,579,391.0,fast_5
361,0.8643002431284184,0.8162391185760498,future,0.8,579,391.0,fast_5
362,0.864717685261246,0.8156868815422058,future,0.8,579,391.0,fast_5
363,0.8649307530773388,0.8151353597640991,future,0.8,579,391.0,fast_5
364,0.8652410617432947,0.814584493637085,future,0.8,579,391.0,fast_5
365,0.8667562065945857,0.8140343427658081,future,0.8,579,391.0,fast_5
366,0.8671464419501923,0.8134849071502686,future,0.8,579,391.0,fast_5
367,0.8674041378601093,0.8129360675811768,future,0.8,579,391.0,fast_5
368,0.8675170036327838,0.812388002872467,future,0.8,579,391.0,fast_5
369,0.8676428983937738,0.8118406534194946,future,0.8,579,391.0,fast_5
370,0.8676885496027809,0.8112939596176147,future,0.8,579,391.0,fast_5
371,0.8674376540038735,0.8107479810714722,future,0.8,579,391.0,fast_5
372,0.8675573544788281,0.8102027177810669,future,0.8,579,391.0,fast_5
373,0.8678874579290323,0.8096582293510437,future,0.8,579,391.0,fast_5
374,0.8678291741902909,0.809114396572113,future,0.8,579,391.0,fast_5
375,0.8677678545686154,0.8085713386535645,future,0.8,579,391.0,fast_5
376,0.8619363008800525,0.8080289363861084,future,0.8,579,391.0,fast_5
377,0.863623386210151,0.8074872493743896,future,0.8,579,391.0,fast_5
