cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
157,0.927252052927036,0.9111897349357605,future,0.8,579,735.0,fast_10
158,0.9268790578683067,0.9110645055770874,future,0.8,579,735.0,fast_10
159,0.9271504192599394,0.9109457731246948,future,0.8,579,735.0,fast_10
160,0.9267678672386932,0.9108335375785828,future,0.8,579,735.0,fast_10
161,0.9262800965560222,0.9107277989387512,future,0.8,579,735.0,fast_10
162,0.9258674452330661,0.9106281399726868,future,0.8,579,735.0,fast_10
163,0.9254273052581391,0.9105347990989685,future,0.8,579,735.0,fast_10
164,0.9251467984001296,0.9104475378990173,future,0.8,579,735.0,fast_10
165,0.9248838022970819,0.9103659987449646,future,0.8,579,735.0,fast_10
166,0.9247015550805275,0.9102901816368103,future,0.8,579,735.0,fast_10
167,0.9241748595833894,0.9102197289466858,future,0.8,579,735.0,fast_10
168,0.9237833818314539,0.9101546406745911,future,0.8,579,735.0,fast_10
169,0.9234732909238134,0.9100944399833679,future,0.8,579,735.0,fast_10
170,0.9197961244877381,0.9100391268730164,future,0.8,579,735.0,fast_10
171,0.9127410335667909,0.909988284111023,future,0.8,579,735.0,fast_10
172,0.9123598531903753,0.9099418520927429,future,0.8,579,735.0,fast_10
173,0.9100866987009719,0.9098994135856628,future,0.8,579,735.0,fast_10
174,0.908047177395601,0.9098607897758484,future,0.8,579,735.0,fast_10
175,0.9132103598331304,0.9098256230354309,future,0.8,579,735.0,fast_10
176,0.915462079620673,0.9097937941551208,future,0.8,579,735.0,fast_10
177,0.9131511347464025,0.9097650647163391,future,0.8,579,735.0,fast_10
178,0.9059634966742393,0.909739077091217,future,0.8,579,735.0,fast_10
179,0.9062130115018279,0.9097155928611755,future,0.8,579,735.0,fast_10
180,0.9060654150140484,0.9096943736076355,future,0.8,579,735.0,fast_10
181,0.9029259276742126,0.9096750617027283,future,0.8,579,735.0,fast_10
182,0.9074214449752588,0.9096575379371643,future,0.8,579,735.0,fast_10
183,0.9101820787317456,0.909641444683075,future,0.8,579,735.0,fast_10
184,0.9082475603415585,0.9096266627311707,future,0.8,579,735.0,fast_10
185,0.9002612943449996,0.9096128344535828,future,0.8,579,735.0,fast_10
186,0.9005567241268454,0.909599781036377,future,0.8,579,735.0,fast_10
187,0.8979854989922796,0.9095872640609741,future,0.8,579,735.0,fast_10
188,0.902065830248356,0.9095749855041504,future,0.8,579,735.0,fast_10
189,0.9052766098221134,0.9095627665519714,future,0.8,579,735.0,fast_10
190,0.9044399487262893,0.9095505475997925,future,0.8,579,735.0,fast_10
191,0.9094161011665574,0.9095378518104553,future,0.8,579,735.0,fast_10
192,0.9101605446071459,0.9095245003700256,future,0.8,579,735.0,fast_10
193,0.9090898468260628,0.9095103144645691,future,0.8,579,735.0,fast_10
194,0.9099312270317923,0.9094952344894409,future,0.8,579,735.0,fast_10
195,0.9085677744669,0.9094789624214172,future,0.8,579,735.0,fast_10
196,0.9072646853002257,0.9094613194465637,future,0.8,579,735.0,fast_10
197,0.9114402684346369,0.909442126750946,future,0.8,579,735.0,fast_10
198,0.90469582263715,0.9094212651252747,future,0.8,579,735.0,fast_10
199,0.904007249897666,0.9093985557556152,future,0.8,579,735.0,fast_10
200,0.9074474322335873,0.9093737006187439,future,0.8,579,735.0,fast_10
201,0.9013150724503941,0.9093466997146606,future,0.8,579,735.0,fast_10
202,0.9006530981104803,0.9093173146247864,future,0.8,579,735.0,fast_10
203,0.8987114848252548,0.9092855453491211,future,0.8,579,735.0,fast_10
204,0.8976650465524573,0.9092511534690857,future,0.8,579,735.0,fast_10
205,0.9019764293047503,0.9092139601707458,future,0.8,579,735.0,fast_10
206,0.9030065227955961,0.9091739058494568,future,0.8,579,735.0,fast_10
207,0.894536155804843,0.909130871295929,future,0.8,579,735.0,fast_10
208,0.8959265933619756,0.9090847373008728,future,0.8,579,735.0,fast_10
209,0.8970042736225932,0.9090353846549988,future,0.8,579,735.0,fast_10
210,0.897481299254274,0.9089826941490173,future,0.8,579,735.0,fast_10
211,0.897717050685191,0.9089267253875732,future,0.8,579,735.0,fast_10
212,0.8980778214658109,0.9088671803474426,future,0.8,579,735.0,fast_10
213,0.8983711875712206,0.9088041186332703,future,0.8,579,735.0,fast_10
214,0.8987744469245678,0.9087374210357666,future,0.8,579,735.0,fast_10
215,0.8988998003154139,0.9086670875549316,future,0.8,579,735.0,fast_10
216,0.8990907843147854,0.9085928797721863,future,0.8,579,735.0,fast_10
217,0.8986614774134496,0.9085149168968201,future,0.8,579,735.0,fast_10
218,0.8985295049644779,0.908433198928833,future,0.8,579,735.0,fast_10
219,0.8992684796114293,0.9083474278450012,future,0.8,579,735.0,fast_10
220,0.8989824753655722,0.9082578420639038,future,0.8,579,735.0,fast_10
221,0.8994001141954352,0.9081642031669617,future,0.8,579,735.0,fast_10
222,0.8998249174026893,0.90806645154953,future,0.8,579,735.0,fast_10
223,0.9000306863706887,0.9079647660255432,future,0.8,579,735.0,fast_10
224,0.893191678502641,0.9078589081764221,future,0.8,579,735.0,fast_10
225,0.8863211463479594,0.9077490568161011,future,0.8,579,735.0,fast_10
226,0.8852674435824102,0.9076350927352905,future,0.8,579,735.0,fast_10
227,0.8832400720896577,0.9075169563293457,future,0.8,579,735.0,fast_10
228,0.8899532914283206,0.9073947668075562,future,0.8,579,735.0,fast_10
229,0.8894700829661281,0.9072685837745667,future,0.8,579,735.0,fast_10
230,0.8815425339839512,0.9071381092071533,future,0.8,579,735.0,fast_10
231,0.8816095719702189,0.9070035815238953,future,0.8,579,735.0,fast_10
232,0.8813538334622875,0.9068650603294373,future,0.8,579,735.0,fast_10
233,0.884274921224228,0.9067224264144897,future,0.8,579,735.0,fast_10
234,0.8875908984691996,0.9065756797790527,future,0.8,579,735.0,fast_10
235,0.8869302159814654,0.906424880027771,future,0.8,579,735.0,fast_10
236,0.8921630762500007,0.9062702059745789,future,0.8,579,735.0,fast_10
237,0.8922169692575187,0.9061113595962524,future,0.8,579,735.0,fast_10
238,0.8902750589599411,0.9059486985206604,future,0.8,579,735.0,fast_10
239,0.8882991758102681,0.9057821035385132,future,0.8,579,735.0,fast_10
240,0.8873763254546033,0.9056115746498108,future,0.8,579,735.0,fast_10
241,0.8916217621170512,0.9054370522499084,future,0.8,579,735.0,fast_10
242,0.8924152987756909,0.90525883436203,future,0.8,579,735.0,fast_10
243,0.8927947617427857,0.905076801776886,future,0.8,579,735.0,fast_10
244,0.8928344935226361,0.9048911333084106,future,0.8,579,735.0,fast_10
245,0.8932919877958819,0.9047016501426697,future,0.8,579,735.0,fast_10
246,0.8932723308968634,0.9045085906982422,future,0.8,579,735.0,fast_10
247,0.8932012525084705,0.9043118357658386,future,0.8,579,735.0,fast_10
248,0.8928776373239464,0.9041116833686829,future,0.8,579,735.0,fast_10
249,0.8925337339005623,0.9039078950881958,future,0.8,579,735.0,fast_10
250,0.8923130206099784,0.9037006497383118,future,0.8,579,735.0,fast_10
251,0.8920042722416427,0.9034900665283203,future,0.8,579,735.0,fast_10
252,0.8919700341731281,0.9032760858535767,future,0.8,579,735.0,fast_10
253,0.891970990018234,0.9030588269233704,future,0.8,579,735.0,fast_10
254,0.8918628495634646,0.9028382897377014,future,0.8,579,735.0,fast_10
255,0.891818031514284,0.9026146531105042,future,0.8,579,735.0,fast_10
256,0.8885161299588272,0.9023879170417786,future,0.8,579,735.0,fast_10
257,0.878659728341571,0.9021580219268799,future,0.8,579,735.0,fast_10
258,0.8776201968955223,0.9019251465797424,future,0.8,579,735.0,fast_10
259,0.8764774954190052,0.901689350605011,future,0.8,579,735.0,fast_10
260,0.8746417035236728,0.9014506340026855,future,0.8,579,735.0,fast_10
261,0.8794165056096196,0.9012091159820557,future,0.8,579,735.0,fast_10
262,0.8740607162832986,0.9009647965431213,future,0.8,579,735.0,fast_10
263,0.8730792388394512,0.9007177948951721,future,0.8,579,735.0,fast_10
264,0.8715904867017652,0.900468111038208,future,0.8,579,735.0,fast_10
265,0.8718818418917051,0.9002159237861633,future,0.8,579,735.0,fast_10
266,0.8742441570376027,0.8999611735343933,future,0.8,579,735.0,fast_10
267,0.8779203812427009,0.8997039198875427,future,0.8,579,735.0,fast_10
268,0.8712919527932078,0.8994442820549011,future,0.8,579,735.0,fast_10
269,0.8691467694286902,0.8991823792457581,future,0.8,579,735.0,fast_10
270,0.8680328109632085,0.898918092250824,future,0.8,579,735.0,fast_10
271,0.8679905966481871,0.8986515402793884,future,0.8,579,735.0,fast_10
272,0.8685053638710177,0.898382842540741,future,0.8,579,735.0,fast_10
273,0.8678823899777325,0.8981121182441711,future,0.8,579,735.0,fast_10
274,0.866335598873655,0.8978391885757446,future,0.8,579,735.0,fast_10
275,0.8673396637979344,0.8975642323493958,future,0.8,579,735.0,fast_10
276,0.8661041912532246,0.8972874283790588,future,0.8,579,735.0,fast_10
277,0.8635002081466326,0.8970087170600891,future,0.8,579,735.0,fast_10
278,0.8719132225548866,0.8967282176017761,future,0.8,579,735.0,fast_10
279,0.8662232773785651,0.8964458107948303,future,0.8,579,735.0,fast_10
280,0.8629663320671657,0.8961617350578308,future,0.8,579,735.0,fast_10
281,0.8630397240997889,0.8958761096000671,future,0.8,579,735.0,fast_10
282,0.8686869223567804,0.895588755607605,future,0.8,579,735.0,fast_10
283,0.8709238659475588,0.8952999114990234,future,0.8,579,735.0,fast_10
284,0.8716700280170957,0.895009458065033,future,0.8,579,735.0,fast_10
285,0.8722430350377604,0.8947176337242126,future,0.8,579,735.0,fast_10
286,0.8737630888646639,0.8944244980812073,future,0.8,579,735.0,fast_10
287,0.8744381611289574,0.8941299319267273,future,0.8,579,735.0,fast_10
288,0.8750459118737369,0.8938340544700623,future,0.8,579,735.0,fast_10
289,0.8754072709798932,0.8935371041297913,future,0.8,579,735.0,fast_10
290,0.8757742090922227,0.8932387828826904,future,0.8,579,735.0,fast_10
291,0.8760708036745691,0.8929393291473389,future,0.8,579,735.0,fast_10
292,0.8762415856543397,0.8926388621330261,future,0.8,579,735.0,fast_10
293,0.8765033396271613,0.8923372626304626,future,0.8,579,735.0,fast_10
294,0.8769164695771609,0.892034649848938,future,0.8,579,735.0,fast_10
295,0.8773072392296564,0.8917311429977417,future,0.8,579,735.0,fast_10
296,0.8773656639536129,0.8914266228675842,future,0.8,579,735.0,fast_10
297,0.8774995980537635,0.8911213278770447,future,0.8,579,735.0,fast_10
298,0.8664944735796051,0.8908151388168335,future,0.8,579,735.0,fast_10
299,0.8634275511881508,0.8905081748962402,future,0.8,579,735.0,fast_10
300,0.8628274712909021,0.8902004361152649,future,0.8,579,735.0,fast_10
301,0.8618981298869297,0.889892041683197,future,0.8,579,735.0,fast_10
302,0.8685023784542931,0.8895829319953918,future,0.8,579,735.0,fast_10
303,0.8649912036281256,0.8892732858657837,future,0.8,579,735.0,fast_10
304,0.8601099400641881,0.8889629244804382,future,0.8,579,735.0,fast_10
305,0.8615300005600299,0.8886520862579346,future,0.8,579,735.0,fast_10
306,0.8606683553278021,0.8883407711982727,future,0.8,579,735.0,fast_10
307,0.8589018695904449,0.8880289196968079,future,0.8,579,735.0,fast_10
308,0.8651456595525446,0.8877165913581848,future,0.8,579,735.0,fast_10
309,0.8673743789612147,0.8874039053916931,future,0.8,579,735.0,fast_10
310,0.8594417883995417,0.8870909214019775,future,0.8,579,735.0,fast_10
311,0.8597614592875377,0.8867774605751038,future,0.8,579,735.0,fast_10
312,0.8602405669253013,0.8864637613296509,future,0.8,579,735.0,fast_10
313,0.8592376454868347,0.8861498832702637,future,0.8,579,735.0,fast_10
314,0.8623225510316321,0.8858357071876526,future,0.8,579,735.0,fast_10
315,0.8592347754727175,0.8855212330818176,future,0.8,579,735.0,fast_10
316,0.8624281056861948,0.8852066397666931,future,0.8,579,735.0,fast_10
317,0.863244216526344,0.884891927242279,future,0.8,579,735.0,fast_10
318,0.8620894577356203,0.8845770359039307,future,0.8,579,735.0,fast_10
319,0.8592334696440299,0.8842621445655823,future,0.8,579,735.0,fast_10
320,0.8578538308110637,0.8839471340179443,future,0.8,579,735.0,fast_10
321,0.8583618161183179,0.8836321234703064,future,0.8,579,735.0,fast_10
322,0.8580365009198697,0.8833170533180237,future,0.8,579,735.0,fast_10
323,0.8625113155326719,0.8830021023750305,future,0.8,579,735.0,fast_10
324,0.8640730173152144,0.8826871514320374,future,0.8,579,735.0,fast_10
325,0.8647535945675267,0.8823723196983337,future,0.8,579,735.0,fast_10
326,0.8650641647234052,0.8820574879646301,future,0.8,579,735.0,fast_10
327,0.8651222976108783,0.8817427158355713,future,0.8,579,735.0,fast_10
328,0.8655837627664906,0.8814282417297363,future,0.8,579,735.0,fast_10
329,0.8640182240619696,0.8811138272285461,future,0.8,579,735.0,fast_10
330,0.8661299042251381,0.8807995915412903,future,0.8,579,735.0,fast_10
331,0.8669073459401947,0.8804857134819031,future,0.8,579,735.0,fast_10
332,0.8647443858150571,0.8801719546318054,future,0.8,579,735.0,fast_10
333,0.8608011187888416,0.8798583745956421,future,0.8,579,735.0,fast_10
334,0.8618055175102028,0.8795450925827026,future,0.8,579,735.0,fast_10
335,0.8642144650953206,0.8792320489883423,future,0.8,579,735.0,fast_10
336,0.8653594753683235,0.8789194226264954,future,0.8,579,735.0,fast_10
337,0.8665116425812255,0.8786070346832275,future,0.8,579,735.0,fast_10
338,0.8678715324325122,0.8782949447631836,future,0.8,579,735.0,fast_10
339,0.8683988712875336,0.8779832720756531,future,0.8,579,735.0,fast_10
340,0.8624045812504554,0.8776718378067017,future,0.8,579,735.0,fast_10
341,0.8615417058438212,0.8773609399795532,future,0.8,579,735.0,fast_10
342,0.8634769557623603,0.8770503401756287,future,0.8,579,735.0,fast_10
343,0.8636333037121219,0.8767401576042175,future,0.8,579,735.0,fast_10
344,0.8629713878008008,0.8764303922653198,future,0.8,579,735.0,fast_10
345,0.8658202664620662,0.8761211037635803,future,0.8,579,735.0,fast_10
346,0.8664187747775179,0.8758123517036438,future,0.8,579,735.0,fast_10
347,0.8607593130575518,0.8755038380622864,future,0.8,579,735.0,fast_10
348,0.8600626020680228,0.8751960396766663,future,0.8,579,735.0,fast_10
349,0.8598569308048847,0.8748885989189148,future,0.8,579,735.0,fast_10
350,0.8598387338757346,0.8745816349983215,future,0.8,579,735.0,fast_10
351,0.8581866337501453,0.874275267124176,future,0.8,579,735.0,fast_10
352,0.8624623645945244,0.8739693760871887,future,0.8,579,735.0,fast_10
353,0.8638206398594688,0.8736639618873596,future,0.8,579,735.0,fast_10
354,0.8609768046434709,0.873359203338623,future,0.8,579,735.0,fast_10
355,0.8577912769981423,0.8730549216270447,future,0.8,579,735.0,fast_10
356,0.8588862128818253,0.8727512359619141,future,0.8,579,735.0,fast_10
357,0.8590561922079748,0.8724480867385864,future,0.8,579,735.0,fast_10
358,0.8592007560379763,0.8721456527709961,future,0.8,579,735.0,fast_10
359,0.8614141480879228,0.8718437552452087,future,0.8,579,735.0,fast_10
360,0.8635461818433756,0.8715424537658691,future,0.8,579,735.0,fast_10
361,0.8643002431284184,0.8712417483329773,future,0.8,579,735.0,fast_10
362,0.864717685261246,0.8709416389465332,future,0.8,579,735.0,fast_10
363,0.8649307530773388,0.8706420660018921,future,0.8,579,735.0,fast_10
364,0.8652410617432947,0.8703433275222778,future,0.8,579,735.0,fast_10
365,0.8667562065945857,0.8700451254844666,future,0.8,579,735.0,fast_10
366,0.8671464419501923,0.869747519493103,future,0.8,579,735.0,fast_10
367,0.8674041378601093,0.8694506287574768,future,0.8,579,735.0,fast_10
368,0.8675170036327838,0.8691543936729431,future,0.8,579,735.0,fast_10
369,0.8676428983937738,0.8688588738441467,future,0.8,579,735.0,fast_10
370,0.8676885496027809,0.8685638904571533,future,0.8,579,735.0,fast_10
371,0.8674376540038735,0.8682697415351868,future,0.8,579,735.0,fast_10
372,0.8675573544788281,0.867976188659668,future,0.8,579,735.0,fast_10
373,0.8678874579290323,0.8676832318305969,future,0.8,579,735.0,fast_10
374,0.8678291741902909,0.867391049861908,future,0.8,579,735.0,fast_10
375,0.8677678545686154,0.8670994639396667,future,0.8,579,735.0,fast_10
376,0.8619363008800525,0.8668087124824524,future,0.8,579,735.0,fast_10
377,0.863623386210151,0.8665185570716858,future,0.8,579,735.0,fast_10
