step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
14,0.005036423914134502,0.006797865033149719,,,0.13264668598192572,13.264668598192571,17.00381433478308,0.1035707580568842,0.11548411101041552,0.11548411101041552,0.11548411101041552,0.005774203349006291,0.00045971148316818983,0.003186026790293958,0.001040162518620491,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.7665460109710693,0.6941004991531372,257,157,True,paper_query_early_stopping,0.13264668598192572
15,0.004564919043332338,0.006628507748246193,,,0.13338259651205678,13.338259651205679,17.31881836029954,0.0700495236482247,0.06297440641476824,0.06297440641476824,0.06297440641476824,0.0031487226235888685,0.0002506950730629295,0.001110736535374198,0.0013971850275993347,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.7736178040504456,0.7121580839157104,1579,1479,True,paper_query_early_stopping,0.13338259651205678
16,0.004333923105150461,0.006549467332661152,,,0.13270330438012165,13.270330438012165,17.072322751254333,0.09633277449584088,0.06194476836566865,0.06194476836566865,0.06194476836566865,0.0030972372923836517,0.00024659116425297965,0.001991051358885661,7.777009159326553e-05,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.772273063659668,0.6985733509063721,287,187,True,paper_query_early_stopping,0.13270330438012165
17,0.0038768877275288105,0.0063936104997992516,,,0.1333886926284845,13.33886926284845,17.317404062090958,0.07020140163008626,0.047961678995410706,0.047961678995410706,0.047961678995410706,0.002398084955583788,0.0001909301406651668,0.0009548984387673867,0.0010182969272136688,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.7770558595657349,0.7118054032325745,1579,1479,True,paper_query_early_stopping,0.1333886926284845
18,0.0033285608515143394,0.006452687084674835,,,0.13275015109153018,13.275015109153019,17.067876299511568,0.09680342977967293,0.05787054452921377,0.05787054452921377,0.05787054452921377,0.0028935267268230245,0.0002303729336998634,0.0017195252697780798,0.00035449210554361343,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.7737152576446533,0.6976659893989563,275,175,True,paper_query_early_stopping,0.13275015109153018
19,0.0036455129738897085,0.00621450413018465,,,0.13318238047698486,13.318238047698486,17.263973411206894,0.07593010136514367,0.05473078414342482,0.05473078414342482,0.05473078414342482,0.0027365403010979885,0.00021787803311928711,0.0011139668653992578,0.0011192504316568375,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.7807071805000305,0.7090176939964294,1579,1479,True,paper_query_early_stopping,0.13318238047698486
20,0.003016167785972357,0.006386031396687031,,,0.1328479520822702,13.28479520822702,17.036825117097994,0.10008676859365939,0.057213886631129196,0.057213886631129196,0.057213886631129196,0.0028606961075497792,0.0002277593963550529,0.001709295664130753,0.0003431010991334915,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.7781379222869873,0.6947135329246521,255,155,True,paper_query_early_stopping,0.1328479520822702
21,0.0035170663613826036,0.00608142651617527,,,0.134224232355623,13.4224232355623,17.50066856598874,0.05041775305347951,0.08448969759439866,0.08448969759439866,0.08448969759439866,0.004224487772181302,0.0003363454148590371,0.0014890946469175864,0.0017013000324368477,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.788663387298584,0.7190467119216919,1579,1479,True,paper_query_early_stopping,0.134224232355623
22,0.0034863196779042482,0.006094459444284439,,,0.13291505262905876,13.291505262905876,17.137547102608945,0.08941471174047011,0.06854076301307904,0.06854076301307904,0.06854076301307904,0.003427038685619953,0.00027284534619116983,0.001980186291205352,0.0005031926557421684,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.7842296957969666,0.7014954090118408,1579,1479,True,paper_query_early_stopping,0.13291505262905876
23,0.003479975275695324,0.005885003134608269,,,0.1334817954588502,13.348179545885019,17.329118746454956,0.06894301657274682,0.04223069573795838,0.04223069573795838,0.04223069573795838,0.0021115360755480407,0.0001681146700607398,0.0008899337780201404,0.0009014029055833817,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.7887435555458069,0.7115874886512756,1579,1479,True,paper_query_early_stopping,0.1334817954588502
24,0.0036282145883888006,0.005790864583104849,,,0.13376138215033423,13.376138215033423,17.395519442540945,0.06179420799874724,0.03293701825383157,0.03293701825383157,0.03293701825383157,0.0016468517083454142,0.00013111627486367695,0.0009968975823316912,0.0005215965211391449,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.790577232837677,0.7144216299057007,1579,1479,True,paper_query_early_stopping,0.13376138215033423
25,0.003545681945979595,0.005713385995477438,,,0.13374674252875335,13.374674252875336,17.38810509948097,0.06259380437634743,0.039458332833709545,0.039458332833709545,0.039458332833709545,0.0019729195351379197,0.00015707629290671207,0.0012555345776344808,0.0004846639931201935,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.7931661009788513,0.7139686942100525,1579,1479,True,paper_query_early_stopping,0.13374674252875335
26,0.004112083464860916,0.005602269433438778,,,0.1346469827793948,13.46469827793948,17.60079063280859,0.03952147233083381,0.042344005758186073,0.042344005758186073,0.042344005758186073,0.0021171986354721643,0.0001685630928847405,0.0010168735276205087,0.0008834945037961006,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.79705411195755,0.7223274111747742,1579,1479,True,paper_query_early_stopping,0.1346469827793948
27,0.0031379880383610725,0.00552605465054512,,,0.13430738402537984,13.430738402537983,17.517351166812066,0.04860650201347294,0.03834869129273689,0.03834869129273689,0.03834869129273689,0.0019174338169717948,0.0001526573781595634,0.0012681257699909754,0.00028224289417266846,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.7984651923179626,0.7190774083137512,1579,1479,True,paper_query_early_stopping,0.13430738402537984
28,0.002637038938701153,0.005617557559162378,,,0.13332803849450334,13.332803849450334,17.27430751254924,0.07482348588722587,0.04936616563178141,0.04936616563178141,0.04936616563178141,0.0024683098227699343,0.00019651602561303333,0.0014939926891688008,0.00023042969405651093,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.7968239188194275,0.7081037163734436,1579,1479,True,paper_query_early_stopping,0.13332803849450334
29,0.0032221961300820112,0.005377504043281078,,,0.13498489396378405,13.498489396378405,17.679869800904395,0.0308713528807375,0.05835044386708866,0.05835044386708866,0.05835044386708866,0.002917521947675902,0.00023228276551499584,0.0010382613302690833,0.001221972517669201,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.8035414218902588,0.7249444723129272,1579,1479,True,paper_query_early_stopping,0.13498489396378405
30,0.003751026000827551,0.005334548652172089,,,0.13605105224545772,13.605105224545772,17.930716501476923,0.003175749982623488,0.04032266119117556,0.04032266119117556,0.04032266119117556,0.0020161342824994875,0.00016051422463124845,0.0009658572146563399,0.0008249124512076378,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.8072028160095215,0.7330474853515625,1579,1479,True,paper_query_early_stopping,0.13605105224545772
31,0.0035445098765194416,0.005206636153161526,,,0.13512401115318526,13.512401115318525,17.713983611243812,0.027127822302046245,0.04474041450862489,0.04474041450862489,0.04474041450862489,0.002237018677966331,0.00017809845748709661,0.001475842208704626,9.768828749656677e-05,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.8067981004714966,0.7259520888328552,1579,1479,True,paper_query_early_stopping,0.13512401115318526
32,0.002380171325057745,0.00529077323153615,,,0.1339393115293964,13.39393115293964,17.42003385760943,0.05914803555138437,0.049328692614359064,0.049328692614359064,0.049328692614359064,0.00246644141901356,0.000196365380647465,0.0014698712136762475,0.00028553418815135956,False,0.05,random,"[26, 91, 30, 80, 49, 21, 11, 83, 44, 87, 75, 6, 34, 57, 90, 94, 81, 78, 13, 20, 37, 14, 12, 65, 68, 54, 45, 52, 71, 60, 76, 5, 70, 62, 55, 99, 7, 41, 40, 17, 15, 53, 46, 56, 95, 28, 74, 73, 35, 51, 48, 85, 23, 98, 93, 10, 43, 66, 61, 31, 67, 4, 9, 64]",0.8047966957092285,0.7144738435745239,1579,1479,True,paper_query_early_stopping,0.1339393115293964
33,0.0031431512907147408,0.005072447471320629,,,0.1353668614575725,13.536686145757251,17.773407634928766,0.020589603709697757,0.048079180860424585,0.048079180860424585,0.048079180860424585,0.002403956882409167,0.00019139284179048291,0.0008945061856109554,0.001024436205625534,False,0.05,random,"[38, 49, 56, 46, 40, 60, 30, 90, 22, 29, 28, 67, 64, 81, 89, 14, 32, 27, 82, 36, 68, 9, 44, 4, 85, 99, 66, 72, 39, 17, 58, 70, 53, 69, 63, 23, 33, 76, 26, 15, 92, 1, 73, 74, 10, 96, 80, 91, 61, 20, 34, 95, 87, 25, 84, 37, 62, 65, 31, 6, 71, 3, 24, 86]",0.8100182414054871,0.7278513312339783,1579,1479,True,paper_query_early_stopping,0.1353668614575725
34,0.002208984922617674,0.005255143623799086,,,0.1338972447040313,13.38972447040313,17.40580910384158,0.06068395946172589,0.05572033203203586,0.05572033203203586,0.05572033203203586,0.0027860097714716083,0.00022180677699081932,0.0015386486418618613,0.000497547909617424,False,0.05,random,"[76, 43, 35, 10, 60, 3, 30, 57, 40, 15, 53, 32, 61, 78, 63, 50, 88, 41, 11, 26, 31, 89, 82, 93, 92, 44, 18, 49, 75, 19, 66, 65, 87, 12, 13, 36, 38, 55, 90, 9, 86, 77, 14, 51, 46, 4, 27, 37, 16, 62, 71, 52, 70, 96, 33, 54, 91, 83, 74, 42, 68, 98, 59, 22]",0.8063013553619385,0.7135958075523376,1579,1479,True,paper_query_early_stopping,0.1338972447040313
