fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,96,1.0665549908996728,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,97,1.066553091732231,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,98,1.0660038382643617,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,100,1.0662713217547566,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,101,1.0659856679798643,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,102,1.065997134203293,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,103,1.0659904586297357,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,104,1.065994399402177,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,105,1.0654494807839932,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,107,1.0654635583626542,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,108,1.065460994486608,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,109,1.0654610467137124,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,110,1.0649149221242034,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,111,1.064910705972483,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,112,1.0649271527625273,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,114,1.0649030143443445,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,115,1.0649132461089361,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,116,1.064897407052473,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,117,1.0651655410077168,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,118,1.0643329460013151,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,119,1.0643167508509568,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,121,1.0643213943153516,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,122,1.0643232412556884,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,123,1.0643145620604804,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,124,1.0643122830595504,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,125,1.064316665388422,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,126,1.063766291411762,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,128,1.0638061549363613,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,129,1.0638268843489866,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,130,1.0638095117148145,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,131,1.063272479389432,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,132,1.0632895149213832,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,133,1.0632685955920138,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,135,1.0635305572530722,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,136,1.0632468833602375,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,137,1.0632569774351899,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,138,1.0632456963805865,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,139,1.0637953059423513,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,140,1.062695873162485,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,142,1.0626918279358342,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,143,1.0626930149154852,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,144,1.0627023208359492,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,145,1.062703161217542,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,146,1.062702776636135,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,147,1.0621580384388583,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,149,1.0627236484863183,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,150,1.0622128813131262,1.0431848076924128,0.004430452990583995,1.0354888255700971,1.0495912639767446
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,151,1.0622244621212067,1.0431018767952196,0.004433624953490662,1.0352345018856968,1.0509838939058838
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,152,1.062222063131307,1.0430187197546632,0.0044368091082590475,1.033352600012695,1.0494643033275957
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,153,1.0622444393939348,1.0429353361434304,0.004440004648553106,1.035140513988179,1.0516315910741827
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,154,1.062237732323227,1.0428517443834464,0.004443212192246971,1.0331291975636465,1.051340115638894
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,155,1.0616639368686809,1.0427679095300293,0.004446432465325727,1.031219193828709,1.0488836288465926
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,156,1.0616459646464598,1.0426838876086202,0.004449663043636038,1.0364517251253718,1.0535917234524397
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,157,1.0616944797979748,1.0425996163265259,0.004452907127256126,1.033411354674534,1.0511550506740566
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,158,1.0616354141414086,1.0425151178090462,0.004456163991207202,1.033373398626234,1.0507094974460014
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,159,1.0616719494949445,1.0424304179323394,0.00445943173766907,1.0351597520795708,1.0522073215475434
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,160,1.0616168232323182,1.0423454714962193,0.00446271275821811,1.034372835433032,1.0497658307000588
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,161,1.0619030707070645,1.0422602990591738,0.0044660059811436415,1.0351232109110144,1.049290704230093
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,162,1.0616330328282764,1.0421749181885007,0.004469310600903951,1.0339455254887229,1.049899573276142
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,163,1.0616363282828216,1.0420892941294375,0.0044726290201368675,1.033811764692502,1.0501602576283982
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,164,1.0610842297979732,1.0420034564615164,0.004475958713003271,1.0359433139061731,1.0514905867939908
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,165,1.0610844747474688,1.0419174033330487,0.004479300930004636,1.0342420138951718,1.0493385226549174
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,166,1.061076136363629,1.0418310687954457,0.0044826575794918045,1.0331433794184697,1.0540972513200189
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,167,1.061067098484842,1.0417445675109411,0.0044860241393481935,1.0346765345628135,1.0491376326399768
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,168,1.0610640176767612,1.0416577910845528,0.004489405075624621,1.0337896512022546,1.0511446354024108
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,169,1.0610622247474677,1.0415708043728507,0.004492798689789272,1.0339827889343967,1.0514344294810238
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,170,1.0610750075757513,1.0414835722412352,0.004496205318237869,1.0355624418700053,1.0495512333254107
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,171,1.061069212121205,1.0413961141561734,0.004499624746161407,1.032081475967719,1.0506359957489784
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,172,1.0610747323232257,1.0413084062831137,0.004503057139273894,1.0331639229500813,1.0497343448778365
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,173,1.0610400227272663,1.0412204848486761,0.004506503043102964,1.0320154276126694,1.0497193642450569
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,174,1.0610215631313065,1.0411323247838487,0.004509960615252642,1.0344411119269332,1.050102707038717
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,175,1.0610022803030246,1.0410439375785954,0.004513432596647651,1.0307736854091356,1.0500372712245163
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,176,1.0604849141414079,1.0409552892378187,0.004516917269229032,1.0334594783311757,1.0500498269765668
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,177,1.0604880707070643,1.0408664301844144,0.004520415424743495,1.032876109465714,1.0463426822798279
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,178,1.0605013257575684,1.0407773290821198,0.004523926033261246,1.0278670288094736,1.0500088913719465
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,179,1.060506792929286,1.040687979141411,0.0045274513544065935,1.0317050609214429,1.0489178107743944
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,180,1.0604995353535298,1.040598402487589,0.004530988168390195,1.0308132501709568,1.049682794588989
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,181,1.0604864444444377,1.040508565552869,0.004534540351365173,1.0301683494080176,1.0492227281607411
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,182,1.0605183939393878,1.040418479684777,0.004538106279278395,1.0321753861180696,1.0486697309590527
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,183,1.0605007601010028,1.0403281743204078,0.004541684647382651,1.0335977666238794,1.0475059908265398
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,184,1.0610683737373667,1.0402376225390628,0.004545276838160364,1.03273822308432,1.049560326895215
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,185,1.0599604393939335,1.0401468448042717,0.00454888228018894,1.0311980201889492,1.0493740005271022
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,186,1.059938328282822,1.040055824688235,0.00455250169900896,1.0316244164556718,1.0477793239900508
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,187,1.0599536691919127,1.039964530854692,0.0045561351811264335,1.030221657910473,1.05217151868033
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,188,1.059958952020195,1.0398730145336825,0.004559782726133051,1.0319139629303298,1.0466927369413634
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,189,1.0599587070706997,1.0397812347981492,0.0045634434325299315,1.0320587139711395,1.048678232344709
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,190,1.059946005050499,1.0396892148179342,0.004567119924991646,1.0310935832502146,1.0481799353197676
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,191,1.0599479419191873,1.039596945571993,0.00457080972953825,1.0325720203537678,1.0485352331078173
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,192,1.059981244949489,1.0395044330427021,0.004574512846478608,1.0313628926714067,1.0482763229340457
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,193,1.0599804393939332,1.0394116715325596,0.004578230766121474,1.0269793948623323,1.0441055492083344
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,194,1.0594253484848422,1.039318655723897,0.0045819634288811585,1.0285075489053126,1.0491260537721792
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,195,1.0594217146464584,1.0392254177126434,0.0045857084323010985,1.0286988735853866,1.0499705228482177
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,196,1.0594262550504987,1.0391319011884845,0.00458947028688092,1.0308733148428877,1.0475313333168805
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,197,1.0594113055555485,1.039038129036388,0.004593245924264314,1.0303741675250733,1.0492071135621301
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,198,1.0594027601010028,1.0389441261354473,0.004597035337950512,1.030966406986212,1.0488154729498236
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,199,1.0594021944444374,1.0388498467157274,0.004600838923019064,1.0285067481688401,1.0495669586692231
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,200,1.0593890075757508,1.0387553275261177,0.004604658940333648,1.0326259833568028,1.0448980240651364
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,201,1.0599413838383769,1.038660561539699,0.00460849156304186,1.0315262662359608,1.0481627694574507
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,202,1.0590929015151456,1.0385655233076276,0.004612340005151343,1.0317615856046116,1.0513897496677926
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,203,1.0593500732323171,1.0384702234652408,0.004616204389702934,1.0297821453405598,1.046455246527582
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,204,1.0593524419191847,1.0383746898353425,0.004620082532510801,1.0326414539154332,1.0465440210917747
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,205,1.059338234848478,1.0382788846245,0.004623975530627753,1.0301800057855863,1.0441447141954094
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,206,1.0593221287878725,1.0381828214117605,0.0046278841560547,1.029270054840537,1.0458343041180125
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,207,1.0595801414141353,1.0380864880424518,0.00463180826175017,1.0286835527642393,1.0469243269979978
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,208,1.059304515151509,1.0379899403520982,0.004635745383069707,1.0279908758329512,1.0456126614256456
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,209,1.0592947626262572,1.037893072177238,0.0046397007061044415,1.0319605967494627,1.0490883385620502
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,210,1.0592960479797922,1.037795996708252,0.0046436685615410455,1.0282195207556755,1.0473637932757045
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,211,1.0592382121212072,1.037698629812022,0.004647654127479672,1.0297328331611935,1.0462451614560768
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,212,1.058740469696964,1.0376009954180583,0.004651653093483209,1.0287121613477879,1.046079528772502
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,213,1.0587383005050446,1.0375030928616515,0.00465566938114164,1.0303319027999889,1.044882508579326
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,214,1.0592054823232309,1.0374049794027005,0.0046596992431914555,1.0292010227153896,1.0439784827992986
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,215,1.059488696969695,1.037306533874322,0.004663746775609534,1.0290332065827468,1.0450364050016019
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,216,1.058725007575753,1.0372078663332696,0.0046678084523044845,1.0295174142185795,1.0445086201972842
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,217,1.059216767676765,1.0371088976792193,0.004671887602211688,1.0282714898109435,1.046589207270525
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,218,1.0587278434343381,1.0370096972317828,0.004675980680748314,1.0282064000606599,1.0447598814741847
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,219,1.0587217272727225,1.0369101942944523,0.004680091895139381,1.0304533415604527,1.0452103209039734
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,220,1.0587238888888841,1.0368104523468988,0.004684216871899933,1.0258509692736044,1.0440698907965449
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,221,1.0587186691919133,1.0367104172628512,0.004688359272355357,1.0290925781772593,1.0450948651737892
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,222,1.0587375656565607,1.0366101263609488,0.004692516493606011,1.0282954956434993,1.043335534499187
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,223,1.0587248484848428,1.0365095836294442,0.004696690796527112,1.0263273751889364,1.0466392195898386
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,224,1.0581704141414081,1.036408735131981,0.004700881597351281,1.0283797913773747,1.0445007496913123
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,225,1.0581720757575703,1.0363076060800076,0.004705088501661637,1.0288419310436303,1.0464396839186798
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,226,1.0581644141414077,1.0362062403917707,0.004709311797059753,1.026438093980078,1.0453814237832697
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,227,1.0581628838383785,1.0361045884040427,0.0047135516136676174,1.0282826431465362,1.0436533299025594
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,228,1.0581640227272668,1.0360026440869656,0.0047178082981021285,1.026537430763997,1.0431616892221047
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,229,1.058153871212117,1.0359004530205587,0.004722080341356335,1.0263928807381912,1.0432968849580257
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,230,1.0595335934343386,1.0357979603663625,0.004726369813391065,1.0259000872630997,1.0450343581738917
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,231,1.0581622626262568,1.0356952070514347,0.004730676722628213,1.0284766304000144,1.043323610576405
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,232,1.0581653762626198,1.0355921485877781,0.004735000859817532,1.0237626517579905,1.043194724290168
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,233,1.0576283409090854,1.0354888429000004,0.004739340432613207,1.0254808365545272,1.044982587581621
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,234,1.057630924242419,1.035385254236273,0.004743696921212073,1.0275366751020445,1.0458290476973262
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,235,1.0576453964646404,1.0352813539191685,0.00474807242412586,1.0294090131832534,1.041802114302287
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,236,1.0576631515151451,1.0351772075174432,0.004752463865923972,1.0268747660483373,1.0432763462336816
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,237,1.0590427525252466,1.0350727640384505,0.004756872114588314,1.025607874060609,1.042077410492745
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,238,1.0570970530302968,1.0349680335952578,0.004761298137685063,1.0278427157272352,1.0463765673440193
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,239,1.0565373257575694,1.0348630373635819,0.004765741397106809,1.0259292771699324,1.0410834224566858
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,240,1.0570948156565607,1.0347577605773948,0.004770201488175481,1.0256109299397205,1.0426495565249554
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,241,1.0570882247474696,1.0346521723277475,0.004774679360898298,1.0261967570400394,1.0415209366870075
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,242,1.0570894191919136,1.0345463024790482,0.004779175808674206,1.0260633924576261,1.0425409804101307
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,243,1.0573563282828236,1.0344401650851356,0.004783689224618345,1.0256790197810717,1.043376774207994
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,244,1.0570820075757539,1.0343337313261438,0.004788220173011757,1.0235757243627315,1.0404997085955885
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,245,1.0570735328282774,1.034226991089005,0.004792770704250717,1.0248397793503958,1.0442803755240984
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,246,1.0570718939393882,1.034119985443217,0.004797336751254146,1.0241363014977733,1.0417537943785602
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,247,1.0570795227272667,1.0340126860437053,0.004801921437070848,1.0249245876220847,1.0469539219616362
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,248,1.0570749898989842,1.0339050818278188,0.004806525369852732,1.0248058554719701,1.0452601630104048
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,249,1.0570640404040346,1.033797222031474,0.004811145777878595,1.026414574809179,1.0451211079288465
