horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c44,614.0,1011.108930502642,76.95669594980863,860.2765780718177,1161.9412829334663,554.0,951.108930502642,800.2765780718177,1101.9412829334663,397.108930502642,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c45,597.0,923.2859396320598,73.56715207142776,779.0969711268801,1067.4749081372395,537.0,863.2859396320598,719.0969711268801,1007.4749081372395,326.2859396320598,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c0,299.0,492.67845553853135,17.98423659066394,457.42999953138263,527.9269115456801,239.0,432.67845553853135,397.42999953138263,467.9269115456801,193.67845553853135,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c11,476.0,1241.1440427821865,101.21543275965941,1042.7654398936186,1439.5226456707544,416.0,1181.1440427821865,982.7654398936186,1379.5226456707544,765.1440427821865,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c14,484.0,1124.7376093654505,141.52544178216908,847.3528405762789,1402.1223781546219,424.0,1064.7376093654505,787.3528405762789,1342.1223781546219,640.7376093654505,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c18,486.0,832.8122084250983,96.15021186512605,644.3612560635555,1021.2631607866412,426.0,772.8122084250983,584.3612560635555,961.2631607866412,346.81220842509833,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c26,470.0,1066.475951837781,133.8632073335967,804.1088866089134,1328.8430170666484,410.0,1006.4759518377809,744.1088866089134,1268.8430170666484,596.4759518377809,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c28,508.0,1630.3257048316057,102.22170234261986,1429.974849801697,1830.6765598615143,448.0,1570.3257048316057,1369.974849801697,1770.6765598615143,1122.3257048316057,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c31,491.0,1592.8461132954976,112.09584615020931,1373.1422920245445,1812.5499345664507,431.0,1532.8461132954976,1313.1422920245445,1752.5499345664507,1101.8461132954976,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c43,461.0,1043.1106503299998,146.3501474990139,756.269632099808,1329.9516685601916,401.0,983.1106503299998,696.269632099808,1269.9516685601916,582.1106503299998,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c21,770.0,1215.0673331263386,125.99260015795163,968.126374498198,1462.0082917544792,710.0,1155.0673331263386,908.126374498198,1402.0082917544792,445.06733312633855,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c27,847.0,1351.1223265077106,115.26398159449367,1125.2090738678153,1577.0355791476059,787.0,1291.1223265077106,1065.2090738678153,1517.0355791476059,504.12232650771057,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c34,1156.0,1374.3611575434306,112.28637456886422,1154.2839074338826,1594.4384076529786,1096.0,1314.3611575434306,1094.2839074338826,1534.4384076529786,218.36115754343064,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c35,1091.0,1401.5439306278845,108.90905314338742,1188.0861088764864,1615.0017523792826,1031.0,1341.5439306278845,1128.0861088764864,1555.0017523792826,310.5439306278845,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c39,1154.0,933.8906031373616,69.47843187649543,797.7153789571109,1070.0658273176123,1094.0,873.8906031373616,737.7153789571109,1010.0658273176123,220.1093968626384,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c2,742.0,913.2603319728922,47.517483115060884,820.1277764313828,1006.3928875144017,682.0,853.2603319728922,760.1277764313828,946.3928875144017,171.26033197289223,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c20,747.0,895.3983589190975,33.851097521397,829.0514269400063,961.7452908981887,687.0,835.3983589190975,769.0514269400063,901.7452908981887,148.39835891909752,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c22,671.0,866.2241534500628,65.3567701614924,738.1272377876757,994.3210691124499,611.0,806.2241534500628,678.1272377876757,934.3210691124499,195.22415345006277,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c23,1038.0,923.7711875611276,73.87573472764906,778.9774081635005,1068.5649669587547,978.0,863.7711875611276,718.9774081635005,1008.5649669587547,114.22881243887241,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c24,988.0,929.4196913319292,61.243330823897594,809.3849686238182,1049.4544140400403,928.0,869.4196913319292,749.3849686238182,989.4544140400403,58.58030866807076,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c26,476.0,845.663406056387,17.860722439174527,810.6570333377385,880.6697787750354,416.0,785.663406056387,750.6570333377385,820.6697787750354,369.663406056387,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c38,1055.0,1334.2686372592893,111.10155788085,1116.5135851865311,1552.0236893320475,995.0,1274.2686372592893,1056.5135851865311,1492.0236893320475,279.26863725928933,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c39,738.0,912.2859211472501,65.46875336249059,783.9695224440329,1040.6023198504672,678.0,852.2859211472501,723.9695224440329,980.6023198504672,174.28592114725006,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
80,MATR_b1c17,858.0,1287.8453308236658,125.18859443972265,1042.4801944466183,1533.2104672007133,778.0,1207.8453308236658,962.4801944466183,1453.2104672007133,429.8453308236658,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c25,852.0,1557.64446546164,110.31109378935885,1341.4386945392766,1773.8502363840034,772.0,1477.64446546164,1261.4386945392766,1693.8502363840034,705.64446546164,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c26,868.0,999.5186975686598,79.36897788490664,843.9583594244868,1155.0790357128328,788.0,919.5186975686598,763.9583594244868,1075.0790357128328,131.51869756865983,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c27,841.0,1467.587276395294,122.28984469437725,1227.9035851193182,1707.27096767127,761.0,1387.587276395294,1147.9035851193182,1627.27096767127,626.5872763952941,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c3,1431.0,1939.7552044590766,60.670998508915915,1820.8422324755181,2058.6681764426353,1351.0,1859.7552044590766,1740.8422324755181,1978.6681764426353,508.7552044590766,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c32,729.0,897.7383463455288,142.48301068237825,618.4767769992318,1176.999915691826,649.0,817.7383463455288,538.4767769992318,1096.999915691826,168.73834634552884,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c33,754.0,774.1602586612274,66.52137370205403,643.7807620030717,904.5397553193832,674.0,694.1602586612274,563.7807620030717,824.5397553193832,20.16025866122743,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c4,1705.0,1950.232111416035,57.53303857505084,1837.4694278877816,2062.994794944288,1625.0,1870.232111416035,1757.4694278877816,1982.994794944288,245.23211141603497,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c40,964.0,1644.9458956610642,58.515983840728566,1530.2566748133086,1759.63511650882,884.0,1564.9458956610642,1450.2566748133086,1679.63511650882,680.9458956610642,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c43,649.0,760.6679803725102,84.24882412235779,595.5433193528397,925.7926413921807,569.0,680.6679803725102,515.5433193528397,845.7926413921807,111.66798037251021,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c44,614.0,764.69129389563,74.55828661696229,618.5597373773692,910.8228504138908,534.0,684.69129389563,538.5597373773692,830.8228504138908,150.69129389563,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b1c45,597.0,739.7322341754833,65.25732620424728,611.8302250877767,867.6342432631899,517.0,659.7322341754833,531.8302250877767,787.6342432631899,142.7322341754833,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c0,299.0,380.83893573912906,8.688765643257096,363.80926800823613,397.868603470022,219.0,300.83893573912906,283.80926800823613,317.868603470022,81.83893573912906,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c11,476.0,777.4108081905142,85.23672929252156,610.3498886171817,944.4717277638467,396.0,697.4108081905142,530.3498886171817,864.4717277638467,301.4108081905142,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c14,484.0,706.9805143773126,131.00040152905473,450.2244454200796,963.7365833345457,404.0,626.9805143773126,370.2244454200796,883.7365833345457,222.9805143773126,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c18,486.0,609.5635268305014,47.08097842273901,517.2865047650255,701.8405488959772,406.0,529.5635268305014,437.2865047650255,621.8405488959772,123.56352683050136,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c26,470.0,567.7946723074015,59.95972267322267,450.27577534487534,685.3135692699276,390.0,487.79467230740147,370.27577534487534,605.3135692699276,97.79467230740147,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c28,508.0,819.8581719734369,130.22405590733982,564.6237124743204,1075.0926314725534,428.0,739.8581719734369,484.6237124743204,995.0926314725534,311.8581719734369,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c31,491.0,849.8422272426308,145.54851534804132,564.5723791571945,1135.112075328067,411.0,769.8422272426308,484.5723791571945,1055.112075328067,358.84222724263077,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b2c43,461.0,528.4344779016338,46.85336656186874,436.60356688591787,620.2653889173498,381.0,448.43447790163384,356.60356688591787,540.2653889173498,67.43447790163384,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c21,770.0,926.4000598724848,119.5340196323528,692.1176864657696,1160.6824332792,690.0,846.4000598724848,612.1176864657696,1080.6824332792,156.4000598724848,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c27,847.0,1162.7056829342189,131.8777230518217,904.2300953895008,1421.181270478937,767.0,1082.7056829342189,824.2300953895008,1341.181270478937,315.7056829342189,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c34,1156.0,1289.3438744730306,121.64034780245375,1050.9331737132954,1527.7545752327658,1076.0,1209.3438744730306,970.9331737132954,1447.7545752327658,133.3438744730306,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c35,1091.0,1356.0599894392085,116.85821499313248,1127.0220967550304,1585.0978821233866,1011.0,1276.0599894392085,1047.0220967550304,1505.0978821233866,265.0599894392085,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b3c39,1154.0,925.9325144051861,67.6333994181308,793.3734873936376,1058.4915414167347,1074.0,845.9325144051861,713.3734873936376,978.4915414167347,228.0674855948139,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c2,742.0,952.5367801172142,60.47485769119054,834.0082370722957,1071.0653231621327,662.0,872.5367801172142,754.0082370722957,991.0653231621327,210.53678011721422,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c20,747.0,896.9394187373265,27.306550834298914,843.4195625600885,950.4592749145645,667.0,816.9394187373265,763.4195625600885,870.4592749145645,149.9394187373265,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c22,671.0,673.8032640892147,78.11994721898512,520.690981065834,826.9155471125955,591.0,593.8032640892147,440.69098106583397,746.9155471125955,2.8032640892147356,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c23,1038.0,858.5796592890324,73.37554089002042,714.7662417984463,1002.3930767796185,958.0,778.5796592890324,634.7662417984463,922.3930767796185,179.4203407109676,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c24,988.0,929.1643106254475,61.60823605613184,808.414386804387,1049.9142344465079,908.0,849.1643106254475,728.414386804387,969.9142344465079,58.835689374552544,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c26,476.0,754.5655251972524,15.152164226693163,724.8678290250976,784.2632213694072,396.0,674.5655251972524,644.8678290250976,704.2632213694072,278.56552519725244,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c38,1055.0,1324.0722840607514,114.25020359559059,1100.1459997870252,1547.9985683344776,975.0,1244.0722840607514,1020.1459997870252,1467.9985683344776,269.0722840607514,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
80,MATR_b4c39,738.0,836.4553173728565,75.44796298283889,688.5800272195811,984.3306075261319,658.0,756.4553173728565,608.5800272195811,904.3306075261319,98.45531737285648,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44",False,False,0.95
100,MATR_b1c17,858.0,881.605152964972,118.284435764501,649.7719189349086,1113.4383869950354,758.0,781.605152964972,549.7719189349086,1013.4383869950354,23.605152964972035,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c25,852.0,987.5536112241415,123.13758646264985,746.2083766141609,1228.898845834122,752.0,887.5536112241415,646.2083766141609,1128.898845834122,135.5536112241415,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c26,868.0,905.3567785489548,68.11203729336496,771.8596385403105,1038.8539185575992,768.0,805.3567785489548,671.8596385403105,938.8539185575992,37.35677854895482,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c27,841.0,938.6326689966213,134.99415066440042,674.0489955708227,1203.21634242242,741.0,838.6326689966213,574.0489955708227,1103.21634242242,97.6326689966213,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c3,1431.0,1306.5707906237485,88.51946737258508,1133.0758226428134,1480.0657586046837,1331.0,1206.5707906237485,1033.0758226428134,1380.0657586046837,124.42920937625149,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c32,729.0,663.5482809425104,125.60335404078499,417.3702306851384,909.7263311998823,629.0,563.5482809425104,317.3702306851384,809.7263311998823,65.45171905748964,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c33,754.0,749.1502706749159,48.199935711719974,654.6801326227987,843.620408727033,654.0,649.1502706749159,554.6801326227987,743.620408727033,4.849729325084127,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c4,1705.0,1199.4455536533296,77.96563224976634,1046.635722411893,1352.2553848947662,1605.0,1099.4455536533296,946.6357224118931,1252.2553848947662,505.5544463466704,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c40,964.0,1054.1142622632456,62.01193634681018,932.5731004119073,1175.6554241145839,864.0,954.1142622632456,832.5731004119073,1075.6554241145839,90.11426226324556,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c43,649.0,573.3628341363284,59.18627072314309,457.35987513973055,689.3657931329262,549.0,473.3628341363284,357.35987513973055,589.3657931329262,75.63716586367161,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c44,614.0,562.4042348729654,21.357353445059516,520.5445913155563,604.2638784303745,514.0,462.4042348729654,420.5445913155563,504.26387843037446,51.59576512703461,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b1c45,597.0,528.2800352704311,14.24448515697429,500.3613573844461,556.198713156416,497.0,428.2800352704311,400.3613573844461,456.19871315641603,68.71996472956891,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c0,299.0,343.7065091477132,8.56354046656665,326.92227825309124,360.4907400423351,199.0,243.70650914771318,226.92227825309124,260.4907400423351,44.70650914771318,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c11,476.0,523.815459281978,107.49162686424388,313.13574198844185,734.495176575514,376.0,423.81545928197795,213.13574198844185,634.495176575514,47.81545928197795,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c14,484.0,550.0697042034516,60.618009329149544,431.2605891038055,668.8788193030977,384.0,450.0697042034516,331.2605891038055,568.8788193030977,66.06970420345158,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
100,MATR_b2c18,486.0,461.2705625216686,8.845856669598245,443.9330020368526,478.60812300648456,386.0,361.2705625216686,343.9330020368526,378.60812300648456,24.72943747833142,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31",False,False,0.95
