horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c23,526.0,1191.4576813729325,184.32304572266264,830.1911502357841,1552.7242125100809,466.0,1131.4576813729325,770.1911502357841,1492.7242125100809,665.4576813729325,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1351.799782341699,196.54124846212426,966.5860138793973,1737.0135508040007,400.0,1291.799782341699,906.5860138793973,1677.0135508040007,891.799782341699,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1549.1115568048217,229.00516216966733,1100.2696866785193,1997.953426931124,437.0,1489.1115568048217,1040.2696866785193,1937.953426931124,1052.1115568048217,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,1407.7509688951372,212.85883946047733,990.5553097616084,1824.946628028666,420.0,1347.7509688951372,930.5553097616084,1764.946628028666,927.7509688951372,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1443.6998011966411,224.74130869711738,1003.2149303118928,1884.1846720813896,474.0,1383.6998011966411,943.2149303118928,1824.1846720813896,909.6998011966411,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1436.8773179334817,221.46072410194228,1002.8222747035134,1870.93236116345,438.0,1376.8773179334817,942.8222747035134,1810.93236116345,938.8773179334817,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1443.2303544534445,221.03389154743965,1010.0118876577307,1876.4488212491583,405.0,1383.2303544534445,950.0118876577307,1816.4488212491583,978.2303544534445,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1236.4316048656933,190.52144177506378,863.0164407039235,1609.846769027463,368.0,1176.4316048656933,803.0164407039235,1549.846769027463,808.4316048656933,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1542.1615763093628,228.23907370776712,1094.8212119773566,1989.501940641369,1092.0,1482.1615763093628,1034.8212119773566,1929.501940641369,390.1615763093628,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1515.925532892511,229.91470228459374,1065.3009968984584,1966.5500688865636,751.0,1455.925532892511,1005.3009968984584,1906.5500688865636,704.925532892511,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1421.7610913625003,220.86283045854572,988.8778981401747,1854.644284584826,1053.0,1361.7610913625003,928.8778981401747,1794.644284584826,308.76109136250034,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1544.339596472185,227.79286792809654,1097.8737793980267,1990.805413546343,873.0,1484.339596472185,1037.8737793980267,1930.805413546343,611.3395964721849,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1571.8196703051694,226.58794656277058,1127.7154557112528,2015.923884899086,878.0,1511.8196703051694,1067.7154557112528,1955.923884899086,633.8196703051694,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1515.688012317279,229.22531245566685,1066.4146555592313,1964.9613690753265,1739.0,1455.688012317279,1006.4146555592313,1904.9613690753265,283.3119876827211,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1522.2127487936323,217.12162239830323,1096.662188628053,1947.7633089592116,812.0,1462.2127487936323,1036.662188628053,1887.7633089592116,650.2127487936323,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1515.3791457826937,229.64981400714126,1065.273781272375,1965.4845102930126,711.0,1455.3791457826937,1005.2737812723749,1905.4845102930126,744.3791457826937,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1197.66954544283,177.5446443167705,849.6884369339859,1545.650653951674,849.0,1137.66954544283,789.6884369339859,1485.650653951674,288.66954544283,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c18,906.0,1113.6647892447063,156.59151709634386,806.7510554513842,1420.5785230380284,846.0,1053.6647892447063,746.7510554513842,1360.5785230380284,207.6647892447063,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c25,453.0,1004.8313629247308,111.41367400533551,786.4645744889868,1223.1981513604749,393.0,944.8313629247308,726.4645744889868,1163.1981513604749,551.8313629247308,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c29,887.0,1398.174586854359,229.45005568096647,948.4607414689547,1847.8884322397632,827.0,1338.174586854359,888.4607414689547,1787.8884322397632,511.17458685435895,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c33,505.0,1374.8014986234691,214.0913184616037,955.1902250360308,1794.4127722109074,445.0,1314.8014986234691,895.1902250360308,1734.4127722109074,869.8014986234691,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c37,863.0,1460.7742084448487,204.1331871915579,1060.6805135000222,1860.8679033896751,803.0,1400.7742084448487,1000.6805135000222,1800.8679033896751,597.7742084448487,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c4,656.0,1293.514139422211,192.2201213818362,916.7696244098945,1670.2586544345274,596.0,1233.514139422211,856.7696244098945,1610.2586544345274,637.514139422211,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c9,442.0,979.666700299721,134.85883339652057,715.3482438454533,1243.9851567539886,382.0,919.666700299721,655.3482438454533,1183.9851567539886,537.666700299721,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
80,MATR_b1c1,2154.0,1616.7569884170425,242.6242631957172,1141.22217077787,2092.291806056215,2074.0,1536.7569884170425,1061.22217077787,2012.2918060562151,537.2430115829575,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c20,533.0,830.584723134099,121.84150238556973,591.7797666361314,1069.3896796320666,453.0,750.584723134099,511.7797666361314,989.3896796320666,297.584723134099,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c21,557.0,848.2490403403316,137.895819541901,577.9782004195711,1118.519880261092,477.0,768.2490403403316,497.97820041957107,1038.519880261092,291.2490403403316,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c28,858.0,1223.5457510588792,209.70138362526012,812.5385916451521,1634.5529104726063,778.0,1143.5457510588792,732.5385916451521,1554.5529104726063,365.5457510588792,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c39,622.0,959.8439714144733,158.50867212027333,649.1726828214695,1270.515260007477,542.0,879.8439714144733,569.1726828214695,1190.515260007477,337.84397141447334,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c7,869.0,1237.491296109016,189.49529970865856,866.087333440422,1608.8952587776103,789.0,1157.491296109016,786.087333440422,1528.8952587776103,368.49129610901605,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c9,1052.0,1371.8293143622736,226.4858486301341,927.9252080392206,1815.7334206853266,972.0,1291.8293143622736,847.9252080392206,1735.7334206853266,319.82931436227364,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c1,147.0,529.9727904309941,48.556480896898705,434.8038366570655,625.1417442049227,67.0,449.9727904309941,354.8038366570655,545.1417442049227,382.9727904309941,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c10,560.0,1046.5535371931103,177.31796722229194,699.0167076255643,1394.0903667606563,480.0,966.5535371931103,619.0167076255643,1314.0903667606563,486.5535371931103,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c21,488.0,666.8105072649695,92.00576869232279,486.482514258094,847.138500271845,408.0,586.8105072649695,406.482514258094,767.138500271845,178.8105072649695,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c23,526.0,594.7817539583295,80.64111019504277,436.72808230271994,752.8354256139392,446.0,514.7817539583295,356.72808230271994,672.8354256139392,68.78175395832955,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c25,460.0,769.4869322613201,114.94624866120685,544.1964247273694,994.7774397952709,380.0,689.4869322613201,464.1964247273694,914.7774397952709,309.48693226132013,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c29,497.0,1117.430895870628,188.02923693741442,748.9003634327476,1485.9614283085086,417.0,1037.430895870628,668.9003634327476,1405.9614283085086,620.4308958706281,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c30,480.0,821.6709028040618,129.84239401294502,567.1844868722305,1076.157318735893,400.0,741.6709028040618,487.18448687223054,996.1573187358931,341.6709028040618,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c36,534.0,1065.031622664851,177.5195903508893,717.099619026804,1412.963626302898,454.0,985.031622664851,637.099619026804,1332.963626302898,531.031622664851,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c40,498.0,764.79873695417,120.19476097960408,529.2213343037458,1000.3761396045941,418.0,684.79873695417,449.22133430374583,920.3761396045941,266.79873695416995,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c42,465.0,815.4255197739528,120.8036621373006,578.6546927842987,1052.196346763607,385.0,735.4255197739528,498.65469278429873,972.1963467636069,350.42551977395283,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c46,428.0,601.1501405649005,78.95977497746928,446.3918253816738,755.9084557481273,348.0,521.1501405649005,366.3918253816738,675.9084557481273,173.15014056490054,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c19,1152.0,1480.6092830128014,243.4862853822459,1003.3849329341581,1957.8336330914447,1072.0,1400.6092830128014,923.3849329341581,1877.8336330914447,328.60928301280137,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c20,811.0,1430.469166141918,242.51935079275773,955.1399730340777,1905.7983592497585,731.0,1350.469166141918,875.1399730340777,1825.7983592497585,619.4691661419181,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c3,1113.0,1440.1676582079972,233.77335836408085,981.9802952694234,1898.3550211465708,1033.0,1360.1676582079972,901.9802952694234,1818.3550211465708,327.1676582079972,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c30,933.0,1538.206468504574,247.11912770170935,1053.8618783182696,2022.5510586908786,853.0,1458.206468504574,973.8618783182696,1942.5510586908786,605.2064685045741,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c44,938.0,1468.2658795106904,237.99057450937713,1001.812924812315,1934.7188342090658,858.0,1388.2658795106904,921.812924812315,1854.7188342090658,530.2658795106904,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c45,1799.0,1627.2235028142009,249.9814612868635,1137.2688418892546,2117.178163739147,1719.0,1547.2235028142009,1057.2688418892546,2037.1781637391468,171.77649718579914,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c10,872.0,1522.116469735222,229.5888280612471,1072.1306354824187,1972.1023039880251,792.0,1442.116469735222,992.1306354824187,1892.1023039880251,650.1164697352219,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c13,771.0,1397.162413539434,239.1190389753771,928.4977091298656,1865.8271179490025,691.0,1317.162413539434,848.4977091298656,1785.8271179490025,626.162413539434,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c16,909.0,972.2324927751977,142.71564313671757,692.5149721967603,1251.950013353635,829.0,892.2324927751977,612.5149721967603,1171.950013353635,63.23249277519767,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c18,906.0,955.2613575944852,131.63687784417775,697.2578179825982,1213.264897206372,826.0,875.2613575944852,617.2578179825982,1133.264897206372,49.26135759448516,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c25,453.0,652.2347107960666,68.00081892390821,518.9555547859768,785.5138668061563,373.0,572.2347107960666,438.9555547859768,705.5138668061563,199.23471079606657,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c29,887.0,1351.7371733270297,239.34034612954622,882.6387148657686,1820.8356317882908,807.0,1271.7371733270297,802.6387148657686,1740.8356317882908,464.7371733270297,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c33,505.0,622.255093782566,81.10936553669151,463.28365852175637,781.2265290433755,425.0,542.255093782566,383.28365852175637,701.2265290433755,117.25509378256595,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c37,863.0,1161.2026088682514,162.1550515239896,843.3845479699951,1479.0206697665078,783.0,1081.2026088682514,763.3845479699951,1399.0206697665078,298.20260886825145,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c4,656.0,844.9467817336663,112.96527595437117,623.5389093594703,1066.3546541078622,576.0,764.9467817336663,543.5389093594703,986.3546541078622,188.94678173366628,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
