cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
86,0.9311415219052493,0.9311415219052493,support,0.8,579,388.0,full
87,0.935694930274207,0.935694930274207,support,0.8,579,388.0,full
88,0.9363797462992012,0.9363797462992012,support,0.8,579,388.0,full
89,0.9284550061089606,0.9284550061089606,support,0.8,579,388.0,full
90,0.927658801692943,0.927658801692943,support,0.8,579,388.0,full
91,0.927631149596547,0.927631149596547,support,0.8,579,388.0,full
92,0.9277180720172042,0.9277180720172042,support,0.8,579,388.0,full
93,0.9304052802786243,0.9304052802786243,support,0.8,579,388.0,full
94,0.9308594373293428,0.9308594373293428,support,0.8,579,388.0,full
95,0.9323114426853694,0.9323114426853694,support,0.8,579,388.0,full
96,0.9329081892112363,0.9329081892112363,support,0.8,579,388.0,full
97,0.9333268482984668,0.9333268482984668,support,0.8,579,388.0,full
98,0.9336699764453095,0.9336699764453095,support,0.8,579,388.0,full
99,0.934256060038875,0.934256060038875,support,0.8,579,388.0,full
100,0.9341749785387575,0.9341749785387575,support,0.8,579,388.0,full
101,0.934333656121887,0.9302495718002319,future,0.8,579,388.0,full
102,0.9344040916537963,0.9396282434463501,future,0.8,579,388.0,full
103,0.9343748305861409,0.9406890869140625,future,0.8,579,388.0,full
104,0.9343961736248062,0.9406658411026001,future,0.8,579,388.0,full
105,0.9343686755225934,0.9403886795043945,future,0.8,579,388.0,full
106,0.9343246232606991,0.9398736357688904,future,0.8,579,388.0,full
107,0.9342678082411172,0.9391567707061768,future,0.8,579,388.0,full
108,0.9312937660721203,0.9383355379104614,future,0.8,579,388.0,full
109,0.9270957105151141,0.9375165700912476,future,0.8,579,388.0,full
110,0.9279648516831727,0.9367815256118774,future,0.8,579,388.0,full
111,0.9323688897865975,0.9361782073974609,future,0.8,579,388.0,full
112,0.9309836228749199,0.9357242584228516,future,0.8,579,388.0,full
113,0.9297556575294509,0.9354154467582703,future,0.8,579,388.0,full
114,0.9293619538253243,0.9352337718009949,future,0.8,579,388.0,full
115,0.925199314830448,0.9351545572280884,future,0.8,579,388.0,full
116,0.9244403662548185,0.9351512789726257,future,0.8,579,388.0,full
117,0.9243142331907669,0.9351980090141296,future,0.8,579,388.0,full
118,0.9245345535841977,0.935272216796875,future,0.8,579,388.0,full
119,0.9277223249289177,0.935354471206665,future,0.8,579,388.0,full
120,0.9281368138315153,0.9354290962219238,future,0.8,579,388.0,full
121,0.9281764692132983,0.9354842901229858,future,0.8,579,388.0,full
122,0.9280468956665938,0.9355108737945557,future,0.8,579,388.0,full
123,0.9282787636405467,0.9355025887489319,future,0.8,579,388.0,full
124,0.9283830878043191,0.9354553818702698,future,0.8,579,388.0,full
125,0.9284497052325127,0.9353668689727783,future,0.8,579,388.0,full
126,0.9281395762653901,0.9352361559867859,future,0.8,579,388.0,full
127,0.9277227336697376,0.9350634813308716,future,0.8,579,388.0,full
128,0.9274382563529608,0.9348495602607727,future,0.8,579,388.0,full
129,0.9272582945270256,0.9345961213111877,future,0.8,579,388.0,full
130,0.9271351401520416,0.9343048930168152,future,0.8,579,388.0,full
131,0.9270452459064507,0.9339780807495117,future,0.8,579,388.0,full
132,0.9271179457950514,0.9336180686950684,future,0.8,579,388.0,full
133,0.9277082746498483,0.9332269430160522,future,0.8,579,388.0,full
134,0.9262048605068471,0.9328072667121887,future,0.8,579,388.0,full
135,0.9167361762762737,0.9323612451553345,future,0.8,579,388.0,full
136,0.9161654836838129,0.9318910241127014,future,0.8,579,388.0,full
137,0.914416553311592,0.931398868560791,future,0.8,579,388.0,full
138,0.9126822270415558,0.9308867454528809,future,0.8,579,388.0,full
139,0.9161667518926702,0.930356502532959,future,0.8,579,388.0,full
140,0.9191638327211149,0.9298099279403687,future,0.8,579,388.0,full
141,0.9186045231923038,0.9292486310005188,future,0.8,579,388.0,full
142,0.9096133946906942,0.9286739826202393,future,0.8,579,388.0,full
143,0.9097702776321842,0.9280877113342285,future,0.8,579,388.0,full
144,0.9091434779423294,0.9274910092353821,future,0.8,579,388.0,full
145,0.9117552191570311,0.9268848896026611,future,0.8,579,388.0,full
146,0.9148847395573236,0.9262704253196716,future,0.8,579,388.0,full
147,0.9145734862446011,0.9256486892700195,future,0.8,579,388.0,full
148,0.9250331686159934,0.9250206351280212,future,0.8,579,388.0,full
149,0.9290055413951053,0.9243870377540588,future,0.8,579,388.0,full
150,0.9222268988712115,0.9237486720085144,future,0.8,579,388.0,full
151,0.9226256021694671,0.9231060743331909,future,0.8,579,388.0,full
152,0.927307938825133,0.9224600791931152,future,0.8,579,388.0,full
153,0.9290547734274794,0.9218109846115112,future,0.8,579,388.0,full
154,0.9283628357057578,0.9211595058441162,future,0.8,579,388.0,full
155,0.9278862278555878,0.9205060601234436,future,0.8,579,388.0,full
156,0.9276019666216133,0.9198510646820068,future,0.8,579,388.0,full
157,0.927252052927036,0.9191948175430298,future,0.8,579,388.0,full
158,0.9268790578683067,0.9185376763343811,future,0.8,579,388.0,full
159,0.9271504192599394,0.9178800582885742,future,0.8,579,388.0,full
160,0.9267678672386932,0.9172220230102539,future,0.8,579,388.0,full
161,0.9262800965560222,0.9165641069412231,future,0.8,579,388.0,full
162,0.9258674452330661,0.9159063696861267,future,0.8,579,388.0,full
163,0.9254273052581391,0.9152490496635437,future,0.8,579,388.0,full
164,0.9251467984001296,0.9145922660827637,future,0.8,579,388.0,full
165,0.9248838022970819,0.9139362573623657,future,0.8,579,388.0,full
166,0.9247015550805275,0.9132810831069946,future,0.8,579,388.0,full
167,0.9241748595833894,0.9126269817352295,future,0.8,579,388.0,full
168,0.9237833818314539,0.9119739532470703,future,0.8,579,388.0,full
169,0.9234732909238134,0.9113221168518066,future,0.8,579,388.0,full
170,0.9197961244877381,0.9106715321540833,future,0.8,579,388.0,full
171,0.9127410335667909,0.9100223779678345,future,0.8,579,388.0,full
172,0.9123598531903753,0.9093747138977051,future,0.8,579,388.0,full
173,0.9100866987009719,0.9087285399436951,future,0.8,579,388.0,full
174,0.908047177395601,0.9080838561058044,future,0.8,579,388.0,full
175,0.9132103598331304,0.9074409008026123,future,0.8,579,388.0,full
176,0.915462079620673,0.9067996144294739,future,0.8,579,388.0,full
177,0.9131511347464025,0.9061599373817444,future,0.8,579,388.0,full
178,0.9059634966742393,0.9055219888687134,future,0.8,579,388.0,full
179,0.9062130115018279,0.9048858880996704,future,0.8,579,388.0,full
180,0.9060654150140484,0.9042515754699707,future,0.8,579,388.0,full
181,0.9029259276742126,0.9036190509796143,future,0.8,579,388.0,full
182,0.9074214449752588,0.9029884338378906,future,0.8,579,388.0,full
183,0.9101820787317456,0.9023596048355103,future,0.8,579,388.0,full
184,0.9082475603415585,0.9017325639724731,future,0.8,579,388.0,full
185,0.9002612943449996,0.9011074304580688,future,0.8,579,388.0,full
186,0.9005567241268454,0.9004840850830078,future,0.8,579,388.0,full
187,0.8979854989922796,0.8998626470565796,future,0.8,579,388.0,full
188,0.902065830248356,0.8992430567741394,future,0.8,579,388.0,full
189,0.9052766098221134,0.8986253142356873,future,0.8,579,388.0,full
190,0.9044399487262893,0.8980094194412231,future,0.8,579,388.0,full
191,0.9094161011665574,0.8973953723907471,future,0.8,579,388.0,full
192,0.9101605446071459,0.8967832326889038,future,0.8,579,388.0,full
193,0.9090898468260628,0.8961729407310486,future,0.8,579,388.0,full
194,0.9099312270317923,0.8955644965171814,future,0.8,579,388.0,full
195,0.9085677744669,0.8949578404426575,future,0.8,579,388.0,full
196,0.9072646853002257,0.8943530321121216,future,0.8,579,388.0,full
197,0.9114402684346369,0.8937499523162842,future,0.8,579,388.0,full
198,0.90469582263715,0.8931487202644348,future,0.8,579,388.0,full
199,0.904007249897666,0.8925492167472839,future,0.8,579,388.0,full
200,0.9074474322335873,0.8919516801834106,future,0.8,579,388.0,full
201,0.9013150724503941,0.8913558721542358,future,0.8,579,388.0,full
202,0.9006530981104803,0.8907617330551147,future,0.8,579,388.0,full
203,0.8987114848252548,0.8901693820953369,future,0.8,579,388.0,full
204,0.8976650465524573,0.8895787596702576,future,0.8,579,388.0,full
205,0.9019764293047503,0.8889899253845215,future,0.8,579,388.0,full
206,0.9030065227955961,0.8884027600288391,future,0.8,579,388.0,full
207,0.894536155804843,0.8878172636032104,future,0.8,579,388.0,full
208,0.8959265933619756,0.8872334957122803,future,0.8,579,388.0,full
209,0.8970042736225932,0.8866515159606934,future,0.8,579,388.0,full
210,0.897481299254274,0.886070966720581,future,0.8,579,388.0,full
211,0.897717050685191,0.8854923248291016,future,0.8,579,388.0,full
212,0.8980778214658109,0.8849151730537415,future,0.8,579,388.0,full
213,0.8983711875712206,0.8843396306037903,future,0.8,579,388.0,full
214,0.8987744469245678,0.8837657570838928,future,0.8,579,388.0,full
215,0.8988998003154139,0.8831934928894043,future,0.8,579,388.0,full
216,0.8990907843147854,0.8826228976249695,future,0.8,579,388.0,full
217,0.8986614774134496,0.8820537328720093,future,0.8,579,388.0,full
218,0.8985295049644779,0.8814862370491028,future,0.8,579,388.0,full
219,0.8992684796114293,0.8809202313423157,future,0.8,579,388.0,full
220,0.8989824753655722,0.8803558349609375,future,0.8,579,388.0,full
221,0.8994001141954352,0.8797930479049683,future,0.8,579,388.0,full
222,0.8998249174026893,0.8792316913604736,future,0.8,579,388.0,full
223,0.9000306863706887,0.8786719441413879,future,0.8,579,388.0,full
224,0.893191678502641,0.8781136274337769,future,0.8,579,388.0,full
225,0.8863211463479594,0.8775568008422852,future,0.8,579,388.0,full
226,0.8852674435824102,0.8770014643669128,future,0.8,579,388.0,full
227,0.8832400720896577,0.8764476180076599,future,0.8,579,388.0,full
228,0.8899532914283206,0.8758951425552368,future,0.8,579,388.0,full
229,0.8894700829661281,0.8753441572189331,future,0.8,579,388.0,full
230,0.8815425339839512,0.874794602394104,future,0.8,579,388.0,full
231,0.8816095719702189,0.8742464780807495,future,0.8,579,388.0,full
232,0.8813538334622875,0.8736997842788696,future,0.8,579,388.0,full
233,0.884274921224228,0.8731544613838196,future,0.8,579,388.0,full
234,0.8875908984691996,0.8726105093955994,future,0.8,579,388.0,full
235,0.8869302159814654,0.8720679879188538,future,0.8,579,388.0,full
236,0.8921630762500007,0.8715267181396484,future,0.8,579,388.0,full
237,0.8922169692575187,0.870986819267273,future,0.8,579,388.0,full
238,0.8902750589599411,0.8704483509063721,future,0.8,579,388.0,full
239,0.8882991758102681,0.8699111342430115,future,0.8,579,388.0,full
240,0.8873763254546033,0.8693752884864807,future,0.8,579,388.0,full
241,0.8916217621170512,0.8688406944274902,future,0.8,579,388.0,full
242,0.8924152987756909,0.8683074712753296,future,0.8,579,388.0,full
243,0.8927947617427857,0.8677753806114197,future,0.8,579,388.0,full
244,0.8928344935226361,0.8672447204589844,future,0.8,579,388.0,full
245,0.8932919877958819,0.8667153120040894,future,0.8,579,388.0,full
246,0.8932723308968634,0.8661870956420898,future,0.8,579,388.0,full
247,0.8932012525084705,0.8656601905822754,future,0.8,579,388.0,full
248,0.8928776373239464,0.8651344776153564,future,0.8,579,388.0,full
249,0.8925337339005623,0.864609956741333,future,0.8,579,388.0,full
250,0.8923130206099784,0.8640866279602051,future,0.8,579,388.0,full
251,0.8920042722416427,0.8635644912719727,future,0.8,579,388.0,full
252,0.8919700341731281,0.8630436062812805,future,0.8,579,388.0,full
253,0.891970990018234,0.8625239729881287,future,0.8,579,388.0,full
254,0.8918628495634646,0.8620054125785828,future,0.8,579,388.0,full
255,0.891818031514284,0.8614880442619324,future,0.8,579,388.0,full
256,0.8885161299588272,0.8609719276428223,future,0.8,579,388.0,full
257,0.878659728341571,0.8604568243026733,future,0.8,579,388.0,full
258,0.8776201968955223,0.8599429130554199,future,0.8,579,388.0,full
259,0.8764774954190052,0.8594300746917725,future,0.8,579,388.0,full
260,0.8746417035236728,0.8589184880256653,future,0.8,579,388.0,full
261,0.8794165056096196,0.8584079742431641,future,0.8,579,388.0,full
262,0.8740607162832986,0.857898473739624,future,0.8,579,388.0,full
263,0.8730792388394512,0.8573901653289795,future,0.8,579,388.0,full
264,0.8715904867017652,0.8568828105926514,future,0.8,579,388.0,full
265,0.8718818418917051,0.8563766479492188,future,0.8,579,388.0,full
266,0.8742441570376027,0.8558714985847473,future,0.8,579,388.0,full
267,0.8779203812427009,0.8553673028945923,future,0.8,579,388.0,full
268,0.8712919527932078,0.854864239692688,future,0.8,579,388.0,full
269,0.8691467694286902,0.8543622493743896,future,0.8,579,388.0,full
270,0.8680328109632085,0.8538612127304077,future,0.8,579,388.0,full
271,0.8679905966481871,0.8533611297607422,future,0.8,579,388.0,full
272,0.8685053638710177,0.8528621792793274,future,0.8,579,388.0,full
273,0.8678823899777325,0.852364182472229,future,0.8,579,388.0,full
274,0.866335598873655,0.8518671989440918,future,0.8,579,388.0,full
275,0.8673396637979344,0.851371169090271,future,0.8,579,388.0,full
276,0.8661041912532246,0.8508762121200562,future,0.8,579,388.0,full
277,0.8635002081466326,0.8503820896148682,future,0.8,579,388.0,full
278,0.8719132225548866,0.8498889207839966,future,0.8,579,388.0,full
279,0.8662232773785651,0.8493967056274414,future,0.8,579,388.0,full
280,0.8629663320671657,0.8489055037498474,future,0.8,579,388.0,full
281,0.8630397240997889,0.848415195941925,future,0.8,579,388.0,full
282,0.8686869223567804,0.8479257822036743,future,0.8,579,388.0,full
283,0.8709238659475588,0.8474373817443848,future,0.8,579,388.0,full
284,0.8716700280170957,0.8469498157501221,future,0.8,579,388.0,full
285,0.8722430350377604,0.8464632630348206,future,0.8,579,388.0,full
286,0.8737630888646639,0.8459774851799011,future,0.8,579,388.0,full
287,0.8744381611289574,0.8454926013946533,future,0.8,579,388.0,full
288,0.8750459118737369,0.8450085520744324,future,0.8,579,388.0,full
289,0.8754072709798932,0.8445253968238831,future,0.8,579,388.0,full
290,0.8757742090922227,0.8440431952476501,future,0.8,579,388.0,full
291,0.8760708036745691,0.8435618281364441,future,0.8,579,388.0,full
292,0.8762415856543397,0.8430812358856201,future,0.8,579,388.0,full
293,0.8765033396271613,0.8426016569137573,future,0.8,579,388.0,full
294,0.8769164695771609,0.8421227931976318,future,0.8,579,388.0,full
295,0.8773072392296564,0.8416447043418884,future,0.8,579,388.0,full
296,0.8773656639536129,0.8411674499511719,future,0.8,579,388.0,full
297,0.8774995980537635,0.840691089630127,future,0.8,579,388.0,full
298,0.8664944735796051,0.8402155041694641,future,0.8,579,388.0,full
299,0.8634275511881508,0.8397407531738281,future,0.8,579,388.0,full
300,0.8628274712909021,0.8392667174339294,future,0.8,579,388.0,full
301,0.8618981298869297,0.8387935161590576,future,0.8,579,388.0,full
302,0.8685023784542931,0.8383210897445679,future,0.8,579,388.0,full
303,0.8649912036281256,0.8378495573997498,future,0.8,579,388.0,full
304,0.8601099400641881,0.837378740310669,future,0.8,579,388.0,full
305,0.8615300005600299,0.8369086980819702,future,0.8,579,388.0,full
306,0.8606683553278021,0.8364393711090088,future,0.8,579,388.0,full
307,0.8589018695904449,0.8359706997871399,future,0.8,579,388.0,full
308,0.8651456595525446,0.8355028629302979,future,0.8,579,388.0,full
309,0.8673743789612147,0.8350355625152588,future,0.8,579,388.0,full
310,0.8594417883995417,0.8345690965652466,future,0.8,579,388.0,full
311,0.8597614592875377,0.8341034650802612,future,0.8,579,388.0,full
312,0.8602405669253013,0.8336384892463684,future,0.8,579,388.0,full
313,0.8592376454868347,0.8331741690635681,future,0.8,579,388.0,full
314,0.8623225510316321,0.8327106833457947,future,0.8,579,388.0,full
315,0.8592347754727175,0.8322478532791138,future,0.8,579,388.0,full
316,0.8624281056861948,0.8317856788635254,future,0.8,579,388.0,full
317,0.863244216526344,0.8313241600990295,future,0.8,579,388.0,full
318,0.8620894577356203,0.830863356590271,future,0.8,579,388.0,full
319,0.8592334696440299,0.8304031491279602,future,0.8,579,388.0,full
320,0.8578538308110637,0.8299436569213867,future,0.8,579,388.0,full
321,0.8583618161183179,0.8294848203659058,future,0.8,579,388.0,full
322,0.8580365009198697,0.8290265798568726,future,0.8,579,388.0,full
323,0.8625113155326719,0.8285689949989319,future,0.8,579,388.0,full
324,0.8640730173152144,0.8281121253967285,future,0.8,579,388.0,full
325,0.8647535945675267,0.8276557922363281,future,0.8,579,388.0,full
326,0.8650641647234052,0.827200174331665,future,0.8,579,388.0,full
327,0.8651222976108783,0.8267451524734497,future,0.8,579,388.0,full
328,0.8655837627664906,0.8262907862663269,future,0.8,579,388.0,full
329,0.8640182240619696,0.8258370161056519,future,0.8,579,388.0,full
330,0.8661299042251381,0.8253838419914246,future,0.8,579,388.0,full
331,0.8669073459401947,0.824931263923645,future,0.8,579,388.0,full
332,0.8647443858150571,0.8244792222976685,future,0.8,579,388.0,full
333,0.8608011187888416,0.8240277767181396,future,0.8,579,388.0,full
334,0.8618055175102028,0.8235769271850586,future,0.8,579,388.0,full
335,0.8642144650953206,0.8231267333030701,future,0.8,579,388.0,full
336,0.8653594753683235,0.822676956653595,future,0.8,579,388.0,full
337,0.8665116425812255,0.8222278356552124,future,0.8,579,388.0,full
338,0.8678715324325122,0.821779191493988,future,0.8,579,388.0,full
339,0.8683988712875336,0.8213311433792114,future,0.8,579,388.0,full
340,0.8624045812504554,0.8208836317062378,future,0.8,579,388.0,full
341,0.8615417058438212,0.8204367160797119,future,0.8,579,388.0,full
342,0.8634769557623603,0.8199902772903442,future,0.8,579,388.0,full
343,0.8636333037121219,0.8195444345474243,future,0.8,579,388.0,full
344,0.8629713878008008,0.8190990090370178,future,0.8,579,388.0,full
345,0.8658202664620662,0.8186541199684143,future,0.8,579,388.0,full
346,0.8664187747775179,0.8182097673416138,future,0.8,579,388.0,full
347,0.8607593130575518,0.8177658915519714,future,0.8,579,388.0,full
348,0.8600626020680228,0.8173226118087769,future,0.8,579,388.0,full
349,0.8598569308048847,0.8168796896934509,future,0.8,579,388.0,full
350,0.8598387338757346,0.816437304019928,future,0.8,579,388.0,full
351,0.8581866337501453,0.815995454788208,future,0.8,579,388.0,full
352,0.8624623645945244,0.8155540227890015,future,0.8,579,388.0,full
353,0.8638206398594688,0.8151131272315979,future,0.8,579,388.0,full
354,0.8609768046434709,0.814672589302063,future,0.8,579,388.0,full
355,0.8577912769981423,0.8142326474189758,future,0.8,579,388.0,full
356,0.8588862128818253,0.8137931227684021,future,0.8,579,388.0,full
357,0.8590561922079748,0.8133540749549866,future,0.8,579,388.0,full
358,0.8592007560379763,0.8129154443740845,future,0.8,579,388.0,full
359,0.8614141480879228,0.812477171421051,future,0.8,579,388.0,full
360,0.8635461818433756,0.8120393753051758,future,0.8,579,388.0,full
361,0.8643002431284184,0.8116021156311035,future,0.8,579,388.0,full
362,0.864717685261246,0.8111652135848999,future,0.8,579,388.0,full
363,0.8649307530773388,0.8107286095619202,future,0.8,579,388.0,full
364,0.8652410617432947,0.8102926015853882,future,0.8,579,388.0,full
365,0.8667562065945857,0.8098568916320801,future,0.8,579,388.0,full
366,0.8671464419501923,0.8094216585159302,future,0.8,579,388.0,full
367,0.8674041378601093,0.8089867830276489,future,0.8,579,388.0,full
368,0.8675170036327838,0.8085523247718811,future,0.8,579,388.0,full
369,0.8676428983937738,0.8081182241439819,future,0.8,579,388.0,full
370,0.8676885496027809,0.8076845407485962,future,0.8,579,388.0,full
371,0.8674376540038735,0.8072512149810791,future,0.8,579,388.0,full
372,0.8675573544788281,0.8068183660507202,future,0.8,579,388.0,full
373,0.8678874579290323,0.8063856363296509,future,0.8,579,388.0,full
374,0.8678291741902909,0.8059535026550293,future,0.8,579,388.0,full
375,0.8677678545686154,0.8055216073989868,future,0.8,579,388.0,full
376,0.8619363008800525,0.8050901293754578,future,0.8,579,388.0,full
377,0.863623386210151,0.8046590089797974,future,0.8,579,388.0,full
378,0.8622495986161813,0.8042281866073608,future,0.8,579,388.0,full
379,0.8647512216513433,0.803797721862793,future,0.8,579,388.0,full
380,0.8663468096787229,0.8033676147460938,future,0.8,579,388.0,full
381,0.8661803638709623,0.8029378652572632,future,0.8,579,388.0,full
382,0.859251989832913,0.8025082945823669,future,0.8,579,388.0,full
383,0.8611399757918973,0.8020790815353394,future,0.8,579,388.0,full
384,0.8605515587402958,0.8016502857208252,future,0.8,579,388.0,full
385,0.8589356963465713,0.8012217283248901,future,0.8,579,388.0,full
386,0.863524089869379,0.8007935285568237,future,0.8,579,388.0,full
387,0.8641256525303641,0.800365686416626,future,0.8,579,388.0,full
388,0.8604633636163125,0.7999380826950073,future,0.8,579,388.0,full
389,0.8575755081540456,0.7995107769966125,future,0.8,579,388.0,full
390,0.8595006614643768,0.7990837693214417,future,0.8,579,388.0,full
391,0.8594681375789235,0.7986570596694946,future,0.8,579,388.0,full
392,0.8579465062107596,0.7982305884361267,future,0.8,579,388.0,full
393,0.8610158143404223,0.7978044748306274,future,0.8,579,388.0,full
394,0.862657329921857,0.7973785400390625,future,0.8,579,388.0,full
395,0.8623658160393619,0.7969528436660767,future,0.8,579,388.0,full
396,0.8555077984654836,0.7965275049209595,future,0.8,579,388.0,full
397,0.8555930569328083,0.7961023449897766,future,0.8,579,388.0,full
398,0.8557090024852904,0.7956774234771729,future,0.8,579,388.0,full
399,0.8554865922312346,0.7952526807785034,future,0.8,579,388.0,full
400,0.85540048780684,0.7948283553123474,future,0.8,579,388.0,full
401,0.859567307271428,0.794404149055481,future,0.8,579,388.0,full
402,0.8606538212499445,0.7939802408218384,future,0.8,579,388.0,full
403,0.8538799275250946,0.7935565710067749,future,0.8,579,388.0,full
404,0.8523549053052808,0.7931330800056458,future,0.8,579,388.0,full
405,0.8535108596932006,0.7927097678184509,future,0.8,579,388.0,full
406,0.8540741219733715,0.79228675365448,future,0.8,579,388.0,full
407,0.8521792619274964,0.7918639183044434,future,0.8,579,388.0,full
408,0.8571648003094826,0.7914413213729858,future,0.8,579,388.0,full
409,0.8583335714315135,0.7910189628601074,future,0.8,579,388.0,full
410,0.8587871031367016,0.7905967235565186,future,0.8,579,388.0,full
411,0.8588617207493285,0.7901747226715088,future,0.8,579,388.0,full
