cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
74,0.943850808843169,0.943850808843169,support,0.8,579,278.0,fast
75,0.9398392690150686,0.9398392690150686,support,0.8,579,278.0,fast
76,0.9387320476436074,0.9387320476436074,support,0.8,579,278.0,fast
77,0.9387589113404409,0.9387589113404409,support,0.8,579,278.0,fast
78,0.937091331284837,0.937091331284837,support,0.8,579,278.0,fast
79,0.9358876344873251,0.9358876344873251,support,0.8,579,278.0,fast
80,0.9405540690394028,0.9405540690394028,support,0.8,579,278.0,fast
81,0.941069306093651,0.941069306093651,support,0.8,579,278.0,fast
82,0.9341042429828383,0.9341042429828383,support,0.8,579,278.0,fast
83,0.9331922462824943,0.9331922462824943,support,0.8,579,278.0,fast
84,0.9328178085833784,0.9328178085833784,support,0.8,579,278.0,fast
85,0.9311180077538254,0.9311180077538254,support,0.8,579,278.0,fast
86,0.9311415219052493,0.9311415219052493,support,0.8,579,278.0,fast
87,0.935694930274207,0.935694930274207,support,0.8,579,278.0,fast
88,0.9363797462992012,0.9363797462992012,support,0.8,579,278.0,fast
89,0.9284550061089606,0.9284550061089606,support,0.8,579,278.0,fast
90,0.927658801692943,0.927658801692943,support,0.8,579,278.0,fast
91,0.927631149596547,0.927631149596547,support,0.8,579,278.0,fast
92,0.9277180720172042,0.9277180720172042,support,0.8,579,278.0,fast
93,0.9304052802786243,0.9304052802786243,support,0.8,579,278.0,fast
94,0.9308594373293428,0.9308594373293428,support,0.8,579,278.0,fast
95,0.9323114426853694,0.9323114426853694,support,0.8,579,278.0,fast
96,0.9329081892112363,0.9329081892112363,support,0.8,579,278.0,fast
97,0.9333268482984668,0.9333268482984668,support,0.8,579,278.0,fast
98,0.9336699764453095,0.9336699764453095,support,0.8,579,278.0,fast
99,0.934256060038875,0.934256060038875,support,0.8,579,278.0,fast
100,0.9341749785387575,0.9341749785387575,support,0.8,579,278.0,fast
101,0.934333656121887,0.9279256463050842,future,0.8,579,278.0,fast
102,0.9344040916537963,0.9369317889213562,future,0.8,579,278.0,fast
103,0.9343748305861409,0.9376296997070312,future,0.8,579,278.0,fast
104,0.9343961736248062,0.9372571110725403,future,0.8,579,278.0,fast
105,0.9343686755225934,0.9366463422775269,future,0.8,579,278.0,fast
106,0.9343246232606991,0.9358122944831848,future,0.8,579,278.0,fast
107,0.9342678082411172,0.9347885251045227,future,0.8,579,278.0,fast
108,0.9312937660721203,0.9336697459220886,future,0.8,579,278.0,fast
109,0.9270957105151141,0.9325600266456604,future,0.8,579,278.0,fast
110,0.9279648516831727,0.9315388202667236,future,0.8,579,278.0,fast
111,0.9323688897865975,0.9306521415710449,future,0.8,579,278.0,fast
112,0.9309836228749199,0.9299166202545166,future,0.8,579,278.0,fast
113,0.9297556575294509,0.9293264746665955,future,0.8,579,278.0,fast
114,0.9293619538253243,0.9288631677627563,future,0.8,579,278.0,fast
115,0.925199314830448,0.9285016655921936,future,0.8,579,278.0,fast
116,0.9244403662548185,0.9282147884368896,future,0.8,579,278.0,fast
117,0.9243142331907669,0.9279770851135254,future,0.8,579,278.0,fast
118,0.9245345535841977,0.9277655482292175,future,0.8,579,278.0,fast
119,0.9277223249289177,0.9275609254837036,future,0.8,579,278.0,fast
120,0.9281368138315153,0.9273478388786316,future,0.8,579,278.0,fast
121,0.9281764692132983,0.9271143674850464,future,0.8,579,278.0,fast
122,0.9280468956665938,0.9268516898155212,future,0.8,579,278.0,fast
123,0.9282787636405467,0.9265535473823547,future,0.8,579,278.0,fast
124,0.9283830878043191,0.9262159466743469,future,0.8,579,278.0,fast
125,0.9284497052325127,0.9258368611335754,future,0.8,579,278.0,fast
126,0.9281395762653901,0.9254154562950134,future,0.8,579,278.0,fast
127,0.9277227336697376,0.9249522089958191,future,0.8,579,278.0,fast
128,0.9274382563529608,0.924447774887085,future,0.8,579,278.0,fast
129,0.9272582945270256,0.9239040613174438,future,0.8,579,278.0,fast
130,0.9271351401520416,0.923322856426239,future,0.8,579,278.0,fast
131,0.9270452459064507,0.922706663608551,future,0.8,579,278.0,fast
132,0.9271179457950514,0.9220576286315918,future,0.8,579,278.0,fast
133,0.9277082746498483,0.9213781356811523,future,0.8,579,278.0,fast
134,0.9262048605068471,0.9206708073616028,future,0.8,579,278.0,fast
135,0.9167361762762737,0.9199377298355103,future,0.8,579,278.0,fast
136,0.9161654836838129,0.919181227684021,future,0.8,579,278.0,fast
137,0.914416553311592,0.9184034466743469,future,0.8,579,278.0,fast
138,0.9126822270415558,0.9176064133644104,future,0.8,579,278.0,fast
139,0.9161667518926702,0.9167922139167786,future,0.8,579,278.0,fast
140,0.9191638327211149,0.915962278842926,future,0.8,579,278.0,fast
141,0.9186045231923038,0.9151185154914856,future,0.8,579,278.0,fast
142,0.9096133946906942,0.9142623543739319,future,0.8,579,278.0,fast
143,0.9097702776321842,0.9133951663970947,future,0.8,579,278.0,fast
144,0.9091434779423294,0.9125182032585144,future,0.8,579,278.0,fast
145,0.9117552191570311,0.9116327166557312,future,0.8,579,278.0,fast
146,0.9148847395573236,0.9107397198677063,future,0.8,579,278.0,fast
147,0.9145734862446011,0.9098401665687561,future,0.8,579,278.0,fast
148,0.9250331686159934,0.908935010433197,future,0.8,579,278.0,fast
149,0.9290055413951053,0.9080249667167664,future,0.8,579,278.0,fast
150,0.9222268988712115,0.9071107506752014,future,0.8,579,278.0,fast
151,0.9226256021694671,0.906193196773529,future,0.8,579,278.0,fast
152,0.927307938825133,0.9052727818489075,future,0.8,579,278.0,fast
153,0.9290547734274794,0.9043499827384949,future,0.8,579,278.0,fast
154,0.9283628357057578,0.903425395488739,future,0.8,579,278.0,fast
155,0.9278862278555878,0.9024995565414429,future,0.8,579,278.0,fast
156,0.9276019666216133,0.9015727043151855,future,0.8,579,278.0,fast
157,0.927252052927036,0.9006450772285461,future,0.8,579,278.0,fast
158,0.9268790578683067,0.8997173309326172,future,0.8,579,278.0,fast
159,0.9271504192599394,0.8987894654273987,future,0.8,579,278.0,fast
160,0.9267678672386932,0.8978618383407593,future,0.8,579,278.0,fast
161,0.9262800965560222,0.8969346880912781,future,0.8,579,278.0,fast
162,0.9258674452330661,0.896008312702179,future,0.8,579,278.0,fast
163,0.9254273052581391,0.8950827717781067,future,0.8,579,278.0,fast
164,0.9251467984001296,0.8941581845283508,future,0.8,579,278.0,fast
165,0.9248838022970819,0.89323490858078,future,0.8,579,278.0,fast
166,0.9247015550805275,0.8923128247261047,future,0.8,579,278.0,fast
167,0.9241748595833894,0.8913921117782593,future,0.8,579,278.0,fast
168,0.9237833818314539,0.890472948551178,future,0.8,579,278.0,fast
169,0.9234732909238134,0.8895553946495056,future,0.8,579,278.0,fast
170,0.9197961244877381,0.8886395692825317,future,0.8,579,278.0,fast
171,0.9127410335667909,0.8877254128456116,future,0.8,579,278.0,fast
172,0.9123598531903753,0.8868129849433899,future,0.8,579,278.0,fast
173,0.9100866987009719,0.8859025239944458,future,0.8,579,278.0,fast
174,0.908047177395601,0.8849939703941345,future,0.8,579,278.0,fast
175,0.9132103598331304,0.8840872049331665,future,0.8,579,278.0,fast
176,0.915462079620673,0.8831824660301208,future,0.8,579,278.0,fast
177,0.9131511347464025,0.8822796940803528,future,0.8,579,278.0,fast
178,0.9059634966742393,0.8813788294792175,future,0.8,579,278.0,fast
179,0.9062130115018279,0.8804801106452942,future,0.8,579,278.0,fast
180,0.9060654150140484,0.8795832395553589,future,0.8,579,278.0,fast
181,0.9029259276742126,0.8786885738372803,future,0.8,579,278.0,fast
182,0.9074214449752588,0.8777958750724792,future,0.8,579,278.0,fast
183,0.9101820787317456,0.8769051432609558,future,0.8,579,278.0,fast
184,0.9082475603415585,0.8760164976119995,future,0.8,579,278.0,fast
185,0.9002612943449996,0.8751299977302551,future,0.8,579,278.0,fast
186,0.9005567241268454,0.8742453455924988,future,0.8,579,278.0,fast
187,0.8979854989922796,0.8733628392219543,future,0.8,579,278.0,fast
188,0.902065830248356,0.8724822998046875,future,0.8,579,278.0,fast
189,0.9052766098221134,0.8716037273406982,future,0.8,579,278.0,fast
190,0.9044399487262893,0.8707271218299866,future,0.8,579,278.0,fast
191,0.9094161011665574,0.8698524832725525,future,0.8,579,278.0,fast
192,0.9101605446071459,0.8689797520637512,future,0.8,579,278.0,fast
193,0.9090898468260628,0.8681090474128723,future,0.8,579,278.0,fast
194,0.9099312270317923,0.8672402501106262,future,0.8,579,278.0,fast
195,0.9085677744669,0.8663733005523682,future,0.8,579,278.0,fast
196,0.9072646853002257,0.8655083179473877,future,0.8,579,278.0,fast
197,0.9114402684346369,0.8646451234817505,future,0.8,579,278.0,fast
198,0.90469582263715,0.8637838363647461,future,0.8,579,278.0,fast
199,0.904007249897666,0.862924337387085,future,0.8,579,278.0,fast
200,0.9074474322335873,0.8620666265487671,future,0.8,579,278.0,fast
201,0.9013150724503941,0.8612107634544373,future,0.8,579,278.0,fast
202,0.9006530981104803,0.8603567481040955,future,0.8,579,278.0,fast
203,0.8987114848252548,0.8595044016838074,future,0.8,579,278.0,fast
204,0.8976650465524573,0.8586539626121521,future,0.8,579,278.0,fast
205,0.9019764293047503,0.857805073261261,future,0.8,579,278.0,fast
206,0.9030065227955961,0.8569579124450684,future,0.8,579,278.0,fast
207,0.894536155804843,0.8561124801635742,future,0.8,579,278.0,fast
208,0.8959265933619756,0.8552687168121338,future,0.8,579,278.0,fast
209,0.8970042736225932,0.8544265627861023,future,0.8,579,278.0,fast
210,0.897481299254274,0.8535860180854797,future,0.8,579,278.0,fast
211,0.897717050685191,0.8527470231056213,future,0.8,579,278.0,fast
212,0.8980778214658109,0.8519096970558167,future,0.8,579,278.0,fast
213,0.8983711875712206,0.8510739803314209,future,0.8,579,278.0,fast
214,0.8987744469245678,0.8502396941184998,future,0.8,579,278.0,fast
215,0.8988998003154139,0.8494070172309875,future,0.8,579,278.0,fast
216,0.8990907843147854,0.8485756516456604,future,0.8,579,278.0,fast
217,0.8986614774134496,0.847745954990387,future,0.8,579,278.0,fast
218,0.8985295049644779,0.8469175696372986,future,0.8,579,278.0,fast
219,0.8992684796114293,0.8460907936096191,future,0.8,579,278.0,fast
220,0.8989824753655722,0.8452653884887695,future,0.8,579,278.0,fast
221,0.8994001141954352,0.8444414138793945,future,0.8,579,278.0,fast
222,0.8998249174026893,0.8436186909675598,future,0.8,579,278.0,fast
223,0.9000306863706887,0.8427974581718445,future,0.8,579,278.0,fast
224,0.893191678502641,0.8419774770736694,future,0.8,579,278.0,fast
225,0.8863211463479594,0.841158926486969,future,0.8,579,278.0,fast
226,0.8852674435824102,0.8403416275978088,future,0.8,579,278.0,fast
227,0.8832400720896577,0.8395256400108337,future,0.8,579,278.0,fast
228,0.8899532914283206,0.8387109637260437,future,0.8,579,278.0,fast
229,0.8894700829661281,0.8378974795341492,future,0.8,579,278.0,fast
230,0.8815425339839512,0.8370853066444397,future,0.8,579,278.0,fast
231,0.8816095719702189,0.8362745046615601,future,0.8,579,278.0,fast
232,0.8813538334622875,0.8354647755622864,future,0.8,579,278.0,fast
233,0.884274921224228,0.8346561789512634,future,0.8,579,278.0,fast
234,0.8875908984691996,0.8338488340377808,future,0.8,579,278.0,fast
235,0.8869302159814654,0.833042562007904,future,0.8,579,278.0,fast
236,0.8921630762500007,0.8322374224662781,future,0.8,579,278.0,fast
237,0.8922169692575187,0.8314333558082581,future,0.8,579,278.0,fast
238,0.8902750589599411,0.8306304216384888,future,0.8,579,278.0,fast
239,0.8882991758102681,0.829828679561615,future,0.8,579,278.0,fast
240,0.8873763254546033,0.8290280103683472,future,0.8,579,278.0,fast
241,0.8916217621170512,0.8282282948493958,future,0.8,579,278.0,fast
242,0.8924152987756909,0.8274295926094055,future,0.8,579,278.0,fast
243,0.8927947617427857,0.8266319632530212,future,0.8,579,278.0,fast
244,0.8928344935226361,0.8258354067802429,future,0.8,579,278.0,fast
245,0.8932919877958819,0.8250397443771362,future,0.8,579,278.0,fast
246,0.8932723308968634,0.824245035648346,future,0.8,579,278.0,fast
247,0.8932012525084705,0.8234513401985168,future,0.8,579,278.0,fast
248,0.8928776373239464,0.8226584792137146,future,0.8,579,278.0,fast
249,0.8925337339005623,0.8218665719032288,future,0.8,579,278.0,fast
250,0.8923130206099784,0.8210754990577698,future,0.8,579,278.0,fast
251,0.8920042722416427,0.820285439491272,future,0.8,579,278.0,fast
252,0.8919700341731281,0.819496214389801,future,0.8,579,278.0,fast
253,0.891970990018234,0.8187078237533569,future,0.8,579,278.0,fast
254,0.8918628495634646,0.8179202675819397,future,0.8,579,278.0,fast
255,0.891818031514284,0.8171334862709045,future,0.8,579,278.0,fast
256,0.8885161299588272,0.8163475394248962,future,0.8,579,278.0,fast
257,0.878659728341571,0.81556236743927,future,0.8,579,278.0,fast
258,0.8776201968955223,0.8147779703140259,future,0.8,579,278.0,fast
259,0.8764774954190052,0.813994288444519,future,0.8,579,278.0,fast
260,0.8746417035236728,0.8132113814353943,future,0.8,579,278.0,fast
261,0.8794165056096196,0.8124291896820068,future,0.8,579,278.0,fast
262,0.8740607162832986,0.8116477131843567,future,0.8,579,278.0,fast
263,0.8730792388394512,0.8108668923377991,future,0.8,579,278.0,fast
264,0.8715904867017652,0.8100867867469788,future,0.8,579,278.0,fast
265,0.8718818418917051,0.8093073964118958,future,0.8,579,278.0,fast
266,0.8742441570376027,0.8085286617279053,future,0.8,579,278.0,fast
267,0.8779203812427009,0.8077505230903625,future,0.8,579,278.0,fast
268,0.8712919527932078,0.8069729804992676,future,0.8,579,278.0,fast
269,0.8691467694286902,0.8061960339546204,future,0.8,579,278.0,fast
270,0.8680328109632085,0.8054196238517761,future,0.8,579,278.0,fast
271,0.8679905966481871,0.8046438097953796,future,0.8,579,278.0,fast
272,0.8685053638710177,0.8038685917854309,future,0.8,579,278.0,fast
273,0.8678823899777325,0.8030939102172852,future,0.8,579,278.0,fast
274,0.866335598873655,0.8023197054862976,future,0.8,579,278.0,fast
275,0.8673396637979344,0.8015460968017578,future,0.8,579,278.0,fast
276,0.8661041912532246,0.8007729053497314,future,0.8,579,278.0,fast
277,0.8635002081466326,0.8000002503395081,future,0.8,579,278.0,fast
278,0.8719132225548866,0.7992280125617981,future,0.8,579,278.0,fast
279,0.8662232773785651,0.7984562516212463,future,0.8,579,278.0,fast
280,0.8629663320671657,0.797684907913208,future,0.8,579,278.0,fast
281,0.8630397240997889,0.7969140410423279,future,0.8,579,278.0,fast
282,0.8686869223567804,0.7961435317993164,future,0.8,579,278.0,fast
283,0.8709238659475588,0.7953734397888184,future,0.8,579,278.0,fast
284,0.8716700280170957,0.7946036458015442,future,0.8,579,278.0,fast
285,0.8722430350377604,0.7938342690467834,future,0.8,579,278.0,fast
286,0.8737630888646639,0.7930653095245361,future,0.8,579,278.0,fast
287,0.8744381611289574,0.7922967076301575,future,0.8,579,278.0,fast
288,0.8750459118737369,0.7915284037590027,future,0.8,579,278.0,fast
289,0.8754072709798932,0.7907603979110718,future,0.8,579,278.0,fast
290,0.8757742090922227,0.7899927496910095,future,0.8,579,278.0,fast
291,0.8760708036745691,0.7892252802848816,future,0.8,579,278.0,fast
292,0.8762415856543397,0.7884581685066223,future,0.8,579,278.0,fast
293,0.8765033396271613,0.7876911163330078,future,0.8,579,278.0,fast
294,0.8769164695771609,0.7869244813919067,future,0.8,579,278.0,fast
295,0.8773072392296564,0.7861580848693848,future,0.8,579,278.0,fast
296,0.8773656639536129,0.7853918671607971,future,0.8,579,278.0,fast
297,0.8774995980537635,0.7846258878707886,future,0.8,579,278.0,fast
298,0.8664944735796051,0.7838600873947144,future,0.8,579,278.0,fast
299,0.8634275511881508,0.7830944061279297,future,0.8,579,278.0,fast
300,0.8628274712909021,0.7823289036750793,future,0.8,579,278.0,fast
301,0.8618981298869297,0.7815635800361633,future,0.8,579,278.0,fast
302,0.8685023784542931,0.7807983756065369,future,0.8,579,278.0,fast
303,0.8649912036281256,0.7800332903862,future,0.8,579,278.0,fast
304,0.8601099400641881,0.7792683839797974,future,0.8,579,278.0,fast
305,0.8615300005600299,0.7785034775733948,future,0.8,579,278.0,fast
306,0.8606683553278021,0.7777387499809265,future,0.8,579,278.0,fast
307,0.8589018695904449,0.7769739627838135,future,0.8,579,278.0,fast
308,0.8651456595525446,0.77620929479599,future,0.8,579,278.0,fast
309,0.8673743789612147,0.7754446864128113,future,0.8,579,278.0,fast
310,0.8594417883995417,0.7746800780296326,future,0.8,579,278.0,fast
311,0.8597614592875377,0.7739155292510986,future,0.8,579,278.0,fast
312,0.8602405669253013,0.7731509804725647,future,0.8,579,278.0,fast
313,0.8592376454868347,0.772386372089386,future,0.8,579,278.0,fast
314,0.8623225510316321,0.7716217637062073,future,0.8,579,278.0,fast
315,0.8592347754727175,0.7708572149276733,future,0.8,579,278.0,fast
316,0.8624281056861948,0.7700925469398499,future,0.8,579,278.0,fast
317,0.863244216526344,0.7693278193473816,future,0.8,579,278.0,fast
318,0.8620894577356203,0.7685630917549133,future,0.8,579,278.0,fast
319,0.8592334696440299,0.7677983045578003,future,0.8,579,278.0,fast
320,0.8578538308110637,0.7670333981513977,future,0.8,579,278.0,fast
321,0.8583618161183179,0.7662683725357056,future,0.8,579,278.0,fast
322,0.8580365009198697,0.7655031681060791,future,0.8,579,278.0,fast
323,0.8625113155326719,0.7647378444671631,future,0.8,579,278.0,fast
324,0.8640730173152144,0.7639724612236023,future,0.8,579,278.0,fast
325,0.8647535945675267,0.7632068395614624,future,0.8,579,278.0,fast
326,0.8650641647234052,0.7624410390853882,future,0.8,579,278.0,fast
327,0.8651222976108783,0.7616750597953796,future,0.8,579,278.0,fast
328,0.8655837627664906,0.7609089016914368,future,0.8,579,278.0,fast
329,0.8640182240619696,0.7601425647735596,future,0.8,579,278.0,fast
330,0.8661299042251381,0.7593759298324585,future,0.8,579,278.0,fast
331,0.8669073459401947,0.7586091160774231,future,0.8,579,278.0,fast
332,0.8647443858150571,0.7578420639038086,future,0.8,579,278.0,fast
333,0.8608011187888416,0.757074773311615,future,0.8,579,278.0,fast
334,0.8618055175102028,0.7563071250915527,future,0.8,579,278.0,fast
335,0.8642144650953206,0.7555392384529114,future,0.8,579,278.0,fast
336,0.8653594753683235,0.7547710537910461,future,0.8,579,278.0,fast
337,0.8665116425812255,0.7540026307106018,future,0.8,579,278.0,fast
338,0.8678715324325122,0.7532338500022888,future,0.8,579,278.0,fast
339,0.8683988712875336,0.7524647116661072,future,0.8,579,278.0,fast
340,0.8624045812504554,0.7516952157020569,future,0.8,579,278.0,fast
341,0.8615417058438212,0.7509254813194275,future,0.8,579,278.0,fast
342,0.8634769557623603,0.7501552700996399,future,0.8,579,278.0,fast
343,0.8636333037121219,0.7493848204612732,future,0.8,579,278.0,fast
344,0.8629713878008008,0.7486141324043274,future,0.8,579,278.0,fast
345,0.8658202664620662,0.7478428483009338,future,0.8,579,278.0,fast
346,0.8664187747775179,0.7470712065696716,future,0.8,579,278.0,fast
347,0.8607593130575518,0.7462992072105408,future,0.8,579,278.0,fast
348,0.8600626020680228,0.7455266118049622,future,0.8,579,278.0,fast
349,0.8598569308048847,0.7447537779808044,future,0.8,579,278.0,fast
350,0.8598387338757346,0.7439804077148438,future,0.8,579,278.0,fast
351,0.8581866337501453,0.7432065606117249,future,0.8,579,278.0,fast
352,0.8624623645945244,0.7424322366714478,future,0.8,579,278.0,fast
353,0.8638206398594688,0.7416574358940125,future,0.8,579,278.0,fast
354,0.8609768046434709,0.7408822178840637,future,0.8,579,278.0,fast
355,0.8577912769981423,0.7401064038276672,future,0.8,579,278.0,fast
356,0.8588862128818253,0.739329993724823,future,0.8,579,278.0,fast
357,0.8590561922079748,0.7385531067848206,future,0.8,579,278.0,fast
358,0.8592007560379763,0.7377756237983704,future,0.8,579,278.0,fast
359,0.8614141480879228,0.736997663974762,future,0.8,579,278.0,fast
360,0.8635461818433756,0.7362191081047058,future,0.8,579,278.0,fast
361,0.8643002431284184,0.7354399561882019,future,0.8,579,278.0,fast
362,0.864717685261246,0.7346602082252502,future,0.8,579,278.0,fast
363,0.8649307530773388,0.7338798642158508,future,0.8,579,278.0,fast
364,0.8652410617432947,0.7330988645553589,future,0.8,579,278.0,fast
365,0.8667562065945857,0.7323172092437744,future,0.8,579,278.0,fast
366,0.8671464419501923,0.7315348982810974,future,0.8,579,278.0,fast
367,0.8674041378601093,0.7307520508766174,future,0.8,579,278.0,fast
368,0.8675170036327838,0.7299684286117554,future,0.8,579,278.0,fast
369,0.8676428983937738,0.7291842103004456,future,0.8,579,278.0,fast
370,0.8676885496027809,0.7283992171287537,future,0.8,579,278.0,fast
371,0.8674376540038735,0.7276135087013245,future,0.8,579,278.0,fast
372,0.8675573544788281,0.7268271446228027,future,0.8,579,278.0,fast
373,0.8678874579290323,0.7260399460792542,future,0.8,579,278.0,fast
374,0.8678291741902909,0.7252520322799683,future,0.8,579,278.0,fast
375,0.8677678545686154,0.7244634032249451,future,0.8,579,278.0,fast
376,0.8619363008800525,0.7236739993095398,future,0.8,579,278.0,fast
377,0.863623386210151,0.7228837609291077,future,0.8,579,278.0,fast
378,0.8622495986161813,0.7220928072929382,future,0.8,579,278.0,fast
379,0.8647512216513433,0.7213010191917419,future,0.8,579,278.0,fast
380,0.8663468096787229,0.7205083966255188,future,0.8,579,278.0,fast
381,0.8661803638709623,0.7197150588035583,future,0.8,579,278.0,fast
382,0.859251989832913,0.7189207673072815,future,0.8,579,278.0,fast
383,0.8611399757918973,0.7181257009506226,future,0.8,579,278.0,fast
384,0.8605515587402958,0.717329740524292,future,0.8,579,278.0,fast
385,0.8589356963465713,0.7165328860282898,future,0.8,579,278.0,fast
386,0.863524089869379,0.715735137462616,future,0.8,579,278.0,fast
387,0.8641256525303641,0.7149364948272705,future,0.8,579,278.0,fast
388,0.8604633636163125,0.7141370177268982,future,0.8,579,278.0,fast
389,0.8575755081540456,0.7133364677429199,future,0.8,579,278.0,fast
390,0.8595006614643768,0.7125350832939148,future,0.8,579,278.0,fast
391,0.8594681375789235,0.711732804775238,future,0.8,579,278.0,fast
392,0.8579465062107596,0.7109294533729553,future,0.8,579,278.0,fast
393,0.8610158143404223,0.710125207901001,future,0.8,579,278.0,fast
394,0.862657329921857,0.7093199491500854,future,0.8,579,278.0,fast
395,0.8623658160393619,0.708513617515564,future,0.8,579,278.0,fast
396,0.8555077984654836,0.7077062726020813,future,0.8,579,278.0,fast
397,0.8555930569328083,0.7068979144096375,future,0.8,579,278.0,fast
398,0.8557090024852904,0.7060886025428772,future,0.8,579,278.0,fast
399,0.8554865922312346,0.705278217792511,future,0.8,579,278.0,fast
