horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c23,526.0,1207.300386621023,217.651019086048,780.7122280139292,1633.888545228117,466.0,1147.300386621023,720.7122280139292,1573.888545228117,681.3003866210231,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1302.2105419197983,229.51152509415536,852.3762186983931,1752.0448651412034,400.0,1242.2105419197983,792.3762186983931,1692.0448651412034,842.2105419197983,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1419.8050517547222,261.08023003872336,908.0972038033922,1931.5128997060522,437.0,1359.8050517547222,848.0972038033922,1871.5128997060522,922.8050517547222,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,1321.0703593541175,247.94414737350104,835.1087603245642,1807.0319583836708,420.0,1261.0703593541175,775.1087603245642,1747.0319583836708,841.0703593541175,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1295.2188451034785,231.72067709742117,841.0546635192977,1749.3830266876594,474.0,1235.2188451034785,781.0546635192977,1689.3830266876594,761.2188451034785,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1380.7187929773547,250.18156494682026,890.3719360857187,1871.0656498689907,438.0,1320.7187929773547,830.3719360857187,1811.0656498689907,882.7187929773547,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1389.2735395575821,251.63476403468638,896.078464791362,1882.4686143238023,405.0,1329.2735395575821,836.078464791362,1822.4686143238023,924.2735395575821,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1258.472533499294,225.21697144838916,817.0553807532658,1699.8896862453223,368.0,1198.472533499294,757.0553807532658,1639.8896862453223,830.4725334992941,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1449.1502042773168,269.49770644062164,920.9444057375504,1977.3560028170832,1092.0,1389.1502042773168,860.9444057375504,1917.3560028170832,297.1502042773168,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1491.3146993203197,242.78410093669743,1015.4666054654557,1967.1627931751837,751.0,1431.3146993203197,955.4666054654557,1907.1627931751837,680.3146993203197,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1412.7563057976226,232.52559834310276,957.0145075615148,1868.4981040337304,1053.0,1352.7563057976226,897.0145075615148,1808.4981040337304,299.75630579762264,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1444.2454285721378,269.9217417914904,915.2085360164969,1973.2823211277787,873.0,1384.2454285721378,855.2085360164969,1913.2823211277787,511.2454285721378,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1448.3848064829804,270.3710037751313,918.4673766197801,1978.3022363461805,878.0,1388.3848064829804,858.4673766197801,1918.3022363461805,510.38480648298037,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1458.6853534645288,267.44761517732667,934.4976599658407,1982.873046963217,1739.0,1398.6853534645288,874.4976599658407,1922.873046963217,340.3146465354712,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1507.084780874064,234.85104149744362,1046.7851978073531,1967.384363940775,812.0,1447.084780874064,986.7851978073531,1907.384363940775,635.0847808740641,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1497.0597411837637,245.47119489419595,1015.9450399491272,1978.1744424184,711.0,1437.0597411837637,955.9450399491272,1918.1744424184,726.0597411837637,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1075.4923699878505,163.99219271063893,754.0735785292462,1396.9111614464546,849.0,1015.4923699878505,694.0735785292462,1336.9111614464546,166.49236998785045,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c18,906.0,1026.3391134656745,182.04185709247997,669.5436298856264,1383.1345970457226,846.0,966.3391134656745,609.5436298856264,1323.1345970457226,120.33911346567447,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c25,453.0,915.3836024222098,138.26486048799262,644.3894555382892,1186.3777493061305,393.0,855.3836024222098,584.3894555382892,1126.3777493061305,462.38360242220983,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c29,887.0,1397.3311436252998,236.5744124696262,933.6538155211091,1861.0084717294903,827.0,1337.3311436252998,873.6538155211091,1801.0084717294903,510.3311436252998,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c33,505.0,1362.6930256932253,214.61396387391113,942.0573859209793,1783.3286654654712,445.0,1302.6930256932253,882.0573859209793,1723.3286654654712,857.6930256932253,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c37,863.0,1034.6334093075475,174.21814759528382,693.1721145675078,1376.0947040475871,803.0,974.6334093075475,633.1721145675078,1316.0947040475871,171.63340930754748,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c4,656.0,985.9835631060237,168.59818562766583,655.5371914170001,1316.4299347950473,596.0,925.9835631060237,595.5371914170001,1256.4299347950473,329.98356310602367,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c9,442.0,1101.84943562859,155.4272415171546,797.2176400385584,1406.4812312186218,382.0,1041.84943562859,737.2176400385584,1346.4812312186218,659.8494356285901,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
80,MATR_b1c1,2154.0,1466.9862106482592,256.6016134871725,964.0562898385339,1969.9161314579846,2074.0,1386.9862106482592,884.0562898385339,1889.9161314579846,687.0137893517408,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c20,533.0,1019.4041722564198,157.14353314680702,711.4085068853019,1327.3998376275376,453.0,939.4041722564198,631.4085068853019,1247.3998376275376,486.40417225641977,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c21,557.0,847.3731314190958,136.82174514655972,579.2074386299208,1115.5388242082709,477.0,767.3731314190958,499.20743862992083,1035.5388242082709,290.3731314190958,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c28,858.0,1336.6089982071926,235.61258882011103,874.8168098155305,1798.4011865988546,778.0,1256.6089982071926,794.8168098155305,1718.4011865988546,478.6089982071926,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c39,622.0,1046.3877251777021,172.59236794988317,708.1128999894461,1384.6625503659582,542.0,966.3877251777021,628.1128999894461,1304.6625503659582,424.3877251777021,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c7,869.0,1319.8996087665166,212.9618870610142,902.5019800472423,1737.297237485791,789.0,1239.8996087665166,822.5019800472423,1657.297237485791,450.8996087665166,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c9,1052.0,1280.119332687544,217.21467258585236,854.3863975056138,1705.8522678694744,972.0,1200.119332687544,774.3863975056138,1625.8522678694744,228.1193326875441,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c1,147.0,644.0023678346771,65.0521087265413,516.5025776122724,771.5021580570818,67.0,564.0023678346771,436.5025776122724,691.5021580570818,497.0023678346771,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c10,560.0,1217.444600999478,205.52629820136298,814.6204586489675,1620.2687433499887,480.0,1137.444600999478,734.6204586489675,1540.2687433499887,657.4446009994781,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c21,488.0,706.1253252059272,106.22619943289972,497.9258001028747,914.3248503089796,408.0,626.1253252059272,417.9258001028747,834.3248503089796,218.1253252059272,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c23,526.0,704.0355637244295,103.35987724256393,501.4539268825231,906.6172005663359,446.0,624.0355637244295,421.4539268825231,826.6172005663359,178.0355637244295,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c25,460.0,775.6881363090358,105.8174451018827,568.2897549733015,983.0865176447702,380.0,695.6881363090358,488.28975497330146,903.0865176447702,315.6881363090358,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c29,497.0,1241.930112942196,221.75306641506057,807.3020893073588,1676.5581365770333,417.0,1161.930112942196,727.3020893073588,1596.5581365770333,744.930112942196,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c30,480.0,1016.847597201813,174.58116246688024,674.6748063875918,1359.020388016034,400.0,936.847597201813,594.6748063875918,1279.020388016034,536.847597201813,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c36,534.0,1182.8386336425042,199.38161881874575,792.0578415784692,1573.6194257065392,454.0,1102.8386336425042,712.0578415784692,1493.6194257065392,648.8386336425042,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c40,498.0,893.2538798399225,140.09847927006595,618.665906181762,1167.841853498083,418.0,813.2538798399225,538.665906181762,1087.841853498083,395.25387983992255,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c42,465.0,849.3281048088222,128.41245315529392,597.6443214580094,1101.011888159635,385.0,769.3281048088222,517.6443214580094,1021.011888159635,384.3281048088222,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c46,428.0,653.7528758016639,95.1952369691277,467.17363984241774,840.33211176091,348.0,573.7528758016639,387.17363984241774,760.33211176091,225.7528758016639,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c19,1152.0,1471.4819730220843,267.6344234866779,946.9281419650549,1996.0358040791136,1072.0,1391.4819730220843,866.9281419650549,1916.0358040791136,319.4819730220843,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c20,811.0,1484.8113044716915,230.65623751459657,1032.7333861335658,1936.8892228098173,731.0,1404.8113044716915,952.7333861335658,1856.8892228098173,673.8113044716915,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c3,1113.0,1465.4235062181333,230.2348094337816,1014.1715717404788,1916.6754406957878,1033.0,1385.4235062181333,934.1715717404788,1836.6754406957878,352.4235062181333,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c30,933.0,1530.083941685848,270.6601862841447,999.5997245200226,2060.5681588516736,853.0,1450.083941685848,919.5997245200226,1980.5681588516736,597.083941685848,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c44,938.0,1407.010780466884,259.372053752947,898.650896514921,1915.370664418847,858.0,1327.010780466884,818.650896514921,1835.370664418847,469.01078046688394,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c45,1799.0,1543.0150342180987,266.32182704813687,1021.0338449068453,2064.996223529352,1719.0,1463.0150342180987,941.0338449068453,1984.996223529352,255.98496578190134,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c10,872.0,1506.349841519297,219.9742693708734,1075.2081960268729,1937.491487011721,792.0,1426.349841519297,995.2081960268729,1857.491487011721,634.3498415192969,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c13,771.0,1476.5730908360088,232.25611712635023,1021.359466079246,1931.7867155927715,691.0,1396.5730908360088,941.359466079246,1851.7867155927715,705.5730908360088,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c16,909.0,984.5055517859237,145.58997707079484,699.1544402171536,1269.8566633546939,829.0,904.5055517859237,619.1544402171536,1189.8566633546939,75.50555178592367,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c18,906.0,1056.9696328581024,183.57888595591692,697.1616280625194,1416.7776376536854,826.0,976.9696328581024,617.1616280625194,1336.7776376536854,150.9696328581024,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c25,453.0,654.736619512989,83.05077162545913,491.9600982388281,817.51314078715,373.0,574.736619512989,411.9600982388281,737.51314078715,201.73661951298902,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c29,887.0,1443.9261329573378,236.86744545030842,979.6744707647275,1908.177795149948,807.0,1363.9261329573378,899.6744707647275,1828.177795149948,556.9261329573378,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c33,505.0,655.0322252303467,87.15840472839491,484.2048910127272,825.8595594479663,425.0,575.0322252303467,404.2048910127272,745.8595594479663,150.03222523034674,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c37,863.0,1019.2619983383868,164.50140463882812,696.8451698400336,1341.67882683674,783.0,939.2619983383868,616.8451698400336,1261.67882683674,156.26199833838677,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c4,656.0,865.0577089266487,136.99563797246572,596.5511924615282,1133.5642253917692,576.0,785.0577089266487,516.5511924615282,1053.5642253917692,209.05770892664873,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
