cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,0.941245436668396,future,0.7,complete_paper_query_selected
102,0.9296384110785939,0.9381518959999084,future,0.7,complete_paper_query_selected
103,0.9301507234440304,0.9371448755264282,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.9341676235198975,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9312006831169128,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9293386936187744,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.9287002682685852,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.928999125957489,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.929883599281311,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.9310662746429443,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.9323487281799316,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9336075782775879,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9347748756408691,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.9358178973197937,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9367254376411438,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.9374987483024597,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9381458759307861,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9386776089668274,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9391061663627625,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.9394428133964539,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9396983981132507,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.9398824572563171,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.940003514289856,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.9400691986083984,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.9400855302810669,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.9400582313537598,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.9399921298027039,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.9398911595344543,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9397589564323425,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.9395984411239624,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.939412534236908,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9392034411430359,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9389731287956238,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9387234449386597,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.9384559392929077,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9381721615791321,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9378733038902283,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.937560498714447,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9372347593307495,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.9368970990180969,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9365484118461609,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9361895322799683,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.9358210563659668,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.9354438185691833,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.9350584149360657,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9346652626991272,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9342650771141052,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.9338583946228027,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9334455132484436,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9330269694328308,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.9326031804084778,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9321746230125427,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.9317416548728943,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.9313045144081116,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.930863618850708,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.9304191470146179,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.9299716353416443,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9295211434364319,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9290679693222046,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.9286124110221863,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9281546473503113,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.9276949167251587,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.9272335171699524,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.9267706274986267,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9263063073158264,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9258407354354858,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.9253743290901184,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.9249071478843689,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.9244391322135925,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9239706993103027,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.9235018491744995,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.9230327010154724,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.9225634932518005,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.9220942258834839,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9216251969337463,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.9211562275886536,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9206874370574951,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9202191233634949,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.9197512269020081,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.9192841053009033,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9188175797462463,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9183517098426819,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9178866147994995,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.917422354221344,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9169590473175049,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.9164966344833374,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9160352349281311,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.9155750274658203,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9151158928871155,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.9146579504013062,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9142012596130371,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.9137457013130188,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.9132914543151855,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.9128387570381165,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.9123873114585876,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.9119371771812439,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.9114887118339539,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.9110416769981384,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.9105961322784424,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.910152018070221,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.909709632396698,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.9092687368392944,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.9088295102119446,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.908392071723938,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.9079561829566956,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.9075219631195068,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.9070894718170166,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.9066585898399353,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.9062293171882629,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.9058018326759338,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.9053760170936584,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.9049519300460815,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.9045298099517822,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.9041093587875366,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.9036906361579895,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.9032737612724304,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.9028586745262146,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.9024453163146973,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.9020337462425232,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.9016240239143372,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.9012160301208496,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.9008098244667053,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.9004054069519043,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.9000029563903809,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.8996022343635559,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.8992031812667847,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.8988061547279358,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.8984107375144958,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.8980172276496887,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.8976253867149353,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.8972355723381042,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.8968474268913269,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.8964611291885376,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.8960765600204468,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.8956941366195679,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.8953134417533875,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.8949344158172607,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.8945569396018982,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.8941813707351685,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.893807590007782,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.893435537815094,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.8930651545524597,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.8926965594291687,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.892329752445221,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.8919646739959717,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.8916012644767761,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.8912396430969238,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.8908796906471252,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.8905214667320251,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.8901649117469788,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.8898099660873413,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8894568085670471,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.8891052603721619,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.8887554407119751,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8884072303771973,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8880607485771179,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.8877158761024475,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8873725533485413,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.887030839920044,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.8866909146308899,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8863524794578552,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.8860155940055847,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8856803178787231,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8853467702865601,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8850145936012268,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8846840262413025,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.8843549489974976,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.8840276002883911,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8837018609046936,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.8833773732185364,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.8830545544624329,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.8827332854270935,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.882413387298584,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8820950388908386,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8817781805992126,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.881462812423706,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.8811487555503845,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.8808363080024719,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8805252313613892,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.880215585231781,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8799074292182922,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.879600465297699,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.8792949318885803,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.8789908289909363,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8786880970001221,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.8783866763114929,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8780867457389832,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.877788245677948,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8774908781051636,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.8771949410438538,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.8769002556800842,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.8766067624092102,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.8763147592544556,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.8760238885879517,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8757344484329224,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.8754462003707886,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.8751593828201294,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.8748738169670105,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.8745893239974976,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.8743062615394592,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8740243315696716,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8737435936927795,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.873464047908783,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8731856942176819,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.8729084730148315,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.8726324439048767,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8723575472831726,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8720837831497192,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.8718111515045166,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.8715395331382751,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.871269166469574,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.870999813079834,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.8707315325737,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.8704643249511719,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.8701983094215393,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.8699334263801575,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8696696162223816,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.8694067597389221,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.8691449761390686,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8688842058181763,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8686243891716003,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8683657646179199,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.8681079745292664,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.867851197719574,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.867595374584198,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.867340624332428,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.8670868277549744,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8668339252471924,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8665820360183716,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8663309216499329,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8660808205604553,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.8658315539360046,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.8655833005905151,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8653358817100525,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.8650892972946167,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8648435473442078,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8645987510681152,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.8643549084663391,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8641120791435242,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.8638699054718018,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.8636286854743958,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.863388180732727,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8631485104560852,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.8629096746444702,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8626715540885925,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.8624343276023865,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8621978163719177,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8619621396064758,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.861727237701416,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.8614931106567383,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8612596988677979,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.8610268831253052,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8607949018478394,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8605635762214661,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8603331446647644,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.8601033091545105,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.8598740696907043,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.859645664691925,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.8594179749488831,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.859190821647644,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8589643836021423,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.8587386012077332,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.8585135340690613,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8582889437675476,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.858065128326416,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.8578420281410217,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.8576194643974304,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.8573974967002869,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.8571762442588806,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8569554686546326,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8567352294921875,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8565155863761902,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.856296718120575,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8560783267021179,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.8558603525161743,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.855643093585968,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.8554264903068542,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.8552103638648987,future,0.7,complete_paper_query_selected
379,0.8634496799531419,0.8549948334693909,future,0.7,complete_paper_query_selected
