cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9432947039604187,future,0.7,fast_3_steps
123,0.9250491266026867,0.9434930086135864,future,0.7,fast_3_steps
124,0.9243284829408589,0.9436326622962952,future,0.7,fast_3_steps
125,0.9209123488018623,0.9437198042869568,future,0.7,fast_3_steps
126,0.9268925493427038,0.9437605142593384,future,0.7,fast_3_steps
127,0.9286431614512609,0.9437596797943115,future,0.7,fast_3_steps
128,0.9219227335354129,0.943721354007721,future,0.7,fast_3_steps
129,0.917500415478416,0.943649172782898,future,0.7,fast_3_steps
130,0.9182389508060368,0.9435465931892395,future,0.7,fast_3_steps
131,0.9163247609152951,0.9434159994125366,future,0.7,fast_3_steps
132,0.9210969269488514,0.943260133266449,future,0.7,fast_3_steps
133,0.9222488055356071,0.9430810213088989,future,0.7,fast_3_steps
134,0.9224915763837909,0.9428806900978088,future,0.7,fast_3_steps
135,0.922492116618167,0.9426606297492981,future,0.7,fast_3_steps
136,0.9224415030608493,0.9424225091934204,future,0.7,fast_3_steps
137,0.9228315236584639,0.9421678185462952,future,0.7,fast_3_steps
138,0.9229396899970705,0.9418975710868835,future,0.7,fast_3_steps
139,0.9228540435993361,0.9416128993034363,future,0.7,fast_3_steps
140,0.9225033720152962,0.9413148760795593,future,0.7,fast_3_steps
141,0.9222115001911431,0.9410045742988586,future,0.7,fast_3_steps
142,0.9219603743714209,0.940682590007782,future,0.7,fast_3_steps
143,0.9218198301138677,0.9403498768806458,future,0.7,fast_3_steps
144,0.9219084477616317,0.9400071501731873,future,0.7,fast_3_steps
145,0.9218017274538218,0.939655065536499,future,0.7,fast_3_steps
146,0.9226569887967705,0.9392942786216736,future,0.7,fast_3_steps
147,0.9225338320810887,0.9389253258705139,future,0.7,fast_3_steps
148,0.9117721621348692,0.9385488629341125,future,0.7,fast_3_steps
149,0.9105863089188697,0.9381654262542725,future,0.7,fast_3_steps
150,0.9089636728167376,0.9377753138542175,future,0.7,fast_3_steps
151,0.90793272658301,0.9373791813850403,future,0.7,fast_3_steps
152,0.90835486376947,0.9369774460792542,future,0.7,fast_3_steps
153,0.9137793945614443,0.9365704655647278,future,0.7,fast_3_steps
154,0.9149046313255809,0.9361586570739746,future,0.7,fast_3_steps
155,0.9041645291210646,0.9357421398162842,future,0.7,fast_3_steps
156,0.9036981868875575,0.9353215098381042,future,0.7,fast_3_steps
157,0.903669557387549,0.9348971247673035,future,0.7,fast_3_steps
158,0.902963719113516,0.9344691634178162,future,0.7,fast_3_steps
159,0.9053089682053359,0.934037983417511,future,0.7,fast_3_steps
160,0.9098198724534954,0.9336038827896118,future,0.7,fast_3_steps
161,0.9109984621660403,0.9331669807434082,future,0.7,fast_3_steps
162,0.9017735317663769,0.9327276945114136,future,0.7,fast_3_steps
163,0.90270402934472,0.9322861433029175,future,0.7,fast_3_steps
164,0.9049343096118261,0.9318426251411438,future,0.7,fast_3_steps
165,0.9177453823211682,0.9313972592353821,future,0.7,fast_3_steps
166,0.9205865753657356,0.9309503436088562,future,0.7,fast_3_steps
167,0.9144330212932726,0.9305018782615662,future,0.7,fast_3_steps
168,0.9150311531738269,0.9300522804260254,future,0.7,fast_3_steps
169,0.9211761183112683,0.9296014904975891,future,0.7,fast_3_steps
170,0.922342890752569,0.9291499853134155,future,0.7,fast_3_steps
171,0.9217731091045765,0.9286974668502808,future,0.7,fast_3_steps
172,0.9213982243564743,0.9282443523406982,future,0.7,fast_3_steps
173,0.9204500167663485,0.9277908802032471,future,0.7,fast_3_steps
174,0.920182045777159,0.9273369908332825,future,0.7,fast_3_steps
175,0.9204991090866286,0.9268828630447388,future,0.7,fast_3_steps
176,0.9202428859937736,0.9264286160469055,future,0.7,fast_3_steps
177,0.9198009260835543,0.925974428653717,future,0.7,fast_3_steps
178,0.9193186482399144,0.9255202412605286,future,0.7,fast_3_steps
179,0.9189735993715681,0.9250662922859192,future,0.7,fast_3_steps
180,0.9186628361089534,0.9246125817298889,future,0.7,fast_3_steps
181,0.9184577744616237,0.9241594076156616,future,0.7,fast_3_steps
182,0.9183046326095213,0.9237067103385925,future,0.7,fast_3_steps
183,0.9178099759864586,0.9232546091079712,future,0.7,fast_3_steps
184,0.9174068288845887,0.9228029847145081,future,0.7,fast_3_steps
185,0.9171301701573861,0.9223522543907166,future,0.7,fast_3_steps
186,0.9120687116627607,0.9219022393226624,future,0.7,fast_3_steps
187,0.9055809548465074,0.9214529991149902,future,0.7,fast_3_steps
188,0.9051809603304759,0.9210047125816345,future,0.7,fast_3_steps
189,0.9029690581683539,0.92055743932724,future,0.7,fast_3_steps
190,0.9009073995684727,0.9201110601425171,future,0.7,fast_3_steps
191,0.9071050373398774,0.9196656346321106,future,0.7,fast_3_steps
192,0.9093976469098156,0.9192214608192444,future,0.7,fast_3_steps
193,0.9047996194524172,0.9187783002853394,future,0.7,fast_3_steps
194,0.8990374259838467,0.9183364510536194,future,0.7,fast_3_steps
195,0.8996588754635303,0.9178957939147949,future,0.7,fast_3_steps
196,0.8994025898255333,0.917456328868866,future,0.7,fast_3_steps
197,0.8954261496452286,0.9170182347297668,future,0.7,fast_3_steps
198,0.9023270688751721,0.9165815114974976,future,0.7,fast_3_steps
199,0.9044871991516332,0.9161462187767029,future,0.7,fast_3_steps
200,0.8988213604104452,0.9157120585441589,future,0.7,fast_3_steps
201,0.8934147857329937,0.9152794480323792,future,0.7,fast_3_steps
202,0.89416796701617,0.914848268032074,future,0.7,fast_3_steps
203,0.8916990620461193,0.914418637752533,future,0.7,fast_3_steps
204,0.890605856774434,0.9139904379844666,future,0.7,fast_3_steps
205,0.8976273373646658,0.9135637879371643,future,0.7,fast_3_steps
206,0.8997112543072849,0.9131388068199158,future,0.7,fast_3_steps
207,0.893672164190816,0.9127152562141418,future,0.7,fast_3_steps
208,0.8905149709681404,0.9122933745384216,future,0.7,fast_3_steps
209,0.8907897250983412,0.9118731021881104,future,0.7,fast_3_steps
210,0.8904026198739461,0.9114543199539185,future,0.7,fast_3_steps
211,0.9016246175930656,0.911037266254425,future,0.7,fast_3_steps
212,0.9025343833868567,0.9106217622756958,future,0.7,fast_3_steps
213,0.8997384136566903,0.9102079272270203,future,0.7,fast_3_steps
214,0.9008152464834119,0.9097957015037537,future,0.7,fast_3_steps
215,0.900518046951567,0.9093852043151855,future,0.7,fast_3_steps
216,0.8989808510655796,0.9089764356613159,future,0.7,fast_3_steps
217,0.900052613367776,0.9085692167282104,future,0.7,fast_3_steps
218,0.8959861450492514,0.908163845539093,future,0.7,fast_3_steps
219,0.8974263899464362,0.9077600240707397,future,0.7,fast_3_steps
220,0.893703407925414,0.9073581099510193,future,0.7,fast_3_steps
221,0.8922406957178252,0.9069579243659973,future,0.7,fast_3_steps
222,0.8906047951488688,0.9065594673156738,future,0.7,fast_3_steps
223,0.8894402109847396,0.906162679195404,future,0.7,fast_3_steps
224,0.8902556411656155,0.9057675004005432,future,0.7,fast_3_steps
225,0.8959884608162743,0.9053741097450256,future,0.7,fast_3_steps
226,0.8968456751924456,0.9049823880195618,future,0.7,fast_3_steps
227,0.8850048824222743,0.9045923948287964,future,0.7,fast_3_steps
228,0.8852434578081241,0.9042040705680847,future,0.7,fast_3_steps
229,0.8845175929803786,0.9038175940513611,future,0.7,fast_3_steps
230,0.886142017732651,0.9034327864646912,future,0.7,fast_3_steps
231,0.8904621949926402,0.903049886226654,future,0.7,fast_3_steps
232,0.8912372168342898,0.9026686549186707,future,0.7,fast_3_steps
233,0.891543039042287,0.9022890329360962,future,0.7,fast_3_steps
234,0.8918668010481102,0.901911199092865,future,0.7,fast_3_steps
235,0.8922317272226273,0.9015350937843323,future,0.7,fast_3_steps
236,0.8926666430636633,0.9011608362197876,future,0.7,fast_3_steps
237,0.892732891153761,0.9007880687713623,future,0.7,fast_3_steps
238,0.8928796720435492,0.9004170298576355,future,0.7,fast_3_steps
239,0.8927514478323869,0.9000477194786072,future,0.7,fast_3_steps
240,0.89228917868326,0.8996801376342773,future,0.7,fast_3_steps
241,0.8926260138686184,0.8993143439292908,future,0.7,fast_3_steps
242,0.8923663460591092,0.8989501595497131,future,0.7,fast_3_steps
243,0.8925967300107795,0.8985877633094788,future,0.7,fast_3_steps
244,0.8931181953173588,0.8982269763946533,future,0.7,fast_3_steps
245,0.893324881044599,0.8978677988052368,future,0.7,fast_3_steps
246,0.8929406796218331,0.8975104093551636,future,0.7,fast_3_steps
247,0.8779034076527191,0.897154688835144,future,0.7,fast_3_steps
248,0.8796613652998826,0.8968005776405334,future,0.7,fast_3_steps
249,0.8774867598856418,0.8964484333992004,future,0.7,fast_3_steps
250,0.875569108004312,0.896097719669342,future,0.7,fast_3_steps
251,0.8847439046870559,0.8957486748695374,future,0.7,fast_3_steps
252,0.8777235318107215,0.8954011797904968,future,0.7,fast_3_steps
253,0.8737288137538833,0.89505535364151,future,0.7,fast_3_steps
254,0.8749851277295315,0.8947110176086426,future,0.7,fast_3_steps
255,0.8744949279791286,0.8943683505058289,future,0.7,fast_3_steps
256,0.8712273053461932,0.8940272927284241,future,0.7,fast_3_steps
257,0.8794297987686136,0.893687903881073,future,0.7,fast_3_steps
258,0.8812015771001829,0.8933500051498413,future,0.7,fast_3_steps
259,0.8737137707064349,0.8930137157440186,future,0.7,fast_3_steps
260,0.8824795768817516,0.8926789164543152,future,0.7,fast_3_steps
261,0.8829332272524377,0.8923457264900208,future,0.7,fast_3_steps
262,0.8876142974305842,0.8920140862464905,future,0.7,fast_3_steps
263,0.8785988466335309,0.8916839361190796,future,0.7,fast_3_steps
264,0.8788857172984864,0.8913555145263672,future,0.7,fast_3_steps
265,0.8771361466450661,0.8910284042358398,future,0.7,fast_3_steps
266,0.8803474154656791,0.8907029032707214,future,0.7,fast_3_steps
267,0.8823357397976498,0.8903788328170776,future,0.7,fast_3_steps
268,0.8827456368065455,0.8900564312934875,future,0.7,fast_3_steps
269,0.8828098828970505,0.8897354006767273,future,0.7,fast_3_steps
270,0.8830407741230654,0.8894158601760864,future,0.7,fast_3_steps
271,0.88357809010417,0.8890978693962097,future,0.7,fast_3_steps
272,0.883642004376473,0.8887813687324524,future,0.7,fast_3_steps
273,0.8830132544892457,0.8884662985801697,future,0.7,fast_3_steps
274,0.8827260396457114,0.8881526589393616,future,0.7,fast_3_steps
275,0.8824239645585709,0.8878403902053833,future,0.7,fast_3_steps
276,0.8821429491739106,0.8875296115875244,future,0.7,fast_3_steps
277,0.8818889056608689,0.8872202634811401,future,0.7,fast_3_steps
278,0.8818267263273653,0.8869122862815857,future,0.7,fast_3_steps
279,0.8818845427402232,0.8866057991981506,future,0.7,fast_3_steps
280,0.8816435706205459,0.8863006830215454,future,0.7,fast_3_steps
281,0.8814478899064812,0.8859968781471252,future,0.7,fast_3_steps
282,0.8809240948007034,0.8856944441795349,future,0.7,fast_3_steps
283,0.8681752775128795,0.8853935599327087,future,0.7,fast_3_steps
284,0.8667838952852694,0.8850938081741333,future,0.7,fast_3_steps
285,0.8658832318795165,0.8847954273223877,future,0.7,fast_3_steps
286,0.8642231641423712,0.8844984173774719,future,0.7,fast_3_steps
287,0.8673613164054994,0.8842028379440308,future,0.7,fast_3_steps
288,0.8727637960753974,0.8839084506034851,future,0.7,fast_3_steps
289,0.8739087870781143,0.8836154341697693,future,0.7,fast_3_steps
290,0.8636597884986357,0.8833238482475281,future,0.7,fast_3_steps
291,0.8624594393923591,0.8830334544181824,future,0.7,fast_3_steps
292,0.8610314582641085,0.8827443718910217,future,0.7,fast_3_steps
293,0.8614561373503522,0.8824566006660461,future,0.7,fast_3_steps
294,0.8632190205614829,0.8821700215339661,future,0.7,fast_3_steps
295,0.8681955741022517,0.8818846344947815,future,0.7,fast_3_steps
296,0.8602188717033109,0.8816006779670715,future,0.7,fast_3_steps
297,0.8594064118445137,0.8813177943229675,future,0.7,fast_3_steps
298,0.8579649620859737,0.8810362219810486,future,0.7,fast_3_steps
299,0.8583314771146513,0.8807557225227356,future,0.7,fast_3_steps
300,0.8589839009846181,0.8804764151573181,future,0.7,fast_3_steps
301,0.8659453793725505,0.8801983594894409,future,0.7,fast_3_steps
302,0.8672436593142705,0.879921555519104,future,0.7,fast_3_steps
303,0.8663720953323051,0.8796459436416626,future,0.7,fast_3_steps
304,0.8683028422605995,0.8793714642524719,future,0.7,fast_3_steps
305,0.8756878352234407,0.8790980577468872,future,0.7,fast_3_steps
306,0.8757069723608406,0.878825843334198,future,0.7,fast_3_steps
307,0.8758175227142436,0.8785547614097595,future,0.7,fast_3_steps
308,0.8754639185785692,0.8782848715782166,future,0.7,fast_3_steps
309,0.8759881899192699,0.8780160546302795,future,0.7,fast_3_steps
310,0.8764186905608865,0.8777482509613037,future,0.7,fast_3_steps
311,0.8761407138557048,0.8774815797805786,future,0.7,fast_3_steps
312,0.8758436606148521,0.8772160410881042,future,0.7,fast_3_steps
313,0.8754809558952114,0.8769516348838806,future,0.7,fast_3_steps
314,0.8751509515058611,0.8766881823539734,future,0.7,fast_3_steps
315,0.874848491820285,0.876426100730896,future,0.7,fast_3_steps
316,0.8745465873484636,0.8761650323867798,future,0.7,fast_3_steps
317,0.874392503790756,0.8759047985076904,future,0.7,fast_3_steps
318,0.8745251865981349,0.8756459355354309,future,0.7,fast_3_steps
319,0.8740391455843485,0.8753879070281982,future,0.7,fast_3_steps
320,0.8737635682326709,0.875130832195282,future,0.7,fast_3_steps
321,0.8626395052266576,0.8748748898506165,future,0.7,fast_3_steps
322,0.8590736407221783,0.8746200203895569,future,0.7,fast_3_steps
323,0.8579978067607226,0.8743659257888794,future,0.7,fast_3_steps
324,0.8553086725269954,0.8741129040718079,future,0.7,fast_3_steps
325,0.8611021947905438,0.873860776424408,future,0.7,fast_3_steps
326,0.8646926075171069,0.873609721660614,future,0.7,fast_3_steps
327,0.8637687018022052,0.8733595013618469,future,0.7,fast_3_steps
328,0.8543205238217153,0.8731102347373962,future,0.7,fast_3_steps
329,0.8552142230655254,0.8728618025779724,future,0.7,fast_3_steps
330,0.8545131512595721,0.8726144433021545,future,0.7,fast_3_steps
331,0.8531232382087849,0.8723680377006531,future,0.7,fast_3_steps
332,0.8566330900495951,0.8721224665641785,future,0.7,fast_3_steps
333,0.8615339677403271,0.8718777298927307,future,0.7,fast_3_steps
334,0.8530674636028183,0.8716338276863098,future,0.7,fast_3_steps
335,0.8530527581974323,0.8713908791542053,future,0.7,fast_3_steps
336,0.8531305845657424,0.8711488842964172,future,0.7,fast_3_steps
337,0.8520892795817812,0.870907723903656,future,0.7,fast_3_steps
338,0.8592948563768389,0.8706673979759216,future,0.7,fast_3_steps
339,0.8556159794955629,0.8704279065132141,future,0.7,fast_3_steps
340,0.8508671152749194,0.8701892495155334,future,0.7,fast_3_steps
341,0.8505618815356891,0.8699514269828796,future,0.7,fast_3_steps
342,0.8494086987683889,0.8697145581245422,future,0.7,fast_3_steps
343,0.8480422374775579,0.8694784641265869,future,0.7,fast_3_steps
344,0.8536889349473104,0.8692432641983032,future,0.7,fast_3_steps
345,0.8463143391356437,0.8690088391304016,future,0.7,fast_3_steps
346,0.8649211970022443,0.8687750697135925,future,0.7,fast_3_steps
347,0.8708533649155653,0.8685421347618103,future,0.7,fast_3_steps
348,0.8740127872663926,0.8683099150657654,future,0.7,fast_3_steps
349,0.8668029796194198,0.8680785298347473,future,0.7,fast_3_steps
350,0.8680569679849235,0.8678479790687561,future,0.7,fast_3_steps
351,0.8710429202155824,0.8676181435585022,future,0.7,fast_3_steps
352,0.8722795524799536,0.867388904094696,future,0.7,fast_3_steps
353,0.873454425661337,0.8671604990959167,future,0.7,fast_3_steps
354,0.8747213289170213,0.8669328093528748,future,0.7,fast_3_steps
355,0.8748740818893928,0.8667059540748596,future,0.7,fast_3_steps
356,0.8677653378598322,0.8664798140525818,future,0.7,fast_3_steps
357,0.8663153149768368,0.8662543296813965,future,0.7,fast_3_steps
358,0.8672196690529327,0.8660295605659485,future,0.7,fast_3_steps
359,0.8665665988918747,0.865805447101593,future,0.7,fast_3_steps
360,0.8677481784053427,0.8655820488929749,future,0.7,fast_3_steps
361,0.8698664638725949,0.8653592467308044,future,0.7,fast_3_steps
362,0.8698331085198624,0.8651371598243713,future,0.7,fast_3_steps
363,0.8612116127080206,0.8649157285690308,future,0.7,fast_3_steps
364,0.861118180758219,0.8646948933601379,future,0.7,fast_3_steps
365,0.8600934126142469,0.8644747138023376,future,0.7,fast_3_steps
366,0.8605503875964151,0.8642551898956299,future,0.7,fast_3_steps
367,0.8595920768007561,0.8640363812446594,future,0.7,fast_3_steps
368,0.8643816487261882,0.8638181090354919,future,0.7,fast_3_steps
369,0.8648615876378054,0.8636004328727722,future,0.7,fast_3_steps
370,0.8581576813640289,0.8633833527565002,future,0.7,fast_3_steps
371,0.8577301647143017,0.863166868686676,future,0.7,fast_3_steps
372,0.8578933187492159,0.8629509210586548,future,0.7,fast_3_steps
373,0.8588087359182982,0.8627356290817261,future,0.7,fast_3_steps
374,0.8573400896384341,0.8625209331512451,future,0.7,fast_3_steps
375,0.8619730882571368,0.8623068928718567,future,0.7,fast_3_steps
376,0.8627686732806684,0.8620932102203369,future,0.7,fast_3_steps
377,0.8630402320485445,0.8618801832199097,future,0.7,fast_3_steps
378,0.863255858500948,0.8616676926612854,future,0.7,fast_3_steps
379,0.8634496799531419,0.8614557385444641,future,0.7,fast_3_steps
380,0.8646256958752653,0.861244261264801,future,0.7,fast_3_steps
381,0.8650723919485067,0.8610333800315857,future,0.7,fast_3_steps
382,0.8652018549671093,0.8608230948448181,future,0.7,fast_3_steps
383,0.8652590864294871,0.8606131076812744,future,0.7,fast_3_steps
384,0.8652947284967413,0.8604037761688232,future,0.7,fast_3_steps
385,0.8649477742157875,0.8601949214935303,future,0.7,fast_3_steps
386,0.8647846664737945,0.8599865436553955,future,0.7,fast_3_steps
387,0.8646493305895726,0.8597785830497742,future,0.7,fast_3_steps
388,0.8648485350937734,0.8595711588859558,future,0.7,fast_3_steps
389,0.864769374319733,0.8593643307685852,future,0.7,fast_3_steps
390,0.8645777894937805,0.8591578602790833,future,0.7,fast_3_steps
391,0.8614976552001664,0.8589519262313843,future,0.7,fast_3_steps
392,0.863268707290532,0.858746349811554,future,0.7,fast_3_steps
393,0.8648744166647125,0.8585413694381714,future,0.7,fast_3_steps
394,0.8676600960064956,0.8583366274833679,future,0.7,fast_3_steps
395,0.8690154937532578,0.8581324219703674,future,0.7,fast_3_steps
396,0.8659118549797125,0.8579286932945251,future,0.7,fast_3_steps
397,0.8611125407402519,0.8577254414558411,future,0.7,fast_3_steps
398,0.8621931009465303,0.8575224280357361,future,0.7,fast_3_steps
399,0.8618798690224343,0.8573200106620789,future,0.7,fast_3_steps
400,0.8592197760558186,0.8571181297302246,future,0.7,fast_3_steps
401,0.8629529864074404,0.8569165468215942,future,0.7,fast_3_steps
402,0.8644353054484165,0.8567153811454773,future,0.7,fast_3_steps
403,0.8633214166504275,0.8565146327018738,future,0.7,fast_3_steps
404,0.8551049829220155,0.8563142418861389,future,0.7,fast_3_steps
405,0.8550187652813572,0.8561141490936279,future,0.7,fast_3_steps
406,0.8547309807612721,0.8559144139289856,future,0.7,fast_3_steps
407,0.8543540092507349,0.8557152152061462,future,0.7,fast_3_steps
408,0.8565219380238881,0.855516254901886,future,0.7,fast_3_steps
409,0.8597894498302758,0.8553176522254944,future,0.7,fast_3_steps
410,0.8522123941289984,0.8551193475723267,future,0.7,fast_3_steps
411,0.8500788635932929,0.8549214005470276,future,0.7,fast_3_steps
412,0.8510582464130187,0.8547238707542419,future,0.7,fast_3_steps
