step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0035404711961746216,0.007510622963309288,,,0.09847581763733453,9.847581763733453,11.65538022301677,-0.7216285062789305,0.06963195080956072,0.06963195080956072,0.06963195080956072,0.003481598981256109,0.0002771946999995828,0.0020931294484872326,0.0003800783306360245,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.7559937238693237,0.6831327676773071,234,134,True,paper_query_early_stopping,0.09847581763733453
11,0.005136406980454922,0.007303995080292225,,,0.08053328083680762,8.053328083680762,9.450391078896883,-0.13184280798708903,0.10515746816326885,0.10515746816326885,0.10515746816326885,0.00525787621503542,0.0004186245713964204,0.0017219945232701387,0.0022093639709055424,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.768619954586029,0.7155939936637878,1072,972,True,paper_query_early_stopping,0.08053328083680762
12,0.00366001483052969,0.0077829062938690186,,,0.10544883398274325,10.544883398274326,12.485656858372602,-0.9756469748668697,0.13960792141143835,0.13960792141143835,0.13960792141143835,0.006980396318669034,0.0005557486305932166,0.00356146766369393,0.0016329777427017689,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.7576111555099487,0.6729183197021484,220,120,True,paper_query_early_stopping,0.10544883398274325
13,0.005906196311116219,0.007456572726368904,,,0.07531806030885191,7.531806030885191,8.740309323650134,0.03185555215359959,0.1798533816240027,0.1798533816240027,0.1798533816240027,0.008992667345298256,0.0007159931721412462,0.0030446222735183337,0.003565235063433647,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.7789687514305115,0.729487955570221,1072,972,True,paper_query_early_stopping,0.07531806030885191
14,0.005050766281783581,0.006839458830654621,,,0.09133194234468016,9.133194234468016,10.783239651440708,-0.47361851040098357,0.11727524233892866,0.11727524233892866,0.11727524233892866,0.005863761260557432,0.0004668397789295038,0.003229572017576724,0.0010640034452080727,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.7703741788864136,0.6956382989883423,264,164,True,paper_query_early_stopping,0.09133194234468016
15,0.004575932398438454,0.006684421095997095,,,0.08140553364850403,8.140553364850403,9.562522922283373,-0.15886149243442937,0.06470274622777902,0.06470274622777902,0.06470274622777902,0.003235136665519468,0.0002575743571629374,0.0011313758439118586,0.0014324942603707314,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.7777049541473389,0.7143467664718628,1072,972,True,paper_query_early_stopping,0.08140553364850403
16,0.004365857690572739,0.006584647111594677,,,0.08889342351598571,8.889342351598572,10.481047214321308,-0.3921816602910193,0.06326795503953322,0.06326795503953322,0.06326795503953322,0.003163403876464535,0.00025185810132849983,0.002029631579390973,9.06679779291153e-05,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.7762904167175293,0.7002902030944824,1072,972,True,paper_query_early_stopping,0.08889342351598571
17,0.003890343476086855,0.006435973569750786,,,0.08211502816221468,8.211502816221468,9.652883449661868,-0.1808661636564104,0.04715115948319332,0.04715115948319332,0.04715115948319332,0.0023575569297464385,0.0001877027178495512,0.0009549898573797278,0.0009963251650333405,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.7809285521507263,0.7131446003913879,1072,972,True,paper_query_early_stopping,0.08211502816221468
18,0.0033396915532648563,0.006478090770542622,,,0.08940895470113026,8.940895470113027,10.551803371097549,-0.41104197459124414,0.05647090405813023,0.05647090405813023,0.05647090405813023,0.002823545373986173,0.0002248005558856174,0.0016928007170993744,0.0003223530948162079,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.7777771949768066,0.6995667815208435,310,210,True,paper_query_early_stopping,0.08940895470113026
19,0.0036816478241235018,0.006249851547181606,,,0.08329634754038277,8.329634754038278,9.799720711232936,-0.21706549759325489,0.05530370119897096,0.05530370119897096,0.05530370119897096,0.002765182896518105,0.000220157657713356,0.0011280760632867025,0.0011280681937932968,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.7848631739616394,0.7110201120376587,1072,972,True,paper_query_early_stopping,0.08329634754038277
20,0.0030162762850522995,0.0064084939658641815,,,0.09129487600236924,9.129487600236924,10.789352682395023,-0.47528977604305234,0.05800339259131637,0.05800339259131637,0.05800339259131637,0.0029001682472258763,0.00023090111159545924,0.0017289421130029584,0.0003547351807355881,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.7822048664093018,0.6964307427406311,264,164,True,paper_query_early_stopping,0.09129487600236924
21,0.003550100140273571,0.006124570034444332,,,0.07872746900678018,7.872746900678019,9.222284101546457,-0.07786295892641393,0.08527832017677824,0.08527832017677824,0.08527832017677824,0.004263920087985003,0.00033948367376412947,0.0015032830868640962,0.0017156684771180153,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.7928701639175415,0.7209969758987427,1072,972,True,paper_query_early_stopping,0.07872746900678018
22,0.0034912500996142626,0.006116875447332859,,,0.0876193578748919,8.76193578748919,10.333589291573094,-0.35328399846154923,0.06919387920805063,0.06919387920805063,0.06919387920805063,0.0034596942654540005,0.0002754441238291264,0.0019964631347878887,0.0005108537152409554,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.7883643507957458,0.7032271027565002,1072,972,True,paper_query_early_stopping,0.0876193578748919
23,0.0034930070396512747,0.005911469459533691,,,0.08214865618270335,8.214865618270336,9.66505756226552,-0.1838466333052735,0.04315556597062835,0.04315556597062835,0.04315556597062835,0.002157779412127478,0.00017179577780557467,0.0009003028426998973,0.0009217718616127968,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.7930262088775635,0.7136871814727783,1072,972,True,paper_query_early_stopping,0.08214865618270335
24,0.0036246846430003643,0.005819627083837986,,,0.08098597602972783,8.098597602972783,9.526229852412516,-0.15008162797016156,0.03295832211438748,0.03295832211438748,0.03295832211438748,0.0016479163874390506,0.0001312004729527517,0.0010127125987077674,0.0005001695826649666,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.7947179675102234,0.7161248326301575,1072,972,True,paper_query_early_stopping,0.08098597602972783
25,0.003591942135244608,0.005735083948820829,,,0.08098788440842584,8.098788440842585,9.527258879787086,-0.15033010599677388,0.04010334004515692,0.04010334004515692,0.04010334004515692,0.002005168506982586,0.00015964321650655685,0.0012573242654650982,0.0005233874544501305,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.7975926399230957,0.7162464261054993,1072,972,True,paper_query_early_stopping,0.08098788440842584
26,0.0041205501183867455,0.005631051957607269,,,0.07775790035776013,7.775790035776013,9.096119413650403,-0.04857345658380652,0.04167462233829481,0.04167462233829481,0.04167462233829481,0.002083731214953016,0.0001658977675264407,0.0010333665772493145,0.0008535832166671753,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.8013108968734741,0.7239904999732971,1072,972,True,paper_query_early_stopping,0.07775790035776013
27,0.0031834798865020275,0.00554959662258625,,,0.07897344671497637,7.897344671497637,9.263098716664487,-0.08742456193188541,0.038704585537063074,0.038704585537063074,0.038704585537063074,0.0019352296495658253,0.000154073582477061,0.001275259741476019,0.0003104778006672859,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.8029361367225647,0.7210881114006042,1072,972,True,paper_query_early_stopping,0.07897344671497637
28,0.0026409372221678495,0.005631135776638985,,,0.08440713370766136,8.440713370766135,9.954284752735946,-0.25576008214834145,0.050261978344880054,0.050261978344880054,0.050261978344880054,0.0025130947769055824,0.00020008069146128628,0.0015172521149291597,0.00024346355348825455,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.8012069463729858,0.7097897529602051,1072,972,True,paper_query_early_stopping,0.08440713370766136
29,0.0032208047341555357,0.005402919836342335,,,0.07678487132267803,7.6784871322678026,8.95969859015101,-0.017356943595561836,0.05908750828540845,0.05908750828540845,0.05908750828540845,0.0029543748734969255,0.00023521586788969917,0.0010505639575974228,0.0012349765747785568,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.8080284595489502,0.7269114851951599,1072,972,True,paper_query_early_stopping,0.07678487132267803
30,0.0037638095673173666,0.005359124392271042,,,0.07421314952166967,7.421314952166967,8.599315801297875,0.06283869133679088,0.03976796912120107,0.03976796912120107,0.03976796912120107,0.0019883982524615705,0.00015830529864384655,0.000979037138287026,0.0007995888590812683,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.8115441799163818,0.7345060706138611,1072,972,True,paper_query_early_stopping,0.07421314952166967
31,0.003562550526112318,0.005227406043559313,,,0.07632071294751602,7.6320712947516025,8.895371142293696,-0.0028008638668852726,0.04327322400330802,0.04327322400330802,0.04327322400330802,0.0021636596499366666,0.000172257345141408,0.0014401394603792749,0.00016264431178569794,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.8115881681442261,0.7284684777259827,1072,972,True,paper_query_early_stopping,0.07632071294751602
