step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0006806928431615233,0.004727203398942947,,,0.04491277570862851,4.491277570862851,5.176595286191802,0.6603942939311009,0.01155795254815894,0.01155795254815894,0.01155795254815894,5.779302129803088e-05,4.477834873887353e-06,2.2320138943540812e-05,5.5640703067183495e-06,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9447641968727112,0.714431881904602,1072,972,True,paper_query_early_stopping,0.04491277570862851
11,0.004450386855751276,0.004710592329502106,,,0.04694496829353755,4.6944968293537555,5.371682776613455,0.6343148969423718,0.071115331436209,0.071115331436209,0.071115331436209,0.0003555791601715405,2.7550468362575024e-05,0.00011412102000304679,0.0001542739337310195,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9455890655517578,0.7175644040107727,1072,972,True,paper_query_early_stopping,0.04694496829353755
12,0.0023346999660134315,0.004706799052655697,,,0.04702159546070161,4.702159546070161,5.381588587650594,0.6329649484495741,0.020656068284459875,0.020656068284459875,0.020656068284459875,0.00010328129920579849,8.002275424604824e-06,3.476497041169865e-05,3.22174746543169e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9454696178436279,0.7178018093109131,1072,972,True,paper_query_early_stopping,0.04702159546070161
13,0.004616913385689259,0.004694146569818258,,,0.048756853281039,4.8756853281039,5.549770542385704,0.6096657965937278,0.06378474910338196,0.06378474910338196,0.06378474910338196,0.00031892631506673803,2.47105280163675e-05,0.00010316227865621172,0.00014068151358515024,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.946075975894928,0.7205153703689575,1072,972,True,paper_query_early_stopping,0.048756853281039
14,0.004771500360220671,0.00468400027602911,,,0.05052646949979035,5.052646949979035,5.721627363769013,0.5851169489711849,0.06523048929703605,0.06523048929703605,0.06523048929703605,0.00032615178694617077,2.5270313520499652e-05,0.00010358900585724056,0.0001460009953007102,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9467118978500366,0.7232668399810791,1072,972,True,paper_query_early_stopping,0.05052646949979035
15,0.004152017179876566,0.004676950629800558,,,0.051355738129939786,5.135573812993979,5.804275496682531,0.5730445228703342,0.04041026497728257,0.04041026497728257,0.04041026497728257,0.00020205338448588288,1.5655112080916906e-05,6.033900650601475e-05,9.31860413402319e-05,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.946892499923706,0.7246488928794861,1072,972,True,paper_query_early_stopping,0.051355738129939786
16,0.003684441791847348,0.004670723341405392,,,0.0513603071448344,5.13603071448344,5.80864706675752,0.5724011458750646,0.03178595920322732,0.03178595920322732,0.03178595920322732,0.0001589292365004284,1.2313837252066366e-05,5.417831954526019e-05,4.617590457201004e-05,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.946639895439148,0.7248488068580627,1072,972,True,paper_query_early_stopping,0.0513603071448344
17,0.003866726066917181,0.004664761945605278,,,0.05227304907523087,5.227304907523087,5.898752769451749,0.5590321348230824,0.03985528800114412,0.03985528800114412,0.03985528800114412,0.0001992741258939675,1.543975572277533e-05,5.8734082821554774e-05,9.273167233914137e-05,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9469109773635864,0.7263208627700806,1072,972,True,paper_query_early_stopping,0.05227304907523087
18,0.0030131095554679632,0.004659682512283325,,,0.05212585853236225,5.212585853236225,5.887870945958272,0.5606575999252454,0.026567431335493902,0.026567431335493902,0.026567431335493902,0.000132840931844271,1.0292502034471028e-05,4.902021352498722e-05,3.0822353437542915e-05,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9466596841812134,0.7262611985206604,1072,972,True,paper_query_early_stopping,0.05212585853236225
19,0.00257330434396863,0.004655459430068731,,,0.05153267635760506,5.153267635760506,5.834591695097177,0.5685728295905008,0.032969298273262886,0.032969298273262886,0.032969298273262886,0.00016484580709945405,1.277223538530195e-05,6.359197096664878e-05,2.3051397874951363e-06,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9461591839790344,0.7255597114562988,1072,972,True,paper_query_early_stopping,0.05153267635760506
20,0.0022200162056833506,0.004652844741940498,,,0.050727349049083714,5.072734904908371,5.761060374184287,0.5793785592250538,0.036596201965905434,0.036596201965905434,0.036596201965905434,0.0001829787146166482,1.4177175725665393e-05,7.252942486156391e-05,1.2688222341239452e-05,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9455786347389221,0.7245398759841919,1072,972,True,paper_query_early_stopping,0.050727349049083714
21,0.001768098445609212,0.00465052155777812,,,0.05047943511893252,5.047943511893252,5.73978506978127,0.5824794902298256,0.019931641950336414,0.019931641950336414,0.019931641950336414,9.96577388058715e-05,7.721477584794292e-06,3.712540651821381e-05,7.666763849556446e-06,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9452980160713196,0.7242881655693054,1072,972,True,paper_query_early_stopping,0.05047943511893252
22,0.003216033335775137,0.004644649103283882,,,0.05094056350979808,5.094056350979808,5.786599974867144,0.5756409434180221,0.028802377820743276,0.028802377820743276,0.028802377820743276,0.0001440144856306327,1.1158236718333544e-05,4.4453776995605005e-05,6.233493331819773e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9453375935554504,0.7250998616218567,1072,972,True,paper_query_early_stopping,0.05094056350979808
23,0.003133440623059869,0.0046392083168029785,,,0.0512436813364404,5.12436813364404,5.818570550922451,0.5709388793584147,0.027122179318521168,0.027122179318521168,0.027122179318521168,0.00013560928586006345,1.0506995191329128e-05,4.388542445040901e-05,5.253381095826626e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9452889561653137,0.7256883978843689,1072,972,True,paper_query_early_stopping,0.0512436813364404
24,0.0039320350624620914,0.004631966818124056,,,0.05206136422177914,5.206136422177914,5.899690622102647,0.5588919032270104,0.03891061524053857,0.03891061524053857,0.03891061524053857,0.00019455742994078825,1.50742838162947e-05,5.824626928849556e-05,8.917838567867875e-05,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9454856514930725,0.7270317077636719,1072,972,True,paper_query_early_stopping,0.05206136422177914
25,0.0029731160029768944,0.004627082496881485,,,0.05211870174379528,5.211870174379528,5.908372607971417,0.557592678437888,0.02587917628788948,0.02587917628788948,0.02587917628788948,0.00012939564071162194,1.0025546985200384e-05,4.376576811936558e-05,3.883021418005228e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9453002214431763,0.7272685766220093,1072,972,True,paper_query_early_stopping,0.05211870174379528
26,0.004519163630902767,0.004619187209755182,,,0.05341910750072211,5.341910750072211,6.035680590470652,0.5383221369393488,0.052711007213985535,0.052711007213985535,0.052711007213985535,0.0002635571479576184,2.042034634406099e-05,8.101836181144821e-05,0.0001197726815007627,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9457128047943115,0.7293108105659485,1072,972,True,paper_query_early_stopping,0.05341910750072211
27,0.002242486225441098,0.004615296609699726,,,0.053361005052431354,5.336100505243135,6.032726489238171,0.538773953222335,0.021116151381198628,0.021116151381198628,0.021116151381198628,0.00010558020432369666,8.180317333201931e-06,3.684143102984709e-05,2.307957038283348e-05,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9455060362815857,0.7293496131896973,1072,972,True,paper_query_early_stopping,0.053361005052431354
28,0.0009279110236093402,0.004614665638655424,,,0.052171500359847446,5.217150035984744,5.921888842575194,0.5555662250547506,0.04405188956004947,0.04405188956004947,0.04405188956004947,0.00022026047799926195,1.706570149143919e-05,8.267181528517876e-05,4.948768764734268e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9447750449180603,0.7277430891990662,1072,972,True,paper_query_early_stopping,0.052171500359847446
29,0.0031789836939424276,0.004609102848917246,,,0.052557680141101876,5.2557680141101875,5.961639506574599,0.5495796787267443,0.027917679078324376,0.027917679078324376,0.027917679078324376,0.00013958989297545608,1.0815383199407951e-05,4.376742622293935e-05,5.765812238678336e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9447722434997559,0.7284433245658875,1072,972,True,paper_query_early_stopping,0.052557680141101876
30,0.004522901959717274,0.004600990563631058,,,0.05417895885682423,5.417895885682423,6.119083089787085,0.525474828868425,0.06086258723084387,0.06086258723084387,0.06086258723084387,0.0003043120456192402,2.35779919678962e-05,9.57440577112428e-05,0.0001358751324005425,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9453567266464233,0.7309248447418213,1072,972,True,paper_query_early_stopping,0.05417895885682423
