cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
33,0.9702908250175576,0.9702908250175576,support,0.8,579,101.0,full
34,0.9690908532719316,0.9690908532719316,support,0.8,579,101.0,full
35,0.9694391917643669,0.9694391917643669,support,0.8,579,101.0,full
36,0.9733381936330552,0.9733381936330552,support,0.8,579,101.0,full
37,0.973878733630242,0.973878733630242,support,0.8,579,101.0,full
38,0.9681062363303972,0.9681062363303972,support,0.8,579,101.0,full
39,0.9737993542356475,0.9737993542356475,support,0.8,579,101.0,full
40,0.972454836353292,0.972454836353292,support,0.8,579,101.0,full
41,0.9692812236347258,0.9692812236347258,support,0.8,579,101.0,full
42,0.9666327950645431,0.9666327950645431,support,0.8,579,101.0,full
43,0.9654996002118159,0.9654996002118159,support,0.8,579,101.0,full
44,0.9637953066152559,0.9637953066152559,support,0.8,579,101.0,full
45,0.9610940894008009,0.9610940894008009,support,0.8,579,101.0,full
46,0.9617115398419284,0.9617115398419284,support,0.8,579,101.0,full
47,0.9609775402230157,0.9609775402230157,support,0.8,579,101.0,full
48,0.9572298730056903,0.9572298730056903,support,0.8,579,101.0,full
49,0.9566705794867892,0.9566705794867892,support,0.8,579,101.0,full
50,0.9558823033413679,0.9558823033413679,support,0.8,579,101.0,full
51,0.9536829707047919,0.9536829707047919,support,0.8,579,101.0,full
52,0.9553383576417451,0.9553383576417451,support,0.8,579,101.0,full
53,0.9545213197293787,0.9545213197293787,support,0.8,579,101.0,full
54,0.9536340729699716,0.9536340729699716,support,0.8,579,101.0,full
55,0.9527548848728112,0.9527548848728112,support,0.8,579,101.0,full
56,0.9520975045536982,0.9520975045536982,support,0.8,579,101.0,full
57,0.951796543912764,0.951796543912764,support,0.8,579,101.0,full
58,0.9506208983739973,0.9506208983739973,support,0.8,579,101.0,full
59,0.9497550096829799,0.9497550096829799,support,0.8,579,101.0,full
60,0.948926649629226,0.948926649629226,support,0.8,579,101.0,full
61,0.9481209795516559,0.9481209795516559,support,0.8,579,101.0,full
62,0.9474250713688909,0.9474250713688909,support,0.8,579,101.0,full
63,0.9468119654266661,0.9468119654266661,support,0.8,579,101.0,full
64,0.9465752906040366,0.9465752906040366,support,0.8,579,101.0,full
65,0.9454458226754714,0.9454458226754714,support,0.8,579,101.0,full
66,0.9447470841573122,0.9447470841573122,support,0.8,579,101.0,full
67,0.9428142291021242,0.9428142291021242,support,0.8,579,101.0,full
68,0.9388076067206661,0.9388076067206661,support,0.8,579,101.0,full
69,0.9377109337431488,0.9377109337431488,support,0.8,579,101.0,full
70,0.9366232794470286,0.9366232794470286,support,0.8,579,101.0,full
71,0.9381053761534761,0.9381053761534761,support,0.8,579,101.0,full
72,0.9398297972928179,0.9398297972928179,support,0.8,579,101.0,full
73,0.9395024308131368,0.9395024308131368,support,0.8,579,101.0,full
74,0.943850808843169,0.943850808843169,support,0.8,579,101.0,full
75,0.9398392690150686,0.9398392690150686,support,0.8,579,101.0,full
76,0.9387320476436074,0.9387320476436074,support,0.8,579,101.0,full
77,0.9387589113404409,0.9387589113404409,support,0.8,579,101.0,full
78,0.937091331284837,0.937091331284837,support,0.8,579,101.0,full
79,0.9358876344873251,0.9358876344873251,support,0.8,579,101.0,full
80,0.9405540690394028,0.9405540690394028,support,0.8,579,101.0,full
81,0.941069306093651,0.941069306093651,support,0.8,579,101.0,full
82,0.9341042429828383,0.9341042429828383,support,0.8,579,101.0,full
83,0.9331922462824943,0.9331922462824943,support,0.8,579,101.0,full
84,0.9328178085833784,0.9328178085833784,support,0.8,579,101.0,full
85,0.9311180077538254,0.9311180077538254,support,0.8,579,101.0,full
86,0.9311415219052493,0.9311415219052493,support,0.8,579,101.0,full
87,0.935694930274207,0.935694930274207,support,0.8,579,101.0,full
88,0.9363797462992012,0.9363797462992012,support,0.8,579,101.0,full
89,0.9284550061089606,0.9284550061089606,support,0.8,579,101.0,full
90,0.927658801692943,0.927658801692943,support,0.8,579,101.0,full
91,0.927631149596547,0.927631149596547,support,0.8,579,101.0,full
92,0.9277180720172042,0.9277180720172042,support,0.8,579,101.0,full
93,0.9304052802786243,0.9304052802786243,support,0.8,579,101.0,full
94,0.9308594373293428,0.9308594373293428,support,0.8,579,101.0,full
95,0.9323114426853694,0.9323114426853694,support,0.8,579,101.0,full
96,0.9329081892112363,0.9329081892112363,support,0.8,579,101.0,full
97,0.9333268482984668,0.9333268482984668,support,0.8,579,101.0,full
98,0.9336699764453095,0.9336699764453095,support,0.8,579,101.0,full
99,0.934256060038875,0.934256060038875,support,0.8,579,101.0,full
100,0.9341749785387575,0.9341749785387575,support,0.8,579,101.0,full
101,0.934333656121887,0.23730500042438507,future,0.8,579,101.0,full
102,0.9344040916537963,0.27543848752975464,future,0.8,579,101.0,full
103,0.9343748305861409,0.3030681312084198,future,0.8,579,101.0,full
104,0.9343961736248062,0.3218856453895569,future,0.8,579,101.0,full
105,0.9343686755225934,0.33434391021728516,future,0.8,579,101.0,full
106,0.9343246232606991,0.34249162673950195,future,0.8,579,101.0,full
107,0.9342678082411172,0.3478003144264221,future,0.8,579,101.0,full
108,0.9312937660721203,0.3512616455554962,future,0.8,579,101.0,full
109,0.9270957105151141,0.35352450609207153,future,0.8,579,101.0,full
110,0.9279648516831727,0.35500839352607727,future,0.8,579,101.0,full
