horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b4c25,453.0,918.9130863407327,138.40433216918174,647.6455799848181,1190.1805926966472,393.0,858.9130863407327,587.6455799848181,1130.1805926966472,465.91308634073266,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c29,887.0,1402.0407366769148,236.738756816461,938.041299571865,1866.0401737819645,827.0,1342.0407366769148,878.041299571865,1806.0401737819645,515.0407366769148,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c33,505.0,1368.001634723028,214.90064271300528,946.8041147510278,1789.1991546950283,445.0,1308.001634723028,886.8041147510278,1729.1991546950283,863.001634723028,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c37,863.0,1038.9973923101768,174.46102084413636,697.060074749578,1380.9347098707756,803.0,978.9973923101768,637.060074749578,1320.9347098707756,175.9973923101768,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c4,656.0,990.1135134046185,168.80517869657268,659.2614427554881,1320.965584053749,596.0,930.1135134046185,599.2614427554881,1260.965584053749,334.1135134046185,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c9,442.0,1106.3331458534249,155.55102641129818,801.4587363290418,1411.207555377808,382.0,1046.3331458534249,741.4587363290418,1351.207555377808,664.3331458534249,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
80,MATR_b1c1,2154.0,1468.7276598439273,255.9663719952569,967.042789479842,1970.4125302080126,2074.0,1388.7276598439273,887.042789479842,1890.4125302080126,685.2723401560727,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c20,533.0,1028.642109924188,158.0581842017064,718.8537614270457,1338.43045842133,453.0,948.6421099241879,638.8537614270457,1258.43045842133,495.64210992418793,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c21,557.0,855.8228188295064,137.8761009829511,585.5906265741148,1126.055011084898,477.0,775.8228188295064,505.5906265741148,1046.055011084898,298.82281882950645,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c28,858.0,1342.75424739055,235.66697889076974,880.8554564192802,1804.6530383618199,778.0,1262.75424739055,800.8554564192802,1724.6530383618199,484.75424739055006,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c39,622.0,1056.61228146053,173.7799017592874,716.0099327754181,1397.214630145642,542.0,976.6122814605301,636.0099327754181,1317.214630145642,434.6122814605301,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c7,869.0,1323.3293948221876,212.9499039787802,905.9552525125157,1740.7035371318595,789.0,1243.3293948221876,825.9552525125157,1660.7035371318595,454.3293948221876,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b1c9,1052.0,1284.3226664148056,217.2842918762955,858.4532799309775,1710.1920528986336,972.0,1204.3226664148056,778.4532799309775,1630.1920528986336,232.32266641480555,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c1,147.0,647.1427296476872,64.98146638476909,519.7813958709396,774.5040634244349,67.0,567.1427296476872,439.7813958709396,694.5040634244349,500.14272964768725,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c10,560.0,1226.265841659244,206.2981882708001,821.9288225726125,1630.6028607458754,480.0,1146.265841659244,741.9288225726125,1550.6028607458754,666.265841659244,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c21,488.0,712.0660331902297,107.03621435186524,502.2789080190647,921.8531583613948,408.0,632.0660331902297,422.2789080190647,841.8531583613948,224.06603319022975,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c23,526.0,708.4609470734913,103.85615642061873,504.9066209163203,912.0152732306623,446.0,628.4609470734913,424.9066209163203,832.0152732306623,182.4609470734913,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c25,460.0,781.9450049248992,106.51674601035182,573.1760189942092,990.7139908555891,380.0,701.9450049248992,493.17601899420924,910.7139908555891,321.9450049248992,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c29,497.0,1250.3527002840674,222.28386170462227,814.6843369985256,1686.0210635696092,417.0,1170.3527002840674,734.6843369985256,1606.0210635696092,753.3527002840674,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c30,480.0,1024.2460281465253,175.46551048241267,680.3399470720612,1368.1521092209894,400.0,944.2460281465253,600.3399470720612,1288.1521092209894,544.2460281465253,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c36,534.0,1191.8677997723883,200.27644771456065,799.3331753002303,1584.4024242445462,454.0,1111.8677997723883,719.3331753002303,1504.4024242445462,657.8677997723883,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c40,498.0,902.1259190990148,141.18614254972738,625.4061645854111,1178.8456736126186,418.0,822.1259190990148,545.4061645854111,1098.8456736126186,404.1259190990148,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c42,465.0,857.5576289832164,129.40197257412225,603.934423209497,1111.1808347569358,385.0,777.5576289832164,523.934423209497,1031.1808347569358,392.55762898321643,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b2c46,428.0,658.5661725880015,95.82152568274593,470.75943330613967,846.3729118698632,348.0,578.5661725880015,390.75943330613967,766.3729118698632,230.56617258800145,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c19,1152.0,1476.3617465614493,267.2753454201959,952.511695582363,2000.2117975405356,1072.0,1396.3617465614493,872.511695582363,1920.2117975405356,324.3617465614493,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c20,811.0,1487.8197142466147,230.53944562953768,1035.970703796891,1939.6687246963384,731.0,1407.8197142466147,955.970703796891,1859.6687246963384,676.8197142466147,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c3,1113.0,1466.6945417360157,229.84620532894195,1016.2042573080914,1917.18482616394,1033.0,1386.6945417360157,936.2042573080914,1837.18482616394,353.6945417360157,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c30,933.0,1534.3089623746164,270.1857149344207,1004.7546919659462,2063.8632327832865,853.0,1454.3089623746164,924.7546919659462,1983.8632327832865,601.3089623746164,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c44,938.0,1413.695268350772,259.44602424904286,905.1904048905426,1922.2001318110015,858.0,1333.695268350772,825.1904048905426,1842.2001318110015,475.69526835077204,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b3c45,1799.0,1545.3722826137582,265.63376675427054,1024.739666697675,2066.0048985298417,1719.0,1465.3722826137582,944.7396666976749,1986.0048985298417,253.62771738624178,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c10,872.0,1509.5857571897754,219.9416180617891,1078.5081070872047,1940.6634072923462,792.0,1429.5857571897754,998.5081070872047,1860.6634072923462,637.5857571897754,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c13,771.0,1479.8474766897975,232.13212503193748,1024.8768719724515,1934.8180814071436,691.0,1399.8474766897975,944.8768719724515,1854.8180814071436,708.8474766897975,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c16,909.0,992.8744397247001,146.58940756916545,705.5644803740727,1280.1843990753275,829.0,912.8744397247001,625.5644803740727,1200.1843990753275,83.8744397247001,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c18,906.0,1064.1080274649987,184.19059295059188,703.1010989907616,1425.1149559392359,826.0,984.1080274649987,623.1010989907616,1345.1149559392359,158.1080274649987,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c25,453.0,658.7938770504813,83.31313033295874,495.5031421585908,822.0846119423719,373.0,578.7938770504813,415.5031421585908,742.0846119423719,205.79387705048134,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c29,887.0,1445.2084954232682,236.44244316485018,981.7898224035033,1908.627168443033,807.0,1365.2084954232682,901.7898224035033,1828.627168443033,558.2084954232682,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c33,505.0,659.8887750728748,87.70042336587032,487.9991038468539,831.7784462988956,425.0,579.8887750728748,407.9991038468539,751.7784462988956,154.88877507287475,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c37,863.0,1028.3379226623483,165.7163406838309,703.5398632722702,1353.1359820524265,783.0,948.3379226623483,623.5398632722702,1273.1359820524265,165.33792266234832,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c4,656.0,872.617561831066,138.0433029668316,602.057659709125,1143.1774639530072,576.0,792.617561831066,522.057659709125,1063.1774639530072,216.61756183106604,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
80,MATR_b4c9,442.0,596.8944887696721,71.64526014177324,456.4723592287935,737.3166183105507,362.0,516.8944887696721,376.4723592287935,657.3166183105507,154.89448876967208,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6",False,False,0.95
100,MATR_b1c1,2154.0,1561.0580336579478,255.32743543187442,1060.625455946498,2061.490611369398,2054.0,1461.0580336579478,960.625455946498,1961.4906113693978,592.9419663420522,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c20,533.0,472.5694407910357,47.48254463507021,379.5053634119825,565.6335181700888,433.0,372.5694407910357,279.5053634119825,465.6335181700888,60.430559208964326,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c21,557.0,535.4521152159089,70.60271472072492,397.0733371525322,673.8308932792855,457.0,435.45211521590886,297.0733371525322,573.8308932792855,21.54788478409114,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c28,858.0,740.7968757647677,109.30927900482729,526.5546257392659,955.0391257902695,758.0,640.7968757647677,426.55462573926593,855.0391257902695,117.20312423523228,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c39,622.0,615.8134791475304,81.39455080717869,456.2830910276447,775.3438672674162,522.0,515.8134791475304,356.2830910276447,675.3438672674162,6.1865208524695845,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c7,869.0,1046.5343711682115,156.26046286626783,740.2694917427681,1352.799250593655,769.0,946.5343711682115,640.2694917427681,1252.799250593655,177.53437116821146,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b1c9,1052.0,945.402009052769,140.9897512279267,669.0671744567709,1221.7368436487673,952.0,845.402009052769,569.0671744567709,1121.7368436487673,106.59799094723098,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c1,147.0,699.4320226772546,68.29008776636707,565.5859101540959,833.2781352004133,47.0,599.4320226772546,465.5859101540959,733.2781352004133,552.4320226772546,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c10,560.0,574.5914863289418,67.44856977314224,442.39471876484606,706.7882538930374,460.0,474.59148632894176,342.39471876484606,606.7882538930374,14.591486328941755,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c21,488.0,458.1473351217941,53.044779744361335,354.18147725498613,562.113192988602,388.0,358.1473351217941,254.18147725498613,462.113192988602,29.85266487820593,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c23,526.0,438.54829619381104,46.63090404536169,347.15340369835906,529.943188689263,426.0,338.54829619381104,247.15340369835906,429.943188689263,87.45170380618896,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c25,460.0,425.2385106362628,41.315617123550204,344.26138907505805,506.2156321974675,360.0,325.2385106362628,244.26138907505805,406.2156321974675,34.76148936373721,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c29,497.0,651.1685963443995,90.04399654376408,474.6856060945728,827.6515865942262,397.0,551.1685963443995,374.6856060945728,727.6515865942262,154.16859634439948,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
100,MATR_b2c30,480.0,610.9608315767384,74.38642473618216,465.16611815512204,756.7555449983548,380.0,510.9608315767384,365.16611815512204,656.7555449983548,130.96083157673843,"MATR_b2c20,MATR_b1c26,MATR_b2c2,MATR_b2c43,MATR_b3c26,MATR_b1c43,MATR_b3c33,MATR_b4c1",False,False,0.95
