horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b3c24,823.0,933.8487821695865,64.37911157049275,807.6680421347348,1060.029522204438,743.0,853.8487821695865,727.6680421347348,980.0295222044381,110.84878216958646,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c31,729.0,1201.8012335575509,214.18289599757773,782.0104712978105,1621.5919958172913,649.0,1121.8012335575509,702.0104712978105,1541.5919958172913,472.80123355755086,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c33,1282.0,1705.2569408394934,172.31071651757455,1367.5341423147563,2042.9797393642305,1202.0,1625.2569408394934,1287.5341423147563,1962.9797393642305,423.2569408394934,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c36,921.0,1034.1736860697947,105.93564526969374,826.5436366621841,1241.8037354774053,841.0,954.1736860697947,746.5436366621841,1161.8037354774053,113.17368606979471,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c6,665.0,1082.9041064179096,77.07406588816062,931.8417131350477,1233.9664997007715,585.0,1002.9041064179096,851.8417131350477,1153.9664997007715,417.9041064179096,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c1,760.0,888.7989073639799,60.60885939357468,770.0077258085214,1007.5900889194384,680.0,808.7989073639799,690.0077258085214,927.5900889194384,128.79890736397988,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c11,863.0,1216.1264425810498,124.63647922702836,971.8434321361997,1460.4094530259,783.0,1136.1264425810498,891.8434321361997,1380.4094530259,353.1264425810498,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c15,675.0,1048.8065144662548,78.69747509375225,894.5622976082625,1203.0507313242472,595.0,968.8065144662548,814.5622976082625,1123.0507313242472,373.80651446625484,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c21,773.0,1039.668642036604,73.67332017021769,895.271587881489,1184.065696191719,693.0,959.6686420366041,815.271587881489,1104.065696191719,266.66864203660407,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c3,777.0,966.2720259252077,68.02886412395121,832.9379023330944,1099.606149517321,697.0,886.2720259252077,752.9379023330944,1019.606149517321,189.27202592520769,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c32,754.0,1002.0732864560522,70.80209624365214,863.3037277885553,1140.842845123549,674.0,922.0732864560522,783.3037277885553,1060.842845123549,248.0732864560522,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c34,891.0,1023.4654229515273,69.82100197221551,886.6187737214849,1160.3120721815699,811.0,943.4654229515273,806.6187737214849,1080.3120721815699,132.46542295152733,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c42,774.0,1003.3235429740188,62.870899666182126,880.0988439526706,1126.548241995367,694.0,923.3235429740188,800.0988439526706,1046.548241995367,229.32354297401878,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c6,706.0,852.3101233685327,38.38816801413006,777.0706966283653,927.5495501087,626.0,772.3101233685327,697.0706966283653,847.5495501087,146.3101233685327,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
