cycle,observed_soh,predicted_soh,split,eol_threshold,mode
56,0.9516381414446843,0.9516381414446843,support,0.7,fast_1_steps
57,0.9495521932207379,0.9495521932207379,support,0.7,fast_1_steps
58,0.9507156729518209,0.9507156729518209,support,0.7,fast_1_steps
59,0.9503933796199322,0.9503933796199322,support,0.7,fast_1_steps
60,0.9493688113554491,0.9493688113554491,support,0.7,fast_1_steps
61,0.9484754039323122,0.9484754039323122,support,0.7,fast_1_steps
62,0.9475587080627963,0.9475587080627963,support,0.7,fast_1_steps
63,0.9473744489170334,0.9473744489170334,support,0.7,fast_1_steps
64,0.9462576742903043,0.9462576742903043,support,0.7,fast_1_steps
65,0.9453116224190237,0.9453116224190237,support,0.7,fast_1_steps
66,0.9443700460117881,0.9443700460117881,support,0.7,fast_1_steps
67,0.9435972072226902,0.9435972072226902,support,0.7,fast_1_steps
68,0.9427288893905247,0.9427288893905247,support,0.7,fast_1_steps
69,0.941887476891036,0.941887476891036,support,0.7,fast_1_steps
70,0.9416031064515753,0.9416031064515753,support,0.7,fast_1_steps
71,0.9404915839556856,0.9404915839556856,support,0.7,fast_1_steps
72,0.9396278086656159,0.9396278086656159,support,0.7,fast_1_steps
73,0.938914824840632,0.938914824840632,support,0.7,fast_1_steps
74,0.9338417132290089,0.9338417132290089,support,0.7,fast_1_steps
75,0.9321633069486804,0.9321633069486804,support,0.7,fast_1_steps
76,0.9310761627229844,0.9310761627229844,support,0.7,fast_1_steps
77,0.9339972132077317,0.9339972132077317,support,0.7,fast_1_steps
78,0.9344134276868094,0.9344134276868094,support,0.7,fast_1_steps
79,0.9340128101467151,0.9340128101467151,support,0.7,fast_1_steps
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_1_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_1_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_1_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_1_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_1_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_1_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_1_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_1_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_1_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_1_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_1_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_1_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_1_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_1_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_1_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_1_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_1_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_1_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_1_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_1_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_1_steps
101,0.928113216485465,0.9340654015541077,future,0.7,fast_1_steps
102,0.9296384110785939,0.9327728152275085,future,0.7,fast_1_steps
103,0.9301507234440304,0.9340596795082092,future,0.7,fast_1_steps
104,0.9305963706175097,0.9351183772087097,future,0.7,fast_1_steps
105,0.9310006936314946,0.9362755417823792,future,0.7,fast_1_steps
106,0.9315822711132004,0.9372965097427368,future,0.7,fast_1_steps
107,0.9316481179370438,0.9379138350486755,future,0.7,fast_1_steps
108,0.931677671984394,0.9380294680595398,future,0.7,fast_1_steps
109,0.9316343105658617,0.9376862645149231,future,0.7,fast_1_steps
110,0.9315542688582756,0.9369943737983704,future,0.7,fast_1_steps
111,0.9315623195123695,0.9360775947570801,future,0.7,fast_1_steps
112,0.9315047629347195,0.9350444674491882,future,0.7,fast_1_steps
113,0.9312601881609067,0.9339789748191833,future,0.7,fast_1_steps
114,0.9258444304647494,0.9329395890235901,future,0.7,fast_1_steps
115,0.9193689524084989,0.9319626688957214,future,0.7,fast_1_steps
116,0.9189464235487542,0.9310676455497742,future,0.7,fast_1_steps
117,0.917960696502971,0.9302616119384766,future,0.7,fast_1_steps
118,0.922395322095724,0.9295443892478943,future,0.7,fast_1_steps
119,0.9238926389196902,0.9289101958274841,future,0.7,fast_1_steps
120,0.9174320537559668,0.9283509254455566,future,0.7,fast_1_steps
121,0.9295286260744234,0.927857518196106,future,0.7,fast_1_steps
122,0.9255391776852082,0.9274203181266785,future,0.7,fast_1_steps
123,0.9250491266026867,0.9270306825637817,future,0.7,fast_1_steps
124,0.9243284829408589,0.9266805052757263,future,0.7,fast_1_steps
125,0.9209123488018623,0.9263626933097839,future,0.7,fast_1_steps
126,0.9268925493427038,0.9260712265968323,future,0.7,fast_1_steps
127,0.9286431614512609,0.9258009791374207,future,0.7,fast_1_steps
128,0.9219227335354129,0.9255475401878357,future,0.7,fast_1_steps
129,0.917500415478416,0.9253076910972595,future,0.7,fast_1_steps
130,0.9182389508060368,0.925078272819519,future,0.7,fast_1_steps
131,0.9163247609152951,0.9248571991920471,future,0.7,fast_1_steps
132,0.9210969269488514,0.9246424436569214,future,0.7,fast_1_steps
133,0.9222488055356071,0.9244325757026672,future,0.7,fast_1_steps
134,0.9224915763837909,0.9242265820503235,future,0.7,fast_1_steps
135,0.922492116618167,0.9240235090255737,future,0.7,fast_1_steps
136,0.9224415030608493,0.9238224625587463,future,0.7,fast_1_steps
137,0.9228315236584639,0.9236230254173279,future,0.7,fast_1_steps
138,0.9229396899970705,0.9234248995780945,future,0.7,fast_1_steps
139,0.9228540435993361,0.9232273101806641,future,0.7,fast_1_steps
140,0.9225033720152962,0.9230303764343262,future,0.7,fast_1_steps
141,0.9222115001911431,0.9228337407112122,future,0.7,fast_1_steps
142,0.9219603743714209,0.9226372838020325,future,0.7,fast_1_steps
143,0.9218198301138677,0.9224409461021423,future,0.7,fast_1_steps
144,0.9219084477616317,0.9222444891929626,future,0.7,fast_1_steps
145,0.9218017274538218,0.922048032283783,future,0.7,fast_1_steps
146,0.9226569887967705,0.9218512177467346,future,0.7,fast_1_steps
147,0.9225338320810887,0.9216542840003967,future,0.7,fast_1_steps
148,0.9117721621348692,0.9214571714401245,future,0.7,fast_1_steps
149,0.9105863089188697,0.9212598204612732,future,0.7,fast_1_steps
150,0.9089636728167376,0.921062171459198,future,0.7,fast_1_steps
151,0.90793272658301,0.9208642840385437,future,0.7,fast_1_steps
152,0.90835486376947,0.9206661581993103,future,0.7,fast_1_steps
153,0.9137793945614443,0.9204676151275635,future,0.7,fast_1_steps
154,0.9149046313255809,0.9202688336372375,future,0.7,fast_1_steps
155,0.9041645291210646,0.9200697541236877,future,0.7,fast_1_steps
156,0.9036981868875575,0.9198704361915588,future,0.7,fast_1_steps
157,0.903669557387549,0.9196707010269165,future,0.7,fast_1_steps
158,0.902963719113516,0.919470489025116,future,0.7,fast_1_steps
159,0.9053089682053359,0.9192702174186707,future,0.7,fast_1_steps
160,0.9098198724534954,0.9190694093704224,future,0.7,fast_1_steps
161,0.9109984621660403,0.918868362903595,future,0.7,fast_1_steps
162,0.9017735317663769,0.9186670184135437,future,0.7,fast_1_steps
163,0.90270402934472,0.9184653759002686,future,0.7,fast_1_steps
164,0.9049343096118261,0.9182634353637695,future,0.7,fast_1_steps
165,0.9177453823211682,0.9180611968040466,future,0.7,fast_1_steps
166,0.9205865753657356,0.9178586006164551,future,0.7,fast_1_steps
167,0.9144330212932726,0.9176557660102844,future,0.7,fast_1_steps
168,0.9150311531738269,0.9174524545669556,future,0.7,fast_1_steps
169,0.9211761183112683,0.9172489047050476,future,0.7,fast_1_steps
170,0.922342890752569,0.917044997215271,future,0.7,fast_1_steps
171,0.9217731091045765,0.9168408513069153,future,0.7,fast_1_steps
172,0.9213982243564743,0.9166362285614014,future,0.7,fast_1_steps
173,0.9204500167663485,0.9164314866065979,future,0.7,fast_1_steps
174,0.920182045777159,0.9162262082099915,future,0.7,fast_1_steps
175,0.9204991090866286,0.9160207509994507,future,0.7,fast_1_steps
176,0.9202428859937736,0.9158148169517517,future,0.7,fast_1_steps
177,0.9198009260835543,0.9156087040901184,future,0.7,fast_1_steps
178,0.9193186482399144,0.9154021739959717,future,0.7,fast_1_steps
179,0.9189735993715681,0.9151953458786011,future,0.7,fast_1_steps
180,0.9186628361089534,0.9149881601333618,future,0.7,fast_1_steps
181,0.9184577744616237,0.9147806763648987,future,0.7,fast_1_steps
182,0.9183046326095213,0.9145727753639221,future,0.7,fast_1_steps
183,0.9178099759864586,0.9143646955490112,future,0.7,fast_1_steps
184,0.9174068288845887,0.9141561985015869,future,0.7,fast_1_steps
185,0.9171301701573861,0.9139474034309387,future,0.7,fast_1_steps
186,0.9120687116627607,0.9137383699417114,future,0.7,fast_1_steps
187,0.9055809548465074,0.913529098033905,future,0.7,fast_1_steps
188,0.9051809603304759,0.9133192896842957,future,0.7,fast_1_steps
189,0.9029690581683539,0.9131092429161072,future,0.7,fast_1_steps
190,0.9009073995684727,0.91289883852005,future,0.7,fast_1_steps
191,0.9071050373398774,0.9126880764961243,future,0.7,fast_1_steps
192,0.9093976469098156,0.9124770760536194,future,0.7,fast_1_steps
193,0.9047996194524172,0.9122657179832458,future,0.7,fast_1_steps
194,0.8990374259838467,0.9120540618896484,future,0.7,fast_1_steps
195,0.8996588754635303,0.9118419289588928,future,0.7,fast_1_steps
196,0.8994025898255333,0.9116296172142029,future,0.7,fast_1_steps
197,0.8954261496452286,0.9114169478416443,future,0.7,fast_1_steps
198,0.9023270688751721,0.9112040400505066,future,0.7,fast_1_steps
199,0.9044871991516332,0.9109907150268555,future,0.7,fast_1_steps
200,0.8988213604104452,0.9107771515846252,future,0.7,fast_1_steps
201,0.8934147857329937,0.9105631709098816,future,0.7,fast_1_steps
202,0.89416796701617,0.9103489518165588,future,0.7,fast_1_steps
203,0.8916990620461193,0.9101343750953674,future,0.7,fast_1_steps
204,0.890605856774434,0.9099193811416626,future,0.7,fast_1_steps
205,0.8976273373646658,0.9097041487693787,future,0.7,fast_1_steps
206,0.8997112543072849,0.9094884991645813,future,0.7,fast_1_steps
207,0.893672164190816,0.9092725515365601,future,0.7,fast_1_steps
208,0.8905149709681404,0.9090563654899597,future,0.7,fast_1_steps
209,0.8907897250983412,0.908839762210846,future,0.7,fast_1_steps
210,0.8904026198739461,0.9086230397224426,future,0.7,fast_1_steps
211,0.9016246175930656,0.9084059596061707,future,0.7,fast_1_steps
212,0.9025343833868567,0.90818852186203,future,0.7,fast_1_steps
213,0.8997384136566903,0.907970666885376,future,0.7,fast_1_steps
214,0.9008152464834119,0.9077523946762085,future,0.7,fast_1_steps
215,0.900518046951567,0.9075338840484619,future,0.7,fast_1_steps
216,0.8989808510655796,0.9073150753974915,future,0.7,fast_1_steps
217,0.900052613367776,0.9070959687232971,future,0.7,fast_1_steps
218,0.8959861450492514,0.9068763852119446,future,0.7,fast_1_steps
219,0.8974263899464362,0.9066566824913025,future,0.7,fast_1_steps
220,0.893703407925414,0.9064365029335022,future,0.7,fast_1_steps
221,0.8922406957178252,0.906216025352478,future,0.7,fast_1_steps
222,0.8906047951488688,0.9059951901435852,future,0.7,fast_1_steps
223,0.8894402109847396,0.9057740569114685,future,0.7,fast_1_steps
224,0.8902556411656155,0.9055526256561279,future,0.7,fast_1_steps
225,0.8959884608162743,0.9053308367729187,future,0.7,fast_1_steps
226,0.8968456751924456,0.9051087498664856,future,0.7,fast_1_steps
227,0.8850048824222743,0.9048863053321838,future,0.7,fast_1_steps
228,0.8852434578081241,0.904663622379303,future,0.7,fast_1_steps
229,0.8845175929803786,0.9044404625892639,future,0.7,fast_1_steps
230,0.886142017732651,0.9042170643806458,future,0.7,fast_1_steps
231,0.8904621949926402,0.9039932489395142,future,0.7,fast_1_steps
232,0.8912372168342898,0.903769314289093,future,0.7,fast_1_steps
233,0.891543039042287,0.9035449028015137,future,0.7,fast_1_steps
234,0.8918668010481102,0.9033202528953552,future,0.7,fast_1_steps
235,0.8922317272226273,0.9030953049659729,future,0.7,fast_1_steps
236,0.8926666430636633,0.9028699398040771,future,0.7,fast_1_steps
237,0.892732891153761,0.9026443362236023,future,0.7,fast_1_steps
238,0.8928796720435492,0.9024184346199036,future,0.7,fast_1_steps
239,0.8927514478323869,0.902192234992981,future,0.7,fast_1_steps
240,0.89228917868326,0.9019655585289001,future,0.7,fast_1_steps
241,0.8926260138686184,0.901738703250885,future,0.7,fast_1_steps
242,0.8923663460591092,0.9015114903450012,future,0.7,fast_1_steps
243,0.8925967300107795,0.9012840390205383,future,0.7,fast_1_steps
244,0.8931181953173588,0.9010562300682068,future,0.7,fast_1_steps
245,0.893324881044599,0.9008280634880066,future,0.7,fast_1_steps
246,0.8929406796218331,0.9005998969078064,future,0.7,fast_1_steps
247,0.8779034076527191,0.9003711342811584,future,0.7,fast_1_steps
248,0.8796613652998826,0.9001421332359314,future,0.7,fast_1_steps
249,0.8774867598856418,0.8999128937721252,future,0.7,fast_1_steps
250,0.875569108004312,0.8996831178665161,future,0.7,fast_1_steps
251,0.8847439046870559,0.899453341960907,future,0.7,fast_1_steps
252,0.8777235318107215,0.8992230296134949,future,0.7,fast_1_steps
253,0.8737288137538833,0.8989925980567932,future,0.7,fast_1_steps
254,0.8749851277295315,0.8987618088722229,future,0.7,fast_1_steps
255,0.8744949279791286,0.8985306024551392,future,0.7,fast_1_steps
256,0.8712273053461932,0.8982989192008972,future,0.7,fast_1_steps
257,0.8794297987686136,0.898067057132721,future,0.7,fast_1_steps
258,0.8812015771001829,0.897834837436676,future,0.7,fast_1_steps
259,0.8737137707064349,0.897602379322052,future,0.7,fast_1_steps
260,0.8824795768817516,0.8973694443702698,future,0.7,fast_1_steps
261,0.8829332272524377,0.897136390209198,future,0.7,fast_1_steps
262,0.8876142974305842,0.896902859210968,future,0.7,fast_1_steps
263,0.8785988466335309,0.8966690897941589,future,0.7,fast_1_steps
264,0.8788857172984864,0.8964349627494812,future,0.7,fast_1_steps
265,0.8771361466450661,0.8962005972862244,future,0.7,fast_1_steps
266,0.8803474154656791,0.8959659934043884,future,0.7,fast_1_steps
267,0.8823357397976498,0.8957308530807495,future,0.7,fast_1_steps
268,0.8827456368065455,0.8954954743385315,future,0.7,fast_1_steps
269,0.8828098828970505,0.8952598571777344,future,0.7,fast_1_steps
270,0.8830407741230654,0.8950238823890686,future,0.7,fast_1_steps
271,0.88357809010417,0.894787609577179,future,0.7,fast_1_steps
272,0.883642004376473,0.8945510983467102,future,0.7,fast_1_steps
273,0.8830132544892457,0.8943142890930176,future,0.7,fast_1_steps
274,0.8827260396457114,0.8940770030021667,future,0.7,fast_1_steps
275,0.8824239645585709,0.8938396573066711,future,0.7,fast_1_steps
276,0.8821429491739106,0.8936019539833069,future,0.7,fast_1_steps
277,0.8818889056608689,0.893363893032074,future,0.7,fast_1_steps
278,0.8818267263273653,0.8931254744529724,future,0.7,fast_1_steps
279,0.8818845427402232,0.8928869366645813,future,0.7,fast_1_steps
280,0.8816435706205459,0.892647922039032,future,0.7,fast_1_steps
281,0.8814478899064812,0.892408549785614,future,0.7,fast_1_steps
282,0.8809240948007034,0.8921690583229065,future,0.7,fast_1_steps
283,0.8681752775128795,0.8919293284416199,future,0.7,fast_1_steps
284,0.8667838952852694,0.891689121723175,future,0.7,fast_1_steps
285,0.8658832318795165,0.8914486765861511,future,0.7,fast_1_steps
286,0.8642231641423712,0.8912078738212585,future,0.7,fast_1_steps
287,0.8673613164054994,0.8909669518470764,future,0.7,fast_1_steps
288,0.8727637960753974,0.8907256126403809,future,0.7,fast_1_steps
289,0.8739087870781143,0.8904840350151062,future,0.7,fast_1_steps
290,0.8636597884986357,0.890242338180542,future,0.7,fast_1_steps
291,0.8624594393923591,0.8900001645088196,future,0.7,fast_1_steps
292,0.8610314582641085,0.8897578120231628,future,0.7,fast_1_steps
293,0.8614561373503522,0.8895151019096375,future,0.7,fast_1_steps
294,0.8632190205614829,0.8892720341682434,future,0.7,fast_1_steps
295,0.8681955741022517,0.8890287280082703,future,0.7,fast_1_steps
296,0.8602188717033109,0.8887850642204285,future,0.7,fast_1_steps
297,0.8594064118445137,0.8885412812232971,future,0.7,fast_1_steps
298,0.8579649620859737,0.8882970809936523,future,0.7,fast_1_steps
299,0.8583314771146513,0.8880525231361389,future,0.7,fast_1_steps
300,0.8589839009846181,0.8878077864646912,future,0.7,fast_1_steps
301,0.8659453793725505,0.8875626921653748,future,0.7,fast_1_steps
302,0.8672436593142705,0.887317419052124,future,0.7,fast_1_steps
303,0.8663720953323051,0.8870717883110046,future,0.7,fast_1_steps
304,0.8683028422605995,0.8868258595466614,future,0.7,fast_1_steps
305,0.8756878352234407,0.886579692363739,future,0.7,fast_1_steps
306,0.8757069723608406,0.886333167552948,future,0.7,fast_1_steps
307,0.8758175227142436,0.8860864043235779,future,0.7,fast_1_steps
308,0.8754639185785692,0.8858393430709839,future,0.7,fast_1_steps
309,0.8759881899192699,0.8855921626091003,future,0.7,fast_1_steps
310,0.8764186905608865,0.8853445649147034,future,0.7,fast_1_steps
311,0.8761407138557048,0.8850968480110168,future,0.7,fast_1_steps
312,0.8758436606148521,0.8848488330841064,future,0.7,fast_1_steps
313,0.8754809558952114,0.8846004605293274,future,0.7,fast_1_steps
314,0.8751509515058611,0.8843520283699036,future,0.7,fast_1_steps
315,0.874848491820285,0.8841032385826111,future,0.7,fast_1_steps
316,0.8745465873484636,0.8838541507720947,future,0.7,fast_1_steps
317,0.874392503790756,0.8836050629615784,future,0.7,fast_1_steps
318,0.8745251865981349,0.8833555579185486,future,0.7,fast_1_steps
319,0.8740391455843485,0.8831056952476501,future,0.7,fast_1_steps
320,0.8737635682326709,0.8828555941581726,future,0.7,fast_1_steps
321,0.8626395052266576,0.8826051950454712,future,0.7,fast_1_steps
322,0.8590736407221783,0.8823545575141907,future,0.7,fast_1_steps
323,0.8579978067607226,0.8821036219596863,future,0.7,fast_1_steps
324,0.8553086725269954,0.881852388381958,future,0.7,fast_1_steps
325,0.8611021947905438,0.8816009163856506,future,0.7,fast_1_steps
326,0.8646926075171069,0.8813493251800537,future,0.7,fast_1_steps
327,0.8637687018022052,0.8810973763465881,future,0.7,fast_1_steps
328,0.8543205238217153,0.8808450698852539,future,0.7,fast_1_steps
329,0.8552142230655254,0.8805927634239197,future,0.7,fast_1_steps
330,0.8545131512595721,0.880340039730072,future,0.7,fast_1_steps
331,0.8531232382087849,0.8800870180130005,future,0.7,fast_1_steps
332,0.8566330900495951,0.8798338770866394,future,0.7,fast_1_steps
333,0.8615339677403271,0.8795804381370544,future,0.7,fast_1_steps
334,0.8530674636028183,0.8793267607688904,future,0.7,fast_1_steps
335,0.8530527581974323,0.8790729641914368,future,0.7,fast_1_steps
336,0.8531305845657424,0.8788188099861145,future,0.7,fast_1_steps
337,0.8520892795817812,0.8785644173622131,future,0.7,fast_1_steps
338,0.8592948563768389,0.8783097863197327,future,0.7,fast_1_steps
339,0.8556159794955629,0.8780549764633179,future,0.7,fast_1_steps
340,0.8508671152749194,0.877799928188324,future,0.7,fast_1_steps
341,0.8505618815356891,0.877544641494751,future,0.7,fast_1_steps
342,0.8494086987683889,0.8772891163825989,future,0.7,fast_1_steps
343,0.8480422374775579,0.8770334124565125,future,0.7,fast_1_steps
344,0.8536889349473104,0.8767775893211365,future,0.7,fast_1_steps
345,0.8463143391356437,0.8765212297439575,future,0.7,fast_1_steps
346,0.8649211970022443,0.876264750957489,future,0.7,fast_1_steps
347,0.8708533649155653,0.876008152961731,future,0.7,fast_1_steps
348,0.8740127872663926,0.875751256942749,future,0.7,fast_1_steps
349,0.8668029796194198,0.8754943013191223,future,0.7,fast_1_steps
350,0.8680569679849235,0.8752369284629822,future,0.7,fast_1_steps
351,0.8710429202155824,0.8749794363975525,future,0.7,fast_1_steps
352,0.8722795524799536,0.8747216463088989,future,0.7,fast_1_steps
353,0.873454425661337,0.8744638562202454,future,0.7,fast_1_steps
354,0.8747213289170213,0.8742057681083679,future,0.7,fast_1_steps
355,0.8748740818893928,0.8739475607872009,future,0.7,fast_1_steps
356,0.8677653378598322,0.8736889958381653,future,0.7,fast_1_steps
357,0.8663153149768368,0.8734303116798401,future,0.7,fast_1_steps
358,0.8672196690529327,0.8731715083122253,future,0.7,fast_1_steps
359,0.8665665988918747,0.8729123473167419,future,0.7,fast_1_steps
360,0.8677481784053427,0.8726531267166138,future,0.7,fast_1_steps
361,0.8698664638725949,0.8723936676979065,future,0.7,fast_1_steps
362,0.8698331085198624,0.8721339106559753,future,0.7,fast_1_steps
363,0.8612116127080206,0.8718740940093994,future,0.7,fast_1_steps
364,0.861118180758219,0.8716139197349548,future,0.7,fast_1_steps
365,0.8600934126142469,0.8713535666465759,future,0.7,fast_1_steps
366,0.8605503875964151,0.8710931539535522,future,0.7,fast_1_steps
367,0.8595920768007561,0.8708325028419495,future,0.7,fast_1_steps
368,0.8643816487261882,0.8705716133117676,future,0.7,fast_1_steps
369,0.8648615876378054,0.8703104853630066,future,0.7,fast_1_steps
370,0.8581576813640289,0.870049238204956,future,0.7,fast_1_steps
371,0.8577301647143017,0.8697879910469055,future,0.7,fast_1_steps
372,0.8578933187492159,0.8695263266563416,future,0.7,fast_1_steps
373,0.8588087359182982,0.8692646622657776,future,0.7,fast_1_steps
374,0.8573400896384341,0.8690027594566345,future,0.7,fast_1_steps
375,0.8619730882571368,0.8687407374382019,future,0.7,fast_1_steps
376,0.8627686732806684,0.8684784770011902,future,0.7,fast_1_steps
377,0.8630402320485445,0.8682160973548889,future,0.7,fast_1_steps
378,0.863255858500948,0.8679534792900085,future,0.7,fast_1_steps
379,0.8634496799531419,0.8676907420158386,future,0.7,fast_1_steps
380,0.8646256958752653,0.8674278855323792,future,0.7,fast_1_steps
381,0.8650723919485067,0.8671647906303406,future,0.7,fast_1_steps
382,0.8652018549671093,0.8669015765190125,future,0.7,fast_1_steps
383,0.8652590864294871,0.8666381239891052,future,0.7,fast_1_steps
384,0.8652947284967413,0.8663745522499084,future,0.7,fast_1_steps
385,0.8649477742157875,0.8661108016967773,future,0.7,fast_1_steps
386,0.8647846664737945,0.8658469915390015,future,0.7,fast_1_steps
387,0.8646493305895726,0.8655830025672913,future,0.7,fast_1_steps
388,0.8648485350937734,0.865319013595581,future,0.7,fast_1_steps
389,0.864769374319733,0.8650546669960022,future,0.7,fast_1_steps
390,0.8645777894937805,0.8647904396057129,future,0.7,fast_1_steps
391,0.8614976552001664,0.8645259737968445,future,0.7,fast_1_steps
392,0.863268707290532,0.8642612099647522,future,0.7,fast_1_steps
393,0.8648744166647125,0.8639963865280151,future,0.7,fast_1_steps
394,0.8676600960064956,0.8637314438819885,future,0.7,fast_1_steps
395,0.8690154937532578,0.8634664416313171,future,0.7,fast_1_steps
396,0.8659118549797125,0.8632012605667114,future,0.7,fast_1_steps
397,0.8611125407402519,0.8629359006881714,future,0.7,fast_1_steps
398,0.8621931009465303,0.8626704812049866,future,0.7,fast_1_steps
399,0.8618798690224343,0.8624051213264465,future,0.7,fast_1_steps
400,0.8592197760558186,0.8621394038200378,future,0.7,fast_1_steps
401,0.8629529864074404,0.8618736863136292,future,0.7,fast_1_steps
402,0.8644353054484165,0.86160808801651,future,0.7,fast_1_steps
403,0.8633214166504275,0.8613423109054565,future,0.7,fast_1_steps
404,0.8551049829220155,0.861076295375824,future,0.7,fast_1_steps
405,0.8550187652813572,0.8608102202415466,future,0.7,fast_1_steps
406,0.8547309807612721,0.860543966293335,future,0.7,fast_1_steps
407,0.8543540092507349,0.8602775931358337,future,0.7,fast_1_steps
408,0.8565219380238881,0.8600110411643982,future,0.7,fast_1_steps
409,0.8597894498302758,0.8597445487976074,future,0.7,fast_1_steps
410,0.8522123941289984,0.8594779372215271,future,0.7,fast_1_steps
411,0.8500788635932929,0.8592110872268677,future,0.7,fast_1_steps
412,0.8510582464130187,0.858944296836853,future,0.7,fast_1_steps
413,0.8515936554067807,0.858677327632904,future,0.7,fast_1_steps
