cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.932476282119751,future,0.7,fast_3_steps
123,0.9250491266026867,0.9320858716964722,future,0.7,fast_3_steps
124,0.9243284829408589,0.9317349195480347,future,0.7,fast_3_steps
125,0.9209123488018623,0.931416392326355,future,0.7,fast_3_steps
126,0.9268925493427038,0.9311243891716003,future,0.7,fast_3_steps
127,0.9286431614512609,0.930853545665741,future,0.7,fast_3_steps
128,0.9219227335354129,0.9305996298789978,future,0.7,fast_3_steps
129,0.917500415478416,0.9303591847419739,future,0.7,fast_3_steps
130,0.9182389508060368,0.9301294684410095,future,0.7,fast_3_steps
131,0.9163247609152951,0.9299079775810242,future,0.7,fast_3_steps
132,0.9210969269488514,0.9296929240226746,future,0.7,fast_3_steps
133,0.9222488055356071,0.9294829964637756,future,0.7,fast_3_steps
134,0.9224915763837909,0.9292768836021423,future,0.7,fast_3_steps
135,0.922492116618167,0.9290736317634583,future,0.7,fast_3_steps
136,0.9224415030608493,0.9288724660873413,future,0.7,fast_3_steps
137,0.9228315236584639,0.9286731481552124,future,0.7,fast_3_steps
138,0.9229396899970705,0.9284749031066895,future,0.7,fast_3_steps
139,0.9228540435993361,0.928277313709259,future,0.7,fast_3_steps
140,0.9225033720152962,0.9280803799629211,future,0.7,fast_3_steps
141,0.9222115001911431,0.9278837442398071,future,0.7,fast_3_steps
142,0.9219603743714209,0.9276873469352722,future,0.7,fast_3_steps
143,0.9218198301138677,0.9274909496307373,future,0.7,fast_3_steps
144,0.9219084477616317,0.9272946715354919,future,0.7,fast_3_steps
145,0.9218017274538218,0.9270980954170227,future,0.7,fast_3_steps
146,0.9226569887967705,0.9269014000892639,future,0.7,fast_3_steps
147,0.9225338320810887,0.9267045855522156,future,0.7,fast_3_steps
148,0.9117721621348692,0.9265075325965881,future,0.7,fast_3_steps
149,0.9105863089188697,0.9263102412223816,future,0.7,fast_3_steps
150,0.9089636728167376,0.926112711429596,future,0.7,fast_3_steps
151,0.90793272658301,0.9259148240089417,future,0.7,fast_3_steps
152,0.90835486376947,0.9257168173789978,future,0.7,fast_3_steps
153,0.9137793945614443,0.9255183935165405,future,0.7,fast_3_steps
154,0.9149046313255809,0.9253197312355042,future,0.7,fast_3_steps
155,0.9041645291210646,0.9251207113265991,future,0.7,fast_3_steps
156,0.9036981868875575,0.9249215126037598,future,0.7,fast_3_steps
157,0.903669557387549,0.924721896648407,future,0.7,fast_3_steps
158,0.902963719113516,0.9245221614837646,future,0.7,fast_3_steps
159,0.9053089682053359,0.9243220686912537,future,0.7,fast_3_steps
160,0.9098198724534954,0.9241213798522949,future,0.7,fast_3_steps
161,0.9109984621660403,0.9239205718040466,future,0.7,fast_3_steps
162,0.9017735317663769,0.9237193465232849,future,0.7,fast_3_steps
163,0.90270402934472,0.9235178828239441,future,0.7,fast_3_steps
164,0.9049343096118261,0.9233160018920898,future,0.7,fast_3_steps
165,0.9177453823211682,0.9231139421463013,future,0.7,fast_3_steps
166,0.9205865753657356,0.9229114651679993,future,0.7,fast_3_steps
167,0.9144330212932726,0.9227086305618286,future,0.7,fast_3_steps
168,0.9150311531738269,0.9225055575370789,future,0.7,fast_3_steps
169,0.9211761183112683,0.9223021268844604,future,0.7,fast_3_steps
170,0.922342890752569,0.9220983386039734,future,0.7,fast_3_steps
171,0.9217731091045765,0.9218943119049072,future,0.7,fast_3_steps
172,0.9213982243564743,0.9216901063919067,future,0.7,fast_3_steps
173,0.9204500167663485,0.9214854836463928,future,0.7,fast_3_steps
174,0.920182045777159,0.921280562877655,future,0.7,fast_3_steps
175,0.9204991090866286,0.9210752844810486,future,0.7,fast_3_steps
176,0.9202428859937736,0.9208697080612183,future,0.7,fast_3_steps
177,0.9198009260835543,0.920663595199585,future,0.7,fast_3_steps
178,0.9193186482399144,0.9204574227333069,future,0.7,fast_3_steps
179,0.9189735993715681,0.9202507734298706,future,0.7,fast_3_steps
180,0.9186628361089534,0.9200439453125,future,0.7,fast_3_steps
181,0.9184577744616237,0.9198366403579712,future,0.7,fast_3_steps
182,0.9183046326095213,0.9196291565895081,future,0.7,fast_3_steps
183,0.9178099759864586,0.9194212555885315,future,0.7,fast_3_steps
184,0.9174068288845887,0.919213056564331,future,0.7,fast_3_steps
185,0.9171301701573861,0.9190046191215515,future,0.7,fast_3_steps
186,0.9120687116627607,0.9187957048416138,future,0.7,fast_3_steps
187,0.9055809548465074,0.9185864925384521,future,0.7,fast_3_steps
188,0.9051809603304759,0.9183769822120667,future,0.7,fast_3_steps
189,0.9029690581683539,0.9181671738624573,future,0.7,fast_3_steps
190,0.9009073995684727,0.917957067489624,future,0.7,fast_3_steps
191,0.9071050373398774,0.9177465438842773,future,0.7,fast_3_steps
192,0.9093976469098156,0.9175359010696411,future,0.7,fast_3_steps
193,0.9047996194524172,0.9173249006271362,future,0.7,fast_3_steps
194,0.8990374259838467,0.9171135425567627,future,0.7,fast_3_steps
195,0.8996588754635303,0.9169018864631653,future,0.7,fast_3_steps
196,0.8994025898255333,0.9166898131370544,future,0.7,fast_3_steps
197,0.8954261496452286,0.916477382183075,future,0.7,fast_3_steps
198,0.9023270688751721,0.9162645936012268,future,0.7,fast_3_steps
199,0.9044871991516332,0.9160515666007996,future,0.7,fast_3_steps
200,0.8988213604104452,0.9158383011817932,future,0.7,fast_3_steps
201,0.8934147857329937,0.9156247973442078,future,0.7,fast_3_steps
202,0.89416796701617,0.9154108166694641,future,0.7,fast_3_steps
203,0.8916990620461193,0.9151965975761414,future,0.7,fast_3_steps
204,0.890605856774434,0.9149820804595947,future,0.7,fast_3_steps
205,0.8976273373646658,0.9147672057151794,future,0.7,fast_3_steps
206,0.8997112543072849,0.9145517945289612,future,0.7,fast_3_steps
207,0.893672164190816,0.9143362045288086,future,0.7,fast_3_steps
208,0.8905149709681404,0.9141202569007874,future,0.7,fast_3_steps
209,0.8907897250983412,0.913904070854187,future,0.7,fast_3_steps
210,0.8904026198739461,0.9136876463890076,future,0.7,fast_3_steps
211,0.9016246175930656,0.9134706854820251,future,0.7,fast_3_steps
212,0.9025343833868567,0.9132534861564636,future,0.7,fast_3_steps
213,0.8997384136566903,0.913036048412323,future,0.7,fast_3_steps
214,0.9008152464834119,0.9128183722496033,future,0.7,fast_3_steps
215,0.900518046951567,0.9126002192497253,future,0.7,fast_3_steps
216,0.8989808510655796,0.9123817682266235,future,0.7,fast_3_steps
217,0.900052613367776,0.9121629595756531,future,0.7,fast_3_steps
218,0.8959861450492514,0.911943793296814,future,0.7,fast_3_steps
219,0.8974263899464362,0.9117243885993958,future,0.7,fast_3_steps
220,0.893703407925414,0.9115045070648193,future,0.7,fast_3_steps
221,0.8922406957178252,0.9112845063209534,future,0.7,fast_3_steps
222,0.8906047951488688,0.9110641479492188,future,0.7,fast_3_steps
223,0.8894402109847396,0.9108434319496155,future,0.7,fast_3_steps
224,0.8902556411656155,0.9106224179267883,future,0.7,fast_3_steps
225,0.8959884608162743,0.9104010462760925,future,0.7,fast_3_steps
226,0.8968456751924456,0.9101794362068176,future,0.7,fast_3_steps
227,0.8850048824222743,0.9099574685096741,future,0.7,fast_3_steps
228,0.8852434578081241,0.9097350835800171,future,0.7,fast_3_steps
229,0.8845175929803786,0.9095123410224915,future,0.7,fast_3_steps
230,0.886142017732651,0.9092893600463867,future,0.7,fast_3_steps
231,0.8904621949926402,0.9090660810470581,future,0.7,fast_3_steps
232,0.8912372168342898,0.9088424444198608,future,0.7,fast_3_steps
233,0.891543039042287,0.9086185097694397,future,0.7,fast_3_steps
234,0.8918668010481102,0.9083942770957947,future,0.7,fast_3_steps
235,0.8922317272226273,0.9081698060035706,future,0.7,fast_3_steps
236,0.8926666430636633,0.9079448580741882,future,0.7,fast_3_steps
237,0.892732891153761,0.907719612121582,future,0.7,fast_3_steps
238,0.8928796720435492,0.9074941277503967,future,0.7,fast_3_steps
239,0.8927514478323869,0.907268226146698,future,0.7,fast_3_steps
240,0.89228917868326,0.9070422053337097,future,0.7,fast_3_steps
241,0.8926260138686184,0.906815767288208,future,0.7,fast_3_steps
242,0.8923663460591092,0.9065890908241272,future,0.7,fast_3_steps
243,0.8925967300107795,0.9063619375228882,future,0.7,fast_3_steps
244,0.8931181953173588,0.9061345458030701,future,0.7,fast_3_steps
245,0.893324881044599,0.9059068560600281,future,0.7,fast_3_steps
246,0.8929406796218331,0.905678927898407,future,0.7,fast_3_steps
247,0.8779034076527191,0.9054506421089172,future,0.7,fast_3_steps
248,0.8796613652998826,0.9052219986915588,future,0.7,fast_3_steps
249,0.8774867598856418,0.9049932360649109,future,0.7,fast_3_steps
250,0.875569108004312,0.9047641158103943,future,0.7,fast_3_steps
251,0.8847439046870559,0.9045345187187195,future,0.7,fast_3_steps
252,0.8777235318107215,0.9043047428131104,future,0.7,fast_3_steps
253,0.8737288137538833,0.9040746092796326,future,0.7,fast_3_steps
254,0.8749851277295315,0.9038440585136414,future,0.7,fast_3_steps
255,0.8744949279791286,0.903613269329071,future,0.7,fast_3_steps
256,0.8712273053461932,0.9033823013305664,future,0.7,fast_3_steps
257,0.8794297987686136,0.9031508564949036,future,0.7,fast_3_steps
258,0.8812015771001829,0.9029194116592407,future,0.7,fast_3_steps
259,0.8737137707064349,0.9026875495910645,future,0.7,fast_3_steps
260,0.8824795768817516,0.9024552702903748,future,0.7,fast_3_steps
261,0.8829332272524377,0.9022226929664612,future,0.7,fast_3_steps
262,0.8876142974305842,0.9019898176193237,future,0.7,fast_3_steps
263,0.8785988466335309,0.9017566442489624,future,0.7,fast_3_steps
264,0.8788857172984864,0.9015230536460876,future,0.7,fast_3_steps
265,0.8771361466450661,0.901289165019989,future,0.7,fast_3_steps
266,0.8803474154656791,0.9010549783706665,future,0.7,fast_3_steps
267,0.8823357397976498,0.9008204340934753,future,0.7,fast_3_steps
268,0.8827456368065455,0.9005855917930603,future,0.7,fast_3_steps
269,0.8828098828970505,0.9003503918647766,future,0.7,fast_3_steps
270,0.8830407741230654,0.9001150727272034,future,0.7,fast_3_steps
271,0.88357809010417,0.8998793959617615,future,0.7,fast_3_steps
272,0.883642004376473,0.8996433615684509,future,0.7,fast_3_steps
273,0.8830132544892457,0.8994070291519165,future,0.7,fast_3_steps
274,0.8827260396457114,0.899170458316803,future,0.7,fast_3_steps
275,0.8824239645585709,0.8989335894584656,future,0.7,fast_3_steps
276,0.8821429491739106,0.8986963629722595,future,0.7,fast_3_steps
277,0.8818889056608689,0.8984587788581848,future,0.7,fast_3_steps
278,0.8818267263273653,0.898220956325531,future,0.7,fast_3_steps
279,0.8818845427402232,0.8979828953742981,future,0.7,fast_3_steps
280,0.8816435706205459,0.8977445960044861,future,0.7,fast_3_steps
281,0.8814478899064812,0.897506058216095,future,0.7,fast_3_steps
282,0.8809240948007034,0.8972671627998352,future,0.7,fast_3_steps
283,0.8681752775128795,0.8970279097557068,future,0.7,fast_3_steps
284,0.8667838952852694,0.8967883586883545,future,0.7,fast_3_steps
285,0.8658832318795165,0.8965485095977783,future,0.7,fast_3_steps
286,0.8642231641423712,0.8963083624839783,future,0.7,fast_3_steps
287,0.8673613164054994,0.8960679173469543,future,0.7,fast_3_steps
288,0.8727637960753974,0.8958271741867065,future,0.7,fast_3_steps
289,0.8739087870781143,0.8955862522125244,future,0.7,fast_3_steps
290,0.8636597884986357,0.8953449130058289,future,0.7,fast_3_steps
291,0.8624594393923591,0.8951033353805542,future,0.7,fast_3_steps
292,0.8610314582641085,0.8948614597320557,future,0.7,fast_3_steps
293,0.8614561373503522,0.8946192860603333,future,0.7,fast_3_steps
294,0.8632190205614829,0.8943770527839661,future,0.7,fast_3_steps
295,0.8681955741022517,0.8941343426704407,future,0.7,fast_3_steps
296,0.8602188717033109,0.893891453742981,future,0.7,fast_3_steps
297,0.8594064118445137,0.8936481475830078,future,0.7,fast_3_steps
298,0.8579649620859737,0.8934045433998108,future,0.7,fast_3_steps
299,0.8583314771146513,0.8931607604026794,future,0.7,fast_3_steps
300,0.8589839009846181,0.8929165005683899,future,0.7,fast_3_steps
301,0.8659453793725505,0.8926721215248108,future,0.7,fast_3_steps
302,0.8672436593142705,0.892427384853363,future,0.7,fast_3_steps
303,0.8663720953323051,0.8921824097633362,future,0.7,fast_3_steps
304,0.8683028422605995,0.8919371962547302,future,0.7,fast_3_steps
305,0.8756878352234407,0.8916916847229004,future,0.7,fast_3_steps
306,0.8757069723608406,0.8914458155632019,future,0.7,fast_3_steps
307,0.8758175227142436,0.8911997675895691,future,0.7,fast_3_steps
308,0.8754639185785692,0.8909533619880676,future,0.7,fast_3_steps
309,0.8759881899192699,0.8907066583633423,future,0.7,fast_3_steps
310,0.8764186905608865,0.8904597163200378,future,0.7,fast_3_steps
311,0.8761407138557048,0.8902125954627991,future,0.7,fast_3_steps
312,0.8758436606148521,0.8899651169776917,future,0.7,fast_3_steps
313,0.8754809558952114,0.8897174000740051,future,0.7,fast_3_steps
314,0.8751509515058611,0.8894694447517395,future,0.7,fast_3_steps
315,0.874848491820285,0.8892212510108948,future,0.7,fast_3_steps
316,0.8745465873484636,0.888972818851471,future,0.7,fast_3_steps
317,0.874392503790756,0.8887242078781128,future,0.7,fast_3_steps
318,0.8745251865981349,0.888475239276886,future,0.7,fast_3_steps
319,0.8740391455843485,0.8882260918617249,future,0.7,fast_3_steps
320,0.8737635682326709,0.887976884841919,future,0.7,fast_3_steps
321,0.8626395052266576,0.8877272009849548,future,0.7,fast_3_steps
322,0.8590736407221783,0.8874772787094116,future,0.7,fast_3_steps
323,0.8579978067607226,0.8872271180152893,future,0.7,fast_3_steps
324,0.8553086725269954,0.8869765996932983,future,0.7,fast_3_steps
325,0.8611021947905438,0.8867258429527283,future,0.7,fast_3_steps
326,0.8646926075171069,0.8864749073982239,future,0.7,fast_3_steps
327,0.8637687018022052,0.8862234950065613,future,0.7,fast_3_steps
328,0.8543205238217153,0.8859720826148987,future,0.7,fast_3_steps
329,0.8552142230655254,0.8857203722000122,future,0.7,fast_3_steps
330,0.8545131512595721,0.8854683637619019,future,0.7,fast_3_steps
331,0.8531232382087849,0.8852161169052124,future,0.7,fast_3_steps
332,0.8566330900495951,0.8849635720252991,future,0.7,fast_3_steps
333,0.8615339677403271,0.8847108483314514,future,0.7,fast_3_steps
334,0.8530674636028183,0.8844578266143799,future,0.7,fast_3_steps
335,0.8530527581974323,0.8842045664787292,future,0.7,fast_3_steps
336,0.8531305845657424,0.8839511871337891,future,0.7,fast_3_steps
337,0.8520892795817812,0.8836975693702698,future,0.7,fast_3_steps
338,0.8592948563768389,0.8834435343742371,future,0.7,fast_3_steps
339,0.8556159794955629,0.8831894993782043,future,0.7,fast_3_steps
340,0.8508671152749194,0.8829349875450134,future,0.7,fast_3_steps
341,0.8505618815356891,0.882680356502533,future,0.7,fast_3_steps
342,0.8494086987683889,0.8824255466461182,future,0.7,fast_3_steps
343,0.8480422374775579,0.8821704387664795,future,0.7,fast_3_steps
344,0.8536889349473104,0.8819151520729065,future,0.7,fast_3_steps
345,0.8463143391356437,0.8816596865653992,future,0.7,fast_3_steps
346,0.8649211970022443,0.881403923034668,future,0.7,fast_3_steps
347,0.8708533649155653,0.8811479806900024,future,0.7,fast_3_steps
348,0.8740127872663926,0.880891740322113,future,0.7,fast_3_steps
349,0.8668029796194198,0.8806353807449341,future,0.7,fast_3_steps
350,0.8680569679849235,0.8803786635398865,future,0.7,fast_3_steps
351,0.8710429202155824,0.8801219463348389,future,0.7,fast_3_steps
352,0.8722795524799536,0.8798648715019226,future,0.7,fast_3_steps
353,0.873454425661337,0.8796077370643616,future,0.7,fast_3_steps
354,0.8747213289170213,0.8793502449989319,future,0.7,fast_3_steps
355,0.8748740818893928,0.8790926337242126,future,0.7,fast_3_steps
356,0.8677653378598322,0.8788348436355591,future,0.7,fast_3_steps
357,0.8663153149768368,0.878576934337616,future,0.7,fast_3_steps
358,0.8672196690529327,0.878318727016449,future,0.7,fast_3_steps
359,0.8665665988918747,0.8780602812767029,future,0.7,fast_3_steps
360,0.8677481784053427,0.8778015971183777,future,0.7,fast_3_steps
361,0.8698664638725949,0.8775426745414734,future,0.7,fast_3_steps
362,0.8698331085198624,0.8772837519645691,future,0.7,fast_3_steps
363,0.8612116127080206,0.8770244717597961,future,0.7,fast_3_steps
364,0.861118180758219,0.8767650723457336,future,0.7,fast_3_steps
365,0.8600934126142469,0.876505434513092,future,0.7,fast_3_steps
366,0.8605503875964151,0.8762456774711609,future,0.7,fast_3_steps
367,0.8595920768007561,0.8759856820106506,future,0.7,fast_3_steps
368,0.8643816487261882,0.8757256865501404,future,0.7,fast_3_steps
369,0.8648615876378054,0.875465452671051,future,0.7,fast_3_steps
370,0.8581576813640289,0.8752049803733826,future,0.7,fast_3_steps
371,0.8577301647143017,0.874944269657135,future,0.7,fast_3_steps
372,0.8578933187492159,0.8746834397315979,future,0.7,fast_3_steps
373,0.8588087359182982,0.8744223713874817,future,0.7,fast_3_steps
374,0.8573400896384341,0.8741611242294312,future,0.7,fast_3_steps
375,0.8619730882571368,0.8738996982574463,future,0.7,fast_3_steps
376,0.8627686732806684,0.8736382126808167,future,0.7,fast_3_steps
377,0.8630402320485445,0.8733764886856079,future,0.7,fast_3_steps
378,0.863255858500948,0.8731146454811096,future,0.7,fast_3_steps
379,0.8634496799531419,0.872852623462677,future,0.7,fast_3_steps
380,0.8646256958752653,0.8725903630256653,future,0.7,fast_3_steps
381,0.8650723919485067,0.8723280429840088,future,0.7,fast_3_steps
382,0.8652018549671093,0.8720654845237732,future,0.7,fast_3_steps
383,0.8652590864294871,0.8718028664588928,future,0.7,fast_3_steps
384,0.8652947284967413,0.8715400695800781,future,0.7,fast_3_steps
385,0.8649477742157875,0.8712771534919739,future,0.7,fast_3_steps
386,0.8647846664737945,0.8710139393806458,future,0.7,fast_3_steps
387,0.8646493305895726,0.8707505464553833,future,0.7,fast_3_steps
388,0.8648485350937734,0.8704870343208313,future,0.7,fast_3_steps
389,0.864769374319733,0.8702234625816345,future,0.7,fast_3_steps
390,0.8645777894937805,0.8699597716331482,future,0.7,fast_3_steps
391,0.8614976552001664,0.8696959614753723,future,0.7,fast_3_steps
392,0.863268707290532,0.8694319128990173,future,0.7,fast_3_steps
393,0.8648744166647125,0.8691678047180176,future,0.7,fast_3_steps
394,0.8676600960064956,0.8689036965370178,future,0.7,fast_3_steps
395,0.8690154937532578,0.8686392903327942,future,0.7,fast_3_steps
396,0.8659118549797125,0.868374764919281,future,0.7,fast_3_steps
397,0.8611125407402519,0.8681100010871887,future,0.7,fast_3_steps
398,0.8621931009465303,0.8678452968597412,future,0.7,fast_3_steps
399,0.8618798690224343,0.8675803542137146,future,0.7,fast_3_steps
400,0.8592197760558186,0.8673153519630432,future,0.7,fast_3_steps
401,0.8629529864074404,0.8670502305030823,future,0.7,fast_3_steps
402,0.8644353054484165,0.8667851090431213,future,0.7,fast_3_steps
403,0.8633214166504275,0.8665197491645813,future,0.7,fast_3_steps
404,0.8551049829220155,0.8662543892860413,future,0.7,fast_3_steps
405,0.8550187652813572,0.8659889101982117,future,0.7,fast_3_steps
406,0.8547309807612721,0.8657233119010925,future,0.7,fast_3_steps
407,0.8543540092507349,0.8654575347900391,future,0.7,fast_3_steps
408,0.8565219380238881,0.8651916980743408,future,0.7,fast_3_steps
409,0.8597894498302758,0.8649258017539978,future,0.7,fast_3_steps
410,0.8522123941289984,0.8646596670150757,future,0.7,fast_3_steps
411,0.8500788635932929,0.8643937110900879,future,0.7,fast_3_steps
412,0.8510582464130187,0.8641276955604553,future,0.7,fast_3_steps
