cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,0.9414204955101013,future,0.7,fast_5_steps
102,0.9296384110785939,0.9410357475280762,future,0.7,fast_5_steps
103,0.9301507234440304,0.9428989887237549,future,0.7,fast_5_steps
104,0.9305963706175097,0.9443674087524414,future,0.7,fast_5_steps
105,0.9310006936314946,0.945831298828125,future,0.7,fast_5_steps
106,0.9315822711132004,0.9470875263214111,future,0.7,fast_5_steps
107,0.9316481179370438,0.9478870034217834,future,0.7,fast_5_steps
108,0.931677671984394,0.948143482208252,future,0.7,fast_5_steps
109,0.9316343105658617,0.9479084610939026,future,0.7,fast_5_steps
110,0.9315542688582756,0.947298526763916,future,0.7,fast_5_steps
111,0.9315623195123695,0.9464430809020996,future,0.7,fast_5_steps
112,0.9315047629347195,0.9454554319381714,future,0.7,fast_5_steps
113,0.9312601881609067,0.9444228410720825,future,0.7,fast_5_steps
114,0.9258444304647494,0.9434068202972412,future,0.7,fast_5_steps
115,0.9193689524084989,0.9424459934234619,future,0.7,fast_5_steps
116,0.9189464235487542,0.9415616393089294,future,0.7,fast_5_steps
117,0.917960696502971,0.9407627582550049,future,0.7,fast_5_steps
118,0.922395322095724,0.9400497674942017,future,0.7,fast_5_steps
119,0.9238926389196902,0.9394179582595825,future,0.7,fast_5_steps
120,0.9174320537559668,0.9388598203659058,future,0.7,fast_5_steps
121,0.9295286260744234,0.9383664131164551,future,0.7,fast_5_steps
122,0.9255391776852082,0.9379290342330933,future,0.7,fast_5_steps
123,0.9250491266026867,0.9375388622283936,future,0.7,fast_5_steps
124,0.9243284829408589,0.9371880292892456,future,0.7,fast_5_steps
125,0.9209123488018623,0.9368695616722107,future,0.7,fast_5_steps
126,0.9268925493427038,0.9365773797035217,future,0.7,fast_5_steps
127,0.9286431614512609,0.9363064765930176,future,0.7,fast_5_steps
128,0.9219227335354129,0.9360526204109192,future,0.7,fast_5_steps
129,0.917500415478416,0.9358123540878296,future,0.7,fast_5_steps
130,0.9182389508060368,0.9355827569961548,future,0.7,fast_5_steps
131,0.9163247609152951,0.9353615045547485,future,0.7,fast_5_steps
132,0.9210969269488514,0.9351468086242676,future,0.7,fast_5_steps
133,0.9222488055356071,0.934937059879303,future,0.7,fast_5_steps
134,0.9224915763837909,0.9347313046455383,future,0.7,fast_5_steps
135,0.922492116618167,0.9345283508300781,future,0.7,fast_5_steps
136,0.9224415030608493,0.9343277812004089,future,0.7,fast_5_steps
137,0.9228315236584639,0.934128999710083,future,0.7,fast_5_steps
138,0.9229396899970705,0.9339312314987183,future,0.7,fast_5_steps
139,0.9228540435993361,0.9337342977523804,future,0.7,fast_5_steps
140,0.9225033720152962,0.9335378408432007,future,0.7,fast_5_steps
141,0.9222115001911431,0.933341920375824,future,0.7,fast_5_steps
142,0.9219603743714209,0.9331461191177368,future,0.7,fast_5_steps
143,0.9218198301138677,0.9329503774642944,future,0.7,fast_5_steps
144,0.9219084477616317,0.9327547550201416,future,0.7,fast_5_steps
145,0.9218017274538218,0.9325588941574097,future,0.7,fast_5_steps
146,0.9226569887967705,0.9323629140853882,future,0.7,fast_5_steps
147,0.9225338320810887,0.9321669340133667,future,0.7,fast_5_steps
148,0.9117721621348692,0.9319705367088318,future,0.7,fast_5_steps
149,0.9105863089188697,0.9317737817764282,future,0.7,fast_5_steps
150,0.9089636728167376,0.9315770864486694,future,0.7,fast_5_steps
151,0.90793272658301,0.9313799142837524,future,0.7,fast_5_steps
152,0.90835486376947,0.9311823844909668,future,0.7,fast_5_steps
153,0.9137793945614443,0.9309847354888916,future,0.7,fast_5_steps
154,0.9149046313255809,0.9307867884635925,future,0.7,fast_5_steps
155,0.9041645291210646,0.9305886030197144,future,0.7,fast_5_steps
156,0.9036981868875575,0.9303901195526123,future,0.7,fast_5_steps
157,0.903669557387549,0.9301912188529968,future,0.7,fast_5_steps
158,0.902963719113516,0.9299920201301575,future,0.7,fast_5_steps
159,0.9053089682053359,0.929792582988739,future,0.7,fast_5_steps
160,0.9098198724534954,0.9295929670333862,future,0.7,fast_5_steps
161,0.9109984621660403,0.9293928146362305,future,0.7,fast_5_steps
162,0.9017735317663769,0.9291923642158508,future,0.7,fast_5_steps
163,0.90270402934472,0.9289916157722473,future,0.7,fast_5_steps
164,0.9049343096118261,0.9287905693054199,future,0.7,fast_5_steps
165,0.9177453823211682,0.9285892248153687,future,0.7,fast_5_steps
166,0.9205865753657356,0.9283874034881592,future,0.7,fast_5_steps
167,0.9144330212932726,0.9281853437423706,future,0.7,fast_5_steps
168,0.9150311531738269,0.9279831051826477,future,0.7,fast_5_steps
169,0.9211761183112683,0.9277803897857666,future,0.7,fast_5_steps
170,0.922342890752569,0.9275774955749512,future,0.7,fast_5_steps
171,0.9217731091045765,0.9273742437362671,future,0.7,fast_5_steps
172,0.9213982243564743,0.9271706342697144,future,0.7,fast_5_steps
173,0.9204500167663485,0.9269667863845825,future,0.7,fast_5_steps
174,0.920182045777159,0.9267627000808716,future,0.7,fast_5_steps
175,0.9204991090866286,0.9265583157539368,future,0.7,fast_5_steps
176,0.9202428859937736,0.9263534545898438,future,0.7,fast_5_steps
177,0.9198009260835543,0.9261484146118164,future,0.7,fast_5_steps
178,0.9193186482399144,0.9259429574012756,future,0.7,fast_5_steps
179,0.9189735993715681,0.9257370829582214,future,0.7,fast_5_steps
180,0.9186628361089534,0.9255310893058777,future,0.7,fast_5_steps
181,0.9184577744616237,0.9253246784210205,future,0.7,fast_5_steps
182,0.9183046326095213,0.925118088722229,future,0.7,fast_5_steps
183,0.9178099759864586,0.9249110817909241,future,0.7,fast_5_steps
184,0.9174068288845887,0.92470383644104,future,0.7,fast_5_steps
185,0.9171301701573861,0.9244961142539978,future,0.7,fast_5_steps
186,0.9120687116627607,0.924288272857666,future,0.7,fast_5_steps
187,0.9055809548465074,0.924079954624176,future,0.7,fast_5_steps
188,0.9051809603304759,0.9238713383674622,future,0.7,fast_5_steps
189,0.9029690581683539,0.9236624240875244,future,0.7,fast_5_steps
190,0.9009073995684727,0.9234530925750732,future,0.7,fast_5_steps
191,0.9071050373398774,0.9232436418533325,future,0.7,fast_5_steps
192,0.9093976469098156,0.9230337738990784,future,0.7,fast_5_steps
193,0.9047996194524172,0.9228235483169556,future,0.7,fast_5_steps
194,0.8990374259838467,0.9226129651069641,future,0.7,fast_5_steps
195,0.8996588754635303,0.9224021434783936,future,0.7,fast_5_steps
196,0.8994025898255333,0.9221910238265991,future,0.7,fast_5_steps
197,0.8954261496452286,0.9219796657562256,future,0.7,fast_5_steps
198,0.9023270688751721,0.9217679500579834,future,0.7,fast_5_steps
199,0.9044871991516332,0.9215559363365173,future,0.7,fast_5_steps
200,0.8988213604104452,0.9213434457778931,future,0.7,fast_5_steps
201,0.8934147857329937,0.921130895614624,future,0.7,fast_5_steps
202,0.89416796701617,0.9209177494049072,future,0.7,fast_5_steps
203,0.8916990620461193,0.9207044243812561,future,0.7,fast_5_steps
204,0.890605856774434,0.9204908609390259,future,0.7,fast_5_steps
205,0.8976273373646658,0.9202768802642822,future,0.7,fast_5_steps
206,0.8997112543072849,0.9200625419616699,future,0.7,fast_5_steps
207,0.893672164190816,0.9198479652404785,future,0.7,fast_5_steps
208,0.8905149709681404,0.919633150100708,future,0.7,fast_5_steps
209,0.8907897250983412,0.9194178581237793,future,0.7,fast_5_steps
210,0.8904026198739461,0.9192023277282715,future,0.7,fast_5_steps
211,0.9016246175930656,0.918986439704895,future,0.7,fast_5_steps
212,0.9025343833868567,0.9187703132629395,future,0.7,fast_5_steps
213,0.8997384136566903,0.9185539484024048,future,0.7,fast_5_steps
214,0.9008152464834119,0.9183371067047119,future,0.7,fast_5_steps
215,0.900518046951567,0.9181199073791504,future,0.7,fast_5_steps
216,0.8989808510655796,0.9179025292396545,future,0.7,fast_5_steps
217,0.900052613367776,0.91768479347229,future,0.7,fast_5_steps
218,0.8959861450492514,0.9174665808677673,future,0.7,fast_5_steps
219,0.8974263899464362,0.9172481298446655,future,0.7,fast_5_steps
220,0.893703407925414,0.9170295000076294,future,0.7,fast_5_steps
221,0.8922406957178252,0.9168105721473694,future,0.7,fast_5_steps
222,0.8906047951488688,0.9165912866592407,future,0.7,fast_5_steps
223,0.8894402109847396,0.9163717031478882,future,0.7,fast_5_steps
224,0.8902556411656155,0.9161516427993774,future,0.7,fast_5_steps
225,0.8959884608162743,0.9159314632415771,future,0.7,fast_5_steps
226,0.8968456751924456,0.9157106876373291,future,0.7,fast_5_steps
227,0.8850048824222743,0.9154897928237915,future,0.7,fast_5_steps
228,0.8852434578081241,0.9152685403823853,future,0.7,fast_5_steps
229,0.8845175929803786,0.9150469899177551,future,0.7,fast_5_steps
230,0.886142017732651,0.9148250222206116,future,0.7,fast_5_steps
231,0.8904621949926402,0.9146028757095337,future,0.7,fast_5_steps
232,0.8912372168342898,0.9143803715705872,future,0.7,fast_5_steps
233,0.891543039042287,0.914157509803772,future,0.7,fast_5_steps
234,0.8918668010481102,0.9139343500137329,future,0.7,fast_5_steps
235,0.8922317272226273,0.91371089220047,future,0.7,fast_5_steps
236,0.8926666430636633,0.9134871363639832,future,0.7,fast_5_steps
237,0.892732891153761,0.9132630825042725,future,0.7,fast_5_steps
238,0.8928796720435492,0.9130387306213379,future,0.7,fast_5_steps
239,0.8927514478323869,0.9128140211105347,future,0.7,fast_5_steps
240,0.89228917868326,0.9125889539718628,future,0.7,fast_5_steps
241,0.8926260138686184,0.9123637080192566,future,0.7,fast_5_steps
242,0.8923663460591092,0.9121381044387817,future,0.7,fast_5_steps
243,0.8925967300107795,0.911912202835083,future,0.7,fast_5_steps
244,0.8931181953173588,0.9116860628128052,future,0.7,fast_5_steps
245,0.893324881044599,0.9114594459533691,future,0.7,fast_5_steps
246,0.8929406796218331,0.911232590675354,future,0.7,fast_5_steps
247,0.8779034076527191,0.9110054969787598,future,0.7,fast_5_steps
248,0.8796613652998826,0.9107779264450073,future,0.7,fast_5_steps
249,0.8774867598856418,0.9105501174926758,future,0.7,fast_5_steps
250,0.875569108004312,0.9103220701217651,future,0.7,fast_5_steps
251,0.8847439046870559,0.9100936651229858,future,0.7,fast_5_steps
252,0.8777235318107215,0.9098649024963379,future,0.7,fast_5_steps
253,0.8737288137538833,0.9096360206604004,future,0.7,fast_5_steps
254,0.8749851277295315,0.909406840801239,future,0.7,fast_5_steps
255,0.8744949279791286,0.909177303314209,future,0.7,fast_5_steps
256,0.8712273053461932,0.9089473485946655,future,0.7,fast_5_steps
257,0.8794297987686136,0.9087170362472534,future,0.7,fast_5_steps
258,0.8812015771001829,0.908486545085907,future,0.7,fast_5_steps
259,0.8737137707064349,0.9082556962966919,future,0.7,fast_5_steps
260,0.8824795768817516,0.9080244898796082,future,0.7,fast_5_steps
261,0.8829332272524377,0.9077931642532349,future,0.7,fast_5_steps
262,0.8876142974305842,0.9075616002082825,future,0.7,fast_5_steps
263,0.8785988466335309,0.9073299169540405,future,0.7,fast_5_steps
264,0.8788857172984864,0.9070978164672852,future,0.7,fast_5_steps
265,0.8771361466450661,0.9068652987480164,future,0.7,fast_5_steps
266,0.8803474154656791,0.9066324830055237,future,0.7,fast_5_steps
267,0.8823357397976498,0.9063992500305176,future,0.7,fast_5_steps
268,0.8827456368065455,0.9061657190322876,future,0.7,fast_5_steps
269,0.8828098828970505,0.9059318900108337,future,0.7,fast_5_steps
270,0.8830407741230654,0.9056975841522217,future,0.7,fast_5_steps
271,0.88357809010417,0.9054632186889648,future,0.7,fast_5_steps
272,0.883642004376473,0.9052284955978394,future,0.7,fast_5_steps
273,0.8830132544892457,0.9049934148788452,future,0.7,fast_5_steps
274,0.8827260396457114,0.9047579765319824,future,0.7,fast_5_steps
275,0.8824239645585709,0.9045222997665405,future,0.7,fast_5_steps
276,0.8821429491739106,0.9042863845825195,future,0.7,fast_5_steps
277,0.8818889056608689,0.9040500521659851,future,0.7,fast_5_steps
278,0.8818267263273653,0.9038134813308716,future,0.7,fast_5_steps
279,0.8818845427402232,0.903576672077179,future,0.7,fast_5_steps
280,0.8816435706205459,0.9033397436141968,future,0.7,fast_5_steps
281,0.8814478899064812,0.9031023979187012,future,0.7,fast_5_steps
282,0.8809240948007034,0.9028645753860474,future,0.7,fast_5_steps
283,0.8681752775128795,0.902626633644104,future,0.7,fast_5_steps
284,0.8667838952852694,0.9023884534835815,future,0.7,fast_5_steps
285,0.8658832318795165,0.9021497964859009,future,0.7,fast_5_steps
286,0.8642231641423712,0.9019110202789307,future,0.7,fast_5_steps
287,0.8673613164054994,0.9016720056533813,future,0.7,fast_5_steps
288,0.8727637960753974,0.9014326333999634,future,0.7,fast_5_steps
289,0.8739087870781143,0.901192843914032,future,0.7,fast_5_steps
290,0.8636597884986357,0.900952935218811,future,0.7,fast_5_steps
291,0.8624594393923591,0.9007126688957214,future,0.7,fast_5_steps
292,0.8610314582641085,0.900472104549408,future,0.7,fast_5_steps
293,0.8614561373503522,0.9002313613891602,future,0.7,fast_5_steps
294,0.8632190205614829,0.8999903202056885,future,0.7,fast_5_steps
295,0.8681955741022517,0.8997489213943481,future,0.7,fast_5_steps
296,0.8602188717033109,0.8995072245597839,future,0.7,fast_5_steps
297,0.8594064118445137,0.8992652297019958,future,0.7,fast_5_steps
298,0.8579649620859737,0.8990229964256287,future,0.7,fast_5_steps
299,0.8583314771146513,0.8987807035446167,future,0.7,fast_5_steps
300,0.8589839009846181,0.8985379934310913,future,0.7,fast_5_steps
301,0.8659453793725505,0.8982949256896973,future,0.7,fast_5_steps
302,0.8672436593142705,0.8980516195297241,future,0.7,fast_5_steps
303,0.8663720953323051,0.8978080749511719,future,0.7,fast_5_steps
304,0.8683028422605995,0.8975642323493958,future,0.7,fast_5_steps
305,0.8756878352234407,0.897320032119751,future,0.7,fast_5_steps
306,0.8757069723608406,0.8970755338668823,future,0.7,fast_5_steps
307,0.8758175227142436,0.8968309760093689,future,0.7,fast_5_steps
308,0.8754639185785692,0.896586000919342,future,0.7,fast_5_steps
309,0.8759881899192699,0.8963407874107361,future,0.7,fast_5_steps
310,0.8764186905608865,0.8960952758789062,future,0.7,fast_5_steps
311,0.8761407138557048,0.8958495259284973,future,0.7,fast_5_steps
312,0.8758436606148521,0.8956034183502197,future,0.7,fast_5_steps
313,0.8754809558952114,0.895357072353363,future,0.7,fast_5_steps
314,0.8751509515058611,0.8951104879379272,future,0.7,fast_5_steps
315,0.874848491820285,0.8948636054992676,future,0.7,fast_5_steps
316,0.8745465873484636,0.8946166038513184,future,0.7,fast_5_steps
317,0.874392503790756,0.8943691849708557,future,0.7,fast_5_steps
318,0.8745251865981349,0.894121527671814,future,0.7,fast_5_steps
319,0.8740391455843485,0.8938736915588379,future,0.7,fast_5_steps
320,0.8737635682326709,0.8936255574226379,future,0.7,fast_5_steps
321,0.8626395052266576,0.8933771848678589,future,0.7,fast_5_steps
322,0.8590736407221783,0.893128514289856,future,0.7,fast_5_steps
323,0.8579978067607226,0.8928797841072083,future,0.7,fast_5_steps
324,0.8553086725269954,0.8926310539245605,future,0.7,fast_5_steps
325,0.8611021947905438,0.8923819661140442,future,0.7,fast_5_steps
326,0.8646926075171069,0.8921325206756592,future,0.7,fast_5_steps
327,0.8637687018022052,0.8918827176094055,future,0.7,fast_5_steps
328,0.8543205238217153,0.891632616519928,future,0.7,fast_5_steps
329,0.8552142230655254,0.8913823366165161,future,0.7,fast_5_steps
330,0.8545131512595721,0.8911317586898804,future,0.7,fast_5_steps
331,0.8531232382087849,0.8908809423446655,future,0.7,fast_5_steps
332,0.8566330900495951,0.8906299471855164,future,0.7,fast_5_steps
333,0.8615339677403271,0.8903787136077881,future,0.7,fast_5_steps
334,0.8530674636028183,0.8901271224021912,future,0.7,fast_5_steps
335,0.8530527581974323,0.8898753523826599,future,0.7,fast_5_steps
336,0.8531305845657424,0.8896234035491943,future,0.7,fast_5_steps
337,0.8520892795817812,0.8893711566925049,future,0.7,fast_5_steps
338,0.8592948563768389,0.8891186714172363,future,0.7,fast_5_steps
339,0.8556159794955629,0.8888659477233887,future,0.7,fast_5_steps
340,0.8508671152749194,0.8886129260063171,future,0.7,fast_5_steps
341,0.8505618815356891,0.8883599042892456,future,0.7,fast_5_steps
342,0.8494086987683889,0.8881064653396606,future,0.7,fast_5_steps
343,0.8480422374775579,0.8878527879714966,future,0.7,fast_5_steps
344,0.8536889349473104,0.887598991394043,future,0.7,fast_5_steps
345,0.8463143391356437,0.887345016002655,future,0.7,fast_5_steps
346,0.8649211970022443,0.8870906829833984,future,0.7,fast_5_steps
347,0.8708533649155653,0.8868361711502075,future,0.7,fast_5_steps
348,0.8740127872663926,0.8865814208984375,future,0.7,fast_5_steps
349,0.8668029796194198,0.8863265514373779,future,0.7,fast_5_steps
350,0.8680569679849235,0.8860713243484497,future,0.7,fast_5_steps
351,0.8710429202155824,0.8858159780502319,future,0.7,fast_5_steps
352,0.8722795524799536,0.8855603933334351,future,0.7,fast_5_steps
353,0.873454425661337,0.8853046298027039,future,0.7,fast_5_steps
354,0.8747213289170213,0.8850486278533936,future,0.7,fast_5_steps
355,0.8748740818893928,0.8847924470901489,future,0.7,fast_5_steps
356,0.8677653378598322,0.8845360279083252,future,0.7,fast_5_steps
357,0.8663153149768368,0.8842793703079224,future,0.7,fast_5_steps
358,0.8672196690529327,0.8840227127075195,future,0.7,fast_5_steps
359,0.8665665988918747,0.883765697479248,future,0.7,fast_5_steps
360,0.8677481784053427,0.8835085034370422,future,0.7,fast_5_steps
361,0.8698664638725949,0.8832511901855469,future,0.7,fast_5_steps
362,0.8698331085198624,0.8829936981201172,future,0.7,fast_5_steps
363,0.8612116127080206,0.8827359676361084,future,0.7,fast_5_steps
364,0.861118180758219,0.8824779391288757,future,0.7,fast_5_steps
365,0.8600934126142469,0.8822198510169983,future,0.7,fast_5_steps
366,0.8605503875964151,0.881961464881897,future,0.7,fast_5_steps
367,0.8595920768007561,0.8817029595375061,future,0.7,fast_5_steps
368,0.8643816487261882,0.8814442157745361,future,0.7,fast_5_steps
369,0.8648615876378054,0.8811854124069214,future,0.7,fast_5_steps
370,0.8581576813640289,0.8809263706207275,future,0.7,fast_5_steps
371,0.8577301647143017,0.8806671500205994,future,0.7,fast_5_steps
372,0.8578933187492159,0.8804078102111816,future,0.7,fast_5_steps
373,0.8588087359182982,0.88014817237854,future,0.7,fast_5_steps
374,0.8573400896384341,0.8798884153366089,future,0.7,fast_5_steps
375,0.8619730882571368,0.879628598690033,future,0.7,fast_5_steps
376,0.8627686732806684,0.8793684840202332,future,0.7,fast_5_steps
377,0.8630402320485445,0.8791083097457886,future,0.7,fast_5_steps
378,0.863255858500948,0.8788477778434753,future,0.7,fast_5_steps
379,0.8634496799531419,0.8785871863365173,future,0.7,fast_5_steps
380,0.8646256958752653,0.8783265352249146,future,0.7,fast_5_steps
381,0.8650723919485067,0.8780657052993774,future,0.7,fast_5_steps
382,0.8652018549671093,0.8778046369552612,future,0.7,fast_5_steps
383,0.8652590864294871,0.8775435090065002,future,0.7,fast_5_steps
384,0.8652947284967413,0.8772822618484497,future,0.7,fast_5_steps
385,0.8649477742157875,0.8770208358764648,future,0.7,fast_5_steps
386,0.8647846664737945,0.8767591118812561,future,0.7,fast_5_steps
387,0.8646493305895726,0.8764973282814026,future,0.7,fast_5_steps
388,0.8648485350937734,0.8762353658676147,future,0.7,fast_5_steps
389,0.864769374319733,0.8759732246398926,future,0.7,fast_5_steps
390,0.8645777894937805,0.8757109642028809,future,0.7,fast_5_steps
391,0.8614976552001664,0.8754485845565796,future,0.7,fast_5_steps
392,0.863268707290532,0.8751860857009888,future,0.7,fast_5_steps
393,0.8648744166647125,0.8749232888221741,future,0.7,fast_5_steps
394,0.8676600960064956,0.8746604919433594,future,0.7,fast_5_steps
395,0.8690154937532578,0.8743975162506104,future,0.7,fast_5_steps
396,0.8659118549797125,0.8741344809532166,future,0.7,fast_5_steps
397,0.8611125407402519,0.8738712668418884,future,0.7,fast_5_steps
398,0.8621931009465303,0.873607873916626,future,0.7,fast_5_steps
399,0.8618798690224343,0.8733445405960083,future,0.7,fast_5_steps
400,0.8592197760558186,0.8730809688568115,future,0.7,fast_5_steps
401,0.8629529864074404,0.8728172779083252,future,0.7,fast_5_steps
402,0.8644353054484165,0.8725534677505493,future,0.7,fast_5_steps
403,0.8633214166504275,0.8722895383834839,future,0.7,fast_5_steps
404,0.8551049829220155,0.8720254898071289,future,0.7,fast_5_steps
405,0.8550187652813572,0.8717614412307739,future,0.7,fast_5_steps
406,0.8547309807612721,0.8714971542358398,future,0.7,fast_5_steps
407,0.8543540092507349,0.8712327480316162,future,0.7,fast_5_steps
408,0.8565219380238881,0.8709683418273926,future,0.7,fast_5_steps
409,0.8597894498302758,0.8707036972045898,future,0.7,fast_5_steps
410,0.8522123941289984,0.8704391121864319,future,0.7,fast_5_steps
411,0.8500788635932929,0.8701742887496948,future,0.7,fast_5_steps
412,0.8510582464130187,0.8699095249176025,future,0.7,fast_5_steps
