step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0004844302893616259,0.006058224942535162,,,0.06501890980933452,6.501890980933451,7.298657549525746,0.32489312921076496,0.03689031955244105,0.03689031955244105,0.03689031955244105,0.00018444842310206722,1.4186424220550242e-05,0.00012187186800027861,3.188755363225937e-05,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9384300112724304,0.7451114654541016,1072,972,True,paper_query_early_stopping,0.06501890980933452
11,0.0020422220695763826,0.006025252863764763,,,0.07199188948689196,7.199188948689196,8.02189004184835,0.1844699597725501,0.048898976204021,0.048898976204021,0.048898976204021,0.0002444939982117817,1.8804706018591458e-05,9.244655219646031e-05,8.915294893085957e-05,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9389204382896423,0.7573959231376648,1072,972,True,paper_query_early_stopping,0.07199188948689196
12,0.0009836870012804866,0.006034791469573975,,,0.06739522680609338,6.739522680609338,7.550105475672993,0.2775752917644281,0.0319232601130725,0.0319232601130725,0.0319232601130725,0.0001596173186392082,1.2276591852711394e-05,0.00011651629619363008,1.401687040925026e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9386261105537415,0.7495608925819397,1072,972,True,paper_query_early_stopping,0.06739522680609338
13,0.002246494172140956,0.00600404292345047,,,0.07481114846719168,7.481114846719168,8.319127362483842,0.12291415919768145,0.05178977989085919,0.05178977989085919,0.05178977989085919,0.0002589456173416487,1.9916207371835548e-05,0.00010095701558207502,9.323726408183575e-05,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9391130208969116,0.7625558376312256,1072,972,True,paper_query_early_stopping,0.07481114846719168
14,0.0022543533705174923,0.0059873927384614944,,,0.07939326246364639,7.939326246364639,8.795632575589885,0.019560698835630053,0.03832892625629119,0.03832892625629119,0.03832892625629119,0.00019164435271292713,1.4739866216966312e-05,6.945226288152614e-05,7.513468153774738e-05,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9394173622131348,0.7705698013305664,1072,972,True,paper_query_early_stopping,0.07939326246364639
15,0.002219993621110916,0.005975297652184963,,,0.08167741951904202,8.167741951904201,9.035036059806718,-0.03453772966295965,0.029160780703412225,0.029160780703412225,0.029160780703412225,0.0001458060956742153,1.1214316982615449e-05,6.277046114364452e-05,6.006541661918163e-05,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9395807981491089,0.7746353149414062,1072,972,True,paper_query_early_stopping,0.08167741951904202
16,0.0017926149303093553,0.005967622622847557,,,0.07838893922298557,7.838893922298556,8.700821707962659,0.040583700313027826,0.03167217981662346,0.03167217981662346,0.03167217981662346,0.00015836238127180802,1.2180047071279937e-05,0.00012115107514816809,9.540701285004616e-06,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9393327832221985,0.7693004012107849,1072,972,True,paper_query_early_stopping,0.07838893922298557
17,0.0017610170179978013,0.005959315225481987,,,0.0778148421856702,7.781484218567019,8.645224309052182,0.05280567898894439,0.0228213210947553,0.0228213210947553,0.0228213210947553,0.00011410588336456771,8.7761729616597e-06,8.381808177498385e-05,3.081886097788811e-05,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9393242597579956,0.7685007452964783,1072,972,True,paper_query_early_stopping,0.0778148421856702
18,0.0013391870306804776,0.005958882160484791,,,0.0743187435814483,7.43187435814483,8.288416714350113,0.12937785559840675,0.028730536188705264,0.028730536188705264,0.028730536188705264,0.00014365464679840496,1.1048842501917664e-05,0.00011227590763490265,1.258915290236473e-06,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9391055107116699,0.7627077698707581,1072,972,True,paper_query_early_stopping,0.0743187435814483
19,0.0011773502919822931,0.00596522307023406,,,0.07026827928491113,7.026827928491112,7.874423607615307,0.21417814724760664,0.03005546559686938,0.03005546559686938,0.03005546559686938,0.00015027712838557844,1.1558199354017904e-05,0.00011247101325023812,7.268041372299194e-06,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9388340711593628,0.7559147477149963,1072,972,True,paper_query_early_stopping,0.07026827928491113
20,0.0009819120168685913,0.005975283682346344,,,0.06664681028221883,6.664681028221883,7.5043710574947635,0.28630089319068885,0.02656541995175452,0.02656541995175452,0.02656541995175452,0.00013282693448804782,1.0216065763016128e-05,9.874576257096489e-05,7.655471563339233e-06,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9385911822319031,0.7497977614402771,1072,972,True,paper_query_early_stopping,0.06664681028221883
21,0.0009888173080980778,0.00597428111359477,,,0.0660163346708657,6.601633467086571,7.441138460406734,0.29827762428094196,0.011396199918548015,0.011396199918548015,0.011396199918548015,5.698406184231051e-05,4.382794878687236e-06,4.527669397843405e-05,1.4682533219456673e-05,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9385842680931091,0.7487841844558716,1072,972,True,paper_query_early_stopping,0.0660163346708657
22,0.0015453395899385214,0.005950914695858955,,,0.06991012129058585,6.991012129058586,7.844597250069278,0.22011986836180475,0.029699965050415344,0.029699965050415344,0.029699965050415344,0.00014850232900556488,1.1421706906976167e-05,5.301142998899935e-05,5.7123834267258644e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9388594031333923,0.755638599395752,1072,972,True,paper_query_early_stopping,0.06991012129058585
23,0.0015299448277801275,0.005939696449786425,,,0.07118164951694378,7.118164951694378,7.978611275699979,0.19324592743555347,0.018973301182749813,0.018973301182749813,0.018973301182749813,9.486356065755756e-05,7.29620208516746e-06,4.647622024862169e-05,3.595370799303055e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9389386177062988,0.7579730153083801,1072,972,True,paper_query_early_stopping,0.07118164951694378
24,0.0017883649561554193,0.005920492112636566,,,0.07490500898058054,7.4905008980580545,8.364780510173551,0.11326132018411683,0.030611520605030272,0.030611520605030272,0.030611520605030272,0.0001530634753468792,1.1772504648397679e-05,5.4986006828097595e-05,5.941162817180157e-05,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9391924738883972,0.7644838094711304,1072,972,True,paper_query_early_stopping,0.07490500898058054
25,0.001326551428064704,0.00591492373496294,,,0.07451473137999781,7.451473137999781,8.327910758784576,0.12106111402736686,0.01740266938001642,0.01740266938001642,0.01740266938001642,8.701408383327884e-05,6.692471729920585e-06,6.116256727474887e-05,2.094777300953865e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9391486644744873,0.7639756798744202,1072,972,True,paper_query_early_stopping,0.07451473137999781
26,0.0021485136821866035,0.005894685164093971,,,0.0794871558454402,7.948715584544019,8.842692413897998,0.009041217568669158,0.03967814147442289,0.03967814147442289,0.03967814147442289,0.00019839298242274825,1.5258902076900803e-05,7.138927082816957e-05,7.630209438502789e-05,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9394916296005249,0.7725647687911987,1072,972,True,paper_query_early_stopping,0.0794871558454402
27,0.0010420161997899413,0.005895277485251427,,,0.07644942260113295,7.644942260113295,8.53287372905064,0.07726458056261143,0.023675150451620372,0.023675150451620372,0.023675150451620372,0.00011837826136032323,9.104760552120871e-06,9.233352259899205e-05,2.266140654683113e-06,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9393057823181152,0.7675497531890869,1072,972,True,paper_query_early_stopping,0.07644942260113295
28,0.0005268552340567112,0.0059160953387618065,,,0.06938467537945703,6.938467537945703,7.809046692854622,0.22717245478823667,0.04575992414021815,0.04575992414021815,0.04575992414021815,0.00022880104482959828,1.7597652305153253e-05,0.00014743265250300935,4.1689956560730934e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9388381838798523,0.7556096315383911,1072,972,True,paper_query_early_stopping,0.06938467537945703
29,0.0013674601214006543,0.005902048200368881,,,0.07132577078853637,7.132577078853637,8.011411646760768,0.1865991001083619,0.020528409246758566,0.020528409246758566,0.020528409246758566,0.00010264309957564196,7.894542014763002e-06,4.3586752751075833e-05,3.834185190498829e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9389612078666687,0.7590715289115906,1072,972,True,paper_query_early_stopping,0.07132577078853637
30,0.001971743069589138,0.005872678942978382,,,0.07849850715463566,7.849850715463566,8.751105537739798,0.029462330177433604,0.05042194916395915,0.05042194916395915,0.05042194916395915,0.0002521100153966245,1.93904148174094e-05,9.887746298983612e-05,8.840789087116718e-05,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9394558072090149,0.7713742256164551,1072,972,True,paper_query_early_stopping,0.07849850715463566
