horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b3c6,665.0,840.2294715393663,97.31397531102309,649.4975847373411,1030.9613583413916,585.0,760.2294715393663,569.4975847373411,950.9613583413916,175.22947153936627,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c1,760.0,885.0370720942291,103.02975629449276,683.1024604210844,1086.9716837673739,680.0,805.0370720942291,603.1024604210844,1006.9716837673739,125.03707209422907,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c11,863.0,1049.8558379091505,118.36684787366698,817.8610791132318,1281.8505967050692,783.0,969.8558379091505,737.8610791132318,1201.8505967050692,186.85583790915052,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c15,675.0,922.5842221796237,91.72036886378642,742.8156025578734,1102.3528418013739,595.0,842.5842221796237,662.8156025578734,1022.3528418013739,247.58422217962368,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c21,773.0,961.2842674208159,119.55380586227132,726.9631137160707,1195.6054211255612,693.0,881.2842674208159,646.9631137160707,1115.6054211255612,188.28426742081592,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c3,777.0,1029.1819002470488,132.1814907899569,770.1109388759205,1288.2528616181771,697.0,949.1819002470488,690.1109388759205,1208.2528616181771,252.18190024704882,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c32,754.0,906.8441917533631,113.81415266696992,683.7725515951588,1129.9158319115675,674.0,826.8441917533631,603.7725515951588,1049.9158319115675,152.84419175336313,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c34,891.0,1115.4643730937883,155.15779366112844,811.3606855972795,1419.5680605902971,811.0,1035.4643730937883,731.3606855972795,1339.5680605902971,224.46437309378825,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c42,774.0,992.3034073335006,128.30168708515123,740.8367214908765,1243.7700931761246,694.0,912.3034073335006,660.8367214908765,1163.7700931761246,218.30340733350056,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c6,706.0,787.8336857219546,88.63147214403864,614.1191924228738,961.5481790210354,626.0,707.8336857219546,534.1191924228738,881.5481790210354,81.83368572195457,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b4c7,529.0,773.7885452853585,88.27607070892465,600.7706259991551,946.806464571562,449.0,693.7885452853585,520.7706259991551,866.806464571562,244.7885452853585,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
100,MATR_b1c14,877.0,1003.0499676146196,123.851660267613,760.3051740646079,1245.7947611646314,777.0,903.0499676146196,660.3051740646079,1145.7947611646314,126.04996761461962,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c18,687.0,584.7602062138949,67.33260382502236,452.79072773154724,716.7296846962425,587.0,484.7602062138949,352.79072773154724,616.7296846962425,102.23979378610511,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c19,786.0,816.9458362887143,91.850588627105,636.9219906207843,996.9696819566443,686.0,716.9458362887143,536.9219906207843,896.9696819566443,30.945836288714304,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c2,2237.0,1689.8780046698516,216.63478010534914,1265.2816378646132,2114.4743714750903,2137.0,1589.8780046698516,1165.2816378646132,2014.4743714750903,547.1219953301484,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c30,707.0,977.5233936246746,100.90802760514457,779.7472937676177,1175.2994934817314,607.0,877.5233936246746,679.7472937676177,1075.2994934817314,270.52339362467455,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c34,742.0,794.8057171528102,95.08390423025573,608.4446893520533,981.1667449535671,642.0,694.8057171528102,508.4446893520533,881.1667449535671,52.80571715281019,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c35,701.0,715.9438536046814,92.48472189465075,534.677129570963,897.2105776383999,601.0,615.9438536046814,434.67712957096296,797.2105776383999,14.943853604681408,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c42,700.0,804.0209249159225,95.6037576346969,616.6410031652204,991.4008466666246,600.0,704.0209249159225,516.6410031652204,891.4008466666246,104.02092491592248,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c5,1071.0,1129.5966095827011,121.82140251686009,890.8310481034983,1368.362171061904,971.0,1029.5966095827011,790.8310481034983,1268.362171061904,58.59660958270115,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b1c6,633.0,1008.4646030452858,106.67023566515256,799.3947829191868,1217.5344231713848,533.0,908.4646030452858,699.3947829191868,1117.5344231713848,375.4646030452858,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c19,460.0,470.9634143001096,85.71186393949172,302.9712479309085,638.9555806693107,360.0,370.9634143001096,202.97124793090848,538.9555806693107,10.963414300109605,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c22,512.0,673.6712946948635,85.0763098189753,506.92479151210057,840.4177978776264,412.0,573.6712946948635,406.92479151210057,740.4177978776264,161.6712946948635,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c24,494.0,617.3351330813518,72.50953337658208,475.21905912744603,759.4512070352577,394.0,517.3351330813518,375.21905912744603,659.4512070352577,123.33513308135184,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
100,MATR_b2c3,334.0,425.1237428448791,55.48682557864337,316.37156309428224,533.8759225954759,234.0,325.1237428448791,216.37156309428224,433.8759225954759,91.12374284487908,"MATR_b2c27,MATR_b1c24,MATR_b2c26,MATR_b2c4,MATR_b3c22,MATR_b2c0,MATR_b3c28,MATR_b4c14",False,False,0.95
