cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
97,0.9333268482984668,0.9333268482984668,support,0.8,579,433.0,full
98,0.9336699764453095,0.9336699764453095,support,0.8,579,433.0,full
99,0.934256060038875,0.934256060038875,support,0.8,579,433.0,full
100,0.9341749785387575,0.9341749785387575,support,0.8,579,433.0,full
101,0.934333656121887,0.9291483163833618,future,0.8,579,433.0,full
102,0.9344040916537963,0.9391043186187744,future,0.8,579,433.0,full
103,0.9343748305861409,0.9406830072402954,future,0.8,579,433.0,full
104,0.9343961736248062,0.9410277605056763,future,0.8,579,433.0,full
105,0.9343686755225934,0.9410369396209717,future,0.8,579,433.0,full
106,0.9343246232606991,0.9407323598861694,future,0.8,579,433.0,full
107,0.9342678082411172,0.9401471018791199,future,0.8,579,433.0,full
108,0.9312937660721203,0.9393864870071411,future,0.8,579,433.0,full
109,0.9270957105151141,0.9385725855827332,future,0.8,579,433.0,full
110,0.9279648516831727,0.9378055334091187,future,0.8,579,433.0,full
111,0.9323688897865975,0.9371501803398132,future,0.8,579,433.0,full
112,0.9309836228749199,0.9366377592086792,future,0.8,579,433.0,full
113,0.9297556575294509,0.9362744092941284,future,0.8,579,433.0,full
114,0.9293619538253243,0.9360483884811401,future,0.8,579,433.0,full
115,0.925199314830448,0.9359393119812012,future,0.8,579,433.0,full
116,0.9244403662548185,0.9359220266342163,future,0.8,579,433.0,full
117,0.9243142331907669,0.9359713792800903,future,0.8,579,433.0,full
118,0.9245345535841977,0.9360639452934265,future,0.8,579,433.0,full
119,0.9277223249289177,0.9361790418624878,future,0.8,579,433.0,full
120,0.9281368138315153,0.936299741268158,future,0.8,579,433.0,full
121,0.9281764692132983,0.9364118576049805,future,0.8,579,433.0,full
122,0.9280468956665938,0.9365050196647644,future,0.8,579,433.0,full
123,0.9282787636405467,0.9365711212158203,future,0.8,579,433.0,full
124,0.9283830878043191,0.9366047382354736,future,0.8,579,433.0,full
125,0.9284497052325127,0.9366022348403931,future,0.8,579,433.0,full
126,0.9281395762653901,0.9365614652633667,future,0.8,579,433.0,full
127,0.9277227336697376,0.9364815950393677,future,0.8,579,433.0,full
128,0.9274382563529608,0.9363627433776855,future,0.8,579,433.0,full
129,0.9272582945270256,0.9362056255340576,future,0.8,579,433.0,full
130,0.9271351401520416,0.9360116720199585,future,0.8,579,433.0,full
131,0.9270452459064507,0.9357823729515076,future,0.8,579,433.0,full
132,0.9271179457950514,0.9355197548866272,future,0.8,579,433.0,full
133,0.9277082746498483,0.935225784778595,future,0.8,579,433.0,full
134,0.9262048605068471,0.9349024891853333,future,0.8,579,433.0,full
135,0.9167361762762737,0.9345520734786987,future,0.8,579,433.0,full
136,0.9161654836838129,0.9341765642166138,future,0.8,579,433.0,full
137,0.914416553311592,0.9337780475616455,future,0.8,579,433.0,full
138,0.9126822270415558,0.9333583116531372,future,0.8,579,433.0,full
139,0.9161667518926702,0.9329193830490112,future,0.8,579,433.0,full
140,0.9191638327211149,0.9324628710746765,future,0.8,579,433.0,full
141,0.9186045231923038,0.9319904446601868,future,0.8,579,433.0,full
142,0.9096133946906942,0.9315036535263062,future,0.8,579,433.0,full
143,0.9097702776321842,0.9310036897659302,future,0.8,579,433.0,full
144,0.9091434779423294,0.9304922223091125,future,0.8,579,433.0,full
145,0.9117552191570311,0.9299701452255249,future,0.8,579,433.0,full
146,0.9148847395573236,0.9294387102127075,future,0.8,579,433.0,full
147,0.9145734862446011,0.9288989305496216,future,0.8,579,433.0,full
148,0.9250331686159934,0.9283517599105835,future,0.8,579,433.0,full
149,0.9290055413951053,0.9277980327606201,future,0.8,579,433.0,full
150,0.9222268988712115,0.9272385835647583,future,0.8,579,433.0,full
151,0.9226256021694671,0.9266740083694458,future,0.8,579,433.0,full
152,0.927307938825133,0.9261050820350647,future,0.8,579,433.0,full
153,0.9290547734274794,0.9255325198173523,future,0.8,579,433.0,full
154,0.9283628357057578,0.9249565601348877,future,0.8,579,433.0,full
155,0.9278862278555878,0.9243779182434082,future,0.8,579,433.0,full
156,0.9276019666216133,0.9237969517707825,future,0.8,579,433.0,full
157,0.927252052927036,0.9232140779495239,future,0.8,579,433.0,full
158,0.9268790578683067,0.9226296544075012,future,0.8,579,433.0,full
159,0.9271504192599394,0.922044038772583,future,0.8,579,433.0,full
160,0.9267678672386932,0.9214575290679932,future,0.8,579,433.0,full
161,0.9262800965560222,0.9208704829216003,future,0.8,579,433.0,full
162,0.9258674452330661,0.9202829599380493,future,0.8,579,433.0,full
163,0.9254273052581391,0.9196954369544983,future,0.8,579,433.0,full
164,0.9251467984001296,0.9191079139709473,future,0.8,579,433.0,full
165,0.9248838022970819,0.9185206890106201,future,0.8,579,433.0,full
166,0.9247015550805275,0.9179338216781616,future,0.8,579,433.0,full
167,0.9241748595833894,0.9173475503921509,future,0.8,579,433.0,full
168,0.9237833818314539,0.9167619347572327,future,0.8,579,433.0,full
169,0.9234732909238134,0.9161770343780518,future,0.8,579,433.0,full
170,0.9197961244877381,0.9155930876731873,future,0.8,579,433.0,full
171,0.9127410335667909,0.9150100946426392,future,0.8,579,433.0,full
172,0.9123598531903753,0.9144282937049866,future,0.8,579,433.0,full
173,0.9100866987009719,0.9138475656509399,future,0.8,579,433.0,full
174,0.908047177395601,0.9132681488990784,future,0.8,579,433.0,full
175,0.9132103598331304,0.9126899242401123,future,0.8,579,433.0,full
176,0.915462079620673,0.9121131300926208,future,0.8,579,433.0,full
177,0.9131511347464025,0.9115376472473145,future,0.8,579,433.0,full
178,0.9059634966742393,0.9109636545181274,future,0.8,579,433.0,full
179,0.9062130115018279,0.9103910326957703,future,0.8,579,433.0,full
180,0.9060654150140484,0.909820020198822,future,0.8,579,433.0,full
181,0.9029259276742126,0.9092504382133484,future,0.8,579,433.0,full
182,0.9074214449752588,0.9086824655532837,future,0.8,579,433.0,full
183,0.9101820787317456,0.9081159830093384,future,0.8,579,433.0,full
184,0.9082475603415585,0.9075511693954468,future,0.8,579,433.0,full
185,0.9002612943449996,0.9069879651069641,future,0.8,579,433.0,full
186,0.9005567241268454,0.9064263105392456,future,0.8,579,433.0,full
187,0.8979854989922796,0.905866265296936,future,0.8,579,433.0,full
188,0.902065830248356,0.9053078889846802,future,0.8,579,433.0,full
189,0.9052766098221134,0.9047510623931885,future,0.8,579,433.0,full
190,0.9044399487262893,0.9041959047317505,future,0.8,579,433.0,full
191,0.9094161011665574,0.9036422967910767,future,0.8,579,433.0,full
192,0.9101605446071459,0.9030904173851013,future,0.8,579,433.0,full
193,0.9090898468260628,0.9025402069091797,future,0.8,579,433.0,full
194,0.9099312270317923,0.9019914865493774,future,0.8,579,433.0,full
195,0.9085677744669,0.9014444947242737,future,0.8,579,433.0,full
196,0.9072646853002257,0.9008991718292236,future,0.8,579,433.0,full
197,0.9114402684346369,0.900355339050293,future,0.8,579,433.0,full
198,0.90469582263715,0.899813175201416,future,0.8,579,433.0,full
199,0.904007249897666,0.8992725014686584,future,0.8,579,433.0,full
200,0.9074474322335873,0.8987334966659546,future,0.8,579,433.0,full
201,0.9013150724503941,0.8981961011886597,future,0.8,579,433.0,full
202,0.9006530981104803,0.8976604342460632,future,0.8,579,433.0,full
203,0.8987114848252548,0.8971260786056519,future,0.8,579,433.0,full
204,0.8976650465524573,0.896593451499939,future,0.8,579,433.0,full
205,0.9019764293047503,0.8960623145103455,future,0.8,579,433.0,full
206,0.9030065227955961,0.8955327272415161,future,0.8,579,433.0,full
207,0.894536155804843,0.8950046300888062,future,0.8,579,433.0,full
208,0.8959265933619756,0.8944782018661499,future,0.8,579,433.0,full
209,0.8970042736225932,0.8939532041549683,future,0.8,579,433.0,full
210,0.897481299254274,0.893429696559906,future,0.8,579,433.0,full
211,0.897717050685191,0.8929076194763184,future,0.8,579,433.0,full
212,0.8980778214658109,0.8923870921134949,future,0.8,579,433.0,full
213,0.8983711875712206,0.8918681144714355,future,0.8,579,433.0,full
214,0.8987744469245678,0.891350507736206,future,0.8,579,433.0,full
215,0.8988998003154139,0.890834391117096,future,0.8,579,433.0,full
216,0.8990907843147854,0.8903197646141052,future,0.8,579,433.0,full
217,0.8986614774134496,0.8898066282272339,future,0.8,579,433.0,full
218,0.8985295049644779,0.8892948627471924,future,0.8,579,433.0,full
219,0.8992684796114293,0.8887844085693359,future,0.8,579,433.0,full
220,0.8989824753655722,0.8882755041122437,future,0.8,579,433.0,full
221,0.8994001141954352,0.8877679705619812,future,0.8,579,433.0,full
222,0.8998249174026893,0.8872618079185486,future,0.8,579,433.0,full
223,0.9000306863706887,0.8867570161819458,future,0.8,579,433.0,full
224,0.893191678502641,0.8862535953521729,future,0.8,579,433.0,full
225,0.8863211463479594,0.8857516050338745,future,0.8,579,433.0,full
226,0.8852674435824102,0.8852509260177612,future,0.8,579,433.0,full
227,0.8832400720896577,0.8847516775131226,future,0.8,579,433.0,full
228,0.8899532914283206,0.884253740310669,future,0.8,579,433.0,full
229,0.8894700829661281,0.8837570548057556,future,0.8,579,433.0,full
230,0.8815425339839512,0.8832617402076721,future,0.8,579,433.0,full
231,0.8816095719702189,0.8827677369117737,future,0.8,579,433.0,full
232,0.8813538334622875,0.8822749853134155,future,0.8,579,433.0,full
233,0.884274921224228,0.8817834854125977,future,0.8,579,433.0,full
234,0.8875908984691996,0.8812933564186096,future,0.8,579,433.0,full
235,0.8869302159814654,0.8808044195175171,future,0.8,579,433.0,full
236,0.8921630762500007,0.8803167939186096,future,0.8,579,433.0,full
237,0.8922169692575187,0.8798303604125977,future,0.8,579,433.0,full
238,0.8902750589599411,0.879345178604126,future,0.8,579,433.0,full
239,0.8882991758102681,0.8788612484931946,future,0.8,579,433.0,full
240,0.8873763254546033,0.8783784508705139,future,0.8,579,433.0,full
241,0.8916217621170512,0.8778970241546631,future,0.8,579,433.0,full
242,0.8924152987756909,0.8774166107177734,future,0.8,579,433.0,full
243,0.8927947617427857,0.8769375681877136,future,0.8,579,433.0,full
244,0.8928344935226361,0.876459538936615,future,0.8,579,433.0,full
245,0.8932919877958819,0.8759828209877014,future,0.8,579,433.0,full
246,0.8932723308968634,0.875507116317749,future,0.8,579,433.0,full
247,0.8932012525084705,0.8750326633453369,future,0.8,579,433.0,full
248,0.8928776373239464,0.8745593428611755,future,0.8,579,433.0,full
249,0.8925337339005623,0.8740870952606201,future,0.8,579,433.0,full
250,0.8923130206099784,0.873616099357605,future,0.8,579,433.0,full
251,0.8920042722416427,0.873146116733551,future,0.8,579,433.0,full
252,0.8919700341731281,0.8726773262023926,future,0.8,579,433.0,full
253,0.891970990018234,0.8722095489501953,future,0.8,579,433.0,full
254,0.8918628495634646,0.8717429637908936,future,0.8,579,433.0,full
255,0.891818031514284,0.8712774515151978,future,0.8,579,433.0,full
256,0.8885161299588272,0.8708129525184631,future,0.8,579,433.0,full
257,0.878659728341571,0.8703495860099792,future,0.8,579,433.0,full
258,0.8776201968955223,0.8698872327804565,future,0.8,579,433.0,full
259,0.8764774954190052,0.869425892829895,future,0.8,579,433.0,full
260,0.8746417035236728,0.8689656853675842,future,0.8,579,433.0,full
261,0.8794165056096196,0.8685064315795898,future,0.8,579,433.0,full
262,0.8740607162832986,0.8680482506752014,future,0.8,579,433.0,full
263,0.8730792388394512,0.867591142654419,future,0.8,579,433.0,full
264,0.8715904867017652,0.8671349883079529,future,0.8,579,433.0,full
265,0.8718818418917051,0.8666799068450928,future,0.8,579,433.0,full
266,0.8742441570376027,0.8662258386611938,future,0.8,579,433.0,full
267,0.8779203812427009,0.8657726645469666,future,0.8,579,433.0,full
268,0.8712919527932078,0.8653204441070557,future,0.8,579,433.0,full
269,0.8691467694286902,0.8648693561553955,future,0.8,579,433.0,full
270,0.8680328109632085,0.8644191026687622,future,0.8,579,433.0,full
271,0.8679905966481871,0.8639698624610901,future,0.8,579,433.0,full
272,0.8685053638710177,0.8635215759277344,future,0.8,579,433.0,full
273,0.8678823899777325,0.8630743026733398,future,0.8,579,433.0,full
274,0.866335598873655,0.8626278638839722,future,0.8,579,433.0,full
275,0.8673396637979344,0.8621823787689209,future,0.8,579,433.0,full
276,0.8661041912532246,0.861737847328186,future,0.8,579,433.0,full
277,0.8635002081466326,0.8612942099571228,future,0.8,579,433.0,full
278,0.8719132225548866,0.860851526260376,future,0.8,579,433.0,full
279,0.8662232773785651,0.8604097366333008,future,0.8,579,433.0,full
280,0.8629663320671657,0.859968900680542,future,0.8,579,433.0,full
281,0.8630397240997889,0.8595288991928101,future,0.8,579,433.0,full
282,0.8686869223567804,0.8590897917747498,future,0.8,579,433.0,full
283,0.8709238659475588,0.8586515188217163,future,0.8,579,433.0,full
284,0.8716700280170957,0.8582141399383545,future,0.8,579,433.0,full
285,0.8722430350377604,0.8577777147293091,future,0.8,579,433.0,full
286,0.8737630888646639,0.8573421239852905,future,0.8,579,433.0,full
287,0.8744381611289574,0.856907308101654,future,0.8,579,433.0,full
288,0.8750459118737369,0.8564733266830444,future,0.8,579,433.0,full
289,0.8754072709798932,0.8560402393341064,future,0.8,579,433.0,full
290,0.8757742090922227,0.8556078672409058,future,0.8,579,433.0,full
291,0.8760708036745691,0.8551763296127319,future,0.8,579,433.0,full
292,0.8762415856543397,0.854745626449585,future,0.8,579,433.0,full
293,0.8765033396271613,0.8543157577514648,future,0.8,579,433.0,full
294,0.8769164695771609,0.8538867235183716,future,0.8,579,433.0,full
295,0.8773072392296564,0.8534584045410156,future,0.8,579,433.0,full
296,0.8773656639536129,0.8530309796333313,future,0.8,579,433.0,full
297,0.8774995980537635,0.8526043891906738,future,0.8,579,433.0,full
298,0.8664944735796051,0.8521784543991089,future,0.8,579,433.0,full
299,0.8634275511881508,0.8517533540725708,future,0.8,579,433.0,full
300,0.8628274712909021,0.85132896900177,future,0.8,579,433.0,full
301,0.8618981298869297,0.8509052991867065,future,0.8,579,433.0,full
302,0.8685023784542931,0.8504824638366699,future,0.8,579,433.0,full
303,0.8649912036281256,0.8500604033470154,future,0.8,579,433.0,full
304,0.8601099400641881,0.8496389985084534,future,0.8,579,433.0,full
305,0.8615300005600299,0.8492183685302734,future,0.8,579,433.0,full
306,0.8606683553278021,0.8487984538078308,future,0.8,579,433.0,full
307,0.8589018695904449,0.8483792543411255,future,0.8,579,433.0,full
308,0.8651456595525446,0.8479608297348022,future,0.8,579,433.0,full
309,0.8673743789612147,0.8475430011749268,future,0.8,579,433.0,full
310,0.8594417883995417,0.8471260070800781,future,0.8,579,433.0,full
311,0.8597614592875377,0.8467097878456116,future,0.8,579,433.0,full
312,0.8602405669253013,0.8462941646575928,future,0.8,579,433.0,full
313,0.8592376454868347,0.845879316329956,future,0.8,579,433.0,full
314,0.8623225510316321,0.8454650044441223,future,0.8,579,433.0,full
315,0.8592347754727175,0.8450514674186707,future,0.8,579,433.0,full
316,0.8624281056861948,0.8446385860443115,future,0.8,579,433.0,full
317,0.863244216526344,0.8442262411117554,future,0.8,579,433.0,full
318,0.8620894577356203,0.8438147902488708,future,0.8,579,433.0,full
319,0.8592334696440299,0.8434038758277893,future,0.8,579,433.0,full
320,0.8578538308110637,0.8429936170578003,future,0.8,579,433.0,full
321,0.8583618161183179,0.8425840735435486,future,0.8,579,433.0,full
322,0.8580365009198697,0.8421751260757446,future,0.8,579,433.0,full
323,0.8625113155326719,0.8417667746543884,future,0.8,579,433.0,full
324,0.8640730173152144,0.8413591384887695,future,0.8,579,433.0,full
325,0.8647535945675267,0.8409520387649536,future,0.8,579,433.0,full
326,0.8650641647234052,0.840545654296875,future,0.8,579,433.0,full
327,0.8651222976108783,0.8401398658752441,future,0.8,579,433.0,full
328,0.8655837627664906,0.839734673500061,future,0.8,579,433.0,full
329,0.8640182240619696,0.8393300771713257,future,0.8,579,433.0,full
330,0.8661299042251381,0.8389260172843933,future,0.8,579,433.0,full
331,0.8669073459401947,0.8385225534439087,future,0.8,579,433.0,full
332,0.8647443858150571,0.8381198048591614,future,0.8,579,433.0,full
333,0.8608011187888416,0.837717592716217,future,0.8,579,433.0,full
334,0.8618055175102028,0.8373159170150757,future,0.8,579,433.0,full
335,0.8642144650953206,0.8369148969650269,future,0.8,579,433.0,full
336,0.8653594753683235,0.8365143537521362,future,0.8,579,433.0,full
337,0.8665116425812255,0.8361145257949829,future,0.8,579,433.0,full
338,0.8678715324325122,0.835715115070343,future,0.8,579,433.0,full
339,0.8683988712875336,0.8353164196014404,future,0.8,579,433.0,full
340,0.8624045812504554,0.8349180817604065,future,0.8,579,433.0,full
341,0.8615417058438212,0.8345204591751099,future,0.8,579,433.0,full
342,0.8634769557623603,0.8341233730316162,future,0.8,579,433.0,full
343,0.8636333037121219,0.8337267637252808,future,0.8,579,433.0,full
344,0.8629713878008008,0.8333306908607483,future,0.8,579,433.0,full
345,0.8658202664620662,0.8329352140426636,future,0.8,579,433.0,full
346,0.8664187747775179,0.8325402736663818,future,0.8,579,433.0,full
347,0.8607593130575518,0.8321456909179688,future,0.8,579,433.0,full
348,0.8600626020680228,0.8317517638206482,future,0.8,579,433.0,full
349,0.8598569308048847,0.8313583135604858,future,0.8,579,433.0,full
350,0.8598387338757346,0.8309653997421265,future,0.8,579,433.0,full
351,0.8581866337501453,0.8305730819702148,future,0.8,579,433.0,full
352,0.8624623645945244,0.8301811218261719,future,0.8,579,433.0,full
353,0.8638206398594688,0.8297897577285767,future,0.8,579,433.0,full
354,0.8609768046434709,0.8293987512588501,future,0.8,579,433.0,full
355,0.8577912769981423,0.8290083408355713,future,0.8,579,433.0,full
356,0.8588862128818253,0.8286183476448059,future,0.8,579,433.0,full
357,0.8590561922079748,0.8282288312911987,future,0.8,579,433.0,full
358,0.8592007560379763,0.8278398513793945,future,0.8,579,433.0,full
359,0.8614141480879228,0.8274513483047485,future,0.8,579,433.0,full
360,0.8635461818433756,0.8270633220672607,future,0.8,579,433.0,full
361,0.8643002431284184,0.8266756534576416,future,0.8,579,433.0,full
362,0.864717685261246,0.8262884616851807,future,0.8,579,433.0,full
363,0.8649307530773388,0.8259017467498779,future,0.8,579,433.0,full
364,0.8652410617432947,0.8255155086517334,future,0.8,579,433.0,full
365,0.8667562065945857,0.8251296281814575,future,0.8,579,433.0,full
366,0.8671464419501923,0.8247442245483398,future,0.8,579,433.0,full
367,0.8674041378601093,0.8243592977523804,future,0.8,579,433.0,full
368,0.8675170036327838,0.8239747881889343,future,0.8,579,433.0,full
369,0.8676428983937738,0.8235907554626465,future,0.8,579,433.0,full
370,0.8676885496027809,0.8232070803642273,future,0.8,579,433.0,full
371,0.8674376540038735,0.8228237628936768,future,0.8,579,433.0,full
372,0.8675573544788281,0.8224408626556396,future,0.8,579,433.0,full
373,0.8678874579290323,0.8220584392547607,future,0.8,579,433.0,full
374,0.8678291741902909,0.82167649269104,future,0.8,579,433.0,full
375,0.8677678545686154,0.8212948441505432,future,0.8,579,433.0,full
376,0.8619363008800525,0.820913553237915,future,0.8,579,433.0,full
377,0.863623386210151,0.8205327987670898,future,0.8,579,433.0,full
378,0.8622495986161813,0.8201522827148438,future,0.8,579,433.0,full
379,0.8647512216513433,0.8197721838951111,future,0.8,579,433.0,full
380,0.8663468096787229,0.8193924427032471,future,0.8,579,433.0,full
381,0.8661803638709623,0.8190131783485413,future,0.8,579,433.0,full
382,0.859251989832913,0.8186342716217041,future,0.8,579,433.0,full
383,0.8611399757918973,0.8182556629180908,future,0.8,579,433.0,full
384,0.8605515587402958,0.817877471446991,future,0.8,579,433.0,full
385,0.8589356963465713,0.8174996376037598,future,0.8,579,433.0,full
386,0.863524089869379,0.8171221017837524,future,0.8,579,433.0,full
387,0.8641256525303641,0.8167449235916138,future,0.8,579,433.0,full
388,0.8604633636163125,0.8163681030273438,future,0.8,579,433.0,full
389,0.8575755081540456,0.8159916996955872,future,0.8,579,433.0,full
390,0.8595006614643768,0.8156155943870544,future,0.8,579,433.0,full
391,0.8594681375789235,0.8152398467063904,future,0.8,579,433.0,full
392,0.8579465062107596,0.8148643970489502,future,0.8,579,433.0,full
393,0.8610158143404223,0.8144891858100891,future,0.8,579,433.0,full
394,0.862657329921857,0.8141144514083862,future,0.8,579,433.0,full
395,0.8623658160393619,0.8137399554252625,future,0.8,579,433.0,full
396,0.8555077984654836,0.8133659362792969,future,0.8,579,433.0,full
397,0.8555930569328083,0.8129919767379761,future,0.8,579,433.0,full
398,0.8557090024852904,0.8126184940338135,future,0.8,579,433.0,full
399,0.8554865922312346,0.81224524974823,future,0.8,579,433.0,full
400,0.85540048780684,0.8118722438812256,future,0.8,579,433.0,full
401,0.859567307271428,0.8114997148513794,future,0.8,579,433.0,full
402,0.8606538212499445,0.8111274242401123,future,0.8,579,433.0,full
403,0.8538799275250946,0.8107553720474243,future,0.8,579,433.0,full
404,0.8523549053052808,0.810383677482605,future,0.8,579,433.0,full
405,0.8535108596932006,0.8100122213363647,future,0.8,579,433.0,full
406,0.8540741219733715,0.8096411228179932,future,0.8,579,433.0,full
407,0.8521792619274964,0.8092702627182007,future,0.8,579,433.0,full
408,0.8571648003094826,0.8088996410369873,future,0.8,579,433.0,full
409,0.8583335714315135,0.8085293173789978,future,0.8,579,433.0,full
410,0.8587871031367016,0.8081592321395874,future,0.8,579,433.0,full
411,0.8588617207493285,0.8077894449234009,future,0.8,579,433.0,full
