cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
27,0.9819675494472448,0.9819675494472448,support,0.8,579,232.0,fast_1
28,0.981831759275327,0.981831759275327,support,0.8,579,232.0,fast_1
29,0.9814587528211294,0.9814587528211294,support,0.8,579,232.0,fast_1
30,0.9809595032895359,0.9809595032895359,support,0.8,579,232.0,fast_1
31,0.9805599394209596,0.9805599394209596,support,0.8,579,232.0,fast_1
32,0.9731898929346662,0.9731898929346662,support,0.8,579,232.0,fast_1
33,0.9702908250175576,0.9702908250175576,support,0.8,579,232.0,fast_1
34,0.9690908532719316,0.9690908532719316,support,0.8,579,232.0,fast_1
35,0.9694391917643669,0.9694391917643669,support,0.8,579,232.0,fast_1
36,0.9733381936330552,0.9733381936330552,support,0.8,579,232.0,fast_1
37,0.973878733630242,0.973878733630242,support,0.8,579,232.0,fast_1
38,0.9681062363303972,0.9681062363303972,support,0.8,579,232.0,fast_1
39,0.9737993542356475,0.9737993542356475,support,0.8,579,232.0,fast_1
40,0.972454836353292,0.972454836353292,support,0.8,579,232.0,fast_1
41,0.9692812236347258,0.9692812236347258,support,0.8,579,232.0,fast_1
42,0.9666327950645431,0.9666327950645431,support,0.8,579,232.0,fast_1
43,0.9654996002118159,0.9654996002118159,support,0.8,579,232.0,fast_1
44,0.9637953066152559,0.9637953066152559,support,0.8,579,232.0,fast_1
45,0.9610940894008009,0.9610940894008009,support,0.8,579,232.0,fast_1
46,0.9617115398419284,0.9617115398419284,support,0.8,579,232.0,fast_1
47,0.9609775402230157,0.9609775402230157,support,0.8,579,232.0,fast_1
48,0.9572298730056903,0.9572298730056903,support,0.8,579,232.0,fast_1
49,0.9566705794867892,0.9566705794867892,support,0.8,579,232.0,fast_1
50,0.9558823033413679,0.9558823033413679,support,0.8,579,232.0,fast_1
51,0.9536829707047919,0.9536829707047919,support,0.8,579,232.0,fast_1
52,0.9553383576417451,0.9553383576417451,support,0.8,579,232.0,fast_1
53,0.9545213197293787,0.9545213197293787,support,0.8,579,232.0,fast_1
54,0.9536340729699716,0.9536340729699716,support,0.8,579,232.0,fast_1
55,0.9527548848728112,0.9527548848728112,support,0.8,579,232.0,fast_1
56,0.9520975045536982,0.9520975045536982,support,0.8,579,232.0,fast_1
57,0.951796543912764,0.951796543912764,support,0.8,579,232.0,fast_1
58,0.9506208983739973,0.9506208983739973,support,0.8,579,232.0,fast_1
59,0.9497550096829799,0.9497550096829799,support,0.8,579,232.0,fast_1
60,0.948926649629226,0.948926649629226,support,0.8,579,232.0,fast_1
61,0.9481209795516559,0.9481209795516559,support,0.8,579,232.0,fast_1
62,0.9474250713688909,0.9474250713688909,support,0.8,579,232.0,fast_1
63,0.9468119654266661,0.9468119654266661,support,0.8,579,232.0,fast_1
64,0.9465752906040366,0.9465752906040366,support,0.8,579,232.0,fast_1
65,0.9454458226754714,0.9454458226754714,support,0.8,579,232.0,fast_1
66,0.9447470841573122,0.9447470841573122,support,0.8,579,232.0,fast_1
67,0.9428142291021242,0.9428142291021242,support,0.8,579,232.0,fast_1
68,0.9388076067206661,0.9388076067206661,support,0.8,579,232.0,fast_1
69,0.9377109337431488,0.9377109337431488,support,0.8,579,232.0,fast_1
70,0.9366232794470286,0.9366232794470286,support,0.8,579,232.0,fast_1
71,0.9381053761534761,0.9381053761534761,support,0.8,579,232.0,fast_1
72,0.9398297972928179,0.9398297972928179,support,0.8,579,232.0,fast_1
73,0.9395024308131368,0.9395024308131368,support,0.8,579,232.0,fast_1
74,0.943850808843169,0.943850808843169,support,0.8,579,232.0,fast_1
75,0.9398392690150686,0.9398392690150686,support,0.8,579,232.0,fast_1
76,0.9387320476436074,0.9387320476436074,support,0.8,579,232.0,fast_1
77,0.9387589113404409,0.9387589113404409,support,0.8,579,232.0,fast_1
78,0.937091331284837,0.937091331284837,support,0.8,579,232.0,fast_1
79,0.9358876344873251,0.9358876344873251,support,0.8,579,232.0,fast_1
80,0.9405540690394028,0.9405540690394028,support,0.8,579,232.0,fast_1
81,0.941069306093651,0.941069306093651,support,0.8,579,232.0,fast_1
82,0.9341042429828383,0.9341042429828383,support,0.8,579,232.0,fast_1
83,0.9331922462824943,0.9331922462824943,support,0.8,579,232.0,fast_1
84,0.9328178085833784,0.9328178085833784,support,0.8,579,232.0,fast_1
85,0.9311180077538254,0.9311180077538254,support,0.8,579,232.0,fast_1
86,0.9311415219052493,0.9311415219052493,support,0.8,579,232.0,fast_1
87,0.935694930274207,0.935694930274207,support,0.8,579,232.0,fast_1
88,0.9363797462992012,0.9363797462992012,support,0.8,579,232.0,fast_1
89,0.9284550061089606,0.9284550061089606,support,0.8,579,232.0,fast_1
90,0.927658801692943,0.927658801692943,support,0.8,579,232.0,fast_1
91,0.927631149596547,0.927631149596547,support,0.8,579,232.0,fast_1
92,0.9277180720172042,0.9277180720172042,support,0.8,579,232.0,fast_1
93,0.9304052802786243,0.9304052802786243,support,0.8,579,232.0,fast_1
94,0.9308594373293428,0.9308594373293428,support,0.8,579,232.0,fast_1
95,0.9323114426853694,0.9323114426853694,support,0.8,579,232.0,fast_1
96,0.9329081892112363,0.9329081892112363,support,0.8,579,232.0,fast_1
97,0.9333268482984668,0.9333268482984668,support,0.8,579,232.0,fast_1
98,0.9336699764453095,0.9336699764453095,support,0.8,579,232.0,fast_1
99,0.934256060038875,0.934256060038875,support,0.8,579,232.0,fast_1
100,0.9341749785387575,0.9341749785387575,support,0.8,579,232.0,fast_1
101,0.934333656121887,0.9230490326881409,future,0.8,579,232.0,fast_1
102,0.9344040916537963,0.932223916053772,future,0.8,579,232.0,fast_1
103,0.9343748305861409,0.9330482482910156,future,0.8,579,232.0,fast_1
104,0.9343961736248062,0.9326712489128113,future,0.8,579,232.0,fast_1
105,0.9343686755225934,0.9319944381713867,future,0.8,579,232.0,fast_1
106,0.9343246232606991,0.9310365915298462,future,0.8,579,232.0,fast_1
107,0.9342678082411172,0.929824948310852,future,0.8,579,232.0,fast_1
108,0.9312937660721203,0.9284584522247314,future,0.8,579,232.0,fast_1
109,0.9270957105151141,0.9270530939102173,future,0.8,579,232.0,fast_1
110,0.9279648516831727,0.9257039427757263,future,0.8,579,232.0,fast_1
111,0.9323688897865975,0.924471914768219,future,0.8,579,232.0,fast_1
112,0.9309836228749199,0.9233849048614502,future,0.8,579,232.0,fast_1
113,0.9297556575294509,0.9224464893341064,future,0.8,579,232.0,fast_1
114,0.9293619538253243,0.9216436743736267,future,0.8,579,232.0,fast_1
115,0.925199314830448,0.920954704284668,future,0.8,579,232.0,fast_1
116,0.9244403662548185,0.9203541278839111,future,0.8,579,232.0,fast_1
117,0.9243142331907669,0.9198164939880371,future,0.8,579,232.0,fast_1
118,0.9245345535841977,0.9193183183670044,future,0.8,579,232.0,fast_1
119,0.9277223249289177,0.918839156627655,future,0.8,579,232.0,fast_1
120,0.9281368138315153,0.9183621406555176,future,0.8,579,232.0,fast_1
121,0.9281764692132983,0.9178739786148071,future,0.8,579,232.0,fast_1
122,0.9280468956665938,0.9173641204833984,future,0.8,579,232.0,fast_1
123,0.9282787636405467,0.9168252944946289,future,0.8,579,232.0,fast_1
124,0.9283830878043191,0.9162523746490479,future,0.8,579,232.0,fast_1
125,0.9284497052325127,0.9156419038772583,future,0.8,579,232.0,fast_1
126,0.9281395762653901,0.9149923324584961,future,0.8,579,232.0,fast_1
127,0.9277227336697376,0.9143031239509583,future,0.8,579,232.0,fast_1
128,0.9274382563529608,0.9135745763778687,future,0.8,579,232.0,fast_1
129,0.9272582945270256,0.9128078818321228,future,0.8,579,232.0,fast_1
130,0.9271351401520416,0.9120044708251953,future,0.8,579,232.0,fast_1
131,0.9270452459064507,0.9111663103103638,future,0.8,579,232.0,fast_1
132,0.9271179457950514,0.9102953672409058,future,0.8,579,232.0,fast_1
133,0.9277082746498483,0.9093939661979675,future,0.8,579,232.0,fast_1
134,0.9262048605068471,0.9084641933441162,future,0.8,579,232.0,fast_1
135,0.9167361762762737,0.907508373260498,future,0.8,579,232.0,fast_1
136,0.9161654836838129,0.9065287113189697,future,0.8,579,232.0,fast_1
137,0.914416553311592,0.9055270552635193,future,0.8,579,232.0,fast_1
138,0.9126822270415558,0.9045056104660034,future,0.8,579,232.0,fast_1
139,0.9161667518926702,0.9034661054611206,future,0.8,579,232.0,fast_1
140,0.9191638327211149,0.9024103879928589,future,0.8,579,232.0,fast_1
141,0.9186045231923038,0.901340126991272,future,0.8,579,232.0,fast_1
142,0.9096133946906942,0.9002567529678345,future,0.8,579,232.0,fast_1
143,0.9097702776321842,0.8991618156433105,future,0.8,579,232.0,fast_1
144,0.9091434779423294,0.8980564475059509,future,0.8,579,232.0,fast_1
145,0.9117552191570311,0.8969420194625854,future,0.8,579,232.0,fast_1
146,0.9148847395573236,0.8958195447921753,future,0.8,579,232.0,fast_1
147,0.9145734862446011,0.8946899771690369,future,0.8,579,232.0,fast_1
148,0.9250331686159934,0.8935543298721313,future,0.8,579,232.0,fast_1
149,0.9290055413951053,0.8924134373664856,future,0.8,579,232.0,fast_1
150,0.9222268988712115,0.8912679553031921,future,0.8,579,232.0,fast_1
151,0.9226256021694671,0.8901185393333435,future,0.8,579,232.0,fast_1
152,0.927307938825133,0.888965904712677,future,0.8,579,232.0,fast_1
153,0.9290547734274794,0.8878105878829956,future,0.8,579,232.0,fast_1
154,0.9283628357057578,0.8866531848907471,future,0.8,579,232.0,fast_1
155,0.9278862278555878,0.8854939937591553,future,0.8,579,232.0,fast_1
156,0.9276019666216133,0.8843335509300232,future,0.8,579,232.0,fast_1
157,0.927252052927036,0.8831719756126404,future,0.8,579,232.0,fast_1
158,0.9268790578683067,0.8820101022720337,future,0.8,579,232.0,fast_1
159,0.9271504192599394,0.8808478116989136,future,0.8,579,232.0,fast_1
160,0.9267678672386932,0.8796854615211487,future,0.8,579,232.0,fast_1
161,0.9262800965560222,0.8785233497619629,future,0.8,579,232.0,fast_1
162,0.9258674452330661,0.8773616552352905,future,0.8,579,232.0,fast_1
163,0.9254273052581391,0.8762005567550659,future,0.8,579,232.0,fast_1
164,0.9251467984001296,0.8750401735305786,future,0.8,579,232.0,fast_1
165,0.9248838022970819,0.8738806843757629,future,0.8,579,232.0,fast_1
166,0.9247015550805275,0.8727222084999084,future,0.8,579,232.0,fast_1
167,0.9241748595833894,0.8715648651123047,future,0.8,579,232.0,fast_1
168,0.9237833818314539,0.8704087734222412,future,0.8,579,232.0,fast_1
169,0.9234732909238134,0.8692539930343628,future,0.8,579,232.0,fast_1
170,0.9197961244877381,0.8681005239486694,future,0.8,579,232.0,fast_1
171,0.9127410335667909,0.8669486045837402,future,0.8,579,232.0,fast_1
172,0.9123598531903753,0.8657981753349304,future,0.8,579,232.0,fast_1
173,0.9100866987009719,0.8646491765975952,future,0.8,579,232.0,fast_1
174,0.908047177395601,0.8635019063949585,future,0.8,579,232.0,fast_1
175,0.9132103598331304,0.8623561859130859,future,0.8,579,232.0,fast_1
176,0.915462079620673,0.8612120747566223,future,0.8,579,232.0,fast_1
177,0.9131511347464025,0.8600696921348572,future,0.8,579,232.0,fast_1
178,0.9059634966742393,0.858928918838501,future,0.8,579,232.0,fast_1
179,0.9062130115018279,0.8577898740768433,future,0.8,579,232.0,fast_1
180,0.9060654150140484,0.8566524982452393,future,0.8,579,232.0,fast_1
181,0.9029259276742126,0.855516791343689,future,0.8,579,232.0,fast_1
182,0.9074214449752588,0.8543827533721924,future,0.8,579,232.0,fast_1
183,0.9101820787317456,0.8532503843307495,future,0.8,579,232.0,fast_1
184,0.9082475603415585,0.8521196842193604,future,0.8,579,232.0,fast_1
185,0.9002612943449996,0.8509905934333801,future,0.8,579,232.0,fast_1
186,0.9005567241268454,0.8498631715774536,future,0.8,579,232.0,fast_1
187,0.8979854989922796,0.8487372994422913,future,0.8,579,232.0,fast_1
188,0.902065830248356,0.8476130962371826,future,0.8,579,232.0,fast_1
189,0.9052766098221134,0.8464905023574829,future,0.8,579,232.0,fast_1
190,0.9044399487262893,0.8453693389892578,future,0.8,579,232.0,fast_1
191,0.9094161011665574,0.8442497253417969,future,0.8,579,232.0,fast_1
192,0.9101605446071459,0.8431317210197449,future,0.8,579,232.0,fast_1
193,0.9090898468260628,0.8420151472091675,future,0.8,579,232.0,fast_1
194,0.9099312270317923,0.8409001231193542,future,0.8,579,232.0,fast_1
195,0.9085677744669,0.8397865295410156,future,0.8,579,232.0,fast_1
196,0.9072646853002257,0.8386743068695068,future,0.8,579,232.0,fast_1
197,0.9114402684346369,0.8375634551048279,future,0.8,579,232.0,fast_1
198,0.90469582263715,0.8364539742469788,future,0.8,579,232.0,fast_1
199,0.904007249897666,0.8353458046913147,future,0.8,579,232.0,fast_1
200,0.9074474322335873,0.8342390060424805,future,0.8,579,232.0,fast_1
201,0.9013150724503941,0.8331335186958313,future,0.8,579,232.0,fast_1
202,0.9006530981104803,0.8320291638374329,future,0.8,579,232.0,fast_1
203,0.8987114848252548,0.8309260606765747,future,0.8,579,232.0,fast_1
204,0.8976650465524573,0.8298243284225464,future,0.8,579,232.0,fast_1
205,0.9019764293047503,0.8287237286567688,future,0.8,579,232.0,fast_1
206,0.9030065227955961,0.8276242017745972,future,0.8,579,232.0,fast_1
207,0.894536155804843,0.8265259265899658,future,0.8,579,232.0,fast_1
208,0.8959265933619756,0.8254286050796509,future,0.8,579,232.0,fast_1
209,0.8970042736225932,0.8243324756622314,future,0.8,579,232.0,fast_1
210,0.897481299254274,0.8232372403144836,future,0.8,579,232.0,fast_1
211,0.897717050685191,0.8221431970596313,future,0.8,579,232.0,fast_1
212,0.8980778214658109,0.8210500478744507,future,0.8,579,232.0,fast_1
213,0.8983711875712206,0.8199578523635864,future,0.8,579,232.0,fast_1
214,0.8987744469245678,0.818866491317749,future,0.8,579,232.0,fast_1
215,0.8988998003154139,0.817776083946228,future,0.8,579,232.0,fast_1
216,0.8990907843147854,0.8166866302490234,future,0.8,579,232.0,fast_1
217,0.8986614774134496,0.8155978918075562,future,0.8,579,232.0,fast_1
218,0.8985295049644779,0.8145099878311157,future,0.8,579,232.0,fast_1
219,0.8992684796114293,0.8134229183197021,future,0.8,579,232.0,fast_1
220,0.8989824753655722,0.8123365640640259,future,0.8,579,232.0,fast_1
221,0.8994001141954352,0.8112509250640869,future,0.8,579,232.0,fast_1
222,0.8998249174026893,0.81016606092453,future,0.8,579,232.0,fast_1
223,0.9000306863706887,0.8090817928314209,future,0.8,579,232.0,fast_1
224,0.893191678502641,0.8079981803894043,future,0.8,579,232.0,fast_1
225,0.8863211463479594,0.8069151639938354,future,0.8,579,232.0,fast_1
226,0.8852674435824102,0.8058327436447144,future,0.8,579,232.0,fast_1
227,0.8832400720896577,0.804750919342041,future,0.8,579,232.0,fast_1
228,0.8899532914283206,0.8036695718765259,future,0.8,579,232.0,fast_1
229,0.8894700829661281,0.8025887608528137,future,0.8,579,232.0,fast_1
230,0.8815425339839512,0.8015084266662598,future,0.8,579,232.0,fast_1
231,0.8816095719702189,0.8004285097122192,future,0.8,579,232.0,fast_1
232,0.8813538334622875,0.7993490099906921,future,0.8,579,232.0,fast_1
233,0.884274921224228,0.7982699871063232,future,0.8,579,232.0,fast_1
234,0.8875908984691996,0.7971912622451782,future,0.8,579,232.0,fast_1
235,0.8869302159814654,0.7961127758026123,future,0.8,579,232.0,fast_1
236,0.8921630762500007,0.7950348258018494,future,0.8,579,232.0,fast_1
237,0.8922169692575187,0.793956995010376,future,0.8,579,232.0,fast_1
238,0.8902750589599411,0.7928795218467712,future,0.8,579,232.0,fast_1
239,0.8882991758102681,0.7918022274971008,future,0.8,579,232.0,fast_1
240,0.8873763254546033,0.7907251119613647,future,0.8,579,232.0,fast_1
241,0.8916217621170512,0.789648175239563,future,0.8,579,232.0,fast_1
242,0.8924152987756909,0.7885713577270508,future,0.8,579,232.0,fast_1
243,0.8927947617427857,0.7874948382377625,future,0.8,579,232.0,fast_1
244,0.8928344935226361,0.7864183187484741,future,0.8,579,232.0,fast_1
245,0.8932919877958819,0.7853418588638306,future,0.8,579,232.0,fast_1
246,0.8932723308968634,0.7842654585838318,future,0.8,579,232.0,fast_1
247,0.8932012525084705,0.7831889390945435,future,0.8,579,232.0,fast_1
248,0.8928776373239464,0.7821125388145447,future,0.8,579,232.0,fast_1
249,0.8925337339005623,0.7810361385345459,future,0.8,579,232.0,fast_1
250,0.8923130206099784,0.7799596190452576,future,0.8,579,232.0,fast_1
251,0.8920042722416427,0.7788830399513245,future,0.8,579,232.0,fast_1
252,0.8919700341731281,0.7778063416481018,future,0.8,579,232.0,fast_1
253,0.891970990018234,0.7767294645309448,future,0.8,579,232.0,fast_1
254,0.8918628495634646,0.7756525278091431,future,0.8,579,232.0,fast_1
255,0.891818031514284,0.774575412273407,future,0.8,579,232.0,fast_1
256,0.8885161299588272,0.7734980583190918,future,0.8,579,232.0,fast_1
257,0.878659728341571,0.7724205255508423,future,0.8,579,232.0,fast_1
258,0.8776201968955223,0.7713425159454346,future,0.8,579,232.0,fast_1
259,0.8764774954190052,0.7702645063400269,future,0.8,579,232.0,fast_1
260,0.8746417035236728,0.7691860198974609,future,0.8,579,232.0,fast_1
261,0.8794165056096196,0.7681072950363159,future,0.8,579,232.0,fast_1
262,0.8740607162832986,0.7670282125473022,future,0.8,579,232.0,fast_1
263,0.8730792388394512,0.7659485936164856,future,0.8,579,232.0,fast_1
264,0.8715904867017652,0.7648686170578003,future,0.8,579,232.0,fast_1
265,0.8718818418917051,0.7637882828712463,future,0.8,579,232.0,fast_1
266,0.8742441570376027,0.7627074122428894,future,0.8,579,232.0,fast_1
267,0.8779203812427009,0.761626124382019,future,0.8,579,232.0,fast_1
268,0.8712919527932078,0.7605443000793457,future,0.8,579,232.0,fast_1
269,0.8691467694286902,0.7594619989395142,future,0.8,579,232.0,fast_1
270,0.8680328109632085,0.7583790421485901,future,0.8,579,232.0,fast_1
271,0.8679905966481871,0.7572954893112183,future,0.8,579,232.0,fast_1
272,0.8685053638710177,0.7562112808227539,future,0.8,579,232.0,fast_1
273,0.8678823899777325,0.7551265358924866,future,0.8,579,232.0,fast_1
274,0.866335598873655,0.7540411353111267,future,0.8,579,232.0,fast_1
275,0.8673396637979344,0.7529550790786743,future,0.8,579,232.0,fast_1
276,0.8661041912532246,0.7518683075904846,future,0.8,579,232.0,fast_1
277,0.8635002081466326,0.7507808208465576,future,0.8,579,232.0,fast_1
278,0.8719132225548866,0.7496926784515381,future,0.8,579,232.0,fast_1
279,0.8662232773785651,0.7486038208007812,future,0.8,579,232.0,fast_1
280,0.8629663320671657,0.7475141286849976,future,0.8,579,232.0,fast_1
281,0.8630397240997889,0.7464236617088318,future,0.8,579,232.0,fast_1
282,0.8686869223567804,0.7453323602676392,future,0.8,579,232.0,fast_1
283,0.8709238659475588,0.7442401647567749,future,0.8,579,232.0,fast_1
284,0.8716700280170957,0.7431471347808838,future,0.8,579,232.0,fast_1
285,0.8722430350377604,0.7420531511306763,future,0.8,579,232.0,fast_1
286,0.8737630888646639,0.7409582734107971,future,0.8,579,232.0,fast_1
287,0.8744381611289574,0.7398623824119568,future,0.8,579,232.0,fast_1
288,0.8750459118737369,0.7387655973434448,future,0.8,579,232.0,fast_1
289,0.8754072709798932,0.7376677393913269,future,0.8,579,232.0,fast_1
290,0.8757742090922227,0.736568808555603,future,0.8,579,232.0,fast_1
291,0.8760708036745691,0.735468864440918,future,0.8,579,232.0,fast_1
292,0.8762415856543397,0.7343679070472717,future,0.8,579,232.0,fast_1
293,0.8765033396271613,0.7332658767700195,future,0.8,579,232.0,fast_1
294,0.8769164695771609,0.7321626543998718,future,0.8,579,232.0,fast_1
295,0.8773072392296564,0.7310582399368286,future,0.8,579,232.0,fast_1
296,0.8773656639536129,0.7299527525901794,future,0.8,579,232.0,fast_1
297,0.8774995980537635,0.7288460731506348,future,0.8,579,232.0,fast_1
298,0.8664944735796051,0.7277381420135498,future,0.8,579,232.0,fast_1
299,0.8634275511881508,0.7266290187835693,future,0.8,579,232.0,fast_1
300,0.8628274712909021,0.7255185842514038,future,0.8,579,232.0,fast_1
301,0.8618981298869297,0.724406898021698,future,0.8,579,232.0,fast_1
302,0.8685023784542931,0.7232939004898071,future,0.8,579,232.0,fast_1
303,0.8649912036281256,0.7221795320510864,future,0.8,579,232.0,fast_1
304,0.8601099400641881,0.7210637927055359,future,0.8,579,232.0,fast_1
305,0.8615300005600299,0.7199467420578003,future,0.8,579,232.0,fast_1
306,0.8606683553278021,0.7188282012939453,future,0.8,579,232.0,fast_1
307,0.8589018695904449,0.7177082300186157,future,0.8,579,232.0,fast_1
308,0.8651456595525446,0.7165868282318115,future,0.8,579,232.0,fast_1
309,0.8673743789612147,0.7154639363288879,future,0.8,579,232.0,fast_1
310,0.8594417883995417,0.714339554309845,future,0.8,579,232.0,fast_1
311,0.8597614592875377,0.7132136225700378,future,0.8,579,232.0,fast_1
312,0.8602405669253013,0.7120862007141113,future,0.8,579,232.0,fast_1
313,0.8592376454868347,0.7109570503234863,future,0.8,579,232.0,fast_1
314,0.8623225510316321,0.7098264694213867,future,0.8,579,232.0,fast_1
315,0.8592347754727175,0.7086942195892334,future,0.8,579,232.0,fast_1
316,0.8624281056861948,0.7075602412223816,future,0.8,579,232.0,fast_1
317,0.863244216526344,0.7064247131347656,future,0.8,579,232.0,fast_1
318,0.8620894577356203,0.7052873969078064,future,0.8,579,232.0,fast_1
319,0.8592334696440299,0.7041483521461487,future,0.8,579,232.0,fast_1
320,0.8578538308110637,0.7030075788497925,future,0.8,579,232.0,fast_1
321,0.8583618161183179,0.701865017414093,future,0.8,579,232.0,fast_1
322,0.8580365009198697,0.7007206678390503,future,0.8,579,232.0,fast_1
323,0.8625113155326719,0.6995745301246643,future,0.8,579,232.0,fast_1
324,0.8640730173152144,0.6984264850616455,future,0.8,579,232.0,fast_1
325,0.8647535945675267,0.6972767114639282,future,0.8,579,232.0,fast_1
326,0.8650641647234052,0.6961249113082886,future,0.8,579,232.0,fast_1
327,0.8651222976108783,0.6949712038040161,future,0.8,579,232.0,fast_1
328,0.8655837627664906,0.6938155293464661,future,0.8,579,232.0,fast_1
329,0.8640182240619696,0.6926579475402832,future,0.8,579,232.0,fast_1
330,0.8661299042251381,0.6914983987808228,future,0.8,579,232.0,fast_1
331,0.8669073459401947,0.6903367042541504,future,0.8,579,232.0,fast_1
332,0.8647443858150571,0.6891731023788452,future,0.8,579,232.0,fast_1
333,0.8608011187888416,0.6880073547363281,future,0.8,579,232.0,fast_1
334,0.8618055175102028,0.6868395805358887,future,0.8,579,232.0,fast_1
335,0.8642144650953206,0.6856696605682373,future,0.8,579,232.0,fast_1
336,0.8653594753683235,0.684497594833374,future,0.8,579,232.0,fast_1
337,0.8665116425812255,0.6833233833312988,future,0.8,579,232.0,fast_1
338,0.8678715324325122,0.6821469068527222,future,0.8,579,232.0,fast_1
339,0.8683988712875336,0.6809683442115784,future,0.8,579,232.0,fast_1
340,0.8624045812504554,0.6797875165939331,future,0.8,579,232.0,fast_1
341,0.8615417058438212,0.6786043643951416,future,0.8,579,232.0,fast_1
342,0.8634769557623603,0.6774189472198486,future,0.8,579,232.0,fast_1
343,0.8636333037121219,0.6762312650680542,future,0.8,579,232.0,fast_1
344,0.8629713878008008,0.6750411987304688,future,0.8,579,232.0,fast_1
345,0.8658202664620662,0.6738488078117371,future,0.8,579,232.0,fast_1
346,0.8664187747775179,0.6726540327072144,future,0.8,579,232.0,fast_1
347,0.8607593130575518,0.6714568138122559,future,0.8,579,232.0,fast_1
348,0.8600626020680228,0.6702572107315063,future,0.8,579,232.0,fast_1
349,0.8598569308048847,0.6690552234649658,future,0.8,579,232.0,fast_1
350,0.8598387338757346,0.6678506135940552,future,0.8,579,232.0,fast_1
351,0.8581866337501453,0.6666435599327087,future,0.8,579,232.0,fast_1
352,0.8624623645945244,0.6654340028762817,future,0.8,579,232.0,fast_1
353,0.8638206398594688,0.6642217636108398,future,0.8,579,232.0,fast_1
354,0.8609768046434709,0.6630071401596069,future,0.8,579,232.0,fast_1
355,0.8577912769981423,0.6617898344993591,future,0.8,579,232.0,fast_1
356,0.8588862128818253,0.6605699062347412,future,0.8,579,232.0,fast_1
357,0.8590561922079748,0.6593472957611084,future,0.8,579,232.0,fast_1
358,0.8592007560379763,0.6581220626831055,future,0.8,579,232.0,fast_1
359,0.8614141480879228,0.6568940877914429,future,0.8,579,232.0,fast_1
360,0.8635461818433756,0.6556633710861206,future,0.8,579,232.0,fast_1
361,0.8643002431284184,0.6544299125671387,future,0.8,579,232.0,fast_1
362,0.864717685261246,0.6531937122344971,future,0.8,579,232.0,fast_1
363,0.8649307530773388,0.6519546508789062,future,0.8,579,232.0,fast_1
364,0.8652410617432947,0.6507128477096558,future,0.8,579,232.0,fast_1
365,0.8667562065945857,0.6494682431221008,future,0.8,579,232.0,fast_1
366,0.8671464419501923,0.6482206583023071,future,0.8,579,232.0,fast_1
367,0.8674041378601093,0.6469702124595642,future,0.8,579,232.0,fast_1
368,0.8675170036327838,0.6457169055938721,future,0.8,579,232.0,fast_1
369,0.8676428983937738,0.6444605588912964,future,0.8,579,232.0,fast_1
370,0.8676885496027809,0.6432013511657715,future,0.8,579,232.0,fast_1
371,0.8674376540038735,0.6419390439987183,future,0.8,579,232.0,fast_1
372,0.8675573544788281,0.6406738758087158,future,0.8,579,232.0,fast_1
373,0.8678874579290323,0.6394054889678955,future,0.8,579,232.0,fast_1
374,0.8678291741902909,0.6381341218948364,future,0.8,579,232.0,fast_1
375,0.8677678545686154,0.6368595957756042,future,0.8,579,232.0,fast_1
376,0.8619363008800525,0.6355819702148438,future,0.8,579,232.0,fast_1
377,0.863623386210151,0.6343011856079102,future,0.8,579,232.0,fast_1
